ApsimVersion = 7.9
Title = Sim04-WithPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    15/Jun/2000            167        0.00000        0.01337       17.05586       19.99113       20.62475      216.40471     8991.93495       78.00851        0.00000        0.00000        0.01367        0.00000        0.00000              -0.00010             0.19594        0.00000        0.00000      600.23975      915.02012     1731.23769   112399.18689        5.95416     1152.90288         0.00409        0.03080         1.20551        0.63431        0.00000        0.27038            1.22567        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00003        0.00001        0.00206        0.00834        0.00279        0.00001        0.00000        0.00000        0.00179        8.25131        8.80274       11.48563        6.20886        2.64215        0.16308        0.07993        0.04510      173.56421       31.80637        7.65891        2.17756        0.83423        0.36343     4517.93548     1866.37474     1313.99074      688.99262      292.63240      312.00898      534.68572      266.73619      104.86397        4.98332        2.39792        1.35299     1388.51368      254.45100       61.27128       17.42049        6.67384        2.90741    56474.19345    23329.68424    16424.88426     8612.40771     3657.90499     3900.11224     11.9821260     12.3591090     13.0463850     13.6432050     14.1507840     14.5730320       43.95775       42.78097       79.68491       75.80329       77.72214       79.71081  Med-LightSoil              1
    16/Jun/2000            168        0.00000        0.01339       17.05621       20.17452       20.67925      216.27074     8991.87683       78.38157        0.00000        0.00000        0.01342        0.00000        0.00000              -0.00010             0.19394        0.00000        0.00000      605.93158      917.74606     1730.16592   112398.46035        5.95405     1159.69331         0.00405        0.03024         1.19300        0.62818        0.00000        0.26816            1.21958        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00003        0.00001        0.00205        0.00837        0.00280        0.00001        0.00000        0.00000        0.00107        8.25380        8.80133       11.52548        6.22161        2.64556        0.16231        0.07947        0.04482      173.45103       31.78896        7.65586        2.17741        0.83412        0.36338     4517.89989     1866.36031     1313.98427      688.99118      292.63216      312.00901      536.65719      267.36742      105.03242        4.96025        2.38415        1.34464     1387.60821      254.31165       61.24686       17.41926        6.67292        2.90701    56473.74868    23329.50394    16424.80337     8612.38978     3657.90195     3900.11263     11.9224490     12.3002130     12.9900650     13.5904350     14.1021710     14.5288910       42.50153       42.11876       80.08499       76.02740       77.74404       79.69543  Med-LightSoil              1
    17/Jun/2000            169        0.00000        0.01342       17.05692       20.57761       20.73325      216.13828     8991.81930       66.14299        0.00000        0.00000        0.01315        0.00000        0.00000              -0.00010             0.19181        0.00000        0.00000      613.94525      920.44529     1729.10621   112397.74123        5.95395     1001.50555         0.00406        0.02970         1.17976        0.62159        0.00000        0.26651            1.22205        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00003        0.00001        0.00204        0.00839        0.00281        0.00001        0.00000        0.00000        0.00071        8.25583        8.80036       11.56496        6.23424        2.64892        0.16156        0.07902        0.04455      173.33913       31.77174        7.65284        2.17724        0.83400        0.36333     4517.86467     1866.34604     1313.97787      688.98976      292.63191      312.00904      538.60974      267.99199      105.19886        4.93764        2.37062        1.33643     1386.71306      254.17390       61.22273       17.41795        6.67197        2.90660    56473.30843    23329.32553    16424.72331     8612.37201     3657.89894     3900.11301     11.8595610     12.2352370     12.9230180     13.5237640     14.0378740     14.4685250       44.16699       42.96250       80.81806       76.27823       77.77364       79.68417  Med-LightSoil              1
    18/Jun/2000            170        0.00000        0.01345       17.05780       20.87345       20.90086      216.00723     8991.76231       66.32395        0.00000        0.00000        0.01290        0.00000        0.00000              -0.00010             0.18982        0.00000        0.00000      624.50256      928.42674     1728.05781   112397.02892        5.95385      998.34761         0.00402        0.02924         1.16738        0.61550        0.00000        0.28426            1.21553        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00003        0.00001        0.00202        0.00842        0.00283        0.00001        0.00000        0.00000        0.00053        8.25736        8.79989       11.68513        6.27277        2.65922        0.16088        0.07858        0.04428      173.22846       31.75470        7.64985        2.17707        0.83387        0.36327     4517.82980     1866.33191     1313.97152      688.98835      292.63167      312.00907      544.31368      269.82108      105.68772        4.91862        2.35730        1.32834     1385.82766      254.03759       61.19882       17.41657        6.67099        2.90616    56472.87247    23329.14881    16424.64396     8612.35438     3657.89594     3900.11338     11.7997670     12.1761040     12.8662480     13.4703730     13.9885090     14.4235420       42.69483       42.31394       81.15582       76.53095       77.81085       79.67739  Med-LightSoil              1
    19/Jun/2000            171        0.00000        0.01347       17.05876       21.07096       20.99069      215.87766     8991.70592       66.66806        0.00000        0.00000        0.01264        0.00000        0.00000              -0.00010             0.18772        0.00000        0.00000      631.11456      932.81141     1727.02129   112396.32397        5.95374     1002.36141         0.00395        0.02877         1.15431        0.60897        0.00000        0.28168            1.13735        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00003        0.00001        0.00201        0.00844        0.00284        0.00001        0.00000        0.00000        0.00044        8.25835        8.79996       11.75002        6.29357        2.66477        0.16018        0.07814        0.04401      173.11905       31.73786        7.64690        2.17690        0.83375        0.36321     4517.79528     1866.31792     1313.96523      688.98695      292.63144      312.00910      547.46154      270.83011      105.95734        4.89780        2.34421        1.32040     1384.95238      253.90286       61.17519       17.41516        6.66999        2.90570    56472.44099    23328.97395    16424.56542     8612.33691     3657.89296     3900.11374     11.7368850     12.1111070     12.7990770     13.4034230     13.9237490     14.3625180       44.39673       43.16587       81.85764       76.81230       77.85674       79.67548  Med-LightSoil              1
    20/Jun/2000            172        0.00000        0.01349       17.05976       21.22992       21.04939      215.74950     8991.65007       67.07773        0.00000        0.00000        0.01240        0.00000        0.00000              -0.00010             0.18575        0.00000        0.00000      636.17188      935.73401     1725.99598   112395.62582        5.95364     1009.26528         0.00390        0.02835         1.14206        0.60291        0.00000        0.27861            1.13414        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00200        0.00847        0.00285        0.00001        0.00000        0.00000        0.00038        8.25877        8.80059       11.79277        6.30726        2.66843        0.15946        0.07771        0.04375      173.01084       31.72119        7.64397        2.17672        0.83362        0.36315     4517.76110     1866.30406     1313.95901      688.98557      292.63120      312.00913      549.57061      271.50548      106.13758        4.87644        2.33133        1.31257     1384.08674      253.76955       61.15180       17.41372        6.66895        2.90522    56472.01376    23328.80078    16424.48759     8612.31958     3657.89000     3900.11410     11.6769140     12.0516270     12.7416630     13.3491580     13.8733440     14.3163890       42.95598       42.55966       82.15334       77.09307       77.91116       79.67880  Med-LightSoil              1
    21/Jun/2000            173        0.00000        0.01351       17.06078       21.38146       21.10078      215.62245     8991.59465       67.50185        0.00000        0.00000        0.01221        0.00000        0.00000              -0.00010             0.18417        0.00000        0.00000      640.92053      938.30299     1724.97960   112394.93315        5.95354     1016.84253         0.00385        0.02793         1.13220        0.59803        0.00000        0.27676            1.13922        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00199        0.00849        0.00287        0.00001        0.00000        0.00000        0.00036        8.25858        8.80183       11.83033        6.31927        2.67163        0.15876        0.07729        0.04350      172.90358       31.70468        7.64108        2.17653        0.83349        0.36309     4517.72718     1866.29032     1313.95283      688.98419      292.63097      312.00916      551.42845      272.09982      106.29600        4.85520        2.31865        1.30487     1383.22868      253.63747       61.12862       17.41223        6.66788        2.90472    56471.58981    23328.62902    16424.41041     8612.30239     3657.88706     3900.11446     11.6302650     12.0017450     12.6875350     13.2933880     13.8181010     14.2634070       44.65362       43.37622       82.83970       77.40318       77.97546       79.68785  Med-LightSoil              1
    22/Jun/2000            174        0.00000        0.01354       17.06180       21.53410       21.15220      215.49675     8991.53976       67.91975        0.00000        0.00000        0.01198        0.00000        0.00000              -0.00009             0.18228        0.00000        0.00000      645.70074      940.87208     1723.97397   112394.24701        5.95344     1024.26810         0.00382        0.02753         1.12046        0.59221        0.00000        0.27432            1.13669        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00198        0.00851        0.00288        0.00001        0.00000        0.00000        0.00034        8.25773        8.80372       11.86791        6.33128        2.67482        0.15806        0.07687        0.04324      172.79748       31.68835        7.63821        2.17634        0.83335        0.36302     4517.69359     1866.27671     1313.94671      688.98283      292.63073      312.00919      553.28649      272.69376      106.45410        4.83429        2.30616        1.29729     1382.37985      253.50676       61.10567       17.41070        6.66679        2.90420    56471.16993    23328.45890    16424.33391     8612.28533     3657.88413     3900.11481     11.5722880     11.9440020     12.6313960     13.2400020     13.7682460     14.2175640       43.19429       42.78474       83.08546       77.70831       78.04919       79.70304  Med-LightSoil              1
    23/Jun/2000            175        0.00000        0.01356       17.06282       21.68746       21.20308      215.37214     8991.48530       68.33682        0.00000        0.00000        0.01179        0.00000        0.00000              -0.00009             0.18072        0.00000        0.00000      650.49744      943.41284     1722.97712   112393.56629        5.95334     1031.59826         0.00377        0.02712         1.11078        0.58740        0.00000        0.27263            1.14128        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00196        0.00854        0.00289        0.00001        0.00000        0.00000        0.00033        8.25618        8.80631       11.90511        6.34316        2.67798        0.15738        0.07646        0.04299      172.69231       31.67216        7.63537        2.17614        0.83321        0.36296     4517.66026     1866.26321     1313.94064      688.98147      292.63050      312.00921      555.12451      273.28078      106.61017        4.81369        2.29387        1.28982     1381.53847      253.37725       61.08293       17.40913        6.66567        2.90366    56470.75327    23328.29016    16424.25806     8612.26841     3657.88123     3900.11515     11.5259340     11.8943910     12.5774350     13.1842440     13.7128280     14.1642070       44.88805       43.57132       83.74904       78.04388       78.13392       79.72492  Med-LightSoil              1
    24/Jun/2000            176        0.00000        0.01358       17.06385       21.84188       21.25400      215.24886     8991.43137       68.74697        0.00000        0.00000        0.01157        0.00000        0.00000              -0.00009             0.17885        0.00000        0.00000      655.32465      945.95425     1721.99090   112392.89206        5.95324     1038.67957         0.00374        0.02673         1.09914        0.58162        0.00000        0.27033            1.13810        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00195        0.00856        0.00291        0.00001        0.00000        0.00000        0.00032        8.25386        8.80965       11.94233        6.35503        2.68113        0.15670        0.07606        0.04275      172.58828       31.65614        7.63255        2.17594        0.83307        0.36289     4517.62725     1866.24984     1313.93463      688.98013      292.63027      312.00924      556.96312      273.86752      106.76596        4.79340        2.28177        1.28247     1380.70621      253.24910       61.06042       17.40753        6.66452        2.90311    56470.34067    23328.12304    16424.18289     8612.25162     3657.87834     3900.11549     11.4678790     11.8364540     12.5208900     13.1302740     13.6622500     14.1175360       43.41365       42.99698       83.94051       78.36874       78.22887       79.75396  Med-LightSoil              1
    25/Jun/2000            177        0.00000        0.01360       17.06487       21.99698       21.30438      215.12667     8991.37786       69.15619        0.00000        0.00000        0.01139        0.00000        0.00000              -0.00009             0.17731        0.00000        0.00000      660.16736      948.46758     1721.01335   112392.22320        5.95315     1045.69209         0.00369        0.02633         1.08958        0.57685        0.00000        0.26905            1.14346        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00194        0.00858        0.00292        0.00001        0.00000        0.00000        0.00032        8.25073        8.81381       11.97916        6.36677        2.68425        0.15604        0.07566        0.04251      172.48516       31.64027        7.62977        2.17574        0.83292        0.36282     4517.59450     1866.23658     1313.92867      688.97880      292.63004      312.00927      558.78191      274.44743      106.91974        4.77341        2.26986        1.27524     1379.88130      253.12213       61.03813       17.40590        6.66335        2.90253    56469.93126    23327.95730    16424.10837     8612.23497     3657.87548     3900.11583     11.4215590     11.7868710     12.4668930     13.0743620     13.6065230     14.0636980       45.10629       43.81068       84.52708       78.71986       78.33553       79.79075  Med-LightSoil              1
    26/Jun/2000            178        0.00000        0.01362       17.06588       22.15313       21.35482      215.00579     8991.32487       69.55817        0.00000        0.00000        0.01118        0.00000        0.00000              -0.00009             0.17546        0.00000        0.00000      665.03967      950.98180     1720.04632   112391.56081        5.95305     1052.47125         0.00367        0.02595         1.07805        0.57111        0.00000        0.26688            1.13955        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00193        0.00860        0.00293        0.00001        0.00000        0.00000        0.00031        8.24674        8.81882       12.01602        6.37852        2.68735        0.15538        0.07527        0.04227      172.38318       31.62456        7.62701        2.17553        0.83277        0.36274     4517.56207     1866.22345     1313.92276      688.97748      292.62981      312.00929      560.60148      275.02709      107.07325        4.75372        2.25814        1.26811     1379.06541      252.99651       61.01605       17.40424        6.66216        2.90194    56469.52589    23327.79317    16424.03451     8612.21846     3657.87263     3900.11616     11.3634030     11.7287250     12.4099410     13.0198150     13.5552310     14.0162120       43.64315       43.21227       84.68395       79.05582       78.45282       79.83576  Med-LightSoil              1
    27/Jun/2000            179        0.00000        0.01364       17.06689       22.30993       21.40472      214.88598     8991.27230       69.95910        0.00000        0.00000        0.01100        0.00000        0.00000              -0.00009             0.17394        0.00000        0.00000      669.92657      953.46830     1719.08785   112390.90375        5.95296     1059.19848         0.00362        0.02557         1.06861        0.56638        0.00000        0.26571            1.14431        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00191        0.00863        0.00294        0.00001        0.00000        0.00000        0.00031        8.24182        8.82475       12.05251        6.39013        2.69042        0.15474        0.07489        0.04204      172.28210       31.60901        7.62427        2.17532        0.83262        0.36267     4517.52989     1866.21043     1313.91690      688.97617      292.62958      312.00932      562.40150      275.60001      107.22476        4.73433        2.24660        1.26110     1378.25677      252.87206       60.99419       17.40255        6.66095        2.90133    56469.12368    23327.63041    16423.96130     8612.20207     3657.86980     3900.11648     11.3171100     11.6791700     12.3559180     12.9637670     13.4992240     13.9619300       45.33202       44.07658       85.18190       79.41167       78.58199       79.88960  Med-LightSoil              1
    28/Jun/2000            180        0.00000        0.01366       17.06789       22.46776       21.45468      214.76747     8991.22025       70.35288        0.00000        0.00000        0.01079        0.00000        0.00000              -0.00009             0.17210        0.00000        0.00000      674.84228      955.95601     1718.13979   112390.25312        5.95286     1065.70931         0.00359        0.02520         1.05720        0.56068        0.00000        0.26392            1.14157        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00190        0.00865        0.00295        0.00001        0.00000        0.00000        0.00030        8.23594        8.83164       12.08903        6.40174        2.69349        0.15410        0.07451        0.04181      172.18213       31.59362        7.62157        2.17510        0.83246        0.36259     4517.49804     1866.19754     1313.91110      688.97487      292.62936      312.00934      564.20256      276.17276      107.37603        4.71523        2.23524        1.25419     1377.45705      252.74894       60.97255       17.40083        6.65972        2.90071    56468.72549    23327.46925    16423.88877     8612.18583     3657.86698     3900.11680     11.2588610     11.6208280     12.2985780     12.9086670     13.4472430     13.9136530       43.88794       43.45065       85.30717       79.74818       78.72163       79.95271  Med-LightSoil              1
    29/Jun/2000            181        0.00000        0.01368       17.06889       22.62621       21.50411      214.65002     8991.16862       70.74556        0.00000        0.00000        0.01062        0.00000        0.00000              -0.00009             0.17060        0.00000        0.00000      679.77185      958.41629     1717.20017   112389.60777        5.95277     1072.18255         0.00354        0.02483         1.04787        0.55600        0.00000        0.26284            1.14536        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00189        0.00867        0.00297        0.00001        0.00000        0.00000        0.00030        8.22904        8.83954       12.12518        6.41322        2.69652        0.15347        0.07414        0.04158      172.08306       31.57837        7.61889        2.17489        0.83231        0.36251     4517.46644     1866.18476     1313.90535      688.97358      292.62914      312.00937      565.98427      276.73884      107.52532        4.69641        2.22405        1.24740     1376.66448      252.62697       60.95112       17.39908        6.65846        2.90007    56468.33043    23327.30945    16423.81686     8612.16972     3657.86419     3900.11712     11.2126040     11.5713130     12.2445500     12.8525140     13.3909940     13.8589720       45.57579       44.33836       85.74687       80.10053       78.87286       80.02567  Med-LightSoil              1
    30/Jun/2000            182        0.00000        0.01370       17.06988       22.78567       21.55360      214.53386     8991.11751       71.13088        0.00000        0.00000        0.01041        0.00000        0.00000              -0.00009             0.16878        0.00000        0.00000      684.72943      960.87805     1716.27087   112388.96883        5.95268     1078.44946         0.00352        0.02447         1.03657        0.55034        0.00000        0.26113            1.14204        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00188        0.00869        0.00298        0.00001        0.00000        0.00000        0.00029        8.22109        8.84849       12.16137        6.42471        2.69954        0.15286        0.07377        0.04136      171.98509       31.56329        7.61624        2.17466        0.83215        0.36243     4517.43515     1866.17210     1313.89965      688.97230      292.62891      312.00939      567.76723      277.30481      107.67439        4.67788        2.21304        1.24070     1375.88073      252.50632       60.92991       17.39731        6.65719        2.89941    56467.93936    23327.15124    16423.74563     8612.15374     3657.86142     3900.11743     11.1542630     11.5127840     12.1868410     12.7968850     13.3383530     13.8099310       44.14155       43.71285       85.83135       80.42849       79.03382       80.10883  Med-LightSoil              1
    01/Jul/2000            183        0.00000        0.01372       17.07086       22.94573       21.60257      214.41874     8991.06681       71.51510        0.00000        0.00000        0.01025        0.00000        0.00000              -0.00009             0.16730        0.00000        0.00000      689.70007      963.31263     1715.34990   112388.33512        5.95258     1084.69093         0.00347        0.02411         1.02737        0.54571        0.00000        0.26013            1.14535        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00186        0.00871        0.00299        0.00001        0.00000        0.00000        0.00029        8.21205        8.85852       12.19718        6.43606        2.70253        0.15225        0.07341        0.04114      171.88800       31.54835        7.61361        2.17444        0.83199        0.36234     4517.40411     1866.15955     1313.89400      688.97103      292.62869      312.00942      569.53101      277.86418      107.82150        4.65962        2.20221        1.23412     1375.10403      252.38680       60.90890       17.39551        6.65590        2.89875    56467.55142    23326.99437    16423.67503     8612.13790     3657.85866     3900.11774     11.1080410     11.4633110     12.1328180     12.7406450     13.2818880     13.7548840       45.83517       44.59797       86.23888       80.77096       79.20571       80.20271  Med-LightSoil              1
    02/Jul/2000            184        0.00000        0.01374       17.07185       23.10677       21.65160      214.30456     8991.01648       71.89764        0.00000        0.00000        0.01010        0.00000        0.00000              -0.00009             0.16596        0.00000        0.00000      694.69806      965.74886     1714.43648   112387.70603        5.95249     1090.87429         0.00345        0.02380         1.01907        0.54159        0.00000        0.25942            1.15029        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00185        0.00873        0.00300        0.00001        0.00000        0.00000        0.00028        8.20189        8.86966       12.23304        6.44742        2.70551        0.15165        0.07305        0.04092      171.79172       31.53354        7.61101        2.17421        0.83182        0.36226     4517.37330     1866.14709     1313.88840      688.96977      292.62847      312.00944      571.29624      278.42350      107.96838        4.64161        2.19152        1.22762     1374.33378      252.26828       60.88807       17.39369        6.65459        2.89807    56467.16629    23326.83867    16423.60495     8612.12217     3657.85592     3900.11804     11.0659120     11.4198670     12.0881410     12.6962440     13.2388990     13.7141250       44.39839       43.96507       86.29848       81.08588       79.38630       80.30759  Med-LightSoil              1
    03/Jul/2000            185        0.00000        0.01375       17.07282       23.26883       21.70070      214.19137     8990.96655       72.27318        0.00000        0.00000        0.00994        0.00000        0.00000              -0.00009             0.16456        0.00000        0.00000      699.72443      968.18688     1713.53096   112387.08192        5.95240     1096.87013         0.00341        0.02346         1.01035        0.53720        0.00000        0.25807            1.14762        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00184        0.00875        0.00301        0.00001        0.00000        0.00000        0.00028        8.19059        8.88194       12.26895        6.45879        2.70849        0.15106        0.07270        0.04071      171.69628       31.51885        7.60843        2.17398        0.83166        0.36217     4517.34273     1866.13474     1313.88284      688.96852      292.62826      312.00947      573.06297      278.98277      108.11505        4.62387        2.18100        1.22123     1373.57020      252.15083       60.86743       17.39184        6.65327        2.89738    56466.78411    23326.68424    16423.53547     8612.10656     3657.85320     3900.11834     11.0218590     11.3724470     12.0359100     12.6415070     13.1836350     13.6599760       46.09031       44.84525       86.68430       81.41531       79.57695       80.42389  Med-LightSoil              1
    04/Jul/2000            186        0.00000        0.01377       17.07379       23.43152       21.74928      214.07911     8990.91699       72.64773        0.00000        0.00000        0.00980        0.00000        0.00000              -0.00008             0.16324        0.00000        0.00000      704.76410      970.59792     1712.63288   112386.46239        5.95231     1102.85553         0.00338        0.02316         1.00217        0.53313        0.00000        0.25715            1.15034        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00183        0.00877        0.00302        0.00001        0.00000        0.00000        0.00027        8.17814        8.89537       12.30449        6.47003        2.71143        0.15047        0.07235        0.04050      171.60162       31.50430        7.60587        2.17375        0.83149        0.36208     4517.31238     1866.12248     1313.87732      688.96728      292.62804      312.00949      574.81072      279.53552      108.25979        4.60635        2.17062        1.21492     1372.81298      252.03437       60.84697       17.38997        6.65193        2.89667    56466.40472    23326.53097    16423.46650     8612.09107     3657.85050     3900.11863     10.9799310     11.3291040     11.9911410     12.5968400     13.1402280     13.6186750       44.65144       44.20762       86.72733       81.71523       79.77512       80.55177  Med-LightSoil              1
    05/Jul/2000            187        0.00000        0.01379       17.07476       23.59519       21.79793      213.96783     8990.86782       73.01514        0.00000        0.00000        0.00965        0.00000        0.00000              -0.00008             0.16185        0.00000        0.00000      709.83130      973.01096     1711.74261   112385.84778        5.95223     1108.65899         0.00335        0.02283         0.99355        0.52878        0.00000        0.25586            1.14721        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00182        0.00879        0.00303        0.00001        0.00000        0.00000        0.00027        8.16451        8.90997       12.34008        6.48127        2.71437        0.14990        0.07201        0.04029      171.50779       31.48987        7.60334        2.17351        0.83132        0.36199     4517.28226     1866.11032     1313.87185      688.96606      292.62782      312.00951      576.56014      280.08828      108.40432        4.58910        2.16041        1.20872     1372.06234      251.91896       60.82670       17.38808        6.65057        2.89596    56466.02826    23326.37897    16423.39812     8612.07570     3657.84781     3900.11892     10.9359590     11.2817830     11.9389900     12.5421090     13.0848580     13.5642850       46.34033       45.08301       87.09757       82.03050       79.98245       80.69160  Med-LightSoil              1
