ApsimVersion = 7.8
Title = Sim06-ExplicitPatches Paddock2-base-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000        2.40119       57.46485        3.61862        8.54823      169.54908     9026.08187        0.00000        0.00000        0.00000        0.13228        0.05041        0.03577               0.00406             0.10027        0.00972        0.00000        0.00000       72.37241      256.44689     1356.39263   112826.02338       33.37267        0.00000         1.35453        0.95599         0.73183        0.39264        0.00000        2.48393            0.00000        0.49426        0.00000  Med-HeavySoil              1
    06/Sep/2000            250        0.00000        2.37454       57.52371        3.52113        8.49305      169.62328     9026.05490        0.00000        0.00000        0.00000        0.13195        0.03779        0.03530               0.00351             0.10544        0.00708        0.00000        0.00000       70.42270      254.79148     1356.98623   112825.68623       33.37296        0.00000         1.16983        0.99324         0.77310        0.41251        0.00000        2.50720            0.00000        0.48811        0.00000  Med-HeavySoil              1
    07/Sep/2000            251        0.00000        2.34623       57.57417        3.41268        8.43966      169.70738     9026.02924        0.00000        0.00000        0.00000        0.13158        0.04619        0.03494               0.00391             0.10340        0.00890        0.00000        0.00000       68.25351      253.18987     1357.65904   112825.36550       33.37330        0.00000         1.30152        0.96097         0.75285        0.40340        0.00000        2.52500            0.00000        0.48347        0.00000  Med-HeavySoil              1
    08/Sep/2000            252        0.00000        2.32291       57.63688        3.31930        8.38441      169.77584     9026.00111        0.00000        0.00000        0.00000        0.13149        0.03432        0.03445               0.00336             0.10829        0.00641        0.00000        0.00000       66.38608      251.53223     1358.20673   112825.01393       33.37356        0.00000         1.12046        0.99458         0.79169        0.42221        0.00000        2.55015            0.00000        0.47698        0.00000  Med-HeavySoil              1
    09/Sep/2000            253        0.00000        2.29820       57.69251        3.21521        8.33071      169.85387     9025.97416        0.00000        0.00000        0.00000        0.13132        0.04162        0.03408               0.00375             0.10671        0.00800        0.00000        0.00000       64.30421      249.92134     1358.83097   112824.67704       33.37386        0.00000         1.24912        0.96653         0.77500        0.41476        0.00000        2.56800            0.00000        0.47212        0.00000  Med-HeavySoil              1
    10/Sep/2000            254        0.00000        2.27775       57.75924        3.12588        8.27541      169.91672     9025.94492        0.00000        0.00000        0.00000        0.13138        0.03108        0.03357               0.00322             0.11104        0.00580        0.00000        0.00000       62.51752      248.26228     1359.33373   112824.31148       33.37410        0.00000         1.07202        0.99544         0.80955        0.43157        0.00000        2.59134            0.00000        0.46537        0.00000  Med-HeavySoil              1
    11/Sep/2000            255        0.00000        2.25650       57.82039        3.02609        8.22155      169.98871     9025.91674        0.00000        0.00000        0.00000        0.13100        0.03666        0.03319               0.00359             0.10983        0.00703        0.00000        0.00000       60.52180      246.64647     1359.90968   112823.95925       33.37437        0.00000         1.19743        0.96949         0.79558        0.42530        0.00000        2.61111            0.00000        0.46036        0.00000  Med-HeavySoil              1
    12/Sep/2000            256        0.00000        2.23870       57.89118        2.94073        8.16639      170.04605     9025.88649        0.00000        0.00000        0.00000        0.13115        0.02770        0.03267               0.00307             0.11344        0.00516        0.00000        0.00000       58.81456      244.99154     1360.36842   112823.58107       33.37458        0.00000         1.02435        0.99296         0.82474        0.43956        0.00000        2.63445            0.00000        0.45342        0.00000  Med-HeavySoil              1
    13/Sep/2000            257        0.00000        2.22070       57.95853        2.84518        8.11237      170.11201     9025.85706        0.00000        0.00000        0.00000        0.13095        0.03132        0.03227               0.00344             0.11302        0.00596        0.00000        0.00000       56.90367      243.37114     1360.89610   112823.21327       33.37483        0.00000         1.14653        0.97224         0.81655        0.43607        0.00000        2.65430            0.00000        0.44829        0.00000  Med-HeavySoil              1
    14/Sep/2000            258        0.00000        2.20521       58.03347        2.76371        8.05738      170.16390     9025.82581        0.00000        0.00000        0.00000        0.13124        0.02455        0.03175               0.00293             0.11582        0.00456        0.00000        0.00000       55.27427      241.72143     1361.31121   112822.82268       33.37500        0.00000         0.97764        0.98982         0.83972        0.44741        0.00000        2.67762            0.00000        0.44123        0.00000  Med-HeavySoil              1
    15/Sep/2000            259        0.00000        2.19022       58.10798        2.67074        8.00306      170.22521     9025.79513        0.00000        0.00000        0.00000        0.13160        0.02575        0.03135               0.00335             0.11667        0.00485        0.00000        0.00000       53.41485      240.09176     1361.80168   112822.43910       33.37523        0.00000         1.11566        0.97780         0.84040        0.44835        0.00000        2.70423            0.00000        0.43603        0.00000  Med-HeavySoil              1
    16/Sep/2000            260        0.00000        2.17667       58.18751        2.59314        7.94811      170.27156     9025.76279        0.00000        0.00000        0.00000        0.13205        0.02170        0.03082               0.00279             0.11855        0.00403        0.00000        0.00000       51.86270      238.44324     1362.17247   112822.03481       33.37538        0.00000         0.93129        0.98911         0.85722        0.45654        0.00000        2.72275            0.00000        0.42889        0.00000  Med-HeavySoil              1
    17/Sep/2000            261        0.00000        2.16400       58.26810        2.50439        7.89356      170.32685     9025.73084        0.00000        0.00000        0.00000        0.13256        0.02155        0.03042               0.00319             0.11994        0.00403        0.00000        0.00000       50.08783      236.80696     1362.61480   112821.63550       33.37557        0.00000         1.06492        0.98177         0.86205        0.45938        0.00000        2.74772            0.00000        0.42365        0.00000  Med-HeavySoil              1
    18/Sep/2000            262        0.00000        2.15211       58.35269        2.42931        7.83853      170.36875     9025.69738        0.00000        0.00000        0.00000        0.13351        0.01903        0.02989               0.00270             0.12167        0.00353        0.00000        0.00000       48.58613      235.15597     1362.95000   112821.21731       33.37570        0.00000         0.90102        0.99059         0.87715        0.46693        0.00000        2.77286            0.00000        0.41648        0.00000  Med-HeavySoil              1
    19/Sep/2000            263        0.00000        2.14122       58.43904        2.34474        7.78372      170.41803     9025.66414        0.00000        0.00000        0.00000        0.13418        0.01835        0.02949               0.00304             0.12334        0.00341        0.00000        0.00000       46.89484      233.51168     1363.34425   112820.80175       33.37586        0.00000         1.01477        0.98657         0.88461        0.47093        0.00000        2.79130            0.00000        0.41123        0.00000  Med-HeavySoil              1
    20/Sep/2000            264        0.00000        2.13083       58.52824        2.27343        7.72879      170.45434     9025.62958        0.00000        0.00000        0.00000        0.13484        0.01668        0.02896               0.00257             0.12449        0.00309        0.00000        0.00000       45.46857      231.86381     1363.63475   112820.36973       33.37596        0.00000         0.85577        0.98872         0.89499        0.47619        0.00000        2.81632            0.00000        0.40406        0.00000  Med-HeavySoil              1
    21/Sep/2000            265        0.00000        2.12151       58.61999        2.19158        7.67383      170.49890     9025.59516        0.00000        0.00000        0.00000        0.13597        0.01564        0.02857               0.00295             0.12667        0.00290        0.00000        0.00000       43.83170      230.21495     1363.99118   112819.93948       33.37610        0.00000         0.98212        0.98932         0.90613        0.48199        0.00000        2.84377            0.00000        0.39881        0.00000  Med-HeavySoil              1
    22/Sep/2000            266        0.00000        2.11242       58.71417        2.12398        7.61891      170.52951     9025.55938        0.00000        0.00000        0.00000        0.13675        0.01454        0.02804               0.00243             0.12769        0.00269        0.00000        0.00000       42.47954      228.56730     1364.23611   112819.49224       33.37617        0.00000         0.81129        0.98859         0.91542        0.48681        0.00000        2.85981            0.00000        0.39168        0.00000  Med-HeavySoil              1
    23/Sep/2000            267        0.00000        2.10437       58.81054        2.04623        7.56409      170.56809     9025.52382        0.00000        0.00000        0.00000        0.13757        0.01355        0.02765               0.00280             0.12955        0.00251        0.00000        0.00000       40.92469      226.92274     1364.54470   112819.04769       33.37628        0.00000         0.93292        0.98674         0.92432        0.49140        0.00000        2.88761            0.00000        0.38647        0.00000  Med-HeavySoil              1
    24/Sep/2000            268        0.00000        2.09648       58.90963        1.98118        7.50924      170.59398     9025.48689        0.00000        0.00000        0.00000        0.13880        0.01258        0.02713               0.00234             0.13094        0.00233        0.00000        0.00000       39.62365      225.27714     1364.75183   112818.58618       33.37633        0.00000         0.78062        0.98736         0.93570        0.49734        0.00000        2.91029            0.00000        0.37939        0.00000  Med-HeavySoil              1
    25/Sep/2000            269        0.00000        2.08952       59.01092        1.90746        7.45449      170.62647     9025.45008        0.00000        0.00000        0.00000        0.13974        0.01171        0.02675               0.00265             0.13280        0.00217        0.00000        0.00000       38.14925      223.63467     1365.01172   112818.12600       33.37641        0.00000         0.88464        0.98549         0.94493        0.50210        0.00000        2.93152            0.00000        0.37422        0.00000  Med-HeavySoil              1
    26/Sep/2000            270        0.00000        2.08272       59.11452        1.84598        7.39986      170.64674     9025.41204        0.00000        0.00000        0.00000        0.14065        0.01081        0.02623               0.00221             0.13386        0.00201        0.00000        0.00000       36.91967      221.99587     1365.17395   112817.65055       33.37643        0.00000         0.73775        0.98328         0.95384        0.50673        0.00000        2.95372            0.00000        0.36722        0.00000  Med-HeavySoil              1
    27/Sep/2000            271        0.00000        2.07677       59.22075        1.77502        7.34522      170.67424     9025.37406        0.00000        0.00000        0.00000        0.14202        0.00994        0.02585               0.00256             0.13609        0.00184        0.00000        0.00000       35.50047      220.35669     1365.39392   112817.17578       33.37648        0.00000         0.85152        0.98351         0.96543        0.51273        0.00000        2.98267            0.00000        0.36211        0.00000  Med-HeavySoil              1
    28/Sep/2000            272        0.00000        2.07088       59.32969        1.71612        7.29057      170.68954     9025.33474        0.00000        0.00000        0.00000        0.14345        0.00916        0.02535               0.00212             0.13758        0.00170        0.00000        0.00000       34.32244      218.71696     1365.51634   112816.68427       33.37648        0.00000         0.70682        0.98384         0.97729        0.51890        0.00000        3.00603            0.00000        0.35520        0.00000  Med-HeavySoil              1
    29/Sep/2000            273        0.00000        2.06577       59.44088        1.64909        7.23603      170.71091     9025.29548        0.00000        0.00000        0.00000        0.14455        0.00839        0.02498               0.00241             0.13946        0.00156        0.00000        0.00000       32.98172      217.08100     1365.68728   112816.19353       33.37650        0.00000         0.80443        0.98157         0.98671        0.52376        0.00000        3.02680            0.00000        0.35017        0.00000  Med-HeavySoil              1
    30/Sep/2000            274        0.00000        2.06071       59.55473        1.59363        7.18152      170.72050     9025.25492        0.00000        0.00000        0.00000        0.14601        0.00768        0.02448               0.00200             0.14095        0.00143        0.00000        0.00000       31.87258      215.44544     1365.76397   112815.68649       33.37647        0.00000         0.66548        0.98133         0.99839        0.52984        0.00000        3.04876            0.00000        0.34336        0.00000  Med-HeavySoil              1
    01/Oct/2000            275        0.00000        2.05636       59.67123        1.52937        7.12700      170.73661     9025.21434        0.00000        0.00000        0.00000        0.14758        0.00697        0.02411               0.00231             0.14325        0.00129        0.00000        0.00000       30.58740      213.80993     1365.89286   112815.17923       33.37647        0.00000         0.77111        0.98131         1.01052        0.53614        0.00000        3.07834            0.00000        0.33841        0.00000  Med-HeavySoil              1
    02/Oct/2000            276        0.00000        2.05162       59.79046        1.47646        7.07320      170.74073     9025.17253        0.00000        0.00000        0.00000        0.14913        0.00628        0.02363               0.00191             0.14440        0.00117        0.00000        0.00000       29.52911      212.19598     1365.92586   112814.65660       33.37640        0.00000         0.63497        0.96837         1.01794        0.54058        0.00000        3.09752            0.00000        0.33171        0.00000  Med-HeavySoil              1
    03/Oct/2000            277        0.00000        2.04797       59.91192        1.41598        7.01883      170.75073     9025.13064        0.00000        0.00000        0.00000        0.15036        0.00563        0.02327               0.00218             0.14672        0.00105        0.00000        0.00000       28.31960      210.56501     1366.00587   112814.13306       33.37637        0.00000         0.72571        0.97859         1.03227        0.54746        0.00000        3.12265            0.00000        0.32685        0.00000  Med-HeavySoil              1
    04/Oct/2000            278        0.00000        2.04327       60.03598        1.36634        6.96629      170.74867     9025.08770        0.00000        0.00000        0.00000        0.15188        0.00502        0.02279               0.00179             0.14718        0.00093        0.00000        0.00000       27.32691      208.98864     1365.98936   112813.59631       33.37628        0.00000         0.59561        0.94582         1.03204        0.54883        0.00000        3.13410            0.00000        0.32029        0.00000  Med-HeavySoil              1
    05/Oct/2000            279        0.00000        2.04028       60.16267        1.30862        6.91197      170.75335     9025.04447        0.00000        0.00000        0.00000        0.15359        0.00446        0.02245               0.00208             0.15060        0.00083        0.00000        0.00000       26.17234      207.35909     1366.02679   112813.05586       33.37622        0.00000         0.69274        0.97773         1.05653        0.56014        0.00000        3.17451            0.00000        0.31552        0.00000  Med-HeavySoil              1
    06/Oct/2000            280        0.00000        2.03534       60.29197        1.26146        6.86082      170.74555     9025.00035        0.00000        0.00000        0.00000        0.15516        0.00388        0.02198               0.00170             0.15023        0.00072        0.00000        0.00000       25.22918      205.82451     1365.96439   112812.50435       33.37609        0.00000         0.56590        0.92075         1.04710        0.55791        0.00000        3.17278            0.00000        0.30908        0.00000  Med-HeavySoil              1
    07/Oct/2000            281        0.00000        2.03298       60.42391        1.20651        6.80654      170.74482     9024.95572        0.00000        0.00000        0.00000        0.15695        0.00337        0.02164               0.00198             0.15459        0.00063        0.00000        0.00000       24.13020      204.19604     1365.95857   112811.94654       33.37600        0.00000         0.65939        0.97708         1.08144        0.57318        0.00000        3.22462            0.00000        0.30441        0.00000  Med-HeavySoil              1
    08/Oct/2000            282        0.00000        2.02803       60.55797        1.16248        6.75692      170.73063     9024.91039        0.00000        0.00000        0.00000        0.15811        0.00287        0.02119               0.00159             0.15317        0.00053        0.00000        0.00000       23.24965      202.70774     1365.84503   112811.37983       33.37585        0.00000         0.52833        0.89298         1.06112        0.56666        0.00000        3.18829            0.00000        0.29812        0.00000  Med-HeavySoil              1
    09/Oct/2000            283        0.00000        2.02623       60.69503        1.11107        6.70269      170.72377     9024.86431        0.00000        0.00000        0.00000        0.16039        0.00246        0.02086               0.00185             0.15858        0.00046        0.00000        0.00000       22.22149      201.08059     1365.79019   112810.80382       33.37573        0.00000         0.61689        0.97629         1.10659        0.58639        0.00000        3.26914            0.00000        0.29356        0.00000  Med-HeavySoil              1
    10/Oct/2000            284        0.00000        2.02319       60.83185        1.06942        6.65391      170.70449     9024.81779        0.00000        0.00000        0.00000        0.15936        0.00204        0.02042               0.00150             0.15623        0.00038        0.00000        0.00000       21.38835      199.61717     1365.63595   112810.22243       33.37555        0.00000         0.49988        0.87805         1.07784        0.57641        0.00000        3.17694            0.00000        0.28741        0.00000  Med-HeavySoil              1
    11/Oct/2000            285        0.00000        2.02197       60.97401        1.02069        6.59972      170.69224     9024.77029        0.00000        0.00000        0.00000        0.16408        0.00162        0.02009               0.00175             0.16266        0.00030        0.00000        0.00000       20.41384      197.99169     1365.53793   112809.62867       33.37541        0.00000         0.58470        0.97529         1.13200        0.59977        0.00000        3.31946            0.00000        0.28295        0.00000  Med-HeavySoil              1
    12/Oct/2000            286        0.00000        2.01893       61.11577        0.98139        6.55139      170.66803     9024.72254        0.00000        0.00000        0.00000        0.16293        0.00123        0.01966               0.00142             0.15961        0.00023        0.00000        0.00000       19.62786      196.54168     1365.34421   112809.03169       33.37521        0.00000         0.47159        0.87001         1.09763        0.58747        0.00000        3.11905            0.00000        0.27695        0.00000  Med-HeavySoil              1
    13/Oct/2000            287        0.00000        2.01822       61.26317        0.93601        6.49728      170.64973     9024.67355        0.00000        0.00000        0.00000        0.16786        0.00089        0.01935               0.00163             0.16677        0.00017        0.00000        0.00000       18.72026      194.91838     1365.19786   112808.41940       33.37504        0.00000         0.54456        0.97398         1.15766        0.61334        0.00000        3.36205            0.00000        0.27261        0.00000  Med-HeavySoil              1
    14/Oct/2000            288        0.00000        2.01506       61.40986        0.89954        6.44935      170.62012     9024.62448        0.00000        0.00000        0.00000        0.16658        0.00063        0.01893               0.00131             0.16309        0.00012        0.00000        0.00000       17.99073      193.48051     1364.96096   112807.80601       33.37481        0.00000         0.43772        0.86272         1.11828        0.59898        0.00000        3.02102            0.00000        0.26676        0.00000  Med-HeavySoil              1
    15/Oct/2000            289        0.00000        2.01479       61.56226        0.85671        6.39533      170.59645     9024.57405        0.00000        0.00000        0.00000        0.17171        0.00038        0.01863               0.00154             0.17095        0.00007        0.00000        0.00000       17.13419      191.85993     1364.77160   112807.17558       33.37462        0.00000         0.51392        0.97235         1.18355        0.62707        0.00000        3.41257            0.00000        0.26253        0.00000  Med-HeavySoil              1
    16/Oct/2000            290        0.00000        2.01148       61.71389        0.82245        6.34778      170.56195     9024.52367        0.00000        0.00000        0.00000        0.17031        0.00016        0.01822               0.00123             0.16669        0.00003        0.00000        0.00000       16.44894      190.43349     1364.49557   112806.54588       33.37437        0.00000         0.41115        0.85587         1.13957        0.61083        0.00000        2.91032            0.00000        0.25684        0.00000  Med-HeavySoil              1
    17/Oct/2000            291        0.00000        2.01137       61.87123        0.78215        6.29387      170.53288     9024.47177        0.00000        0.00000        0.00000        0.17562        0.00003        0.01793               0.00145             0.17519        0.00001        0.00000        0.00000       15.64295      188.81617     1364.26301   112805.89709       33.37415        0.00000         0.48360        0.97040         1.20970        0.64099        0.00000        3.46325            0.00000        0.25272        0.00000  Med-HeavySoil              1
    18/Oct/2000            292        0.00000        2.00841       62.02796        0.75006        6.24659      170.49331     9024.41993        0.00000        0.00000        0.00000        0.17458        0.00000        0.01753               0.00116             0.17078        0.00000        0.00000        0.00000       15.00112      187.39759     1363.94648   112805.24918       33.37388        0.00000         0.38510        0.85115         1.16414        0.62445        0.00000        2.79685            0.00000        0.24718        0.00000  Med-HeavySoil              1
    19/Oct/2000            293        0.00000        2.00853       62.19056        0.71278        6.19267      170.45815     9024.36636        0.00000        0.00000        0.00000        0.18017        0.00000        0.01725               0.00134             0.17994        0.00000        0.00000        0.00000       14.25552      185.77998     1363.66520   112804.57949       33.37363        0.00000         0.44736        0.97057         1.23941        0.65684        0.00000        3.50397            0.00000        0.24318        0.00000  Med-HeavySoil              1
    20/Oct/2000            294        0.00000        2.00494       62.35191        0.68319        6.14574      170.41333     9024.31314        0.00000        0.00000        0.00000        0.17849        0.00000        0.01687               0.00107             0.17455        0.00000        0.00000        0.00000       13.66385      184.37213     1363.30664   112803.91419       33.37333        0.00000         0.35501        0.84471         1.18664        0.63703        0.00000        2.69094            0.00000        0.23781        0.00000  Med-HeavySoil              1
    21/Oct/2000            295        0.00000        2.00534       62.51921        0.64827        6.09196      170.37282     9024.25805        0.00000        0.00000        0.00000        0.18423        0.00000        0.01659               0.00126             0.18429        0.00000        0.00000        0.00000       12.96532      182.75890     1362.98257   112803.22568       33.37306        0.00000         0.41912        0.96794         1.26612        0.67117        0.00000        3.55284            0.00000        0.23394        0.00000  Med-HeavySoil              1
    22/Oct/2000            296        0.00000        2.00122       62.68509        0.62068        6.04553      170.32340     9024.20357        0.00000        0.00000        0.00000        0.18237        0.00000        0.01622               0.00099             0.17793        0.00000        0.00000        0.00000       12.41359      181.36577     1362.58719   112802.54458       33.37275        0.00000         0.33104        0.83588         1.20611        0.64831        0.00000        2.59222            0.00000        0.22875        0.00000  Med-HeavySoil              1
    23/Oct/2000            297        0.00000        2.00192       62.85715        0.58805        5.99191      170.27755     9024.14696        0.00000        0.00000        0.00000        0.18831        0.00000        0.01596               0.00117             0.18869        0.00000        0.00000        0.00000       11.76110      179.75733     1362.22041   112801.83706       33.37244        0.00000         0.39149        0.96507         1.29302        0.68566        0.00000        3.60182            0.00000        0.22502        0.00000  Med-HeavySoil              1
    24/Oct/2000            298        0.00000        1.99725       63.02804        0.56241        5.94586      170.22338     9024.09107        0.00000        0.00000        0.00000        0.18674        0.00000        0.01560               0.00092             0.18177        0.00000        0.00000        0.00000       11.24811      178.37573     1361.78703   112801.13832       33.37211        0.00000         0.30780        0.82896         1.22865        0.66129        0.00000        2.49848            0.00000        0.22004        0.00000  Med-HeavySoil              1
    25/Oct/2000            299        0.00000        1.99818       63.20587        0.53202        5.89216      170.17181     9024.03263        0.00000        0.00000        0.00000        0.19346        0.00000        0.01535               0.00109             0.19408        0.00000        0.00000        0.00000       10.64045      176.76486     1361.37445   112800.40793       33.37178        0.00000         0.36459        0.96652         1.32664        0.70374        0.00000        3.64886            0.00000        0.21645        0.00000  Med-HeavySoil              1
    26/Oct/2000            300        0.00000        1.99295       63.38191        0.50856        5.84647      170.11258     9023.97525        0.00000        0.00000        0.00000        0.19128        0.00000        0.01501               0.00085             0.18577        0.00000        0.00000        0.00000       10.17115      175.39411     1360.90063   112799.69062       33.37143        0.00000         0.28158        0.82245         1.25225        0.67490        0.00000        2.40971            0.00000        0.21166        0.00000  Med-HeavySoil              1
    27/Oct/2000            301        0.00000        1.99419       63.56457        0.48071        5.79295      170.05533     9023.91521        0.00000        0.00000        0.00000        0.19769        0.00000        0.01476               0.00100             0.19865        0.00000        0.00000        0.00000        9.61418      173.78844     1360.44265   112798.94017       33.37107        0.00000         0.33418        0.96340         1.35458        0.71891        0.00000        3.68965            0.00000        0.20822        0.00000  Med-HeavySoil              1
    28/Oct/2000            302        0.00000        1.98848       63.74517        0.45899        5.74774      169.99166     9023.85652        0.00000        0.00000        0.00000        0.19526        0.00000        0.01444               0.00078             0.18929        0.00000        0.00000        0.00000        9.17980      172.43231     1359.93325   112798.20647       33.37070        0.00000         0.26063        0.81368         1.27251        0.68680        0.00000        2.32977            0.00000        0.20363        0.00000  Med-HeavySoil              1
    29/Oct/2000            303        0.00000        1.99007       63.93262        0.43317        5.69442      169.92918     9023.79491        0.00000        0.00000        0.00000        0.20189        0.00000        0.01420               0.00093             0.20322        0.00000        0.00000        0.00000        8.66344      170.83276     1359.43346   112797.43637       33.37031        0.00000         0.30982        0.95973         1.38225        0.73400        0.00000        3.73470            0.00000        0.20033        0.00000  Med-HeavySoil              1
    30/Oct/2000            304        0.00000        1.98388       64.11778        0.41313        5.64972      169.86112     9023.73490        0.00000        0.00000        0.00000        0.19927        0.00000        0.01389               0.00072             0.19283        0.00000        0.00000        0.00000        8.26257      169.49152     1358.88899   112796.68620       33.36992        0.00000         0.24052        0.80474         1.29274        0.69875        0.00000        2.25221            0.00000        0.19594        0.00000  Med-HeavySoil              1
    31/Oct/2000            305        0.00000        1.98522       64.31045        0.38927        5.59673      169.79350     9023.67170        0.00000        0.00000        0.00000        0.20657        0.00000        0.01367               0.00086             0.20767        0.00000        0.00000        0.00000        7.78532      167.90195     1358.34797   112795.89625       33.36951        0.00000         0.28635        0.95374         1.40873        0.74897        0.00000        3.78182            0.00000        0.19279        0.00000  Med-HeavySoil              1
    01/Nov/2000            306        0.00000        1.97843       64.50117        0.37083        5.55233      169.72068     9023.61007        0.00000        0.00000        0.00000        0.20430        0.00000        0.01337               0.00066             0.19728        0.00000        0.00000        0.00000        7.41658      166.56994     1357.76546   112795.12588       33.36911        0.00000         0.22125        0.79920         1.31908        0.71409        0.00000        2.17688            0.00000        0.18860        0.00000  Med-HeavySoil              1
    02/Nov/2000            307        0.00000        1.97883       64.69909        0.34913        5.50009      169.64784     9023.54539        0.00000        0.00000        0.00000        0.21129        0.00000        0.01316               0.00078             0.21146        0.00000        0.00000        0.00000        6.98254      165.00254     1357.18275   112794.31744       33.36867        0.00000         0.26042        0.94044         1.42985        0.76187        0.00000        3.81834            0.00000        0.18559        0.00000  Med-HeavySoil              1
    03/Nov/2000            308        0.00000        1.97168       64.89431        0.33241        5.45618      169.57055     9023.48239        0.00000        0.00000        0.00000        0.20828        0.00000        0.01287               0.00060             0.20093        0.00000        0.00000        0.00000        6.64821      163.68531     1356.56437   112793.52986       33.36825        0.00000         0.20060        0.79034         1.34000        0.72659        0.00000        2.10720            0.00000        0.18160        0.00000  Med-HeavySoil              1
    04/Nov/2000            309        0.00000        1.97123       65.09672        0.31244        5.40485      169.49316     9023.41644        0.00000        0.00000        0.00000        0.21528        0.00000        0.01267               0.00072             0.21462        0.00000        0.00000        0.00000        6.24890      162.14559     1355.94528   112792.70555       33.36780        0.00000         0.23958        0.92383         1.44646        0.77256        0.00000        3.86331            0.00000        0.17873        0.00000  Med-HeavySoil              1
    05/Nov/2000            310        0.00000        1.96378       65.29627        0.29714        5.36147      169.41170     9023.35210        0.00000        0.00000        0.00000        0.21213        0.00000        0.01240               0.00055             0.20450        0.00000        0.00000        0.00000        5.94276      160.84400     1355.29363   112791.90120       33.36736        0.00000         0.18369        0.78095         1.36025        0.73883        0.00000        2.03908            0.00000        0.17492        0.00000  Med-HeavySoil              1
    06/Nov/2000            311        0.00000        1.96253       65.50307        0.27883        5.31109      169.32987     9023.28488        0.00000        0.00000        0.00000        0.21917        0.00000        0.01220               0.00066             0.21774        0.00000        0.00000        0.00000        5.57655      159.33254     1354.63894   112791.06106       33.36689        0.00000         0.21973        0.90688         1.46271        0.78318        0.00000        3.90608            0.00000        0.17219        0.00000  Med-HeavySoil              1
    07/Nov/2000            312        0.00000        1.95478       65.70739        0.26485        5.26814      169.24411     9023.21905        0.00000        0.00000        0.00000        0.21642        0.00000        0.01195               0.00050             0.20851        0.00000        0.00000        0.00000        5.29707      158.04425     1353.95292   112790.23813       33.36643        0.00000         0.16769        0.77297         1.38335        0.75272        0.00000        1.97269            0.00000        0.16856        0.00000  Med-HeavySoil              1
    08/Nov/2000            313        0.00000        1.95268       65.91957        0.24811        5.21851      169.15745     9023.15026        0.00000        0.00000        0.00000        0.22409        0.00000        0.01176               0.00060             0.22182        0.00000        0.00000        0.00000        4.96228      156.55525     1353.25962   112789.37827       33.36594        0.00000         0.20087        0.89341         1.48533        0.79734        0.00000        3.94868            0.00000        0.16596        0.00000  Med-HeavySoil              1
    09/Nov/2000            314        0.00000        1.94446       66.12869        0.23555        5.17604      169.06741     9023.08294        0.00000        0.00000        0.00000        0.22078        0.00000        0.01152               0.00045             0.21240        0.00000        0.00000        0.00000        4.71099      155.28115     1352.53928   112788.53677       33.36547        0.00000         0.15078        0.76446         1.40560        0.76641        0.00000        1.90724            0.00000        0.16251        0.00000  Med-HeavySoil              1
    10/Nov/2000            315        0.00000        1.94166       66.34507        0.22047        5.12733      168.97634     9023.01286        0.00000        0.00000        0.00000        0.22787        0.00000        0.01134               0.00054             0.22493        0.00000        0.00000        0.00000        4.40948      153.82003     1351.81074   112787.66072       33.36496        0.00000         0.18090        0.87667         1.50147        0.80816        0.00000        3.98033            0.00000        0.16003        0.00000  Med-HeavySoil              1
    11/Nov/2000            316        0.00000        1.93300       66.55823        0.20906        5.08547      168.88262     9022.94427        0.00000        0.00000        0.00000        0.22440        0.00000        0.01111               0.00041             0.21558        0.00000        0.00000        0.00000        4.18113      152.56418     1351.06099   112786.80342       33.36447        0.00000         0.13701        0.75351         1.42304        0.77769        0.00000        1.84982            0.00000        0.15675        0.00000  Med-HeavySoil              1
    12/Nov/2000            317        0.00000        1.92927       66.77858        0.19534        5.03783      168.78768     9022.87303        0.00000        0.00000        0.00000        0.23141        0.00000        0.01094               0.00049             0.22756        0.00000        0.00000        0.00000        3.90681      151.13481     1350.30143   112785.91282       33.36395        0.00000         0.16459        0.85762         1.51413        0.81751        0.00000        4.02027            0.00000        0.15440        0.00000  Med-HeavySoil              1
