ApsimVersion = 7.7
Title = Sim01-Simple Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    29/Jul/2000            211        0.00000        0.00853       19.69478        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00041        0.00627        0.00000               0.00000             0.00000        0.00125        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.03221            0.00000        0.53983        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00765        0.00087        0.00001        0.00000        0.00000        0.00000        6.76365        8.19667        4.23043        0.47348        0.02938        0.00117        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3113021     10.5704033     11.0933515     11.6090707     12.1047045     12.5708276       62.96778       67.52932      140.12802      140.34831      137.52637      134.15933  Med-HeavySoil              1
    30/Jul/2000            212        0.00000        0.00813       19.69233        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00040        0.00284        0.00001               0.00000             0.00000        0.00055        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.04145            0.00000        0.54246        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00730        0.00083        0.00001        0.00000        0.00000        0.00000        6.83969        8.06045        4.27247        0.48730        0.03113        0.00129        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3065490     10.5613514     11.0772962     11.5879041     12.0800464     12.5440404       61.50000       66.46324      140.09634      140.32664      137.51913      134.16985  Med-HeavySoil              1
    31/Jul/2000            213        0.00000        0.00776       19.68659        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00038        0.00611        0.00001               0.00000             0.00000        0.00122        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.05069            0.00000        0.54411        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00696        0.00079        0.00001        0.00000        0.00000        0.00000        6.68436        8.15271        4.31416        0.50104        0.03291        0.00141        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3015142     10.5517140     11.0600348     11.5649422     12.0530777     12.5145273       62.94931       67.47243      140.06972      140.30370      137.50880      134.17645  Med-HeavySoil              1
    01/Aug/2000            214        0.00000        0.00740       19.68426        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00036        0.00268        0.00001               0.00000             0.00000        0.00051        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.06177            0.00000        0.54485        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00664        0.00075        0.00001        0.00000        0.00000        0.00000        6.76496        8.01421        4.35420        0.51464        0.03471        0.00154        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2968007     10.5427181     11.0440379     11.5438066     12.0284042     12.4876679       61.50000       66.38316      140.03722      140.27853      137.49548      134.17940  Med-HeavySoil              1
    02/Aug/2000            215        0.00000        0.00705       19.67866        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00034        0.00593        0.00001               0.00000             0.00000        0.00119        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.07101            0.00000        0.54473        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00634        0.00071        0.00001        0.00000        0.00000        0.00000        6.61132        8.10760        4.39342        0.52811        0.03653        0.00168        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2918119     10.5331516     11.0268583     11.5208991     12.0014372     12.4580889       62.92899       67.41237      140.00641      140.25191      137.47945      134.17892  Med-HeavySoil              1
    03/Aug/2000            216        0.00000        0.00673       19.67648        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00033        0.00251        0.00001               0.00000             0.00000        0.00048        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.08210            0.00000        0.54382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00605        0.00068        0.00001        0.00000        0.00000        0.00000        6.69657        7.96682        4.43146        0.54144        0.03837        0.00182        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2871384     10.5242178     11.0109353     11.4998170     11.9767760     12.4311884       61.50000       66.29900      139.97334      140.22365      137.46086      134.17529  Med-HeavySoil              1
    04/Aug/2000            217        0.00000        0.00642       19.67104        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00031        0.00574        0.00001               0.00000             0.00000        0.00115        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.09318            0.00000        0.54217        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00577        0.00065        0.00000        0.00000        0.00000        0.00000        6.54448        8.06158        4.46819        0.55459        0.04022        0.00197        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2822046     10.5147357     10.9938587     11.4769907     11.9498411     12.4015764       62.90682       67.34924      139.93848      140.19370      137.43985      134.16870  Med-HeavySoil              1
    05/Aug/2000            218        0.00000        0.00612       19.66901        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00232        0.00001               0.00000             0.00000        0.00044        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.10427            0.00000        0.53984        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00550        0.00062        0.00000        0.00000        0.00000        0.00000        6.63473        7.91829        4.50419        0.56758        0.04209        0.00212        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2775818     10.5058796     10.9780333     11.4559922     11.9252268     12.3746724       61.50000       66.20897      139.90504      140.16266      137.41666      134.15935  Med-HeavySoil              1
    06/Aug/2000            219        0.00000        0.00584       19.66375        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00028        0.00553        0.00001               0.00000             0.00000        0.00111        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.11535            0.00000        0.53685        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00525        0.00059        0.00000        0.00000        0.00000        0.00000        6.48405        8.01473        4.53836        0.58036        0.04397        0.00228        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2727047     10.4964887     10.9610748     11.4332681     11.8983496     12.3450556       62.88465       67.28172      139.86583      140.12958      137.39128      134.14742  Med-HeavySoil              1
    07/Aug/2000            220        0.00000        0.00557       19.66191        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00027        0.00210        0.00001               0.00000             0.00000        0.00040        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.13188            0.00000        0.53327        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00501        0.00056        0.00000        0.00000        0.00000        0.00000        6.57984        7.86851        4.57230        0.59296        0.04585        0.00244        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2844671     10.5030495     10.9588743     11.4242827     11.8843029     12.3274262       61.50000       66.11021      139.83209      140.09596      137.36400      134.13307  Med-HeavySoil              1
    08/Aug/2000            221        0.00000        0.00531       19.65684        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00531        0.00001               0.00000             0.00000        0.00106        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.14300            0.00000        0.52911        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00478        0.00053        0.00000        0.00000        0.00000        0.00000        6.43040        7.96704        4.60376        0.60530        0.04773        0.00261        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2981099     10.5110879     10.9573236     11.4151446     11.8693740     12.3082903       62.85700       67.20766      139.78772      140.05974      137.33466      134.11644  Med-HeavySoil              1
    09/Aug/2000            222        0.00000        0.00507       19.65520        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00187        0.00001               0.00000             0.00000        0.00035        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.15411            0.00000        0.52442        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00456        0.00051        0.00000        0.00000        0.00000        0.00000        6.53161        7.81825        4.63550        0.61746        0.04961        0.00278        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3123230     10.5199888     10.9572314     11.4080301     11.8569629     12.2920695       61.50000       66.00686      139.75313      140.02339      137.30360      134.09769  Med-HeavySoil              1
    10/Aug/2000            223        0.00000        0.00483       19.65035        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00024        0.00508        0.00001               0.00000             0.00000        0.00102        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.16708            0.00000        0.51922        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00435        0.00048        0.00000        0.00000        0.00000        0.00000        6.38327        7.91912        4.66422        0.62929        0.05149        0.00295        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3263454     10.5284332     10.9560970     11.3992753     11.8423552     12.2731746       62.83292       67.13014      139.70387      139.98398      137.27057      134.07689  Med-HeavySoil              1
    11/Aug/2000            224        0.00000        0.00461       19.64876        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00181        0.00001               0.00000             0.00000        0.00034        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.17819            0.00000        0.51354        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00415        0.00046        0.00000        0.00000        0.00000        0.00000        6.48961        7.76792        4.69380        0.64094        0.05336        0.00313        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3406598     10.5374741     10.9561842     11.3923407     11.8300975     12.2570633       61.50000       65.90237      139.66910      139.94502      137.23598      134.05417  Med-HeavySoil              1
    12/Aug/2000            225        0.00000        0.00439       19.64412        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00484        0.00001               0.00000             0.00000        0.00097        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.19116            0.00000        0.50740        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00395        0.00044        0.00000        0.00000        0.00000        0.00000        6.34223        7.87127        4.71987        0.65222        0.05521        0.00331        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3384273     10.5307144     10.9417194     11.3718639     11.8051509     12.2290218       62.80885       67.05178      139.61575      139.90266      137.19946      134.02959  Med-HeavySoil              1
    13/Aug/2000            226        0.00000        0.00419       19.64257        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00174        0.00001               0.00000             0.00000        0.00033        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.20975            0.00000        0.50082        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00377        0.00042        0.00000        0.00000        0.00000        0.00000        6.45450        7.71686        4.74736        0.66331        0.05705        0.00349        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3506907     10.5378812     10.9402229     11.3635666     11.7916973     12.2118399       61.50000       65.78976      139.58148      139.86140      137.16159      134.00327  Med-HeavySoil              1
    14/Aug/2000            227        0.00000        0.00399       19.63818        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00457        0.00001               0.00000             0.00000        0.00092        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.22090            0.00000        0.49381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00359        0.00040        0.00000        0.00000        0.00000        0.00000        6.30792        7.82307        4.77064        0.67399        0.05888        0.00368        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3645954     10.5463296     10.9392364     11.3549998     11.7772436     12.1930154       62.77910       66.96732      139.52313      139.81618      137.12184      133.97523  Med-HeavySoil              1
    15/Aug/2000            228        0.00000        0.00380       19.63669        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00019        0.00167        0.00001               0.00000             0.00000        0.00031        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.23390            0.00000        0.48640        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00343        0.00038        0.00000        0.00000        0.00000        0.00000        6.42578        7.66598        4.79592        0.68447        0.06068        0.00386        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3790138     10.5555746     10.9396463     11.3484216     11.7653155     12.1771658       61.50000       65.67477      139.48872      139.77257      137.08086      133.94560  Med-HeavySoil              1
    16/Aug/2000            229        0.00000        0.00363       19.63255        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00018        0.00430        0.00001               0.00000             0.00000        0.00087        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.24689            0.00000        0.47859        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00327        0.00036        0.00000        0.00000        0.00000        0.00000        6.27986        7.77523        4.81646        0.69449        0.06245        0.00405        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3932737     10.5644217     10.9390977     11.3402824     11.7512441     12.1586551       62.75311       66.88107      139.42593      139.72453      137.03801      133.91438  Med-HeavySoil              1
    17/Aug/2000            230        0.00000        0.00345       19.63112        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00017        0.00158        0.00001               0.00000             0.00000        0.00030        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.25989            0.00000        0.47042        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00311        0.00034        0.00000        0.00000        0.00000        0.00000        6.40302        7.61574        4.83961        0.70431        0.06420        0.00424        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4078041     10.5738322     10.9397377     11.3339550     11.7395554     12.1430118       61.50000       65.56004      139.39215      139.67879      136.99408      133.88168  Med-HeavySoil              1
    18/Aug/2000            231        0.00000        0.00329       19.62725        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00016        0.00402        0.00002               0.00000             0.00000        0.00081        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27869            0.00000        0.46187        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00297        0.00032        0.00000        0.00000        0.00000        0.00000        6.25764        7.72812        4.85750        0.71364        0.06592        0.00443        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4221543     10.5828349     10.9394228     11.3260725     11.7257240     12.1246969       62.72131       66.79503      139.32573      139.62828      136.94833      133.84749  Med-HeavySoil              1
    19/Aug/2000            232        0.00000        0.00314       19.62589        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00016        0.00149        0.00002               0.00000             0.00000        0.00028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.29358            0.00000        0.45299        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00283        0.00031        0.00000        0.00000        0.00000        0.00000        6.38755        7.56480        4.87856        0.72278        0.06760        0.00462        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4367707     10.5923918     10.9402865     11.3199997     11.7142871     12.1092790       61.50000       65.43240      139.29286      139.58072      136.90167      133.81195  Med-HeavySoil              1
