ApsimVersion = 7.7
Title = Sim03-ExplicitPatches LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00421      215.11038       98.55587        3.62399        8.10805      202.92114     9003.30405        0.00000        0.00000        0.01019        1.95840        0.00059        0.01792               0.00407             0.13382        0.00015        0.00000        0.00000       72.47982      243.24141     1623.36913   112541.30029        5.95587        0.00000         1.35654        0.96139         0.93156        0.51896        0.00000        2.50275            0.00000        0.16774        0.00000  Med-LightSoil              ?
    06/Sep/2000            250        0.00282      213.28145      100.50461        3.52646        8.05479      202.97559     9003.26553        0.00000        0.00000        0.00139        1.96505        0.00036        0.01595               0.00351             0.13473        0.00009        0.00000        0.00000       70.52926      241.64374     1623.80469   112540.82031        5.95587        0.00000         1.17034        0.95861         0.94012        0.52348        0.00000        2.51463            0.00000        0.14930        0.00000  Med-LightSoil              ?
    07/Sep/2000            251        0.00000      211.44820      102.46281        3.41784        8.00170      203.03876     9003.22781        0.00000        0.00000        0.00282        1.97272        0.00042        0.01410               0.00391             0.13665        0.00011        0.00000        0.00000       68.35678      240.05093     1624.31009   112540.34644        5.95587        0.00000         1.30349        0.95569         0.94900        0.52810        0.00000        2.54312            0.00000        0.13192        0.00000  Med-LightSoil              ?
    08/Sep/2000            252        0.00000      209.60531      104.43080        3.32442        7.94874      203.08705     9003.18796        0.00000        0.00000        0.00000        1.98053        0.00026        0.01228               0.00336             0.13764        0.00007        0.00000        0.00000       66.48841      238.46233     1624.69639   112539.85083        5.95586        0.00000         1.12102        0.95316         0.95802        0.53287        0.00000        2.56853            0.00000        0.11492        0.00000  Med-LightSoil              ?
    09/Sep/2000            253        0.00000      207.75631      106.40864        3.22017        7.89595      203.14384     9003.14886        0.00000        0.00000        0.00000        1.98856        0.00025        0.01047               0.00375             0.13957        0.00006        0.00000        0.00000       64.40334      236.87836     1625.15070   112539.35718        5.95585        0.00000         1.25105        0.95038         0.96707        0.53761        0.00000        2.58543            0.00000        0.09799        0.00000  Med-LightSoil              ?
    10/Sep/2000            254        0.00000      205.90014      108.39652        3.13078        7.84329      203.18601     9003.10785        0.00000        0.00000        0.00000        1.99677        0.00017        0.00872               0.00322             0.14059        0.00004        0.00000        0.00000       62.61562      235.29883     1625.48809   112538.84863        5.95584        0.00000         1.07263        0.94771         0.97615        0.54242        0.00000        2.60909            0.00000        0.08158        0.00000  Med-LightSoil              ?
    11/Sep/2000            255        0.00000      204.04288      110.38877        3.03084        7.79093      203.23655     9003.06754        0.00000        0.00000        0.00000        1.99941        0.00012        0.00704               0.00360             0.14214        0.00003        0.00000        0.00000       60.61678      233.72800     1625.89242   112538.34521        5.95583        0.00000         1.19931        0.94250         0.98252        0.54571        0.00000        2.62785            0.00000        0.06584        0.00000  Med-LightSoil              ?
    12/Sep/2000            256        0.00000      202.17873      112.39043        2.94542        7.73874      203.27280     9003.02579        0.00000        0.00000        0.00000        2.00727        0.00009        0.00551               0.00308             0.14312        0.00002        0.00000        0.00000       58.90845      232.16222     1626.18238   112537.82495        5.95581        0.00000         1.02500        0.93947         0.99130        0.55035        0.00000        2.65160            0.00000        0.05157        0.00000  Med-LightSoil              ?
    13/Sep/2000            257        0.00000      200.31315      114.39639        2.84972        7.68684      203.31717     9002.98422        0.00000        0.00000        0.00000        2.01023        0.00006        0.00421               0.00345             0.14466        0.00002        0.00000        0.00000       56.99451      230.60512     1626.53737   112537.30566        5.95580        0.00000         1.14836        0.93426         0.99768        0.55366        0.00000        2.67037            0.00000        0.03934        0.00000  Med-LightSoil              ?
    14/Sep/2000            258        0.00000      198.44036      116.41168        2.76820        7.63510      203.34754     9002.94156        0.00000        0.00000        0.00000        2.01848        0.00005        0.00314               0.00294             0.14567        0.00001        0.00000        0.00000       55.36397      229.05305     1626.78034   112536.76807        5.95578        0.00000         0.97832        0.93124         1.00652        0.55835        0.00000        2.69420            0.00000        0.02934        0.00000  Med-LightSoil              ?
    15/Sep/2000            259        0.00000      196.56043      118.43695        2.67508        7.58352      203.38710     9002.89896        0.00000        0.00000        0.00000        2.02759        0.00003        0.00230               0.00335             0.14767        0.00001        0.00000        0.00000       53.50153      227.50558     1627.09678   112536.23779        5.95577        0.00000         1.11747        0.92849         1.01578        0.56325        0.00000        2.71968            0.00000        0.02146        0.00000  Med-LightSoil              ?
    16/Sep/2000            260        0.00000      194.67218      120.47223        2.59741        7.53209      203.41148     9002.85513        0.00000        0.00000        0.00000        2.03696        0.00002        0.00165               0.00280             0.14870        0.00001        0.00000        0.00000       51.94820      225.96265     1627.29185   112535.68896        5.95574        0.00000         0.93200        0.92576         1.02508        0.56821        0.00000        2.73882            0.00000        0.01544        0.00000  Med-LightSoil              ?
    17/Sep/2000            261        0.00000      192.77636      122.51757        2.50852        7.48081      203.44468     9002.81146        0.00000        0.00000        0.00000        2.04653        0.00002        0.00117               0.00320             0.15071        0.00000        0.00000        0.00000       50.17040      224.42427     1627.55747   112535.14331        5.95572        0.00000         1.06668        0.92302         1.03448        0.57320        0.00000        2.76251            0.00000        0.01095        0.00000  Med-LightSoil              ?
    18/Sep/2000            262        0.00000      190.86658      124.57875        2.43337        7.42955      203.46409     9002.76639        0.00000        0.00000        0.00000        2.06202        0.00001        0.00082               0.00270             0.15224        0.00000        0.00000        0.00000       48.66747      222.88654     1627.71269   112534.57617        5.95569        0.00000         0.90176        0.92263         1.04675        0.57979        0.00000        2.78848            0.00000        0.00767        0.00000  Med-LightSoil              ?
    19/Sep/2000            263        0.00000      188.94819      126.65083        2.34867        7.37843      203.49080     9002.72113        0.00000        0.00000        0.00000        2.07266        0.00001        0.00057               0.00305             0.15426        0.00000        0.00000        0.00000       46.97335      221.35297     1627.92638   112534.01465        5.95567        0.00000         1.01647        0.92014         1.05663        0.58506        0.00000        2.80546            0.00000        0.00532        0.00000  Med-LightSoil              ?
    20/Sep/2000            264        0.00000      187.02082      128.73322        2.27729        7.32747      203.50420     9002.67447        0.00000        0.00000        0.00000        2.08278        0.00001        0.00039               0.00257             0.15541        0.00000        0.00000        0.00000       45.54581      219.82401     1628.03359   112533.42896        5.95564        0.00000         0.85652        0.91738         1.06618        0.59018        0.00000        2.83151            0.00000        0.00365        0.00000  Med-LightSoil              ?
    21/Sep/2000            265        0.00000      185.07990      130.83174        2.19531        7.27653      203.52571     9002.62784        0.00000        0.00000        0.00000        2.09879        0.00000        0.00027               0.00295             0.15786        0.00000        0.00000        0.00000       43.90617      218.29588     1628.20566   112532.85156        5.95561        0.00000         0.98379        0.91688         1.07871        0.59691        0.00000        2.85734            0.00000        0.00249        0.00000  Med-LightSoil              ?
    22/Sep/2000            266        0.00000      183.12909      132.94141        2.12764        7.22573      203.53299     9002.58011        0.00000        0.00000        0.00000        2.10986        0.00000        0.00018               0.00244             0.15905        0.00000        0.00000        0.00000       42.55273      216.77202     1628.26392   112532.25293        5.95558        0.00000         0.81206        0.91432         1.08869        0.60229        0.00000        2.87465            0.00000        0.00168        0.00000  Med-LightSoil              ?
    23/Sep/2000            267        0.00000      181.16973      135.06173        2.04976        7.17510      203.54816     9002.53250        0.00000        0.00000        0.00000        2.12044        0.00000        0.00012               0.00280             0.16108        0.00000        0.00000        0.00000       40.99519      215.25288     1628.38526   112531.65527        5.95554        0.00000         0.93452        0.91148         1.09845        0.60753        0.00000        2.90057            0.00000        0.00113        0.00000  Med-LightSoil              ?
    24/Sep/2000            268        0.00000      179.19559      137.19851        1.98464        7.12449      203.55035     9002.48343        0.00000        0.00000        0.00000        2.13686        0.00000        0.00008               0.00234             0.16272        0.00000        0.00000        0.00000       39.69286      213.73476     1628.40282   112531.04175        5.95551        0.00000         0.78141        0.91087         1.11111        0.61439        0.00000        2.92495            0.00000        0.00075        0.00000  Med-LightSoil              ?
    25/Sep/2000            269        0.00000      177.21198      139.34682        1.91079        7.07403      203.55904     9002.43417        0.00000        0.00000        0.00000        2.14836        0.00000        0.00005               0.00266             0.16477        0.00000        0.00000        0.00000       38.21588      212.22102     1628.47235   112530.42749        5.95547        0.00000         0.88618        0.90824         1.12131        0.61988        0.00000        2.94389            0.00000        0.00050        0.00000  Med-LightSoil              ?
    26/Sep/2000            270        0.00000      175.21872      141.50607        1.84925        7.02374      203.55533     9002.38357        0.00000        0.00000        0.00000        2.15929        0.00000        0.00003               0.00222             0.16601        0.00000        0.00000        0.00000       36.98499      210.71210     1628.44267   112529.79639        5.95543        0.00000         0.73854        0.90535         1.13116        0.62522        0.00000        2.96834            0.00000        0.00033        0.00000  Med-LightSoil              ?
    27/Sep/2000            271        0.00000      173.21108      143.68218        1.77816        6.97348      203.55870     9002.33301        0.00000        0.00000        0.00000        2.17613        0.00000        0.00002               0.00256             0.16849        0.00000        0.00000        0.00000       35.56329      209.20437     1628.46958   112529.16528        5.95539        0.00000         0.85302        0.90464         1.14408        0.63222        0.00000        2.99450            0.00000        0.00022        0.00000  Med-LightSoil              ?
    28/Sep/2000            272        0.00000      171.18756      145.87594        1.71920        6.92325      203.54962     9002.28116        0.00000        0.00000        0.00000        2.19378        0.00000        0.00002               0.00212             0.17026        0.00000        0.00000        0.00000       34.38393      207.69746     1628.39694   112528.51660        5.95534        0.00000         0.70761        0.90415         1.15740        0.63947        0.00000        2.82467            0.00000        0.00014        0.00000  Med-LightSoil              ?
    29/Sep/2000            273        0.00000      169.15409      148.08173        1.65204        6.87317      203.54651     9002.22910        0.00000        0.00000        0.00000        2.20580        0.00000        0.00001               0.00242             0.17234        0.00000        0.00000        0.00000       33.04081      206.19505     1628.37209   112527.86621        5.95530        0.00000         0.80587        0.90145         1.16787        0.64516        0.00000        3.03808            0.00000        0.00009        0.00000  Med-LightSoil              ?
    30/Sep/2000            274        0.00000      167.10521      150.30471        1.59652        6.82313      203.53140     9002.17587        0.00000        0.00000        0.00000        2.22299        0.00000        0.00001               0.00200             0.17410        0.00000        0.00000        0.00000       31.93037      204.69402     1628.25120   112527.19482        5.95525        0.00000         0.66626        0.90062         1.18099        0.65232        0.00000        2.68051            0.00000        0.00006        0.00000  Med-LightSoil              ?
    01/Oct/2000            275        0.00000      165.04092      152.54566        1.53214        6.77313      203.52267     9002.12195        0.00000        0.00000        0.00000        2.24096        0.00000        0.00000               0.00232             0.17666        0.00000        0.00000        0.00000       30.64286      203.19401     1628.18134   112526.52856        5.95520        0.00000         0.77251        0.90000         1.19460        0.65974        0.00000        3.08913            0.00000        0.00004        0.00000  Med-LightSoil              ?
    02/Oct/2000            276        0.00000      162.96039      154.80469        1.47916        6.72317      203.50209     9002.06726        0.00000        0.00000        0.00000        2.25904        0.00000        0.00000               0.00191             0.17852        0.00000        0.00000        0.00000       29.58327      201.69511     1628.01674   112525.84180        5.95515        0.00000         0.63575        0.89934         1.20827        0.66723        0.00000        2.55878            0.00000        0.00003        0.00000  Med-LightSoil              ?
    03/Oct/2000            277        0.00000      160.86969      157.07602        1.41858        6.67337      203.48695     9002.01205        0.00000        0.00000        0.00000        2.27132        0.00000        0.00000               0.00218             0.18062        0.00000        0.00000        0.00000       28.37154      200.20095     1627.89561   112525.15210        5.95510        0.00000         0.72704        0.89650         1.21899        0.67309        0.00000        3.13295            0.00000        0.00002        0.00000  Med-LightSoil              ?
    04/Oct/2000            278        0.00000      158.76341      159.36477        1.36888        6.62362      203.46042     9001.95557        0.00000        0.00000        0.00000        2.28875        0.00000        0.00000               0.00179             0.18246        0.00000        0.00000        0.00000       27.37757      198.70849     1627.68332   112524.44556        5.95504        0.00000         0.59638        0.89548         1.23240        0.68046        0.00000        2.46175            0.00000        0.00001        0.00000  Med-LightSoil              ?
    05/Oct/2000            279        0.00000      156.64156      161.67168        1.31104        6.57391      203.43958     9001.89890        0.00000        0.00000        0.00000        2.30692        0.00000        0.00000               0.00208             0.18506        0.00000        0.00000        0.00000       26.22087      197.21739     1627.51663   112523.73535        5.95499        0.00000         0.69402        0.89466         1.24631        0.68809        0.00000        3.18441            0.00000        0.00001        0.00000  Med-LightSoil              ?
    06/Oct/2000            280        0.00000      154.50341      163.99682        1.26382        6.52426      203.40754     9001.84085        0.00000        0.00000        0.00000        2.32514        0.00000        0.00000               0.00170             0.18700        0.00000        0.00000        0.00000       25.27645      195.72772     1627.26035   112523.01099        5.95493        0.00000         0.56665        0.89380         1.26027        0.69578        0.00000        2.36838            0.00000        0.00001        0.00000  Med-LightSoil              ?
    07/Oct/2000            281        0.00000      152.34961      166.34025        1.20877        6.47465      203.38091     9001.78223        0.00000        0.00000        0.00000        2.34343        0.00000        0.00000               0.00198             0.18963        0.00000        0.00000        0.00000       24.17540      194.23955     1627.04728   112522.27905        5.95487        0.00000         0.66063        0.89290         1.27440        0.70355        0.00000        3.23416            0.00000        0.00001        0.00000  Med-LightSoil              ?
    08/Oct/2000            282        0.00000      150.17955      168.70189        1.16468        6.42510      203.34275     9001.72293        0.00000        0.00000        0.00000        2.36164        0.00000        0.00000               0.00159             0.19158        0.00000        0.00000        0.00000       23.29363      192.75301     1626.74203   112521.53369        5.95480        0.00000         0.52906        0.89193         1.28852        0.71137        0.00000        2.28450            0.00000        0.00001        0.00000  Med-LightSoil              ?
    09/Oct/2000            283        0.00000      147.99391      171.08177        1.11318        6.37561      203.30958     9001.66278        0.00000        0.00000        0.00000        2.37988        0.00000        0.00000               0.00185             0.19423        0.00000        0.00000        0.00000       22.26353      191.26815     1626.47665   112520.78320        5.95474        0.00000         0.61806        0.89092         1.30280        0.71925        0.00000        3.27836            0.00000        0.00001        0.00000  Med-LightSoil              ?
    10/Oct/2000            284        0.00000      145.79216      173.47976        1.07146        6.32617      203.26593     9001.60092        0.00000        0.00000        0.00000        2.39800        0.00000        0.00000               0.00150             0.19625        0.00000        0.00000        0.00000       21.42920      189.78510     1626.12745   112520.01782        5.95467        0.00000         0.50060        0.88983         1.31708        0.72718        0.00000        2.21180            0.00000        0.00001        0.00000  Med-LightSoil              ?
    11/Oct/2000            285        0.00000      143.57508      175.89575        1.02264        6.27680      203.22695     9001.53943        0.00000        0.00000        0.00000        2.41612        0.00000        0.00000               0.00176             0.19892        0.00000        0.00000        0.00000       20.45283      188.30393     1625.81561   112519.24390        5.95460        0.00000         0.58582        0.88870         1.33152        0.73518        0.00000        3.32847            0.00000        0.00001        0.00000  Med-LightSoil              ?
    12/Oct/2000            286        0.00000      141.34216      178.32965        0.98328        6.22749      203.17776     9001.47617        0.00000        0.00000        0.00000        2.43409        0.00000        0.00000               0.00142             0.20098        0.00000        0.00000        0.00000       19.66568      186.82476     1625.42209   112518.45215        5.95453        0.00000         0.47229        0.88750         1.34596        0.74321        0.00000        2.13743            0.00000        0.00001        0.00000  Med-LightSoil              ?
    13/Oct/2000            287        0.00000      139.09399      180.78147        0.93782        6.17826      203.13234     9001.41272        0.00000        0.00000        0.00000        2.45201        0.00000        0.00000               0.00164             0.20364        0.00000        0.00000        0.00000       18.75634      185.34764     1625.05871   112517.66065        5.95446        0.00000         0.54561        0.88627         1.36055        0.75133        0.00000        3.37089            0.00000        0.00001        0.00000  Med-LightSoil              ?
    14/Oct/2000            288        0.00000      136.83020      183.25101        0.90129        6.12909      203.07716     9001.34799        0.00000        0.00000        0.00000        2.46973        0.00000        0.00000               0.00132             0.20576        0.00000        0.00000        0.00000       18.02569      183.87272     1624.61724   112516.84937        5.95438        0.00000         0.43839        0.88496         1.37514        0.75948        0.00000        2.07403            0.00000        0.00001        0.00000  Med-LightSoil              ?
    15/Oct/2000            289        0.00000      134.55149      185.73817        0.85838        6.08000      203.02596     9001.28253        0.00000        0.00000        0.00000        2.48735        0.00000        0.00000               0.00154             0.20845        0.00000        0.00000        0.00000       17.16749      182.40003     1624.20764   112516.03418        5.95430        0.00000         0.51492        0.88361         1.38989        0.76771        0.00000        3.42134            0.00000        0.00001        0.00000  Med-LightSoil              ?
    16/Oct/2000            290        0.00000      132.25763      188.24264        0.82406        6.03099      202.96527     9001.21643        0.00000        0.00000        0.00000        2.50472        0.00000        0.00000               0.00124             0.21061        0.00000        0.00000        0.00000       16.48117      180.92971     1623.72214   112515.20410        5.95422        0.00000         0.41180        0.88219         1.40463        0.77598        0.00000        2.00521            0.00000        0.00001        0.00000  Med-LightSoil              ?
    17/Oct/2000            291        0.00000      129.94930      190.76429        0.78368        5.98206      202.90827     9001.14896        0.00000        0.00000        0.00000        2.52195        0.00000        0.00000               0.00145             0.21332        0.00000        0.00000        0.00000       15.67359      179.46181     1623.26617   112514.36377        5.95414        0.00000         0.48455        0.88075         1.41953        0.78433        0.00000        3.47201            0.00000        0.00001        0.00000  Med-LightSoil              ?
    18/Oct/2000            292        0.00000      127.62068      193.30895        0.75154        5.93311      202.84185     9001.08066        0.00000        0.00000        0.00000        2.54494        0.00000        0.00000               0.00116             0.21603        0.00000        0.00000        0.00000       15.03073      177.99320     1622.73483   112513.50659        5.95406        0.00000         0.38572        0.88116         1.43779        0.79456        0.00000        1.93827            0.00000        0.00001        0.00000  Med-LightSoil              ?
    19/Oct/2000            293        0.00000      125.27732      195.87110        0.71418        5.88423      202.77829     9001.01184        0.00000        0.00000        0.00000        2.56243        0.00000        0.00000               0.00135             0.21881        0.00000        0.00000        0.00000       14.28366      176.52683     1622.22635   112512.64526        5.95397        0.00000         0.44824        0.87982         1.45330        0.80328        0.00000        3.51272            0.00000        0.00001        0.00000  Med-LightSoil              ?
    20/Oct/2000            294        0.00000      122.91981      198.44969        0.68455        5.83544      202.70598     9000.94101        0.00000        0.00000        0.00000        2.57884        0.00000        0.00000               0.00107             0.22107        0.00000        0.00000        0.00000       13.69101      175.06320     1621.64780   112511.76465        5.95388        0.00000         0.35559        0.87818         1.46842        0.81183        0.00000        1.88301            0.00000        0.00001        0.00000  Med-LightSoil              ?
    21/Oct/2000            295        0.00000      120.54899      201.04434        0.64955        5.78675      202.63666     9000.87048        0.00000        0.00000        0.00000        2.59490        0.00000        0.00000               0.00126             0.22382        0.00000        0.00000        0.00000       12.99109      173.60239     1621.09328   112510.87988        5.95380        0.00000         0.41995        0.87649         1.48365        0.82043        0.00000        3.56168            0.00000        0.00001        0.00000  Med-LightSoil              ?
    22/Oct/2000            296        0.00000      118.16484      203.65461        0.62192        5.73815      202.55890     9000.79840        0.00000        0.00000        0.00000        2.61049        0.00000        0.00000               0.00100             0.22612        0.00000        0.00000        0.00000       12.43843      172.14454     1620.47121   112509.97949        5.95370        0.00000         0.33160        0.87471         1.49886        0.82906        0.00000        1.82096            0.00000        0.00001        0.00000  Med-LightSoil              ?
    23/Oct/2000            297        0.00000      115.76819      206.28014        0.58923        5.68966      202.48386     9000.72540        0.00000        0.00000        0.00000        2.62575        0.00000        0.00000               0.00118             0.22889        0.00000        0.00000        0.00000       11.78463      170.68970     1619.87091   112509.06836        5.95361        0.00000         0.39228        0.87291         1.51423        0.83778        0.00000        3.61083            0.00000        0.00001        0.00000  Med-LightSoil              ?
    24/Oct/2000            298        0.00000      113.35354      208.92654        0.56354        5.64116      202.40042     9000.65161        0.00000        0.00000        0.00000        2.64659        0.00000        0.00000               0.00093             0.23175        0.00000        0.00000        0.00000       11.27076      169.23488     1619.20332   112508.14551        5.95351        0.00000         0.30833        0.87289         1.53306        0.84844        0.00000        1.75993            0.00000        0.00001        0.00000  Med-LightSoil              ?
    25/Oct/2000            299        0.00000      110.92107      211.59414        0.53309        5.59266      202.31910     9000.57660        0.00000        0.00000        0.00000        2.66779        0.00000        0.00000               0.00110             0.23513        0.00000        0.00000        0.00000       10.66188      167.77979     1618.55278   112507.20508        5.95341        0.00000         0.36533        0.87305         1.55253        0.85945        0.00000        3.65813            0.00000        0.00001        0.00000  Med-LightSoil              ?
    26/Oct/2000            300        0.00000      108.47653      214.27627        0.50959        5.54426      202.22962     9000.50024        0.00000        0.00000        0.00000        2.68230        0.00000        0.00000               0.00085             0.23759        0.00000        0.00000        0.00000       10.19175      166.32769     1617.83695   112506.25684        5.95331        0.00000         0.28208        0.87126         1.56859        0.86863        0.00000        1.70180            0.00000        0.00001        0.00000  Med-LightSoil              ?
    27/Oct/2000            301        0.00000      106.02157      216.97162        0.48168        5.49597      202.14221     9000.42371        0.00000        0.00000        0.00000        2.69551        0.00000        0.00000               0.00101             0.24041        0.00000        0.00000        0.00000        9.63365      164.87900     1617.13768   112505.29468        5.95321        0.00000         0.33486        0.86921         1.58435        0.87765        0.00000        3.69922            0.00000        0.00001        0.00000  Med-LightSoil              ?
    28/Oct/2000            302        0.00000      103.55666      219.67938        0.45992        5.44780      202.04738     9000.34537        0.00000        0.00000        0.00000        2.70790        0.00000        0.00000               0.00078             0.24284        0.00000        0.00000        0.00000        9.19850      163.43391     1616.37904   112504.31909        5.95310        0.00000         0.26109        0.86705         1.60004        0.88667        0.00000        1.65077            0.00000        0.00001        0.00000  Med-LightSoil              ?
    29/Oct/2000            303        0.00000      101.08280      222.39890        0.43405        5.39975      201.95432     9000.26675        0.00000        0.00000        0.00000        2.71965        0.00000        0.00000               0.00093             0.24567        0.00000        0.00000        0.00000        8.68108      161.99245     1615.63453   112503.33643        5.95300        0.00000         0.31045        0.86487         1.61588        0.89578        0.00000        3.74471            0.00000        0.00001        0.00000  Med-LightSoil              ?
    30/Oct/2000            304        0.00000       98.60049      225.12935        0.41397        5.35183      201.85415     9000.18689        0.00000        0.00000        0.00000        2.73057        0.00000        0.00000               0.00072             0.24814        0.00000        0.00000        0.00000        8.27948      160.55477     1614.83321   112502.33740        5.95289        0.00000         0.24096        0.86261         1.63171        0.90492        0.00000        1.59612            0.00000        0.00000        0.00000  Med-LightSoil              ?
    31/Oct/2000            305        0.00000       96.10527      227.87610        0.39006        5.30393      201.75521     9000.10614        0.00000        0.00000        0.00000        2.74687        0.00000        0.00000               0.00086             0.25153        0.00000        0.00000        0.00000        7.80126      159.11793     1614.04171   112501.32544        5.95278        0.00000         0.28693        0.86211         1.65129        0.91612        0.00000        3.79245            0.00000        0.00000        0.00000  Med-LightSoil              ?
    01/Nov/2000            306        0.00000       93.59711      230.63892        0.37159        5.25606      201.64914     9000.02408        0.00000        0.00000        0.00000        2.76294        0.00000        0.00000               0.00067             0.25467        0.00000        0.00000        0.00000        7.43183      157.68177     1613.19313   112500.29761        5.95266        0.00000         0.22166        0.86170         1.67135        0.92764        0.00000        1.53991            0.00000        0.00000        0.00000  Med-LightSoil              ?
    02/Nov/2000            307        0.00000       91.08277      233.41089        0.34985        5.20831      201.54401     8999.94076        0.00000        0.00000        0.00000        2.77206        0.00000        0.00000               0.00078             0.25761        0.00000        0.00000        0.00000        6.99690      156.24926     1612.35204   112499.25952        5.95255        0.00000         0.26096        0.85950         1.68804        0.93731        0.00000        3.82964            0.00000        0.00000        0.00000  Med-LightSoil              ?
    03/Nov/2000            308        0.00000       88.56377      236.19007        0.33310        5.16070      201.43241     8999.85666        0.00000        0.00000        0.00000        2.77929        0.00000        0.00000               0.00060             0.26019        0.00000        0.00000        0.00000        6.66195      154.82093     1611.45927   112498.21021        5.95243        0.00000         0.20097        0.85699         1.70425        0.94676        0.00000        1.49486            0.00000        0.00000        0.00000  Med-LightSoil              ?
    04/Nov/2000            309        0.00000       86.04154      238.97538        0.31309        5.11323      201.32177     8999.77173        0.00000        0.00000        0.00000        2.78540        0.00000        0.00000               0.00072             0.26308        0.00000        0.00000        0.00000        6.26181      153.39685     1610.57417   112497.14453        5.95231        0.00000         0.24008        0.85445         1.72055        0.95626        0.00000        3.87554            0.00000        0.00000        0.00000  Med-LightSoil              ?
    05/Nov/2000            310        0.00000       83.51710      241.76549        0.29775        5.06591      201.20494     8999.68555        0.00000        0.00000        0.00000        2.79022        0.00000        0.00000               0.00055             0.26568        0.00000        0.00000        0.00000        5.95509      151.97718     1609.63952   112496.06690        5.95219        0.00000         0.18404        0.85181         1.73682        0.96579        0.00000        1.44161            0.00000        0.00000        0.00000  Med-LightSoil              ?
    06/Nov/2000            311        0.00000       80.99192      244.55926        0.27941        5.01873      201.08884     8999.59860        0.00000        0.00000        0.00000        2.79385        0.00000        0.00000               0.00066             0.26859        0.00000        0.00000        0.00000        5.58812      150.56193     1608.71070   112494.98145        5.95207        0.00000         0.22018        0.84915         1.75325        0.97542        0.00000        3.91951            0.00000        0.00000        0.00000  Med-LightSoil              ?
    07/Nov/2000            312        0.00000       78.46178      247.36120        0.26541        4.97161      200.96651     8999.51044        0.00000        0.00000        0.00000        2.80203        0.00000        0.00000               0.00050             0.27180        0.00000        0.00000        0.00000        5.30810      149.14842     1607.73209   112493.87866        5.95194        0.00000         0.16801        0.84810         1.77338        0.98713        0.00000        1.39079            0.00000        0.00000        0.00000  Med-LightSoil              ?
    08/Nov/2000            313        0.00000       75.92773      250.17062        0.24863        4.92455      200.84434     8999.42078        0.00000        0.00000        0.00000        2.80950        0.00000        0.00000               0.00060             0.27537        0.00000        0.00000        0.00000        4.97261      147.73641     1606.75470   112492.76001        5.95181        0.00000         0.20129        0.84721         1.79418        0.99922        0.00000        3.96362            0.00000        0.00000        0.00000  Med-LightSoil              ?
    09/Nov/2000            314        0.00000       73.39663      252.97986        0.23604        4.87763      200.71633     8999.33041        0.00000        0.00000        0.00000        2.80932        0.00000        0.00000               0.00045             0.27814        0.00000        0.00000        0.00000        4.72082      146.32883     1605.73065   112491.62646        5.95168        0.00000         0.15107        0.84454         1.81130        1.00933        0.00000        1.34024            0.00000        0.00000        0.00000  Med-LightSoil              ?
    10/Nov/2000            315        0.00000       70.87106      255.78653        0.22093        4.83087      200.58855     8999.23862        0.00000        0.00000        0.00000        2.80674        0.00000        0.00000               0.00054             0.28110        0.00000        0.00000        0.00000        4.41869      144.92608     1604.70837   112490.48560        5.95155        0.00000         0.18128        0.84165         1.82809        1.01927        0.00000        3.99687            0.00000        0.00000        0.00000  Med-LightSoil              ?
    11/Nov/2000            316        0.00000       68.35277      258.58866        0.20949        4.78428      200.45541     8999.14612        0.00000        0.00000        0.00000        2.80219        0.00000        0.00000               0.00041             0.28383        0.00000        0.00000        0.00000        4.18989      143.52834     1603.64327   112489.32568        5.95142        0.00000         0.13728        0.83864         1.84480        1.02920        0.00000        1.30094            0.00000        0.00000        0.00000  Med-LightSoil              ?
    12/Nov/2000            317        0.00000       65.84387      261.38436        0.19575        4.73785      200.32230     8999.05273        0.00000        0.00000        0.00000        2.79576        0.00000        0.00000               0.00050             0.28680        0.00000        0.00000        0.00000        3.91499      142.13564     1602.57843   112488.15601        5.95128        0.00000         0.16494        0.83562         1.86165        1.03923        0.00000        4.03907            0.00000        0.00000        0.00000  Med-LightSoil              ?
