ApsimVersion = 7.6
Title = Sim01-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    13/Oct/2000            287        0.00609        1.67316       23.32073        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00101        0.13389        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.40019            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00609        0.00000        0.00000        0.00000        0.00000        0.00000        1.47935        0.19038        0.00343        0.00001        0.00000        0.00000       16.80842        6.35119        0.16049        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.3331050     13.1605231     12.9046763     12.7526248     12.6869268     12.6914334       48.15716       48.58931       98.46014       99.00002       94.50001       90.00002  Med-LightSoil              2
    14/Oct/2000            288        0.00528        1.54822       23.44648        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00082        0.12576        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.01593            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00528        0.00000        0.00000        0.00000        0.00000        0.00000        1.36910        0.17593        0.00318        0.00001        0.00000        0.00000       17.03556        6.24996        0.16033        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.4078278     13.2298819     12.9636752     12.8019112     12.7272809     12.7237146       47.02927       47.95425       98.20717       99.00002       94.50001       90.00002  Med-LightSoil              2
    15/Oct/2000            289        0.00452        1.43102       23.56444        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00076        0.11796        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.44858            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00452        0.00000        0.00000        0.00000        0.00000        0.00000        1.26557        0.16249        0.00295        0.00000        0.00000        0.00000       16.96394        6.43691        0.16297        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.4827755     13.2996344     13.0232581     12.8518125     12.7681618     12.7563524       48.04509       48.47169       98.22532       99.00002       94.50001       90.00002  Med-LightSoil              2
    16/Oct/2000            290        0.00391        1.32113       23.67494        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00061        0.11049        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.95239            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00391        0.00000        0.00000        0.00000        0.00000        0.00000        1.16850        0.14990        0.00273        0.00000        0.00000        0.00000       17.17548        6.33605        0.16278        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.5576682     13.3693114     13.0828107     12.9018172     12.8093395     12.7895141       46.95004       47.85831       97.98138       99.00002       94.50001       90.00002  Med-LightSoil              2
    17/Oct/2000            291        0.00000        1.22143       23.77856        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00391        0.10362        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.49728            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.08070        0.13820        0.00252        0.00000        0.00000        0.00000       17.09522        6.51734        0.16537        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.6327928     13.4393960     13.1429754     12.9524778     12.8510964     12.8230937       47.93578       48.35762       97.99904       99.00002       94.50001       90.00002  Med-LightSoil              2
    18/Oct/2000            292        0.00000        1.12443       23.87556        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09700        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89008            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.99485        0.12724        0.00233        0.00000        0.00000        0.00000       17.29261        6.41717        0.16516        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.7241873     13.5247240     13.2165966     13.0151142     12.9036001     12.8663952       46.87322       47.76548       97.76366       99.00002       94.50001       90.00002  Med-LightSoil              2
    19/Oct/2000            293        0.00000        1.03394       23.96604        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09048        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.53603            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.91475        0.11704        0.00215        0.00000        0.00000        0.00000       17.20354        6.59406        0.16782        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.8016090     13.5971322     13.2791007     13.0680864     12.9476045     12.9021289       47.83458       48.24994       97.78181       99.00002       94.50001       90.00002  Med-LightSoil              2
    20/Oct/2000            294        0.00000        0.94968       24.05031        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08427        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.83902            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.84013        0.10756        0.00199        0.00000        0.00000        0.00000       17.38776        6.49433        0.16759        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.8771151     13.6677044     13.3399949     13.1197423     12.9906285     12.9372379       46.79750       47.67552       97.55428       99.00002       94.50001       90.00002  Med-LightSoil              2
    21/Oct/2000            295        0.00000        0.87130       24.12868        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07838        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.58320            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.77071        0.09875        0.00183        0.00000        0.00000        0.00000       17.29264        6.66532        0.17010        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.9526225     13.7384822     13.4013541     13.1719574     13.0341789     12.9727489       47.73054       48.14235       97.57121       99.00002       94.50001       90.00002  Med-LightSoil              2
    22/Oct/2000            296        0.00000        0.79850       24.20148        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07280        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.78065            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70623        0.09058        0.00169        0.00000        0.00000        0.00000       17.46436        6.56664        0.16986        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.0280247     13.8091179     13.4625840     13.2241480     13.0778746     13.0086151       46.72431       47.58797       97.35115       99.00002       94.50001       90.00002  Med-LightSoil              2
    23/Oct/2000            297        0.00000        0.73096       24.26902        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06754        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.63065            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.64639        0.08301        0.00155        0.00000        0.00000        0.00000       17.36455        6.73168        0.17217        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.1036726     13.8801944     13.5244994     13.2771070     13.1222967     13.0450748       47.62867       48.03744       97.36668       99.00002       94.50001       90.00002  Med-LightSoil              2
    24/Oct/2000            298        0.00000        0.66825       24.33174        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06272        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.72295            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.59082        0.07599        0.00143        0.00000        0.00000        0.00000       17.52486        6.63433        0.17192        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.1955728     13.9664788     13.5998011     13.3419395     13.1773364     13.0911063       46.65316       47.50285       97.15897       98.99489       94.50001       90.00002  Med-LightSoil              2
    25/Oct/2000            299        0.00000        0.61007       24.38991        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05817        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.67631            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53928        0.06948        0.00131        0.00000        0.00000        0.00000       17.42161        6.79373        0.17394        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.2898468     14.0552076     13.6775674     13.4091234     13.2345136     13.1389909       47.52989       47.93637       97.17490       98.99239       94.50001       90.00001  Med-LightSoil              2
    26/Oct/2000            300        0.00000        0.55632       24.44366        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05375        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.66785            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49165        0.06346        0.00121        0.00000        0.00000        0.00000       17.57156        6.69780        0.17368        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.3679819     14.1287309     13.7419044     13.4645354     13.2814565     13.1780577       46.58397       47.42126       96.99300       98.96746       94.50001       90.00001  Med-LightSoil              2
    27/Oct/2000            301        0.00000        0.50673       24.49325        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04959        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.71584            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44771        0.05791        0.00111        0.00000        0.00000        0.00000       17.46497        6.85257        0.17509        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.4442854     14.2007562     13.8052451     13.5192639     13.3278782     13.2166505       47.43708       47.84319       97.02050       98.94909       94.50001       90.00001  Med-LightSoil              2
    28/Oct/2000            302        0.00000        0.46104       24.53895        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04569        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.61960            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40723        0.05279        0.00101        0.00000        0.00000        0.00000       17.60576        6.75775        0.17481        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.5202288     14.2723832     13.8681941     13.5736975     13.3741674     13.2553157       46.51779       47.34802       96.85243       98.91201       94.50001       90.00001  Med-LightSoil              2
    29/Oct/2000            303        0.00000        0.41899       24.58099        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04205        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.75990            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36998        0.04808        0.00093        0.00000        0.00000        0.00000       17.49847        6.90667        0.17523        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.5963958     14.3444460     13.9318616     13.6289721     13.4212932     13.2947181       47.34696       47.75666       96.88331       98.88342       94.50001       90.00001  Med-LightSoil              2
    30/Oct/2000            304        0.00000        0.38035       24.61964        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03864        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.56746            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33575        0.04374        0.00085        0.00000        0.00000        0.00000       17.63086        6.81321        0.17494        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.6724661     14.4163534     13.9953416     13.6841202     13.4684226     13.3343008       46.45824       47.28199       96.72415       98.83852       94.50001       90.00001  Med-LightSoil              2
    31/Oct/2000            305        0.00000        0.34480       24.65519        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03555        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.80629            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30427        0.03975        0.00078        0.00000        0.00000        0.00000       17.52434        6.95522        0.17500        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.7651308     14.5040679     14.0730954     13.7520669     13.5269403     13.3839340       47.26207       47.67638       96.75508       98.80309       94.50001       90.00001  Med-LightSoil              2
    01/Nov/2000            306        0.00000        0.31213       24.68785        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03266        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.51354            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27534        0.03608        0.00071        0.00000        0.00000        0.00000       17.64909        6.86343        0.17470        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.8598235     14.5936174     14.1524055     13.8214120     13.5867925     13.4349072       46.40535       47.22192       96.60275       98.75304       94.50001       90.00001  Med-LightSoil              2
    02/Nov/2000            307        0.00000        0.28223       24.71776        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02990        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.84218            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24887        0.03271        0.00065        0.00000        0.00000        0.00000       17.54232        7.00006        0.17475        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.9387218     14.6685734     14.2192099     13.8799699     13.6372631     13.4776430       47.18898       47.60508       96.63371       98.71313       94.50001       90.00001  Med-LightSoil              2
    03/Nov/2000            308        0.00000        0.25489       24.74509        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02733        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.47062            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22468        0.02962        0.00059        0.00000        0.00000        0.00000       17.66041        6.90961        0.17444        0.00062        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     15.0154332     14.7414028     14.2840688     13.9368281     13.6863253     13.5192894       46.35690       47.16663       96.48689       98.65985       94.50001       90.00001  Med-LightSoil              2
