ApsimVersion = 7.8
Title = Sim05-WithPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    31/Mar/2000             91        0.00000        2.33297       95.56585        0.00662        2.84826      191.26647     8993.47068        0.00000        0.00000        0.00000        0.36628        0.00000        0.00000               0.00002             0.36808        0.00000        0.00000        0.13244       85.44789     1530.13172   112418.38351        5.94272        0.00000         0.00651        0.58543         2.29898        1.35210        0.00000        3.13391            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80518        0.39769        0.10583        0.01957        0.00419        0.00050       37.07207       18.35503       10.52400        9.81324        9.88948        9.91203        1.06853        0.80815        0.46369        0.26656        0.15329        0.08806      146.87847       32.41899        8.68456        2.13190        0.80736        0.34519     4518.90836     1866.40446     1314.35875      689.14055      292.65402      312.00455       32.05579       24.24457       13.91059        7.99669        4.59855        2.64170     1175.02774      259.35192       69.47647       17.05523        6.45884        2.76153    56486.35455    23330.05571    16429.48431     8614.25683     3658.17524     3900.05686     17.7567900     17.8452520     17.9407530     17.9447330     17.8760210     17.7514680       46.91999       47.13833       95.39166       97.38023       94.50001       90.00001  Med-LightSoil             42
    01/Apr/2000             92        0.00000        2.33479       95.92904        0.00620        2.81644      191.06087     8993.34351        0.00000        0.00000        0.00000        0.36318        0.00000        0.00000               0.00002             0.36501        0.00000        0.00000        0.12407       84.49328     1528.48699   112416.79384        5.94253        0.00000         0.00502        0.57277         2.27818        1.34142        0.00000        2.09020            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80575        0.39826        0.10617        0.01975        0.00430        0.00055       37.67315       18.11923       10.52240        9.81197        9.89017        9.91212        1.05686        0.79918        0.45840        0.26347        0.15150        0.08703      146.69494       32.39343        8.68391        2.13396        0.80865        0.34598     4518.82437     1866.37533     1314.34723      689.13820      292.65372      312.00465       31.70592       23.97535       13.75207        7.90412        4.54493        2.61089     1173.55954      259.14747       69.47128       17.07169        6.46917        2.76784    56485.30464    23329.69168    16429.34039     8614.22747     3658.17154     3900.05811     17.6832250     17.7780280     17.8853940     17.9000820     17.8408800     17.7246450       45.65581       46.52224       95.22601       97.33595       94.50001       90.00001  Med-LightSoil             43
    02/Apr/2000             93        0.00000        2.33655       96.28987        0.00574        2.78526      190.85641     8993.21702        0.00000        0.00000        0.00000        0.36084        0.00000        0.00000               0.00002             0.36259        0.00000        0.00000        0.11479       83.55770     1526.85130   112415.21282        5.94233        0.00000         0.00557        0.56135         2.26152        1.33313        0.00000        3.08991            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80629        0.39882        0.10650        0.01994        0.00440        0.00060       37.42439       18.67829       10.57158        9.81253        9.89087        9.91221        1.04544        0.79039        0.45322        0.26044        0.14974        0.08602      146.51277       32.36790        8.68316        2.13595        0.80989        0.34675     4518.74087     1866.34637     1314.33577      689.13585      292.65343      312.00475       31.36331       23.71161       13.59665        7.81327        4.49226        2.58059     1172.10214      258.94320       69.46528       17.08756        6.47915        2.77396    56484.26085    23329.32956    16429.19706     8614.19817     3658.16782     3900.05935     17.6257520     17.7257670     17.8431220     17.8670620     17.8162480     17.7074590       46.90205       47.11258       95.32578       97.30969       94.50001       90.00001  Med-LightSoil             43
    03/Apr/2000             94        0.00000        2.33831       96.64772        0.00538        2.75473      190.65328     8993.09142        0.00000        0.00000        0.00000        0.35785        0.00000        0.00000               0.00001             0.35962        0.00000        0.00000        0.10760       82.64202     1525.22627   112413.64278        5.94214        0.00000         0.00431        0.54941         2.24142        1.32280        0.00000        2.13175            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80685        0.39937        0.10682        0.02011        0.00450        0.00065       38.03276       18.43028       10.56947        9.81131        9.89158        9.91231        1.03428        0.78179        0.44815        0.25747        0.14802        0.08503      146.33210       32.34243        8.68231        2.13786        0.81110        0.34749     4518.65798     1866.31759     1314.32436      689.13352      292.65313      312.00484       31.02832       23.45360       13.44445        7.72422        4.44058        2.55084     1170.65678      258.73946       69.45851       17.10284        6.48880        2.77989    56483.22474    23328.96990    16429.05451     8614.16898     3658.16409     3900.06056     17.5541150     17.6602070     17.7889840     17.8232830     17.7817100     17.6810390       45.61132       46.48381       95.15756       97.26567       94.50001       90.00001  Med-LightSoil             44
    04/Apr/2000             95        0.00000        2.34009       97.00250        0.00499        2.72486      190.45167     8992.96673        0.00000        0.00000        0.00000        0.35479        0.00000        0.00000               0.00001             0.35657        0.00000        0.00000        0.09973       81.74592     1523.61333   112412.08417        5.94195        0.00000         0.00472        0.53766         2.22092        1.31221        0.00000        3.03947            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80744        0.39992        0.10714        0.02029        0.00460        0.00071       37.75823       19.00672       10.62086        9.81195        9.89231        9.91243        1.02336        0.77337        0.44318        0.25456        0.14633        0.08405      146.15309       32.31704        8.68137        2.13969        0.81226        0.34820     4518.57573     1866.28902     1314.31302      689.13119      292.65283      312.00494       30.70082       23.20123       13.29542        7.63694        4.38988        2.52162     1169.22475      258.53632       69.45099       17.11754        6.49811        2.78563    56482.19663    23328.61279    16428.91278     8614.13988     3658.16034     3900.06175     17.4804030     17.5925400     17.7328630     17.7778380     17.7459530     17.6539150       46.88828       47.08928       95.26122       97.24011       94.50001       90.00001  Med-LightSoil             44
    05/Apr/2000             96        0.00000        2.34189       97.35424        0.00468        2.69563      190.25146     8992.84295        0.00000        0.00000        0.00000        0.35173        0.00000        0.00000               0.00001             0.35352        0.00000        0.00000        0.09361       80.86891     1522.01169   112410.53693        5.94177        0.00000         0.00367        0.52620         2.20051        1.30162        0.00000        2.17980            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80806        0.40047        0.10746        0.02046        0.00469        0.00076       38.37447       18.74522       10.61818        9.81078        9.89305        9.91254        1.01269        0.76514        0.43832        0.25171        0.14467        0.08310      145.97564       32.29173        8.68034        2.14146        0.81339        0.34890     4518.49412     1866.26066     1314.30175      689.12887      292.65253      312.00503       30.38062       22.95435       13.14949        7.55139        4.34013        2.49293     1167.80515      258.33384       69.44275       17.13167        6.50710        2.79118    56481.17645    23328.25821    16428.77186     8614.11089     3658.15659     3900.06293     17.4065190     17.5247240     17.6764880     17.7318810     17.7093280     17.6255220       45.56661       46.44580       95.09029       97.19639       94.50001       90.00001  Med-LightSoil             45
    06/Apr/2000             97        0.00000        2.34361       97.70364        0.00434        2.66697      190.05241     8992.71987        0.00000        0.00000        0.00000        0.34941        0.00000        0.00000               0.00001             0.35113        0.00000        0.00000        0.08685       80.00911     1520.41932   112408.99839        5.94158        0.00000         0.00406        0.51589         2.18415        1.29338        0.00000        2.99586            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80863        0.40099        0.10777        0.02063        0.00479        0.00081       38.07727       19.33694       10.67146        9.81150        9.89380        9.91267        1.00223        0.75708        0.43355        0.24891        0.14304        0.08216      145.79952       32.26646        8.67923        2.14316        0.81447        0.34957     4518.41299     1866.23245     1314.29052      689.12656      292.65223      312.00513       30.06693       22.71241       13.00637        7.46741        4.29126        2.46472     1166.39618      258.13171       69.43382       17.14527        6.51578        2.79656    56480.16239    23327.90557    16428.63155     8614.08197     3658.15282     3900.06409     17.3486880     17.4717990     17.6330780     17.6974070     17.6830540     17.6066110       46.87078       47.06411       95.19689       97.17145       94.50001       90.00001  Med-LightSoil             45
    07/Apr/2000             98        0.00000        2.34533       98.05010        0.00408        2.63891      189.85476     8992.59767        0.00000        0.00000        0.00000        0.34646        0.00000        0.00000               0.00001             0.34818        0.00000        0.00000        0.08157       79.16732     1518.83807   112407.47088        5.94139        0.00000         0.00317        0.50507         2.16443        1.28315        0.00000        2.22111            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80922        0.40152        0.10807        0.02079        0.00488        0.00085       38.70146       19.06267       10.66824        9.81036        9.89457        9.91280        0.99200        0.74919        0.42887        0.24617        0.14144        0.08123      145.62492       32.24128        8.67803        2.14479        0.81552        0.35022     4518.33248     1866.20443     1314.27936      689.12425      292.65192      312.00522       29.76011       22.47565       12.86617        7.38508        4.24330        2.43701     1164.99934      257.93025       69.42422       17.15835        6.52415        2.80177    56479.15601    23327.55540    16428.49204     8614.05315     3658.14905     3900.06523     17.2767330     17.4056460     17.5779140     17.6523060     17.6470110     17.5785920       45.52275       46.40804       95.02338       97.12794       94.50001       90.00001  Med-LightSoil             46
    08/Apr/2000             99        0.00000        2.34707       98.39352        0.00379        2.61144      189.65864     8992.47639        0.00000        0.00000        0.00000        0.34343        0.00000        0.00000               0.00001             0.34516        0.00000        0.00000        0.07581       78.34327     1517.26910   112405.95483        5.94121        0.00000         0.00345        0.49442         2.14431        1.27264        0.00000        2.94597            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80983        0.40204        0.10837        0.02095        0.00497        0.00090       38.37875       19.67151       10.72382        9.81117        9.89534        9.91294        0.98200        0.74147        0.42429        0.24348        0.13988        0.08033      145.45195       32.21620        8.67675        2.14636        0.81653        0.35085     4518.25261     1866.17662     1314.26827      689.12196      292.65162      312.00531       29.46003       22.24398       12.72886        7.30436        4.19624        2.40979     1163.61562      257.72957       69.41399       17.17090        6.53222        2.80680    56478.15762    23327.20779    16428.35336     8614.02445     3658.14526     3900.06635     17.2026590     17.3373080     17.5206390     17.6053820     17.6095790     17.5497040       46.85734       47.04132       95.13381       97.10367       94.50001       90.00001  Med-LightSoil             46
    09/Apr/2000            100        0.00000        2.34881       98.73393        0.00357        2.58455      189.46398     8992.35601        0.00000        0.00000        0.00000        0.34041        0.00000        0.00000               0.00001             0.34215        0.00000        0.00000        0.07130       77.53655     1515.71182   112404.45017        5.94103        0.00000         0.00271        0.48404         2.12429        1.26215        0.00000        2.26876            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81046        0.40256        0.10867        0.02111        0.00506        0.00095       39.01146       19.38320       10.72001        9.81006        9.89612        9.91309        0.97222        0.73391        0.41981        0.24084        0.13834        0.07944      145.28055       32.19121        8.67539        2.14787        0.81750        0.35146     4518.17337     1866.14902     1314.25724      689.11967      292.65132      312.00540       29.16654       22.01729       12.59437        7.22523        4.15006        2.38306     1162.24437      257.52969       69.40315       17.18294        6.54000        2.81167    56477.16714    23326.86273    16428.21552     8613.99586     3658.14147     3900.06745     17.1284530     17.2688930     17.4632280     17.5580870     17.5714270     17.5196840       45.47868       46.37068       94.95760       97.06041       94.50001       90.00001  Med-LightSoil             47
    10/Apr/2000            101        0.00000        2.35055       99.07133        0.00332        2.55822      189.27086     8992.23656        0.00000        0.00000        0.00000        0.33740        0.00000        0.00000               0.00001             0.33914        0.00000        0.00000        0.06639       76.74673     1514.16691   112402.95701        5.94085        0.00000         0.00295        0.47389         2.10430        1.25166        0.00000        2.89857            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81111        0.40307        0.10896        0.02127        0.00514        0.00100       38.66429       20.00819       10.77776        9.81093        9.89691        9.91324        0.96265        0.72652        0.41542        0.23825        0.13683        0.07856      145.11077       32.16633        8.67397        2.14931        0.81844        0.35205     4518.09477     1866.12162     1314.24628      689.11739      292.65101      312.00548       28.87946       21.79545       12.46264        7.14764        4.10474        2.35681     1160.88617      257.33065       69.39173       17.19450        6.54749        2.81637    56476.18466    23326.52023    16428.07851     8613.96739     3658.13767     3900.06854     17.0539280     17.1999620     17.4051420     17.5102090     17.5329610     17.4897330       46.84259       47.01801       95.07142       97.03679       94.50001       90.00001  Med-LightSoil             47
    11/Apr/2000            102        0.00000        2.35237       99.40503        0.00313        2.53249      189.07960     8992.11824        0.00000        0.00000        0.00000        0.33370        0.00000        0.00000               0.00001             0.33551        0.00000        0.00000        0.06252       75.97471     1512.63679   112401.47798        5.94067        0.00000         0.00232        0.46321         2.08057        1.23893        0.00000        2.31399            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81183        0.40360        0.10925        0.02142        0.00523        0.00105       39.30502       19.70574       10.77332        9.80984        9.89771        9.91340        0.95330        0.71929        0.41113        0.23572        0.13534        0.07770      144.94288       32.14160        8.67247        2.15069        0.81934        0.35261     4518.01696     1866.09447     1314.23540      689.11513      292.65071      312.00557       28.59916       21.57872       12.33380        7.07168        4.06032        2.33105     1159.54302      257.13284       69.37978       17.20556        6.55469        2.82091    56475.21197    23326.18090    16427.94256     8613.93907     3658.13387     3900.06961     16.9631970     17.1158850     17.3336740     17.4503120     17.4835260     17.4496260       45.43500       46.33356       94.89249       96.99375       94.50001       90.00001  Med-LightSoil             48
    12/Apr/2000            103        0.00000        2.35418       99.73565        0.00291        2.50730      188.88994     8992.00087        0.00000        0.00000        0.00000        0.33063        0.00000        0.00000               0.00001             0.33244        0.00000        0.00000        0.05826       75.21892     1511.11949   112400.01081        5.94049        0.00000         0.00255        0.45347         2.06030        1.22819        0.00000        2.85774            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81256        0.40412        0.10953        0.02157        0.00531        0.00109       38.93516       20.34475       10.83290        9.81077        9.89852        9.91356        0.94417        0.71222        0.40692        0.23324        0.13389        0.07686      144.77664       32.11700        8.67091        2.15202        0.82020        0.35316     4517.93980     1866.06754     1314.22460      689.11287      292.65040      312.00565       28.32501       21.36664       12.20760        6.99720        4.01673        2.30574     1158.21314      256.93599       69.36729       17.21616        6.56163        2.82529    56474.24750    23325.84422    16427.80749     8613.91088     3658.13006     3900.07066     16.8863590     17.0446120     17.2732310     17.4001130     17.4428150     17.4175370       46.82450       46.99296       95.00895       96.97065       94.50001       90.00001  Med-LightSoil             48
    13/Apr/2000            104        0.00000        2.35598      100.06331        0.00275        2.48263      188.70177     8991.88441        0.00000        0.00000        0.00000        0.32766        0.00000        0.00000               0.00001             0.32946        0.00000        0.00000        0.05490       74.47880     1509.61419   112398.55508        5.94031        0.00000         0.00202        0.44407         2.04064        1.21779        0.00000        2.35272            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81329        0.40463        0.10982        0.02172        0.00539        0.00114       39.58377       20.02893       10.82785        9.80970        9.89933        9.91374        0.93523        0.70530        0.40280        0.23081        0.13247        0.07603      144.61196       32.09251        8.66929        2.15329        0.82104        0.35369     4517.86328     1866.04081     1314.21386      689.11063      292.65010      312.00574       28.05678       21.15905       12.08396        6.92417        3.97395        2.28089     1156.89571      256.74007       69.35429       17.22631        6.56830        2.82951    56473.29095    23325.51010    16427.67327     8613.88281     3658.12625     3900.07170     16.8115230     16.9753050     17.2145170     17.3512340     17.4029070     17.3856750       45.39231       46.29675       94.82753       96.92776       94.50001       90.00001  Med-LightSoil             49
    14/Apr/2000            105        0.00000        2.35777      100.38802        0.00256        2.45847      188.51517     8991.76887        0.00000        0.00000        0.00000        0.32470        0.00000        0.00000               0.00001             0.32649        0.00000        0.00000        0.05125       73.75399     1508.12135   112397.11083        5.94014        0.00000         0.00219        0.43489         2.02107        1.20740        0.00000        2.81087            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81402        0.40514        0.11009        0.02186        0.00547        0.00118       39.18954       20.68396       10.88976        9.81068        9.90016        9.91391        0.92648        0.69853        0.39876        0.22842        0.13106        0.07522      144.44889       32.06814        8.66760        2.15450        0.82184        0.35420     4517.78739     1866.01428     1314.20319      689.10839      292.64979      312.00582       27.79431       20.95584       11.96283        6.85256        3.93196        2.25648     1155.59109      256.54512       69.34081       17.23602        6.57471        2.83359    56472.34235    23325.17855    16427.53990     8613.85487     3658.12244     3900.07272     16.7365910     16.9056480     17.1552030     17.3017810     17.3626490     17.3538230       46.81047       46.97025       94.94752       96.90523       94.50001       90.00001  Med-LightSoil             49
    15/Apr/2000            106        0.00000        2.35954      100.70978        0.00242        2.43480      188.33007     8991.65424        0.00000        0.00000        0.00000        0.32177        0.00000        0.00000               0.00001             0.32354        0.00000        0.00000        0.04836       73.04407     1506.64055   112395.67797        5.93997        0.00000         0.00174        0.42595         2.00168        1.19709        0.00000        2.39755            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81476        0.40564        0.11037        0.02200        0.00555        0.00123       39.84727       20.35371       10.88410        9.80962        9.90099        9.91410        0.91792        0.69190        0.39481        0.22608        0.12969        0.07442      144.28735       32.04389        8.66586        2.15566        0.82261        0.35469     4517.71213     1865.98797     1314.19259      689.10616      292.64949      312.00590       27.53747       20.75690       11.84414        6.78233        3.89075        2.23249     1154.29881      256.35116       69.32687       17.24531        6.58087        2.83753    56471.40163    23324.84956    16427.40739     8613.82705     3658.11863     3900.07372     16.6618630     16.8362910     17.0961810     17.2524090     17.3221200     17.3212620       45.34951       46.26036       94.76354       96.86252       94.50001       90.00001  Med-LightSoil             50
    16/Apr/2000            107        0.00000        2.36129      101.02861        0.00226        2.41162      188.14653     8991.54053        0.00000        0.00000        0.00000        0.31883        0.00000        0.00000               0.00001             0.32058        0.00000        0.00000        0.04523       72.34874     1505.17224   112394.25660        5.93979        0.00000         0.00188        0.41720         1.98231        1.18676        0.00000        2.76429            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81549        0.40613        0.11064        0.02214        0.00563        0.00127       39.42908       21.02441       10.94835        9.81066        9.90183        9.91428        0.90954        0.68540        0.39093        0.22378        0.12834        0.07363      144.12740       32.01978        8.66406        2.15677        0.82335        0.35517     4517.63751     1865.96185     1314.18206      689.10395      292.64918      312.00598       27.28610       20.56212       11.72784        6.71346        3.85030        2.20893     1153.01924      256.15823       69.31248       17.25419        6.58678        2.84132    56470.46884    23324.52314    16427.27574     8613.79937     3658.11481     3900.07471     16.5867780     16.7663180     17.0362890     17.2021950     17.2809840     17.2884680       46.79639       46.94773       94.88695       96.84057       94.50001       90.00001  Med-LightSoil             50
    17/Apr/2000            108        0.00000        2.36303      101.34452        0.00214        2.38892      187.96451     8991.42773        0.00000        0.00000        0.00000        0.31591        0.00000        0.00000               0.00001             0.31765        0.00000        0.00000        0.04270       71.66762     1503.71607   112392.84660        5.93962        0.00000         0.00152        0.40867         1.96313        1.17651        0.00000        2.44215            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81623        0.40662        0.11090        0.02228        0.00570        0.00131       40.09624       20.67946       10.94206        9.80961        9.90267        9.91448        0.90134        0.67905        0.38713        0.22153        0.12702        0.07286      143.96899       31.99579        8.66221        2.15783        0.82406        0.35562     4517.56351     1865.93594     1314.17160      689.10174      292.64888      312.00606       27.04008       20.37139       11.61386        6.64591        3.81059        2.18579     1151.75196      255.96633       69.29767       17.26267        6.59246        2.84498    56469.54390    23324.19927    16427.14495     8613.77181     3658.11099     3900.07568     16.5118910     16.6966590     16.9767370     17.1521300     17.2396550     17.2550470       45.30690       46.22422       94.70032       96.79803       94.50001       90.00001  Med-LightSoil             51
    18/Apr/2000            109        0.00000        2.36476      101.65751        0.00200        2.36668      187.78405     8991.31584        0.00000        0.00000        0.00000        0.31299        0.00000        0.00000               0.00001             0.31472        0.00000        0.00000        0.03997       71.00040     1502.27240   112391.44807        5.93945        0.00000         0.00164        0.40033         1.94396        1.16623        0.00000        2.72407            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81696        0.40710        0.11116        0.02241        0.00577        0.00135       39.65652       21.36380       11.00830        9.81069        9.90352        9.91468        0.89331        0.67282        0.38341        0.21932        0.12572        0.07210      143.81216       31.97194        8.66031        2.15884        0.82474        0.35606     4517.49015     1865.91024     1314.16120      689.09955      292.64857      312.00613       26.79926       20.18464       11.50217        6.57965        3.77162        2.16305     1150.49726      255.77551       69.28246       17.27075        6.59791        2.84850    56468.62686    23323.87798    16427.01504     8613.74438     3658.10717     3900.07664     16.4366200     16.6263370     16.9162360     17.1011240     17.1976080     17.2212780       46.77901       46.92349       94.82634       96.77657       94.50001       90.00001  Med-LightSoil             51
    19/Apr/2000            110        0.00000        2.36647      101.96761        0.00189        2.34489      187.60511     8991.20487        0.00000        0.00000        0.00000        0.31010        0.00000        0.00000               0.00000             0.31181        0.00000        0.00000        0.03778       70.34673     1500.84090   112390.06090        5.93929        0.00000         0.00131        0.39220         1.92497        1.15604        0.00000        2.48044            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81769        0.40758        0.11142        0.02254        0.00585        0.00139       40.33245       21.00487       11.00138        9.80965        9.90437        9.91488        0.88545        0.66673        0.37976        0.21716        0.12445        0.07136      143.65685       31.94822        8.65836        2.15981        0.82539        0.35649     4517.41741     1865.88474     1314.15088      689.09737      292.64827      312.00621       26.56353       20.00175       11.39270        6.51467        3.73336        2.14072     1149.25477      255.58578       69.26686       17.27847        6.60313        2.85189    56467.71766    23323.55924    16426.88598     8613.71708     3658.10335     3900.07758     16.3615710     16.5563730     16.8561500     17.0503610     17.1554740     17.1869880       45.26520       46.18836       94.63725       96.73416       94.50001       90.00001  Med-LightSoil             52
    20/Apr/2000            111        0.00000        2.36817      102.27481        0.00177        2.32354      187.42774     8991.09482        0.00000        0.00000        0.00000        0.30720        0.00000        0.00000               0.00000             0.30889        0.00000        0.00000        0.03542       69.70633     1499.42191   112388.68518        5.93912        0.00000         0.00142        0.38424         1.90599        1.14581        0.00000        2.68014            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81843        0.40805        0.11167        0.02267        0.00592        0.00143       39.86973       21.70402       11.06996        9.81077        9.90524        9.91509        0.87776        0.66075        0.37618        0.21503        0.12319        0.07063      143.50309       31.92465        8.65636        2.16073        0.82602        0.35689     4517.34531     1865.85945     1314.14063      689.09519      292.64796      312.00628       26.33276       19.82265       11.28542        6.45093        3.69580        2.11877     1148.02474      255.39716       69.25090       17.28581        6.60814        2.85515    56466.81634    23323.24308    16426.75781     8613.68992     3658.09953     3900.07851     16.2861170     16.4857040     16.7950390     16.9985580     17.1125080     17.1522320       46.76431       46.90082       94.76650       96.71320       94.50001       90.00001  Med-LightSoil             52
    21/Apr/2000            112        0.00000        2.36985      102.57913        0.00168        2.30263      187.25189     8990.98567        0.00000        0.00000        0.00000        0.30433        0.00000        0.00000               0.00000             0.30601        0.00000        0.00000        0.03353       69.07886     1498.01513   112387.32082        5.93896        0.00000         0.00114        0.37649         1.88721        1.13568        0.00000        2.52249            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81916        0.40851        0.11192        0.02280        0.00599        0.00147       40.55524       21.33035       11.06240        9.80973        9.90610        9.91531        0.87023        0.65491        0.37267        0.21295        0.12196        0.06991      143.35086       31.90121        8.65433        2.16160        0.82662        0.35729     4517.27383     1865.83436     1314.13044      689.09303      292.64766      312.00635       26.10682       19.64723       11.18026        6.38841        3.65893        2.09721     1146.80685      255.20967       69.23460       17.29280        6.61293        2.85829    56465.92283    23322.92946    16426.63050     8613.66289     3658.09571     3900.07942     16.2109080     16.4154360     16.7344180     16.9470950     17.0695630     17.1170660       45.22360       46.15288       94.57494       96.67092       94.50001       90.00001  Med-LightSoil             53
