ApsimVersion = 7.9
Title = Sim03-WithPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    06/Jun/2000            158        0.00000        1.72797        4.60144        0.00000        7.74322      191.60905     8988.29689       17.73329        0.00000        0.00000        0.12761        0.00108        0.07838               0.00000             0.12306        0.00028        0.00000        0.00000      509.57486     1532.87239   112353.71112        5.93867      341.04458         0.00000        1.19166         1.14493        0.67410        0.00000        0.33973            0.00281        2.13940        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41658        0.28281        0.01546        0.00290        0.00771        0.00251        0.00000        0.00000        0.00000        0.00000        1.18700        3.41444        3.84154        1.61000        1.58024        0.57539        0.08702        0.04903      144.38324       33.29255       10.26160        2.47268        0.83525        0.36373     4515.42013     1865.25702     1313.93364      689.04170      292.63586      312.00855      270.48798       97.09275      104.07017       33.84248        2.61056        1.47092     1155.06595      266.34038       82.09282       19.78145        6.68197        2.90983    56442.75159    23315.71270    16424.17047     8613.02130     3657.94821     3900.10686     12.5578980     12.9085300     13.5415070     14.0846780     14.5415990     14.9175990       51.98282       54.83573      106.63362      102.19704       97.70974       93.20910  Med-LightSoil              2
    07/Jun/2000            159        0.00000        1.72037        4.52410        0.00000        7.79924      191.57563     8988.23992       17.73739        0.00000        0.00000        0.12541        0.00107        0.07732               0.00000             0.11781        0.00027        0.00000        0.00000      514.31983     1532.60505   112352.99902        5.93861      341.31763         0.00000        1.15830         1.10176        0.64988        0.00000        0.33812            0.00274        2.14340        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41001        0.28225        0.01497        0.00288        0.00773        0.00253        0.00000        0.00000        0.00000        0.00000        1.16195        3.36215        3.88015        1.61645        1.58881        0.57861        0.08649        0.04871      144.34048       33.29037       10.27082        2.47501        0.83521        0.36373     4515.38310     1865.24375     1313.92839      689.04048      292.63562      312.00858      273.65690       97.68494      104.80153       34.12031        2.59474        1.46141     1154.72387      266.32298       82.16657       19.80011        6.68169        2.90982    56442.28879    23315.54691    16424.10486     8613.00597     3657.94520     3900.10729     12.4810860     12.8330890     13.4697470     14.0175520     14.4797460     14.8613920       53.65242       55.42912      106.81778      102.24528       97.72409       93.21510  Med-LightSoil              2
    08/Jun/2000            160        0.00000        1.71623        4.44795        0.00000        7.85482      191.54168     8988.18229       17.74130        0.00000        0.00000        0.12344        0.00104        0.07614               0.00000             0.11931        0.00027        0.00000        0.00000      519.02813     1532.33346   112352.27867        5.93855      341.57527         0.00000        1.17421         1.11687        0.65788        0.00000        0.33653            0.00267        2.14355        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40661        0.28197        0.01449        0.00285        0.00776        0.00254        0.00000        0.00000        0.00000        0.00000        1.13750        3.31045        3.91838        1.62284        1.59738        0.58185        0.08597        0.04840      144.29720       33.28825       10.28002        2.47732        0.83517        0.36372     4515.34537     1865.23047     1313.92319      689.03926      292.63538      312.00862      276.79541       98.27200      105.53113       34.39833        2.57919        1.45206     1154.37762      266.30599       82.24013       19.81857        6.68137        2.90978    56441.81718    23315.38087    16424.03991     8612.99079     3657.94221     3900.10772     12.4023730     12.7558040     13.3962480     13.9487840     14.4163440     14.8037250       51.98885       54.83964      106.63890      102.20266       97.71565       93.21532  Med-LightSoil              1
    09/Jun/2000            161        0.00000        1.70907        4.37287        0.00000        7.91102      191.50987     8988.12663       17.74504        0.00000        0.00000        0.12162        0.00103        0.07509               0.00000             0.11446        0.00026        0.00000        0.00000      523.77726     1532.07898   112351.58288        5.93849      341.82009         0.00000        1.14340         1.07700        0.63553        0.00000        0.33577            0.00263        2.14741        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40048        0.28141        0.01400        0.00283        0.00779        0.00256        0.00000        0.00000        0.00000        0.00000        1.11348        3.25938        3.95711        1.62932        1.60594        0.58509        0.08546        0.04809      144.25603       33.28623       10.28916        2.47961        0.83513        0.36371     4515.30922     1865.21750     1313.91806      689.03806      292.63514      312.00865      279.97078       98.86351      106.25975       34.67646        2.56390        1.44286     1154.04826      266.28985       82.31331       19.83686        6.68100        2.90971    56441.36523    23315.21878    16423.97575     8612.97574     3657.93923     3900.10814     12.3396990     12.6935200     13.3358630     13.8914700     14.3629350     14.7547740       53.65782       55.43297      106.82285      102.25068       97.72980       93.22111  Med-LightSoil              1
    10/Jun/2000            162        0.00000        1.70523        4.29896        0.00000        7.96670      191.47745     8988.07017       17.74864        0.00000        0.00000        0.12008        0.00101        0.07393               0.00000             0.11624        0.00026        0.00000        0.00000      528.48447     1531.81964   112350.87716        5.93843      342.05449         0.00000        1.16207         1.09470        0.64506        0.00000        0.33419            0.00259        2.14742        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39738        0.28113        0.01352        0.00282        0.00782        0.00257        0.00000        0.00000        0.00000        0.00000        1.09005        3.20891        3.99542        1.63572        1.61448        0.58833        0.08496        0.04779      144.21425       33.28426       10.29830        2.48187        0.83507        0.36370     4515.27227     1865.20448     1313.91297      689.03687      292.63490      312.00868      283.11236       99.44895      106.98586       34.95465        2.54885        1.43380     1153.71398      266.27406       82.38644       19.85496        6.68059        2.90961    56440.90340    23315.05603    16423.91210     8612.96082     3657.93628     3900.10855     12.2790660     12.6330970     13.2770080     13.8353970     14.3105220     14.7066070       51.99392       54.84327      106.64373      102.20784       97.72115       93.22112  Med-LightSoil              1
    11/Jun/2000            163        0.00000        1.69843        4.22609        0.00000        8.02304      191.44719     8988.01577       17.75204        0.00000        0.00000        0.11804        0.00099        0.07290               0.00000             0.11124        0.00025        0.00000        0.00000      533.23551     1531.57756   112350.19709        5.93837      342.28074         0.00000        1.12914         1.05319        0.62172        0.00000        0.33261            0.00255        2.15113        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39160        0.28058        0.01303        0.00279        0.00784        0.00259        0.00000        0.00000        0.00000        0.00000        1.06702        3.15907        4.03425        1.64222        1.62302        0.59158        0.08447        0.04750      144.17460       33.28239       10.30738        2.48412        0.83502        0.36368     4515.23695     1865.19180     1313.90795      689.03568      292.63467      312.00872      286.29266      100.03955      107.71159       35.23276        2.53405        1.42490     1153.39682      266.25912       82.45905       19.87296        6.68014        2.90948    56440.46188    23314.89750    16423.84935     8612.94606     3657.93334     3900.10896     12.2023140     12.5574830     13.2046550     13.7673220     14.2474280     14.6489310       53.66354       55.43638      106.82744      102.25562       97.73506       93.22670  Med-LightSoil              1
    12/Jun/2000            164        0.00000        1.69485        4.15437        0.00000        8.07887      191.41636     8987.96061       17.75532        0.00000        0.00000        0.11651        0.00097        0.07176               0.00000             0.11293        0.00025        0.00000        0.00000      537.94543     1531.33091   112349.50760        5.93832      342.50188         0.00000        1.14705         1.07006        0.63079        0.00000        0.33219            0.00253        2.15100        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38877        0.28030        0.01254        0.00277        0.00787        0.00260        0.00000        0.00000        0.00000        0.00000        1.04455        3.10983        4.07267        1.64864        1.63154        0.59483        0.08398        0.04720      144.13439       33.28057       10.31645        2.48634        0.83496        0.36367     4515.20087     1865.17907     1313.90297      689.03451      292.63443      312.00875      289.43960      100.62428      108.43492       35.51101        2.51950        1.41613     1153.07509      266.24453       82.53158       19.89074        6.67965        2.90932    56440.01090    23314.73839    16423.78712     8612.93142     3657.93042     3900.10935     12.1397610     12.4951470     13.1439010     13.7093670     14.1931560     14.5989400       51.99880       54.84674      106.64819      102.21259       97.72620       93.22650  Med-LightSoil              1
    13/Jun/2000            165        0.00000        1.68835        4.08368        0.00000        8.13529      191.38752     8987.90733       17.75844        0.00000        0.00000        0.11484        0.00095        0.07075               0.00000             0.10834        0.00024        0.00000        0.00000      542.69415     1531.10017   112348.84157        5.93826      342.71924         0.00000        1.11696         1.03198        0.60941        0.00000        0.33063            0.00251        2.15458        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38328        0.27975        0.01206        0.00275        0.00789        0.00262        0.00000        0.00000        0.00000        0.00000        1.02247        3.06121        4.11156        1.65515        1.64006        0.59809        0.08351        0.04692      144.09614       33.27884       10.32546        2.48855        0.83489        0.36364     4515.16629     1865.16664     1313.89805      689.03335      292.63420      312.00878      292.62183      101.21323      109.15723       35.78919        2.50517        1.40750     1152.76911      266.23071       82.60371       19.90839        6.67912        2.90914    56439.57868    23314.58305    16423.72565     8612.91691     3657.92752     3900.10975     12.0790090     12.4344470     13.0844850     13.6524900     14.1397370     14.5496080       53.66797       55.43964      106.83171      102.26019       97.73992       93.23187  Med-LightSoil              1
    14/Jun/2000            166        0.00000        1.68496        4.01412        0.00000        8.19119      191.35813     8987.85330       17.76143        0.00000        0.00000        0.11340        0.00093        0.06964               0.00000             0.11001        0.00024        0.00000        0.00000      547.40142     1530.86503   112348.16619        5.93821      342.93562         0.00000        1.13495         1.04874        0.61842        0.00000        0.33021            0.00250        2.15431        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38064        0.27946        0.01157        0.00274        0.00792        0.00263        0.00000        0.00000        0.00000        0.00000        1.00093        3.01319        4.15003        1.66159        1.64855        0.60135        0.08304        0.04663      144.05733       33.27715       10.33447        2.49073        0.83482        0.36362     4515.13097     1865.15417     1313.89317      689.03220      292.63397      312.00881      295.77058      101.79628      109.87711       36.06736        2.49107        1.39901     1152.45868      266.21723       82.67577       19.92587        6.67855        2.90894    56439.13709    23314.42712    16423.66469     8612.90253     3657.92464     3900.11014     12.0184500     12.3738770     13.0250810     13.5955220     14.0861410     14.5000290       52.00300       54.84976      106.65224      102.21695       97.73086       93.23147  Med-LightSoil              1
    15/Jun/2000            167        0.00000        1.67871        3.94557        0.00000        8.24766      191.33066     8987.80111       17.76427        0.00000        0.00000        0.11178        0.00092        0.06865               0.00000             0.10553        0.00023        0.00000        0.00000      552.14709     1530.64526   112347.51384        5.93815      343.15312         0.00000        1.10502         1.01137        0.59743        0.00000        0.32898            0.00249        2.15775        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.37541        0.27891        0.01108        0.00271        0.00795        0.00264        0.00000        0.00000        0.00000        0.00000        0.97977        2.96579        4.18898        1.66810        1.65704        0.60462        0.08257        0.04636      144.02044       33.27556       10.34343        2.49290        0.83474        0.36359     4515.09711     1865.14199     1313.88836      689.03106      292.63374      312.00884      298.95429      102.38351      110.59601       36.34545        2.47719        1.39064     1152.16349      266.20448       82.74743       19.94322        6.67794        2.90870    56438.71390    23314.27490    16423.60448     8612.88828     3657.92177     3900.11052     11.9578770     12.3132420     12.9655190     13.5383160     14.0322380     14.4500900       53.67173       55.44246      106.83553      102.26433       97.74437       93.23663  Med-LightSoil              1
    16/Jun/2000            168        0.00000        1.67548        3.87812        0.00000        8.30364      191.30266     8987.74819       17.76699        0.00000        0.00000        0.11037        0.00090        0.06755               0.00000             0.10714        0.00023        0.00000        0.00000      556.85190     1530.42129   112346.85242        5.93810      343.37358         0.00000        1.12267         1.02766        0.60619        0.00000        0.32775            0.00249        2.15734        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.37293        0.27862        0.01060        0.00270        0.00797        0.00266        0.00000        0.00000        0.00000        0.00000        0.95913        2.91898        4.22751        1.67454        1.66550        0.60789        0.08212        0.04608      143.98301       33.27401       10.35237        2.49505        0.83466        0.36356     4515.06253     1865.12977     1313.88358      689.02993      292.63351      312.00887      302.10492      102.96496      111.31255       36.62353        2.46353        1.38241     1151.86407      266.19208       82.81899       19.96041        6.67730        2.90845    56438.28159    23314.12210    16423.54476     8612.87415     3657.91892     3900.11089     11.8972640     12.2525200     12.9057820     13.4808570     13.9780180     14.3997810       52.00734       54.85235      106.65580      102.22086       97.73509       93.23601  Med-LightSoil              1
    17/Jun/2000            169        0.00000        1.66973        3.81165        0.00000        8.36030      191.27612     8987.69706       17.76956        0.00000        0.00000        0.10881        0.00088        0.06658               0.00000             0.10307        0.00023        0.00000        0.00000      561.60389     1530.20897   112346.21326        5.93804      343.59958         0.00000        1.08753         0.99095        0.58555        0.00000        0.32767            0.00250        2.16065        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.36792        0.27808        0.01039        0.00267        0.00800        0.00267        0.00000        0.00000        0.00000        0.00000        0.93886        2.87279        4.26651        1.68106        1.67409        0.61116        0.08167        0.04581      143.94743       33.27255       10.36087        2.49718        0.83458        0.36352     4515.02939     1865.11784     1313.87884      689.02881      292.63329      312.00890      305.29036      103.55056      112.03705       36.90152        2.45009        1.37430     1151.57941      266.18037       82.88693       19.97747        6.67663        2.90817    56437.86734    23313.97297    16423.48544     8612.86016     3657.91609     3900.11127     11.8366100     12.1917100     12.8458690     13.4231470     13.9234820     14.3491050       53.67520       55.44508      106.83895      102.26804       97.74840       93.24097  Med-LightSoil              1
    18/Jun/2000            170        0.00000        1.66706        3.74627        0.00000        8.41654      191.24885     8987.64521       17.77202        0.00000        0.00000        0.10747        0.00086        0.06551               0.00000             0.10480        0.00022        0.00000        0.00000      566.32089     1529.99080   112345.56509        5.93799      343.83208         0.00000        1.10177         1.00679        0.59406        0.00000        0.32645            0.00251        2.16010        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.36558        0.27779        0.01033        0.00266        0.00802        0.00268        0.00000        0.00000        0.00000        0.00000        0.91908        2.82719        4.30510        1.68751        1.68273        0.61443        0.08123        0.04554      143.91134       33.27112       10.36912        2.49930        0.83449        0.36348     4514.99554     1865.10586     1313.87411      689.02770      292.63306      312.00893      308.44329      104.13051      112.76439       37.17951        2.43686        1.36632     1151.29074      266.16899       82.95293       19.99436        6.67592        2.90787    56437.44420    23313.82329    16423.42641     8612.84628     3657.91328     3900.11163     11.7759140     12.1308130     12.7857850     13.3651910     13.8686370     14.2980680       52.01038       54.85474      106.65903      102.22438       97.73892       93.24015  Med-LightSoil              1
    19/Jun/2000            171        0.00000        1.66161        3.68185        0.00000        8.47334      191.22340     8987.59513       17.77434        0.00000        0.00000        0.10596        0.00085        0.06456               0.00000             0.10051        0.00022        0.00000        0.00000      571.07575     1529.78716   112344.93917        5.93794      344.07363         0.00000        1.07238         0.97072        0.57377        0.00000        0.32636            0.00254        2.16326        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.36076        0.27725        0.01023        0.00264        0.00804        0.00270        0.00000        0.00000        0.00000        0.00000        0.89966        2.78219        4.34417        1.69404        1.69135        0.61771        0.08079        0.04528      143.87704       33.26978       10.37734        2.50139        0.83440        0.36344     4514.96310     1865.09418     1313.86945      689.02660      292.63284      312.00896      311.63102      104.71460      113.49040       37.45743        2.42383        1.35847     1151.01635      266.15827       83.01868       20.01113        6.67519        2.90754    56437.03880    23313.67721    16423.36814     8612.83254     3657.91048     3900.11199     11.7151780     12.0698320     12.7255340     13.3069920     13.8134870     14.2466750       53.67802       55.44722      106.84193      102.27135       97.75202       93.24490  Med-LightSoil              1
    20/Jun/2000            172        0.00000        1.65905        3.61850        0.00000        8.52968      191.19736     8987.54437       17.77654        0.00000        0.00000        0.10465        0.00083        0.06351               0.00000             0.10209        0.00021        0.00000        0.00000      575.79362     1529.57892   112344.30461        5.93789      344.32505         0.00000        1.08803         0.98611        0.58203        0.00000        0.32514            0.00255        2.16258        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35854        0.27696        0.01017        0.00262        0.00807        0.00271        0.00000        0.00000        0.00000        0.00000        0.88071        2.73779        4.38282        1.70050        1.69999        0.62099        0.08037        0.04503      143.84227       33.26849       10.38544        2.50347        0.83430        0.36340     4514.92998     1865.08245     1313.86482      689.02551      292.63262      312.00899      314.78693      105.29316      114.21640       37.73538        2.41102        1.35074     1150.73816      266.14789       83.08353       20.02773        6.67442        2.90720    56436.62475    23313.53062    16423.31027     8612.81892     3657.90771     3900.11235     11.6543990     12.0087640     12.6651160     13.2485550     13.7580350     14.1949300       52.01308       54.85667      106.66177      102.22746       97.74232       93.24387  Med-LightSoil              1
    21/Jun/2000            173        0.00000        1.65377        3.55608        0.00000        8.58653      191.17298     8987.49522       17.77864        0.00000        0.00000        0.10348        0.00082        0.06257               0.00000             0.09819        0.00021        0.00000        0.00000      580.54572     1529.38383   112343.69024        5.93784      344.58870         0.00000        1.06107         0.95326        0.56359        0.00000        0.32506            0.00259        2.16560        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35386        0.27642        0.01008        0.00260        0.00809        0.00272        0.00000        0.00000        0.00000        0.00000        0.86210        2.69398        4.42191        1.70702        1.70861        0.62427        0.07995        0.04477      143.80913       33.26726       10.39350        2.50552        0.83420        0.36335     4514.89816     1865.07098     1313.86024      689.02443      292.63239      312.00902      317.97484      105.87499      114.94113       38.01327        2.39838        1.34312     1150.47305      266.13810       83.14803       20.04419        6.67362        2.90684    56436.22698    23313.38721    16423.25301     8612.80540     3657.90494     3900.11270     11.6099190     11.9629550     12.6180580     13.2018040     13.7127970     14.1521010       53.68066       55.44901      106.84445      102.27420       97.75520       93.24840  Med-LightSoil              1
    22/Jun/2000            174        0.00000        1.65129        3.49471        0.00000        8.64293      191.14806     8987.44538       17.78063        0.00000        0.00000        0.10222        0.00080        0.06155               0.00000             0.09974        0.00020        0.00000        0.00000      585.26053     1529.18447   112343.06728        5.93779      344.86636         0.00000        1.07719         0.96861        0.57184        0.00000        0.32416            0.00262        2.16477        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35171        0.27613        0.01002        0.00258        0.00811        0.00273        0.00000        0.00000        0.00000        0.00000        0.84395        2.65075        4.46060        1.71347        1.71724        0.62756        0.07953        0.04452      143.77553       33.26608       10.40148        2.50757        0.83410        0.36331     4514.86565     1865.05946     1313.85569      689.02336      292.63218      312.00904      321.13128      106.45130      115.66532       38.29108        2.38595        1.33561     1150.20421      266.12864       83.21183       20.06053        6.67280        2.90645    56435.82062    23313.24327    16423.19615     8612.79200     3657.90220     3900.11304     11.5511850     11.9037210     12.5590790     13.1444550     13.6581270     14.1008740       52.01535       54.85836      106.66410      102.23010       97.74529       93.24715  Med-LightSoil              1
    23/Jun/2000            175        0.00000        1.64614        3.43425        0.00000        8.69982      191.12473     8987.39713       17.78251        0.00000        0.00000        0.10108        0.00079        0.06063               0.00000             0.09593        0.00020        0.00000        0.00000      590.00987     1528.99785   112342.46416        5.93774      345.15930         0.00000        1.05040         0.93631        0.55370        0.00000        0.32408            0.00266        2.16765        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.34716        0.27559        0.00993        0.00257        0.00813        0.00275        0.00000        0.00000        0.00000        0.00000        0.82613        2.60812        4.49973        1.71999        1.72586        0.63085        0.07912        0.04427      143.74351       33.26497       10.40941        2.50959        0.83399        0.36326     4514.83442     1865.04820     1313.85119      689.02230      292.63196      312.00907      324.31998      107.03089      116.38824       38.56885        2.37369        1.32821     1149.94805      266.11975       83.27532       20.07673        6.67195        2.90605    56435.43025    23313.10245    16423.13990     8612.77871     3657.89947     3900.11338     11.5069050     11.8580140     12.5119390     13.0974550     13.6124930     14.0575290       53.68275       55.45054      106.84660      102.27663       97.75796       93.25148  Med-LightSoil              1
    24/Jun/2000            176        0.00000        1.64372        3.37482        0.00000        8.75627      191.10089     8987.34821       17.78429        0.00000        0.00000        0.09985        0.00077        0.05963               0.00000             0.09743        0.00020        0.00000        0.00000      594.72296     1528.80714   112341.85267        5.93769      345.46919         0.00000        1.06627         0.95130        0.56175        0.00000        0.32318            0.00270        2.16669        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.34509        0.27529        0.00987        0.00255        0.00816        0.00276        0.00000        0.00000        0.00000        0.00000        0.80875        2.56607        4.53847        1.72644        1.73447        0.63414        0.07872        0.04403      143.71104       33.26390       10.41727        2.51160        0.83388        0.36320     4514.80252     1865.03689     1313.84672      689.02124      292.63174      312.00910      327.47806      107.60511      117.11068       38.84656        2.36162        1.32093     1149.68834      266.11118       83.33812       20.09281        6.67107        2.90563    56435.03150    23312.96111    16423.08405     8612.76554     3657.89676     3900.11372     11.4481340     11.7986620     12.4526870     13.0396920     13.5572860     14.0056610       52.01736       54.85976      106.66606      102.23235       97.74786       93.25003  Med-LightSoil              1
    25/Jun/2000            177        0.00000        1.63868        3.31628        0.00000        8.81323      191.07860     8987.30086       17.78597        0.00000        0.00000        0.09874        0.00076        0.05874               0.00000             0.09371        0.00019        0.00000        0.00000      599.47113     1528.62876   112341.26070        5.93764      345.79827         0.00000        1.03957         0.91951        0.54389        0.00000        0.32342            0.00276        2.16944        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.34066        0.27476        0.00979        0.00253        0.00818        0.00277        0.00000        0.00000        0.00000        0.00000        0.79168        2.52460        4.57765        1.73295        1.74308        0.63744        0.07832        0.04379      143.68011       33.26289       10.42507        2.51360        0.83377        0.36315     4514.77188     1865.02583     1313.84230      689.02020      292.63153      312.00912      330.66882      108.18263      117.83193       39.12428        2.34972        1.31375     1149.44091      266.10314       83.40059       20.10876        6.67017        2.90519    56434.64846    23312.82286    16423.02879     8612.75247     3657.89406     3900.11405     11.4037930     11.7528180     12.4052610     12.9922690     13.5111100     13.9616720       53.68438       55.45183      106.84839      102.27870       97.76033       93.25415  Med-LightSoil              1
    26/Jun/2000            178        0.00000        1.63632        3.25873        0.00000        8.86976      191.05581     8987.25285       17.78753        0.00000        0.00000        0.09753        0.00074        0.05776               0.00000             0.09516        0.00019        0.00000        0.00000      604.18427     1528.44647   112340.66058        5.93760      346.14519         0.00000        1.05519         0.93413        0.55174        0.00000        0.32252            0.00280        2.16833        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.33863        0.27446        0.00973        0.00251        0.00820        0.00278        0.00000        0.00000        0.00000        0.00000        0.77503        2.48370        4.61644        1.73940        1.75170        0.64074        0.07793        0.04356      143.64876       33.26193       10.43280        2.51557        0.83366        0.36309     4514.74058     1865.01473     1313.83792      689.01916      292.63131      312.00915      333.82989      108.75493      118.55277       39.40198        2.33801        1.30669     1149.19010      266.09542       83.46239       20.12458        6.66924        2.90473    56434.25723    23312.68413    16422.97395     8612.73952     3657.89138     3900.11438     11.3449600     11.6933300     12.3457290     12.9340920     13.4553690     13.9091710       52.01881       54.86089      106.66767      102.23422       97.75003       93.25250  Med-LightSoil              1
    27/Jun/2000            179        0.00000        1.63139        3.20207        0.00000        8.92681      191.03451     8987.20637       17.78900        0.00000        0.00000        0.09644        0.00073        0.05689               0.00000             0.09151        0.00019        0.00000        0.00000      608.93310     1528.27610   112340.07967        5.93755      346.51028         0.00000        1.02859         0.90286        0.53415        0.00000        0.32275            0.00286        2.17095        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.33431        0.27393        0.00964        0.00250        0.00822        0.00279        0.00000        0.00000        0.00000        0.00000        0.75868        2.44338        4.65569        1.74591        1.76030        0.64404        0.07755        0.04332      143.61890       33.26103       10.44048        2.51753        0.83354        0.36303     4514.71052     1865.00387     1313.83358      689.01813      292.63110      312.00918      337.02411      109.33057      119.27251       39.67972        2.32647        1.29972     1148.95120      266.08822       83.52386       20.14027        6.66829        2.90426    56433.88146    23312.54843    16422.91969     8612.72667     3657.88872     3900.11470     11.3005540     11.6473500     12.2980270     12.8862620     13.4086690     13.8645590       53.68574       55.45282      106.84983      102.28040       97.76232       93.25643  Med-LightSoil              1
