ApsimVersion = 7.6
Title = Sim05-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000       12.11814       28.88576       11.24973       15.05684      206.17424     9003.58827       90.52355        0.00000        0.00000        0.65126        0.01224        0.07068              -0.06839             0.03606        0.00319        0.00000        2.41884      283.27740      445.59020     1649.39394   112544.85336        5.95773     1133.02180         5.05857        1.92291         0.91533        0.50260        0.00000        0.57408            1.19711        0.75819        0.00000  Med-LightSoil              2
    06/Sep/2000            250        0.00000       10.50250       27.96376       11.00812       15.07757      206.58291     9003.57597       92.98603        0.00000        0.00000        0.58391        0.00294        0.06860              -0.06724             0.04169        0.00075        0.00000        2.50779      278.05185      446.03928     1652.66329   112544.69965        5.95792     1156.31266         4.90426        1.97398         0.95042        0.51943        0.00000        0.56985            1.24045        0.73788        0.00000  Med-LightSoil              2
    07/Sep/2000            251        0.00000        8.98012       26.88938       10.76579       15.10066      206.99468     9003.56453       95.50175        0.00000        0.00000        0.51713        0.01105        0.06732              -0.06887             0.03832        0.00287        0.00000        2.55672      272.80158      446.55227     1655.95745   112544.55668        5.95810     1180.16939         4.95147        1.94543         0.93542        0.51132        0.00000        0.56424            1.27429        0.72603        0.00000  Med-LightSoil              2
    08/Sep/2000            252        0.00000        7.54126       25.65385       10.53698       15.12227      207.39506     9003.55104       98.10962        0.00000        0.00000        0.45213        0.00270        0.06601              -0.06780             0.04404        0.00069        0.00000        2.64971      267.89652      447.01575     1659.16044   112544.38804        5.95828     1204.96056         4.80373        1.99873         0.97185        0.52878        0.00000        0.56074            1.31955        0.71385        0.00000  Med-LightSoil              2
    09/Sep/2000            253        0.00000        6.19512       24.27088       10.30762       15.14636      207.79846     9003.53841      100.76718        0.00000        0.00000        0.38781        0.00932        0.06517              -0.06949             0.04058        0.00242        0.00000        2.69519      262.96979      447.54665     1662.38768   112544.23009        5.95846     1230.28867         4.84971        1.97002         0.95658        0.52061        0.00000        0.55550            1.35387        0.70669        0.00000  Med-LightSoil              2
    10/Sep/2000            254        0.00000        4.93211       22.72858       10.09143       15.16904      208.19094     9003.52373      103.51375        0.00000        0.00000        0.32575        0.00231        0.06397              -0.06850             0.04633        0.00059        0.00000        2.78536      258.38107      448.02928     1665.52752   112544.04659        5.95864     1256.52592         4.70844        2.02449         0.99385        0.53843        0.00000        0.55197            1.39856        0.69552        0.00000  Med-LightSoil              2
    11/Sep/2000            255        0.00000        3.75874       21.04659        9.87486       15.19466      208.58632     9003.51002      106.30677        0.00000        0.00000        0.26405        0.00716        0.06295              -0.07025             0.04244        0.00165        0.00000        2.82768      253.77359      448.59248     1668.69054   112543.87520        5.95881     1283.27413         4.75363        1.98989         0.97541        0.52864        0.00000        0.54755            1.43383        0.68625        0.00000  Med-LightSoil              2
    12/Sep/2000            256        0.00000        2.66420       19.21090        9.67114       15.21897      208.97121     9003.49429      109.18583        0.00000        0.00000        0.20591        0.00182        0.06137              -0.06934             0.04816        0.00045        0.00000        2.91520      249.49823      449.11025     1671.76966   112543.67862        5.95898     1310.90760         4.61856        2.04463         1.01302        0.54656        0.00000        0.54442            1.47911        0.67078        0.00000  Med-LightSoil              2
    13/Sep/2000            257        0.00000        1.65146       17.25079        9.46718       15.24641      209.35898     9003.47954      112.10616        0.00000        0.00000        0.14885        0.00464        0.05985              -0.07115             0.04415        0.00094        0.00000        2.95253      245.20662      449.71332     1674.87186   112543.49424        5.95915     1339.00640         4.66364        2.00922         0.99415        0.53661        0.00000        0.54045            1.51420        0.65591        0.00000  Med-LightSoil              2
    14/Sep/2000            258        0.00000        0.70452       15.15221        9.27580       15.27300      209.73621     9003.46275      115.10864        0.00000        0.00000        0.09523        0.00126        0.05774              -0.07032             0.05005        0.00029        0.00000        3.03657      241.24239      450.28381     1677.88966   112543.28440        5.95932     1367.95726         4.53458        2.05824         1.03244        0.55481        0.00000        0.53777            1.55981        0.63432        0.00000  Med-LightSoil              2
    15/Sep/2000            259        0.00000        0.03786       13.53097        9.07945       15.30726      210.11824     9003.44697      117.51206        0.00000        0.00000        0.04287        0.00184        0.05569              -0.07348             0.04633        0.00029        0.00000        2.27670      237.13904      451.07063     1680.94589   112543.08710        5.95948     1397.55828         4.66013        1.97167         1.01605        0.54622        0.00000        0.53558            1.60644        0.61336        0.00000  Med-LightSoil              2
    16/Sep/2000            260        0.00000        0.03480       13.47945        9.18695       15.45003      210.00307     9003.39445      118.10317        0.00000        0.00000        0.01219        0.00075        0.05308              -0.00000             0.17110        0.00020        0.00000        0.17185      240.91565      455.05096     1680.02459   112542.43063        5.95939     1411.79626         0.00000        0.06153         1.05384        0.56496        0.00000        0.53237            1.64140        0.58588        0.00000  Med-LightSoil              2
    17/Sep/2000            261        0.00000        0.03195       13.43027        9.29651       15.59419      209.89019     9003.34269      118.69612        0.00000        0.00000        0.01191        0.00071        0.05058               0.00000             0.16804        0.00019        0.00000        0.16878      244.76636      459.07996     1679.12150   112541.78357        5.95930     1426.44889         0.00000        0.06109         1.03465        0.55622        0.00000        0.53198            1.68702        0.55952        0.00000  Med-LightSoil              2
    18/Sep/2000            262        0.00000        0.02928       13.38399        9.40955       15.73917      209.77255     9003.28903      119.31055        0.00000        0.00000        0.01225        0.00066        0.04757              -0.00000             0.17466        0.00017        0.00000        0.17539      248.74556      463.14577     1678.18043   112541.11291        5.95920     1441.53935         0.00000        0.06078         1.07536        0.57689        0.00000        0.53215            1.72226        0.52732        0.00000  Med-LightSoil              2
    19/Sep/2000            263        0.00000        0.02678       13.34041        9.52453       15.88428      209.65721     9003.23613      119.93214        0.00000        0.00000        0.01200        0.00062        0.04474              -0.00000             0.17160        0.00016        0.00000        0.17231      252.79822      467.22867     1677.25769   112540.45166        5.95911     1456.80397         0.00000        0.06037         1.05610        0.56814        0.00000        0.53062            1.74371        0.49694        0.00000  Med-LightSoil              2
    20/Sep/2000            264        0.00000        0.02445       13.29996        9.64318       16.03026      209.53738     9003.18145      120.57047        0.00000        0.00000        0.01232        0.00057        0.04151              -0.00000             0.17784        0.00015        0.00000        0.17854      256.98743      471.34976     1676.29901   112539.76818        5.95901     1472.44614         0.00000        0.05997         1.09453        0.58761        0.00000        0.53077            1.77888        0.46180        0.00000  Med-LightSoil              2
    21/Sep/2000            265        0.00000        0.02228       13.26237        9.76425       16.17790      209.41960     9003.12742      121.21768        0.00000        0.00000        0.01214        0.00053        0.03856              -0.00000             0.17512        0.00014        0.00000        0.17580      261.26370      475.53178     1675.35680   112539.09279        5.95891     1488.36315         0.00000        0.05967         1.07738        0.58001        0.00000        0.53090            1.81427        0.42967        0.00000  Med-LightSoil              2
    22/Sep/2000            266        0.00000        0.02025       13.22798        9.88899       16.32492      209.29722     9003.07156      121.88463        0.00000        0.00000        0.01249        0.00048        0.03527               0.00000             0.18154        0.00013        0.00000        0.18220      265.68030      479.71001     1674.37772   112538.39450        5.95881     1504.62805         0.00000        0.05929         1.11685        0.60004        0.00000        0.52939            1.83602        0.39366        0.00000  Med-LightSoil              2
    23/Sep/2000            267        0.00000        0.01836       13.19644       11.13249       16.47366      209.17728     9003.01651       82.78545        0.00000        0.00000        0.01226        0.00044        0.03234              -0.00000             0.17826        0.00012        0.00000        0.17891      286.66031      483.95093     1673.41822   112537.70636        5.95871     1082.60588         0.00000        0.05890         1.09626        0.59064        0.00000        0.52752            1.87119        0.36142        0.00000  Med-LightSoil              2
    24/Sep/2000            268        0.00000        0.01660       13.16805       11.21632       16.62288      209.05233     9002.95942       83.63643        0.00000        0.00000        0.01272        0.00039        0.02913              -0.00000             0.18529        0.00010        0.00000        0.18593      289.43829      488.22061     1672.41863   112536.99275        5.95861     1098.57283         0.00000        0.05862         1.13945        0.61282        0.00000        0.69570            1.90645        0.32592        0.00000  Med-LightSoil              2
    25/Sep/2000            269       25.27449       20.90693       14.34664       11.30239       16.64422      209.09774     9002.91501       86.37151       50.00000       24.72551        1.35546        0.00035        0.02610              -0.00000             0.13002        0.00009        0.00000        2.76016      292.30041      488.76036     1672.78194   112536.43762        5.95860     1125.17667         0.00000        2.30107         1.12133        0.60453        0.00000        0.68866            1.45267        0.29237        0.00000  Med-LightSoil              2
    26/Sep/2000            270       12.84400       28.90383       15.82629       10.99092       16.66002      209.61310     9002.90268       89.31196        0.00000       12.43048        1.75737        0.00032        0.02328              -0.09683             0.03658        0.00008        0.00000        2.96692      284.95841      489.12744     1676.90484   112536.28353        5.95883     1152.78653         6.19559        2.43651         1.16223        0.62370        0.00000        0.67785            1.48880        0.26100        0.00000  Med-LightSoil              2
    27/Sep/2000            271        6.64151       30.57957       17.29324       10.67296       16.67926      210.13974     9002.89183       92.35625        0.00000        6.20249        1.86100        0.00240        0.02157              -0.10025             0.03138        0.00029        0.00000        3.06721      277.44925      489.58793     1681.11790   112536.14786        5.95908     1181.49790         6.35030        2.41069         1.14778        0.61548        0.00000        0.66948            1.54180        0.24198        0.00000  Med-LightSoil              2
    28/Sep/2000            272        3.48043       29.27141       18.59426       10.37749       16.69550      210.64546     9002.87794       95.52652        0.00000        3.16108        1.82733        0.00034        0.02035              -0.09687             0.04059        0.00008        0.00000        3.18814      270.53268      489.95372     1685.16372   112535.97425        5.95931     1211.50962         6.07154        2.48514         1.19467        0.63758        0.00000        0.66166            1.60350        0.22851        0.00000  Med-LightSoil              2
    29/Sep/2000            273        1.87400       26.58037       19.63735       10.08231       16.71426      211.15427     9002.86504       98.78155        0.00000        1.60643        1.71584        0.00452        0.02003              -0.09872             0.03666        0.00082        0.00000        3.26649      263.62247      490.38605     1689.23419   112535.81300        5.95954     1242.44078         6.11873        2.45303         1.17730        0.62799        0.00000        0.65210            1.65371        0.22514        0.00000  Med-LightSoil              2
    30/Sep/2000            274        1.03352       23.31957       20.37811        9.80851       16.73037      211.64333     9002.84916      102.15700        0.00000        0.84047        1.57160        0.00040        0.01971              -0.09562             0.04578        0.00009        0.00000        3.38617      257.27823      490.73295     1693.14666   112535.61452        5.95976     1274.62583         5.85873        2.52552         1.22504        0.65046        0.00000        0.64518            1.71613        0.22181        0.00000  Med-LightSoil              2
    01/Oct/2000            275        0.59043       19.89685       20.78244        9.52962       16.75051      212.14243     9002.83464      105.62459        0.00000        0.44310        1.40576        0.00585        0.01971              -0.09909             0.04056        0.00136        0.00000        3.47649      250.79781      491.18840     1697.13941   112535.43304        5.95999     1307.81931         5.99802        2.49801         1.21035        0.64239        0.00000        0.63817            1.77748        0.22204        0.00000  Med-LightSoil              2
    02/Oct/2000            276        0.34834       16.52701       20.83938        9.27172       16.76824      212.62226     9002.81713      109.20466        0.00000        0.24209        1.23017        0.00043        0.01918              -0.09614             0.04980        0.00009        0.00000        3.58518      244.87601      491.56479     1700.97805   112535.21413        5.96020     1342.19769         5.74712        2.57047         1.25972        0.66560        0.00000        0.63217            1.84013        0.21621        0.00000  Med-LightSoil              2
    03/Oct/2000            277        0.21378       13.33474       20.54270        9.01478       16.78923      213.10467     9002.80058      112.84921        0.00000        0.13456        1.04691        0.00610        0.01853              -0.09813             0.04568        0.00144        0.00000        3.64456      238.97492      492.02731     1704.83736   112535.00723        5.96042     1377.31405         5.78971        2.53468         1.24143        0.65574        0.00000        0.62464            1.88947        0.20909        0.00000  Med-LightSoil              2
    04/Oct/2000            278        0.13571       10.35435       19.89192        8.77788       16.80823      213.56886     9002.78110      116.59451        0.00000        0.07807        0.86871        0.00039        0.01709              -0.09546             0.05480        0.00008        0.00000        3.74656      233.60998      492.42196     1708.55087   112534.76372        5.96062     1413.50795         5.55619        2.60458         1.29136        0.67916        0.00000        0.61927            1.95054        0.19302        0.00000  Med-LightSoil              2
    05/Oct/2000            279        0.06391        7.63453       18.89456        8.53695       16.83205      214.04230     9002.76293      120.41101        0.00000        0.07180        0.69498        0.00527        0.01544              -0.09908             0.04938        0.00102        0.00000        3.81765      228.13184      492.94546     1712.33838   112534.53668        5.96084     1450.52664         5.68686        2.57365         1.27578        0.67077        0.00000        0.61466            2.01206        0.17445        0.00000  Med-LightSoil              2
    06/Oct/2000            280        0.03225        5.14261       17.55895        8.31580       16.85427      214.49776     9002.74181      124.31628        0.00000        0.03166        0.52630        0.00027        0.01299              -0.09654             0.05869        0.00006        0.00000        3.90462      223.18642      493.41225     1715.98212   112534.27268        5.96104     1488.51320         5.46178        2.64101         1.32725        0.69487        0.00000        0.61027            2.07216        0.14682        0.00000  Med-LightSoil              2
    07/Oct/2000            281        0.02100        2.89092       15.89984        8.09114       16.88220      214.96159     9002.72196      128.27737        0.00000        0.01125        0.36387        0.00342        0.01036              -0.10030             0.05333        0.00044        0.00000        3.96159      218.13921      494.03255     1719.69270   112534.02445        5.96124     1527.18380         5.59012        2.59989         1.31130        0.68635        0.00000        0.60626            2.13149        0.11722        0.00000  Med-LightSoil              2
    08/Oct/2000            282        0.01371        0.88949       13.94795        7.89066       16.90716      215.40197     9002.69871      132.29934        0.00000        0.00737        0.21197        0.00012        0.00776              -0.09644             0.06416        0.00003        0.00000        4.01696      213.74818      494.55695     1723.21576   112533.73390        5.96144     1566.53753         5.29346        2.66785         1.36401        0.71103        0.00000        0.60177            2.17813        0.08781        0.00000  Med-LightSoil              2
    09/Oct/2000            283        0.00000        0.00147       12.91423        7.68697       16.94200      215.84570     9002.67639      134.66310        0.00000        0.01371        0.07043        0.00078        0.00558              -0.10037             0.06017        0.00006        0.00000        1.98926      209.26097      495.35629     1726.76557   112533.45482        5.96163     1601.15378         5.42278        2.55794         1.34749        0.70228        0.00000        0.59872            2.23584        0.06317        0.00000  Med-LightSoil              2
    10/Oct/2000            284        0.00000        0.00099       12.91036        7.82330       17.12188      215.68891     9002.60953      135.53239        0.00000        0.00000        0.01687        0.00004        0.00391              -0.00000             0.22665        0.00001        0.00000        0.22706      213.98935      500.38826     1725.51131   112532.61910        5.96151     1621.61275         0.00000        0.05427         1.39875        0.72740        0.00000        0.59715            2.29266        0.04419        0.00000  Med-LightSoil              2
    11/Oct/2000            285        0.00000        0.00071       12.90754        7.96337       17.30333      215.53438     9002.54322      136.40538        0.00000        0.00000        0.01683        0.00003        0.00268               0.00000             0.22384        0.00001        0.00000        0.22423      218.85586      505.48384     1724.27506   112531.79029        5.96138     1642.41512         0.00000        0.05405         1.38074        0.72037        0.00000        0.59620            2.34471        0.03029        0.00000  Med-LightSoil              2
    12/Oct/2000            286        0.00000        0.00050       12.90555        8.10838       17.48588      215.37427     9002.47485      137.29719        0.00000        0.00000        0.01758        0.00002        0.00181              -0.00000             0.23148        0.00001        0.00000        0.23185      223.90659      510.63021     1722.99416   112530.93561        5.96126     1663.65842         0.00000        0.05384         1.42802        0.74345        0.00000        0.59533            2.38572        0.02044        0.00000  Med-LightSoil              2
    13/Oct/2000            287        0.00000        0.00031       12.90416        8.25741       17.66843      215.21634     9002.40696      138.19716        0.00000        0.00000        0.01755        0.00001        0.00120              -0.00000             0.22880        0.00000        0.00000        0.22917      229.11083      515.79605     1721.73070   112530.08698        5.96113     1685.13390         0.00000        0.05362         1.41079        0.73705        0.00000        0.59310            2.41223        0.01362        0.00000  Med-LightSoil              2
    14/Oct/2000            288        0.00000        0.00014       12.90318        9.92405       17.85236      215.05287     9002.33704       85.93692        0.00000        0.00000        0.01832        0.00001        0.00079              -0.00000             0.23635        0.00000        0.00000        0.23670      256.72082      521.02072     1720.42295   112529.21303        5.96100     1126.05337         0.00000        0.05341         1.45759        0.75972        0.00000        0.58938            2.45235        0.00899        0.00000  Med-LightSoil              2
    15/Oct/2000            289        0.00000        0.00000       12.90246       10.02140       18.03713      214.89102     9002.26742       87.09149        0.00000        0.00000        0.01835        0.00001        0.00052              -0.00000             0.23443        0.00000        0.00000        0.23476      259.83481      526.29082     1719.12812   112528.34279        5.96087     1146.66843         0.00000        0.05320         1.44505        0.75548        0.00000        0.80940            2.49344        0.00588        0.00000  Med-LightSoil              2
    16/Oct/2000            290        0.00000        0.00000       12.90179       10.12261       18.22286      214.72416     9002.19594       87.83910        0.00000        0.00000        0.01910        0.00000        0.00034               0.00000             0.24128        0.00000        0.00000        0.24160      263.08749      531.60362     1717.79329   112527.44927        5.96074     1162.84322         0.00000        0.05299         1.48745        0.77623        0.00000        0.79892            1.83203        0.00382        0.00000  Med-LightSoil              2
    17/Oct/2000            291        0.00000        0.00000       12.90127       10.22770       18.40907      214.55829     9002.12454       88.60575        0.00000        0.00000        0.01922        0.00000        0.00022               0.00000             0.24020        0.00000        0.00000        0.24051      266.48038      536.94597     1716.46632   112526.55680        5.96061     1179.51401         0.00000        0.05278         1.48021        0.77443        0.00000        0.79130            1.88091        0.00247        0.00000  Med-LightSoil              2
    18/Oct/2000            292        0.00000        0.00000       12.90083       10.33671       18.59589      214.38762     9002.05130       89.40005        0.00000        0.00000        0.02001        0.00000        0.00014              -0.00000             0.24684        0.00000        0.00000        0.24713      270.01532      542.32172     1715.10096   112525.64127        5.96047     1196.70738         0.00000        0.05266         1.52118        0.79481        0.00000        0.78351            1.93092        0.00159        0.00000  Med-LightSoil              2
    19/Oct/2000            293        0.00000        0.00000       12.90046       10.44923       18.78181      214.21780     9001.97809       90.21850        0.00000        0.00000        0.02015        0.00000        0.00009               0.00000             0.24595        0.00000        0.00000        0.24623      273.68353      547.68752     1713.74241   112524.72613        5.96033     1214.34353         0.00000        0.05247         1.51508        0.79360        0.00000        0.77454            1.97083        0.00102        0.00000  Med-LightSoil              2
    20/Oct/2000            294        0.00000        0.00000       12.90014       10.56570       18.96845      214.04363     9001.90320       91.06021        0.00000        0.00000        0.02087        0.00000        0.00006              -0.00000             0.25196        0.00000        0.00000        0.25223      277.49622      553.09044     1712.34905   112523.79006        5.96019     1232.44727         0.00000        0.05227         1.55219        0.81208        0.00000        0.76761            2.02221        0.00065        0.00000  Med-LightSoil              2
    21/Oct/2000            295        0.00000        0.00000       12.89985       10.68616       19.15585      213.87011     9001.82828       91.92239        0.00000        0.00000        0.02104        0.00000        0.00004              -0.00000             0.25134        0.00000        0.00000        0.25159      281.45618      558.53205     1710.96088   112522.85352        5.96006     1250.94686         0.00000        0.05207         1.54777        0.81165        0.00000        0.76044            2.07310        0.00041        0.00000  Med-LightSoil              2
    22/Oct/2000            296        0.00000        0.00000       12.89959       10.81069       19.34407      213.69247     9001.75175       92.81040        0.00000        0.00000        0.02175        0.00000        0.00002              -0.00000             0.25705        0.00000        0.00000        0.25729      285.56647      564.01379     1709.53978   112521.89690        5.95991     1269.90812         0.00000        0.05188         1.58298        0.82933        0.00000        0.75393            2.12565        0.00026        0.00000  Med-LightSoil              2
    23/Oct/2000            297        0.00000        0.00000       12.89935       10.93936       19.53314      213.51506     9001.67504       93.71843        0.00000        0.00000        0.02197        0.00000        0.00001              -0.00000             0.25699        0.00000        0.00000        0.25721      289.83044      569.53730     1708.12051   112520.93801        5.95977     1289.24674         0.00000        0.05169         1.58208        0.83054        0.00000        0.74720            2.17693        0.00016        0.00000  Med-LightSoil              2
    24/Oct/2000            298        0.00000        0.00000       12.89913       11.07226       19.72312      213.33352     9001.59667       94.65082        0.00000        0.00000        0.02275        0.00000        0.00001              -0.00000             0.26278        0.00000        0.00000        0.26299      294.25174      575.10391     1706.66816   112519.95832        5.95963     1309.01531         0.00000        0.05158         1.61771        0.84871        0.00000        0.74070            2.22873        0.00010        0.00000  Med-LightSoil              2
    25/Oct/2000            299        0.00000        0.00000       12.89893       11.20946       19.91404      213.15116     9001.51771       95.60320        0.00000        0.00000        0.02317        0.00000        0.00001              -0.00000             0.26417        0.00000        0.00000        0.26437      298.83420      580.71529     1705.20927   112518.97141        5.95948     1329.15056         0.00000        0.05148         1.62579        0.85433        0.00000        0.73441            2.28057        0.00006        0.00000  Med-LightSoil              2
    26/Oct/2000            300        0.00000        0.00000       12.89875       11.35063       20.10445      212.96556     9001.43741       96.58120        0.00000        0.00000        0.02383        0.00000        0.00000               0.00000             0.26875        0.00000        0.00000        0.26893      303.57071      586.32823     1703.72449   112517.96767        5.95933     1349.67573         0.00000        0.05130         1.65381        0.86890        0.00000        0.72711            2.32081        0.00004        0.00000  Med-LightSoil              2
    27/Oct/2000            301        0.00000        0.00000       12.89858       11.49624       20.29595      212.77888     9001.35648       97.57375        0.00000        0.00000        0.02423        0.00000        0.00000              -0.00000             0.27046        0.00000        0.00000        0.27062      308.47427      591.98972     1702.23103   112516.95601        5.95918     1370.48490         0.00000        0.05112         1.66393        0.87527        0.00000        0.72130            2.37250        0.00002        0.00000  Med-LightSoil              2
    28/Oct/2000            302        0.00000        0.00000       12.89843       11.64641       20.48856      212.58973     9001.27445       98.58581        0.00000        0.00000        0.02480        0.00000        0.00000              -0.00000             0.27401        0.00000        0.00000        0.27416      313.54944      597.70109     1700.71782   112515.93064        5.95903     1391.63657         0.00000        0.05093         1.68557        0.88695        0.00000        0.71574            2.42412        0.00001        0.00000  Med-LightSoil              2
    29/Oct/2000            303        0.00000        0.00000       12.89829       11.80126       20.68236      212.39879     9001.19155       99.61530        0.00000        0.00000        0.02530        0.00000        0.00000               0.00000             0.27666        0.00000        0.00000        0.27679      318.80112      603.46396     1699.19036   112514.89434        5.95888     1413.09373         0.00000        0.05075         1.70154        0.89606        0.00000        0.71001            2.47435        0.00001        0.00000  Med-LightSoil              2
    30/Oct/2000            304        0.00000        0.00000       12.89817       11.96091       20.87738      212.20608     9001.10777      100.66178        0.00000        0.00000        0.02580        0.00000        0.00000              -0.00000             0.27931        0.00000        0.00000        0.27943      324.23431      609.27979     1697.64863   112513.84707        5.95873     1434.84599         0.00000        0.05057         1.71753        0.90519        0.00000        0.70489            2.52563        0.00001        0.00000  Med-LightSoil              2
    31/Oct/2000            305        0.00000        0.00001       12.89805       12.12549       21.07367      212.01114     9001.02291      101.72480        0.00000        0.00000        0.02643        0.00000        0.00000              -0.00000             0.28260        0.00000        0.00000        0.28270      329.85437      615.14992     1696.08911   112512.78640        5.95857     1456.88052         0.00000        0.05047         1.73742        0.91640        0.00000        0.69998            2.57630        0.00000        0.00000  Med-LightSoil              2
    01/Nov/2000            306        0.00000        0.00003       12.89794       12.29515       21.27128      211.81392     9000.93696      102.80341        0.00000        0.00000        0.02709        0.00000        0.00000               0.00000             0.28597        0.00000        0.00000        0.28607      335.66675      621.07582     1694.51134   112511.71199        5.95841     1479.17805         0.00000        0.05037         1.75785        0.92792        0.00000        0.69528            2.62714        0.00000        0.00000  Med-LightSoil              2
    02/Nov/2000            307        0.00000        0.00006       12.89783       12.46957       21.46875      211.61482     9000.85007      103.89974        0.00000        0.00000        0.02764        0.00000        0.00000               0.00000             0.28877        0.00000        0.00000        0.28884      341.66559      627.01373     1692.91860   112510.62593        5.95825     1501.69909         0.00000        0.05021         1.77468        0.93759        0.00000        0.68884            2.66288        0.00000        0.00000  Med-LightSoil              2
    03/Nov/2000            308        0.00000        0.00009       12.89774       12.64928       21.66766      211.41392     9000.76228      105.00377        0.00000        0.00000        0.02819        0.00000        0.00000              -0.00000             0.29148        0.00000        0.00000        0.29154      347.86499      633.01068     1691.31134   112509.52849        5.95809     1524.36706         0.00000        0.05003         1.79102        0.94703        0.00000        0.68419            2.71172        0.00000        0.00000  Med-LightSoil              2
    04/Nov/2000            309        0.00000        0.00014       12.89765       13.90983       21.86805      211.21119     9000.67357       74.84367        0.00000        0.00000        0.02874        0.00000        0.00000              -0.00000             0.29421        0.00000        0.00000        0.29426      373.18729      639.06772     1689.68952   112508.41957        5.95793     1139.20553         0.00000        0.04986         1.80744        0.95654        0.00000        0.67776            2.76136        0.00000        0.00000  Med-LightSoil              2
    05/Nov/2000            310       21.03742       23.39885       15.02997       14.03968       21.86342      211.27556     9000.60306       78.85556       50.00000       28.96258        2.43696        0.00000        0.00000              -0.00000             0.21465        0.00000        0.00000        3.64619      377.41830      639.19030     1690.20450   112507.53819        5.95791     1177.90821         0.00000        3.63522         1.82383        0.96605        0.00000        0.83598            2.80994        0.00000        0.00000  Med-LightSoil              2
    06/Nov/2000            311        8.97108       29.24614       17.42105       13.33466       21.78660      212.45118     9000.61113       82.62575        0.00000       12.06634        2.89598        0.00000        0.00000              -0.24658            -0.05945        0.00000        0.00000        3.76852      359.29178      637.16425     1699.60946   112507.63913        5.95848     1212.56997        13.52057        4.97939         1.85169        0.97570        0.00000        0.82843            2.28318        0.00000        0.00000  Med-LightSoil              2
    07/Nov/2000            312        3.83801       28.39333       19.56135       12.70026       21.70946      213.54767     9000.61299       86.44080        0.00000        5.13307        2.86410        0.00000        0.00000              -0.22950            -0.03830        0.00000        0.00000        3.80728      343.06418      635.10955     1708.38135   112507.66244        5.95901     1247.72088        12.48733        5.01236         1.88384        0.98742        0.00000        0.83000            2.33386        0.00000        0.00000  Med-LightSoil              2
    08/Nov/2000            313        1.67813       24.91308       21.20600       12.06617       21.63197      214.65026     9000.61469       90.40861        0.00000        2.15988        2.63451        0.00000        0.00000              -0.23333            -0.03795        0.00000        0.00000        3.95754      326.84406      633.02503     1717.20207   112507.68358        5.95954     1284.42552        12.58928        5.04844         1.91707        0.99955        0.00000        0.81735            2.38313        0.00000        0.00000  Med-LightSoil              2
    09/Nov/2000            314        0.74777       20.66853       22.23359       11.50537       21.55514      215.66739     9000.60983       94.56146        0.00000        0.93036        2.31338        0.00000        0.00000              -0.21517            -0.01536        0.00000        0.00000        4.13196      312.59958      630.93804     1725.33915   112507.62290        5.96002     1323.01169        11.50353        5.04435         1.94586        1.00966        0.00000        0.80400            2.46287        0.00000        0.00000  Med-LightSoil              2
    10/Nov/2000            315        0.34523       16.39163       22.59022       10.94555       21.48076      216.68760     9000.60474       98.89034        0.00000        0.40254        1.95756        0.00000        0.00000              -0.21909            -0.01485        0.00000        0.00000        4.30796      298.37482      628.90197     1733.50076   112507.55928        5.96051     1363.40404        11.59835        5.03999         1.97459        1.01964        0.00000        0.79231            2.55218        0.00000        0.00000  Med-LightSoil              2
    11/Nov/2000            316        0.16520       12.42785       22.26494       10.44405       21.40923      217.64093     9000.59444      103.38634        0.00000        0.18003        1.59702        0.00000        0.00000              -0.20545             0.00321        0.00000        0.00000        4.47229      285.72492      626.92704     1741.12743   112507.43044        5.96095     1405.52828        10.76160        5.03369         2.00281        1.02957        0.00000        0.78205            2.64194        0.00000        0.00000  Med-LightSoil              2
    12/Nov/2000            317        0.08250        8.88678       21.26920        9.94444       21.34074      218.59668     9000.58383      108.03449        0.00000        0.08270        1.24704        0.00000        0.00000              -0.20945             0.00366        0.00000        0.00000        4.62318      273.11459      625.01792     1748.77345   112507.29790        5.96140     1449.25063        10.84794        5.02894         2.03146        1.03963        0.00000        0.77188            2.72939        0.00000        0.00000  Med-LightSoil              2
