ApsimVersion = 7.6
Title = Sim01-SoilCNPatch - Bare+NO3+NH4 Paddock1-wPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    04/Feb/2000             35              2          0.000          0.930        260.068           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.165          0.000          0.000                 0.000               0.000          0.000           4.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.80          29.55          48.35          49.48          50.20          51.68           0.04           0.04           0.12           0.18           0.23           0.32          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.89              19.69              19.29              18.89              18.48              18.09
    05/Feb/2000             36              3          0.000          0.789        260.209           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.141          0.000          0.000                 0.000               0.000          0.000           0.58              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.08          29.34          48.32          49.51          50.23          51.73           0.03           0.04           0.10           0.15           0.20           0.27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.89              19.70              19.31              18.91              18.51              18.12
    06/Feb/2000             37              3          0.000          0.670        260.328           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.120          0.000          0.000                 0.000               0.000          0.000           4.30              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.74          29.59          48.43          49.53          50.26          51.77           0.03           0.03           0.09           0.13           0.17           0.23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.89              19.71              19.32              18.93              18.53              18.14
    07/Feb/2000             38              3          0.000          0.568        260.430           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.102          0.000          0.000                 0.000               0.000          0.000           0.59              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.02          29.37          48.40          49.55          50.28          51.80           0.02           0.03           0.07           0.11           0.14           0.20          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.88              19.70              19.32              18.93              18.54              18.16
    08/Feb/2000             39              3          0.000          0.482        260.516           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.086          0.000          0.000                 0.000               0.000          0.000           4.26              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.67          29.63          48.51          49.58          50.30          51.83           0.02           0.02           0.06           0.09           0.12           0.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.87              19.69              19.32              18.94              18.55              18.17
    09/Feb/2000             40              3          0.000          0.409        260.589           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.073          0.000          0.000                 0.000               0.000          0.000           0.61              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.96          29.40          48.47          49.59          50.32          51.85           0.01           0.02           0.05           0.08           0.10           0.15          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.85              19.68              19.32              18.94              18.56              18.19
    10/Feb/2000             41              3          0.000          0.347        260.651           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.062          0.000          0.000                 0.000               0.000          0.000           4.23              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.59          29.66          48.58          49.61          50.33          51.87           0.01           0.01           0.04           0.06           0.09           0.13          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.84              19.67              19.31              18.95              18.57              18.20
    11/Feb/2000             42              3          0.000          0.294        260.704           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.053          0.000          0.000                 0.000               0.000          0.000           0.63              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.88          29.42          48.53          49.63          50.34          51.89           0.01           0.01           0.04           0.05           0.08           0.11          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.82              19.66              19.31              18.95              18.58              18.21
    12/Feb/2000             43              3          0.000          0.250        260.748           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.045          0.000          0.000                 0.000               0.000          0.000           4.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.50          29.69          48.65          49.64          50.36          51.91           0.01           0.01           0.03           0.05           0.06           0.09          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.82              19.66              19.32              18.97              18.60              18.24
    13/Feb/2000             44              3          0.000          0.212        260.786           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.038          0.000          0.000                 0.000               0.000          0.000           0.65              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.80          29.44          48.60          49.65          50.37          51.92           0.01           0.01           0.03           0.04           0.05           0.08          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.81              19.65              19.32              18.97              18.61              18.25
    14/Feb/2000             45              3          0.000          0.179        260.818           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.032          0.000          0.000                 0.000               0.000          0.000           4.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.40          29.72          48.71          49.67          50.38          51.93           0.01           0.01           0.02           0.03           0.05           0.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.79              19.64              19.32              18.98              18.62              18.27
    15/Feb/2000             46              3          0.000          0.152        260.846           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.027          0.000          0.000                 0.000               0.000          0.000           0.68              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.72          29.46          48.66          49.68          50.38          51.94           0.00           0.01           0.02           0.03           0.04           0.06          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.78              19.63              19.32              18.98              18.63              18.28
