ApsimVersion = 7.7
Title = Sim06-NoPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    05/Oct/2000            279        0.00000        2.55371       65.76140        1.31104        6.57391      203.43957     9001.89894        0.00000        0.00000        0.00000        0.18987        0.00000        0.00000               0.00208             0.18506        0.00000        0.00000       26.22087      197.21738     1627.51658   112523.73674        5.95499        0.00000         0.69402        0.89466         1.24631        0.68809        0.00000        3.18441            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05368        0.39282        0.09127        0.01196        0.00264        0.00134       14.60836        9.99991       11.85827        9.99892        9.65876        9.63718        2.63559        1.92911        1.02625        0.54362        0.28746        0.15188      158.68458       33.54626        8.38949        1.86147        0.67550        0.28227     4524.61728     1868.31832     1315.04029      689.25993      292.66447      311.99865       79.06769       57.87320       30.78759       16.30872        8.62392        4.55627     1269.47665      268.37008       67.11590       14.89178        5.40399        2.25819    56557.71602    23353.97902    16438.00360     8615.74917     3658.30586     3899.98308     12.7378841     12.6105489     12.4415724     12.3703812     12.3785558     12.4493905       48.82538       49.32920      100.02806       99.00002       94.50001       90.00002  Med-LightSoil              1
    06/Oct/2000            280        0.00000        2.54887       65.95325        1.26382        6.52426      203.40755     9001.84084        0.00000        0.00000        0.00000        0.19184        0.00000        0.00000               0.00170             0.18700        0.00000        0.00000       25.27645      195.72772     1627.26036   112523.01054        5.95493        0.00000         0.56665        0.89380         1.26027        0.69578        0.00000        2.36838            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05100        0.39231        0.09077        0.01149        0.00225        0.00104       14.98228        9.84834       11.82671        9.99974        9.65892        9.63725        2.61498        1.91443        1.01878        0.53978        0.28547        0.15083      158.63849       33.54586        8.39607        1.86590        0.67778        0.28345     4524.57903     1868.30458     1315.03508      689.25899      292.66442      311.99874       78.44950       57.43275       30.56332       16.19340        8.56395        4.52479     1269.10793      268.36687       67.16853       14.92720        5.42220        2.26763    56557.23784    23353.80729    16437.93853     8615.73741     3658.30522     3899.98425     12.8119122     12.6786358     12.4983903     12.4168606     12.4157108     12.4782708       47.53354       48.57455       99.70618       99.00002       94.50001       90.00002  Med-LightSoil              1
    07/Oct/2000            281        0.00000        2.54462       66.14712        1.20877        6.47465      203.38091     9001.78251        0.00000        0.00000        0.00000        0.19388        0.00000        0.00000               0.00198             0.18963        0.00000        0.00000       24.17540      194.23955     1627.04728   112522.28135        5.95487        0.00000         0.66063        0.89290         1.27440        0.70355        0.00000        3.23416            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.04867        0.39188        0.09034        0.01107        0.00190        0.00076       14.95274       10.06390       11.83357       10.00054        9.65906        9.63731        2.59438        1.89975        1.01131        0.53595        0.28347        0.14978      158.59813       33.54523        8.40259        1.87030        0.68004        0.28462     4524.54077     1868.29068     1315.02982      689.25804      292.66436      311.99883       77.83145       56.99259       30.33943       16.07840        8.50422        4.49346     1268.78503      268.36182       67.22072       14.96242        5.44030        2.27699    56556.75958    23353.63349    16437.87278     8615.72553     3658.30455     3899.98541     12.8861558     12.7470701     12.5556808     12.4637915     12.4531914     12.5072821       48.69204       49.18077       99.70731       99.00002       94.50001       90.00002  Med-LightSoil              1
    08/Oct/2000            282        0.00000        2.54028       66.34304        1.16468        6.42510      203.34275     9001.72273        0.00000        0.00000        0.00000        0.19591        0.00000        0.00000               0.00159             0.19158        0.00000        0.00000       23.29363      192.75300     1626.74199   112521.53408        5.95480        0.00000         0.52906        0.89193         1.28852        0.71137        0.00000        2.28450            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.04602        0.39152        0.08997        0.01070        0.00158        0.00051       15.32315        9.91804       11.80401       10.00132        9.65918        9.63735        2.57379        1.88509        1.00386        0.53212        0.28149        0.14874      158.54658       33.54436        8.40906        1.87468        0.68228        0.28578     4524.50129     1868.27661     1315.02451      689.25708      292.66431      311.99893       77.21361       56.55275       30.11591       15.96371        8.44473        4.46229     1268.37264      268.35489       67.27246       14.99746        5.45827        2.28627    56556.26615    23353.45763    16437.80634     8615.71352     3658.30386     3899.98658     12.9603841     12.8154981     12.6130599     12.5109811     12.4911475     12.5370074       47.44008       48.45353       99.40199       99.00002       94.50001       90.00002  Med-LightSoil              1
    09/Oct/2000            283        0.00000        2.53650       66.54105        1.11318        6.37560      203.30958     9001.66267        0.00000        0.00000        0.00000        0.19801        0.00000        0.00000               0.00185             0.19423        0.00000        0.00000       22.26353      191.26815     1626.47666   112520.78334        5.95474        0.00000         0.61806        0.89092         1.30280        0.71925        0.00000        3.27836            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.04369        0.39123        0.08965        0.01036        0.00128        0.00028       15.29870       10.13155       11.81208       10.00208        9.65927        9.63737        2.55320        1.87044        0.99643        0.52831        0.27952        0.14771      158.50037       33.54326        8.41547        1.87904        0.68452        0.28694     4524.46178     1868.26237     1315.01914      689.25611      292.66425      311.99902       76.59604       56.11326       29.89276       15.84934        8.38546        4.43128     1268.00295      268.34607       67.32375       15.03230        5.47612        2.29548    56555.77221    23353.27967    16437.73920     8615.70138     3658.30315     3899.98773     13.0348103     12.8842664     12.6709231     12.5586488     12.5294671     12.5669090       48.56697       49.04168       99.40860       99.00002       94.50001       90.00002  Med-LightSoil              1
    10/Oct/2000            284        0.00000        2.53264       66.74116        1.07146        6.32617      203.26592     9001.60122        0.00000        0.00000        0.00000        0.20011        0.00000        0.00000               0.00150             0.19625        0.00000        0.00000       21.42920      189.78510     1626.12739   112520.01530        5.95467        0.00000         0.50060        0.88983         1.31708        0.72718        0.00000        2.21180            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.04109        0.39100        0.08939        0.01007        0.00102        0.00007       15.66667        9.99067       11.78428       10.00283        9.65934        9.63737        2.53263        1.85581        0.98900        0.52451        0.27755        0.14668      158.44401       33.54191        8.42182        1.88337        0.68673        0.28808     4524.42111     1868.24797     1315.01371      689.25513      292.66419      311.99911       75.97880       55.67416       29.67001       15.73528        8.32643        4.40042     1267.55208      268.33532       67.37459       15.06694        5.49385        2.30462    56555.26392    23353.09961    16437.67137     8615.68910     3658.30241     3899.98888     13.1092026     12.9530029     12.7288382     12.6065307     12.5682128     12.5974736       47.34917       48.33853       99.11774       99.00002       94.50001       90.00002  Med-LightSoil              1
    11/Oct/2000            285        0.00000        2.52940       66.94331        1.02264        6.27680      203.22695     9001.53947        0.00000        0.00000        0.00000        0.20228        0.00000        0.00000               0.00176             0.19891        0.00000        0.00000       20.45283      188.30393     1625.81563   112519.24338        5.95460        0.00000         0.58582        0.88870         1.33152        0.73518        0.00000        3.32847            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03879        0.39084        0.08918        0.00982        0.00078        0.00000       15.64857       10.20143       11.79310       10.00356        9.65940        9.63724        2.51207        1.84118        0.98159        0.52072        0.27559        0.14566      158.39269       33.54033        8.42812        1.88767        0.68893        0.28921     4524.38038     1868.23339     1315.00823      689.25414      292.66413      311.99920       75.36196       55.23547       29.44764       15.62153        8.26761        4.36971     1267.14151      268.32262       67.42496       15.10139        5.51146        2.31368    56554.75477    23352.91742    16437.60282     8615.67669     3658.30165     3899.99003     13.1838006     13.0220963     12.7872694     12.6549352     12.6073760     12.6282750       48.44256       48.90696       99.12746       99.00002       94.50001       90.00002  Med-LightSoil              1
    12/Oct/2000            286        0.00000        2.52613       67.14757        0.98328        6.22749      203.17776     9001.47634        0.00000        0.00000        0.00000        0.20446        0.00000        0.00000               0.00142             0.20098        0.00000        0.00000       19.66568      186.82476     1625.42210   112518.45427        5.95453        0.00000         0.47229        0.88750         1.34596        0.74321        0.00000        2.13743            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03622        0.39073        0.08901        0.00960        0.00057        0.00000       16.01423       10.06567       11.76690       10.00428        9.65944        9.63704        2.49152        1.82657        0.97419        0.51694        0.27363        0.14464      158.33150       33.53850        8.43436        1.89196        0.69112        0.29033     4524.33851     1868.21865     1315.00269      689.25313      292.66407      311.99929       74.74559       54.79725       29.22567       15.50809        8.20902        4.33915     1266.65199      268.30796       67.47487       15.13564        5.52896        2.32268    56554.23143    23352.73309    16437.53357     8615.66414     3658.30086     3899.99117     13.2583604     13.0911464     12.8457282     12.7035197     12.6469244     12.6596941       47.26150       48.22855       98.84949       99.00002       94.50001       90.00002  Med-LightSoil              1
    13/Oct/2000            287        0.00000        2.52327       67.35406        0.93782        6.17825      203.13234     9001.41283        0.00000        0.00000        0.00000        0.20669        0.00000        0.00000               0.00164             0.20364        0.00000        0.00000       18.75634      185.34765     1625.05875   112517.66032        5.95446        0.00000         0.54560        0.88627         1.36055        0.75133        0.00000        3.37089            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03392        0.39066        0.08889        0.00941        0.00038        0.00000       16.00227       10.27397       11.77650       10.00500        9.65947        9.63685        2.47099        1.81198        0.96680        0.51317        0.27169        0.14362      158.27444       33.53641        8.44054        1.89621        0.69329        0.29145     4524.29651     1868.20373     1314.99709      689.25212      292.66400      311.99938       74.12973       54.35950       29.00410       15.39496        8.15064        4.30873     1266.19549      268.29131       67.52431       15.16971        5.54633        2.33160    56553.70633    23352.54660    16437.46359     8615.65146     3658.30005     3899.99231     13.3331312     13.1605667     12.9047321     12.7526690     12.6869424     12.6914094       48.32628       48.78010       98.86227       99.00002       94.50001       90.00002  Med-LightSoil              1
    14/Oct/2000            288        0.00000        2.52030       67.56279        0.90128        6.12909      203.07715     9001.34796        0.00000        0.00000        0.00000        0.20892        0.00000        0.00000               0.00132             0.20576        0.00000        0.00000       18.02569      183.87272     1624.61723   112516.84945        5.95438        0.00000         0.43839        0.88496         1.37514        0.75948        0.00000        2.07403            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03136        0.39065        0.08882        0.00925        0.00021        0.00000       16.36657       10.14263       11.75174       10.00570        9.65949        9.63666        2.45048        1.79741        0.95943        0.50940        0.26975        0.14262      158.20796       33.53408        8.44666        1.90045        0.69545        0.29256     4524.25339     1868.18863     1314.99143      689.25109      292.66394      311.99948       73.51445       53.92228       28.78294       15.28213        8.09247        4.27845     1265.66370      268.27264       67.57328       15.20357        5.56359        2.34045    56553.16735    23352.35793    16437.39288     8615.63864     3658.29921     3899.99345     13.4078560     13.2299292     12.9637366     12.8019616     12.7273021     12.7236950       47.17574       48.12314       98.59575       99.00002       94.50001       90.00002  Med-LightSoil              1
    15/Oct/2000            289        0.00000        2.51773       67.77381        0.85837        6.08000      203.02595     9001.28270        0.00000        0.00000        0.00000        0.21120        0.00000        0.00000               0.00154             0.20845        0.00000        0.00000       17.16749      182.40003     1624.20764   112516.03380        5.95430        0.00000         0.51492        0.88361         1.38989        0.76771        0.00000        3.42134            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02908        0.39068        0.08878        0.00913        0.00006        0.00000       16.36212       10.34762       11.76169       10.00641        9.65949        9.63648        2.42999        1.78285        0.95207        0.50565        0.26782        0.14161      158.14584       33.53149        8.45272        1.90466        0.69759        0.29365     4524.21014     1868.17336     1314.98571      689.25005      292.66387      311.99957       72.89982       53.48560       28.56218       15.16960        8.03452        4.24832     1265.16674      268.25193       67.62176       15.23724        5.58074        2.34923    56552.62671    23352.16705    16437.32143     8615.62567     3658.29834     3899.99458     13.4828029     13.2996804     13.0233189     12.8518640     12.7681867     12.7563393       48.20852       48.65535       98.60942       99.00002       94.50001       90.00002  Med-LightSoil              1
    16/Oct/2000            290        0.00000        2.51510       67.98705        0.82406        6.03099      202.96527     9001.21611        0.00000        0.00000        0.00000        0.21349        0.00000        0.00000               0.00124             0.21061        0.00000        0.00000       16.48117      180.92971     1623.72216   112515.20132        5.95422        0.00000         0.41179        0.88219         1.40463        0.77598        0.00000        2.00521            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02654        0.39076        0.08878        0.00903        0.00000        0.00000       16.72482       10.22112       11.73827       10.00711        9.65943        9.63630        2.40953        1.76832        0.94473        0.50191        0.26589        0.14061      158.07460       33.52865        8.45872        1.90884        0.69972        0.29474     4524.16579     1868.15792     1314.97994      689.24901      292.66380      311.99966       72.28589       53.04950       28.34185       15.05738        7.97677        4.21832     1264.59681      268.22916       67.66976       15.27071        5.59776        2.35795    56552.07238    23351.97397    16437.24925     8615.61257     3658.29745     3899.99570     13.5576975     13.3693609     13.0828770     12.9018749     12.8093703     12.7895059       47.09311       48.02160       98.35337       99.00002       94.50001       90.00002  Med-LightSoil              1
    17/Oct/2000            291        0.00000        2.51288       68.20259        0.78368        5.98206      202.90827     9001.14909        0.00000        0.00000        0.00000        0.21584        0.00000        0.00000               0.00145             0.21332        0.00000        0.00000       15.67359      179.46180     1623.26615   112514.36366        5.95414        0.00000         0.48455        0.88075         1.41953        0.78433        0.00000        3.47201            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02425        0.39086        0.08881        0.00896        0.00000        0.00000       16.72830       10.42260       11.74845       10.00781        9.65930        9.63612        2.38909        1.75380        0.93740        0.49818        0.26397        0.13962      158.00741       33.52554        8.46466        1.91300        0.70183        0.29582     4524.12128     1868.14229     1314.97410      689.24795      292.66372      311.99975       71.67271       52.61401       28.12194       14.94545        7.91923        4.18845     1264.05931      268.20431       67.71726       15.30399        5.61467        2.36659    56551.51601    23351.77865    16437.17631     8615.59933     3658.29654     3899.99682     13.6328213     13.4394444     13.1430409     12.9525363     12.8511303     12.8230911       48.09393       48.53482       98.36732       99.00002       94.50001       90.00002  Med-LightSoil              1
    18/Oct/2000            292        0.00000        2.51046       68.42104        0.75154        5.93311      202.84185     9001.08058        0.00000        0.00000        0.00000        0.21874        0.00000        0.00000               0.00116             0.21603        0.00000        0.00000       15.03073      177.99320     1622.73478   112513.50726        5.95406        0.00000         0.38572        0.88116         1.43779        0.79456        0.00000        1.93827            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02168        0.39100        0.08887        0.00891        0.00000        0.00000       17.09007       10.30099       11.72632       10.00852        9.65919        9.63595        2.36863        1.73927        0.93007        0.49445        0.26206        0.13862      157.93116       33.52216        8.47055        1.91714        0.70394        0.29690     4524.07558     1868.12645     1314.96820      689.24687      292.66365      311.99984       71.05890       52.17818       27.90202       14.83362        7.86180        4.15868     1263.44930      268.17729       67.76437       15.33713        5.63150        2.37518    56550.94471    23351.58063    16437.10247     8615.58591     3658.29560     3899.99794     13.7242179     13.5247761     13.2166682     13.0151797     12.9036409     12.8663987       47.01307       47.92371       98.12103       99.00002       94.50001       90.00002  Med-LightSoil              1
    19/Oct/2000            293        0.00000        2.50833       68.64197        0.71418        5.88423      202.77829     9001.01156        0.00000        0.00000        0.00000        0.22120        0.00000        0.00000               0.00134             0.21881        0.00000        0.00000       14.28366      176.52683     1622.22629   112512.64455        5.95397        0.00000         0.44824        0.87982         1.45330        0.80328        0.00000        3.51272            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01932        0.39117        0.08896        0.00888        0.00000        0.00000       17.10062       10.50031       11.73694       10.00923        9.65909        9.63578        2.34819        1.72476        0.92275        0.49074        0.26015        0.13763      157.85815       33.51852        8.47637        1.92126        0.70603        0.29796     4524.02963     1868.11042     1314.96223      689.24579      292.66357      311.99992       70.44580       51.74291       27.68248       14.72206        7.80456        4.12903     1262.86518      268.14813       67.81098       15.37009        5.64821        2.38371    56550.37039    23351.38028    16437.02784     8615.57235     3658.29463     3899.99906     13.8016388     13.5971831     13.2791713     13.0681524     12.9476480     12.9021376       47.98778       48.42123       98.13607       99.00002       94.50001       90.00002  Med-LightSoil              1
    20/Oct/2000            294        0.00000        2.50606       68.86532        0.68455        5.83544      202.70597     9000.94123        0.00000        0.00000        0.00000        0.22361        0.00000        0.00000               0.00107             0.22107        0.00000        0.00000       13.69101      175.06320     1621.64777   112511.76534        5.95388        0.00000         0.35559        0.87818         1.46842        0.81183        0.00000        1.88301            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01674        0.39136        0.08908        0.00888        0.00000        0.00000       17.46201       10.38275       11.71600       10.00995        9.65899        9.63562        2.32779        1.71028        0.91545        0.48703        0.25825        0.13665      157.77676       33.51460        8.48214        1.92535        0.70810        0.29902     4523.98263     1868.09421     1314.95620      689.24469      292.66349      312.00001       69.83364       51.30835       27.46338       14.61080        7.74752        4.09951     1262.21408      268.11680       67.85708       15.40284        5.66481        2.39217    56549.78282    23351.17763    16436.95244     8615.55864     3658.29364     3900.00017     13.8771468     13.6677588     13.3400710     13.1198148     12.9906784     12.9372523       46.93431       47.82913       97.89864       99.00002       94.50001       90.00002  Med-LightSoil              1
    21/Oct/2000            295        0.00000        2.50407       69.09113        0.64955        5.78675      202.63666     9000.87040        0.00000        0.00000        0.00000        0.22605        0.00000        0.00000               0.00126             0.22382        0.00000        0.00000       12.99109      173.60239     1621.09331   112510.88002        5.95379        0.00000         0.41995        0.87649         1.48364        0.82043        0.00000        3.56168            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01438        0.39158        0.08922        0.00889        0.00000        0.00000       17.47839       10.58103       11.72666       10.01067        9.65891        9.63546        2.30742        1.69582        0.90816        0.48333        0.25636        0.13567      157.69876       33.51041        8.48783        1.92942        0.71016        0.30007     4523.93539     1868.07781     1314.95010      689.24358      292.66341      312.00010       69.22249       50.87454       27.24474       14.49984        7.69067        4.07012     1261.59010      268.08329       67.90267       15.43539        5.68129        2.40056    56549.19243    23350.97266    16436.87626     8615.54478     3658.29262     3900.00128     13.9526533     13.7385353     13.4014292     13.1720301     13.0342310     12.9727677       47.87917       48.30829       97.91294       99.00002       94.50001       90.00002  Med-LightSoil              1
    22/Oct/2000            296        0.00000        2.50193       69.31939        0.62192        5.73815      202.55891     9000.79827        0.00000        0.00000        0.00000        0.22849        0.00000        0.00000               0.00099             0.22612        0.00000        0.00000       12.43843      172.14454     1620.47124   112509.97837        5.95370        0.00000         0.33160        0.87471         1.49886        0.82906        0.00000        1.82096            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01179        0.39182        0.08939        0.00892        0.00000        0.00000       17.83896       10.46802       11.70685       10.01140        9.65883        9.63531        2.28708        1.68138        0.90089        0.47964        0.25447        0.13469      157.61271       33.50595        8.49347        1.93347        0.71221        0.30111     4523.88712     1868.06123     1314.94394      689.24246      292.66333      312.00019       68.61242       50.44151       27.02657       14.38917        7.63402        4.04085     1260.90164      268.04758       67.94773       15.46774        5.69766        2.40889    56548.58898    23350.76537    16436.79929     8615.53077     3658.29157     3900.00238     14.0280574     13.8091744     13.4626646     13.2242272     13.0779332     13.0086398       46.85824       47.73735       97.68384       99.00002       94.50001       90.00002  Med-LightSoil              1
    23/Oct/2000            297        0.00000        2.50006       69.55015        0.58923        5.68966      202.48386     9000.72562        0.00000        0.00000        0.00000        0.23098        0.00000        0.00000               0.00118             0.22889        0.00000        0.00000       11.78463      170.68970     1619.87085   112509.07021        5.95361        0.00000         0.39228        0.87291         1.51423        0.83778        0.00000        3.61083            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00942        0.39208        0.08958        0.00897        0.00000        0.00000       17.86146       10.66511       11.71751       10.01215        9.65877        9.63516        2.26678        1.66698        0.89363        0.47596        0.25259        0.13372      157.52975       33.50120        8.49903        1.93749        0.71424        0.30214     4523.83859     1868.04446     1314.93772      689.24133      292.66324      312.00028       68.00348       50.00930       26.80886       14.27881        7.57756        4.01170     1260.23798      268.00963       67.99227       15.49989        5.71392        2.41715    56547.98236    23350.55572    16436.72153     8615.51660     3658.29050     3900.00348     14.1037045     13.8802496     13.5245789     13.2771861     13.1223571     13.0451035       47.77304       48.19845       97.69711       99.00002       94.50001       90.00002  Med-LightSoil              1
    24/Oct/2000            298        0.00000        2.49797       69.78399        0.56354        5.64116      202.40042     9000.65150        0.00000        0.00000        0.00000        0.23404        0.00000        0.00000               0.00092             0.23175        0.00000        0.00000       11.27076      169.23488     1619.20333   112508.14371        5.95351        0.00000         0.30833        0.87289         1.53306        0.84844        0.00000        1.75993            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00678        0.39236        0.08979        0.00904        0.00000        0.00000       18.22182       10.55672       11.69882       10.01290        9.65871        9.63501        2.24648        1.65257        0.88637        0.47228        0.25071        0.13275      157.43878       33.49617        8.50455        1.94149        0.71626        0.30317     4523.78891     1868.02746     1314.93143      689.24018      292.66315      312.00037       67.39432       49.57698       26.59120       14.16854        7.52120        3.98264     1259.51027      267.96935       68.03637       15.53190        5.73009        2.42535    56547.36140    23350.34325    16436.64281     8615.50226     3658.28940     3900.00458     14.1956066     13.9665376     13.5998865     13.3420258     13.1774042     13.0911420       46.78437       47.64833       97.47597       99.00002       94.50001       90.00002  Med-LightSoil              1
    25/Oct/2000            299        0.00000        2.49606       70.02103        0.53309        5.59266      202.31910     9000.57663        0.00000        0.00000        0.00000        0.23723        0.00000        0.00000               0.00110             0.23513        0.00000        0.00000       10.66188      167.77979     1618.55278   112507.20786        5.95341        0.00000         0.36532        0.87305         1.55253        0.85945        0.00000        3.65813            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00429        0.39264        0.09001        0.00912        0.00000        0.00000       18.25145       10.75286       11.70950       10.01368        9.65867        9.63487        2.22616        1.63815        0.87912        0.46861        0.24883        0.13179      157.35033       33.49084        8.51000        1.94547        0.71827        0.30419     4523.73882     1868.01023     1314.92505      689.23902      292.66306      312.00045       66.78485       49.14448       26.37353       14.05835        7.46493        3.95365     1258.80263      267.92669       68.08001       15.56377        5.74617        2.43351    56546.73522    23350.12785    16436.56311     8615.48774     3658.28827     3900.00568     14.2898800     14.0552654     13.6776520     13.4092102     13.2345837     13.1390310       47.67026       48.09207       97.48821       99.00002       94.50001       90.00002  Med-LightSoil              1
    26/Oct/2000            300        0.00000        2.49398       70.26069        0.50959        5.54426      202.22962     9000.50043        0.00000        0.00000        0.00000        0.23984        0.00000        0.00000               0.00085             0.23759        0.00000        0.00000       10.19175      166.32769     1617.83699   112506.25533        5.95331        0.00000         0.28208        0.87126         1.56859        0.86863        0.00000        1.70180            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00158        0.39293        0.09025        0.00921        0.00000        0.00000       18.61200       10.64895       11.69190       10.01446        9.65864        9.63474        2.20588        1.62376        0.87188        0.46495        0.24696        0.13083      157.25412       33.48521        8.51539        1.94943        0.72027        0.30520     4523.68767     1867.99280     1314.91860      689.23784      292.66297      312.00054       66.17653       48.71279       26.15632       13.94843        7.40883        3.92477     1258.03299      267.88170       68.12312       15.59543        5.76215        2.44160    56546.09586    23349.90997    16436.48256     8615.47305     3658.28711     3900.00678     14.3680169     14.1287920     13.7419946     13.4646289     13.2815336     13.1781044       46.71228       47.56183       97.27463       99.00002       94.50001       90.00002  Med-LightSoil              1
