ApsimVersion = 7.9
Title = Sim05-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    09/Jun/2000            161        0.00000        2.44357      264.03115        0.00000        1.65831      180.57504     8986.78275        0.00000        0.00000        0.00000        0.17529        0.00000        0.00000               0.00000             0.17641        0.00000        0.00000        0.00000       49.74929     1444.60032   112334.78443        5.93269        0.00000         0.00000        0.14459         1.06934        0.66978        0.00000        1.95588            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85743        0.42710        0.12110        0.02703        0.00819        0.00271      112.98833       93.79701       26.89450       10.47402        9.94875        9.92854        0.64151        0.47610        0.26397        0.14738        0.08273        0.04662      137.69966       30.96967        8.53675        2.17052        0.83480        0.36363     4514.54780     1864.86420     1313.72468      689.00342      292.63383      312.00881       19.24538       14.28287        7.91908        4.42139        2.48191        1.39864     1101.59727      247.75738       68.29402       17.36418        6.67842        2.90906    56431.84751    23310.80254    16421.55854     8612.54278     3657.92291     3900.11015     12.3400480     12.6941780     13.3370100     13.8929440     14.3645860     14.7564690       49.95862       49.82838       99.09461       99.00001       94.50001       90.00001  Med-LightSoil             14
    10/Jun/2000            162        0.00000        2.44466      264.20471        0.00000        1.65041      180.47340     8986.71765        0.00000        0.00000        0.00000        0.17356        0.00000        0.00000               0.00000             0.17465        0.00000        0.00000        0.00000       49.51219     1443.78720   112333.97057        5.93260        0.00000         0.00000        0.14226         1.05846        0.66336        0.00000        1.94724            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85800        0.42738        0.12124        0.02709        0.00822        0.00273      114.26027       92.49303       27.09656       10.47647        9.94955        9.92882        0.63874        0.47392        0.26263        0.14656        0.08223        0.04632      137.61539       30.95496        8.53442        2.17032        0.83472        0.36360     4514.50599     1864.84912     1313.71818      689.00193      292.63358      312.00885       19.16230       14.21755        7.87887        4.39682        2.46700        1.38966     1100.92309      247.63965       68.27535       17.36257        6.67774        2.90881    56431.32483    23310.61398    16421.47727     8612.52412     3657.91981     3900.11056     12.2795260     12.6339630     13.2785230     13.8373500     14.3127140     14.7088650       48.61894       49.11756       99.19788       99.00001       94.50001       90.00001  Med-LightSoil             14
    11/Jun/2000            163        0.00000        2.44575      264.37608        0.00000        1.64265      180.37303     8986.65331        0.00000        0.00000        0.00000        0.17137        0.00000        0.00000               0.00000             0.17246        0.00000        0.00000        0.00000       49.27947     1442.98427   112333.16640        5.93250        0.00000         0.00000        0.13963         1.04492        0.65528        0.00000        1.93861            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85859        0.42766        0.12137        0.02714        0.00825        0.00274      111.20909       94.75880       28.04983       10.47891        9.95035        9.92911        0.63603        0.47178        0.26131        0.14576        0.08174        0.04603      137.53222       30.94041        8.53210        2.17012        0.83463        0.36357     4514.46468     1864.83421     1313.71175      689.00045      292.63334      312.00888       19.08078       14.15344        7.83940        4.37268        2.45235        1.38082     1100.25774      247.52328       68.25680       17.36092        6.67701        2.90853    56430.80854    23310.42764    16421.39687     8612.50565     3657.91673     3900.11097     12.2026080     12.5580380     13.2056280     13.7685790     14.2488440     14.6503940       50.19583       50.10485       99.69510       99.00001       94.50001       90.00001  Med-LightSoil             14
    12/Jun/2000            164        0.00000        2.44681      264.54568        0.00000        1.63502      180.27370     8986.58960        0.00000        0.00000        0.00000        0.16961        0.00000        0.00000               0.00000             0.17067        0.00000        0.00000        0.00000       49.05058     1442.18960   112332.37005        5.93241        0.00000         0.00000        0.13734         1.03386        0.64872        0.00000        1.93668            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85916        0.42793        0.12150        0.02720        0.00828        0.00276      112.50749       93.44400       28.23234       10.48132        9.95114        9.92939        0.63335        0.46968        0.26002        0.14497        0.08126        0.04574      137.44995       30.92600        8.52979        2.16990        0.83453        0.36353     4514.42379     1864.81945     1313.70538      688.99899      292.63309      312.00891       19.00061       14.09039        7.80058        4.34894        2.43793        1.37213     1099.59958      247.40801       68.23833       17.35920        6.67625        2.90822    56430.29739    23310.24310    16421.31719     8612.48732     3657.91367     3900.11136     12.1401560     12.4958930     13.1452130     13.7110670     14.1950750     14.6009300       48.87946       49.39209       99.78754       99.00001       94.50001       90.00001  Med-LightSoil             14
    13/Jun/2000            165        0.00000        2.44786      264.71357        0.00000        1.62751      180.17537     8986.52650        0.00000        0.00000        0.00000        0.16789        0.00000        0.00000               0.00000             0.16894        0.00000        0.00000        0.00000       48.82539     1441.40296   112331.58131        5.93232        0.00000         0.00000        0.13511         1.02310        0.64234        0.00000        1.92808            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85971        0.42819        0.12163        0.02725        0.00830        0.00277      109.50003       95.66560       29.18262       10.48372        9.95193        9.92967        0.63072        0.46761        0.25875        0.14419        0.08079        0.04545      137.36855       30.91173        8.52749        2.16968        0.83443        0.36349     4514.38330     1864.80483     1313.69906      688.99753      292.63285      312.00894       18.92172       14.02837        7.76240        4.32558        2.42374        1.36358     1098.94840      247.29382       68.21995       17.35744        6.67545        2.90789    56429.79123    23310.06033    16421.23823     8612.46914     3657.91063     3900.11176     12.0792510     12.4349040     13.0852910     13.6535370     14.1409230     14.5508420       50.45394       50.39449      100.28258       99.00001       94.50001       90.00001  Med-LightSoil             14
    14/Jun/2000            166        0.00000        2.44887      264.87977        0.00000        1.62013      180.07803     8986.46401        0.00000        0.00000        0.00000        0.16620        0.00000        0.00000               0.00000             0.16722        0.00000        0.00000        0.00000       48.60384     1440.62426   112330.80009        5.93223        0.00000         0.00000        0.13293         1.01250        0.63605        0.00000        1.92616            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86025        0.42845        0.12175        0.02730        0.00833        0.00279      110.81800       94.33489       29.35813       10.48610        9.95271        9.92995        0.62814        0.46558        0.25749        0.14342        0.08033        0.04517      137.28802       30.89759        8.52521        2.16945        0.83433        0.36344     4514.34320     1864.79034     1313.69280      688.99609      292.63261      312.00897       18.84411       13.96734        7.72483        4.30261        2.40978        1.35516     1098.30412      247.18070       68.20165       17.35563        6.67462        2.90754    56429.28999    23309.87929    16421.15996     8612.45111     3657.90761     3900.11214     12.0187830     12.3745070     13.0261950     13.5969730     14.0877880     14.5017480       49.15743       49.67638      100.37104       99.00001       94.50001       90.00001  Med-LightSoil             14
    15/Jun/2000            167        0.00000        2.44987      265.04429        0.00000        1.61286      179.98168     8986.40211        0.00000        0.00000        0.00000        0.16451        0.00000        0.00000               0.00000             0.16551        0.00000        0.00000        0.00000       48.38587     1439.85348   112330.02641        5.93214        0.00000         0.00000        0.13078         1.00190        0.62974        0.00000        1.91949            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86077        0.42871        0.12188        0.02736        0.00836        0.00280      107.83242       96.52578       30.31390       10.48847        9.95350        9.93023        0.62559        0.46358        0.25626        0.14267        0.07987        0.04490      137.20834       30.88358        8.52293        2.16922        0.83422        0.36339     4514.30349     1864.77600     1313.68659      688.99466      292.63237      312.00900       18.76775       13.90731        7.68788        4.28000        2.39605        1.34688     1097.66671      247.06866       68.18345       17.35377        6.67374        2.90715    56428.79368    23309.70000    16421.08240     8612.43321     3657.90460     3900.11252     11.9580710     12.3136100     12.9661710     13.5391680     14.0332070     14.4511050       50.72405       50.69256      100.86874       99.00001       94.50001       90.00001  Med-LightSoil             14
    16/Jun/2000            168        0.00000        2.45085      265.20712        0.00000        1.60571      179.88632     8986.34082        0.00000        0.00000        0.00000        0.16283        0.00000        0.00000               0.00000             0.16381        0.00000        0.00000        0.00000       48.17141     1439.09056   112329.26020        5.93205        0.00000         0.00000        0.12868         0.99141        0.62350        0.00000        1.91284            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86129        0.42896        0.12200        0.02741        0.00838        0.00281      109.16387       95.17877       30.48889       10.49081        9.95427        9.93050        0.62309        0.46161        0.25505        0.14192        0.07942        0.04462      137.12951       30.86971        8.52067        2.16898        0.83410        0.36334     4514.26418     1864.76179     1313.68044      688.99324      292.63213      312.00903       18.69261       13.84825        7.65152        4.25776        2.38254        1.33873     1097.03611      246.95767       68.16533       17.35187        6.67284        2.90675    56428.30226    23309.52243    16421.00554     8612.41546     3657.90161     3900.11290     11.8975400     12.2530430     12.9067100     13.4820720     13.9794050     14.4012370       49.44736       49.96840      100.95676       99.00001       94.50001       90.00001  Med-LightSoil             14
    17/Jun/2000            169        0.00000        2.45180      265.36827        0.00000        1.59868      179.79194     8986.28012        0.00000        0.00000        0.00000        0.16115        0.00000        0.00000               0.00000             0.16211        0.00000        0.00000        0.00000       47.96041     1438.33551   112328.50147        5.93196        0.00000         0.00000        0.12660         0.98093        0.61725        0.00000        1.91284            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86179        0.42920        0.12212        0.02746        0.00841        0.00283      106.18778       97.34587       31.45566       10.49315        9.95504        9.93078        0.62062        0.45967        0.25386        0.14120        0.07898        0.04436      137.05154       30.85597        8.51841        2.16874        0.83399        0.36329     4514.22526     1864.74773     1313.67435      688.99183      292.63189      312.00906       18.61869       13.79014        7.61576        4.23588        2.36924        1.33070     1096.41230      246.84775       68.14731       17.34992        6.67190        2.90632    56427.81572    23309.34660    16420.92938     8612.39786     3657.89864     3900.11327     11.8367610     12.1919970     12.8463810     13.4238180     13.9242500     14.3499140       51.00000       50.99935      101.46033       99.00001       94.50001       90.00001  Med-LightSoil             14
    18/Jun/2000            170        0.00000        2.45275      265.52776        0.00000        1.59176      179.69853     8986.22001        0.00000        0.00000        0.00000        0.15949        0.00000        0.00000               0.00000             0.16043        0.00000        0.00000        0.00000       47.75282     1437.58825   112327.75017        5.93187        0.00000         0.00000        0.12456         0.97055        0.61105        0.00000        1.90619            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86228        0.42944        0.12224        0.02751        0.00843        0.00284      107.54017       95.97428       31.63099       10.49546        9.95581        9.93106        0.61820        0.45777        0.25269        0.14048        0.07854        0.04409      136.97440       30.84236        8.51617        2.16849        0.83387        0.36323     4514.18672     1864.73380     1313.66831      688.99043      292.63166      312.00909       18.54595       13.73297        7.58057        4.21436        2.35616        1.32281     1095.79523      246.73889       68.12938       17.34793        6.67094        2.90588    56427.33404    23309.17248    16420.85392     8612.38040     3657.89570     3900.11363     11.7761370     12.1312370     12.7865420     13.3661860     13.8697790     14.2992740       49.74072       50.26436      101.54841       99.00001       94.50001       90.00001  Med-LightSoil             14
    19/Jun/2000            171        0.00000        2.45367      265.68559        0.00000        1.58495      179.60610     8986.16050        0.00000        0.00000        0.00000        0.15783        0.00000        0.00000               0.00000             0.15875        0.00000        0.00000        0.00000       47.54857     1436.84877   112327.00631        5.93178        0.00000         0.00000        0.12255         0.96018        0.60485        0.00000        1.90619            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86276        0.42968        0.12235        0.02756        0.00846        0.00285      104.05060       98.47738       32.77194       10.49775        9.95658        9.93133        0.61581        0.45589        0.25153        0.13977        0.07811        0.04383      136.89811       30.82889        8.51394        2.16824        0.83374        0.36318     4514.14858     1864.72001     1313.66233      688.98905      292.63142      312.00912       18.47438       13.67673        7.54596        4.19318        2.34328        1.31503     1095.18487      246.63109       68.11155       17.34590        6.66994        2.90541    56426.85722    23309.00009    16420.77916     8612.36309     3657.89276     3900.11399     11.7152920     12.0700470     12.7259200     13.3075010     13.8140720     14.2472950       51.00000       51.50639      102.14091       99.00001       94.50001       90.00001  Med-LightSoil             14
    20/Jun/2000            172        0.00000        2.45458      265.84177        0.00000        1.57825      179.51463     8986.10159        0.00000        0.00000        0.00000        0.15618        0.00000        0.00000               0.00000             0.15709        0.00000        0.00000        0.00000       47.34761     1436.11703   112326.26982        5.93170        0.00000         0.00000        0.12057         0.94991        0.59870        0.00000        1.89955            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86324        0.42991        0.12247        0.02761        0.00848        0.00287      105.82777       96.70935       32.91568       10.50003        9.95733        9.93161        0.61347        0.45405        0.25040        0.13908        0.07769        0.04358      136.82265       30.81554        8.51173        2.16798        0.83361        0.36312     4514.11082     1864.70635     1313.65641      688.98767      292.63119      312.00915       18.40396       13.62140        7.51191        4.17235        2.33062        1.30739     1094.58117      246.52435       68.09383       17.34384        6.66892        2.90492    56426.38520    23308.82940    16420.70509     8612.34593     3657.88985     3900.11434     11.6545750     12.0090990     12.6657160     13.2493490     13.7589510     14.1959020       49.96976       50.56549      102.21250       99.00001       94.50001       90.00001  Med-LightSoil             14
    21/Jun/2000            173        0.00000        2.45528      265.99242        0.00000        1.57165      179.42399     8986.04316        0.00000        0.00000        0.00000        0.15496        0.00431        0.00000               0.00000             0.15566        0.00118        0.00000        0.00000       47.14954     1435.39195   112325.53951        5.93161        0.00000         0.00000        0.11885         0.94110        0.59352        0.00000        1.89955            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86352        0.43014        0.12258        0.02766        0.00851        0.00288      102.11635       99.33377       34.15004       10.50229        9.95809        9.93188        0.61115        0.45223        0.24928        0.13839        0.07727        0.04333      136.74792       30.80230        8.50952        2.16772        0.83348        0.36305     4514.07339     1864.69280     1313.65053      688.98631      292.63096      312.00918       18.33459       13.56682        7.47834        4.15182        2.31813        1.29985     1093.98337      246.41840       68.07617       17.34174        6.66786        2.90441    56425.91743    23308.65999    16420.63157     8612.32887     3657.88696     3900.11469     11.6100000     11.9631090     12.6183340     13.2021700     13.7132200     14.1525510       51.08533       51.90989      102.85298       99.00001       94.50001       90.00001  Med-LightSoil             14
    22/Jun/2000            174        0.00000        2.45615      266.14580        0.00000        1.56515      179.33417     8985.98524        0.00000        0.00000        0.00000        0.15338        0.00000        0.00000               0.00000             0.15425        0.00000        0.00000        0.00000       46.95448     1434.67333   112324.81554        5.93152        0.00000         0.00000        0.11703         0.93236        0.58824        0.00000        1.89481            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86397        0.43036        0.12269        0.02771        0.00853        0.00289      104.14675       97.35861       34.24490       10.50454        9.95884        9.93215        0.60887        0.45044        0.24818        0.13772        0.07686        0.04308      136.67387       30.78918        8.50733        2.16745        0.83335        0.36299     4514.03628     1864.67938     1313.64470      688.98496      292.63073      312.00920       18.26619       13.51310        7.44530        4.13161        2.30585        1.29243     1093.39099      246.31346       68.05861       17.33960        6.66679        2.90388    56425.45353    23308.49222    16420.55872     8612.31197     3657.88408     3900.11503     11.5513190     11.9039760     12.5595380     13.1450650     13.6588350     14.1016290       50.19439       50.86023      102.89877       99.00001       94.50001       90.00001  Med-LightSoil             14
    23/Jun/2000            175        0.00000        2.45658      266.28798        0.00000        1.55875      179.24532     8985.92790        0.00000        0.00000        0.00000        0.15216        0.00999        0.00000               0.00000             0.15260        0.00272        0.00000        0.00000       46.76236     1433.96256   112324.09868        5.93144        0.00000         0.00000        0.11528         0.92220        0.58228        0.00000        1.89481            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86400        0.43058        0.12280        0.02775        0.00855        0.00291      100.29163      100.19346       35.40411       10.50677        9.95959        9.93243        0.60663        0.44867        0.24709        0.13706        0.07646        0.04284      136.60071       30.77616        8.50514        2.16718        0.83321        0.36292     4513.99958     1864.66606     1313.63891      688.98361      292.63050      312.00923       18.19896       13.46012        7.41273        4.11169        2.29374        1.28512     1092.80569      246.20930       68.04112       17.33743        6.66568        2.90334    56424.99481    23308.32571    16420.48641     8612.29517     3657.88122     3900.11537     11.5069590     11.8581160     12.5121230     13.0977000     13.6127780     14.0578330       51.20238       52.35619      103.50000       99.00001       94.50001       90.00001  Med-LightSoil             14
    24/Jun/2000            176        0.00000        2.45743      266.43857        0.00000        1.55243      179.15712     8985.87097        0.00000        0.00000        0.00000        0.15059        0.00000        0.00000               0.00000             0.15144        0.00000        0.00000        0.00000       46.57302     1433.25694   112323.38714        5.93136        0.00000         0.00000        0.11361         0.91502        0.57787        0.00000        1.89008            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86444        0.43079        0.12291        0.02780        0.00857        0.00292      102.58273       98.04085       35.41297       10.50898        9.96033        9.93270        0.60442        0.44693        0.24602        0.13640        0.07606        0.04260      136.52806       30.76327        8.50297        2.16690        0.83307        0.36285     4513.96311     1864.65287     1313.63318      688.98228      292.63027      312.00926       18.13252       13.40797        7.38068        4.09209        2.28183        1.27792     1092.22449      246.10615       68.02374       17.33523        6.66455        2.90278    56424.53894    23308.16084    16420.41477     8612.27852     3657.87837     3900.11570     11.4482310     11.7988480     12.4530240     13.0401410     13.5578100     14.0062230       50.45390       51.21459      103.50000       99.00001       94.50001       90.00001  Med-LightSoil             14
    25/Jun/2000            177        0.00000        2.45726      266.55262        0.00000        1.54625      179.07022     8985.81487        0.00000        0.00000        0.00000        0.14935        0.03411        0.00120               0.00000             0.14919        0.00891        0.00000        0.00000       46.38739     1432.56173   112322.68587        5.93128        0.00000         0.00000        0.11138         0.90131        0.56943        0.00000        1.89197            0.00000        0.01085        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86421        0.43070        0.12299        0.02784        0.00860        0.00293       98.55696      101.36094       36.17175       10.56295        9.96541        9.93462        0.60225        0.44524        0.24497        0.13576        0.07567        0.04236      136.45646       30.75062        8.50081        2.16662        0.83293        0.36277     4513.92714     1864.63993     1313.62751      688.98096      292.63004      312.00928       18.06737       13.35712        7.34918        4.07280        2.27009        1.27083     1091.65169      246.00496       68.00647       17.33300        6.66340        2.90219    56424.08931    23307.99910    16420.34387     8612.26200     3657.87555     3900.11603     11.4038250     11.7528790     12.4053720     12.9924180     13.5112830     13.9618580       51.33498       53.01785      103.75422       99.10169       94.54068       90.01627  Med-LightSoil             14
    26/Jun/2000            178        0.00000        2.45808      266.69519        0.00000        1.54012      178.98363     8985.75896        0.00000        0.00000        0.00000        0.14779        0.00147        0.00374               0.00000             0.14861        0.00037        0.00000        0.00000       46.20376     1431.86908   112321.98699        5.93119        0.00000         0.00000        0.11017         0.89763        0.56735        0.00000        1.88723            0.00000        0.03393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86466        0.43092        0.12306        0.02788        0.00862        0.00294      101.01797       98.44620       36.68937       10.63047        9.97285        9.93833        0.60010        0.44355        0.24394        0.13513        0.07529        0.04213      136.38519       30.73795        8.49867        2.16634        0.83278        0.36270     4513.89131     1864.62697     1313.62190      688.97965      292.62982      312.00931       18.00284       13.30649        7.31820        4.05383        2.25855        1.26385     1091.08156      245.90361       67.98934       17.33075        6.66223        2.90160    56423.64143    23307.83711    16420.27371     8612.24564     3657.87274     3900.11636     11.3450270     11.6934590     12.3459650     12.9344090     13.4557410     13.9095710       50.67878       51.47841      103.83757       99.19604       94.60282       90.05090  Med-LightSoil             14
    27/Jun/2000            179        0.00000        2.45758      266.78625        0.00000        1.53414      178.89855     8985.70399        0.00000        0.00000        0.00000        0.14654        0.04741        0.00808               0.00000             0.14604        0.01232        0.00000        0.00000       46.02411     1431.18836   112321.29993        5.93111        0.00000         0.00000        0.10779         0.88197        0.55766        0.00000        1.88912            0.00000        0.07318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86423        0.43073        0.12312        0.02792        0.00864        0.00295       96.86023      101.56226       37.69270       10.74258        9.98409        9.94437        0.59799        0.44191        0.24293        0.13451        0.07491        0.04190      136.31511       30.72558        8.49654        2.16606        0.83263        0.36262     4513.85605     1864.61432     1313.61634      688.97835      292.62960      312.00933       17.93969       13.25734        7.28774        4.03517        2.24719        1.25698     1090.52090      245.80464       67.97232       17.32847        6.66104        2.90099    56423.20066    23307.67895    16420.20426     8612.22943     3657.86996     3900.11667     11.3005710     11.6473830     12.2980870     12.8863430     13.4087640     13.8646610       51.45027       53.22479      104.05835       99.34097       94.69807       90.10977  Med-LightSoil             14
    28/Jun/2000            180        0.00000        2.45840      266.91481        0.00000        1.52820      178.81357     8985.64909        0.00000        0.00000        0.00000        0.14500        0.00290        0.01354               0.00000             0.14582        0.00073        0.00000        0.00000       45.84602     1430.50856   112320.61358        5.93103        0.00000         0.00000        0.10685         0.88043        0.55695        0.00000        1.88625            0.00000        0.12266        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86470        0.43096        0.12317        0.02795        0.00865        0.00296       99.28528       98.45488       38.36937       10.85758        9.99596        9.95174        0.59590        0.44027        0.24193        0.13389        0.07453        0.04167      136.24521       30.71313        8.49443        2.16577        0.83248        0.36255     4513.82086     1864.60159     1313.61084      688.97707      292.62937      312.00936       17.87700       13.20818        7.25778        4.01682        2.23602        1.25022     1089.96172      245.70507       67.95543       17.32617        6.65983        2.90036    56422.76071    23307.51982    16420.13550     8612.21337     3657.86719     3900.11699     11.2417090     11.5878240     12.2383940     12.8279120     13.3526790     13.8117310       50.77603       51.58532      104.09149       99.44119       94.79532       90.18399  Med-LightSoil             14
    29/Jun/2000            181        0.00000        2.45779      266.98545        0.00000        1.52240      178.73015     8985.59516        0.00000        0.00000        0.00000        0.14375        0.05313        0.01999               0.00000             0.14314        0.01378        0.00000        0.00000       45.67191     1429.84122   112319.93955        5.93095        0.00000         0.00000        0.10447         0.86415        0.54686        0.00000        1.88813            0.00000        0.18120        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86421        0.43074        0.12321        0.02798        0.00867        0.00297       95.11718      101.44419       39.44678       11.00738       10.00972        9.96019        0.59386        0.43868        0.24094        0.13329        0.07417        0.04145      136.17655       30.70100        8.49233        2.16548        0.83232        0.36247     4513.78625     1864.58918     1313.60539      688.97580      292.62916      312.00938       17.81571       13.16056        7.22828        3.99876        2.22502        1.24357     1089.41238      245.60804       67.93864       17.32384        6.65860        2.89973    56422.32818    23307.36477    16420.06740     8612.19745     3657.86445     3900.11730     11.1972110     11.5416500     12.1903040     12.7795210     13.3052720     13.7662960       51.49988       53.31033      104.25269       99.56579       94.90350       90.27180  Med-LightSoil             14
    30/Jun/2000            182        0.00000        2.45863      267.09709        0.00000        1.51664      178.64677     8985.54124        0.00000        0.00000        0.00000        0.14222        0.00400        0.02658               0.00000             0.14306        0.00101        0.00000        0.00000       45.49914     1429.17415   112319.26555        5.93088        0.00000         0.00000        0.10366         0.86348        0.54670        0.00000        1.88525            0.00000        0.24097        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86470        0.43099        0.12325        0.02801        0.00869        0.00298       97.52408       98.26023       40.17057       11.15116       10.02255        9.96851        0.59183        0.43709        0.23997        0.13270        0.07381        0.04123      136.10800       30.68878        8.49025        2.16519        0.83217        0.36238     4513.75169     1864.57668     1313.60000      688.97453      292.62894      312.00941       17.75481       13.11283        7.19926        3.98100        2.21421        1.23703     1088.86402      245.51024       67.92197       17.32150        6.65735        2.89907    56421.89610    23307.20849    16419.99994     8612.18168     3657.86173     3900.11760     11.1382880     11.4819610     12.1303440     12.7206930     13.2486750     13.7127540       50.81734       51.63050      104.23789       99.63463       94.99595       90.36146  Med-LightSoil             14
