ApsimVersion = 7.6
Title = Sim06-NoPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Oct/2000            285        0.00000        8.75066       28.30840        0.99134        6.73395      170.73877     9024.67995        7.91815        0.00000        0.00000        0.67168        0.01592        0.01674               0.00170             0.13827        0.00294        0.00000       19.82683      215.87106     1365.91016   112808.49943        5.95632      117.10446            0.56789            0.00000            0.00000            0.00000            0.00000            0.00000        0.91540         1.00125        0.52798        0.00000        1.00629            0.02807        0.23625        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.25939        0.44116        0.05007        0.00004        0.00000        0.00000        0.00001        0.00000        0.00000        9.46781        9.42596        9.41462        2.70987        1.99337        1.04060        0.54596        0.29072        0.15343      135.46527       26.67198        6.31668        1.43262        0.58135        0.27088     4540.64907     1873.16225     1316.54750      689.58197      292.73326      312.00590       89.55349       64.37705       32.23708       16.37887        8.72158        4.60299     1083.72216      213.37580       50.53341       11.46096        4.65083        2.16700    56758.11332    23414.52818    16456.84372     8619.77465     3659.16579     3900.07377     13.1837628     13.0220341     12.7871926     12.6548796     12.6073669     12.6283283       64.52683       69.49924      141.46341      140.58620      136.73964      132.94499  Med-HeavySoil              1
    12/Oct/2000            286        0.00000        8.25467       28.27031        0.94773        6.72188      170.72765     9024.63600        7.97890        0.00000        0.00000        0.64344        0.01783        0.01951               0.00157             0.14671        0.00329        0.00000       18.95453      217.15427     1365.82124   112807.95002        5.95628      124.56251            0.52338            0.00000            0.00000            0.00000            0.00000            0.00000        0.95627         1.06546        0.55930        0.00000        0.97059            0.02472        0.27556        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.78105        0.42422        0.04941        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.41433        9.43470        9.42128        2.70661        1.99161        1.03998        0.54246        0.28882        0.15240      135.43533       26.67735        6.32274        1.43667        0.58353        0.27204     4540.61748     1873.15316     1316.54439      689.58163      292.73333      312.00601       90.30362       64.85676       32.48335       16.27378        8.66464        4.57212     1083.48262      213.41879       50.58194       11.49336        4.66822        2.17630    56757.71854    23414.41451    16456.80488     8619.77040     3659.16662     3900.07507     13.2583486     13.0911267     12.8457035     12.7035010     12.6469194     12.6597079       62.63609       69.29520      141.64984      140.83438      136.97168      133.10223  Med-HeavySoil              1
    13/Oct/2000            287        0.00000        7.77812       28.22726        0.90390        6.71398      170.72093     9024.59430        8.03664        0.00000        0.00000        0.61562        0.01983        0.02248               0.00158             0.13833        0.00365        0.00000       18.07808      218.66434     1365.76747   112807.42880        5.95624      131.12212            0.52587            0.00000            0.00000            0.00000            0.00000            0.00000        0.92687         1.01090        0.53259        0.00000        0.94152            0.02193        0.31756        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.32173        0.40773        0.04866        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.35634        9.44285        9.42807        2.70606        1.99074        1.03982        0.53901        0.28695        0.15139      135.41003       26.68260        6.32882        1.44065        0.58566        0.27318     4540.58796     1873.14425     1316.54130      689.58129      292.73339      312.00611       91.20029       65.38193       32.76142       16.17037        8.60863        4.54169     1083.28026      213.46076       50.63056       11.52517        4.68528        2.18543    56757.34945    23414.30317    16456.76626     8619.76615     3659.16742     3900.07636     13.3331869     13.1606594     12.9048508     12.7527630     12.6869756     12.6913584       64.84278       69.84326      141.94487      141.09514      137.21211      133.27025  Med-HeavySoil              1
    14/Oct/2000            288        0.00000        7.33636       28.17912        0.86344        6.70641      170.70673     9024.54971        8.09157        0.00000        0.00000        0.58942        0.02183        0.02560               0.00146             0.14695        0.00402        0.00000       17.26887      220.25409     1365.65384   112806.87144        5.95619      136.94866            0.48553            0.00000            0.00000            0.00000            0.00000            0.00000        0.97204         1.07757        0.56513        0.00000        0.92094            0.01977        0.36191        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.89615        0.39235        0.04786        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.29422        9.45006        9.43483        2.70518        1.99008        1.04003        0.53562        0.28512        0.15039      135.37722       26.68796        6.33495        1.44455        0.58775        0.27430     4540.55575     1873.13514     1316.53821      689.58095      292.73346      312.00621       92.13131       65.92523       33.06370       16.06855        8.55357        4.51172     1083.01778      213.50366       50.67956       11.55642        4.70202        2.19440    56756.94683    23414.18923    16456.72765     8619.76189     3659.16820     3900.07762     13.4079481     13.2300830     12.9639368     12.8021259     12.7273716     12.7236314       62.90953       69.62654      142.12286      141.34239      137.45683      133.44765  Med-HeavySoil              1
    15/Oct/2000            289        0.00000        6.91194       28.12568        0.82233        6.70244      170.69740     9024.50741        8.14375        0.00000        0.00000        0.56363        0.02389        0.02887               0.00148             0.13854        0.00439        0.00000       16.44670      222.02729     1365.57924   112806.34268        5.95616      142.16742            0.49330            0.00000            0.00000            0.00000            0.00000            0.00000        0.94369         1.02295        0.53841        0.00000        0.90457            0.01798        0.40838        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.48761        0.37735        0.04698        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.22789        9.45630        9.44148        2.70677        1.99011        1.04056        0.53228        0.28332        0.14941      135.34951       26.69321        6.34109        1.44839        0.58980        0.27540     4540.52563     1873.12621     1316.53514      689.58061      292.73352      312.00631       93.19093       66.50003       33.38632       15.96835        8.49945        4.48221     1082.79610      213.54568       50.72874       11.58709        4.71842        2.20321    56756.57036    23414.07760    16456.68925     8619.75763     3659.16896     3900.07888     13.4829472     13.2999230     13.0236392     12.8521354     12.7683180     12.7562705       65.07330       70.15500      142.40604      141.59999      137.70705      133.63350  Med-HeavySoil              1
    16/Oct/2000            290        0.00000        6.52043       28.06685        0.78438        6.69824      170.68081     9024.46214        8.19337        0.00000        0.00000        0.53951        0.02593        0.03225               0.00137             0.14736        0.00475        0.00000       15.68769      223.83872     1365.44645   112805.77673        5.95611      146.87454            0.45541            0.00000            0.00000            0.00000            0.00000            0.00000        0.99314         1.09218        0.57226        0.00000        0.89137            0.01648        0.45659        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.11096        0.36342        0.04605        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.15775        9.46122        9.44787        2.70773        1.99020        1.04134        0.52899        0.28154        0.14844      135.31446       26.69860        6.34730        1.45215        0.59181        0.27648     4540.49276     1873.11706     1316.53207      689.58027      292.73358      312.00641       94.26302       67.08203       33.72458       15.86966        8.44627        4.45316     1082.51567      213.58880       50.77839       11.61722        4.73450        2.21185    56756.15951    23413.96320    16456.65085     8619.75337     3659.16969     3900.08011     13.5578873     13.3696812     13.0833055     12.9022482     12.8095699     12.7894532       63.10221       69.91367      142.56804      141.84146      137.95866      133.82637  Med-HeavySoil              1
    17/Oct/2000            291        0.00000        6.14417       28.00250        0.74595        6.69723      170.66901     9024.41915        8.24048        0.00000        0.00000        0.51578        0.02800        0.03574               0.00138             0.13891        0.00512        0.00000       14.91899      225.80400     1365.35205   112805.23933        5.95607      151.14587            0.46122            0.00000            0.00000            0.00000            0.00000            0.00000        0.96533         1.03735        0.54548        0.00000        0.88055            0.01521        0.50633        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.74929        0.34982        0.04505        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.08376        9.46482        9.45391        2.71097        1.99086        1.04236        0.52575        0.27980        0.14749      135.28440       26.70389        6.35354        1.45585        0.59378        0.27754     4540.46199     1873.10808     1316.52901      689.57993      292.73363      312.00651       95.44890       67.68738       34.07662       15.77250        8.39401        4.42458     1082.27520      213.63115       50.82829       11.64682        4.75025        2.22033    56755.77487    23413.85100    16456.61263     8619.74910     3659.17040     3900.08133     13.6330469     13.4398268     13.1435592     12.9529994     12.8513988     12.8230720       65.23373       70.41491      142.83121      142.09033      138.21286      134.02530  Med-HeavySoil              1
    18/Oct/2000            292        0.00000        5.79805       27.93259        0.71049        6.69547      170.65001     9024.37299        8.28539        0.00000        0.00000        0.49495        0.03004        0.03930               0.00128             0.14826        0.00549        0.00000       14.20978      227.77243     1365.20007   112804.66232        5.95602      155.03973            0.42553            0.00000            0.00000            0.00000            0.00000            0.00000        1.02121         1.11156        0.58192        0.00000        0.87113            0.01410        0.55720        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.41682        0.33722        0.04401        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.00637        9.46675        9.45946        2.71328        1.99146        1.04355        0.52255        0.27809        0.14655      135.24701       26.70935        6.35985        1.45950        0.59572        0.27858     4540.42832     1873.09884     1316.52594      689.57959      292.73369      312.00660       96.62616       68.29197       34.43868       15.67659        8.34259        4.39643     1081.97606      213.67482       50.87883       11.67597        4.76572        2.22867    56755.35403    23413.73554    16456.57430     8619.74482     3659.17109     3900.08253     13.7244987     13.5252541     13.2173244     13.0157810     12.9040162     12.8664326       63.23602       70.14576      142.96983      142.31999      138.46549      134.22881  Med-HeavySoil              1
    19/Oct/2000            293        0.00000        5.46506       27.85706        0.67518        6.69660      170.63530     9024.32907        8.32802        0.00000        0.00000        0.47330        0.03207        0.04291               0.00127             0.13977        0.00585        0.00000       13.50351      229.87346     1365.08239   112804.11343        5.95598      158.60916            0.42376            0.00000            0.00000            0.00000            0.00000            0.00000        0.99358         1.05640        0.55505        0.00000        0.86172            0.01308        0.60897        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.09724        0.32490        0.04292        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.92560        9.46702        9.46443        2.71772        1.99254        1.04491        0.51940        0.27640        0.14562      135.21407       26.71473        6.36621        1.46308        0.59761        0.27960     4540.39673     1873.08977     1316.52289      689.57924      292.73374      312.00670       97.90576       68.91455       34.81028       15.58208        8.29205        4.36875     1081.71257      213.71780       50.92969       11.70462        4.78088        2.23684    56754.95916    23413.62215    16456.53610     8619.74054     3659.17176     3900.08371     13.8019386     13.5976956     13.2798827     13.0688178     12.9480866     12.9022266       65.34737       70.62000      143.20715      142.55405      138.71765      134.43590  Med-HeavySoil              1
    20/Oct/2000            294        0.00000        5.16129       27.77598        0.64260        6.69675      170.61377     9024.28203        8.36855        0.00000        0.00000        0.45323        0.03402        0.04654               0.00117             0.14895        0.00619        0.00000       12.85193      231.95646     1364.91017   112803.52536        5.95593      161.89438            0.39095            0.00000            0.00000            0.00000            0.00000            0.00000        1.05131         1.13041        0.59140        0.00000        0.85572            0.01226        0.66126        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.80591        0.31357        0.04181        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.84195        9.46533        9.46870        2.72107        1.99351        1.04641        0.51630        0.27475        0.14472      135.17419       26.72026        6.37264        1.46660        0.59947        0.28061     4540.36228     1873.08044     1316.51983      689.57890      292.73379      312.00679       99.16229       69.53260       35.18880       15.48886        8.24239        4.34152     1081.39350      213.76211       50.98115       11.73281        4.79574        2.24485    56754.52844    23413.50555    16456.49783     8619.73626     3659.17241     3900.08488     13.8775092     13.6683804     13.3409427     13.1206448     12.9912504     12.9374183       63.33195       70.32597      143.31848      142.76619      138.96523      134.64505  Med-HeavySoil              1
    21/Oct/2000            295        0.00000        4.86871       27.68935        0.60975        6.69957      170.59697     9024.23729        8.40701        0.00000        0.00000        0.43345        0.03596        0.05019               0.00118             0.14039        0.00654        0.00000       12.19490      234.15746     1364.77576   112802.96614        5.95589      164.92750            0.39421            0.00000            0.00000            0.00000            0.00000            0.00000        1.02299         1.07432        0.56411        0.00000        0.85048            0.01153        0.71381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.52556        0.30250        0.04065        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.75547        9.46171        9.47217        2.72644        1.99490        1.04805        0.51323        0.27312        0.14383      135.13918       26.72572        6.37912        1.47007        0.60129        0.28159     4540.32996     1873.07128     1316.51677      689.57856      292.73384      312.00688      100.51299       70.16519       35.57403       15.39692        8.19358        4.31475     1081.11347      213.80575       51.03297       11.76054        4.81031        2.25270    56754.12451    23413.39094    16456.45966     8619.73197     3659.17304     3900.08602     13.9530183     13.7391637     13.4023187     13.1728913     13.0348484     12.9729924       65.42661       70.77740      143.52791      142.98042      139.20944      134.85526  Med-HeavySoil              1
    22/Oct/2000            296        0.00000        4.60347       27.59729        0.57947        6.70114      170.57354     9024.18935        8.44359        0.00000        0.00000        0.41541        0.03779        0.05381               0.00109             0.14970        0.00686        0.00000       11.58949      236.32011     1364.58832   112802.36684        5.95584      167.73975            0.36325            0.00000            0.00000            0.00000            0.00000            0.00000        1.08457         1.15039        0.60155        0.00000        0.84678            0.01089        0.76626        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.27161        0.29237        0.03948        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.66667        9.45589        9.47473        2.73055        1.99613        1.04979        0.51020        0.27152        0.14295      135.09740       26.73135        6.38568        1.47348        0.60307        0.28255     4540.29473     1873.06183     1316.51371      689.57821      292.73389      312.00697      101.82647       70.78980       35.96369       15.30612        8.14559        4.28844     1080.77919      213.85081       51.08545       11.78786        4.82460        2.26041    56753.68409    23413.27293    16456.42135     8619.72767     3659.17365     3900.08715     14.0284928     13.8099263     13.4637385     13.2252827     13.0787156     13.0089720       63.39707       70.46246      143.61137      143.17085      139.44634      135.06502  Med-HeavySoil              1
    23/Oct/2000            297        0.00000        4.34740       27.49987        0.54902        6.70522      170.55480     9024.14373        8.47832        0.00000        0.00000        0.39759        0.03960        0.05739               0.00110             0.14110        0.00718        0.00000       10.98031      238.58975     1364.43838   112801.79661        5.95579      170.35446            0.36550            0.00000            0.00000            0.00000            0.00000            0.00000        1.05549         1.09355        0.57395        0.00000        0.84347            0.01032        0.81835        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.02666        0.28245        0.03829        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.57562        9.44794        9.47630        2.73659        1.99775        1.05163        0.50722        0.26995        0.14209      135.06043       26.73690        6.39229        1.47685        0.60483        0.28349     4540.26166     1873.05255     1316.51065      689.57787      292.73394      312.00706      103.22797       71.42641       36.35795       15.21646        8.09839        4.26256     1080.48346      213.89523       51.13834       11.81478        4.83862        2.26796    56753.27079    23413.15685    16456.38310     8619.72336     3659.17424     3900.08827     14.1041273     13.8809821     13.5256340     13.2782381     13.1231607     13.0454872       65.47985       70.89494      143.79347      143.36197      139.67734      135.27341  Med-HeavySoil              1
    24/Oct/2000            298        0.00000        4.11628       27.39726        0.52099        6.70770      170.52949     9024.09472        8.51145        0.00000        0.00000        0.38241        0.04130        0.06091               0.00101             0.15088        0.00747        0.00000       10.41977      240.79978     1364.23595   112801.18402        5.95574      172.79363            0.33632            0.00000            0.00000            0.00000            0.00000            0.00000        1.12327         1.17427        0.61382        0.00000        0.84091            0.00982        0.86975        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.80578        0.27341        0.03709        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.48282        9.43766        9.47678        2.74116        1.99912        1.05353        0.50425        0.26840        0.14124      135.01669       26.74265        6.39901        1.48017        0.60655        0.28442     4540.22554     1873.04295     1316.50757      689.57752      292.73399      312.00715      104.57746       72.05136       36.75437       15.12763        8.05187        4.23708     1080.13352      213.94124       51.19205       11.84138        4.85240        2.27537    56752.81930    23413.03691    16456.34459     8619.71904     3659.17482     3900.08937     14.1961095     13.9674117     13.6011568     13.3433109     13.1784157     13.0916765       63.44078       70.56306      143.85056      143.52834      139.89877      135.47900  Med-HeavySoil              1
    25/Oct/2000            299        0.00000        3.89188       27.28958        0.49284        6.71246      170.50872     9024.04794        8.54303        0.00000        0.00000        0.36736        0.04296        0.06435               0.00101             0.14257        0.00776        0.00000        9.85687      243.10460     1364.06976   112800.59930        5.95569      175.07679            0.33774            0.00000            0.00000            0.00000            0.00000            0.00000        1.09567         1.11926        0.58725        0.00000        0.83897            0.00937        0.92025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.59149        0.26451        0.03588        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.38833        9.42512        9.47612        2.74756        2.00082        1.05550        0.50132        0.26687        0.14040      134.97756       26.74834        6.40579        1.48346        0.60824        0.28533     4540.19154     1873.03348     1316.50448      689.57718      292.73403      312.00724      106.00834       72.68536       37.15333       15.03959        8.00599        4.21198     1079.82045      213.98672       51.24632       11.86767        4.86595        2.28265    56752.39422    23412.91856    16456.30600     8619.71469     3659.17537     3900.09045     14.2903585     14.0560999     13.6788753     13.4104650     13.2355985     13.1396130       65.51546       70.98064      144.00758      143.69487      140.11238      135.68098  Med-HeavySoil              1
    26/Oct/2000            300        0.00000        3.69136       27.17706        0.46733        6.71551      170.48134     9023.99778        8.57311        0.00000        0.00000        0.35307        0.04446        0.06769               0.00092             0.15220        0.00802        0.00000        9.34664      245.33822     1363.85075   112799.97220        5.95564      177.22245            0.30614            0.00000            0.00000            0.00000            0.00000            0.00000        1.16521         1.19991        0.62710        0.00000        0.83614            0.00893        0.96953        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.40022        0.25646        0.03467        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        8.29263        9.41020        9.47423        2.75238        2.00227        1.05751        0.49841        0.26536        0.13958      134.93161       26.75422        6.41267        1.48671        0.60991        0.28623     4540.15447     1873.02371     1316.50137      689.57683      292.73407      312.00732      107.37788       73.30652       37.55339       14.95237        7.96079        4.18728     1079.45289      214.03375       51.30137       11.89366        4.87927        2.28980    56751.93086    23412.79642    16456.26717     8619.71032     3659.17592     3900.09152     14.3685818     14.1297798     13.7434529     13.4661416     13.2827828     13.1788630       63.47093       70.63573      144.04115      143.83658      140.31479      135.87811  Med-HeavySoil              1
    27/Oct/2000            301        0.00000        3.49641       27.05989        0.44174        6.72086      170.45862     9023.95000        8.60172        0.00000        0.00000        0.33876        0.04591        0.07092               0.00092             0.14345        0.00828        0.00000        8.83482      247.66590     1363.66892   112799.37496        5.95559      179.24359            0.30709            0.00000            0.00000            0.00000            0.00000            0.00000        1.13341         1.14090        0.59851        0.00000        0.83521            0.00859        1.01744        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.21438        0.24854        0.03346        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        8.19578        9.39302        9.47108        2.75907        2.00404        1.05958        0.49553        0.26387        0.13877      134.89042       26.76002        6.41961        1.48992        0.61155        0.28710     4540.11965     1873.01409     1316.49826      689.57647      292.73412      312.00741      108.82893       73.93658       37.95524       14.86597        7.91622        4.16297     1079.12335      214.08014       51.35690       11.91934        4.89238        2.29682    56751.49560    23412.67611    16456.22830     8619.70593     3659.17644     3900.09257     14.4448449     14.2017373     13.8067034     13.5207925     13.3291648     13.2174705       65.54075       71.04226      144.17644      143.97875      140.50812      136.06976  Med-HeavySoil              1
    28/Oct/2000            302        0.00000        3.32378       26.93832        0.41825        6.72435      170.42983     9023.89880        8.62901        0.00000        0.00000        0.32612        0.04723        0.07401               0.00085             0.15316        0.00850        0.00000        8.36493      249.91016     1363.43866   112798.73506        5.95554      181.15344            0.28193            0.00000            0.00000            0.00000            0.00000            0.00000        1.20614         1.22306        0.63915        0.00000        0.83469            0.00828        1.06373        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.05002        0.24144        0.03226        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        8.09822        9.37348        9.46662        2.76407        2.00555        1.06168        0.49268        0.26241        0.13797      134.84295       26.76601        6.42665        1.49309        0.61316        0.28796     4540.08175     1873.00415     1316.49513      689.57612      292.73416      312.00749      110.20912       74.55234       38.35715       14.78025        7.87226        4.13903     1078.74360      214.12811       51.41323       11.94475        4.90527        2.30371    56751.02189    23412.55191    16456.18916     8619.70152     3659.17696     3900.09361     14.5208836     14.2735341     13.8699158     13.5755197     13.3757273     13.2563512       63.49043       70.68794      144.19009      144.09668      140.68933      136.25491  Med-HeavySoil              1
    29/Oct/2000            303        0.00000        3.15499       26.81256        0.39472        6.73007      170.40566     9023.85003        8.65500        0.00000        0.00000        0.31347        0.04848        0.07697               0.00085             0.14436        0.00872        0.00000        7.89440      252.24503     1363.24530   112798.12543        5.95549      182.96270            0.28232            0.00000            0.00000            0.00000            0.00000            0.00000        1.17266         1.16293        0.61005        0.00000        0.83405            0.00800        1.10829        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.88941        0.23442        0.03107        0.00009        0.00000        0.00000        0.00000        0.00000        0.00000        7.99997        9.35175        9.46083        2.77091        2.00735        1.06383        0.48984        0.26096        0.13718      134.80019       26.77193        6.43376        1.49624        0.61474        0.28881     4540.04614     1872.99436     1316.49200      689.57577      292.73420      312.00757      111.66951       75.17607       38.75991       14.69523        7.82886        4.11545     1078.40149      214.17542       51.47007       11.96989        4.91796        2.31047    56750.57676    23412.42954    16456.14995     8619.69709     3659.17746     3900.09464     14.5969995     14.3455097     13.9334629     13.6306826     13.4227811     13.2957420       65.55588       71.08607      144.30719      144.21590      140.86085      136.43315  Med-HeavySoil              1
    30/Oct/2000            304       21.83198       29.03273       27.04924        0.37316        6.73211      170.37866     9023.79801        8.85728       50.00000       28.16802        2.44317        0.04960        0.07978               0.00078             0.15258        0.00891        0.00000        7.46317      254.41732     1363.02927   112797.47509        5.95543      184.68354            0.25874            0.00000            0.00000            0.00000            0.00000            0.00000        1.28950         1.24689        0.65164        0.00000        0.83419            0.00777        1.15092        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       21.25654        0.57544        0.00000        0.00000        0.00000        0.00000       28.45491        0.52936        0.04812        0.00034        0.00000        0.00000        1.90731        0.04177        0.00357        6.31516        9.32776        9.45368        2.77593        2.00730        1.06589        0.48706        0.25953        0.13641      134.75130       26.78092        6.44115        1.49935        0.61631        0.28964     4540.00741     1872.98446     1316.48885      689.57541      292.73424      312.00765      113.04822       75.72005       39.15765       14.61321        7.78598        4.09221     1078.01037      214.24733       51.52917       11.99481        4.93047        2.31712    56750.09260    23412.30570    16456.11058     8619.69262     3659.17794     3900.09565     14.6731716     14.4175995     13.9972285     13.6861531     13.4702167     13.3355744       63.50180       70.72443      144.30437      144.31191      141.01997      136.60368  Med-HeavySoil              1
