ApsimVersion = 7.7
Title = Sim08-ExplicitPatches LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000       24.13396       89.87200        3.62399       50.10141      210.07334     9003.82358        0.00000        0.00000        0.00000        1.14138        0.00058        0.01792               0.00407             0.15021        0.00015        0.00000        0.00000       72.47982     1083.10870     1680.58672   112547.79541        5.95974        0.00000         1.35654        4.99222         0.96288        0.51902        0.00000        2.50275            0.00000        0.16774        0.00000  Med-LightSoil              ?
    06/Sep/2000            250        0.00000       23.17253       90.96840        3.52646       49.71373      210.42355     9003.80728        0.00000        0.00000        0.00000        1.11271        0.00036        0.01595               0.00351             0.15129        0.00009        0.00000        0.00000       70.52926     1074.82251     1683.38840   112547.59180        5.95989        0.00000         1.17034        4.97170         0.97310        0.52355        0.00000        2.51463            0.00000        0.14930        0.00000  Med-LightSoil              ?
    07/Sep/2000            251        0.00000       22.24129       92.03852        3.41784       49.32758      210.78099     9003.79153        0.00000        0.00000        0.00000        1.08463        0.00042        0.01410               0.00391             0.15339        0.00011        0.00000        0.00000       68.35678     1066.56865     1686.24795   112547.39233        5.96005        0.00000         1.30349        4.95234         0.98368        0.52817        0.00000        2.54312            0.00000        0.13192        0.00000  Med-LightSoil              ?
    08/Sep/2000            252        0.00000       21.33911       93.08273        3.32442       48.94295      211.12204     9003.77365        0.00000        0.00000        0.00000        1.05675        0.00026        0.01228               0.00336             0.15457        0.00007        0.00000        0.00000       66.48841     1058.34643     1688.97630   112547.17212        5.96020        0.00000         1.12102        4.93331         0.99441        0.53295        0.00000        2.56853            0.00000        0.11492        0.00000  Med-LightSoil              ?
    09/Sep/2000            253        0.00000       20.46673       94.10108        3.22017       48.55987      211.47005     9003.75653        0.00000        0.00000        0.00000        1.02908        0.00025        0.01047               0.00375             0.15669        0.00006        0.00000        0.00000       64.40334     1050.15678     1691.76041   112546.95386        5.96035        0.00000         1.25105        4.91380         1.00520        0.53769        0.00000        2.58543            0.00000        0.09799        0.00000  Med-LightSoil              ?
    10/Sep/2000            254        0.00000       19.62301       95.09381        3.13078       48.17835      211.80190     9003.73749        0.00000        0.00000        0.00000        1.00162        0.00017        0.00872               0.00322             0.15790        0.00004        0.00000        0.00000       62.61562     1041.99989     1694.41519   112546.71777        5.96049        0.00000         1.07263        4.89414         1.01604        0.54250        0.00000        2.60909            0.00000        0.08158        0.00000  Med-LightSoil              ?
    11/Sep/2000            255        0.00000       18.81097       96.05827        3.03084       47.79950      212.13970     9003.71890        0.00000        0.00000        0.00000        0.97162        0.00012        0.00704               0.00360             0.15959        0.00003        0.00000        0.00000       60.61678     1033.89930     1697.11764   112546.48682        5.96064        0.00000         1.19931        4.86033         1.02407        0.54580        0.00000        2.62785            0.00000        0.06584        0.00000  Med-LightSoil              ?
    12/Sep/2000            256        0.00000       18.02716       96.99724        2.94542       47.42238      212.46153     9003.69888        0.00000        0.00000        0.00000        0.94458        0.00009        0.00551               0.00308             0.16076        0.00002        0.00000        0.00000       58.90845     1025.83494     1699.69227   112546.23706        5.96078        0.00000         1.02500        4.83865         1.03463        0.55044        0.00000        2.65160            0.00000        0.05157        0.00000  Med-LightSoil              ?
    13/Sep/2000            257        0.00000       17.27402       97.90855        2.84972       47.04793      212.78908     9003.67893        0.00000        0.00000        0.00000        0.91558        0.00006        0.00421               0.00345             0.16244        0.00002        0.00000        0.00000       56.99451     1017.82704     1702.31261   112545.98828        5.96092        0.00000         1.14836        4.80473         1.04269        0.55375        0.00000        2.67037            0.00000        0.03934        0.00000  Med-LightSoil              ?
    14/Sep/2000            258        0.00000       16.54819       98.79484        2.76820       46.67522      213.10092     9003.65775        0.00000        0.00000        0.00000        0.88947        0.00005        0.00314               0.00294             0.16365        0.00001        0.00000        0.00000       55.36397     1009.85551     1704.80735   112545.72021        5.96105        0.00000         0.97832        4.78293         1.05333        0.55845        0.00000        2.69420            0.00000        0.02934        0.00000  Med-LightSoil              ?
    15/Sep/2000            259        0.00000       15.84993       99.65662        2.67508       46.30414      213.42033     9003.63663        0.00000        0.00000        0.00000        0.86411        0.00003        0.00230               0.00335             0.16584        0.00001        0.00000        0.00000       53.50153     1001.91800     1707.36262   112545.45850        5.96119        0.00000         1.11747        4.76249         1.06444        0.56335        0.00000        2.71968            0.00000        0.02146        0.00000  Med-LightSoil              ?
    16/Sep/2000            260        0.00000       15.17783      100.49413        2.59741       45.93468      213.72294     9003.61417        0.00000        0.00000        0.00000        0.83918        0.00002        0.00165               0.00280             0.16708        0.00001        0.00000        0.00000       51.94820      994.01458     1709.78355   112545.17627        5.96131        0.00000         0.93200        4.74206         1.07560        0.56831        0.00000        2.73882            0.00000        0.01544        0.00000  Med-LightSoil              ?
    17/Sep/2000            261        0.00000       14.53239      101.30768        2.50852       45.56687      214.03274     9003.59186        0.00000        0.00000        0.00000        0.81474        0.00002        0.00117               0.00320             0.16930        0.00000        0.00000        0.00000       50.17040      986.14549     1712.26190   112544.89819        5.96145        0.00000         1.06668        4.72146         1.08689        0.57331        0.00000        2.76251            0.00000        0.01095        0.00000  Med-LightSoil              ?
    18/Sep/2000            262        0.00000       13.91048      102.09983        2.43337       45.19969      214.32785     9003.56815        0.00000        0.00000        0.00000        0.79299        0.00001        0.00082               0.00270             0.17108        0.00000        0.00000        0.00000       48.66747      978.28939     1714.62281   112544.59863        5.96157        0.00000         0.90176        4.71366         1.10122        0.57991        0.00000        2.78848            0.00000        0.00767        0.00000  Med-LightSoil              ?
    19/Sep/2000            263        0.00000       13.31414      102.86892        2.34867       44.83408      214.62868     9003.54425        0.00000        0.00000        0.00000        0.76966        0.00001        0.00057               0.00305             0.17332        0.00000        0.00000        0.00000       46.97335      970.46585     1717.02946   112544.30273        5.96169        0.00000         1.01647        4.69410         1.11307        0.58518        0.00000        2.80546            0.00000        0.00532        0.00000  Med-LightSoil              ?
    20/Sep/2000            264        0.00000       12.74225      103.61510        2.27729       44.47015      214.91452     9003.51883        0.00000        0.00000        0.00000        0.74658        0.00001        0.00039               0.00257             0.17469        0.00000        0.00000        0.00000       45.54581      962.67772     1719.31612   112543.98364        5.96181        0.00000         0.85652        4.67288         1.12458        0.59031        0.00000        2.83151            0.00000        0.00365        0.00000  Med-LightSoil              ?
    21/Sep/2000            265        0.00000       12.19358      104.34090        2.19531       44.10696      215.20748     9003.49344        0.00000        0.00000        0.00000        0.72607        0.00000        0.00027               0.00295             0.17741        0.00000        0.00000        0.00000       43.90617      954.90447     1721.65982   112543.67090        5.96193        0.00000         0.98379        4.66398         1.13925        0.59705        0.00000        2.85734            0.00000        0.00249        0.00000  Med-LightSoil              ?
    22/Sep/2000            266        0.00000       11.66820      105.04492        2.12764       43.74539      215.48456     9003.46695        0.00000        0.00000        0.00000        0.70420        0.00000        0.00018               0.00244             0.17881        0.00000        0.00000        0.00000       42.55273      947.16514     1723.87647   112543.33789        5.96204        0.00000         0.81206        4.64359         1.15127        0.60243        0.00000        2.87465            0.00000        0.00168        0.00000  Med-LightSoil              ?
    23/Sep/2000            267        0.00000       11.16655      105.72752        2.04976       43.38557      215.76777     9003.44046        0.00000        0.00000        0.00000        0.68272        0.00000        0.00012               0.00280             0.18107        0.00000        0.00000        0.00000       40.99519      939.46240     1726.14216   112543.00488        5.96216        0.00000         0.93452        4.62165         1.16306        0.60767        0.00000        2.90057            0.00000        0.00113        0.00000  Med-LightSoil              ?
    24/Sep/2000            268        0.00000       10.68591      106.39107        1.98464       43.02656      216.03695     9003.41251        0.00000        0.00000        0.00000        0.66363        0.00000        0.00008               0.00234             0.18298        0.00000        0.00000        0.00000       39.69286      931.77622     1728.29561   112542.65503        5.96227        0.00000         0.78141        4.61170         1.17796        0.61453        0.00000        2.92495            0.00000        0.00075        0.00000  Med-LightSoil              ?
    25/Sep/2000            269        0.00000       10.22771      107.03448        1.91079       42.66924      216.31092     9003.38437        0.00000        0.00000        0.00000        0.64347        0.00000        0.00005               0.00266             0.18527        0.00000        0.00000        0.00000       38.21588      924.12513     1730.48737   112542.30444        5.96237        0.00000         0.88618        4.59064         1.19026        0.62003        0.00000        2.94389            0.00000        0.00050        0.00000  Med-LightSoil              ?
    26/Sep/2000            270        0.00000        9.79074      107.65816        1.84925       42.31372      216.57067     9003.35477        0.00000        0.00000        0.00000        0.62371        0.00000        0.00003               0.00222             0.18674        0.00000        0.00000        0.00000       36.98499      916.51180     1732.56538   112541.93604        5.96248        0.00000         0.73854        4.56802         1.20222        0.62537        0.00000        2.96834            0.00000        0.00033        0.00000  Med-LightSoil              ?
    27/Sep/2000            271        0.00000        9.37398      108.26441        1.77816       41.95908      216.83637     9003.32532        0.00000        0.00000        0.00000        0.60627        0.00000        0.00002               0.00256             0.18951        0.00000        0.00000        0.00000       35.56329      908.91643     1734.69099   112541.56763        5.96258        0.00000         0.85302        4.55719         1.21746        0.63238        0.00000        2.99450            0.00000        0.00022        0.00000  Med-LightSoil              ?
    28/Sep/2000            272        0.00000        8.97606      108.85389        1.71920       41.60525      217.08855     9003.29446        0.00000        0.00000        0.00000        0.58950        0.00000        0.00002               0.00212             0.19158        0.00000        0.00000        0.00000       34.38393      901.33749     1736.70841   112541.18164        5.96268        0.00000         0.70761        4.54739         1.23316        0.63964        0.00000        2.82467            0.00000        0.00014        0.00000  Med-LightSoil              ?
    29/Sep/2000            273        0.00000        8.59823      109.42560        1.65204       41.25316      217.34492     9003.26340        0.00000        0.00000        0.00000        0.57173        0.00000        0.00001               0.00242             0.19390        0.00000        0.00000        0.00000       33.04081      893.79489     1738.75939   112540.79395        5.96277        0.00000         0.80587        4.52555         1.24585        0.64532        0.00000        3.03808            0.00000        0.00009        0.00000  Med-LightSoil              ?
    30/Sep/2000            274        0.00000        8.23830      109.98149        1.59652       40.90203      217.58808     9003.23105        0.00000        0.00000        0.00000        0.55589        0.00000        0.00001               0.00200             0.19596        0.00000        0.00000        0.00000       31.93037      886.27199     1740.70466   112540.38525        5.96287        0.00000         0.66626        4.51376         1.26139        0.65250        0.00000        2.68051            0.00000        0.00006        0.00000  Med-LightSoil              ?
    01/Oct/2000            275        0.00000        7.89634      110.52227        1.53214       40.55179      217.83646     9003.19812        0.00000        0.00000        0.00000        0.54079        0.00000        0.00000               0.00232             0.19884        0.00000        0.00000        0.00000       30.64286      878.76708     1742.69169   112539.98071        5.96296        0.00000         0.77251        4.50292         1.27748        0.65992        0.00000        3.08913            0.00000        0.00004        0.00000  Med-LightSoil              ?
    02/Oct/2000            276        0.00000        7.57115      111.04847        1.47916       40.20246      218.07181     9003.16431        0.00000        0.00000        0.00000        0.52620        0.00000        0.00000               0.00191             0.20100        0.00000        0.00000        0.00000       29.58327      871.28084     1744.57448   112539.55566        5.96305        0.00000         0.63575        4.49175         1.29366        0.66741        0.00000        2.55878            0.00000        0.00003        0.00000  Med-LightSoil              ?
    03/Oct/2000            277        0.00000        7.26368      111.55930        1.41858       39.85496      218.31072     9003.13010        0.00000        0.00000        0.00000        0.51083        0.00000        0.00000               0.00218             0.20337        0.00000        0.00000        0.00000       28.37154      863.83283     1746.48576   112539.12671        5.96313        0.00000         0.72704        4.46882         1.30671        0.67328        0.00000        3.13295            0.00000        0.00002        0.00000  Med-LightSoil              ?
    04/Oct/2000            278        0.00000        6.97195      112.05655        1.36888       39.50853      218.53692     9003.09448        0.00000        0.00000        0.00000        0.49725        0.00000        0.00000               0.00179             0.20552        0.00000        0.00000        0.00000       27.37757      856.40681     1748.29535   112538.68189        5.96321        0.00000         0.59638        4.45561         1.32266        0.68065        0.00000        2.46175            0.00000        0.00001        0.00000  Med-LightSoil              ?
    05/Oct/2000            279        0.00000        6.69599      112.54096        1.31104       39.16310      218.76754     9003.05869        0.00000        0.00000        0.00000        0.48441        0.00000        0.00000               0.00208             0.20844        0.00000        0.00000        0.00000       26.22087      849.00118     1750.14034   112538.23242        5.96330        0.00000         0.69402        4.44336         1.33919        0.68829        0.00000        3.18441            0.00000        0.00001        0.00000  Med-LightSoil              ?
    06/Oct/2000            280        0.00000        6.43459      113.01307        1.26382       38.81870      218.98568     9003.02152        0.00000        0.00000        0.00000        0.47211        0.00000        0.00000               0.00170             0.21071        0.00000        0.00000        0.00000       25.27645      841.61650     1751.88544   112537.76880        5.96337        0.00000         0.56665        4.43082         1.35580        0.69599        0.00000        2.36838            0.00000        0.00001        0.00000  Med-LightSoil              ?
    07/Oct/2000            281        0.00000        6.18786      113.47346        1.20877       38.47533      219.20789     9002.98377        0.00000        0.00000        0.00000        0.46039        0.00000        0.00000               0.00198             0.21367        0.00000        0.00000        0.00000       24.17540      834.25318     1753.66315   112537.29858        5.96345        0.00000         0.66063        4.41799         1.37261        0.70377        0.00000        3.23416            0.00000        0.00001        0.00000  Med-LightSoil              ?
    08/Oct/2000            282        0.00000        5.95462      113.92266        1.16468       38.13305      219.41723     9002.94522        0.00000        0.00000        0.00000        0.44920        0.00000        0.00000               0.00159             0.21596        0.00000        0.00000        0.00000       23.29363      826.91201     1755.33785   112536.81396        5.96352        0.00000         0.52906        4.40471         1.38946        0.71159        0.00000        2.28450            0.00000        0.00001        0.00000  Med-LightSoil              ?
    09/Oct/2000            283        0.00000        5.73497      114.36126        1.11318       37.79187      219.63018     9002.90595        0.00000        0.00000        0.00000        0.43860        0.00000        0.00000               0.00185             0.21894        0.00000        0.00000        0.00000       22.26353      819.59344     1757.04144   112536.32324        5.96359        0.00000         0.61806        4.39116         1.40650        0.71948        0.00000        3.27836            0.00000        0.00001        0.00000  Med-LightSoil              ?
    10/Oct/2000            284        0.00000        5.52777      114.78977        1.07146       37.45182      219.83123     9002.86508        0.00000        0.00000        0.00000        0.42851        0.00000        0.00000               0.00150             0.22132        0.00000        0.00000        0.00000       21.42920      812.29815     1758.64988   112535.81860        5.96366        0.00000         0.50060        4.37718         1.42358        0.72741        0.00000        2.21180            0.00000        0.00001        0.00000  Med-LightSoil              ?
    11/Oct/2000            285        0.00000        5.33322      115.20865        1.02264       37.11293      220.03554     9002.82434        0.00000        0.00000        0.00000        0.41902        0.00000        0.00000               0.00176             0.22433        0.00000        0.00000        0.00000       20.45283      805.02655     1760.28430   112535.30542        5.96373        0.00000         0.58582        4.36294         1.44084        0.73542        0.00000        3.32847            0.00000        0.00001        0.00000  Med-LightSoil              ?
    12/Oct/2000            286        0.00000        5.15012      115.61849        0.98328       36.77522      220.22816     9002.78195        0.00000        0.00000        0.00000        0.41004        0.00000        0.00000               0.00142             0.22675        0.00000        0.00000        0.00000       19.66568      797.77935     1761.82532   112534.77344        5.96378        0.00000         0.47229        4.34830         1.45815        0.74346        0.00000        2.13743            0.00000        0.00001        0.00000  Med-LightSoil              ?
    13/Oct/2000            287        0.00000        4.97845      116.01992        0.93782       36.43872      220.42308     9002.73926        0.00000        0.00000        0.00000        0.40162        0.00000        0.00000               0.00164             0.22976        0.00000        0.00000        0.00000       18.75634      790.55697     1763.38464   112534.24170        5.96385        0.00000         0.54561        4.33344         1.47564        0.75158        0.00000        3.37089            0.00000        0.00001        0.00000  Med-LightSoil              ?
    14/Oct/2000            288        0.00000        4.81718      116.41343        0.90129       36.10345      220.60672     9002.69528        0.00000        0.00000        0.00000        0.39371        0.00000        0.00000               0.00132             0.23224        0.00000        0.00000        0.00000       18.02569      783.35995     1764.85378   112533.69019        5.96390        0.00000         0.43839        4.31819         1.49316        0.75975        0.00000        2.07403            0.00000        0.00001        0.00000  Med-LightSoil              ?
    15/Oct/2000            289        0.00000        4.66632      116.79959        0.85838       35.76944      220.79282     9002.65070        0.00000        0.00000        0.00000        0.38634        0.00000        0.00000               0.00154             0.23530        0.00000        0.00000        0.00000       17.16749      776.18875     1766.34259   112533.13574        5.96395        0.00000         0.51492        4.30275         1.51088        0.76798        0.00000        3.42134            0.00000        0.00001        0.00000  Med-LightSoil              ?
    16/Oct/2000            290        0.00000        4.52494      117.17879        0.82406       35.43670      220.96788     9002.60522        0.00000        0.00000        0.00000        0.37945        0.00000        0.00000               0.00124             0.23783        0.00000        0.00000        0.00000       16.48117      769.04385     1767.74307   112532.56445        5.96400        0.00000         0.41180        4.28694         1.52863        0.77626        0.00000        2.00521            0.00000        0.00001        0.00000  Med-LightSoil              ?
    17/Oct/2000            291        0.00000        4.39304      117.55160        0.78368       35.10525      221.14506     9002.55862        0.00000        0.00000        0.00000        0.37310        0.00000        0.00000               0.00145             0.24091        0.00000        0.00000        0.00000       15.67359      761.92552     1769.16048   112531.98389        5.96405        0.00000         0.48455        4.27097         1.54657        0.78462        0.00000        3.47201            0.00000        0.00001        0.00000  Med-LightSoil              ?
    18/Oct/2000            292        0.00000        4.26927      117.91944        0.75154       34.77434      221.31178     9002.51108        0.00000        0.00000        0.00000        0.36812        0.00000        0.00000               0.00116             0.24406        0.00000        0.00000        0.00000       15.03073      754.81783     1770.49423   112531.38648        5.96410        0.00000         0.38572        4.26462         1.56821        0.79485        0.00000        1.93827            0.00000        0.00001        0.00000  Med-LightSoil              ?
    19/Oct/2000            293        0.00000        4.15397      118.28197        0.71418       34.44468      221.47979     9002.46301        0.00000        0.00000        0.00000        0.36280        0.00000        0.00000               0.00135             0.24723        0.00000        0.00000        0.00000       14.28366      747.73581     1771.83835   112530.78491        5.96414        0.00000         0.44824        4.24920         1.58688        0.80358        0.00000        3.51272            0.00000        0.00001        0.00000  Med-LightSoil              ?
    20/Oct/2000            294        0.00000        4.04630      118.63952        0.68455       34.11638      221.63741     9002.41306        0.00000        0.00000        0.00000        0.35781        0.00000        0.00000               0.00107             0.24988        0.00000        0.00000        0.00000       13.69101      740.68200     1773.09928   112530.16406        5.96418        0.00000         0.35559        4.23229         1.60516        0.81213        0.00000        1.88301            0.00000        0.00001        0.00000  Med-LightSoil              ?
    21/Oct/2000            295        0.00000        3.94628      118.99256        0.64955       33.78947      221.79636     9002.36316        0.00000        0.00000        0.00000        0.35328        0.00000        0.00000               0.00126             0.25303        0.00000        0.00000        0.00000       12.99109      733.65681     1774.37090   112529.53906        5.96422        0.00000         0.41995        4.21511         1.62358        0.82074        0.00000        3.56168            0.00000        0.00001        0.00000  Med-LightSoil              ?
    22/Oct/2000            296        0.00000        3.85306      119.34150        0.62192       33.46397      221.94519     9002.31183        0.00000        0.00000        0.00000        0.34917        0.00000        0.00000               0.00100             0.25572        0.00000        0.00000        0.00000       12.43843      726.66081     1775.56148   112528.89746        5.96425        0.00000         0.33160        4.19760         1.64201        0.82939        0.00000        1.82096            0.00000        0.00001        0.00000  Med-LightSoil              ?
    23/Oct/2000            297        0.00000        3.76666      119.68678        0.58923       33.13988      222.09502     9002.25958        0.00000        0.00000        0.00000        0.34550        0.00000        0.00000               0.00118             0.25888        0.00000        0.00000        0.00000       11.78463      719.69420     1776.76016   112528.24609        5.96428        0.00000         0.39228        4.17999         1.66064        0.83811        0.00000        3.61083            0.00000        0.00001        0.00000  Med-LightSoil              ?
    24/Oct/2000            298        0.00000        3.68603      120.02963        0.56354       32.81650      222.23524     9002.20642        0.00000        0.00000        0.00000        0.34304        0.00000        0.00000               0.00093             0.26222        0.00000        0.00000        0.00000       11.27076      712.74164     1777.88194   112527.58106        5.96431        0.00000         0.30833        4.17154         1.68311        0.84878        0.00000        1.75993            0.00000        0.00001        0.00000  Med-LightSoil              ?
    25/Oct/2000            299        0.00000        3.61124      120.37051        0.53309       32.49376      222.37642     9002.15228        0.00000        0.00000        0.00000        0.34108        0.00000        0.00000               0.00110             0.26609        0.00000        0.00000        0.00000       10.66188      705.80178     1779.01133   112526.90137        5.96433        0.00000         0.36533        4.16391         1.70632        0.85980        0.00000        3.65813            0.00000        0.00001        0.00000  Med-LightSoil              ?
    26/Oct/2000            300        0.00000        3.54176      120.70896        0.50959       32.17242      222.50772     9002.09668        0.00000        0.00000        0.00000        0.33862        0.00000        0.00000               0.00085             0.26897        0.00000        0.00000        0.00000       10.19175      698.89091     1780.06177   112526.21191        5.96435        0.00000         0.28208        4.14651         1.72580        0.86899        0.00000        1.70180            0.00000        0.00001        0.00000  Med-LightSoil              ?
    27/Oct/2000            301        0.00000        3.47767      121.04526        0.48168       31.85258      222.63931     9002.04089        0.00000        0.00000        0.00000        0.33645        0.00000        0.00000               0.00101             0.27221        0.00000        0.00000        0.00000        9.63365      692.01120     1781.11445   112525.50952        5.96437        0.00000         0.33486        4.12784         1.74499        0.87801        0.00000        3.69922            0.00000        0.00001        0.00000  Med-LightSoil              ?
    28/Oct/2000            302        0.00000        3.41827      121.37971        0.45992       31.53427      222.76165     9001.98343        0.00000        0.00000        0.00000        0.33460        0.00000        0.00000               0.00078             0.27506        0.00000        0.00000        0.00000        9.19850      685.16328     1782.09322   112524.79370        5.96439        0.00000         0.26109        4.10874         1.76413        0.88704        0.00000        1.65077            0.00000        0.00001        0.00000  Med-LightSoil              ?
    29/Oct/2000            303        0.00000        3.36361      121.71269        0.43405       31.21749      222.88394     9001.92545        0.00000        0.00000        0.00000        0.33311        0.00000        0.00000               0.00093             0.27832        0.00000        0.00000        0.00000        8.68108      678.34731     1783.07155   112524.06982        5.96440        0.00000         0.31045        4.08959         1.78345        0.89616        0.00000        3.74471            0.00000        0.00001        0.00000  Med-LightSoil              ?
    30/Oct/2000            304        0.00000        3.31303      122.04449        0.41397       30.90227      222.99729     9001.86633        0.00000        0.00000        0.00000        0.33192        0.00000        0.00000               0.00072             0.28122        0.00000        0.00000        0.00000        8.27948      671.56371     1783.97832   112523.32959        5.96441        0.00000         0.24096        4.07018         1.80279        0.90531        0.00000        1.59612            0.00000        0.00000        0.00000  Med-LightSoil              ?
    31/Oct/2000            305        0.00000        3.26642      122.37622        0.39006       30.58792      223.11049     9001.80621        0.00000        0.00000        0.00000        0.33185        0.00000        0.00000               0.00086             0.28512        0.00000        0.00000        0.00000        7.80126      664.79773     1784.88390   112522.57739        5.96442        0.00000         0.28693        4.05959         1.82630        0.91653        0.00000        3.79245            0.00000        0.00000        0.00000  Med-LightSoil              ?
    01/Nov/2000            306        0.00000        3.22319      122.70823        0.37159       30.27439      223.21519     9001.74490        0.00000        0.00000        0.00000        0.33212        0.00000        0.00000               0.00067             0.28879        0.00000        0.00000        0.00000        7.43183      658.04837     1785.72154   112521.80835        5.96442        0.00000         0.22166        4.04960         1.85040        0.92805        0.00000        1.53991            0.00000        0.00000        0.00000  Med-LightSoil              ?
    02/Nov/2000            307        0.00000        3.18356      123.04004        0.34985       29.96237      223.31900     9001.68246        0.00000        0.00000        0.00000        0.33192        0.00000        0.00000               0.00078             0.29218        0.00000        0.00000        0.00000        6.99690      651.33054     1786.55199   112521.03003        5.96443        0.00000         0.26096        4.03071         1.87078        0.93773        0.00000        3.82964            0.00000        0.00000        0.00000  Med-LightSoil              ?
    03/Nov/2000            308        0.00000        3.14701      123.37180        0.33310       29.65197      223.41443     9001.61899        0.00000        0.00000        0.00000        0.33186        0.00000        0.00000               0.00060             0.29521        0.00000        0.00000        0.00000        6.66195      644.64644     1787.31547   112520.23950        5.96442        0.00000         0.20097        4.01046         1.89065        0.94719        0.00000        1.49486            0.00000        0.00000        0.00000  Med-LightSoil              ?
    04/Nov/2000            309        0.00000        3.11359      123.70377        0.31309       29.34320      223.50890     9001.55481        0.00000        0.00000        0.00000        0.33207        0.00000        0.00000               0.00072             0.29855        0.00000        0.00000        0.00000        6.26181      637.99633     1788.07121   112519.43359        5.96442        0.00000         0.24008        3.99006         1.91065        0.95670        0.00000        3.87554            0.00000        0.00000        0.00000  Med-LightSoil              ?
    05/Nov/2000            310        0.00000        3.08280      124.03618        0.29775       29.03608      223.59524     9001.48926        0.00000        0.00000        0.00000        0.33250        0.00000        0.00000               0.00055             0.30161        0.00000        0.00000        0.00000        5.95509      631.38060     1788.76192   112518.61475        5.96441        0.00000         0.18404        3.96943         1.93066        0.96624        0.00000        1.44161            0.00000        0.00000        0.00000  Med-LightSoil              ?
    06/Nov/2000            311        0.00000        3.05468      124.36927        0.27941       28.73060      223.68036     9001.42307        0.00000        0.00000        0.00000        0.33318        0.00000        0.00000               0.00066             0.30498        0.00000        0.00000        0.00000        5.58812      624.79926     1789.44291   112517.78711        5.96440        0.00000         0.22018        3.94880         1.95084        0.97588        0.00000        3.91951            0.00000        0.00000        0.00000  Med-LightSoil              ?
    07/Nov/2000            312        0.00000        3.02868      124.70401        0.26541       28.42614      223.75774     9001.35553        0.00000        0.00000        0.00000        0.33482        0.00000        0.00000               0.00050             0.30873        0.00000        0.00000        0.00000        5.30810      618.23889     1790.06189   112516.94312        5.96439        0.00000         0.16801        3.93623         1.97519        0.98760        0.00000        1.39079            0.00000        0.00000        0.00000  Med-LightSoil              ?
    08/Nov/2000            313        0.00000        3.00484      125.04072        0.24863       28.12263      223.83376     9001.28674        0.00000        0.00000        0.00000        0.33679        0.00000        0.00000               0.00060             0.31287        0.00000        0.00000        0.00000        4.97261      611.69816     1790.67004   112516.08423        5.96437        0.00000         0.20129        3.92444         2.00031        0.99970        0.00000        3.96362            0.00000        0.00000        0.00000  Med-LightSoil              ?
    09/Nov/2000            314        0.00000        2.98289      125.37880        0.23604       27.82074      223.90200     9001.21701        0.00000        0.00000        0.00000        0.33815        0.00000        0.00000               0.00045             0.31612        0.00000        0.00000        0.00000        4.72082      605.19122     1791.21600   112515.21045        5.96435        0.00000         0.15107        3.90416         2.02137        1.00982        0.00000        1.34024            0.00000        0.00000        0.00000  Med-LightSoil              ?
    10/Nov/2000            315        0.00000        2.96290      125.71835        0.22093       27.52056      223.96847     9001.14609        0.00000        0.00000        0.00000        0.33963        0.00000        0.00000               0.00054             0.31957        0.00000        0.00000        0.00000        4.41869      598.71980     1791.74774   112514.32739        5.96433        0.00000         0.18128        3.88284         2.04208        1.01977        0.00000        3.99687            0.00000        0.00000        0.00000  Med-LightSoil              ?
    11/Nov/2000            316        0.00000        2.94451      126.05952        0.20949       27.22208      224.02756     9001.07422        0.00000        0.00000        0.00000        0.34124        0.00000        0.00000               0.00041             0.32278        0.00000        0.00000        0.00000        4.18989      592.28449     1792.22048   112513.42725        5.96431        0.00000         0.13728        3.86119         2.06272        1.02972        0.00000        1.30094            0.00000        0.00000        0.00000  Med-LightSoil              ?
    12/Nov/2000            317        0.00000        2.92777      126.40250        0.19575       26.92533      224.08466     9001.00146        0.00000        0.00000        0.00000        0.34303        0.00000        0.00000               0.00050             0.32623        0.00000        0.00000        0.00000        3.91499      585.88522     1792.67728   112512.51538        5.96428        0.00000         0.16494        3.83956         2.08353        1.03975        0.00000        4.03907            0.00000        0.00000        0.00000  Med-LightSoil              ?
