ApsimVersion = 7.7
Title = Sim06-ExplicitPatches LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000       19.42290       68.56423        3.61862        8.38427      202.95686     9003.47202        0.00000        0.00000        0.00000        0.53735        0.03002        0.05168               0.00406             0.12797        0.00765        0.00000        0.00000       72.37241      251.52822     1623.65491   112543.39838       33.36753        0.00000         1.35453        0.96410         0.89642        0.49966        0.00000        2.48391            0.00000        0.47482        0.00000  Med-LightSoil              ?
    06/Sep/2000            250        0.00000       19.01564       69.03313        3.52113        8.32944      203.01436     9003.43449        0.00000        0.00000        0.00000        0.53532        0.01472        0.05170               0.00351             0.13232        0.00369        0.00000        0.00000       70.42270      249.88317     1624.11488   112542.93079       33.36773        0.00000         1.16983        0.98703         0.93029        0.51631        0.00000        2.50727            0.00000        0.47506        0.00000  Med-LightSoil              ?
    07/Sep/2000            251        0.00000       18.61677       69.48738        3.41267        8.27583      203.08146     9003.39791        0.00000        0.00000        0.00000        0.53353        0.02759        0.05168               0.00390             0.13148        0.00706        0.00000        0.00000       68.25351      248.27499     1624.65165   112542.47473       33.36798        0.00000         1.30152        0.96491         0.91902        0.51154        0.00000        2.52498            0.00000        0.47495        0.00000  Med-LightSoil              ?
    08/Sep/2000            252        0.00000       18.21669       69.95425        3.31930        8.22109      203.13277     9003.35910        0.00000        0.00000        0.00000        0.53169        0.01321        0.05161               0.00336             0.13560        0.00331        0.00000        0.00000       66.38608      246.63275     1625.06214   112541.98956       33.36814        0.00000         1.12046        0.98534         0.95098        0.52736        0.00000        2.55023            0.00000        0.47441        0.00000  Med-LightSoil              ?
    09/Sep/2000            253        0.00000       17.82500       70.40792        3.21521        8.16742      203.19332     9003.32121        0.00000        0.00000        0.00000        0.52987        0.02467        0.05153               0.00375             0.13516        0.00633        0.00000        0.00000       64.30421      245.02246     1625.54653   112541.51477       33.36836        0.00000         1.24912        0.96617         0.94273        0.52403        0.00000        2.56799            0.00000        0.47375        0.00000  Med-LightSoil              ?
    10/Sep/2000            254        0.00000       17.43221       70.87285        3.12588        8.11278      203.23848     9003.28115        0.00000        0.00000        0.00000        0.52797        0.01167        0.05137               0.00322             0.13891        0.00293        0.00000        0.00000       62.51752      243.38336     1625.90787   112541.01489       33.36849        0.00000         1.07202        0.98346         0.97181        0.53853        0.00000        2.59144            0.00000        0.47246        0.00000  Med-LightSoil              ?
    11/Sep/2000            255        0.00000       17.04913       71.32490        3.02609        8.05918      203.29259     9003.24176        0.00000        0.00000        0.00000        0.52450        0.02121        0.05123               0.00359             0.13856        0.00546        0.00000        0.00000       60.52180      241.77547     1626.34069   112540.52197       33.36867        0.00000         1.19743        0.96474         0.96428        0.53535        0.00000        2.61109            0.00000        0.47127        0.00000  Med-LightSoil              ?
    12/Sep/2000            256        0.00000       16.66499       71.78578        2.94073        8.00485      203.33185     9003.20061        0.00000        0.00000        0.00000        0.52234        0.01045        0.05100               0.00307             0.14168        0.00263        0.00000        0.00000       58.81456      240.14535     1626.65481   112540.00867       33.36878        0.00000         1.02435        0.97807         0.98875        0.54762        0.00000        2.63457            0.00000        0.46930        0.00000  Med-LightSoil              ?
    13/Sep/2000            257        0.00000       16.29087       72.23662        2.84518        7.95134      203.37951     9003.15990        0.00000        0.00000        0.00000        0.51883        0.01717        0.05081               0.00344             0.14201        0.00442        0.00000        0.00000       56.90367      238.54032     1627.03607   112539.49860       33.36893        0.00000         1.14653        0.96302         0.98604        0.54680        0.00000        2.65428            0.00000        0.46763        0.00000  Med-LightSoil              ?
    14/Sep/2000            258        0.00000       15.91546       72.69347        2.76371        7.89732      203.41292     9003.11758        0.00000        0.00000        0.00000        0.51661        0.00925        0.05051               0.00293             0.14446        0.00233        0.00000        0.00000       55.27427      236.91956     1627.30337   112538.97076       33.36901        0.00000         0.97764        0.97245         1.00572        0.55674        0.00000        2.67777            0.00000        0.46502        0.00000  Med-LightSoil              ?
    15/Sep/2000            259        0.00000       15.54929       73.14491        2.67074        7.84377      203.45553     9003.07562        0.00000        0.00000        0.00000        0.51462        0.01291        0.05027               0.00335             0.14590        0.00331        0.00000        0.00000       53.41485      235.31307     1627.64421   112538.44360       33.36914        0.00000         1.11566        0.96390         1.01059        0.55977        0.00000        2.70421            0.00000        0.46290        0.00000  Med-LightSoil              ?
    16/Sep/2000            260        0.00000       15.18147       73.59926        2.59313        7.78991      203.48295     9003.03189        0.00000        0.00000        0.00000        0.51249        0.00823        0.04990               0.00279             0.14770        0.00208        0.00000        0.00000       51.86270      233.69732     1627.86360   112537.89929       33.36919        0.00000         0.93129        0.96945         1.02587        0.56759        0.00000        2.72294            0.00000        0.45972        0.00000  Med-LightSoil              ?
    17/Sep/2000            261        0.00000       14.82295       74.05010        2.50439        7.73637      203.51913     9002.98853        0.00000        0.00000        0.00000        0.51040        0.00994        0.04961               0.00319             0.14948        0.00254        0.00000        0.00000       50.08783      232.09116     1628.15303   112537.35547       33.36928        0.00000         1.06492        0.96369         1.03340        0.57185        0.00000        2.74770            0.00000        0.45719        0.00000  Med-LightSoil              ?
    18/Sep/2000            262        0.00000       14.46190       74.50321        2.42931        7.68255      203.54160     9002.94360        0.00000        0.00000        0.00000        0.50965        0.00733        0.04919               0.00270             0.15143        0.00186        0.00000        0.00000       48.58613      230.47660     1628.33281   112536.79504       33.36931        0.00000         0.90102        0.96874         1.04907        0.58010        0.00000        2.77311            0.00000        0.45349        0.00000  Med-LightSoil              ?
    19/Sep/2000            263        0.00000       14.10999       74.95416        2.34474        7.62892      203.57127     9002.89864        0.00000        0.00000        0.00000        0.50758        0.00776        0.04887               0.00304             0.15342        0.00198        0.00000        0.00000       46.89484      228.86767     1628.57017   112536.23248       33.36937        0.00000         1.01477        0.96536         1.05861        0.58531        0.00000        2.79129            0.00000        0.45061        0.00000  Med-LightSoil              ?
    20/Sep/2000            264        0.00000       13.75694       75.40432        2.27343        7.57530      203.58774     9002.85237        0.00000        0.00000        0.00000        0.50518        0.00662        0.04840               0.00257             0.15476        0.00168        0.00000        0.00000       45.46857      227.25890     1628.70195   112535.65491       33.36936        0.00000         0.85577        0.96526         1.06971        0.59120        0.00000        2.81664            0.00000        0.44644        0.00000  Med-LightSoil              ?
    21/Sep/2000            265        0.00000       13.41211       75.85412        2.19158        7.52166      203.61222     9002.80608        0.00000        0.00000        0.00000        0.50422        0.00638        0.04803               0.00295             0.15728        0.00162        0.00000        0.00000       43.83170      225.64979     1628.89779   112535.07507       33.36940        0.00000         0.98212        0.96546         1.08281        0.59827        0.00000        2.84376            0.00000        0.44324        0.00000  Med-LightSoil              ?
    22/Sep/2000            266        0.00000       13.06643       76.30244        2.12398        7.46811      203.62256     9002.75837        0.00000        0.00000        0.00000        0.50180        0.00596        0.04752               0.00243             0.15856        0.00151        0.00000        0.00000       42.47954      224.04320     1628.98052   112534.47839       33.36936        0.00000         0.81129        0.96396         1.09352        0.60405        0.00000        2.86022            0.00000        0.43867        0.00000  Med-LightSoil              ?
    23/Sep/2000            267        0.00000       12.72988       76.74886        2.04623        7.41468      203.64069     9002.71070        0.00000        0.00000        0.00000        0.49920        0.00565        0.04713               0.00280             0.16068        0.00144        0.00000        0.00000       40.92469      222.44032     1629.12552   112533.88300       33.36937        0.00000         0.93291        0.96173         1.10386        0.60961        0.00000        2.88761            0.00000        0.43519        0.00000  Med-LightSoil              ?
    24/Sep/2000            268        0.00000       12.39215       77.19476        1.98118        7.36124      203.64590     9002.66143        0.00000        0.00000        0.00000        0.49785        0.00536        0.04658               0.00234             0.16240        0.00137        0.00000        0.00000       39.62365      220.83710     1629.16717   112533.26904       33.36930        0.00000         0.78062        0.96193         1.11719        0.61684        0.00000        2.91085            0.00000        0.43027        0.00000  Med-LightSoil              ?
    25/Sep/2000            269        0.00000       12.06334       77.63872        1.90746        7.30791      203.65752     9002.61248        0.00000        0.00000        0.00000        0.49521        0.00509        0.04616               0.00265             0.16454        0.00130        0.00000        0.00000       38.14925      219.23742     1629.26019   112532.65662       33.36928        0.00000         0.88464        0.95981         1.12797        0.62266        0.00000        2.93152            0.00000        0.42655        0.00000  Med-LightSoil              ?
    26/Sep/2000            270        0.00000       11.73483       78.08058        1.84598        7.25473      203.65677     9002.56203        0.00000        0.00000        0.00000        0.49225        0.00481        0.04558               0.00221             0.16587        0.00123        0.00000        0.00000       36.91967      217.64182     1629.25418   112532.02484       33.36919        0.00000         0.73775        0.95736         1.13839        0.62831        0.00000        2.95448            0.00000        0.42133        0.00000  Med-LightSoil              ?
    27/Sep/2000            271        0.00000       11.41437       78.52149        1.77502        7.20155      203.66301     9002.51155        0.00000        0.00000        0.00000        0.49063        0.00457        0.04514               0.00255             0.16844        0.00117        0.00000        0.00000       35.50047      216.04636     1629.30405   112531.39215       33.36913        0.00000         0.85152        0.95728         1.15195        0.63565        0.00000        2.98268            0.00000        0.41740        0.00000  Med-LightSoil              ?
    28/Sep/2000            272        0.00000       11.09370       78.96162        1.71612        7.14836      203.65682     9002.45943        0.00000        0.00000        0.00000        0.48899        0.00433        0.04453               0.00212             0.17029        0.00111        0.00000        0.00000       34.32244      214.45066     1629.25460   112530.74365       33.36901        0.00000         0.70682        0.95742         1.16594        0.64326        0.00000        3.00715            0.00000        0.41194        0.00000  Med-LightSoil              ?
    29/Sep/2000            273        0.00000       10.78186       79.39937        1.64909        7.09530      203.65654     9002.40730        0.00000        0.00000        0.00000        0.48592        0.00409        0.04407               0.00241             0.17246        0.00105        0.00000        0.00000       32.98172      212.85891     1629.25228   112530.09253       33.36892        0.00000         0.80443        0.95505         1.17696        0.64924        0.00000        3.02682            0.00000        0.40784        0.00000  Med-LightSoil              ?
    30/Sep/2000            274        0.00000       10.47045       79.83595        1.59363        7.04225      203.64425     9002.35392        0.00000        0.00000        0.00000        0.48387        0.00385        0.04344               0.00200             0.17431        0.00099        0.00000        0.00000       31.87258      211.26764     1629.15400   112529.42340       33.36877        0.00000         0.66548        0.95477         1.19073        0.65675        0.00000        3.05050            0.00000        0.40217        0.00000  Med-LightSoil              ?
    01/Oct/2000            275        0.00000       10.16705       80.27122        1.52937        6.98922      203.63826     9002.30021        0.00000        0.00000        0.00000        0.48188        0.00364        0.04297               0.00231             0.17697        0.00094        0.00000        0.00000       30.58740      209.67658     1629.10612   112528.75195       33.36866        0.00000         0.77111        0.95463         1.20498        0.66450        0.00000        3.07837            0.00000        0.39795        0.00000  Med-LightSoil              ?
    02/Oct/2000            276        0.00000        9.86430       80.70516        1.47646        6.93650      203.62032     9002.24509        0.00000        0.00000        0.00000        0.47970        0.00343        0.04233               0.00190             0.17868        0.00088        0.00000        0.00000       29.52911      208.09512     1628.96256   112528.06305       33.36848        0.00000         0.63497        0.94888         1.21692        0.67132        0.00000        3.10058            0.00000        0.39212        0.00000  Med-LightSoil              ?
    03/Oct/2000            277        0.00000        9.57070       81.13621        1.41598        6.88362      203.60784     9002.18983        0.00000        0.00000        0.00000        0.47612        0.00322        0.04185               0.00218             0.18110        0.00083        0.00000        0.00000       28.31960      206.50875     1628.86270   112527.37109       33.36833        0.00000         0.72571        0.95182         1.23055        0.67845        0.00000        3.12269            0.00000        0.38780        0.00000  Med-LightSoil              ?
    04/Oct/2000            278        0.00000        9.27767       81.56545        1.36635        6.83201      203.58351     9002.13330        0.00000        0.00000        0.00000        0.47347        0.00303        0.04119               0.00179             0.18205        0.00078        0.00000        0.00000       27.32691      204.96026     1628.66804   112526.66754       33.36812        0.00000         0.59561        0.92909         1.23490        0.68207        0.00000        3.13996            0.00000        0.38186        0.00000  Med-LightSoil              ?
    05/Oct/2000            279        0.00000        8.99382       81.99281        1.30862        6.77918      203.56526     9002.07656        0.00000        0.00000        0.00000        0.47091        0.00284        0.04070               0.00208             0.18572        0.00073        0.00000        0.00000       26.17234      203.37535     1628.52208   112525.95575       33.36794        0.00000         0.69274        0.95094         1.25912        0.69408        0.00000        3.17458            0.00000        0.37746        0.00000  Med-LightSoil              ?
    06/Oct/2000            280        0.00000        8.71003       82.41817        1.26146        6.72875      203.53498     9002.01851        0.00000        0.00000        0.00000        0.46806        0.00265        0.04004               0.00170             0.18579        0.00069        0.00000        0.00000       25.22918      201.86238     1628.27987   112525.23206       33.36770        0.00000         0.56590        0.90778         1.25458        0.69409        0.00000        3.18525            0.00000        0.37144        0.00000  Med-LightSoil              ?
    07/Oct/2000            281        0.00000        8.43654       82.84136        1.20651        6.67595      203.51088     9001.95990        0.00000        0.00000        0.00000        0.46521        0.00247        0.03955               0.00198             0.19046        0.00064        0.00000        0.00000       24.13020      200.27855     1628.08708   112524.49780       33.36749        0.00000         0.65939        0.95030         1.28847        0.71020        0.00000        3.22472            0.00000        0.36700        0.00000  Med-LightSoil              ?
    08/Oct/2000            282        0.00000        8.16253       83.26217        1.16248        6.62684      203.47404     9001.90049        0.00000        0.00000        0.00000        0.46199        0.00230        0.03888               0.00158             0.18940        0.00060        0.00000        0.00000       23.24965      198.80508     1627.79231   112523.75586       33.36723        0.00000         0.52833        0.88408         1.27322        0.70577        0.00000        3.21460            0.00000        0.36094        0.00000  Med-LightSoil              ?
    09/Oct/2000            283        0.00000        7.90008       83.68051        1.11107        6.57408      203.44336     9001.84006        0.00000        0.00000        0.00000        0.45885        0.00212        0.03839               0.00185             0.19523        0.00055        0.00000        0.00000       22.22149      197.22247     1627.54691   112523.00165       33.36699        0.00000         0.61689        0.94957         1.31813        0.72653        0.00000        3.26928            0.00000        0.35649        0.00000  Med-LightSoil              ?
    10/Oct/2000            284        0.00000        7.68402       84.04843        1.06942        6.52640      203.40066     9001.77935        0.00000        0.00000        0.00000        0.40763        0.00197        0.03772               0.00150             0.19286        0.00051        0.00000        0.00000       21.38835      195.79190     1627.20532   112522.24139       33.36669        0.00000         0.49988        0.85834         1.29036        0.71690        0.00000        3.22529            0.00000        0.35042        0.00000  Med-LightSoil              ?
    11/Oct/2000            285        0.00000        7.43223       84.46238        1.02069        6.47369      203.36415     9001.71706        0.00000        0.00000        0.00000        0.45300        0.00182        0.03723               0.00175             0.20009        0.00047        0.00000        0.00000       20.41385      194.21060     1626.91321   112521.46454       33.36642        0.00000         0.58470        0.94878         1.34809        0.74307        0.00000        3.31965            0.00000        0.34597        0.00000  Med-LightSoil              ?
    12/Oct/2000            286        0.00000        7.22651       84.82542        0.98139        6.42649      203.31620     9001.65479        0.00000        0.00000        0.00000        0.40130        0.00167        0.03657               0.00141             0.19676        0.00044        0.00000        0.00000       19.62786      192.79462     1626.52963   112520.68567       33.36611        0.00000         0.47159        0.84959         1.31303        0.73030        0.00000        3.17541            0.00000        0.33993        0.00000  Med-LightSoil              ?
    13/Oct/2000            287        0.00000        6.98597       85.23438        0.93601        6.37383      203.27321     9001.59080        0.00000        0.00000        0.00000        0.44665        0.00152        0.03609               0.00163             0.20498        0.00040        0.00000        0.00000       18.72026      191.21503     1626.18567   112519.88696       33.36580        0.00000         0.54456        0.94775         1.37835        0.75985        0.00000        3.36229            0.00000        0.33551        0.00000  Med-LightSoil              ?
    14/Oct/2000            288        0.00000        6.79124       85.59206        0.89954        6.32706      203.21953     9001.52699        0.00000        0.00000        0.00000        0.39460        0.00138        0.03543               0.00131             0.20083        0.00036        0.00000        0.00000       17.99073      189.81171     1625.75624   112519.08710       33.36546        0.00000         0.43772        0.84199         1.33697        0.74435        0.00000        3.05248            0.00000        0.32952        0.00000  Med-LightSoil              ?
    15/Oct/2000            289        0.00000        6.56239       85.99563        0.85671        6.27448      203.17072     9001.46118        0.00000        0.00000        0.00000        0.43987        0.00125        0.03495               0.00154             0.20995        0.00033        0.00000        0.00000       17.13419      188.23428     1625.36573   112518.26404       33.36513        0.00000         0.51392        0.94646         1.40890        0.77684        0.00000        3.41289            0.00000        0.32515        0.00000  Med-LightSoil              ?
    16/Oct/2000            290        0.00000        6.37914       86.34760        0.82245        6.22807      203.11179     9001.39574        0.00000        0.00000        0.00000        0.38758        0.00113        0.03430               0.00123             0.20509        0.00030        0.00000        0.00000       16.44894      186.84212     1624.89430   112517.44592       33.36477        0.00000         0.41115        0.83529         1.36206        0.75900        0.00000        2.90790            0.00000        0.31923        0.00000  Med-LightSoil              ?
    17/Oct/2000            291        0.00000        6.16244       86.74528        0.78215        6.17558      203.05714     9001.32819        0.00000        0.00000        0.00000        0.43273        0.00102        0.03383               0.00145             0.21499        0.00027        0.00000        0.00000       15.64295      185.26730     1624.45711   112516.60211       33.36441        0.00000         0.48360        0.94489         1.43975        0.79405        0.00000        3.46369            0.00000        0.31492        0.00000  Med-LightSoil              ?
    18/Oct/2000            292        0.00000        5.99052       87.09225        0.75006        6.12941      202.99272     9001.26081        0.00000        0.00000        0.00000        0.38128        0.00091        0.03319               0.00116             0.20998        0.00024        0.00000        0.00000       15.00112      183.88220     1623.94174   112515.76007       33.36402        0.00000         0.38510        0.83106         1.39135        0.77598        0.00000        2.76983            0.00000        0.30910        0.00000  Med-LightSoil              ?
    19/Oct/2000            293        0.00000        5.78563       87.48500        0.71278        6.07688      202.93147     9001.19130        0.00000        0.00000        0.00000        0.42647        0.00081        0.03273               0.00134             0.22065        0.00021        0.00000        0.00000       14.25552      182.30637     1623.45172   112514.89069       33.36363        0.00000         0.44736        0.94550         1.47485        0.81366        0.00000        3.50454            0.00000        0.30487        0.00000  Med-LightSoil              ?
    20/Oct/2000            294        0.00000        5.62575       87.82591        0.68319        6.03102      202.86139     9001.12220        0.00000        0.00000        0.00000        0.37391        0.00070        0.03211               0.00107             0.21455        0.00018        0.00000        0.00000       13.66385      180.93053     1622.89108   112514.02832       33.36322        0.00000         0.35501        0.82550         1.41857        0.79183        0.00000        2.64981            0.00000        0.29917        0.00000  Med-LightSoil              ?
    21/Oct/2000            295        0.00000        5.43365       88.21223        0.64827        5.97861      202.79435     9001.05079        0.00000        0.00000        0.00000        0.41875        0.00059        0.03166               0.00126             0.22583        0.00016        0.00000        0.00000       12.96532      179.35824     1622.35476   112513.13654       33.36279        0.00000         0.41912        0.94337         1.50639        0.83139        0.00000        3.55358            0.00000        0.29504        0.00000  Med-LightSoil              ?
    22/Oct/2000            296        0.00000        5.28602       88.54684        0.62068        5.93307      202.71906     9000.98021        0.00000        0.00000        0.00000        0.36633        0.00049        0.03105               0.00099             0.21913        0.00013        0.00000        0.00000       12.41359      177.99211     1621.75244   112512.25250       33.36236        0.00000         0.33104        0.81968         1.44568        0.80769        0.00000        2.54224            0.00000        0.28947        0.00000  Med-LightSoil              ?
    23/Oct/2000            297        0.00000        5.10689       88.92656        0.58805        5.88080      202.64623     9000.90676        0.00000        0.00000        0.00000        0.41091        0.00041        0.03062               0.00117             0.23105        0.00011        0.00000        0.00000       11.76110      176.42388     1621.16981   112511.33405       33.36191        0.00000         0.39149        0.94094         1.53814        0.84932        0.00000        3.60277            0.00000        0.28544        0.00000  Med-LightSoil              ?
    24/Oct/2000            298        0.00000        4.97090       89.25571        0.56241        5.83554      202.56563     9000.83434        0.00000        0.00000        0.00000        0.35968        0.00033        0.03003               0.00092             0.22404        0.00009        0.00000        0.00000       11.24811      175.06624     1620.52501   112510.42889       33.36145        0.00000         0.30780        0.81458         1.47485        0.82492        0.00000        2.44343            0.00000        0.28003        0.00000  Med-LightSoil              ?
    25/Oct/2000            299        0.00000        4.80387       89.63084        0.53202        5.78317      202.48648     9000.75875        0.00000        0.00000        0.00000        0.40516        0.00027        0.02960               0.00109             0.23749        0.00007        0.00000        0.00000       10.64045      173.49509     1619.89187   112509.48309       33.36097        0.00000         0.36459        0.94269         1.57789        0.87170        0.00000        3.65006            0.00000        0.27611        0.00000  Med-LightSoil              ?
    26/Oct/2000            300        0.00000        4.67924       89.95474        0.50856        5.73823      202.40035     9000.68418        0.00000        0.00000        0.00000        0.35329        0.00021        0.02903               0.00084             0.22894        0.00005        0.00000        0.00000       10.17115      172.14680     1619.20282   112508.55334       33.36049        0.00000         0.28158        0.80897         1.50387        0.84228        0.00000        2.35215            0.00000        0.27086        0.00000  Med-LightSoil              ?
    27/Oct/2000            301        0.00000        4.52527       90.32327        0.48071        5.68601      202.31507     9000.60666        0.00000        0.00000        0.00000        0.39745        0.00014        0.02862               0.00100             0.24293        0.00004        0.00000        0.00000        9.61418      170.58020     1618.52054   112507.58466       33.35997        0.00000         0.33418        0.93996         1.61088        0.89047        0.00000        3.69113            0.00000        0.26706        0.00000  Med-LightSoil              ?
    28/Oct/2000            302        0.00000        4.41227       90.64102        0.45899        5.64150      202.22407     9000.53066        0.00000        0.00000        0.00000        0.34605        0.00008        0.02807               0.00078             0.23327        0.00002        0.00000        0.00000        9.17980      169.24501     1617.79259   112506.63330       33.35947        0.00000         0.26063        0.80111         1.52892        0.85753        0.00000        2.27102            0.00000        0.26199        0.00000  Med-LightSoil              ?
    29/Oct/2000            303        0.00000        4.27127       91.00299        0.43317        5.58946      202.13310     9000.45105        0.00000        0.00000        0.00000        0.38984        0.00005        0.02767               0.00093             0.24834        0.00001        0.00000        0.00000        8.66344      167.68393     1617.06476   112505.63727       33.35893        0.00000         0.30982        0.93665         1.64355        0.90914        0.00000        3.73651            0.00000        0.25832        0.00000  Med-LightSoil              ?
    30/Oct/2000            304        0.00000        4.16948       91.31492        0.41313        5.54541      202.03730     9000.37346        0.00000        0.00000        0.00000        0.33923        0.00002        0.02714               0.00072             0.23761        0.00000        0.00000        0.00000        8.26257      166.36215     1616.29844   112504.66736       33.35841        0.00000         0.24052        0.79307         1.55398        0.87288        0.00000        2.19314            0.00000        0.25343        0.00000  Med-LightSoil              ?
    31/Oct/2000            305        0.00000        4.04074       91.67156        0.38927        5.49346      201.94039     9000.29177        0.00000        0.00000        0.00000        0.38354        0.00000        0.02676               0.00086             0.25437        0.00000        0.00000        0.00000        7.78532      164.80370     1615.52315   112503.64624       33.35783        0.00000         0.28635        0.93507         1.68015        0.93008        0.00000        3.78405            0.00000        0.24991        0.00000  Med-LightSoil              ?
    01/Nov/2000            306        0.00000        3.94908       91.97979        0.37083        5.44966      201.83929     9000.21195        0.00000        0.00000        0.00000        0.33462        0.00000        0.02626               0.00066             0.24310        0.00000        0.00000        0.00000        7.41658      163.48981     1614.71435   112502.65033       33.35729        0.00000         0.22125        0.78834         1.58645        0.89247        0.00000        2.11803            0.00000        0.24522        0.00000  Med-LightSoil              ?
    02/Nov/2000            307        0.00000        3.83163       92.33161        0.34913        5.39798      201.73641     9000.12828        0.00000        0.00000        0.00000        0.37784        0.00000        0.02589               0.00078             0.26001        0.00000        0.00000        0.00000        6.98254      161.93954     1613.89124   112501.60388       33.35669        0.00000         0.26042        0.93016         1.71375        0.94990        0.00000        3.82103            0.00000        0.24184        0.00000  Med-LightSoil              ?
    03/Nov/2000            308        0.00000        3.75015       92.63507        0.33241        5.35464      201.63038     9000.04681        0.00000        0.00000        0.00000        0.32898        0.00000        0.02540               0.00060             0.24760        0.00000        0.00000        0.00000        6.64821      160.63911     1613.04307   112500.58344       33.35612        0.00000         0.20060        0.78026         1.61241        0.90853        0.00000        2.04965            0.00000        0.23732        0.00000  Med-LightSoil              ?
    04/Nov/2000            309        0.00000        3.64321       92.98138        0.31245        5.30366      201.52252     8999.96122        0.00000        0.00000        0.00000        0.37148        0.00000        0.02505               0.00072             0.26421        0.00000        0.00000        0.00000        6.24890      159.10988     1612.18018   112499.51740       33.35550        0.00000         0.23958        0.91754         1.73715        0.96482        0.00000        3.86658            0.00000        0.23407        0.00000  Med-LightSoil              ?
    05/Nov/2000            310        0.00000        3.57124       93.28057        0.29714        5.26079      201.41191     8999.87813        0.00000        0.00000        0.00000        0.32389        0.00000        0.02458               0.00055             0.25200        0.00000        0.00000        0.00000        5.94276      157.82380     1611.29525   112498.47662       33.35492        0.00000         0.18369        0.77164         1.63761        0.92430        0.00000        1.98251            0.00000        0.22973        0.00000  Med-LightSoil              ?
    06/Nov/2000            311        0.00000        3.47411       93.62193        0.27883        5.21061      201.29916     8999.79110        0.00000        0.00000        0.00000        0.36571        0.00000        0.02425               0.00066             0.26830        0.00000        0.00000        0.00000        5.57655      156.31826     1610.39330   112497.38995       33.35428        0.00000         0.21972        0.90333         1.75953        0.97942        0.00000        3.91008            0.00000        0.22661        0.00000  Med-LightSoil              ?
    07/Nov/2000            312        0.00000        3.41071       93.91833        0.26485        5.16814      201.18376     8999.70597        0.00000        0.00000        0.00000        0.32030        0.00000        0.02380               0.00050             0.25695        0.00000        0.00000        0.00000        5.29707      155.04424     1609.47004   112496.32489       33.35367        0.00000         0.16769        0.76441         1.66627        0.94213        0.00000        1.91753            0.00000        0.22244        0.00000  Med-LightSoil              ?
    08/Nov/2000            313        0.00000        3.32217       94.25714        0.24811        5.11855      201.06561     8999.61683        0.00000        0.00000        0.00000        0.36238        0.00000        0.02347               0.00060             0.27360        0.00000        0.00000        0.00000        4.96228      153.55642     1608.52490   112495.21136       33.35301        0.00000         0.20087        0.89269         1.78970        0.99849        0.00000        3.95359            0.00000        0.21943        0.00000  Med-LightSoil              ?
    09/Nov/2000            314        0.00000        3.26653       94.55166        0.23555        5.07648      200.94526     8999.52971        0.00000        0.00000        0.00000        0.31765        0.00000        0.02304               0.00045             0.26205        0.00000        0.00000        0.00000        4.71098      152.29425     1607.56207   112494.12164       33.35239        0.00000         0.15078        0.75730         1.69586        0.96062        0.00000        1.85375            0.00000        0.21542        0.00000  Med-LightSoil              ?
    10/Nov/2000            315        0.00000        3.18656       94.88688        0.22047        5.02764      200.82216     8999.43892        0.00000        0.00000        0.00000        0.35804        0.00000        0.02273               0.00054             0.27786        0.00000        0.00000        0.00000        4.40948      150.82923     1606.57726   112492.98627       33.35170        0.00000         0.18090        0.87902         1.81315        1.01389        0.00000        3.98624            0.00000        0.21254        0.00000  Med-LightSoil              ?
    11/Nov/2000            316        0.00000        3.13814       95.17939        0.20906        4.98607      200.69743     8999.35004        0.00000        0.00000        0.00000        0.31491        0.00000        0.02231               0.00041             0.26651        0.00000        0.00000        0.00000        4.18113      149.58224     1605.57947   112491.87689       33.35106        0.00000         0.13701        0.74819         1.72115        0.97681        0.00000        1.79809            0.00000        0.20869        0.00000  Med-LightSoil              ?
    12/Nov/2000            317        0.00000        3.06594       95.51161        0.19534        4.93807      200.56974     8999.25769        0.00000        0.00000        0.00000        0.35431        0.00000        0.02202               0.00049             0.28194        0.00000        0.00000        0.00000        3.90681      148.14216     1604.55795   112490.71948       33.35036        0.00000         0.16459        0.86404         1.83515        1.02872        0.00000        4.02755            0.00000        0.20592        0.00000  Med-LightSoil              ?
