ApsimVersion = 7.7
Title = Sim01-Simple Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    24/Jul/2000            206        0.00000        0.01099       19.96741        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00054        0.00020        0.00001               0.00000             0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.98788            0.00000        0.56749        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01017        0.00082        0.00001        0.00000        0.00000        0.00000        7.50953        8.03493        3.94623        0.44203        0.03283        0.00186        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3757970     10.6542160     11.2080690     11.7455400     12.2551180     12.7286530       50.70719       51.53273      104.27921       99.81954       95.33850       90.85123  Med-LightSoil              1
    25/Jul/2000            207        0.00000        0.01048       19.96680        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00051        0.00111        0.00001               0.00000             0.00000        0.00028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.99527            0.00000        0.56302        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00970        0.00078        0.00001        0.00000        0.00000        0.00000        7.19251        8.25488        4.02111        0.46109        0.03517        0.00205        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3520460     10.6271210     11.1757490     11.7097340     12.2173160     12.6901040       51.35833       53.26248      104.34184       99.82846       95.33448       90.84454  Med-LightSoil              1
    26/Jul/2000            208        0.00000        0.00999       19.96708        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00049        0.00020        0.00001               0.00000             0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.00450            0.00000        0.55675        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00925        0.00074        0.00001        0.00000        0.00000        0.00000        7.40152        7.98070        4.06684        0.47825        0.03751        0.00226        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3283340     10.6000990     11.1435520     11.6740830     12.1796820     12.6517200       50.68277       51.50980      104.25935       99.80082       95.32101       90.83513  Med-LightSoil              1
    27/Jul/2000            209        0.00000        0.00953       19.96646        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00046        0.00107        0.00002               0.00000             0.00000        0.00027        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.01374            0.00000        0.55167        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00882        0.00070        0.00001        0.00000        0.00000        0.00000        7.09052        8.19768        4.13857        0.49724        0.03997        0.00247        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3209370     10.5883650     11.1247560     11.6501510     12.1522780     12.6222520       51.32764       53.24315      104.32043       99.80866       95.31607       90.82751  Med-LightSoil              1
    28/Jul/2000            210        0.00000        0.00909       19.96669        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00044        0.00020        0.00002               0.00000             0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.02298            0.00000        0.54478        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00841        0.00067        0.00000        0.00000        0.00000        0.00000        7.30143        7.92439        4.18150        0.51426        0.04241        0.00269        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3157110     10.5787090     11.1078590     11.6279470     12.1264350     12.5941850       50.65551       51.48417      104.23714       99.78006       95.30166       90.81717  Med-LightSoil              1
    29/Jul/2000            211        0.00000        0.00867       19.96607        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00042        0.00102        0.00002               0.00000             0.00000        0.00026        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.03221            0.00000        0.53904        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00802        0.00064        0.00000        0.00000        0.00000        0.00000        6.99626        8.13889        4.24996        0.53307        0.04496        0.00292        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3107420     10.5692670     11.0910760     11.6057510     12.1004990     12.5659320       51.29554       53.22156      104.29650       99.78664       95.29565       90.80856  Med-LightSoil              1
    30/Jul/2000            212        0.00000        0.00826       19.96626        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00040        0.00020        0.00002               0.00000             0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.04145            0.00000        0.53148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00766        0.00060        0.00000        0.00000        0.00000        0.00000        7.20898        7.86677        4.29004        0.54982        0.04748        0.00316        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3058590     10.5599500     11.0744790     11.5837800     12.0748070     12.5379270       50.62712       51.45733      104.21262       99.75703       95.28020       90.79722  Med-LightSoil              1
    31/Jul/2000            213        0.00000        0.00788       19.96564        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00038        0.00097        0.00002               0.00000             0.00000        0.00025        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.05069            0.00000        0.52505        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00730        0.00058        0.00000        0.00000        0.00000        0.00000        6.90935        8.07917        4.35525        0.56836        0.05010        0.00342        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3009650     10.5505950     11.0577760     11.5616250     12.0488520     12.5095840       51.26287       53.19899      104.27071       99.76251       95.27312       90.78758  Med-LightSoil              1
    01/Aug/2000            214        0.00000        0.00752       19.96579        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00036        0.00020        0.00002               0.00000             0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.06177            0.00000        0.51683        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00697        0.00055        0.00000        0.00000        0.00000        0.00000        7.12389        7.80825        4.39251        0.58478        0.05268        0.00367        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2961260     10.5413390     11.0412440     11.5396900     12.0231450     12.4815010       50.59725       51.42915      104.18665       99.73217       95.25674       90.77525  Med-LightSoil              1
    02/Aug/2000            215        0.00000        0.00717       19.96519        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00035        0.00092        0.00002               0.00000             0.00000        0.00023        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.07101            0.00000        0.50976        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00665        0.00052        0.00000        0.00000        0.00000        0.00000        6.82955        8.01891        4.45447        0.60296        0.05536        0.00394        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2912720     10.5320460     11.0246080     11.5175730     11.9971760     12.4530790       51.22761       53.17527      104.24348       99.73670       95.24872       90.76463  Med-LightSoil              1
    03/Aug/2000            216        0.00000        0.00684       19.96531        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00033        0.00019        0.00002               0.00000             0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.08210            0.00000        0.50092        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00634        0.00050        0.00000        0.00000        0.00000        0.00000        7.04600        7.74925        4.48890        0.61896        0.05798        0.00421        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2864760     10.5228580     11.0081570     11.4956960     11.9714810     12.4249490       50.56606       51.39965      104.15914       99.70568       95.23150       90.75138  Med-LightSoil              1
    04/Aug/2000            217        0.00000        0.00653       19.96473        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00032        0.00087        0.00002               0.00000             0.00000        0.00022        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.09318            0.00000        0.49325        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00605        0.00047        0.00000        0.00000        0.00000        0.00000        6.75669        7.95853        4.54762        0.63671        0.06069        0.00450        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2816730     10.5136410     10.9916110     11.4736450     11.9455300     12.3964830       51.18985       53.15047      104.21481       99.70933       95.22263       90.73988  Med-LightSoil              1
    05/Aug/2000            218        0.00000        0.00623       19.96481        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00019        0.00003               0.00000             0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.10426            0.00000        0.48386        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00577        0.00045        0.00000        0.00000        0.00000        0.00000        6.97527        7.69003        4.57920        0.65220        0.06333        0.00478        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2769310     10.5045370     10.9752640     11.4518560     11.9198820     12.3683420       50.53257       51.36805      104.13014       99.67766       95.20464       90.72578  Med-LightSoil              1
    06/Aug/2000            219        0.00000        0.00594       19.96426        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00029        0.00081        0.00003               0.00000             0.00000        0.00021        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.11535            0.00000        0.47563        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00551        0.00043        0.00000        0.00000        0.00000        0.00000        6.69078        7.89830        4.63462        0.66943        0.06605        0.00508        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2721800     10.4954020     10.9588240     11.4298940     11.8939770     12.3398630       51.15094       53.12388      104.18436       99.68034       95.19492       90.71344  Med-LightSoil              1
    07/Aug/2000            220        0.00000        0.00567       19.96432        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00027        0.00018        0.00003               0.00000             0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.13189            0.00000        0.46568        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00526        0.00041        0.00000        0.00000        0.00000        0.00000        6.91181        7.63076        4.66334        0.68434        0.06869        0.00537        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2838300     10.5017260     10.9561180     11.4201340     11.8789100     12.3210050       50.49517       51.33306      104.09944       99.64799       95.17614       90.69852  Med-LightSoil              1
    08/Aug/2000            221        0.00000        0.00541       19.96380        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00075        0.00003               0.00000             0.00000        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.14300            0.00000        0.45686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00501        0.00039        0.00000        0.00000        0.00000        0.00000        6.63206        7.83842        4.71530        0.70093        0.07140        0.00568        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2975970     10.5100170     10.9550820     11.4117560     11.8649540     12.3030120       51.10458       53.09435      104.15144       99.64937       95.16543       90.68528  Med-LightSoil              1
    09/Aug/2000            222        0.00000        0.00515       19.96384        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00018        0.00003               0.00000             0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.15411            0.00000        0.44627        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00478        0.00037        0.00000        0.00000        0.00000        0.00000        6.85561        7.57216        4.74094        0.71513        0.07401        0.00598        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3117030     10.5186910     10.9544970     11.4038800     11.8515310     12.2855660       50.45706       51.29678      104.06545       99.61581       95.14558       90.66939  Med-LightSoil              1
    10/Aug/2000            223        0.00000        0.00492       19.96336        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00024        0.00069        0.00003               0.00000             0.00000        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.16708            0.00000        0.43675        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00456        0.00035        0.00000        0.00000        0.00000        0.00000        6.58031        7.77956        4.78952        0.73099        0.07668        0.00630        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3258440     10.5273790     10.9538630     11.3958700     11.8378830     12.2678040       51.06146       53.06392      104.11610       99.61593       95.13371       90.65512  Med-LightSoil              1
    11/Aug/2000            224        0.00000        0.00469       19.96338        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00017        0.00003               0.00000             0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.17819            0.00000        0.42548        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00435        0.00034        0.00000        0.00000        0.00000        0.00000        6.80620        7.51467        4.81226        0.74442        0.07924        0.00660        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3400570     10.5362010     10.9534700     11.3881850     11.8246210     12.2504670       50.41899       51.26060      104.03022       99.58165       95.11289       90.63823  Med-LightSoil              1
    12/Aug/2000            225        0.00000        0.00447       19.96294        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00063        0.00003               0.00000             0.00000        0.00016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.19116            0.00000        0.41533        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00415        0.00032        0.00000        0.00000        0.00000        0.00000        6.53503        7.72204        4.85762        0.75949        0.08184        0.00692        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3379350     10.5296720     10.9394840     11.3684270     11.8006070     12.2235340       51.01834       53.03355      104.08006       99.58102       95.10014       90.62299  Med-LightSoil              1
    13/Aug/2000            226        0.00000        0.00426       19.96295        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00016        0.00003               0.00000             0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.20975            0.00000        0.40351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00396        0.00030        0.00000        0.00000        0.00000        0.00000        6.76372        7.45800        4.87758        0.77211        0.08432        0.00723        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3501010     10.5366260     10.9375150     11.3593840     11.7861480     12.2051180       50.37679       51.22113      103.99458       99.54644       95.07866       90.60526  Med-LightSoil              1
    14/Aug/2000            227        0.00000        0.00406       19.96256        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00056        0.00003               0.00000             0.00000        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.22090            0.00000        0.39280        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00377        0.00029        0.00000        0.00000        0.00000        0.00000        6.50132        7.66102        4.91953        0.78631        0.08685        0.00754        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3641150     10.5453020     10.9370050     11.3515360     11.7726310     12.1874110       51.00000       52.96773      104.04231       99.54479       95.06511       90.58920  Med-LightSoil              1
