ApsimVersion = 7.6
Title = Sim04-SoilCNPatch - Bare+SurfOM Paddock2-nPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    04/Feb/2000             35              1          0.000          0.417          7.559           1.05           0.00          16.28            1.4              ?           0.01            0.0          0.000          0.086          0.000          0.000                 0.032               0.066          0.000           4.29              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.18           1.36           0.02           0.00           0.00           0.00           0.42           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.277          0.000          0.000          0.000          0.000          0.000           1.36           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.213          0.000          0.000          0.000          0.000          0.000          17.06           0.00           0.00           0.00           0.00           0.00              19.89              19.69              19.29              18.89              18.49              18.09
    05/Feb/2000             36              1          0.000          0.393          7.640           0.97           0.00          16.29            1.4              ?           0.01            0.0          0.000          0.081          0.000          0.000                 0.023               0.056          0.000           0.69              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.28           1.34           0.02           0.00           0.00           0.00           0.39           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.293          0.000          0.000          0.000          0.000          0.000           1.37           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.347          0.000          0.000          0.000          0.000          0.000          17.17           0.00           0.00           0.00           0.00           0.00              19.89              19.70              19.31              18.91              18.51              18.12
    06/Feb/2000             37              1          0.000          0.376          7.718           0.87           0.00          16.32            1.4              ?           0.01            0.0          0.000          0.078          0.000          0.000                 0.027               0.060          0.000           4.27              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.23           1.47           0.02           0.00           0.00           0.00           0.38           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.320          0.000          0.000          0.000          0.000          0.000           1.38           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.559          0.000          0.000          0.000          0.000          0.000          17.29           0.00           0.00           0.00           0.00           0.00              19.89              19.71              19.32              18.93              18.53              18.15
    07/Feb/2000             38              1          0.000          0.355          7.791           0.80           0.00          16.33            1.4              ?           0.01            0.0          0.000          0.073          0.000          0.000                 0.019               0.052          0.000           0.70              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.32           1.45           0.02           0.00           0.00           0.00           0.35           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.327          0.000          0.000          0.000          0.000          0.000           1.39           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.614          0.000          0.000          0.000          0.000          0.000          17.40           0.00           0.00           0.00           0.00           0.00              19.88              19.70              19.32              18.93              18.54              18.16
    08/Feb/2000             39              1          0.000          0.340          7.861           0.72           0.00          16.34            1.4              ?           0.01            0.0          0.000          0.070          0.000          0.000                 0.022               0.056          0.000           4.24              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.26           1.57           0.03           0.00           0.00           0.00           0.34           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.342          0.000          0.000          0.000          0.000          0.000           1.40           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.732          0.000          0.000          0.000          0.000          0.000          17.51           0.00           0.00           0.00           0.00           0.00              19.87              19.69              19.32              18.94              18.55              18.18
    09/Feb/2000             40              1          0.000          0.323          7.928           0.67           0.00          16.34            1.4              ?           0.01            0.0          0.000          0.066          0.000          0.000                 0.016               0.049          0.000           0.71              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.34           1.56           0.03           0.00           0.00           0.00           0.32           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.341          0.000          0.000          0.000          0.000          0.000           1.41           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.727          0.000          0.000          0.000          0.000          0.000          17.61           0.00           0.00           0.00           0.00           0.00              19.85              19.68              19.32              18.94              18.56              18.19
    10/Feb/2000             41              1          0.000          0.311          7.991           0.60           0.00          16.35            1.4              ?           0.01            0.0          0.000          0.064          0.000          0.000                 0.018               0.052          0.000           4.21              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.28           1.68           0.04           0.00           0.00           0.00           0.31           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.347          0.000          0.000          0.000          0.000          0.000           1.42           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.774          0.000          0.000          0.000          0.000          0.000          17.71           0.00           0.00           0.00           0.00           0.00              19.84              19.67              19.32              18.95              18.57              18.20
    11/Feb/2000             42              1          0.000          0.297          8.052           0.55           0.00          16.34            1.4              ?           0.01            0.0          0.000          0.061          0.000          0.000                 0.013               0.047          0.000           0.72              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.36           1.66           0.04           0.00           0.00           0.00           0.30           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.340          0.000          0.000          0.000          0.000          0.000           1.42           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.718          0.000          0.000          0.000          0.000          0.000          17.81           0.00           0.00           0.00           0.00           0.00              19.82              19.66              19.31              18.95              18.58              18.22
    12/Feb/2000             43              1          0.000          0.287          8.111           0.50           0.00          16.34            1.4              ?           0.01            0.0          0.000          0.059          0.000          0.000                 0.015               0.049          0.000           4.18              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.29           1.78           0.04           0.00           0.00           0.00           0.29           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.338          0.000          0.000          0.000          0.000          0.000           1.43           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.705          0.000          0.000          0.000          0.000          0.000          17.90           0.00           0.00           0.00           0.00           0.00              19.82              19.66              19.32              18.97              18.60              18.24
    13/Feb/2000             44              1          0.000          0.274          8.167           0.46           0.00          16.33            1.4              ?           0.01            0.0          0.000          0.056          0.000          0.000                 0.011               0.044          0.000           0.73              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.37           1.76           0.04           0.00           0.00           0.00           0.27           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.326          0.000          0.000          0.000          0.000          0.000           1.44           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.605          0.000          0.000          0.000          0.000          0.000          17.99           0.00           0.00           0.00           0.00           0.00              19.81              19.65              19.32              18.97              18.61              18.26
    14/Feb/2000             45              1          0.000          0.266          8.222           0.41           0.00          16.32            1.4              ?           0.01            0.0          0.000          0.054          0.000          0.000                 0.012               0.046          0.000           4.15              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.29           1.88           0.05           0.00           0.00           0.00           0.27           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.318          0.000          0.000          0.000          0.000          0.000           1.45           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.541          0.000          0.000          0.000          0.000          0.000          18.08           0.00           0.00           0.00           0.00           0.00              19.80              19.64              19.32              18.98              18.63              18.27
    15/Feb/2000             46              1          0.000          0.256          8.274           0.38           0.00          16.30            1.5              ?           0.01            0.0          0.000          0.052          0.000          0.000                 0.009               0.042          0.000           0.75              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.37           1.86           0.05           0.00           0.00           0.00           0.26           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.301          0.000          0.000          0.000          0.000          0.000           1.45           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.408          0.000          0.000          0.000          0.000          0.000          18.16           0.00           0.00           0.00           0.00           0.00              19.78              19.63              19.32              18.98              18.63              18.28
