ApsimVersion = 7.7
Title = Sim01-ExplicitPatches LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    09/Nov/2000            314        0.00000        0.13601       24.86398        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01572        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.32131            0.00000        0.00000        0.00000  Med-LightSoil              ?
    10/Nov/2000            315        0.00000        0.12177       24.87821        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01423        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.00518            0.00000        0.00000        0.00000  Med-LightSoil              ?
    11/Nov/2000            316        0.00000        0.10890       24.89109        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01287        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.28351            0.00000        0.00000        0.00000  Med-LightSoil              ?
    12/Nov/2000            317        0.00000        0.09727       24.90272        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01163        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.04652            0.00000        0.00000        0.00000  Med-LightSoil              ?
    13/Nov/2000            318        0.00000        0.08678       24.91321        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01049        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.23697            0.00000        0.00000        0.00000  Med-LightSoil              ?
    14/Nov/2000            319        0.00000        0.07730       24.92268        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00947        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.08807            0.00000        0.00000        0.00000  Med-LightSoil              ?
    15/Nov/2000            320        0.00000        0.06878       24.93121        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00852        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.19048            0.00000        0.00000        0.00000  Med-LightSoil              ?
    16/Nov/2000            321        0.00000        0.06112       24.93887        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00766        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.11863            0.00000        0.00000        0.00000  Med-LightSoil              ?
    17/Nov/2000            322        0.00000        0.05425       24.94574        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00687        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.15525            0.00000        0.00000        0.00000  Med-LightSoil              ?
    18/Nov/2000            323        0.00000        0.04809       24.95190        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00616        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.15621            0.00000        0.00000        0.00000  Med-LightSoil              ?
    19/Nov/2000            324        0.00000        0.04257       24.95741        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00551        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.11321            0.00000        0.00000        0.00000  Med-LightSoil              ?
    20/Nov/2000            325        0.00000        0.03763       24.96235        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00494        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.19395            0.00000        0.00000        0.00000  Med-LightSoil              ?
    21/Nov/2000            326        0.00000        0.03323       24.96676        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00441        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.07122            0.00000        0.00000        0.00000  Med-LightSoil              ?
    22/Nov/2000            327        0.00000        0.02930       24.97069        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00393        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.22270            0.00000        0.00000        0.00000  Med-LightSoil              ?
    23/Nov/2000            328        0.00000        0.02580       24.97418        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00350        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.03843            0.00000        0.00000        0.00000  Med-LightSoil              ?
    24/Nov/2000            329        0.00000        0.02269       24.97729        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00311        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.25856            0.00000        0.00000        0.00000  Med-LightSoil              ?
    25/Nov/2000            330        0.00000        0.01994       24.98005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00275        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.99870            0.00000        0.00000        0.00000  Med-LightSoil              ?
    26/Nov/2000            331        0.00000        0.01749       24.98249        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00244        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.28531            0.00000        0.00000        0.00000  Med-LightSoil              ?
    27/Nov/2000            332        0.00000        0.01533       24.98465        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00216        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.96824            0.00000        0.00000        0.00000  Med-LightSoil              ?
    28/Nov/2000            333        0.00000        0.01342       24.98657        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00191        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.31924            0.00000        0.00000        0.00000  Med-LightSoil              ?
    29/Nov/2000            334        0.00000        0.01173       24.98825        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00169        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.93077            0.00000        0.00000        0.00000  Med-LightSoil              ?
    30/Nov/2000            335        0.00000        0.01024       24.98974        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00149        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.34176            0.00000        0.00000        0.00000  Med-LightSoil              ?
    01/Dec/2000            336        0.00000        0.00893       24.99105        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00131        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.90484            0.00000        0.00000        0.00000  Med-LightSoil              ?
    02/Dec/2000            337        0.00000        0.00778       24.99221        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00115        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.37369            0.00000        0.00000        0.00000  Med-LightSoil              ?
    03/Dec/2000            338        0.00000        0.00677       24.99322        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00101        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.86965            0.00000        0.00000        0.00000  Med-LightSoil              ?
    04/Dec/2000            339        0.00000        0.00588       24.99411        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00089        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.39414            0.00000        0.00000        0.00000  Med-LightSoil              ?
    05/Dec/2000            340        0.00000        0.00510       24.99488        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00078        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.84606            0.00000        0.00000        0.00000  Med-LightSoil              ?
    06/Dec/2000            341        0.00000        0.00442       24.99556        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00068        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.41464            0.00000        0.00000        0.00000  Med-LightSoil              ?
    07/Dec/2000            342        0.00000        0.00383       24.99616        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00059        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.82254            0.00000        0.00000        0.00000  Med-LightSoil              ?
    08/Dec/2000            343        0.00000        0.00331       24.99668        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00052        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.44236            0.00000        0.00000        0.00000  Med-LightSoil              ?
    09/Dec/2000            344        0.00000        0.00286       24.99713        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00045        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.79191            0.00000        0.00000        0.00000  Med-LightSoil              ?
    10/Dec/2000            345        0.00000        0.00246       24.99752        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00039        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.46073            0.00000        0.00000        0.00000  Med-LightSoil              ?
    11/Dec/2000            346        0.00000        0.00212       24.99786        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00034        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.77074            0.00000        0.00000        0.00000  Med-LightSoil              ?
    12/Dec/2000            347        0.00000        0.00183       24.99816        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.47689            0.00000        0.00000        0.00000  Med-LightSoil              ?
    13/Dec/2000            348        0.00000        0.00157       24.99841        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.75187            0.00000        0.00000        0.00000  Med-LightSoil              ?
    14/Dec/2000            349        0.00000        0.00135       24.99864        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.50028            0.00000        0.00000        0.00000  Med-LightSoil              ?
    15/Dec/2000            350        0.00000        0.00116       24.99883        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00019        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.72586            0.00000        0.00000        0.00000  Med-LightSoil              ?
    16/Dec/2000            351        0.00000        0.00099       24.99899        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00017        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.51425            0.00000        0.00000        0.00000  Med-LightSoil              ?
    17/Dec/2000            352        0.00000        0.00085       24.99914        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.70936            0.00000        0.00000        0.00000  Med-LightSoil              ?
    18/Dec/2000            353        0.00000        0.00072       24.99926        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.52597            0.00000        0.00000        0.00000  Med-LightSoil              ?
    19/Dec/2000            354        0.00000        0.00062       24.99937        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.69519            0.00000        0.00000        0.00000  Med-LightSoil              ?
    20/Dec/2000            355        0.00000        0.00053       24.99946        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.53771            0.00000        0.00000        0.00000  Med-LightSoil              ?
    21/Dec/2000            356        0.00000        0.00045       24.99954        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.68110            0.00000        0.00000        0.00000  Med-LightSoil              ?
    22/Dec/2000            357        0.00000        0.00038       24.99960        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.54718            0.00000        0.00000        0.00000  Med-LightSoil              ?
    23/Dec/2000            358        0.00000        0.00032       24.99966        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00006        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.66934            0.00000        0.00000        0.00000  Med-LightSoil              ?
    24/Dec/2000            359        0.00000        0.00028       24.99971        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.55437            0.00000        0.00000        0.00000  Med-LightSoil              ?
    25/Dec/2000            360        0.00000        0.00023       24.99975        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.65992            0.00000        0.00000        0.00000  Med-LightSoil              ?
    26/Dec/2000            361        0.00000        0.00020       24.99979        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.56155            0.00000        0.00000        0.00000  Med-LightSoil              ?
    27/Dec/2000            362        0.00000        0.00017       24.99982        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.65059            0.00000        0.00000        0.00000  Med-LightSoil              ?
    28/Dec/2000            363        0.00000        0.00014       24.99984        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.56872            0.00000        0.00000        0.00000  Med-LightSoil              ?
    29/Dec/2000            364        0.00000        0.00012       24.99987        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.64133            0.00000        0.00000        0.00000  Med-LightSoil              ?
    30/Dec/2000            365        0.00000        0.00010       24.99988        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.57130            0.00000        0.00000        0.00000  Med-LightSoil              ?
    31/Dec/2000            366        0.00000        0.00009       24.99990        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.63672            0.00000        0.00000        0.00000  Med-LightSoil              ?
