ApsimVersion = 7.8
Title = Sim03-NoPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    04/Jun/2000            156        0.00000        1.74069        4.75880        0.00000        7.63131      191.68134     8988.41441       17.72452        0.00000        0.00000        0.13163        0.00112        0.08066               0.00000             0.12660        0.00029        0.00000        0.00000      500.09804     1533.45074   112355.18016        5.93879      340.44309         0.00000        1.20659         1.17085        0.68905        0.00000        0.34246            0.00294        2.13498        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42748        0.28366        0.01649        0.00294        0.00764        0.00248        0.00000        0.00000        0.00000        0.00000        1.23824        3.52056        3.76501        1.59726        1.56246        0.56879        0.08810        0.04968      144.47268       33.29712       10.24430        2.46822        0.83530        0.36372     4515.49674     1865.28418     1313.94445      689.04422      292.63634      312.00848      264.19776       95.91447      102.57223       33.28015        2.64301        1.49042     1155.78144      266.37700       81.95439       19.74579        6.68237        2.90975    56443.70922    23316.05225    16424.30565     8613.05278     3657.95429     3900.10598     12.6992270     13.0476900     13.6743520     14.2091900     14.6564090     15.0218830       51.97647       54.83123      106.62786      102.19100       97.70342       93.20247  Med-LightSoil              1
    05/Jun/2000            157        0.00000        1.73257        4.67916        0.00000        7.68715      191.64627     8988.35614       17.72897        0.00000        0.00000        0.12930        0.00111        0.07958               0.00000             0.12119        0.00028        0.00000        0.00000      504.83818     1533.17018   112354.45178        5.93873      340.75281         0.00000        1.17259         1.12649        0.66417        0.00000        0.34051            0.00286        2.13911        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42039        0.28309        0.01600        0.00292        0.00767        0.00249        0.00000        0.00000        0.00000        0.00000        1.21213        3.46704        3.80349        1.60369        1.57106        0.57200        0.08755        0.04935      144.42831       33.29479       10.25358        2.47060        0.83527        0.36373     4515.45885     1865.27062     1313.93909      689.04297      292.63610      312.00851      267.35931       96.50740      103.30654       33.55769        2.62665        1.48059     1155.42648      266.35830       82.02861       19.76479        6.68219        2.90980    56443.23559    23315.88278    16424.23859     8613.03716     3657.95124     3900.10642     12.6204380     12.9705120     13.6012900     14.1411360     14.5939450     14.9653290       53.64682       55.42487      106.81222      102.23943       97.71796       93.20867  Med-LightSoil              1
    06/Jun/2000            158        0.00000        1.72802        4.60075        0.00000        7.74248      191.61053     8988.29704       17.73327        0.00000        0.00000        0.12761        0.00108        0.07838               0.00000             0.12306        0.00028        0.00000        0.00000      509.53738     1532.88428   112353.71304        5.93867      341.04375         0.00000        1.19158         1.14494        0.67410        0.00000        0.33973            0.00281        2.13940        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41658        0.28281        0.01552        0.00290        0.00770        0.00251        0.00000        0.00000        0.00000        0.00000        1.18664        3.41410        3.84154        1.61004        1.57964        0.57522        0.08702        0.04903      144.38327       33.29250       10.26285        2.47295        0.83525        0.36373     4515.42013     1865.25701     1313.93376      689.04173      292.63586      312.00855      270.48776       97.09423      104.03841       33.83550        2.61056        1.47092     1155.06614      266.33998       82.10280       19.78357        6.68197        2.90983    56442.75162    23315.71262    16424.17206     8613.02166     3657.94821     3900.10686     12.5578980     12.9085300     13.5415070     14.0846780     14.5415990     14.9175990       51.98282       54.83573      106.63362      102.19704       97.70974       93.20910  Med-LightSoil              1
    07/Jun/2000            159        0.00000        1.72042        4.52341        0.00000        7.79851      191.57711     8988.24007       17.73737        0.00000        0.00000        0.12541        0.00107        0.07731               0.00000             0.11781        0.00027        0.00000        0.00000      514.28245     1532.61688   112353.00093        5.93861      341.31677         0.00000        1.15822         1.10177        0.64988        0.00000        0.33812            0.00274        2.14340        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41001        0.28224        0.01503        0.00288        0.00773        0.00252        0.00000        0.00000        0.00000        0.00000        1.16160        3.36181        3.88015        1.61649        1.58822        0.57845        0.08649        0.04871      144.34051       33.29032       10.27206        2.47528        0.83521        0.36373     4515.38311     1865.24375     1313.92852      689.04051      292.63562      312.00858      273.65666       97.68641      104.76990       34.11332        2.59474        1.46141     1154.72407      266.32258       82.17650       19.80223        6.68169        2.90982    56442.28882    23315.54684    16424.10645     8613.00634     3657.94520     3900.10729     12.4810860     12.8330890     13.4697470     14.0175520     14.4797460     14.8613920       53.65242       55.42912      106.81778      102.24528       97.72409       93.21510  Med-LightSoil              1
    08/Jun/2000            160        0.00000        1.71628        4.44728        0.00000        7.85409      191.54315     8988.18245       17.74128        0.00000        0.00000        0.12345        0.00104        0.07613               0.00000             0.11932        0.00027        0.00000        0.00000      518.99085     1532.34524   112352.28058        5.93855      341.57449         0.00000        1.17413         1.11688        0.65788        0.00000        0.33653            0.00267        2.14355        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40661        0.28197        0.01455        0.00285        0.00776        0.00254        0.00000        0.00000        0.00000        0.00000        1.13717        3.31011        3.91838        1.62288        1.59678        0.58168        0.08597        0.04840      144.29723       33.28820       10.28125        2.47759        0.83517        0.36372     4515.34538     1865.23046     1313.92332      689.03929      292.63538      312.00862      276.79516       98.27346      105.49963       34.39134        2.57919        1.45206     1154.37781      266.30559       82.25000       19.82069        6.68137        2.90978    56441.81722    23315.38080    16424.04149     8612.99115     3657.94221     3900.10772     12.4023730     12.7558040     13.3962480     13.9487840     14.4163440     14.8037250       51.98885       54.83964      106.63890      102.20266       97.71565       93.21532  Med-LightSoil              1
    09/Jun/2000            161        0.00000        1.70913        4.37219        0.00000        7.91029      191.51134     8988.12678       17.74502        0.00000        0.00000        0.12162        0.00103        0.07508               0.00000             0.11447        0.00026        0.00000        0.00000      523.74008     1532.09071   112351.58479        5.93849      341.81929         0.00000        1.14333         1.07701        0.63553        0.00000        0.33577            0.00263        2.14741        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40048        0.28141        0.01406        0.00283        0.00779        0.00256        0.00000        0.00000        0.00000        0.00000        1.11315        3.25904        3.95711        1.62936        1.60535        0.58492        0.08546        0.04809      144.25606       33.28618       10.29039        2.47987        0.83513        0.36371     4515.30922     1865.21750     1313.91819      689.03809      292.63514      312.00865      279.97051       98.86496      106.22837       34.66947        2.56390        1.44286     1154.04846      266.28945       82.32312       19.83897        6.68100        2.90971    56441.36527    23315.21871    16423.97733     8612.97611     3657.93923     3900.10814     12.3396990     12.6935200     13.3358630     13.8914700     14.3629350     14.7547740       53.65782       55.43297      106.82285      102.25068       97.72980       93.22111  Med-LightSoil              1
    10/Jun/2000            162        0.00000        1.70528        4.29830        0.00000        7.96598      191.47891     8988.07033       17.74862        0.00000        0.00000        0.12009        0.00101        0.07392               0.00000             0.11625        0.00026        0.00000        0.00000      528.44738     1531.83131   112350.87907        5.93843      342.05369         0.00000        1.16200         1.09471        0.64506        0.00000        0.33419            0.00259        2.14742        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39738        0.28113        0.01358        0.00282        0.00781        0.00257        0.00000        0.00000        0.00000        0.00000        1.08972        3.20857        3.99541        1.63576        1.61389        0.58816        0.08496        0.04779      144.21427       33.28421       10.29952        2.48213        0.83507        0.36370     4515.27227     1865.20448     1313.91309      689.03689      292.63490      312.00868      283.11208       99.45040      106.95461       34.94764        2.54885        1.43380     1153.71418      266.27366       82.39620       19.85707        6.68059        2.90961    56440.90343    23315.05595    16423.91368     8612.96118     3657.93628     3900.10855     12.2790660     12.6330970     13.2770080     13.8353970     14.3105220     14.7066070       51.99392       54.84327      106.64373      102.20784       97.72115       93.22112  Med-LightSoil              1
    11/Jun/2000            163        0.00000        1.69849        4.22543        0.00000        8.02232      191.44865     8988.01592       17.75203        0.00000        0.00000        0.11804        0.00099        0.07290               0.00000             0.11125        0.00025        0.00000        0.00000      533.19851     1531.58918   112350.19899        5.93837      342.27993         0.00000        1.12907         1.05320        0.62172        0.00000        0.33261            0.00255        2.15113        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39160        0.28057        0.01309        0.00279        0.00784        0.00259        0.00000        0.00000        0.00000        0.00000        1.06670        3.15873        4.03425        1.64225        1.62243        0.59141        0.08447        0.04750      144.17463       33.28234       10.30859        2.48438        0.83502        0.36368     4515.23695     1865.19179     1313.90807      689.03571      292.63467      312.00872      286.29236      100.04099      107.68046       35.22575        2.53406        1.42490     1153.39702      266.25872       82.46875       19.87507        6.68014        2.90948    56440.46192    23314.89743    16423.85093     8612.94643     3657.93334     3900.10896     12.2023140     12.5574830     13.2046550     13.7673220     14.2474280     14.6489310       53.66354       55.43638      106.82744      102.25562       97.73506       93.22670  Med-LightSoil              1
    12/Jun/2000            164        0.00000        1.69491        4.15373        0.00000        8.07815      191.41781     8987.96076       17.75530        0.00000        0.00000        0.11651        0.00097        0.07175               0.00000             0.11293        0.00025        0.00000        0.00000      537.90852     1531.34246   112349.50950        5.93832      342.50110         0.00000        1.14698         1.07007        0.63079        0.00000        0.33219            0.00253        2.15100        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38877        0.28029        0.01261        0.00277        0.00787        0.00260        0.00000        0.00000        0.00000        0.00000        1.04424        3.10949        4.07266        1.64868        1.63095        0.59466        0.08398        0.04720      144.13441       33.28052       10.31765        2.48661        0.83496        0.36367     4515.20088     1865.17907     1313.90309      689.03454      292.63443      312.00875      289.43928      100.62571      108.40391       35.50399        2.51950        1.41613     1153.07528      266.24414       82.54123       19.89285        6.67965        2.90932    56440.01093    23314.73831    16423.78869     8612.93179     3657.93042     3900.10935     12.1397610     12.4951470     13.1439010     13.7093670     14.1931560     14.5989400       51.99880       54.84674      106.64819      102.21259       97.72620       93.22650  Med-LightSoil              1
    13/Jun/2000            165        0.00000        1.68840        4.08304        0.00000        8.13456      191.38896     8987.90748       17.75842        0.00000        0.00000        0.11485        0.00095        0.07075               0.00000             0.10834        0.00024        0.00000        0.00000      542.65733     1531.11168   112348.84347        5.93826      342.71846         0.00000        1.11689         1.03199        0.60941        0.00000        0.33063            0.00251        2.15458        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38329        0.27974        0.01212        0.00275        0.00789        0.00262        0.00000        0.00000        0.00000        0.00000        1.02217        3.06088        4.11156        1.65518        1.63947        0.59792        0.08351        0.04692      144.09616       33.27879       10.32666        2.48881        0.83489        0.36364     4515.16630     1865.16664     1313.89818      689.03338      292.63420      312.00878      292.62150      101.21465      109.12634       35.78217        2.50517        1.40750     1152.76930      266.23031       82.61331       19.91050        6.67912        2.90914    56439.57871    23314.58298    16423.72722     8612.91728     3657.92752     3900.10975     12.0790090     12.4344470     13.0844850     13.6524900     14.1397370     14.5496080       53.66797       55.43964      106.83171      102.26019       97.73992       93.23187  Med-LightSoil              1
    14/Jun/2000            166        0.00000        1.68501        4.01349        0.00000        8.19047      191.35956     8987.85345       17.76141        0.00000        0.00000        0.11340        0.00093        0.06963               0.00000             0.11001        0.00024        0.00000        0.00000      547.36468     1530.87648   112348.16809        5.93821      342.93486         0.00000        1.13489         1.04875        0.61842        0.00000        0.33021            0.00250        2.15431        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38064        0.27946        0.01163        0.00274        0.00792        0.00263        0.00000        0.00000        0.00000        0.00000        1.00063        3.01286        4.15003        1.66162        1.64797        0.60118        0.08304        0.04663      144.05736       33.27710       10.33566        2.49100        0.83482        0.36362     4515.13097     1865.15416     1313.89330      689.03223      292.63397      312.00881      295.77024      101.79769      109.84634       36.06034        2.49107        1.39901     1152.45887      266.21684       82.68532       19.92797        6.67855        2.90894    56439.13712    23314.42705    16423.66625     8612.90290     3657.92464     3900.11014     12.0184500     12.3738770     13.0250810     13.5955220     14.0861410     14.5000290       52.00300       54.84976      106.65224      102.21695       97.73086       93.23147  Med-LightSoil              1
    15/Jun/2000            167        0.00000        1.67877        3.94494        0.00000        8.24695      191.33208     8987.80126       17.76425        0.00000        0.00000        0.11178        0.00092        0.06864               0.00000             0.10553        0.00023        0.00000        0.00000      552.11044     1530.65667   112347.51574        5.93815      343.15237         0.00000        1.10496         1.01138        0.59743        0.00000        0.32898            0.00249        2.15775        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.37541        0.27891        0.01115        0.00271        0.00794        0.00264        0.00000        0.00000        0.00000        0.00000        0.97948        2.96546        4.18898        1.66813        1.65646        0.60445        0.08257        0.04636      144.02046       33.27551       10.34461        2.49317        0.83474        0.36359     4515.09711     1865.14199     1313.88848      689.03109      292.63374      312.00884      298.95393      102.38491      110.56535       36.33842        2.47719        1.39064     1152.16368      266.20410       82.75692       19.94533        6.67794        2.90870    56438.71393    23314.27483    16423.60604     8612.88865     3657.92177     3900.11052     11.9578770     12.3132420     12.9655190     13.5383160     14.0322380     14.4500900       53.67173       55.44246      106.83553      102.26433       97.74437       93.23663  Med-LightSoil              1
    16/Jun/2000            168        0.00000        1.67553        3.87750        0.00000        8.30292      191.30408     8987.74834       17.76697        0.00000        0.00000        0.11037        0.00090        0.06754               0.00000             0.10714        0.00023        0.00000        0.00000      556.81534     1530.43264   112346.85431        5.93810      343.37285         0.00000        1.12260         1.02767        0.60619        0.00000        0.32775            0.00249        2.15734        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.37293        0.27862        0.01066        0.00270        0.00797        0.00266        0.00000        0.00000        0.00000        0.00000        0.95885        2.91865        4.22751        1.67457        1.66492        0.60772        0.08212        0.04608      143.98303       33.27396       10.35355        2.49531        0.83466        0.36356     4515.06253     1865.12976     1313.88371      689.02996      292.63351      312.00887      302.10455      102.96635      111.28200       36.61649        2.46353        1.38241     1151.86426      266.19169       82.82843       19.96251        6.67730        2.90845    56438.28162    23314.12203    16423.54632     8612.87452     3657.91892     3900.11089     11.8972640     12.2525200     12.9057820     13.4808570     13.9780180     14.3997810       52.00734       54.85235      106.65580      102.22086       97.73509       93.23601  Med-LightSoil              1
    17/Jun/2000            169        0.00000        1.66973        3.81104        0.00000        8.35956      191.27762     8987.69722       17.76955        0.00000        0.00000        0.10881        0.00088        0.06657               0.00000             0.10301        0.00023        0.00000        0.00000      561.56552     1530.22096   112346.21523        5.93805      343.59888         0.00000        1.08860         0.99096        0.58555        0.00000        0.32767            0.00250        2.16065        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.36792        0.27808        0.01039        0.00268        0.00799        0.00267        0.00000        0.00000        0.00000        0.00000        0.93858        2.87246        4.26651        1.68109        1.67349        0.61099        0.08167        0.04581      143.94745       33.27250       10.36213        2.49745        0.83458        0.36352     4515.02939     1865.11783     1313.87897      689.02884      292.63329      312.00890      305.28997      103.55195      112.00472       36.89448        2.45009        1.37430     1151.57960      266.17998       82.89701       19.97957        6.67663        2.90817    56437.86737    23313.97290    16423.48708     8612.86053     3657.91609     3900.11127     11.8366100     12.1917100     12.8458690     13.4231470     13.9234820     14.3491050       53.67520       55.44508      106.83895      102.26804       97.74840       93.24097  Med-LightSoil              1
    18/Jun/2000            170        0.00000        1.66706        3.74567        0.00000        8.41580      191.25035     8987.64537       17.77201        0.00000        0.00000        0.10747        0.00086        0.06550               0.00000             0.10480        0.00022        0.00000        0.00000      566.28247     1530.00279   112345.56706        5.93799      343.83137         0.00000        1.10178         1.00680        0.59406        0.00000        0.32645            0.00251        2.16010        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.36558        0.27779        0.01033        0.00266        0.00802        0.00268        0.00000        0.00000        0.00000        0.00000        0.91881        2.82686        4.30510        1.68754        1.68212        0.61426        0.08123        0.04554      143.91137       33.27108       10.37037        2.49956        0.83449        0.36348     4514.99554     1865.10586     1313.87424      689.02773      292.63306      312.00893      308.44289      104.13189      112.73204       37.17247        2.43686        1.36632     1151.29093      266.16861       82.96300       19.99646        6.67592        2.90787    56437.44424    23313.82322    16423.42805     8612.84665     3657.91328     3900.11163     11.7759140     12.1308130     12.7857850     13.3651910     13.8686370     14.2980680       52.01038       54.85474      106.65903      102.22438       97.73892       93.24015  Med-LightSoil              1
    19/Jun/2000            171        0.00000        1.66161        3.68126        0.00000        8.47260      191.22489     8987.59529       17.77432        0.00000        0.00000        0.10596        0.00085        0.06455               0.00000             0.10051        0.00022        0.00000        0.00000      571.03728     1529.79915   112344.94114        5.93794      344.07288         0.00000        1.07240         0.97073        0.57377        0.00000        0.32636            0.00254        2.16326        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.36076        0.27725        0.01023        0.00264        0.00804        0.00270        0.00000        0.00000        0.00000        0.00000        0.89939        2.78187        4.34416        1.69407        1.69075        0.61754        0.08079        0.04528      143.87707       33.26974       10.37859        2.50165        0.83440        0.36344     4514.96311     1865.09417     1313.86958      689.02663      292.63284      312.00896      311.63060      104.71597      113.45802       37.45038        2.42383        1.35847     1151.01654      266.15790       83.02875       20.01323        6.67519        2.90754    56437.03883    23313.67714    16423.36978     8612.83291     3657.91048     3900.11199     11.7151780     12.0698320     12.7255340     13.3069920     13.8134870     14.2466750       53.67802       55.44722      106.84193      102.27135       97.75202       93.24490  Med-LightSoil              1
    20/Jun/2000            172        0.00000        1.65905        3.61791        0.00000        8.52894      191.19886     8987.54453       17.77652        0.00000        0.00000        0.10465        0.00083        0.06350               0.00000             0.10209        0.00021        0.00000        0.00000      575.75510     1529.59091   112344.30659        5.93789      344.32432         0.00000        1.08804         0.98612        0.58203        0.00000        0.32514            0.00255        2.16258        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35854        0.27696        0.01017        0.00262        0.00806        0.00271        0.00000        0.00000        0.00000        0.00000        0.88045        2.73746        4.38282        1.70053        1.69938        0.62082        0.08037        0.04503      143.84229       33.26844       10.38670        2.50373        0.83430        0.36340     4514.92998     1865.08244     1313.86495      689.02554      292.63262      312.00899      314.78650      105.29452      114.18400       37.72832        2.41102        1.35074     1150.73835      266.14751       83.09359       20.02983        6.67442        2.90720    56436.62478    23313.53055    16423.31191     8612.81929     3657.90771     3900.11235     11.6543990     12.0087640     12.6651160     13.2485550     13.7580350     14.1949300       52.01308       54.85667      106.66177      102.22746       97.74232       93.24387  Med-LightSoil              1
    21/Jun/2000            173        0.00000        1.65377        3.55550        0.00000        8.58579      191.17448     8987.49538       17.77863        0.00000        0.00000        0.10347        0.00082        0.06257               0.00000             0.09819        0.00021        0.00000        0.00000      580.50715     1529.39581   112343.69222        5.93784      344.58799         0.00000        1.06109         0.95327        0.56359        0.00000        0.32506            0.00259        2.16560        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35386        0.27642        0.01008        0.00260        0.00809        0.00272        0.00000        0.00000        0.00000        0.00000        0.86184        2.69366        4.42191        1.70705        1.70801        0.62411        0.07995        0.04477      143.80916       33.26722       10.39476        2.50579        0.83420        0.36335     4514.89816     1865.07097     1313.86037      689.02446      292.63239      312.00902      317.97439      105.87634      114.90871       38.00621        2.39838        1.34312     1150.47324      266.13773       83.15810       20.04629        6.67362        2.90684    56436.22701    23313.38714    16423.25465     8612.80577     3657.90494     3900.11270     11.6099190     11.9629550     12.6180580     13.2018040     13.7127970     14.1521010       53.68066       55.44901      106.84445      102.27420       97.75520       93.24840  Med-LightSoil              1
    22/Jun/2000            174        0.00000        1.65129        3.49413        0.00000        8.64218      191.14956     8987.44554       17.78061        0.00000        0.00000        0.10222        0.00080        0.06154               0.00000             0.09974        0.00020        0.00000        0.00000      585.22192     1529.19645   112343.06926        5.93779      344.86563         0.00000        1.07721         0.96862        0.57184        0.00000        0.32416            0.00262        2.16477        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35171        0.27612        0.01002        0.00258        0.00811        0.00273        0.00000        0.00000        0.00000        0.00000        0.84370        2.65043        4.46060        1.71351        1.71663        0.62739        0.07953        0.04452      143.77555       33.26603       10.40274        2.50783        0.83410        0.36331     4514.86565     1865.05946     1313.85582      689.02339      292.63218      312.00904      321.13081      106.45265      115.63289       38.28401        2.38595        1.33561     1150.20440      266.12827       83.22190       20.06263        6.67280        2.90645    56435.82066    23313.24319    16423.19780     8612.79238     3657.90220     3900.11304     11.5511850     11.9037210     12.5590790     13.1444550     13.6581270     14.1008740       52.01535       54.85836      106.66410      102.23010       97.74529       93.24715  Med-LightSoil              1
    23/Jun/2000            175        0.00000        1.64613        3.43369        0.00000        8.69908      191.12623     8987.39729       17.78250        0.00000        0.00000        0.10108        0.00079        0.06063               0.00000             0.09593        0.00020        0.00000        0.00000      589.97121     1529.00983   112342.46614        5.93774      345.15859         0.00000        1.05042         0.93632        0.55370        0.00000        0.32408            0.00266        2.16765        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.34717        0.27559        0.00993        0.00257        0.00813        0.00275        0.00000        0.00000        0.00000        0.00000        0.82588        2.60781        4.49973        1.72002        1.72525        0.63068        0.07912        0.04427      143.74353       33.26492       10.41067        2.50985        0.83399        0.36326     4514.83442     1865.04819     1313.85132      689.02233      292.63196      312.00907      324.31951      107.03223      116.35578       38.56178        2.37369        1.32821     1149.94824      266.11938       83.28538       20.07883        6.67195        2.90605    56435.43029    23313.10237    16423.14155     8612.77909     3657.89947     3900.11338     11.5069050     11.8580140     12.5119390     13.0974550     13.6124930     14.0575290       53.68275       55.45054      106.84660      102.27663       97.75796       93.25148  Med-LightSoil              1
    24/Jun/2000            176        0.00000        1.64371        3.37426        0.00000        8.75553      191.10239     8987.34837       17.78428        0.00000        0.00000        0.09985        0.00077        0.05962               0.00000             0.09743        0.00020        0.00000        0.00000      594.68426     1528.81912   112341.85466        5.93769      345.46848         0.00000        1.06629         0.95130        0.56175        0.00000        0.32318            0.00270        2.16669        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.34509        0.27529        0.00988        0.00255        0.00815        0.00276        0.00000        0.00000        0.00000        0.00000        0.80851        2.56575        4.53846        1.72647        1.73387        0.63397        0.07872        0.04403      143.71106       33.26385       10.41852        2.51186        0.83388        0.36320     4514.80252     1865.03688     1313.84686      689.02127      292.63174      312.00910      327.47758      107.60644      117.07820       38.83949        2.36162        1.32093     1149.68852      266.11081       83.34818       20.09491        6.67107        2.90563    56435.03153    23312.96104    16423.08570     8612.76591     3657.89676     3900.11372     11.4481340     11.7986620     12.4526870     13.0396920     13.5572860     14.0056610       52.01736       54.85976      106.66606      102.23235       97.74786       93.25003  Med-LightSoil              1
    25/Jun/2000            177        0.00000        1.63868        3.31573        0.00000        8.81249      191.08009     8987.30101       17.78595        0.00000        0.00000        0.09874        0.00076        0.05873               0.00000             0.09371        0.00019        0.00000        0.00000      599.43238     1528.64073   112341.26269        5.93764      345.79756         0.00000        1.03959         0.91952        0.54389        0.00000        0.32342            0.00276        2.16944        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.34066        0.27476        0.00979        0.00253        0.00818        0.00277        0.00000        0.00000        0.00000        0.00000        0.79144        2.52429        4.57764        1.73298        1.74248        0.63727        0.07832        0.04379      143.68014       33.26285       10.42633        2.51386        0.83377        0.36315     4514.77188     1865.02582     1313.84244      689.02023      292.63153      312.00912      330.66831      108.18396      117.79943       39.11720        2.34972        1.31375     1149.44109      266.10278       83.41065       20.11085        6.67017        2.90519    56434.64849    23312.82279    16423.03045     8612.75284     3657.89406     3900.11405     11.4037930     11.7528180     12.4052610     12.9922690     13.5111100     13.9616720       53.68438       55.45183      106.84839      102.27870       97.76033       93.25415  Med-LightSoil              1
