ApsimVersion = 7.10
Title = Sim01-ExplicitPatches HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    06/Sep/2000            250        1.44259       12.60033       10.95046        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.19478        0.53717        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.60808            0.00000        0.24054        0.00000  Med-HeavySoil              ?
    07/Sep/2000            251        1.27052       12.24168       11.48003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.17207        0.53073        0.00115        0.00000               0.00000             0.00000        0.00025        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.62328            0.00000        0.22597        0.00000  Med-HeavySoil              ?
    08/Sep/2000            252        1.11857       11.87020       12.00347        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15196        0.52343        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.64695            0.00000        0.21104        0.00000  Med-HeavySoil              ?
    09/Sep/2000            253        0.98442       11.48894       12.51731        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13415        0.51540        0.00156        0.00000               0.00000             0.00000        0.00034        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.66219            0.00000        0.19590        0.00000  Med-HeavySoil              ?
    10/Sep/2000            254        0.86604       11.10068       13.02395        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11837        0.50664        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.68408            0.00000        0.18073        0.00000  Med-HeavySoil              ?
    11/Sep/2000            255        0.76171       10.70917       13.51806        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10433        0.49584        0.00173        0.00000               0.00000             0.00000        0.00037        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.70126            0.00000        0.16554        0.00000  Med-HeavySoil              ?
    12/Sep/2000            256        0.66971       10.31540       14.00383        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09200        0.48578        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.72327            0.00000        0.15065        0.00000  Med-HeavySoil              ?
    13/Sep/2000            257        0.58867        9.92241       14.47607        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08104        0.47403        0.00179        0.00000               0.00000             0.00000        0.00038        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.74049            0.00000        0.13589        0.00000  Med-HeavySoil              ?
    14/Sep/2000            258        0.51725        9.53073       14.93917        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07142        0.46309        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.76262            0.00000        0.12155        0.00000  Med-HeavySoil              ?
    15/Sep/2000            259        0.45434        9.14171       15.38934        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06292        0.45194        0.00177        0.00000               0.00000             0.00000        0.00038        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.78675            0.00000        0.10778        0.00000  Med-HeavySoil              ?
    16/Sep/2000            260        0.39892        8.75669       15.82977        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05541        0.44043        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.80406            0.00000        0.09486        0.00000  Med-HeavySoil              ?
    17/Sep/2000            261        0.35014        8.37683       16.25670        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04878        0.42864        0.00172        0.00000               0.00000             0.00000        0.00037        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.82639            0.00000        0.08297        0.00000  Med-HeavySoil              ?
    18/Sep/2000            262        0.30718        8.00204       16.67445        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04297        0.41775        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.85072            0.00000        0.07218        0.00000  Med-HeavySoil              ?
    19/Sep/2000            263        0.26938        7.63429       17.07837        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03780        0.40555        0.00162        0.00000               0.00000             0.00000        0.00035        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.86618            0.00000        0.06251        0.00000  Med-HeavySoil              ?
    20/Sep/2000            264        0.23615        7.27450       17.47140        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03323        0.39303        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89064            0.00000        0.05391        0.00000  Med-HeavySoil              ?
    21/Sep/2000            265        0.20691        6.92230       17.85136        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02923        0.38143        0.00148        0.00000               0.00000             0.00000        0.00032        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91518            0.00000        0.04633        0.00000  Med-HeavySoil              ?
    22/Sep/2000            266        0.18123        6.57924       18.22009        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02568        0.36874        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.93072            0.00000        0.03969        0.00000  Med-HeavySoil              ?
    23/Sep/2000            267        0.15867        6.24591       18.57467        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02256        0.35589        0.00131        0.00000               0.00000             0.00000        0.00029        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.95539            0.00000        0.03390        0.00000  Med-HeavySoil              ?
    24/Sep/2000            268        0.13885        5.92178       18.91861        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01982        0.34394        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91380            0.00000        0.02889        0.00000  Med-HeavySoil              ?
    25/Sep/2000            269        0.12147        5.60803       19.24861        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01739        0.33114        0.00115        0.00000               0.00000             0.00000        0.00025        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.99575            0.00000        0.02456        0.00000  Med-HeavySoil              ?
    26/Sep/2000            270        0.10622        5.30500       19.56689        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01525        0.31829        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.75580            0.00000        0.02083        0.00000  Med-HeavySoil              ?
    27/Sep/2000            271        0.09283        5.01202       19.87221        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01338        0.30635        0.00103        0.00000               0.00000             0.00000        0.00023        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.04363            0.00000        0.01764        0.00000  Med-HeavySoil              ?
    28/Sep/2000            272        0.08110        4.72924       20.16673        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01174        0.29452        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.62809            0.00000        0.01491        0.00000  Med-HeavySoil              ?
    29/Sep/2000            273        0.07082        4.45750       20.44778        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01028        0.28202        0.00097        0.00000               0.00000             0.00000        0.00021        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.08439            0.00000        0.01258        0.00000  Med-HeavySoil              ?
    30/Sep/2000            274        0.06181        4.19621       20.71808        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00901        0.27029        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.52855            0.00000        0.01060        0.00000  Med-HeavySoil              ?
    01/Oct/2000            275        0.05392        3.94533       20.97597        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00789        0.25877        0.00088        0.00000               0.00000             0.00000        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.13283            0.00000        0.00892        0.00000  Med-HeavySoil              ?
    02/Oct/2000            276        0.04701        3.70486       21.22335        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00691        0.24738        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.43451            0.00000        0.00750        0.00000  Med-HeavySoil              ?
    03/Oct/2000            277        0.04098        3.47535       21.45810        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00604        0.23554        0.00080        0.00000               0.00000             0.00000        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.17400            0.00000        0.00630        0.00000  Med-HeavySoil              ?
    04/Oct/2000            278        0.03570        3.25616       21.68257        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00528        0.22448        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35662            0.00000        0.00528        0.00000  Med-HeavySoil              ?
    05/Oct/2000            279        0.03108        3.04707       21.89558        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00462        0.21370        0.00069        0.00000               0.00000             0.00000        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.22300            0.00000        0.00442        0.00000  Med-HeavySoil              ?
    06/Oct/2000            280        0.02705        2.84796       22.09873        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00403        0.20314        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27721            0.00000        0.00370        0.00000  Med-HeavySoil              ?
    07/Oct/2000            281        0.02353        2.65864       22.29098        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00352        0.19284        0.00058        0.00000               0.00000             0.00000        0.00013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.27033            0.00000        0.00309        0.00000  Med-HeavySoil              ?
    08/Oct/2000            282        0.02045        2.47893       22.47377        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00307        0.18279        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.20418            0.00000        0.00259        0.00000  Med-HeavySoil              ?
    09/Oct/2000            283        0.01777        2.30859       22.64630        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00268        0.17302        0.00049        0.00000               0.00000             0.00000        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.31214            0.00000        0.00216        0.00000  Med-HeavySoil              ?
    10/Oct/2000            284        0.01543        2.14740       22.80984        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00234        0.16353        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.14026            0.00000        0.00180        0.00000  Med-HeavySoil              ?
    11/Oct/2000            285        0.01340        1.99508       22.96382        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00204        0.15435        0.00037        0.00000               0.00000             0.00000        0.00008        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.36000            0.00000        0.00150        0.00000  Med-HeavySoil              ?
    12/Oct/2000            286        0.01162        1.85138       23.10930        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00177        0.14548        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.07312            0.00000        0.00125        0.00000  Med-HeavySoil              ?
    13/Oct/2000            287        0.01008        1.71599       23.24597        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00154        0.13693        0.00026        0.00000               0.00000             0.00000        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.40019            0.00000        0.00104        0.00000  Med-HeavySoil              ?
    14/Oct/2000            288        0.00873        1.58864       23.37466        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00134        0.12869        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.01593            0.00000        0.00086        0.00000  Med-HeavySoil              ?
    15/Oct/2000            289        0.00757        1.46902       23.49532        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00117        0.12080        0.00014        0.00000               0.00000             0.00000        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.44858            0.00000        0.00072        0.00000  Med-HeavySoil              ?
    16/Oct/2000            290        0.00655        1.35681       23.60854        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00102        0.11322        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.95239            0.00000        0.00060        0.00000  Med-HeavySoil              ?
    17/Oct/2000            291        0.00567        1.25172       23.71451        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00088        0.10598        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.49728            0.00000        0.00049        0.00000  Med-HeavySoil              ?
    18/Oct/2000            292        0.00490        1.15319       23.81381        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00077        0.09930        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89008            0.00000        0.00041        0.00000  Med-HeavySoil              ?
    19/Oct/2000            293        0.00424        1.06115       23.90651        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00067        0.09270        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.53603            0.00000        0.00034        0.00000  Med-HeavySoil              ?
    20/Oct/2000            294        0.00366        0.97532       23.99291        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00058        0.08640        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.83902            0.00000        0.00028        0.00000  Med-HeavySoil              ?
    21/Oct/2000            295        0.00316        0.89540       24.07334        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00050        0.08042        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.58320            0.00000        0.00024        0.00000  Med-HeavySoil              ?
    22/Oct/2000            296        0.00273        0.82107       24.14809        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00043        0.07476        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.78065            0.00000        0.00020        0.00000  Med-HeavySoil              ?
    23/Oct/2000            297        0.00235        0.75205       24.21749        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00038        0.06940        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.63065            0.00000        0.00016        0.00000  Med-HeavySoil              ?
    24/Oct/2000            298        0.00203        0.68789       24.28198        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00032        0.06449        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.72295            0.00000        0.00013        0.00000  Med-HeavySoil              ?
    25/Oct/2000            299        0.00175        0.62832       24.34183        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00028        0.05985        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.67632            0.00000        0.00011        0.00000  Med-HeavySoil              ?
    26/Oct/2000            300        0.00150        0.57323       24.39716        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00024        0.05533        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.66785            0.00000        0.00009        0.00000  Med-HeavySoil              ?
    27/Oct/2000            301        0.00129        0.52236       24.44824        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.05108        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.71584            0.00000        0.00007        0.00000  Med-HeavySoil              ?
    28/Oct/2000            302        0.00111        0.47546       24.49532        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00018        0.04708        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.61960            0.00000        0.00006        0.00000  Med-HeavySoil              ?
    29/Oct/2000            303        0.00096        0.43227       24.53867        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00016        0.04335        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.75990            0.00000        0.00005        0.00000  Med-HeavySoil              ?
    30/Oct/2000            304        0.00082        0.39255       24.57852        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.03986        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.56746            0.00000        0.00004        0.00000  Med-HeavySoil              ?
    31/Oct/2000            305        0.00071        0.35598       24.61521        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.03668        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.80629            0.00000        0.00003        0.00000  Med-HeavySoil              ?
    01/Nov/2000            306        0.00060        0.32236       24.64892        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.03372        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.51354            0.00000        0.00002        0.00000  Med-HeavySoil              ?
    02/Nov/2000            307        0.00052        0.29157       24.67980        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.03088        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.84218            0.00000        0.00002        0.00000  Med-HeavySoil              ?
    03/Nov/2000            308        0.00044        0.26341       24.70804        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.02823        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.47062            0.00000        0.00002        0.00000  Med-HeavySoil              ?
    04/Nov/2000            309        0.00038        0.23769       24.73382        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00006        0.02578        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.88692            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    05/Nov/2000            310        0.00033        0.21423       24.75733        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00006        0.02351        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.41929            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    06/Nov/2000            311        0.00028        0.19286       24.77875        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.02142        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.92979            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    07/Nov/2000            312        0.00024        0.17338       24.79828        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.01953        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.37023            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    08/Nov/2000            313        0.00020        0.15563       24.81606        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.01778        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.97289            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    09/Nov/2000            314        0.00017        0.13954       24.83218        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.01613        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.32131            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    10/Nov/2000            315        0.00015        0.12495       24.84679        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.01461        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.00518            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    11/Nov/2000            316        0.00013        0.11176       24.86001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.01321        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.28351            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    12/Nov/2000            317        0.00011        0.09984       24.87195        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.01194        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.04652            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    13/Nov/2000            318        0.00009        0.08908       24.88272        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.01077        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.23697            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    14/Nov/2000            319        0.00008        0.07937       24.89245        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00973        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.08807            0.00000        0.00001        0.00000  Med-HeavySoil              ?
