ApsimVersion = 7.10
Title = Sim04-WithPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jul/2000            193        0.00000        0.01152       17.75989       24.99920       22.56840      185.03952     9017.00397       65.07243        0.00000        0.00000        0.00717        0.00000        0.00000              -0.00007             0.12379        0.00000        0.00000      750.47296     1003.92132     1480.31614   112712.54965        5.95777      998.20133         0.00275        0.02066         0.76782        0.38447        0.00000        0.26563            1.10130        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00128        0.00722        0.00290        0.00001        0.00000        0.00000        0.00018        8.70853        9.05116       12.62802        6.85069        2.83705        0.14323        0.07015        0.03926      152.05769       24.69484        5.44889        1.74572        0.74044        0.35193     4535.55474     1871.55366     1315.71787      689.43123      292.72628      312.02019      588.24859      295.17763      112.82573        4.38701        2.10445        1.17791     1216.46151      197.55874       43.59112       13.96579        5.92355        2.81542    56694.43426    23394.42077    16446.47337     8617.89036     3659.07851     3900.25238     10.7241230     11.0638830     11.7167670     12.3234910     12.8753060     13.3673140       63.71954       63.14265      123.89047      119.31625      118.37779      120.14941  Med-HeavySoil              1
    12/Jul/2000            194        0.00000        0.01154       17.76068       25.14401       22.61498      184.94865     9016.96839       65.46680        0.00000        0.00000        0.00731        0.00000        0.00000              -0.00006             0.12769        0.00000        0.00000      754.96014     1006.20812     1479.58920   112712.10481        5.95770     1003.88949         0.00258        0.02036         0.79246        0.39461        0.00000        0.26404            1.09908        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00002        0.00001        0.00127        0.00724        0.00291        0.00001        0.00000        0.00000        0.00018        8.70873        9.05177       12.66229        6.86132        2.83975        0.14272        0.06984        0.03907      151.98001       24.68399        5.44710        1.74545        0.74026        0.35183     4535.53251     1871.54465     1315.71421      689.43059      292.72620      312.02023      589.91726      295.69498      112.95694        4.37167        2.09507        1.17220     1215.84008      197.47195       43.57680       13.96363        5.92211        2.81464    56694.15633    23394.30812    16446.42762     8617.88242     3659.07749     3900.25283     10.6845770     11.0227290     11.6738510     12.2803850     12.8332020     13.3270790       62.19669       62.65468      124.05550      119.67660      118.49518      120.15434  Med-HeavySoil              1
    13/Jul/2000            195        0.00000        0.01156       17.76148       25.28935       22.66102      184.86286     9016.93428       65.85845        0.00000        0.00000        0.00695        0.00000        0.00000              -0.00007             0.12111        0.00000        0.00000      759.45782     1008.46729     1478.90289   112711.67856        5.95763     1009.56447         0.00269        0.02013         0.75096        0.37681        0.00000        0.26344            1.10596        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00127        0.00726        0.00292        0.00001        0.00000        0.00000        0.00018        8.70861        9.05268       12.69618        6.87181        2.84240        0.14221        0.06953        0.03889      151.90732       24.67322        5.44533        1.74518        0.74008        0.35173     4535.51168     1871.53569     1315.71058      689.42996      292.72612      312.02026      591.56641      296.20571      113.08624        4.35652        2.08584        1.16656     1215.25859      197.38574       43.56260       13.96145        5.92066        2.81385    56693.89596    23394.19613    16446.38219     8617.87453     3659.07648     3900.25327     10.6565360     10.9895700     11.6325610     12.2336030     12.7832960     13.2761080       64.03529       63.48333      124.50281      120.05585      118.62283      120.16348  Med-HeavySoil              1
    14/Jul/2000            196        0.00000        0.01158       17.76227       25.43561       22.70711      184.77352     9016.89920       66.25472        0.00000        0.00000        0.00714        0.00000        0.00000              -0.00006             0.12562        0.00000        0.00000      763.98041     1010.72731     1478.18819   112711.24001        5.95756     1015.28963         0.00252        0.01987         0.77944        0.38874        0.00000        0.26312            1.11370        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00126        0.00727        0.00293        0.00001        0.00000        0.00000        0.00018        8.70816        9.05392       12.73011        6.88230        2.84506        0.14172        0.06922        0.03870      151.83103       24.66250        5.44356        1.74491        0.73990        0.35163     4535.48980     1871.52677     1315.70696      689.42934      292.72604      312.02030      593.21665      296.71618      113.21523        4.34154        2.07671        1.16100     1214.64820      197.30000       43.54848       13.95926        5.91920        2.81304    56693.62248    23394.08467    16446.33699     8617.86668     3659.07547     3900.25371     10.6329820     10.9633070     11.6025220     12.2015980     12.7507350     13.2440570       62.41254       63.04457      124.67009      120.42215      118.76028      120.17711  Med-HeavySoil              1
    15/Jul/2000            197        0.00000        0.01159       17.76306       25.58277       22.75325      184.68933     9016.86562       66.64715        0.00000        0.00000        0.00677        0.00000        0.00000              -0.00007             0.11897        0.00000        0.00000      768.52801     1012.98814     1477.51463   112710.82027        5.95750     1020.96071         0.00264        0.01965         0.73743        0.37072        0.00000        0.26257            1.12083        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00125        0.00729        0.00294        0.00000        0.00000        0.00000        0.00017        8.70736        9.05552       12.76408        6.89280        2.84770        0.14122        0.06892        0.03852      151.75979       24.65185        5.44181        1.74463        0.73972        0.35153     4535.46935     1871.51791     1315.70337      689.42871      292.72596      312.02033      594.86788      297.22637      113.34390        4.32676        2.06771        1.15552     1214.07834      197.21481       43.53446       13.95706        5.91773        2.81224    56693.36685    23393.97383    16446.29210     8617.85889     3659.07447     3900.25414     10.6071570     10.9323190     11.5632570     12.1566310     12.7023910     13.1943660       64.31418       63.79366      125.08660      120.80482      118.90853      120.19555  Med-HeavySoil              1
    16/Jul/2000            198        0.00000        0.01161       17.76384       25.73088       22.79945      184.60167     9016.83110       67.03729        0.00000        0.00000        0.00694        0.00000        0.00000              -0.00006             0.12335        0.00000        0.00000      773.10156     1015.25020     1476.81335   112710.38879        5.95743     1026.53673         0.00247        0.01936         0.76513        0.38218        0.00000        0.26137            1.12023        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00125        0.00730        0.00295        0.00001        0.00000        0.00000        0.00017        8.70618        9.05748       12.79810        6.90329        2.85034        0.14074        0.06863        0.03834      151.68499       24.64129        5.44007        1.74436        0.73953        0.35143     4535.44786     1871.50911     1315.69980      689.42809      292.72588      312.02037      596.52044      297.73637      113.47227        4.31218        2.05884        1.15011     1213.47996      197.13032       43.52057       13.95485        5.91624        2.81142    56693.09826    23393.86381    16446.24754     8617.85114     3659.07347     3900.25457     10.5675570     10.8909940     11.5199150     12.1128450     12.6593710     13.1530140       62.60771       63.40419      125.25102      121.17275      119.06698      120.21911  Med-HeavySoil              1
    17/Jul/2000            199        0.00000        0.01162       17.76462       25.87951       22.84512      184.51927     9016.79813       67.42463        0.00000        0.00000        0.00657        0.00000        0.00000              -0.00006             0.11654        0.00000        0.00000      777.68512     1017.48541     1476.15414   112709.97663        5.95737     1032.10532         0.00259        0.01915         0.72215        0.36371        0.00000        0.26111            1.12773        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00124        0.00732        0.00296        0.00000        0.00000        0.00000        0.00017        8.70460        9.05984       12.83175        6.91366        2.85295        0.14026        0.06834        0.03816      151.61538       24.63080        5.43835        1.74408        0.73934        0.35132     4535.42784     1871.50035     1315.69626      689.42748      292.72580      312.02040      598.15407      298.23993      113.59877        4.29777        2.05009        1.14478     1212.92300      197.04640       43.50678       13.95262        5.91475        2.81059    56692.84797    23393.75444    16446.20329     8617.84346     3659.07247     3900.25500     10.5397700     10.8582580     11.4792300     12.0666690     12.6099370     13.1022810       64.57347       64.08330      125.63723      121.55424      119.23653      120.24814  Med-HeavySoil              1
    18/Jul/2000            200        0.00000        0.01165       17.76539       26.02903       22.89086      184.43300     9016.76408       67.81673        0.00000        0.00000        0.00677        0.00000        0.00000              -0.00006             0.12147        0.00000        0.00000      782.29315     1019.72209     1475.46399   112709.55097        5.95730     1037.73209         0.00241        0.01890         0.75325        0.37677        0.00000        0.26087            1.13574        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00123        0.00733        0.00297        0.00001        0.00000        0.00000        0.00017        8.70260        9.06262       12.86545        6.92404        2.85555        0.13979        0.06805        0.03798      151.54182       24.62037        5.43663        1.74380        0.73916        0.35122     4535.40667     1871.49165     1315.69274      689.42687      292.72572      312.02043      599.78926      298.74336      113.72499        4.28353        2.04144        1.13952     1212.33459      196.96294       43.49307       13.95038        5.91325        2.80976    56692.58339    23393.64559    16446.15928     8617.83581     3659.07148     3900.25542     10.5161550     10.8318410     11.4488200     12.0340640     12.5765570     13.0692190       62.78297       63.73695      125.79768      121.91927      119.41645      120.28297  Med-HeavySoil              1
    19/Jul/2000            201        0.00000        0.01166       17.76617       26.17947       22.93666      184.35203     9016.73158       68.20468        0.00000        0.00000        0.00641        0.00000        0.00000              -0.00006             0.11460        0.00000        0.00000      786.92566     1021.96019     1474.81627   112709.14477        5.95724     1043.30665         0.00254        0.01870         0.70992        0.35816        0.00000        0.26039            1.14259        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00123        0.00735        0.00297        0.00000        0.00000        0.00000        0.00016        8.70015        9.06585       12.89920        6.93442        2.85814        0.13932        0.06776        0.03781      151.47350       24.61000        5.43493        1.74352        0.73897        0.35112     4535.38699     1871.48299     1315.68925      689.42626      292.72564      312.02047      601.42592      299.24665      113.85091        4.26947        2.03291        1.13433     1211.78800      196.88001       43.47947       13.94814        5.91174        2.80892    56692.33733    23393.53735    16446.11556     8617.82821     3659.07049     3900.25584     10.4905700     10.8012640     11.4101570     11.9897170     12.5287150     13.0198140       64.80565       64.34759      126.15376      122.29483      119.60750      120.32400  Med-HeavySoil              1
    20/Jul/2000            202        0.00000        0.01168       17.76693       26.33084       22.98252      184.26706     9016.69796       68.59744        0.00000        0.00000        0.00662        0.00000        0.00000              -0.00006             0.11971        0.00000        0.00000      791.58386     1024.20005     1474.13645   112708.72454        5.95718     1048.94179         0.00237        0.01845         0.74221        0.37173        0.00000        0.26018            1.14995        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00122        0.00736        0.00298        0.00000        0.00000        0.00000        0.00016        8.69722        9.06954       12.93301        6.94480        2.86074        0.13886        0.06748        0.03764      151.40110       24.59969        5.43324        1.74323        0.73878        0.35101     4535.36611     1871.47437     1315.68577      689.42565      292.72556      312.02050      603.06439      299.74985      113.97655        4.25556        2.02449        1.12921     1211.20879      196.79754       43.46595       13.94587        5.91022        2.80808    56692.07644    23393.42961    16446.07207     8617.82065     3659.06951     3900.25625     10.4671990     10.7750380     11.3798170     11.9570520     12.4951510     12.9864530       62.94006       64.04170      126.30887      122.65228      119.80873      120.37158  Med-HeavySoil              1
    21/Jul/2000            203        0.00000        0.01169       17.76770       26.48316       23.02846      184.18738     9016.66588       68.98623        0.00000        0.00000        0.00628        0.00000        0.00000              -0.00006             0.11288        0.00000        0.00000      796.26776     1026.44155     1473.49904   112708.32348        5.95711     1054.52871         0.00250        0.01829         0.69902        0.35331        0.00000        0.25998            1.15783        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00122        0.00738        0.00299        0.00000        0.00000        0.00000        0.00016        8.69379        9.07374       12.96687        6.95518        2.86332        0.13840        0.06721        0.03747      151.33396       24.58942        5.43156        1.74295        0.73859        0.35090     4535.34674     1871.46577     1315.68230      689.42505      292.72548      312.02053      604.70456      300.25296      114.10190        4.24181        2.01617        1.12415     1210.67167      196.71536       43.45249       13.94360        5.90869        2.80722    56691.83422    23393.32217    16446.02877     8617.81313     3659.06853     3900.25666     10.4580650     10.7599610     11.3548700     11.9247870     12.4578960     12.9462690       65.08778       64.53870      126.61763      123.01460      120.02058      120.42612  Med-HeavySoil              1
    22/Jul/2000            204        0.00000        0.01171       17.76846       26.63647       23.07446      184.10347     9016.63260       69.37333        0.00000        0.00000        0.00651        0.00000        0.00000              -0.00006             0.11828        0.00000        0.00000      800.97839     1028.68510     1472.82774   112707.90753        5.95705     1060.03293         0.00232        0.01806         0.73315        0.36769        0.00000        0.25936            1.15815        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00121        0.00739        0.00300        0.00000        0.00000        0.00000        0.00016        8.68985        9.07845       13.00080        6.96558        2.86591        0.13795        0.06693        0.03730      151.26252       24.57920        5.42989        1.74266        0.73839        0.35080     4535.32611     1871.45722     1315.67886      689.42445      292.72540      312.02056      606.34676      300.75606      114.22699        4.22820        2.00794        1.11915     1210.10018      196.63360       43.43912       13.94132        5.90715        2.80636    56691.57637    23393.21521    16445.98569     8617.80565     3659.06755     3900.25706     10.4368060     10.7356780     11.3261420     11.8934220     12.4253430     12.9136640       63.13462       64.30061      126.76527      123.35756      120.24187      120.48798  Med-HeavySoil              1
    23/Jul/2000            205        0.00000        0.01172       17.76922       26.79033       23.11997      184.02497     9016.60092       69.75726        0.00000        0.00000        0.00615        0.00000        0.00000              -0.00006             0.11127        0.00000        0.00000      805.69965     1030.90253     1472.19979   112707.51150        5.95699     1065.53127         0.00247        0.01788         0.68889        0.34866        0.00000        0.25919            1.16592        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00120        0.00740        0.00300        0.00000        0.00000        0.00000        0.00016        8.68534        9.08372       13.03436        6.97584        2.86845        0.13750        0.06666        0.03714      151.19643       24.56904        5.42823        1.74238        0.73820        0.35069     4535.30700     1871.44871     1315.67543      689.42386      292.72533      312.02060      607.97055      301.25290      114.35026        4.21476        1.99983        1.11423     1209.57145      196.55236       43.42585       13.93903        5.90561        2.80550    56691.33752    23393.10883    16445.94289     8617.79822     3659.06657     3900.25747     10.4117850     10.7058300     11.2883920     11.8500080     12.3783250     12.8648770       65.24744       64.76695      127.10532      123.71195      120.47352      120.55761  Med-HeavySoil              1
    24/Jul/2000            206        0.00000        0.01174       17.76998       26.94513       23.16555      183.94220     9016.56803       70.14638        0.00000        0.00000        0.00637        0.00000        0.00000              -0.00006             0.11673        0.00000        0.00000      810.44611     1033.12227     1471.53758   112707.10043        5.95693     1071.09907         0.00229        0.01764         0.72338        0.36318        0.00000        0.25927            1.17476        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00120        0.00742        0.00301        0.00000        0.00000        0.00000        0.00016        8.68026        9.08956       13.06800        6.98612        2.87100        0.13706        0.06639        0.03698      151.12599       24.55895        5.42658        1.74209        0.73801        0.35058     4535.28663     1871.44024     1315.67203      689.42327      292.72525      312.02063      609.59659      301.74978      114.47326        4.20146        1.99182        1.10936     1209.00796      196.47156       43.41265       13.93673        5.90406        2.80463    56691.08286    23393.00296    16445.90033     8617.79082     3659.06560     3900.25786     10.3884390     10.6795670     11.2578500     11.8169460     12.3441640     12.8307350       63.23917       64.55948      127.23694      124.04384      120.71397      120.63538  Med-HeavySoil              1
    25/Jul/2000            207        0.00000        0.01175       17.77073       27.10086       23.21121      183.86470     9016.53670       70.53142        0.00000        0.00000        0.00602        0.00000        0.00000              -0.00006             0.10990        0.00000        0.00000      815.21790     1035.34421     1470.91759   112706.70880        5.95687     1076.62087         0.00244        0.01747         0.68028        0.34462        0.00000        0.25911            1.18186        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00119        0.00743        0.00302        0.00000        0.00000        0.00000        0.00015        8.67457        9.09600       13.10169        6.99640        2.87354        0.13662        0.06613        0.03682      151.06076       24.54891        5.42495        1.74180        0.73781        0.35047     4535.26774     1871.43181     1315.66864      689.42268      292.72517      312.02066      611.22471      302.24667      114.59601        4.18834        1.98391        1.10457     1208.48609      196.39128       43.39956       13.93442        5.90250        2.80375    56690.84671    23392.89767    16445.85804     8617.78348     3659.06464     3900.25825     10.3632760     10.6496860     11.2202110     11.7737050     12.2973120     12.7820580       65.31367       64.99351      127.61316      124.38195      120.96378      120.72174  Med-HeavySoil              1
    26/Jul/2000            208        0.00000        0.01177       17.77148       27.25757       23.25695      183.78290     9016.50416       70.92158        0.00000        0.00000        0.00625        0.00000        0.00000              -0.00006             0.11538        0.00000        0.00000      820.01605     1037.56873     1470.26322   112706.30205        5.95680     1082.21228         0.00226        0.01723         0.71489        0.35921        0.00000        0.25920            1.19066        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00119        0.00744        0.00303        0.00000        0.00000        0.00000        0.00015        8.66826        9.10306       13.13546        7.00670        2.87607        0.13619        0.06587        0.03666      150.99117       24.53893        5.42332        1.74151        0.73762        0.35036     4535.24757     1871.42343     1315.66528      689.42209      292.72509      312.02069      612.85529      302.74365      114.71850        4.17535        1.97610        1.09983     1207.92934      196.31144       43.38654       13.93210        5.90093        2.80287    56690.59468    23392.79289    16445.81599     8617.77617     3659.06368     3900.25864     10.3398950     10.6233740     11.1895650     11.7404630     12.2628870     12.7475670       63.27905       64.78142      127.75954      124.68111      121.21983      120.81699  Med-HeavySoil              1
    27/Jul/2000            209        0.00000        0.01178       17.77222       27.41527       23.30279      183.70605     9016.47306       71.30814        0.00000        0.00000        0.00594        0.00000        0.00000              -0.00006             0.10900        0.00000        0.00000      824.84064     1039.79566     1469.64837   112705.91325        5.95674     1087.76469         0.00241        0.01709         0.67465        0.34200        0.00000        0.25929            1.19944        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00118        0.00746        0.00303        0.00000        0.00000        0.00000        0.00015        8.66131        9.11076       13.16930        7.01699        2.87861        0.13576        0.06561        0.03651      150.92647       24.52898        5.42170        1.74122        0.73742        0.35025     4535.22881     1871.41507     1315.66193      689.42151      292.72502      312.02072      614.48817      303.24070      114.84073        4.16251        1.96838        1.09515     1207.41179      196.23187       43.37360       13.92978        5.89936        2.80198    56690.36010    23392.68839    16445.77411     8617.76891     3659.06272     3900.25903     10.3311480     10.6089690     11.1656460     11.7093360     12.2266830     12.7082000       65.33378       65.19511      128.16834      124.97855      121.48199      120.92146  Med-HeavySoil              1
    28/Jul/2000            210        0.00000        0.01180       17.77296       27.57398       23.34871      183.62461     9016.44064       71.70003        0.00000        0.00000        0.00620        0.00000        0.00000              -0.00006             0.11489        0.00000        0.00000      829.69275     1042.02536     1468.99688   112705.50795        5.95668     1093.39013         0.00224        0.01690         0.71173        0.35782        0.00000        0.25940            1.20762        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00118        0.00747        0.00304        0.00000        0.00000        0.00000        0.00015        8.65370        9.11911       13.20322        7.02730        2.88114        0.13534        0.06536        0.03635      150.85717       24.51906        5.42009        1.74093        0.73722        0.35014     4535.20870     1871.40672     1315.65859      689.42093      292.72494      312.02075      616.12371      303.73789      114.96272        4.14978        1.96074        1.09052     1206.85739      196.15249       43.36069       13.92744        5.89778        2.80109    56690.10872    23392.58405    16445.73235     8617.76166     3659.06176     3900.25941     10.3261860     10.5998960     11.1500680     11.6892290     12.2036780     12.6836170       63.28598       64.97299      128.32465      125.24556      121.74766      121.03537  Med-HeavySoil              1
    29/Jul/2000            211        0.00000        0.01181       17.77370       27.87646       23.39472      183.54804     9016.40963       63.91716        0.00000        0.00000        0.00590        0.00000        0.00000              -0.00006             0.10861        0.00000        0.00000      836.14551     1044.25773     1468.38430   112705.12031        5.95662      991.24023         0.00241        0.01678         0.67212        0.34089        0.00000        0.25925            1.21618        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00117        0.00748        0.00305        0.00000        0.00000        0.00000        0.00015        8.64544        9.12812       13.23722        7.03762        2.88366        0.13492        0.06511        0.03620      150.79271       24.50917        5.41848        1.74064        0.73703        0.35002     4535.18997     1871.39839     1315.65526      689.42036      292.72486      312.02078      617.76210      304.23502      115.08429        4.13718        1.95318        1.08595     1206.34165      196.07334       43.34784       13.92509        5.89620        2.80019    56689.87458    23392.47994    16445.69075     8617.75445     3659.06081     3900.25979     10.3199670     10.5879710     11.1284900     11.6602580     12.1694090     12.6459380       65.33161       65.38050      128.73201      125.51645      122.01726      121.15895  Med-HeavySoil              1
    30/Jul/2000            212        0.00000        0.01183       17.77445       28.12727       23.52790      183.46685     9016.37728       64.17135        0.00000        0.00000        0.00616        0.00000        0.00000              -0.00006             0.11454        0.00000        0.00000      844.91363     1050.44509     1467.73481   112704.71600        5.95656      989.65813         0.00225        0.01659         0.70951        0.35686        0.00000        0.27309            1.22437        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00117        0.00749        0.00306        0.00000        0.00000        0.00000        0.00015        8.63650        9.13780       13.33441        7.06715        2.89089        0.13455        0.06486        0.03605      150.72360       24.49930        5.41688        1.74034        0.73682        0.34991     4535.16988     1871.39008     1315.65194      689.41978      292.72479      312.02081      622.26776      305.60386      115.41955        4.12679        1.94570        1.08143     1205.78878      195.99437       43.33505       13.92273        5.89460        2.79928    56689.62347    23392.37599    16445.64927     8617.74725     3659.05985     3900.26016     10.3153340     10.5792070     11.1131530     11.6403010     12.1464530     12.6213040       63.26470       65.15320      128.87994      125.76075      122.28838      121.29234  Med-HeavySoil              1
    31/Jul/2000            213        0.00000        0.01184       17.77518       28.29718       23.59730      183.39048     9016.34634       64.56051        0.00000        0.00000        0.00586        0.00000        0.00000              -0.00006             0.10832        0.00000        0.00000      850.43256     1053.74573     1467.12387   112704.32922        5.95650      993.45104         0.00240        0.01648         0.67024        0.34006        0.00000        0.27224            1.17418        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00117        0.00751        0.00306        0.00000        0.00000        0.00000        0.00015        8.62688        9.14815       13.38537        7.08261        2.89467        0.13415        0.06461        0.03590      150.65927       24.48946        5.41529        1.74005        0.73662        0.34980     4535.15116     1871.38178     1315.64864      689.41921      292.72471      312.02084      624.68069      306.33616      115.59864        4.11498        1.93831        1.07696     1205.27418      195.91565       43.32230       13.92036        5.89300        2.79837    56689.38946    23392.27229    16445.60794     8617.74009     3659.05890     3900.26053     10.3092930     10.5675640     11.0919990     11.6118140     12.1126660     12.5840540       65.32909       65.57494      129.27939      126.01202      122.56175      121.43569  Med-HeavySoil              1
