ApsimVersion = 7.6
Title = Sim08-WithPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    26/Sep/2000            270       12.68258       29.29314       16.70183       12.92262       17.99027      172.61665     9025.67148       81.80517        0.00000       12.44915        1.76038        0.01221        0.03928              -0.11916            -0.03077        0.00209        0.00000      338.94656      530.30390     1380.93321   112820.89348        5.95819     1122.53176         7.32692        2.57441         0.91489        0.47893        0.00000        0.66473            1.48031        0.63718        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       11.93833        0.74425        0.00000        0.00000        0.00000        0.00000       28.64808        0.61493        0.01837        0.00082        0.00579        0.00516        2.65905        0.07492        0.00223        0.00011        5.67717        8.28836       10.07029        4.07219        2.08817        1.23956        0.34075        0.17931      138.88417       26.06038        5.86146        1.04766        0.52225        0.24072     4541.44184     1873.33847     1316.58871      689.56787      292.73124      312.00334      295.18027      120.75023       61.98485       36.78676       10.22263        5.37917     1111.07336      208.48305       46.89172        8.38130        4.17802        1.92577    56768.02299    23416.73093    16457.35889     8619.59841     3659.14055     3900.04173     12.1146926     12.0412934     11.9743848     11.9964925     12.0884314     12.2331785       62.05645       67.54657      139.32910      139.88916      137.53330      134.54874  Med-HeavySoil              3
    27/Sep/2000            271        6.45781       31.07822       18.16608       12.54107       17.99557      173.26439     9025.68213       84.67220        0.00000        6.22477        1.86665        0.01790        0.03794              -0.12315            -0.03868        0.00256        0.00000      329.78894      530.47002     1386.11510   112821.02658        5.95851     1149.45563         7.50070        2.47595         0.87664        0.45947        0.00000        0.65794            1.52922        0.61679        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.76673        0.69108        0.00000        0.00000        0.00000        0.00000       30.20999        0.83240        0.02563        0.00078        0.00490        0.00452        4.05825        0.18479        0.00528        0.00016        5.65145        8.26615       10.09118        4.06138        2.08310        1.24312        0.33860        0.17819      139.47619       26.09123        5.87971        1.05035        0.52485        0.24205     4541.46132     1873.33205     1316.58656      689.56741      292.73134      312.00345      295.81476      120.42717       61.83295       36.89127       10.15812        5.34575     1115.80952      208.72983       47.03771        8.40279        4.19883        1.93641    56768.26653    23416.65066    16457.33197     8619.59259     3659.14175     3900.04309     12.1857038     12.1059080     12.0269545     12.0381196     12.1202912     12.2564699       64.09628       67.92296      139.35478      139.82013      137.43808      134.46713  Med-HeavySoil              3
    28/Sep/2000            272        3.31685       29.81086       19.47248       12.18594       17.99378      173.88980     9025.68911       87.68805        0.00000        3.14096        1.83591        0.01451        0.03662              -0.11889            -0.02708        0.00243        0.00000      321.33823      530.41902     1391.11836   112821.11389        5.95881     1177.86264         7.17041        2.61470         0.94295        0.48989        0.00000        0.65156            1.58819        0.59642        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.81147        0.50538        0.00000        0.00000        0.00000        0.00000       28.83472        0.93955        0.02787        0.00073        0.00408        0.00392        5.31482        0.27730        0.00885        0.00022        5.62676        8.24455       10.10574        4.04988        2.07795        1.24668        0.33645        0.17708      140.04509       26.12271        5.89809        1.05307        0.52745        0.24338     4541.47740     1873.32541     1316.58437      689.56694      292.73144      312.00356      296.25682      120.08255       61.67819       36.99559       10.09353        5.31234     1120.36072      208.98170       47.18475        8.42452        4.21963        1.94704    56768.46753    23416.56758    16457.30467     8619.58672     3659.14295     3900.04444     12.2587859     12.1724950     12.0814447     12.0817581     12.1543436     12.2821813       62.03033       67.50980      139.24767      139.74364      137.34607      134.38570  Med-HeavySoil              3
    29/Sep/2000            273        1.72993       27.14926       20.52582       11.83038       17.99936      174.51553     9025.69765       90.78707        0.00000        1.58692        1.72737        0.02467        0.03531              -0.12091            -0.03326        0.00413        0.00000      312.85944      530.57419     1396.12427   112821.22065        5.95912     1207.17341         7.21735        2.50855         0.90197        0.46930        0.00000        0.64321            1.63585        0.57631        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.34928        0.38065        0.00000        0.00000        0.00000        0.00000       26.13944        0.97361        0.02887        0.00067        0.00332        0.00336        6.24807        0.43656        0.01432        0.00028        5.60302        8.22358       10.12682        4.03917        2.07286        1.25024        0.33430        0.17597      140.61491       26.15352        5.91650        1.05585        0.53005        0.24470     4541.49501     1873.31881     1316.58217      689.56647      292.73153      312.00366      296.88295      119.75963       61.52417       37.09945       10.02901        5.27898     1124.91925      209.22820       47.33203        8.44680        4.24036        1.95762    56768.68762    23416.48510    16457.27715     8619.58084     3659.14413     3900.04580     12.3159959     12.2243087     12.1229940     12.1138847     12.1779979     12.2983688       64.04796       67.85569      139.25644      139.68349      137.25900      134.30525  Med-HeavySoil              3
    30/Sep/2000            274        0.91643       23.88821       21.28706       11.50008       17.99791      175.12043     9025.70259       94.02729        0.00000        0.81350        1.58639        0.01620        0.03403              -0.11696            -0.02171        0.00310        0.00000      305.05994      530.51350     1400.96347   112821.28236        5.95941     1237.89731         6.90769        2.64999         0.97035        0.50054        0.00000        0.63735            1.69617        0.55650        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.65368        0.26275        0.00000        0.00000        0.00000        0.00000       22.91198        0.94311        0.02706        0.00061        0.00261        0.00284        6.96023        0.52383        0.01920        0.00034        5.58021        8.20324       10.14161        4.02777        2.06771        1.25383        0.33215        0.17485      141.16308       26.18500        5.93504        1.05865        0.53263        0.24602     4541.50929     1873.31197     1316.57994      689.56599      292.73162      312.00377      297.31734      119.41474       61.36783       37.20352        9.96444        5.24563     1129.30464      209.48004       47.48030        8.46923        4.26107        1.96818    56768.86613    23416.39964    16457.24921     8619.57490     3659.14531     3900.04716     12.3874141     12.2894749     12.1764718     12.1568297     12.2116007     12.3238128       61.96700       67.41367      139.12715      139.60973      137.17423      134.22601  Med-HeavySoil              3
    01/Oct/2000            275        0.49551       20.46807       21.71798       11.16291       18.00517      175.73408     9025.70958       97.34556        0.00000        0.42092        1.42323        0.02871        0.03279              -0.12094            -0.02971        0.00567        0.00000      297.06012      530.69695     1405.87264   112821.36978        5.95971     1269.49184         7.06301        2.54982         0.93094        0.48101        0.00000        0.63120            1.75559        0.53707        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.31149        0.18403        0.00000        0.00000        0.00000        0.00000       19.56525        0.87331        0.02465        0.00055        0.00195        0.00236        7.27468        0.67535        0.02570        0.00041        5.55829        8.18354       10.16400        4.01727        2.06268        1.25748        0.32999        0.17374      141.72044       26.21593        5.95364        1.06151        0.53522        0.24734     4541.52564     1873.30516     1316.57767      689.56551      292.73172      312.00388      297.96595      119.09512       61.21445       37.30929        9.89985        5.21229     1133.76349      209.72742       47.62914        8.49211        4.28174        1.97872    56769.07044    23416.31448    16457.22093     8619.56893     3659.14648     3900.04852     12.4608931     12.3567186     12.2318845     12.2013899     12.2463842     12.3499405       63.96524       67.73170      139.10962      139.54652      137.09258      134.14828  Med-HeavySoil              3
    02/Oct/2000            276        0.27374       17.08598       21.81197       10.85065       18.00536      176.32760     9025.71295      100.79365        0.00000        0.22177        1.25074        0.01654        0.03156              -0.11713            -0.01795        0.00318        0.00000      289.73425      530.66214     1410.62078   112821.41186        5.96000     1302.39223         6.76281        2.69601         1.00220        0.51345        0.00000        0.62603            1.81668        0.51793        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.14983        0.12391        0.00000        0.00000        0.00000        0.00000       16.28517        0.77596        0.02111        0.00049        0.00133        0.00191        7.36320        0.71655        0.03004        0.00046        5.53726        8.16446       10.18005        4.00606        2.05761        1.26117        0.32784        0.17263      142.25681       26.24757        5.97238        1.06438        0.53780        0.24865     4541.53866     1873.29809     1316.57537      689.56503      292.73181      312.00399      298.42084      118.75256       61.05876       37.41580        9.83521        5.17896     1138.05452      209.98053       47.77907        8.51505        4.30239        1.98923    56769.23319    23416.22613    16457.19216     8619.56287     3659.14764     3900.04988     12.5345559     12.4241331     12.2875855     12.2464968     12.2820592     12.3773457       61.87148       67.26353      138.95140      139.46446      137.01068      134.07173  Med-HeavySoil              3
    03/Oct/2000            277        0.15494       13.88361       21.55582       10.53862       18.01351      176.92116     9025.71785      104.29491        0.00000        0.11881        1.06961        0.02911        0.03036              -0.11927            -0.02448        0.00577        0.00000      282.39282      530.84884     1415.36931   112821.47308        5.96028     1335.91983         6.80372        2.58863         0.95936        0.49246        0.00000        0.61918            1.86462        0.49903        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07094        0.08399        0.00000        0.00000        0.00000        0.00000       13.19789        0.66545        0.01757        0.00043        0.00077        0.00150        7.04806        0.80908        0.03507        0.00051        5.51711        8.14599       10.20314        3.99563        2.05261        1.26492        0.32569        0.17152      142.79380       26.27861        5.99116        1.06727        0.54037        0.24996     4541.55320     1873.29105     1316.57305      689.56454      292.73190      312.00410      299.07323      118.43141       60.90442       37.52342        9.77066        5.14570     1142.35037      210.22884       47.92928        8.53815        4.32296        1.99970    56769.41506    23416.13818    16457.16307     8619.55675     3659.14878     3900.05124     12.5921412     12.4766160     12.3302600     12.2800528     12.3073225     12.3952215       63.86413       67.56373      138.90832      139.38917      136.92897      133.99612  Med-HeavySoil              3
    04/Oct/2000            278        0.08978       10.88190       20.95055       10.25045       18.01478      177.49592     9025.71918      107.91766        0.00000        0.06515        0.89366        0.01540        0.02916              -0.11576            -0.01276        0.00295        0.00000      275.70175      530.82161     1419.96736   112821.48972        5.96056     1370.67629         6.52300        2.73593         1.03238        0.52556        0.00000        0.61444            1.92455        0.48019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03391        0.05587        0.00000        0.00000        0.00000        0.00000       10.31906        0.54729        0.01380        0.00040        0.00025        0.00111        6.51458        0.77318        0.03632        0.00053        5.49786        8.12809       10.21998        3.98451        2.04757        1.26877        0.32354        0.17042      143.31118       26.31037        6.01006        1.07010        0.54294        0.25127     4541.56451     1873.28375     1316.57067      689.56404      292.73199      312.00421      299.53370      118.08771       60.74836       37.63332        9.70608        5.11245     1146.48947      210.48292       48.08050        8.56083        4.34351        2.01014    56769.55635    23416.04693    16457.13343     8619.55049     3659.14991     3900.05261     12.6638646     12.5423526     12.3847276     12.3242795     12.3423940     12.4222356       61.76804       67.08071      138.72525      139.29231      136.84419      133.92076  Med-HeavySoil              3
    05/Oct/2000            279        0.05318        8.12276       19.99473        9.95658       18.02549      178.07860     9025.72251      111.60102        0.00000        0.03661        0.71930        0.02592        0.02797              -0.11984            -0.02109        0.00481        0.00000      268.83395      531.05789     1424.62880   112821.53140        5.96084     1406.15547         6.66660        2.63272         0.99092        0.50551        0.00000        0.61031            1.98496        0.46128        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01594        0.03723        0.00000        0.00000        0.00000        0.00000        7.68296        0.42836        0.01031        0.00038        0.00000        0.00076        5.60389        0.76346        0.03681        0.00052        5.47930        8.11075       10.24498        3.97432        2.04271        1.27279        0.32138        0.16931      143.83701       26.34162        6.02903        1.07288        0.54550        0.25257     4541.57785     1873.27647     1316.56827      689.56353      292.73208      312.00432      300.22308      117.76983       60.59628       37.74804        9.64144        5.07922     1150.69605      210.73293       48.23222        8.58303        4.36402        2.02055    56769.72315    23415.95583    16457.10334     8619.54407     3659.15104     3900.05397     12.7376865     12.6102386     12.4412494     12.3702633     12.3787899     12.4500629       63.74923       67.36613      138.65723      139.20007      136.75691      133.84514  Med-HeavySoil              3
    06/Oct/2000            280        0.02458        5.61407       18.69689        9.68634       18.02939      178.64302     9025.72225      115.39727        0.00000        0.02859        0.55238        0.01293        0.02676              -0.11647            -0.00912        0.00227        0.00000      262.61462      531.08139     1429.14412   112821.52816        5.96111     1442.78403         6.39490        2.78291         1.06673        0.53973        0.00000        0.60638            2.04433        0.44208        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02458        0.00000        0.00000        0.00000        0.00000        5.29547        0.31079        0.00700        0.00038        0.00000        0.00042        4.48221        0.62654        0.03224        0.00046        5.46150        8.09394       10.26370        3.96343        2.03784        1.27700        0.31922        0.16820      144.34387       26.37361        6.04810        1.07550        0.54806        0.25387     4541.58795     1873.26890     1316.56581      689.56299      292.73217      312.00443      300.71898      117.42907       60.44316       37.86745        9.57674        5.04599     1154.75094      210.98892       48.38480        8.60402        4.38451        2.03093    56769.84941    23415.86124    16457.07261     8619.53741     3659.15215     3900.05534     12.8116490     12.6782187     12.4979394     12.4166580     12.4159481     12.4790619       61.64634       66.86893      138.44975      139.08456      136.66402      133.76833  Med-HeavySoil              3
    07/Oct/2000            281        0.01611        3.35166       17.06970        9.41095       18.04324      179.21495     9025.72397      119.24039        0.00000        0.00847        0.39038        0.01934        0.02554              -0.12065            -0.01763        0.00273        0.00000      256.23016      531.38173     1433.71963   112821.54968        5.96138     1480.01160         6.53454        2.67636         1.02418        0.51939        0.00000        0.60270            2.10301        0.42243        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01611        0.00000        0.00000        0.00000        0.00000        3.14996        0.19708        0.00411        0.00038        0.00000        0.00012        3.04223        0.47956        0.02511        0.00036        5.44477        8.07766       10.29087        3.95351        2.03319        1.28151        0.31706        0.16709      144.85893       26.40512        6.06720        1.07791        0.55062        0.25516     4541.60010     1873.26134     1316.56331      689.56244      292.73226      312.00454      301.45161      117.11470       60.29527       37.99543        9.51195        5.01277     1158.87148      211.24097       48.53761        8.62330        4.40498        2.04129    56770.00120    23415.76673    16457.04134     8619.53045     3659.15326     3900.05670     12.8859145     12.7466843     12.5552496     12.4635663     12.4533446     12.5079175       63.62089       67.14368      138.36038      138.97284      136.56628      133.68971  Med-HeavySoil              3
    08/Oct/2000            282        0.01056        1.34641       15.12648        9.16438       18.04916      179.76183     9025.72157      123.17127        0.00000        0.00555        0.23941        0.00943        0.02427              -0.11567            -0.00360        0.00147        0.00000      250.64037      531.43695     1438.09460   112821.51961        5.96164     1518.13043         6.17858        2.82405         1.10233        0.55452        0.00000        0.59855            2.14938        0.40208        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01056        0.00000        0.00000        0.00000        0.00000        1.25862        0.08588        0.00159        0.00031        0.00000        0.00000        1.39763        0.22536        0.01240        0.00019        5.42916        8.06173       10.31067        3.94279        2.02848        1.28634        0.31490        0.16598      145.34868       26.43723        6.08636        1.07993        0.55318        0.25645     4541.60851     1873.25348     1316.56075      689.56184      292.73235      312.00465      301.95879      116.77477       60.14471       38.13208        9.44705        4.97955     1162.78940      211.49782       48.69090        8.63941        4.42544        2.05163    56770.10636    23415.66846    16457.00935     8619.52301     3659.15435     3900.05807     12.9600620     12.8149790     12.6124627     12.5106333     12.4912750     12.5377479       61.52056       66.64046      138.13550      138.83791      136.46101      133.60834  Med-HeavySoil              3
    09/Oct/2000            283        0.00000        0.00000       13.46096        8.91292       18.06788      180.31299     9025.72093      126.37681        0.00000        0.01056        0.09833        0.00998        0.02297              -0.12000            -0.01138        0.00136        0.00000      244.88853      531.85220     1442.50395   112821.51164        5.96190     1556.73463         6.31809        2.67211         1.05836        0.53372        0.00000        0.59570            2.20682        0.38091        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.41474        8.04622       10.33925        3.93505        2.02404        1.29193        0.31273        0.16488      145.84667       26.46622        6.10548        1.08114        0.55574        0.25774     4541.61899     1873.24543     1316.55814      689.56118      292.73244      312.00476      302.71138      116.52052       60.00134       38.29062        9.38202        4.94632     1166.77336      211.72977       48.84388        8.64912        4.44589        2.06194    56770.23739    23415.56793    16456.97670     8619.51473     3659.15544     3900.05945     13.0345133     12.8837841     12.6703535     12.5582865     12.5295169     12.5674974       63.49464       66.91251      138.03239      138.70763      136.34952      133.52367  Med-HeavySoil              3
    10/Oct/2000            284        0.00000        0.00000       13.43283        9.05493       18.23664      180.18505     9025.66952      127.22036        0.00000        0.00000        0.01358        0.00577        0.02160              -0.00000             0.18264        0.00107        0.00000      249.89075      536.67208     1441.48040   112820.86898        5.96180     1575.85672         0.00000        0.05906         1.13588        0.56970        0.00000        0.59340            2.26363        0.35872        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.40158        8.03124       10.46656        3.96085        2.03609        1.29881        0.31056        0.16377      145.73392       26.45034        6.10275        1.08072        0.55829        0.25903     4541.58399     1873.23385     1316.55390      689.56039      292.73252      312.00487      306.35093      117.25827       60.34562       38.48735        9.31684        4.91308     1165.87138      211.60270       48.82202        8.64573        4.46635        2.07223    56769.79988    23415.42309    16456.92381     8619.50486     3659.15652     3900.06082     13.1088074     12.9523571     12.7280577     12.6059990     12.5681979     12.5981429       61.38952       66.40308      137.79269      138.55479      136.22963      133.43488  Med-HeavySoil              3
    11/Oct/2000            285        0.00000        0.00000       13.40659        9.19913       18.40740      180.06313     9025.61988      128.05853        0.00000        0.00000        0.01315        0.00532        0.02017              -0.00000             0.17485        0.00098        0.00000      254.97093      541.56266     1440.50501   112820.24854        5.96170     1595.35882         0.00000        0.05917         1.08677        0.54852        0.00000        0.59232            2.31948        0.33539        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.38975        8.01684       10.59536        3.98696        2.04827        1.30577        0.30838        0.16266      145.62718       26.43452        6.09999        1.08029        0.56085        0.26031     4541.55081     1873.22229     1316.54961      689.55959      292.73261      312.00498      310.04293      118.00665       60.69486       38.68692        9.25148        4.87981     1165.01740      211.47613       48.79988        8.64229        4.48680        2.08250    56769.38507    23415.27866    16456.87018     8619.49484     3659.15758     3900.06220     13.1834336     13.0214926     12.7865243     12.6543969     12.6072896     12.6287951       63.35711       66.67078      137.67758      138.40753      136.10284      133.34157  Med-HeavySoil              3
    12/Oct/2000            286        0.00000        0.00000       13.38233        9.34976       18.57832      179.93191     9025.56700      128.92525        0.00000        0.00000        0.01424        0.00484        0.01868              -0.00000             0.18739        0.00090        0.00000      260.29392      546.47523     1439.45531   112819.58748        5.96160     1615.41323         0.00000        0.05931         1.16491        0.58539        0.00000        0.59149            2.36034        0.31080        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.37933        8.00301       10.72427        4.01309        2.06047        1.31274        0.30620        0.16155      145.51174       26.41815        6.09717        1.07985        0.56341        0.26159     4541.51487     1873.21033     1316.54525      689.55877      292.73269      312.00509      313.75139      118.75836       61.04566       38.88738        9.18592        4.84652     1164.09389      211.34520       48.77738        8.63881        4.50727        2.09275    56768.93588    23415.12909    16456.81561     8619.48467     3659.15864     3900.06358     13.2578742     13.0903422     12.8447170     12.7027535     12.6467231     12.6602617       61.25422       66.16100      137.42680      138.24170      135.96782      133.24321  Med-HeavySoil              3
    13/Oct/2000            287        0.00000        0.00000       13.36013        9.50248       18.75010      179.80688     9025.51596      129.79003        0.00000        0.00000        0.01378        0.00435        0.01712              -0.00000             0.17938        0.00081        0.00000      265.69495      551.43065     1438.45505   112818.94948        5.96150     1635.55109         0.00000        0.05946         1.11441        0.56349        0.00000        0.58925            2.38631        0.28514        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.37032        7.98982       10.85384        4.03935        2.07272        1.31974        0.30401        0.16044      145.40244       26.40185        6.09434        1.07941        0.56597        0.26287     4541.48080     1873.19840     1316.54084      689.55795      292.73278      312.00520      317.49173      119.51654       61.39948       39.08956        9.12016        4.81318     1163.21955      211.21478       48.75470        8.63527        4.52775        2.10300    56768.50998    23414.97994    16456.76054     8619.47435     3659.15969     3900.06497     13.3326777     13.1598125     12.9037669     12.7519059     12.6866758     12.6918287       63.23514       66.43899      137.27872      138.10939      135.83127      133.14055  Med-HeavySoil              3
    14/Oct/2000            288        0.00000        0.00000       13.34003       11.04774       18.92209      179.67246     9025.46165       82.11137        0.00000        0.00000        0.01492        0.00386        0.01552              -0.00000             0.19204        0.00072        0.00000      292.27637      556.40955     1437.37965   112818.27067        5.96140     1105.41582         0.00000        0.05959         1.19334        0.60061        0.00000        0.58569            2.42600        0.25878        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.36268        7.97735       10.98356        4.06565        2.08499        1.32675        0.30181        0.15933      145.28434       26.38500        6.09148        1.07896        0.56853        0.26415     4541.44393     1873.18605     1316.53640      689.55711      292.73286      312.00531      321.24961      120.27827       61.75495       39.29269        9.05422        4.77980     1162.27468      211.07998       48.73183        8.63170        4.54823        2.11322    56768.04910    23414.82561    16456.70497     8619.46390     3659.16073     3900.06636     13.4072628     13.2289377     12.9624480     12.8009063     12.7268601     12.7241131       61.14543       65.93958      136.94708      137.99768      135.69869      133.03514  Med-HeavySoil              3
    15/Oct/2000            289        0.00000        0.00000       13.32203       11.14686       19.09574      179.54360     9025.40901       83.21700        0.00000        0.00000        0.01451        0.00337        0.01392              -0.00000             0.18482        0.00063        0.00000      295.51331      561.45591     1436.34881   112817.61262        5.96130     1125.02976         0.00000        0.05971         1.14782        0.58087        0.00000        0.79781            2.46656        0.23218        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.35635        7.96568       11.11452        4.09219        2.09738        1.33383        0.29960        0.15821      145.17175       26.36822        6.08860        1.07851        0.57109        0.26543     4541.40873     1873.17374     1316.53191      689.55627      292.73294      312.00542      325.05757      121.05015       62.11517       39.49852        8.98813        4.74638     1161.37404      210.94578       48.70877        8.62808        4.56871        2.12344    56767.60914    23414.67178    16456.64887     8619.45331     3659.16176     3900.06776     13.4822362     13.2987285     13.0220633     12.8508020     12.7676768     12.7566166       62.91779       66.22154      136.71576      137.91029      135.57292      132.92873  Med-HeavySoil              3
    16/Oct/2000            290        0.00000        0.00000       13.30603       11.25091       19.26911      179.40461     9025.35284       83.95292        0.00000        0.00000        0.01576        0.00294        0.01236              -0.00000             0.19849        0.00055        0.00000      298.93014      566.50789     1435.23687   112816.91048        5.96119     1140.52575         0.00000        0.05978         1.23298        0.62095        0.00000        0.78818            1.82811        0.20637        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.35109        7.95494       11.24527        4.11870        2.10975        1.34090        0.29740        0.15710      145.04966       26.35085        6.08569        1.07806        0.57364        0.26670     4541.37051     1873.16098     1316.52738      689.55541      292.73302      312.00553      328.86976      121.82289       62.47578       39.70459        8.92196        4.71291     1160.39729      210.80682       48.68552        8.62444        4.58915        2.13363    56767.13132    23414.51231    16456.59227     8619.44265     3659.16277     3900.06916     13.5569494     13.3680988     13.0811904     12.9004090     12.8085927     12.7897260       60.96564       65.89492      136.36223      137.92630      135.46980      132.82548  Med-HeavySoil              3
