ApsimVersion = 7.10
Title = Sim04-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    06/Sep/2000            250       14.14498       36.29103       63.35475        3.52646        8.05479      202.97558     9003.26568        0.00000        0.00000       12.44114        1.62619        0.00036        0.01595               0.00351             0.13473        0.00009        0.00000        0.00000       70.52926      241.64374     1623.80465   112540.82100        5.95587        0.00000         1.17034        0.95861         0.94012        0.52348        0.00000        2.51463            0.00000        0.14930        0.00000  Med-LightSoil              1
    07/Sep/2000            251        7.61664       41.13903       65.15721        3.41784        8.00170      203.03877     9003.22756        0.00000        0.00000        6.52834        1.81698        0.00042        0.01410               0.00391             0.13665        0.00011        0.00000        0.00000       68.35678      240.05092     1624.31015   112540.34451        5.95587        0.00000         1.30349        0.95569         0.94900        0.52810        0.00000        2.54312            0.00000        0.13192        0.00000  Med-LightSoil              1
    08/Sep/2000            252        4.12034       42.87557       67.04207        3.32442        7.94874      203.08705     9003.18801        0.00000        0.00000        3.49630        1.89740        0.00026        0.01228               0.00336             0.13764        0.00007        0.00000        0.00000       66.48841      238.46233     1624.69641   112539.85014        5.95586        0.00000         1.12102        0.95316         0.95802        0.53287        0.00000        2.56853            0.00000        0.11492        0.00000  Med-LightSoil              1
    09/Sep/2000            253        2.26484       42.94957       68.95243        3.22017        7.89595      203.14384     9003.14870        0.00000        0.00000        1.85550        1.92108        0.00025        0.01047               0.00375             0.13957        0.00006        0.00000        0.00000       64.40334      236.87836     1625.15072   112539.35877        5.95585        0.00000         1.25105        0.95038         0.96707        0.53761        0.00000        2.58543            0.00000        0.09799        0.00000  Med-LightSoil              1
    10/Sep/2000            254        1.25677       42.18382       70.85795        3.13078        7.84329      203.18601     9003.10798        0.00000        0.00000        1.00807        1.91441        0.00017        0.00872               0.00322             0.14059        0.00004        0.00000        0.00000       62.61562      235.29883     1625.48808   112538.84974        5.95584        0.00000         1.07263        0.94771         0.97615        0.54242        0.00000        2.60909            0.00000        0.08158        0.00000  Med-LightSoil              1
    11/Sep/2000            255        0.71187       40.98548       72.73617        3.03084        7.79093      203.23656     9003.06760        0.00000        0.00000        0.54490        1.88538        0.00012        0.00704               0.00360             0.14214        0.00003        0.00000        0.00000       60.61678      233.72800     1625.89244   112538.34502        5.95583        0.00000         1.19931        0.94250         0.98252        0.54571        0.00000        2.62785            0.00000        0.06584        0.00000  Med-LightSoil              1
    12/Sep/2000            256        0.40888       39.57974       74.58242        2.94542        7.73874      203.27280     9003.02585        0.00000        0.00000        0.30299        1.85186        0.00009        0.00551               0.00308             0.14312        0.00002        0.00000        0.00000       58.90845      232.16222     1626.18238   112537.82308        5.95581        0.00000         1.02500        0.93947         0.99130        0.55035        0.00000        2.65160            0.00000        0.05157        0.00000  Med-LightSoil              1
    13/Sep/2000            257        0.24028       38.08473       76.38641        2.84972        7.68684      203.31717     9002.98442        0.18760        0.00000        0.16859        1.80826        0.00006        0.00421               0.00345             0.14466        0.00002        0.00000        0.10760       56.99451      230.60512     1626.53733   112537.30520        5.95580        2.33600         1.14836        0.93426         0.99768        0.55366        0.00000        2.67037            0.00000        0.03934        0.00000  Med-LightSoil              1
    14/Sep/2000            258        0.14358       36.56078       77.60787        2.76733        7.63610      203.34833     9002.94168        0.24167        0.00000        0.09670        1.76635        0.00005        0.00314               0.00297             0.14570        0.00001        0.00000        0.14807       55.34666      229.13305     1626.78661   112536.77102        5.95578        2.88811         0.98871        0.93124         1.00652        0.55835        0.00000        2.51043            0.00157        0.02933        0.00000  Med-LightSoil              1
    15/Sep/2000            259        0.08777       35.04111       78.70958        2.67424        7.58568      203.38789     9002.89916        0.30346        0.00000        0.05581        1.72314        0.00003        0.00230               0.00335             0.14764        0.00001        0.00000        0.19442       53.48480      227.67840     1627.10309   112536.23955        5.95577        3.51775         1.11712        0.92895         1.01579        0.56325        0.00000        2.50957            0.00181        0.02146        0.00000  Med-LightSoil              1
    16/Sep/2000            260        0.05454       33.54418       79.68819        2.59552        7.53559      203.41329     9002.85525        0.37318        0.00000        0.03323        1.67883        0.00002        0.00165               0.00283             0.14868        0.00001        0.00000        0.24646       51.91041      226.24282     1627.30630   112535.69065        5.95574        4.23862         0.94463        0.92678         1.02508        0.56821        0.00000        2.49932            0.00207        0.01544        0.00000  Med-LightSoil              1
    17/Sep/2000            261        0.03460       32.08086       80.51241        2.50670        7.48586      203.44655     9002.81151        0.45387        0.00000        0.01994        1.63388        0.00002        0.00117               0.00320             0.15061        0.00000        0.00000        0.30693       50.13391      224.82841     1627.57243   112535.14389        5.95572        5.06325         1.06590        0.92468         1.03449        0.57320        0.00000        2.48933            0.00239        0.01095        0.00000  Med-LightSoil              1
    18/Sep/2000            262        0.02226       30.65231       81.17936        2.43024        7.43639      203.46732     9002.76636        0.54621        0.00000        0.01234        1.59303        0.00001        0.00082               0.00275             0.15214        0.00000        0.00000        0.37614       48.60488      223.43360     1627.73854   112534.57954        5.95570        6.00686         0.91741        0.92505         1.04676        0.57979        0.00000        2.47698            0.00275        0.00767        0.00000  Med-LightSoil              1
    19/Sep/2000            263        0.01457       29.26620       81.66895        2.34565        7.38733      203.49416     9002.72124        0.65177        0.00000        0.00768        1.54786        0.00001        0.00057               0.00304             0.15406        0.00000        0.00000        0.45526       46.91295      222.06462     1627.95332   112534.01545        5.95567        7.08540         1.01516        0.92343         1.05665        0.58506        0.00000        2.45195            0.00314        0.00532        0.00000  Med-LightSoil              1
    20/Sep/2000            264        0.00966       27.92415       81.96171        2.27269        7.33873      203.50932     9002.67488        0.77243        0.00000        0.00491        1.50218        0.00001        0.00039               0.00263             0.15522        0.00000        0.00000        0.54572       45.45387      220.72497     1628.07453   112533.43594        5.95564        8.31814         0.87544        0.92169         1.06620        0.59018        0.00000        2.42969            0.00361        0.00365        0.00000  Med-LightSoil              1
    21/Sep/2000            265        0.00650       26.62418       82.04122        2.19088        7.29051      203.53107     9002.62846        0.91023        0.00000        0.00316        1.46067        0.00000        0.00027               0.00295             0.15753        0.00000        0.00000        0.64903       43.81753      219.41438     1628.24859   112532.85569        5.95561        9.72597         0.98180        0.92238         1.07873        0.59692        0.00000        2.40159            0.00415        0.00249        0.00000  Med-LightSoil              1
    22/Sep/2000            266        0.00442       25.36938       81.88214        2.12131        7.24284      203.54058     9002.58074        1.06735        0.00000        0.00208        1.41559        0.00000        0.00018               0.00250             0.15871        0.00000        0.00000        0.76684       42.42627      218.14024     1628.32463   112532.25925        5.95558       11.33100         0.83476        0.92120         1.08873        0.60229        0.00000        2.36040            0.00473        0.00168        0.00000  Med-LightSoil              1
    23/Sep/2000            267        0.00305       24.16088       81.45847        2.04367        7.19578      203.55616     9002.53305        1.24638        0.00000        0.00137        1.37044        0.00000        0.00012               0.00280             0.16058        0.00000        0.00000        0.90108       40.87336      216.90749     1628.44926   112531.66308        5.95555       13.15963         0.93175        0.91996         1.09849        0.60753        0.00000        2.32019            0.00542        0.00113        0.00000  Med-LightSoil              1
    24/Sep/2000            268        0.00213       22.99467       80.74808        1.97626        7.14928      203.56118     9002.48406        1.44991        0.00000        0.00093        1.32933        0.00000        0.00008               0.00243             0.16219        0.00000        0.00000        1.05371       39.52526      215.71741     1628.48942   112531.05075        5.95551       15.23842         0.80887        0.92122         1.11117        0.61439        0.00000        2.27219            0.00620        0.00075        0.00000  Med-LightSoil              1
    25/Sep/2000            269        0.00150       21.87398       79.71714        1.90273        7.10351      203.57052     9002.43495        1.68102        0.00000        0.00062        1.28533        0.00004        0.00017               0.00265             0.16402        0.00001        0.00000        1.22704       38.05452      214.57913     1628.56415   112530.43688        5.95548       17.59869         0.88244        0.92069         1.12136        0.61987        0.00000        2.21363            0.00704        0.00155        0.00000  Med-LightSoil              1
    26/Sep/2000            270        0.00107       20.79811       78.33568        1.83851        7.05858      203.57033     9002.38474        1.94272        0.00000        0.00043        1.24153        0.00002        0.00030               0.00231             0.16523        0.00001        0.00000        1.42333       36.77013      213.49929     1628.56261   112529.80924        5.95544       20.27109         0.77063        0.92029         1.13124        0.62522        0.00000        2.15283            0.00802        0.00285        0.00000  Med-LightSoil              1
    27/Sep/2000            271        0.00078       19.76392       76.56965        1.76783        7.01460      203.57465     9002.33443        2.23850        0.00000        0.00030        1.20162        0.00211        0.00122               0.00254             0.16713        0.00054        0.00000        1.64521       35.35669      212.48587     1628.59722   112529.18035        5.95540       23.29124         0.84807        0.91968         1.14202        0.63077        0.00000        2.08711            0.00912        0.01141        0.00000  Med-LightSoil              1
    28/Sep/2000            272        0.00057       18.77073       74.38768        1.70574        6.97136      203.56993     9002.28278        2.57188        0.00000        0.00021        1.16251        0.00042        0.00287               0.00224             0.16911        0.00011        0.00000        1.89531       34.11476      211.53768     1628.55945   112528.53475        5.95535       26.69487         0.74515        0.92490         1.15739        0.63935        0.00000        2.01571            0.01034        0.02680        0.00000  Med-LightSoil              1
    29/Sep/2000            273        0.00042       17.81983       71.74522        1.63911        6.92956      203.56856     9002.23126        2.94621        0.00000        0.00015        1.12084        0.00588        0.00569               0.00240             0.16979        0.00155        0.00000        2.17618       32.78216      210.68044     1628.54851   112527.89071        5.95531       30.51606         0.79956        0.92028         1.16063        0.64092        0.00000        1.93312            0.01161        0.05318        0.00000  Med-LightSoil              1
    30/Sep/2000            274        0.00032       16.90982       68.61714        1.58008        6.88858      203.55874     9002.17824        3.36528        0.00000        0.00011        1.08258        0.00095        0.00931               0.00213             0.17247        0.00024        0.00000        2.49067       31.60156      209.90192     1628.46991   112527.22802        5.95527       34.79348         0.70836        0.92913         1.18089        0.65205        0.00000        1.85254            0.01308        0.08696        0.00000  Med-LightSoil              1
    01/Oct/2000            275        0.00024       16.03742       64.95795        1.51636        6.84933      203.55273     9002.12548        3.83235        0.00000        0.00008        1.04514        0.00872        0.01398               0.00229             0.17267        0.00230        0.00000        2.84124       30.32730      209.23555     1628.42181   112526.56848        5.95522       39.55994         0.76455        0.92459         1.18142        0.65231        0.00000        1.76748            0.01466        0.13057        0.00000  Med-LightSoil              1
    02/Oct/2000            276        0.00019       15.20525       60.74658        1.45948        6.81100      203.53859     9002.07099        4.35102        0.00000        0.00006        1.00847        0.00157        0.01921               0.00205             0.17625        0.00040        0.00000        3.23061       29.18954      208.66285     1628.30868   112525.88736        5.95517       44.85200         0.68265        0.93829         1.20808        0.66680        0.00000        1.68168            0.01638        0.17945        0.00000  Med-LightSoil              1
    03/Oct/2000            277        0.00015       14.41041       55.93758        1.39970        6.77497      203.52739     9002.01707        4.92402        0.00000        0.00004        0.96981        0.00959        0.02526               0.00215             0.17492        0.00251        0.00000        3.66085       27.99394      208.23437     1628.21912   112525.21340        5.95512       50.69713         0.71736        0.92934         1.19920        0.66212        0.00000        1.59022            0.01810        0.23609        0.00000  Med-LightSoil              1
    04/Oct/2000            278        0.00012       13.65528       50.83821        1.34584        6.73998      203.50854     9001.96121        5.52243        0.00000        0.00003        0.93451        0.00227        0.03167               0.00194             0.17935        0.00058        0.00000        4.11036       26.91688      207.91741     1628.06829   112524.51514        5.95507       57.12148         0.64624        0.94808         1.23210        0.67986        0.00000        1.50353            0.02002        0.29598        0.00000  Med-LightSoil              1
    05/Oct/2000            279        0.00009       12.93283       45.69115        1.28898        6.70767      203.49302     9001.90604        6.12065        0.00000        0.00002        0.90009        0.00835        0.03886               0.00205             0.17761        0.00218        0.00000        4.55652       25.77964      207.77136     1627.94413   112523.82553        5.95502       64.15050         0.68234        0.93961         1.22106        0.67402        0.00000        1.41960            0.02204        0.36326        0.00000  Med-LightSoil              1
    06/Oct/2000            280        0.00007       12.24879       40.50911        1.23738        6.67656      203.47021     9001.84874        6.71865        0.00000        0.00002        0.86677        0.00259        0.04629               0.00186             0.18271        0.00066        0.00000        5.00269       24.74761      207.75710     1627.76168   112523.10924        5.95496       71.79503         0.61922        0.96342         1.25927        0.69456        0.00000        1.33783            0.02412        0.43285        0.00000  Med-LightSoil              1
    07/Oct/2000            281        0.00006       11.59499       35.28242        1.18348        6.64858      203.45053     9001.79227        7.31643        0.00000        0.00001        0.83408        0.00637        0.05445               0.00194             0.18026        0.00165        0.00000        5.44890       23.66961      207.94368     1627.60422   112522.40337        5.95491       80.06224         0.64680        0.95474         1.24435        0.68668        0.00000        1.26009            0.02626        0.50941        0.00000  Med-LightSoil              1
    08/Oct/2000            282        0.00005       10.97807       30.01968        1.13498        6.62210      203.42332     9001.73356        7.91395        0.00000        0.00001        0.80256        0.00268        0.06268               0.00175             0.18563        0.00067        0.00000        5.89517       22.69965      208.28663     1627.38652   112521.66949        5.95485       88.95762         0.58197        0.98174         1.28549        0.70855        0.00000        1.18515            0.02829        0.58654        0.00000  Med-LightSoil              1
    09/Oct/2000            283        0.00004       10.38903       29.41598        1.08479        6.59908      203.39914     9001.67573        8.04132        0.00000        0.00001        0.77171        0.00275        0.07147               0.00181             0.18267        0.00066        0.00000        5.99196       21.69582      208.85673     1627.19311   112520.94665        5.95479       98.46898         0.60230        0.97529         1.26825        0.69973        0.00000        1.11773            0.03046        0.66910        0.00000  Med-LightSoil              1
    10/Oct/2000            284        0.00003        9.83549       29.33406        1.03867        6.57844      203.36775     9001.61560        8.11242        0.00000        0.00001        0.74216        0.00270        0.08004               0.00166             0.18861        0.00070        0.00000        6.04712       20.77332      209.62506     1626.94200   112520.19499        5.95473      108.58195         0.55350        0.99501         1.31222        0.72289        0.00000        1.05605            0.03262        0.74973        0.00000  Med-LightSoil              1
    11/Oct/2000            285        0.00003        9.30751       29.24278        0.99134        6.56159      203.33935     9001.55639        8.18033        0.00000        0.00001        0.71329        0.00299        0.08896               0.00170             0.18519        0.00077        0.00000        6.10014       19.82683      210.64620     1626.71476   112519.45489        5.95467      117.88208         0.56789        0.99051         1.29300        0.71327        0.00000        1.00286            0.03033        0.83375        0.00000  Med-LightSoil              1
    12/Oct/2000            286        0.00002        8.81297       29.14277        0.94771        6.54640      203.30485     9001.49487        8.24521        0.00000        0.00001        0.68578        0.00318        0.09740               0.00157             0.19104        0.00082        0.00000        6.15113       18.95426      211.83438     1626.43880   112518.68588        5.95460      125.92311         0.52354        1.02488         1.33958        0.73767        0.00000        0.96472            0.02658        0.91339        0.00000  Med-LightSoil              1
    13/Oct/2000            287        0.00002        8.34144       29.03388        0.90389        6.53427      203.27280     9001.43426        8.30717        0.00000        0.00000        0.65894        0.00345        0.10599               0.00158             0.18722        0.00089        0.00000        6.20014       18.07782      213.21799     1626.18240   112517.92831        5.95454      132.97419         0.52587        1.02300         1.31900        0.72754        0.00000        0.93422            0.02351        0.99458        0.00000  Med-LightSoil              1
    14/Oct/2000            288        0.00001        7.90135       28.91694        0.86341        6.52304      203.23494     9001.37129        8.36638        0.00000        0.00000        0.63351        0.00361        0.11387               0.00146             0.19323        0.00093        0.00000        6.24727       17.26827      214.70672     1625.87952   112517.14112        5.95448      139.22509         0.48573        1.06015         1.36768        0.75298        0.00000        0.91272            0.02115        1.06929        0.00000  Med-LightSoil              1
    15/Oct/2000            289        0.00001        7.48207       28.79191        0.82231        6.51445      203.19990     9001.30928        8.42293        0.00000        0.00000        0.60875        0.00384        0.12171               0.00148             0.18929        0.00099        0.00000        6.29257       16.44613      216.34826     1625.59921   112516.36595        5.95441      144.81722         0.49328        1.05643         1.34615        0.74247        0.00000        0.89575            0.01921        1.14376        0.00000  Med-LightSoil              1
    16/Oct/2000            290        0.00001        7.09234       28.65977        0.78434        6.50634      203.15910     9001.24483        8.47699        0.00000        0.00000        0.58543        0.00397        0.12864               0.00137             0.19547        0.00102        0.00000        6.33615       15.68678      218.05639     1625.27280   112515.56038        5.95434      149.85813         0.45561        1.09432         1.39649        0.76878        0.00000        0.88214            0.01759        1.20990        0.00000  Med-LightSoil              1
    17/Oct/2000            291        0.00001        6.72120       28.52063        0.74591        6.50044      203.12115     9001.18137        8.52864        0.00000        0.00000        0.56277        0.00416        0.13537               0.00138             0.19134        0.00107        0.00000        6.37806       14.91813      219.88454     1624.96924   112514.76711        5.95427      154.43182         0.46119        1.09165         1.37412        0.75793        0.00000        0.87104            0.01622        1.27432        0.00000  Med-LightSoil              1
    18/Oct/2000            292        0.00001        6.37668       28.37572        0.71043        6.49452      203.07747     9001.11527        8.57817        0.00000        0.00000        0.54287        0.00425        0.14108               0.00128             0.19807        0.00109        0.00000        6.41850       14.20859      221.74430     1624.61974   112513.94092        5.95420      158.60250         0.42572        1.13482         1.42924        0.78682        0.00000        0.86141            0.01504        1.32919        0.00000  Med-LightSoil              1
    19/Oct/2000            293        0.00001        6.04845       28.22524        0.67512        6.49050      203.03619     9001.05014        8.62552        0.00000        0.00000        0.52231        0.00440        0.14651               0.00127             0.19380        0.00113        0.00000        6.45743       13.50239      223.70040     1624.28952   112513.12673        5.95413      162.42810         0.42372        1.13292         1.40637        0.77580        0.00000        0.85188            0.01396        1.38174        0.00000  Med-LightSoil              1
    20/Oct/2000            294        0.00000        5.74584       28.07035        0.64253        6.48628      202.98959     9000.98248        8.67085        0.00000        0.00000        0.50304        0.00445        0.15090               0.00117             0.20018        0.00114        0.00000        6.49493       12.85052      225.66879     1623.91673   112512.28103        5.95405      165.95266         0.39112        1.17609         1.45965        0.80365        0.00000        0.84570            0.01309        1.42457        0.00000  Med-LightSoil              1
    21/Oct/2000            295        0.00000        5.45752       27.91119        0.60968        6.48374      202.94591     9000.91586        8.71420        0.00000        0.00000        0.48431        0.00456        0.15507               0.00118             0.19575        0.00117        0.00000        6.53106       12.19357      227.71713     1623.56725   112511.44829        5.95398      169.21124         0.39417        1.17398         1.43559        0.79206        0.00000        0.84018            0.01232        1.46544        0.00000  Med-LightSoil              1
    22/Oct/2000            296        0.00000        5.19291       27.74884        0.57939        6.48078      202.89707     9000.84669        8.75574        0.00000        0.00000        0.46703        0.00458        0.15826               0.00109             0.20219        0.00117        0.00000        6.56591       11.58788      229.75937     1623.17655   112510.58358        5.95390      172.23743         0.36341        1.21937         1.49005        0.82054        0.00000        0.83624            0.01165        1.49726        0.00000  Med-LightSoil              1
    23/Oct/2000            297        0.00000        4.94054       27.58337        0.54894        6.47933      202.85114     9000.77857        8.79552        0.00000        0.00000        0.45025        0.00466        0.16133               0.00110             0.19767        0.00119        0.00000        6.59953       10.97879      231.86894     1622.80914   112509.73211        5.95383      175.05615         0.36545        1.21706         1.46526        0.80862        0.00000        0.83272            0.01105        1.52802        0.00000  Med-LightSoil              1
    24/Oct/2000            298        0.00000        4.70947       27.41572        0.52090        6.47715      202.80004     9000.70769        8.83379        0.00000        0.00000        0.43592        0.00466        0.16353               0.00101             0.20465        0.00119        0.00000        6.63210       10.41801      233.95287     1622.40032   112508.84617        5.95375      177.69088         0.33647        1.26728         1.52432        0.83961        0.00000        0.82997            0.01053        1.55071        0.00000  Med-LightSoil              1
    25/Oct/2000            299        0.00000        4.48817       27.24586        0.49276        6.47623      202.75164     9000.63772        8.87061        0.00000        0.00000        0.42202        0.00472        0.16571               0.00101             0.20054        0.00121        0.00000        6.66364        9.85521      236.08956     1622.01315   112507.97153        5.95367      180.16248         0.33768        1.26757         1.50257        0.82941        0.00000        0.82786            0.01007        1.57338        0.00000  Med-LightSoil              1
    26/Oct/2000            300        0.00000        4.28710       27.07462        0.46724        6.47453      202.69806     9000.56507        8.90600        0.00000        0.00000        0.40844        0.00470        0.16714               0.00092             0.20720        0.00120        0.00000        6.69419        9.34476      238.19206     1621.58449   112507.06331        5.95359      182.49065         0.30627        1.31746         1.55990        0.85946        0.00000        0.82488            0.00961        1.58896        0.00000  Med-LightSoil              1
    27/Oct/2000            301        0.00000        4.09468       26.90186        0.44165        6.47412      202.64738     9000.49352        8.94000        0.00000        0.00000        0.39509        0.00475        0.16864               0.00092             0.20252        0.00121        0.00000        6.72376        8.83304      240.34552     1621.17904   112506.16896        5.95351      184.68916         0.30703        1.31398         1.53364        0.84683        0.00000        0.82380            0.00925        1.60546        0.00000  Med-LightSoil              1
    28/Oct/2000            302        0.00000        3.92094       26.72831        0.41815        6.47281      202.59204     9000.41929        8.97275        0.00000        0.00000        0.38309        0.00471        0.16948               0.00085             0.20920        0.00120        0.00000        6.75244        8.36296      242.45515     1620.73628   112505.24117        5.95342      186.77208         0.28205        1.36531         1.59157        0.87722        0.00000        0.82313            0.00894        1.61572        0.00000  Med-LightSoil              1
    29/Oct/2000            303        0.00000        3.75415       26.55377        0.39463        6.47272      202.53957     9000.34620        9.00427        0.00000        0.00000        0.37137        0.00475        0.17049               0.00085             0.20446        0.00121        0.00000        6.78027        7.89255      244.61061     1620.31656   112504.32754        5.95334      188.75066         0.28225        1.36100         1.56461        0.86425        0.00000        0.82236            0.00866        1.62769        0.00000  Med-LightSoil              1
    30/Oct/2000            304       21.82217       29.65252       26.61731        0.37306        6.47008      202.48543     9000.27060        9.22370       50.00000       28.17783        2.48929        0.00470        0.17090               0.00078             0.20971        0.00120        0.00000        6.94938        7.46115      246.64994     1619.88342   112503.38254        5.95326      190.63782         0.25884        1.45219         1.62360        0.89522        0.00000        0.82236            0.00842        1.63413        0.00000  Med-LightSoil              1
    31/Oct/2000            305        9.70866       38.83236       27.02809        0.35151        6.46682      202.43706     9000.19621        9.47297        0.00000       12.11350        3.13749        0.00623        0.17154               0.00078             0.20372        0.00128        0.00000        7.14109        7.03019      248.65747     1619.49651   112502.45267        5.95317      192.83557         0.25857        1.49130         1.59952        0.88384        0.00000        0.82262            0.00963        1.64288        0.00000  Med-LightSoil              1
    01/Nov/2000            306        4.39205       41.03271       27.30287        0.33178        6.46213      202.38470     9000.11892        9.75493        0.00000        5.31662        3.32713        0.00428        0.17163               0.00071             0.21074        0.00106        0.00000        7.35760        6.63569      250.59430     1619.07763   112501.48650        5.95309      195.37388         0.23670        1.55801         1.66382        0.91770        0.00000        0.82232            0.01098        1.64662        0.00000  Med-LightSoil              1
    02/Nov/2000            307        2.06394       40.24447       27.21170        0.31237        6.45852      202.33547     9000.04281       10.07243        0.00000        2.32810        3.32209        0.00902        0.17197               0.00070             0.20564        0.00191        0.00000        7.60108        6.24735      252.57712     1618.68376   112500.53514        5.95301      198.28232         0.23300        1.55935         1.63588        0.90425        0.00000        0.81913            0.01239        1.65305        0.00000  Med-LightSoil              1
    03/Nov/2000            308        1.01024       38.27592       26.65207        0.29460        6.45379      202.28259     8999.96395       10.42845        0.00000        1.05370        3.23457        0.00411        0.17179               0.00064             0.21222        0.00099        0.00000        7.87387        5.89208      254.50824     1618.26069   112499.54936        5.95292      201.59250         0.21316        1.62434         1.69732        0.93654        0.00000        0.81722            0.01402        1.65476        0.00000  Med-LightSoil              1
    04/Nov/2000            309        0.52522       35.85920       25.54150        0.27691        6.45044      202.23302     8999.88633       10.82632        0.00000        0.48502        3.10887        0.00988        0.17188               0.00064             0.20702        0.00224        0.00000        8.17851        5.53819      256.50638     1617.86415   112498.57917        5.95284      205.33933         0.21234        1.62350         1.66816        0.92245        0.00000        0.81518            0.01580        1.65945        0.00000  Med-LightSoil              1
    05/Nov/2000            310        0.29027       33.34143       23.84598        0.26075        6.44625      202.17979     8999.80592       11.26901        0.00000        0.23496        2.96656        0.00392        0.17148               0.00058             0.21374        0.00093        0.00000        8.51732        5.21493      258.47184     1617.43832   112497.57400        5.95275      209.55391         0.19396        1.68833         1.73058        0.95529        0.00000        0.81213            0.01774        1.65971        0.00000  Med-LightSoil              1
    06/Nov/2000            311        0.17187       30.85186       21.51658        0.24468        6.44385      202.12963     8999.72677       11.75956        0.00000        0.11840        2.81665        0.00822        0.17138               0.00058             0.20859        0.00158        0.00000        8.89266        4.89357      260.53140     1617.03704   112496.58458        5.95266      214.26868         0.19281        1.68333         1.70066        0.94081        0.00000        0.80864            0.01984        1.66323        0.00000  Med-LightSoil              1
    07/Nov/2000            312        0.10805       28.46083       18.53743        0.23002        6.44087      202.07551     8999.64459       12.30092        0.00000        0.06381        2.67088        0.00351        0.17081               0.00053             0.21596        0.00085        0.00000        9.30685        4.60045      262.57670     1616.60411   112495.55731        5.95257      219.51470         0.17587        1.74994         1.76782        0.97624        0.00000        0.80482            0.02210        1.66257        0.00000  Med-LightSoil              1
    08/Nov/2000            313        0.07180       26.18366       17.77077        0.21549        6.44032      202.02355     8999.56345       12.60632        0.00000        0.03626        2.52507        0.00372        0.17056               0.00052             0.21156        0.00084        0.00000        9.54285        4.30969      264.75053     1616.18841   112494.54313        5.95248      225.32139         0.17446        1.73783         1.74116        0.96359        0.00000        0.80070            0.02451        1.66542        0.00000  Med-LightSoil              1
    09/Nov/2000            314        0.04983       24.04806       17.59775        0.20241        6.43957      201.96781     8999.47938       12.83745        0.00000        0.02197        2.37617        0.00311        0.16988               0.00047             0.21852        0.00080        0.00000        9.72289        4.04813      266.93384     1615.74245   112493.49229        5.95239      231.16748         0.15694        1.80446         1.80641        0.99799        0.00000        0.79456            0.02480        1.66432        0.00000  Med-LightSoil              1
    10/Nov/2000            315        0.03585       22.04562       17.42510        0.18945        6.44119      201.91500     8999.39663       13.05378        0.00000        0.01398        2.22977        0.00310        0.16955               0.00047             0.21329        0.00080        0.00000        9.89199        3.78905      269.25263     1615.32003   112492.45786        5.95230      236.90635         0.15545        1.79548         1.77480        0.98266        0.00000        0.79028            0.02464        1.66696        0.00000  Med-LightSoil              1
    11/Nov/2000            316        0.02650       20.18725       17.25323        0.17766        6.44285      201.85809     8999.31089       13.25583        0.00000        0.00935        2.08842        0.00307        0.16881               0.00042             0.22064        0.00079        0.00000       10.05051        3.55317      271.58938     1614.86470   112491.38617        5.95221      242.52966         0.14153        1.85501         1.84066        1.01738        0.00000        0.78700            0.02445        1.66593        0.00000  Med-LightSoil              1
    12/Nov/2000            317        0.02002       18.45772       17.08175        0.16600        6.44716      201.80344     8999.22645       13.44407        0.00000        0.00648        1.95178        0.00305        0.16845               0.00042             0.21571        0.00078        0.00000       10.19879        3.32005      274.07137     1614.42754   112490.33067        5.95212      248.02471         0.13987        1.83605         1.80828        1.00166        0.00000        0.78382            0.02421        1.66894        0.00000  Med-LightSoil              1
    13/Nov/2000            318        0.01537       16.86406       16.91106        0.15541        6.45134      201.74492     8999.13900       13.61914        0.00000        0.00465        1.82140        0.00303        0.16771               0.00038             0.22304        0.00078        0.00000       10.33729        3.10814      276.55795     1613.95934   112489.23747        5.95202      253.38770         0.12715        1.89919         1.87528        1.03702        0.00000        0.78155            0.02394        1.66850        0.00000  Med-LightSoil              1
    14/Nov/2000            319        0.01196       15.38591       16.74074        0.14496        6.45789      201.68866     8999.05270       13.78193        0.00000        0.00341        1.70004        0.00301        0.16736               0.00038             0.21843        0.00077        0.00000       10.46668        2.89915      279.17460     1613.50924   112488.15873        5.95193      258.61018         0.12540        1.88474         1.84593        1.02299        0.00000        0.77931            0.02363        1.67219        0.00000  Med-LightSoil              1
