ApsimVersion = 7.8
Title = Sim06-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    06/Jun/2000            158        0.00000        0.01294       17.30001        8.79344       18.61782      228.12185     8991.97379       69.85451        0.00000        0.00000        0.01703        0.00000        0.00000               0.00000             0.22560        0.00000        0.00000      263.29269      518.25290     1824.97481   112399.67238        5.95926      967.28659         0.00000        0.03289         1.39861        0.69599        0.00000        0.46312            0.90760        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00220        0.00809        0.00265        0.00000        0.00000        0.00000        0.00042        8.28813        9.01146       10.09922        5.57291        2.64024        0.17324        0.08445        0.04776      179.18449       35.35596       10.19378        2.18887        0.83504        0.36371     4518.77763     1865.45494     1314.08889      689.00897      292.63467      312.00869      280.10591      155.18061       73.83601        5.16404        2.53340        1.43293     1433.47592      282.84767       81.55022       17.51096        6.68035        2.90970    56484.72037    23318.18679    16426.11112     8612.61217     3657.93335     3900.10859     12.5712140     12.9334550     13.5845470     14.1393140     14.6019240     14.9785160       45.12730       44.54914       86.60342       81.96463       80.72350       81.72103  Med-LightSoil              3
    07/Jun/2000            159        0.00000        0.01297       17.30111        8.93139       18.71664      227.96299     8991.91174       69.98674        0.00000        0.00000        0.01663        0.00000        0.00000               0.00000             0.22272        0.00000        0.00000      267.90182      521.13547     1823.70388   112398.89681        5.95914      972.70056         0.00000        0.03231         1.38053        0.68752        0.00000        0.45782            0.90503        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00218        0.00812        0.00267        0.00000        0.00000        0.00000        0.00042        8.27623        9.02446       10.15697        5.60298        2.65292        0.17241        0.08392        0.04745      179.05453       35.33333       10.18768        2.18878        0.83498        0.36369     4518.73922     1865.43968     1314.08226      689.00744      292.63441      312.00872      281.79116      156.05804       74.20605        5.13931        2.51755        1.42336     1432.43622      282.66663       81.50143       17.51022        6.67981        2.90956    56484.24027    23317.99602    16426.02828     8612.59305     3657.93017     3900.10902     12.4929730     12.8553710     13.5083380     14.0667020     14.5342200     14.9166520       46.84930       45.44769       87.00439       82.26819       80.91176       81.84487  Med-LightSoil              3
    08/Jun/2000            160        0.00000        0.01300       17.30220        9.07019       18.81423      227.80620     8991.85042       70.11773        0.00000        0.00000        0.01624        0.00000        0.00000               0.00000             0.21988        0.00000        0.00000      272.54410      523.98865     1822.44961   112398.13030        5.95902      978.11720         0.00000        0.03178         1.36275        0.67921        0.00000        0.45260            0.90121        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00217        0.00815        0.00268        0.00000        0.00000        0.00000        0.00041        8.26344        9.03835       10.21399        5.63267        2.66544        0.17160        0.08340        0.04713      178.92631       35.31099       10.18165        2.18868        0.83490        0.36367     4518.70128     1865.42460     1314.07571      689.00593      292.63416      312.00876      283.45904      156.92642       74.57227        5.11499        2.50198        1.41395     1431.41046      282.48791       81.45320       17.50943        6.67923        2.90939    56483.76596    23317.80746    16425.94631     8612.57410     3657.92702     3900.10945     12.4148400     12.7792020     13.4368740     14.0006660     14.4740200     14.8624420       45.43998       44.83616       87.06475       82.54447       81.10911       81.97790  Med-LightSoil              3
    09/Jun/2000            161        0.00000        0.01303       17.30329        9.20996       18.91161      227.65115     8991.78971       70.24292        0.00000        0.00000        0.01593        0.00000        0.00000               0.00000             0.21751        0.00000        0.00000      277.22214      526.84268     1821.20921   112397.37133        5.95890      983.50167         0.00000        0.03127         1.34792        0.67230        0.00000        0.44858            0.90201        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00215        0.00818        0.00270        0.00000        0.00000        0.00000        0.00040        8.24974        9.05315       10.27089        5.66229        2.67793        0.17079        0.08289        0.04682      178.79952       35.28890       10.17569        2.18857        0.83483        0.36365     4518.66371     1865.40966     1314.06921      689.00442      292.63391      312.00879      285.12692      157.79480       74.93850        5.09111        2.48667        1.40470     1430.39619      282.31117       81.40549       17.50857        6.67860        2.90918    56483.29635    23317.62078    16425.86512     8612.55532     3657.92388     3900.10988     12.3507570     12.7143020     13.3720510     13.9378290     14.4146520     14.8076380       47.15721       45.72968       87.45387       82.84286       81.31780       82.12038  Med-LightSoil              3
    10/Jun/2000            162        0.00000        0.01307       17.30438        9.35056       19.00779      227.49771     8991.72954       70.37119        0.00000        0.00000        0.01563        0.00000        0.00000               0.00000             0.21532        0.00000        0.00000      281.93256      529.66825     1819.98171   112396.61927        5.95878      988.92579         0.00000        0.03080         1.33415        0.66593        0.00000        0.44354            0.89997        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00214        0.00821        0.00272        0.00000        0.00000        0.00000        0.00040        8.23515        9.06884       10.32707        5.69154        2.69027        0.17000        0.08239        0.04652      178.67408       35.26703       10.16978        2.18846        0.83474        0.36362     4518.62649     1865.39487     1314.06277      689.00293      292.63366      312.00882      286.77801      158.65444       75.30103        5.06757        2.47160        1.39559     1429.39268      282.13625       81.35824       17.50766        6.67792        2.90895    56482.83112    23317.43582    16425.78461     8612.53667     3657.92076     3900.11029     12.2906330     12.6548620     13.3150000     13.8841920     14.3651060     14.7625770       45.74212       45.11235       87.50427       83.11249       81.53487       82.27219  Med-LightSoil              3
    11/Jun/2000            163        0.00000        0.01309       17.30546        9.49192       19.10280      227.34633     8991.67010       70.49809        0.00000        0.00000        0.01526        0.00000        0.00000               0.00000             0.21252        0.00000        0.00000      286.67355      532.46621     1818.77061   112395.87629        5.95867      994.33580         0.00000        0.03027         1.31660        0.65765        0.00000        0.43859            0.89727        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00213        0.00824        0.00273        0.00000        0.00000        0.00000        0.00039        8.21965        9.08541       10.38257        5.72044        2.70245        0.16923        0.08189        0.04622      178.55035       35.24546       10.16395        2.18834        0.83465        0.36359     4518.58973     1865.38025     1314.05640      689.00146      292.63341      312.00886      288.41275      159.50556       75.65998        5.04446        2.45681        1.38664     1428.40279      281.96365       81.31158       17.50670        6.67721        2.90869    56482.37160    23317.25310    16425.70502     8612.51822     3657.91766     3900.11070     12.2125560     12.5767820     13.2384400     13.8108460     14.2962860     14.6992340       47.45547       46.00168       87.88298       83.40578       81.76297       82.43354  Med-LightSoil              3
    12/Jun/2000            164        0.00000        0.01312       17.30653        9.63420       19.19766      227.19658     8991.61123       70.61935        0.00000        0.00000        0.01497        0.00000        0.00000               0.00000             0.21029        0.00000        0.00000      291.44763      535.26658     1817.57261   112395.14040        5.95855      999.70651         0.00000        0.02981         1.30262        0.65115        0.00000        0.43523            0.90011        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00211        0.00826        0.00275        0.00000        0.00000        0.00000        0.00038        8.20330        9.10285       10.43796        5.74928        2.71462        0.16846        0.08141        0.04593      178.42798       35.22411       10.15817        2.18821        0.83456        0.36355     4518.55332     1865.36577     1314.05009      688.99999      292.63317      312.00889      290.04844      160.35718       76.01914        5.02174        2.44225        1.37784     1427.42380      281.79289       81.26538       17.50569        6.67646        2.90840    56481.91657    23317.07213    16425.62613     8612.49990     3657.91458     3900.11110     12.1504840     12.5153760     13.1793990     13.7552150     14.2447610     14.6522330       46.03350       45.37794       87.92387       83.66879       81.99878       82.60420  Med-LightSoil              3
    13/Jun/2000            165        0.00000        0.01315       17.30760        9.77722       19.29137      227.04846     8991.55294       70.74358        0.00000        0.00000        0.01468        0.00000        0.00000               0.00000             0.20805        0.00000        0.00000      296.25147      538.03979     1816.38769   112394.41169        5.95844     1005.09745         0.00000        0.02933         1.28861        0.64458        0.00000        0.43044            0.89817        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00210        0.00829        0.00276        0.00000        0.00000        0.00000        0.00038        8.18607        9.12115       10.49269        5.77777        2.72663        0.16771        0.08093        0.04564      178.30695       35.20300       10.15246        2.18808        0.83446        0.36351     4518.51728     1865.35144     1314.04384      688.99854      292.63292      312.00892      291.66808      161.20044       76.37477        4.99937        2.42794        1.36918     1426.45564      281.62400       81.21967       17.50462        6.67567        2.90809    56481.46600    23316.89295    16425.54799     8612.48175     3657.91152     3900.11150     12.0884370     12.4522590     13.1158280     13.6930900     14.1855830     14.5971280       47.73803       46.26224       88.29170       83.95688       82.24528       82.78433  Med-LightSoil              3
    14/Jun/2000            166        0.00000        0.01318       17.30867        9.92112       19.38495      226.90192     8991.49518       70.86218        0.00000        0.00000        0.01440        0.00000        0.00000               0.00000             0.20591        0.00000        0.00000      301.08746      540.81587     1815.21532   112393.68980        5.95833     1010.44146         0.00000        0.02890         1.27521        0.63833        0.00000        0.42720            0.90070        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00209        0.00832        0.00278        0.00000        0.00000        0.00000        0.00037        8.16802        9.14028       10.54732        5.80622        2.73863        0.16697        0.08046        0.04535      178.18724       35.18211       10.14680        2.18794        0.83435        0.36347     4518.48158     1865.33724     1314.03764      688.99710      292.63268      312.00895      293.28896      162.04435       76.73067        4.97738        2.41385        1.36066     1425.49793      281.45688       81.17441       17.50351        6.67484        2.90775    56481.01973    23316.71545    16425.47052     8612.46373     3657.90847     3900.11189     12.0283260     12.3925570     13.0580300     13.6383080     14.1345820     14.5503870       46.31075       45.63094       88.32327       84.21330       82.49869       82.97362  Med-LightSoil              3
    15/Jun/2000            167        0.00000        0.01321       17.30973       10.06575       19.47740      226.75698     8991.43800       70.98389        0.00000        0.00000        0.01412        0.00000        0.00000               0.00000             0.20371        0.00000        0.00000      305.95239      543.56508     1814.05581   112392.97500        5.95822     1015.80554         0.00000        0.02844         1.26142        0.63184        0.00000        0.42296            0.89951        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00207        0.00835        0.00279        0.00000        0.00000        0.00000        0.00036        8.14915        9.16022       10.60129        5.83432        2.75048        0.16624        0.08000        0.04508      178.06886       35.16145       10.14120        2.18779        0.83425        0.36342     4518.44623     1865.32318     1314.03150      688.99567      292.63244      312.00898      294.89397      162.88000       77.08309        4.95575        2.40001        1.35227     1424.55085      281.29161       81.12963       17.50236        6.67397        2.90738    56480.57787    23316.53973    16425.39381     8612.44587     3657.90545     3900.11228     11.9665210     12.3296140     12.9944770     13.5760270     14.0750670     14.4947700       47.99320       46.51955       88.68381       84.49680       82.76252       83.17223  Med-LightSoil              3
    16/Jun/2000            168        0.00000        0.01324       17.31079       10.21105       19.56874      226.61359     8991.38136       71.10475        0.00000        0.00000        0.01385        0.00000        0.00000               0.00000             0.20159        0.00000        0.00000      310.84421      546.28769     1812.90870   112392.26699        5.95811     1021.14413         0.00000        0.02802         1.24817        0.62564        0.00000        0.41879            0.89694        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00206        0.00837        0.00280        0.00000        0.00000        0.00000        0.00036        8.12950        9.18093       10.65461        5.86208        2.76219        0.16553        0.07955        0.04480      177.95176       35.14101       10.13566        2.18764        0.83413        0.36337     4518.41122     1865.30925     1314.02542      688.99425      292.63220      312.00901      296.48331      163.70749       77.43207        4.93443        2.38637        1.34402     1423.61408      281.12809       81.08530       17.50116        6.67307        2.90699    56480.14029    23316.36568    16425.31777     8612.42815     3657.90245     3900.11265     11.9063280     12.2697070     12.9362530     13.5206350     14.0233110     14.4471660       46.57319       45.87307       88.71062       84.74395       83.03186       83.37968  Med-LightSoil              3
    17/Jun/2000            169        0.00000        0.01326       17.31184       10.59079       19.65998      226.47179     8991.32528       62.27314        0.00000        0.00000        0.01358        0.00000        0.00000               0.00000             0.19942        0.00000        0.00000      319.06567      549.01374     1811.77428   112391.56601        5.95800      908.87866         0.00000        0.02757         1.23456        0.61922        0.00000        0.46336            0.90009        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00205        0.00840        0.00282        0.00000        0.00000        0.00000        0.00035        8.10928        9.20221       10.70785        5.88980        2.77388        0.16482        0.07910        0.04453      177.83597       35.12080       10.13018        2.18749        0.83402        0.36332     4518.37657     1865.29547     1314.01940      688.99285      292.63196      312.00904      298.07420      164.53578       77.78139        4.91349        2.37297        1.33590     1422.68780      280.96639       81.04145       17.49992        6.67215        2.90658    56479.70707    23316.19339    16425.24246     8612.41059     3657.89946     3900.11303     11.8445170     12.2067250     12.8725620     13.4580900     13.9633900     14.3909970       48.20997       46.75096       89.09113       85.00651       83.29611       83.59424  Med-LightSoil              3
    18/Jun/2000            170        0.00000        0.01329       17.31289       10.71459       19.74998      226.33151     8991.26974       62.43194        0.00000        0.00000        0.01332        0.00000        0.00000               0.00000             0.19733        0.00000        0.00000      323.20758      551.70833     1810.65212   112390.87178        5.95790      913.93121         0.00000        0.02716         1.22145        0.61306        0.00000        0.45845            0.81210        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00203        0.00842        0.00283        0.00000        0.00000        0.00000        0.00035        8.08866        9.22388       10.76037        5.91714        2.78541        0.16413        0.07866        0.04426      177.72146       35.10080       10.12476        2.18733        0.83390        0.36327     4518.34225     1865.28182     1314.01343      688.99145      292.63172      312.00907      299.64664      165.35447       78.12666        4.89286        2.35978        1.32791     1421.77169      280.80642       80.99804       17.49864        6.67118        2.90615    56479.27811    23316.02276    16425.16784     8612.39317     3657.89650     3900.11340     11.7842290     12.1466190     12.8139520     13.4021520     13.9109560     14.3426140       46.80639       46.10500       89.15222       85.24882       83.55199       83.81396  Med-LightSoil              3
    19/Jun/2000            171        0.00000        0.01331       17.31393       10.83917       19.83980      226.19281     8991.21476       62.55262        0.00000        0.00000        0.01306        0.00000        0.00000               0.00000             0.19518        0.00000        0.00000      327.37750      554.40280     1809.54248   112390.18453        5.95779      918.50629         0.00000        0.02673         1.20800        0.60670        0.00000        0.45521            0.81404        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00202        0.00845        0.00284        0.00000        0.00000        0.00000        0.00034        8.06776        9.24583       10.81278        5.94443        2.79692        0.16344        0.07823        0.04400      177.60824       35.08103       10.11939        2.18716        0.83377        0.36321     4518.30828     1865.26831     1314.00752      688.99007      292.63148      312.00910      301.21861      166.17291       78.47182        4.87260        2.34681        1.32005     1420.86593      280.64824       80.95511       17.49732        6.67019        2.90569    56478.85348    23315.85387    16425.09395     8612.37591     3657.89355     3900.11376     11.7223710     12.0835250     12.7500000     13.3391850     13.8504550     14.2857140       48.46736       47.01768       89.56889       85.51283       83.80460       84.03779  Med-LightSoil              3
    20/Jun/2000            172        0.00000        0.01334       17.31496       10.96436       19.92838      226.05562     8991.16032       62.67572        0.00000        0.00000        0.01280        0.00000        0.00000               0.00000             0.19310        0.00000        0.00000      331.57175      557.06456     1808.44496   112389.50400        5.95769      923.13865         0.00000        0.02633         1.19503        0.60058        0.00000        0.45052            0.81238        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00201        0.00847        0.00286        0.00000        0.00000        0.00000        0.00034        8.04668        9.26794       10.86446        5.97134        2.80827        0.16277        0.07780        0.04374      177.49628       35.06147       10.11408        2.18700        0.83365        0.36315     4518.27465     1865.25493     1314.00166      688.98870      292.63125      312.00913      302.77141      166.98138       78.81278        4.85263        2.33404        1.31232     1419.97022      280.49178       80.91261       17.49596        6.66917        2.90521    56478.43308    23315.68665    16425.02074     8612.35879     3657.89063     3900.11411     11.6619470     12.0231500     12.6908790     13.2825360     13.7971540     14.2363500       47.07265       46.36288       89.63998       85.75324       84.05282       84.26466  Med-LightSoil              3
    21/Jun/2000            173        0.00000        0.01336       17.31599       11.09030       20.01674      225.91960     8991.10629       62.79471        0.00000        0.00000        0.01261        0.00000        0.00000               0.00000             0.19150        0.00000        0.00000      335.79251      559.72494     1807.35681   112388.82862        5.95758      927.75262         0.00000        0.02595         1.18497        0.59586        0.00000        0.44750            0.81449        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00199        0.00850        0.00287        0.00000        0.00000        0.00000        0.00033        8.02548        9.29018       10.91600        5.99817        2.81958        0.16211        0.07738        0.04349      177.38528       35.04209       10.10881        2.18682        0.83352        0.36309     4518.24126     1865.24166     1313.99585      688.98734      292.63102      312.00916      304.32307      167.78925       79.15348        4.83297        2.32147        1.30470     1419.08222      280.33669       80.87049       17.49457        6.66812        2.90472    56478.01581    23315.52072    16424.94811     8612.34180     3657.88772     3900.11447     11.6163910     11.9753080     12.6402400     13.2311400     13.7466620     14.1880690       48.71983       47.28656       90.06749       86.01612       84.30014       84.49410  Med-LightSoil              3
    22/Jun/2000            174        0.00000        0.01338       17.31702       11.21680       20.10391      225.78503     8991.05277       62.91701        0.00000        0.00000        0.01237        0.00000        0.00000               0.00000             0.18951        0.00000        0.00000      340.03619      562.35452     1806.28027   112388.15968        5.95748      932.40641         0.00000        0.02557         1.17253        0.58999        0.00000        0.44343            0.81321        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00198        0.00852        0.00288        0.00000        0.00000        0.00000        0.00033        8.00421        9.31248       10.96685        6.02465        2.83075        0.16146        0.07697        0.04324      177.27548       35.02291       10.10360        2.18664        0.83338        0.36302     4518.20821     1865.22851     1313.99009      688.98600      292.63079      312.00919      305.85668      168.58772       79.49023        4.81360        2.30909        1.29720     1418.20384      280.18325       80.82879       17.49315        6.66705        2.90420    56477.60258    23315.35639    16424.87613     8612.32494     3657.88483     3900.11481     11.5579840     11.9167120     12.5824630     13.1754530     13.6939990     14.1390720       47.33652       46.62274       90.14265       86.25552       84.54476       84.72543  Med-LightSoil              3
    23/Jun/2000            175        0.00000        0.01341       17.31804       11.34400       20.19091      225.65162     8990.99967       63.03517        0.00000        0.00000        0.01219        0.00000        0.00000               0.00000             0.18793        0.00000        0.00000      344.30499      564.98371     1805.21295   112387.49583        5.95738      937.03738         0.00000        0.02521         1.16264        0.58534        0.00000        0.44052            0.81503        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00197        0.00854        0.00290        0.00000        0.00000        0.00000        0.00032        7.98290        9.33482       11.01759        6.05106        2.84189        0.16081        0.07656        0.04299      177.16663       35.00390       10.09843        2.18646        0.83324        0.36296     4518.17540     1865.21547     1313.98438      688.98466      292.63056      312.00921      307.38972      169.38590       79.82684        4.79453        2.29691        1.28981     1417.33302      280.03116       80.78747       17.49169        6.66595        2.90367    56477.19244    23315.19335    16424.80472     8612.30821     3657.88195     3900.11515     11.5126970     11.8690960     12.5319400     13.1240390     13.6433420     14.0904740       48.97157       47.55733       90.57698       86.51797       84.78974       84.95847  Med-LightSoil              3
    24/Jun/2000            176        0.00000        0.01343       17.31905       11.47174       20.27675      225.51964     8990.94707       63.15657        0.00000        0.00000        0.01195        0.00000        0.00000               0.00000             0.18596        0.00000        0.00000      348.59537      567.58311     1804.15711   112386.83839        5.95728      941.70061         0.00000        0.02484         1.15033        0.57951        0.00000        0.43658            0.81370        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00196        0.00856        0.00291        0.00000        0.00000        0.00000        0.00032        7.96159        9.35715       11.06765        6.07713        2.85288        0.16018        0.07616        0.04275      177.05896       34.98509       10.09332        2.18628        0.83310        0.36289     4518.14291     1865.20255     1313.97872      688.98333      292.63033      312.00924      308.90531      170.17499       80.15963        4.77573        2.28491        1.28254     1416.47170      279.88070       80.74656       17.49020        6.66482        2.90312    56476.78632    23315.03190    16424.73397     8612.29162     3657.87909     3900.11549     11.4542280     11.8103360     12.4738060     13.0678280     13.5900130     14.0407020       47.60081       46.88474       90.65361       86.75695       85.03289       85.19276  Med-LightSoil              3
    25/Jun/2000            177        0.00000        0.01345       17.32006       11.60014       20.36244      225.38879     8990.89488       63.27395        0.00000        0.00000        0.01177        0.00000        0.00000               0.00000             0.18440        0.00000        0.00000      352.90939      570.18305     1803.11036   112386.18600        5.95718      946.34152         0.00000        0.02448         1.14055        0.57490        0.00000        0.43422            0.81623        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00194        0.00859        0.00292        0.00000        0.00000        0.00000        0.00031        7.94028        9.37947       11.11761        6.10314        2.86385        0.15956        0.07577        0.04251      176.95223       34.96645       10.08825        2.18608        0.83296        0.36282     4518.11066     1865.18974     1313.97310      688.98201      292.63010      312.00927      310.42087      170.96406       80.49241        4.75723        2.27310        1.27538     1415.61786      279.73157       80.70603       17.48868        6.66368        2.90255    56476.38328    23314.87172    16424.66378     8612.27515     3657.87626     3900.11582     11.4089470     11.7627050     12.4231950     13.0162250     13.5390500     13.9916730       49.22386       47.82990       91.09277       87.01943       85.27705       85.42830  Med-LightSoil              3
    26/Jun/2000            178        0.00000        0.01347       17.32107       11.72904       20.44701      225.25937     8990.84320       63.39451        0.00000        0.00000        0.01154        0.00000        0.00000               0.00000             0.18245        0.00000        0.00000      357.24368      572.75410     1802.07498   112385.53999        5.95708      951.00618         0.00000        0.02412         1.12836        0.56911        0.00000        0.43039            0.81446        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00193        0.00861        0.00293        0.00000        0.00000        0.00000        0.00031        7.91901        9.40176       11.16692        6.12881        2.87468        0.15894        0.07538        0.04228      176.84668       34.94801       10.08324        2.18589        0.83281        0.36274     4518.07874     1865.17705     1313.96754      688.98071      292.62988      312.00929      311.91950      171.74432       80.82147        4.73901        2.26147        1.26833     1414.77342      279.58406       80.66591       17.48713        6.66251        2.90196    56475.98422    23314.71312    16424.59424     8612.25882     3657.87344     3900.11615     11.3503920     11.7037640     12.3647010     12.9594940     13.4850660     13.9411380       47.86576       47.14826       91.16949       87.25838       85.51984       85.66474  Med-LightSoil              3
    27/Jun/2000            179        0.00000        0.01349       17.32207       11.85857       20.53146      225.13107     8990.79192       63.51104        0.00000        0.00000        0.01137        0.00000        0.00000               0.00000             0.18091        0.00000        0.00000      361.60034      575.32647     1801.04859   112384.89900        5.95698      955.64068         0.00000        0.02378         1.11870        0.56454        0.00000        0.42812            0.81676        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00192        0.00863        0.00294        0.00000        0.00000        0.00000        0.00030        7.89776        9.42401       11.21615        6.15444        2.88549        0.15833        0.07500        0.04205      176.74204       34.92973       10.07827        2.18569        0.83266        0.36267     4518.04706     1865.16446     1313.96202      688.97941      292.62965      312.00932      313.41857      172.52481       81.15063        4.72107        2.25001        1.26139     1413.93634      279.43786       80.62616       17.48556        6.66131        2.90136    56475.58822    23314.55579    16424.52527     8612.24262     3657.87064     3900.11647     11.3051120     11.6561180     12.3140120     12.9077190     13.4338200     13.8917080       49.47728       48.10416       91.61275       87.52124       85.76401       85.90215  Med-LightSoil              3
