ApsimVersion = 7.8
Title = Sim05-ExplicitPatches HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000       13.32876       28.03536       10.71561       11.94478      172.64312     9026.35039       82.41837        0.00000        0.00000        0.59950        0.05533        0.06308              -0.06049             0.00145        0.01043        0.00000        2.39694      266.23596      421.60170     1381.14493   112829.38550        5.95871     2528.21578         4.77421        1.51594         0.69507        0.36574        0.00000        0.59174            1.20270        0.96010        0.00000  Med-HeavySoil              ?
    06/Sep/2000            250        0.00000       12.19189       27.69530       10.48384       11.92718      173.01220     9026.34712       83.86176        0.00000        0.00000        0.53907        0.03689        0.06191              -0.05955             0.01295        0.00711        0.00000        1.39108      261.31457      421.98520     1384.09761   112829.33765        5.95888     2574.85836         4.62526        1.43689         0.74530        0.38927        0.00000        0.58651            1.24107        0.94488        0.00000  Med-HeavySoil              ?
    07/Sep/2000            251        0.00000       11.38369       27.74952       10.48826       11.95550      173.05379     9026.32115       84.69830        0.00000        0.00000        0.50556        0.05146        0.06074              -0.01529             0.08511        0.01018        0.00000        0.72689      262.24923      424.02217     1384.43035   112829.01367        5.95888     2606.53015         1.16836        0.47143         0.71014        0.37252        0.00000        0.58170            1.27761        0.92952        0.00000  Med-HeavySoil              ?
    08/Sep/2000            252        0.00000       10.59912       27.77195       10.49579       11.98028      173.08820     9026.29343       85.57686        0.00000        0.00000        0.48425        0.03586        0.05957              -0.01507             0.09272        0.00702        0.00000        0.75943      263.25968      426.00670     1384.70562   112828.66431        5.95887     2639.97122         1.13272        0.49081         0.76062        0.39685        0.00000        0.58037            1.31939        0.91412        0.00000  Med-HeavySoil              ?
    09/Sep/2000            253        0.00000        9.84170       27.73742       10.50572       12.00858      173.12670     9026.26682       86.46338        0.00000        0.00000        0.46186        0.05098        0.05841              -0.01547             0.08701        0.01010        0.00000        0.76957      264.35118      428.05337     1385.01360   112828.33252        5.95887     2673.68102         1.14420        0.47703         0.72482        0.38000        0.00000        0.57724            1.34411        0.89880        0.00000  Med-HeavySoil              ?
    10/Sep/2000            254        0.00000        9.11036       27.66979       10.51871       12.03364      173.15802     9026.23775       87.39112        0.00000        0.00000        0.43987        0.03506        0.05727              -0.01527             0.09477        0.00688        0.00000        0.80142      265.51848      430.04866     1385.26418   112827.97168        5.95886     2708.93419         1.11012        0.49686         0.77645        0.40490        0.00000        0.57569            1.37814        0.88354        0.00000  Med-HeavySoil              ?
    11/Sep/2000            255        0.00000        8.40898       27.54357       10.53432       12.06242      173.19364     9026.21077       88.32532        0.00000        0.00000        0.41571        0.04982        0.05614              -0.01568             0.08866        0.00989        0.00000        0.81031      266.77368      432.11267     1385.54913   112827.63086        5.95885     2744.42396         1.12116        0.48183         0.73790        0.38668        0.00000        0.57308            1.40388        0.86840        0.00000  Med-HeavySoil              ?
    12/Sep/2000            256        0.00000        7.73549       27.38328       10.55297       12.08786      173.22214     9026.18095       89.30017        0.00000        0.00000        0.39330        0.03383        0.05501              -0.01549             0.09649        0.00664        0.00000        0.84143      268.10481      434.12592     1385.77715   112827.26099        5.95884     2781.45930         1.08860        0.50189         0.79015        0.41189        0.00000        0.57163            1.43840        0.85330        0.00000  Med-HeavySoil              ?
    13/Sep/2000            257        0.00000        7.09305       27.16537       10.57446       12.11703      173.25498     9026.15311       90.27961        0.00000        0.00000        0.36915        0.04804        0.05390              -0.01591             0.09028        0.00954        0.00000        0.84869      269.53094      436.20920     1386.03986   112826.91040        5.95884     2818.68373         1.09938        0.48685         0.75100        0.39342        0.00000        0.56915            1.46452        0.83822        0.00000  Med-HeavySoil              ?
    14/Sep/2000            258        0.00000        6.47978       26.91334       10.59896       12.14288      173.28076     9026.12265       91.29827        0.00000        0.00000        0.34684        0.03224        0.05279              -0.01573             0.09822        0.00633        0.00000        0.87850      271.03348      438.24210     1386.24608   112826.53296        5.95882     2857.45138         1.06829        0.50730         0.80412        0.41906        0.00000        0.56781            1.49948        0.82306        0.00000  Med-HeavySoil              ?
    15/Sep/2000            259        0.00000        5.89624       26.60508       10.62530       12.17243      173.31220     9026.09415       92.32366        0.00000        0.00000        0.32399        0.04571        0.05168              -0.01645             0.09194        0.00909        0.00000        0.88635      272.60696      440.34442     1386.49757   112826.17481        5.95882     2896.61573         1.09784        0.49346         0.76657        0.40147        0.00000        0.56687            1.53550        0.80777        0.00000  Med-HeavySoil              ?
    16/Sep/2000            260        0.00000        5.34372       26.26480       10.65612       12.20028      173.33509     9026.06287       93.38070        0.00000        0.00000        0.30212        0.03031        0.05055              -0.01599             0.10036        0.00595        0.00000        0.91231      274.29782      442.42720     1386.68069   112825.78394        5.95880     2937.00455         1.04873        0.51458         0.82110        0.42781        0.00000        0.56466            1.56204        0.79223        0.00000  Med-HeavySoil              ?
    17/Sep/2000            261        0.00000        4.82120       25.87101       10.68891       12.22916      173.36368     9026.03317       94.44473        0.00000        0.00000        0.27978        0.04286        0.04942              -0.01673             0.09395        0.00852        0.00000        0.91798      276.06251      444.55070     1386.90945   112825.41583        5.95879     2977.77286         1.07792        0.50067         0.78286        0.40992        0.00000        0.56347            1.59741        0.77640        0.00000  Med-HeavySoil              ?
    18/Sep/2000            262        0.00000        4.32818       25.44500       10.72500       12.25740      173.38494     9026.00108       95.54243        0.00000        0.00000        0.25936        0.02812        0.04827              -0.01656             0.10256        0.00552        0.00000        0.94520      277.91540      446.65362     1387.07954   112825.01538        5.95878     3019.99386         1.04839        0.52341         0.84077        0.43797        0.00000        0.56279            1.63417        0.76015        0.00000  Med-HeavySoil              ?
    19/Sep/2000            263        0.00000        3.86602       24.97119       10.76472       12.28833      173.41060     9025.97086       96.63775        0.00000        0.00000        0.23785        0.03958        0.04709              -0.01703             0.09635        0.00787        0.00000        0.94564      279.88896      448.83017     1387.28482   112824.63403        5.95876     3062.17181         1.05919        0.50952         0.80204        0.41990        0.00000        0.56036            1.65956        0.74345        0.00000  Med-HeavySoil              ?
    20/Sep/2000            264        0.00000        3.43371       24.46554       10.80760       12.31596      173.42909     9025.93764       97.76784        0.00000        0.00000        0.21770        0.02568        0.04589              -0.01689             0.10478        0.00503        0.00000        0.97117      281.94617      450.95808     1387.43274   112824.22241        5.95875     3105.77340         1.03118        0.53150         0.85885        0.44735        0.00000        0.55984            1.69650        0.72620        0.00000  Med-HeavySoil              ?
    21/Sep/2000            265        0.00000        3.03052       23.91411       10.85323       12.34737      173.45327     9025.90611       98.89696        0.00000        0.00000        0.19792        0.03593        0.04466              -0.01767             0.09842        0.00715        0.00000        0.97244      284.10273      453.16015     1387.62618   112823.82715        5.95873     3149.51296         1.06006        0.51857         0.82133        0.42996        0.00000        0.55933            1.73332        0.70838        0.00000  Med-HeavySoil              ?
    22/Sep/2000            266        0.00000        2.65719       23.33550       10.90338       12.37710      173.46892     9025.87242      100.05170        0.00000        0.00000        0.17917        0.02308        0.04340              -0.01724             0.10735        0.00451        0.00000        0.99282      286.38253      455.34486     1387.75138   112823.40161        5.95871     3194.26546         1.01535        0.54127         0.87970        0.45819        0.00000        0.55721            1.75870        0.68990        0.00000  Med-HeavySoil              ?
    23/Sep/2000            267        0.00000        2.34425       22.82411       11.50602       12.40794      173.49716     9025.84039       71.06953        0.00000        0.00000        0.16053        0.03101        0.04210              -0.01404             0.10503        0.00616        0.00000        0.85624      294.05897      457.57455     1387.97725   112823.00415        5.95870     2388.61345         1.13694        0.52851         0.84259        0.44085        0.00000        0.70986            1.79450        0.67077        0.00000  Med-HeavySoil              ?
    24/Sep/2000            268        0.00000        2.06537       22.33024       11.64586       12.43808      173.51590     9025.80569       71.93644        0.00000        0.00000        0.14567        0.01894        0.04077              -0.01366             0.11473        0.00366        0.00000        0.82778      300.38522      459.78358     1388.12718   112822.56891        5.95868     2411.11636         1.08560        0.55415         0.90676        0.47194        0.00000        0.70223            1.42951        0.65091        0.00000  Med-HeavySoil              ?
    25/Sep/2000            269       25.13034       23.36979       23.22006       11.65490       12.40853      173.64992     9025.78035       74.58197       50.00000       24.86966        1.44692        0.02753        0.03942              -0.01553             0.05281        0.00546        0.00000        2.66128      301.46065      459.66411     1389.19936   112822.25250        5.95872     2473.46412         1.13396        1.97467         0.86376        0.45171        0.00000        0.69559            1.46024        0.63059        0.00000  Med-HeavySoil              ?
    26/Sep/2000            270       12.67997       31.64868       24.48036       11.32806       12.37021      174.17944     9025.78107       77.40095        0.00000       12.45037        1.85075        0.01906        0.03805              -0.09909            -0.02614        0.00359        0.00000        2.82793      293.84859      459.28484     1393.43551   112822.26691        5.95898     2538.99935         6.36806        2.11200         0.92517        0.47992        0.00000        0.68484            1.49297        0.61003        0.00000  Med-HeavySoil              ?
    27/Sep/2000            271        6.45480       33.56667       25.75498       10.99554       12.33793      174.72202     9025.78473       80.31607        0.00000        6.22517        1.96279        0.03304        0.03670              -0.10275            -0.03449        0.00602        0.00000        2.92833      286.09002      459.03852     1397.77619   112822.30750        5.95924     2607.02098         6.52740        2.06615         0.88621        0.46055        0.00000        0.67666            1.54293        0.58952        0.00000  Med-HeavySoil              ?
    28/Sep/2000            272        3.31396       32.41393       26.89836       10.68421       12.29937      175.24386     9025.78450       83.37622        0.00000        3.14084        1.93971        0.02094        0.03537              -0.09939            -0.02526        0.00398        0.00000        3.06862      278.85957      458.60246     1401.95091   112822.30450        5.95948     2678.81099         6.23770        2.18561         0.95256        0.49105        0.00000        0.66898            1.59998        0.56921        0.00000  Med-HeavySoil              ?
    29/Sep/2000            273        1.72748       29.83713       27.79766       10.37474       12.26575      175.76945     9025.78601       86.52348        0.00000        1.58647        1.84007        0.03885        0.03407              -0.10138            -0.03173        0.00775        0.00000        3.15932      271.67697      458.31861     1406.15557   112822.32385        5.95974     2752.79091         6.28549        2.12226         0.91082        0.47049        0.00000        0.65938            1.65017        0.54928        0.00000  Med-HeavySoil              ?
    30/Sep/2000            274        0.91450       26.64553       28.42736       10.08512       12.22516      176.27480     9025.78387       89.81493        0.00000        0.81299        1.70824        0.02206        0.03280              -0.09826            -0.02217        0.00436        0.00000        3.29786      264.98764      457.83256     1410.19839   112822.29688        5.95998     2830.57980         6.01442        2.23315         0.97909        0.50177        0.00000        0.65237            1.71177        0.52974        0.00000  Med-HeavySoil              ?
    01/Oct/2000            275        0.49407       23.27247       28.73531        9.79170       12.19085      176.79051     9025.78417       93.18578        0.00000        0.42042        1.55474        0.04202        0.03157              -0.10186            -0.02987        0.00850        0.00000        3.38208      258.19814      457.50837     1414.32405   112822.29968        5.96022     2910.48088         6.15560        2.16696         0.93899        0.48226        0.00000        0.64515            1.77244        0.51064        0.00000  Med-HeavySoil              ?
    02/Oct/2000            276        0.27270       19.92178       28.72896        9.51783       12.15146      177.28598     9025.78054       96.68432        0.00000        0.22137        1.39138        0.02179        0.03035              -0.09883            -0.01984        0.00431        0.00000        3.50643      251.89881      457.02455     1418.28787   112822.25769        5.96045     2993.79180         5.89311        2.27371         1.01003        0.51472        0.00000        0.63896            1.83463        0.49184        0.00000  Med-HeavySoil              ?
    03/Oct/2000            277        0.15421       16.72334       28.37711        9.24699       12.11787      177.78381     9025.77870      100.24306        0.00000        0.11849        1.21883        0.04168        0.02916              -0.10087            -0.02604        0.00844        0.00000        3.57190      245.67790      456.72765     1422.27045   112822.23175        5.96069     3078.65840         5.93373        2.19565         0.96651        0.49374        0.00000        0.63116            1.88493        0.47328        0.00000  Med-HeavySoil              ?
    04/Oct/2000            278        0.08929       13.71505       27.69984        8.99448       12.07790      178.26206     9025.77293      103.92108        0.00000        0.06493        1.05037        0.02007        0.02797              -0.09807            -0.01579        0.00397        0.00000        3.68666      239.91529      456.25465     1426.09648   112822.16498        5.96091     3166.77941         5.68890        2.29637         1.03923        0.52685        0.00000        0.62552            1.94566        0.45473        0.00000  Med-HeavySoil              ?
    05/Oct/2000            279        0.05284       10.93501       26.68014        8.73977       12.04510      178.74895     9025.76981      107.65409        0.00000        0.03644        0.88323        0.03793        0.02679              -0.10172            -0.02327        0.00769        0.00000        3.74819      234.09269      455.97903     1429.99161   112822.12122        5.96114     3256.44638         5.81848        2.21536         0.99717        0.50682        0.00000        0.62061            2.00688        0.43606        0.00000  Med-HeavySoil              ?
    06/Oct/2000            280        0.02434        8.39754       25.34019        8.50316       12.00794      179.21607     9025.76266      111.49174        0.00000        0.02851        0.72257        0.01707        0.02558              -0.09902            -0.01247        0.00337        0.00000        3.85081      228.72757      455.57415     1433.72859   112822.03186        5.96136     3349.01637         5.58185        2.30967         1.07257        0.54105        0.00000        0.61595            2.06675        0.41702        0.00000  Med-HeavySoil              ?
    07/Oct/2000            281        0.01595        6.09381       23.68067        8.26514       11.97748      179.69080     9025.75732      115.36863        0.00000        0.00838        0.56618        0.03098        0.02435              -0.10274            -0.01972        0.00574        0.00000        3.89658      223.32271      455.39228     1437.52636   112821.96545        5.96158     3442.73367         5.70755        2.21679         1.02945        0.52071        0.00000        0.61164            2.12587        0.39745        0.00000  Med-HeavySoil              ?
    08/Oct/2000            282        0.00789        4.03527       21.72200        8.04995       11.94324      180.13909     9025.74792      119.33199        0.00000        0.00806        0.41966        0.01311        0.02307              -0.09865            -0.00678        0.00239        0.00000        3.98231      218.50517      455.10607     1441.11272   112821.84680        5.96178     3538.84869         5.39778        2.29899         1.10708        0.55584        0.00000        0.60689            2.17390        0.37711        0.00000  Med-HeavySoil              ?
    09/Oct/2000            283        0.00000        2.47528       19.84312        7.83368       11.91703      180.58986     9025.74017      122.73153        0.00000        0.00789        0.28152        0.02142        0.02175              -0.10248            -0.01160        0.00393        0.00000        3.39201      213.65472      455.13391     1444.71888   112821.74774        5.96199     3635.84384         5.52331        2.13578         1.06259        0.53505        0.00000        0.60353            2.23120        0.35586        0.00000  Med-HeavySoil              ?
    10/Oct/2000            284        0.00000        2.02210       19.20813        7.90212       11.95386      180.57573     9025.69683      124.15600        0.00000        0.00000        0.18450        0.00892        0.02036              -0.01741             0.14380        0.00176        0.00000        1.20268      216.50732      457.69793     1444.60587   112821.20843        5.96195     3691.85741         0.94780        0.63656         1.14026        0.57101        0.00000        0.60076            2.28786        0.33354        0.00000  Med-HeavySoil              ?
    11/Oct/2000            285        0.00000        1.61524       18.52070        7.97507       11.99431      180.56838     9025.65508      125.56613        0.00000        0.00000        0.15538        0.01486        0.01891              -0.01829             0.13579        0.00302        0.00000        1.19632      219.51389      460.36765     1444.54702   112820.68890        5.96191     3748.58252         0.97516        0.62102         1.09188        0.54978        0.00000        0.59974            2.34332        0.31011        0.00000  Med-HeavySoil              ?
    12/Oct/2000            286        0.00000        1.25293       17.78872        8.05287       12.03150      180.55140     9025.61040      127.00472        0.00000        0.00000        0.12962        0.00681        0.01740              -0.01809             0.14742        0.00133        0.00000        1.21750      222.66036      463.00295     1444.41121   112820.12866        5.96187     3806.72993         0.94376        0.64950         1.17067        0.58655        0.00000        0.59913            2.38474        0.28561        0.00000  Med-HeavySoil              ?
    13/Oct/2000            287        0.00000        0.93213       17.01604        8.13658       12.07280      180.54036     9025.56763      128.42448        0.00000        0.00000        0.10445        0.01104        0.01585              -0.01875             0.13943        0.00224        0.00000        1.20603      226.00215      465.73756     1444.32284   112819.59326        5.96183     3864.45856         0.95812        0.63364         1.12094        0.56464        0.00000        0.59719            2.41229        0.26040        0.00000  Med-HeavySoil              ?
    14/Oct/2000            288        0.00000        0.68614       16.32430        9.20109       12.11032      180.52866     9025.52165       76.85253        0.00000        0.00000        0.08348        0.00430        0.01429              -0.01084             0.16003        0.00082        0.00000        1.07916      238.57376      468.42190     1444.22931   112819.02411        5.96179     2482.58788         1.05873        0.66376         1.20821        0.60505        0.00000        0.83840            2.45073        0.23498        0.00000  Med-HeavySoil              ?
    15/Oct/2000            289        0.00000        0.48217       15.66379        9.41680       12.15267      180.52353     9025.47784       77.87566        0.00000        0.00000        0.06521        0.00671        0.01275              -0.01158             0.15266        0.00135        0.00000        0.99767      248.03536      471.21215     1444.18821   112818.47382        5.96175     2505.00454         1.09002        0.64540         1.16227        0.58490        0.00000        0.82425            1.77482        0.20984        0.00000  Med-HeavySoil              ?
    16/Oct/2000            290        0.00000        0.29324       14.94346        9.43062       12.19139      180.51048     9025.43105       79.16662        0.00000        0.00000        0.05087        0.00298        0.01129              -0.01371             0.16184        0.00056        0.00000        1.05683      249.31723      473.96260     1444.08384   112817.88696        5.96171     2550.43514         1.08504        0.66755         1.23914        0.62037        0.00000        0.81475            1.82723        0.18580        0.00000  Med-HeavySoil              ?
    17/Oct/2000            291        0.00000        0.11786       14.17090        9.44684       12.23304      180.50402     9025.38593       80.49257        0.00000        0.00000        0.03581        0.00426        0.00992              -0.01448             0.15330        0.00064        0.00000        1.08706      250.68592      476.79243     1444.03219   112817.32910        5.96167     2597.04770         1.11319        0.63713         1.18318        0.59534        0.00000        0.80572            1.86950        0.16334        0.00000  Med-HeavySoil              ?
    18/Oct/2000            292        0.00000        0.00046       13.59993        9.46998       12.27582      180.47924     9025.33751       81.60533        0.00000        0.00000        0.02337        0.00212        0.00866              -0.01407             0.16890        0.00038        0.00000        0.84649      252.23901      479.70484     1443.83390   112816.71759        5.96162     2645.08685         1.05006        0.58834         1.26626        0.63385        0.00000        0.79675            1.91772        0.14272        0.00000  Med-HeavySoil              ?
    19/Oct/2000            293        0.00000        0.00047       13.58770        9.56747       12.33996      180.34592     9025.28269       82.12810        0.00000        0.00000        0.01597        0.00171        0.00753               0.00000             0.19369        0.00032        0.00000        0.19668      255.68161      483.46681     1442.76735   112816.03101        5.96151     2680.53649         0.00000        0.09987         1.20976        0.60893        0.00000        0.78683            1.95984        0.12406        0.00000  Med-HeavySoil              ?
    20/Oct/2000            294        0.00000        0.00047       13.57791        9.66729       12.40153      180.20279     9025.22422       82.67701        0.00000        0.00000        0.01723        0.00146        0.00651               0.00000             0.20687        0.00027        0.00000        0.20868      259.20425      487.20289     1441.62233   112815.30292        5.96140     2717.64884         0.00000        0.09965         1.29190        0.64739        0.00000        0.78121            2.01458        0.10735        0.00000  Med-HeavySoil              ?
    21/Oct/2000            295        0.00000        0.00047       13.56984        9.77123       12.46557      180.06664     9025.16818       83.22265        0.00000        0.00000        0.01665        0.00125        0.00561               0.00000             0.19775        0.00023        0.00000        0.19895      262.86858      490.96907     1440.53314   112814.60443        5.96129     2755.08613         0.00000        0.09953         1.23448        0.62220        0.00000        0.77533            2.06043        0.09253        0.00000  Med-HeavySoil              ?
    22/Oct/2000            296        0.00000        0.00048       13.56306        9.87807       12.52920      179.92042     9025.10856       83.79246        0.00000        0.00000        0.01798        0.00106        0.00482               0.00000             0.21130        0.00020        0.00000        0.21221      266.63283      494.74570     1439.36339   112813.85840        5.96118     2793.84783         0.00000        0.09945         1.31895        0.66187        0.00000        0.77017            2.10727        0.07947        0.00000  Med-HeavySoil              ?
    23/Oct/2000            297        0.00000        0.00057       13.55731        9.98914       12.59470      179.78062     9025.05112       84.36058        0.00000        0.00000        0.01739        0.00090        0.00412               0.00000             0.20230        0.00017        0.00000        0.20293      270.54208      498.57052     1438.24495   112813.13922        5.96107     2832.94300         0.00000        0.09061         1.26088        0.63644        0.00000        0.76464            2.15298        0.06804        0.00000  Med-HeavySoil              ?
    24/Oct/2000            298        0.00000        0.00063       13.55238       10.10354       12.66002      179.63009     9024.98996       84.95225        0.00000        0.00000        0.01887        0.00077        0.00352               0.00000             0.21670        0.00014        0.00000        0.21729      274.56608      502.41321     1437.04071   112812.37372        5.96095     2873.27727         0.00000        0.08960         1.35038        0.67868        0.00000        0.75936            2.19889        0.05810        0.00000  Med-HeavySoil              ?
    25/Oct/2000            299        0.00000        0.00066       13.54813       10.22226       12.72647      179.48639     9024.93092       85.54308        0.00000        0.00000        0.01834        0.00065        0.00300               0.00000             0.20784        0.00012        0.00000        0.20841      278.73783      506.28829     1435.89114   112811.63574        5.96083     2913.96073         0.00000        0.08983         1.29457        0.65448        0.00000        0.75417            2.24471        0.04949        0.00000  Med-HeavySoil              ?
    26/Oct/2000            300        0.00000        0.00067       13.54446       10.34488       12.79301      179.33211     9024.86785       86.15451        0.00000        0.00000        0.01981        0.00055        0.00255               0.00000             0.22214        0.00010        0.00000        0.22270      283.04308      510.18533     1434.65685   112810.84882        5.96071     2955.59015         0.00000        0.08997         1.38366        0.69655        0.00000        0.74793            2.28072        0.04205        0.00000  Med-HeavySoil              ?
    27/Oct/2000            301        0.00000        0.00068       13.54128       10.47157       12.85878      179.18518     9024.80730       86.76658        0.00000        0.00000        0.01915        0.00046        0.00216               0.00000             0.21256        0.00009        0.00000        0.21310      287.48640      514.08163     1433.48145   112810.09235        5.96059     2997.59682         0.00000        0.09004         1.32335        0.67020        0.00000        0.74313            2.32642        0.03566        0.00000  Med-HeavySoil              ?
    28/Oct/2000            302        0.00000        0.00069       13.53852       10.60253       12.92614      179.02756     9024.74290       87.39772        0.00000        0.00000        0.02066        0.00039        0.00183               0.00000             0.22699        0.00007        0.00000        0.22752      292.07546      518.00737     1432.22044   112809.28613        5.96047     3040.59754         0.00000        0.09010         1.41322        0.71261        0.00000        0.73855            2.37206        0.03019        0.00000  Med-HeavySoil              ?
    29/Oct/2000            303        0.00000        0.00070       13.53613       10.73792       12.99420      178.87736     9024.68078       88.02700        0.00000        0.00000        0.01999        0.00033        0.00154               0.00000             0.21736        0.00006        0.00000        0.21787      296.81546      521.96534     1431.01886   112808.50824        5.96035     3083.83531         0.00000        0.09016         1.35254        0.68628        0.00000        0.73369            2.41633        0.02551        0.00000  Med-HeavySoil              ?
    30/Oct/2000            304        0.00000        0.00070       13.53405       10.87790       13.06296      178.71641     9024.61469       88.67548        0.00000        0.00000        0.02154        0.00028        0.00130               0.00000             0.23187        0.00005        0.00000        0.23237      301.71182      525.95730     1429.73126   112807.68451        5.96022     3127.98036         0.00000        0.09021         1.44291        0.72891        0.00000        0.72944            2.46181        0.02152        0.00000  Med-HeavySoil              ?
    31/Oct/2000            305        0.00000        0.00071       13.53223       11.02264       13.13241      178.56261     9024.55110       89.32194        0.00000        0.00000        0.02094        0.00023        0.00110               0.00000             0.22262        0.00004        0.00000        0.22310      306.76992      529.98400     1428.50089   112806.88812        5.96010     3172.31176         0.00000        0.09036         1.38456        0.70384        0.00000        0.72532            2.50683        0.01813        0.00000  Med-HeavySoil              ?
    01/Nov/2000            306        0.00000        0.00072       13.53064       11.17231       13.20260      178.39754     9024.48316       89.98734        0.00000        0.00000        0.02266        0.00020        0.00092               0.00000             0.23789        0.00004        0.00000        0.23835      311.99534      534.04699     1427.18028   112806.03906        5.95997     3217.48098         0.00000        0.09057         1.47964        0.74878        0.00000        0.72139            2.55196        0.01525        0.00000  Med-HeavySoil              ?
    02/Nov/2000            307        0.00000        0.00072       13.52924       11.32708       13.27353      178.23999     9024.41741       90.64792        0.00000        0.00000        0.02195        0.00016        0.00078               0.00000             0.22814        0.00003        0.00000        0.22859      317.39365      538.14729     1425.91993   112805.21967        5.95984     3262.53168         0.00000        0.09071         1.41814        0.72234        0.00000        0.71557            2.58363        0.01282        0.00000  Med-HeavySoil              ?
    03/Nov/2000            308        0.00000        0.00073       13.52801       11.48686       13.34367      178.07158     9024.34817       91.32748        0.00000        0.00000        0.02360        0.00014        0.00065               0.00000             0.24274        0.00003        0.00000        0.24318      322.96009      542.25469     1424.57263   112804.35541        5.95971     3308.35613         0.00000        0.09078         1.50923        0.76494        0.00000        0.71160            2.62693        0.01076        0.00000  Med-HeavySoil              ?
    04/Nov/2000            309        0.00000        0.00073       13.52692       12.13465       13.41563      177.90995     9024.28089       65.14711        0.00000        0.00000        0.02297        0.00012        0.00055               0.00000             0.23403        0.00002        0.00000        0.23444      333.90819      546.40218     1423.27957   112803.51312        5.95958     2472.60174         0.00000        0.09085         1.45415        0.74156        0.00000        0.89446            2.67008        0.00902        0.00000  Med-HeavySoil              ?
    05/Nov/2000            310       21.07581       23.66488       15.68396       12.42990       13.36739      177.97719     9024.22709       68.20078       50.00000       28.92419        2.42668        0.00010        0.00046              -0.00000             0.11263        0.00002        0.00000        3.21508      345.17116      545.28585     1423.81751   112802.83887        5.95958     2529.56897         0.00000        3.27419         1.53693        0.78031        0.00000        0.89221            2.14846        0.00755        0.00000  Med-HeavySoil              ?
    06/Nov/2000            311        8.93064       29.83698       18.13588       11.81378       13.31126      178.97810     9024.24174       71.58788        0.00000       12.14517        2.90781        0.00414        0.00038              -0.24537            -0.14715        0.00027        0.00000        3.36949      329.00975      543.90869     1431.82482   112803.02240        5.96007     2606.85125        12.20049        3.44120         1.48441        0.75379        0.00000        0.87394            2.17545        0.00632        0.00000  Med-HeavySoil              ?
    07/Nov/2000            312        3.79328       29.10626       20.35671       11.26005       13.25056      179.90802     9024.24840       75.13286        0.00000        5.13736        2.89188        0.00007        0.00032              -0.22851            -0.12089        0.00001        0.00000        3.52597      314.54581      542.30304     1439.26415   112803.10712        5.96052     2688.13523        11.26485        3.60056         1.58818        0.79760        0.00000        0.86026            2.23016        0.00528        0.00000  Med-HeavySoil              ?
    08/Nov/2000            313        1.63013       25.69594       22.09069       10.70531       13.19167      180.84873     9024.25811       78.85050        0.00000        2.16314        2.67130        0.01286        0.00026              -0.23301            -0.13122        0.00175        0.00000        3.69515      300.02164      540.80816     1446.78980   112803.22461        5.96098     2773.79406        11.38527        3.54377         1.53675        0.77221        0.00000        0.84681            2.31587        0.00439        0.00000  Med-HeavySoil              ?
    09/Nov/2000            314        0.71032       21.50031       23.24762       10.21583       13.12936      181.71134     9024.25925       82.73112        0.00000        0.91982        2.35842        0.00005        0.00022              -0.21487            -0.10194        0.00001        0.00000        3.85631      287.28252      539.14214     1453.69069   112803.23920        5.96140     2863.55905        10.40010        3.65861         1.64058        0.81559        0.00000        0.83239            2.39114        0.00364        0.00000  Med-HeavySoil              ?
    10/Nov/2000            315        0.31740       17.25312       23.74780        9.72595       13.06894      182.58331     9024.26307       86.76802        0.00000        0.39292        2.01048        0.01793        0.00018              -0.21929            -0.11226        0.00366        0.00000        4.00956      274.49440      537.59496     1460.66651   112803.28754        5.96183     2957.39004        10.51115        3.58312         1.58384        0.78816        0.00000        0.81972            2.47565        0.00302        0.00000  Med-HeavySoil              ?
    11/Nov/2000            316        0.14601       13.31697       23.61513        9.28784       13.00742      183.39184     9024.25986       90.94876        0.00000        0.17139        1.65848        0.00003        0.00015              -0.20549            -0.08611        0.00001        0.00000        4.15392      263.12285      535.93049     1467.13470   112803.24548        5.96221     3054.99987         9.74971        3.67152         1.68870        0.83167        0.00000        0.80851            2.56095        0.00250        0.00000  Med-HeavySoil              ?
