ApsimVersion = 7.6
Title = Sim07-NoPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    14/Oct/2000            288        0.00000        0.00000       13.45975       11.21128       18.94838      180.20184     9025.57617       83.40203        0.00000        0.00000        0.01451        0.00338        0.01408              -0.00000             0.18671        0.00063        0.00000      298.53076      553.81012     1441.61472   112819.70207        5.96175     1087.90114            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05971         1.16171        0.58076        0.00000        0.58933            2.40241        0.23314        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.43310        8.02665       12.28126        3.52526        1.76753        0.91480        0.30074        0.15879      146.04995       26.20356        5.99890        1.11488        0.56978        0.26477     4541.52682     1873.21389     1316.53768      689.55952      292.73290      312.00536      355.90808      104.38176       52.44644       27.28799        9.02208        4.76376     1168.39958      209.62851       47.99123        8.91906        4.55821        2.11813    56769.08526    23415.17358    16456.72100     8619.49397     3659.16123     3900.06703     13.4074527     13.2292550     12.9628601     12.8012434     12.7270005     12.7239779       62.10818       68.06642      137.55971      137.56958      135.55286      132.93256  Med-HeavySoil              1
    15/Oct/2000            289        0.00000        0.00000       13.44365       11.32285       19.12347      180.07652     9025.52552       84.45121        0.00000        0.00000        0.01409        0.00293        0.01246               0.00000             0.17928        0.00055        0.00000      302.19824      558.78144     1440.61219   112819.06897        5.96165     1105.20551            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05978         1.11485        0.56062        0.00000        0.78250            2.44118        0.20641        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.42794        8.01571       12.43443        3.54180        1.77449        0.91655        0.29853        0.15768      145.93915       26.18847        5.99613        1.11439        0.57234        0.26604     4541.49252     1873.20267     1316.53320      689.55868      292.73298      312.00547      360.26168      104.85175       52.64433       27.33746        8.95591        4.73030     1167.51319      209.50779       47.96903        8.91516        4.57868        2.12835    56768.65646    23415.03339    16456.66500     8619.48345     3659.16226     3900.06843     13.4824226     13.2990416     13.0224760     12.8511507     12.7678435     12.7565241       63.92277       68.38352      137.25415      137.51975      135.45334      132.82565  Med-HeavySoil              1
    16/Oct/2000            290        0.00000        0.00000       13.42947       11.43894       19.29829      179.94112     9025.47139       85.16369        0.00000        0.00000        0.01532        0.00253        0.01095              -0.00000             0.19285        0.00047        0.00000      306.02847      563.75655     1439.52897   112818.39241        5.96155     1118.35312            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05979         1.19940        0.60023        0.00000        0.78576            1.84680        0.18145        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.42363        8.00584       12.58737        3.55831        1.78144        0.91828        0.29633        0.15656      145.81886       26.17284        5.99332        1.11390        0.57489        0.26732     4541.45522     1873.19104     1316.52866      689.55783      292.73306      312.00559      364.61855      105.32209       52.84237       27.38697        8.88976        4.69681     1166.55085      209.38272       47.94654        8.91123        4.59909        2.13854    56768.19027    23414.88797    16456.60822     8619.47284     3659.16327     3900.06983     13.5571734     13.3684766     13.0816949     12.9008469     12.8088240     12.7896580       61.88791       68.00565      137.10501      137.44907      135.37174      132.72580  Med-HeavySoil              1
    17/Oct/2000            291        0.00000        0.00000       13.41704       11.55671       19.47474      179.81251     9025.41934       85.86846        0.00000        0.00000        0.01477        0.00218        0.00956              -0.00000             0.18399        0.00041        0.00000      309.91104      568.79018     1438.50004   112817.74180        5.96144     1131.71354            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05976         1.14364        0.57574        0.00000        0.78598            1.86916        0.15854        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.42004        7.99701       12.74171        3.57497        1.78846        0.92004        0.29412        0.15544      145.70521       26.15738        5.99048        1.11341        0.57743        0.26859     4541.41994     1873.17952     1316.52407      689.55697      292.73314      312.00570      369.02561      105.79786       53.04269       27.43705        8.82366        4.66330     1165.64172      209.25904       47.92387        8.90728        4.61943        2.14871    56767.74920    23414.74403    16456.55092     8619.46215     3659.16426     3900.07124     13.6323664     13.4386736     13.1419973     12.9516052     12.8505928     12.8231349       63.93404       68.38819      137.08684      137.38342      135.30482      132.63417  Med-HeavySoil              1
    18/Oct/2000            292        0.00000        0.00000       13.40619       11.67897       19.65073      179.67401     9025.36388       86.60565        0.00000        0.00000        0.01605        0.00188        0.00831               0.00000             0.19728        0.00035        0.00000      313.95599      573.82254     1437.39206   112817.04855        5.96134     1145.80849            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05979         1.22651        0.61458        0.00000        0.77998            1.89849        0.13781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.41702        7.98917       12.89566        3.59159        1.79545        0.92179        0.29192        0.15433      145.58226       26.14140        5.98762        1.11291        0.57996        0.26986     4541.38170     1873.16760     1316.51944      689.55611      292.73322      312.00581      373.43164      106.27351       53.24297       27.48712        8.75755        4.62975     1164.65807      209.13116       47.90097        8.90329        4.63971        2.15886    56767.27129    23414.59503    16456.49298     8619.45136     3659.16524     3900.07265     13.7236422     13.5237961     13.2153241     13.0139504     12.9028774     12.8663372       61.88617       67.97848      136.95111      137.29826      135.24995      132.55122  Med-HeavySoil              1
    19/Oct/2000            293        0.00000        0.00000       13.39673       11.80257       19.82709      179.54230     9025.31045       87.34988        0.00000        0.00000        0.01549        0.00161        0.00719              -0.00000             0.18846        0.00030        0.00000      318.04746      578.87730     1436.33840   112816.38065        5.96123     1160.27196            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05971         1.17090        0.59047        0.00000        0.77252            1.93328        0.11924        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.41448        7.98226       13.04991        3.60824        1.80247        0.92354        0.28972        0.15321      145.46608       26.12547        5.98473        1.11241        0.58249        0.27112     4541.34552     1873.15571     1316.51476      689.55524      292.73330      312.00592      377.85678      106.75122       53.44411       27.53741        8.69156        4.59622     1163.72863      209.00375       47.87787        8.89927        4.65990        2.16897    56766.81901    23414.44641    16456.43448     8619.44048     3659.16621     3900.07406     13.8011401     13.5963310     13.2779894     13.0670487     12.9469232     12.9019958       63.92645       68.22514      137.02312      137.23351      135.20496      132.47697  Med-HeavySoil              1
    20/Oct/2000            294        0.00000        0.00000       13.38852       11.93087       20.00308      179.40086     9025.25368       88.12644        0.00000        0.00000        0.01675        0.00137        0.00619              -0.00000             0.20152        0.00026        0.00000      322.31076      583.93415     1435.20687   112815.67104        5.96112     1175.49192            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05959         1.25235        0.62853        0.00000        0.76699            1.97965        0.10277        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.41233        7.97619       13.20385        3.62486        1.80946        0.92529        0.28752        0.15209      145.34067       26.10909        5.98182        1.11190        0.58500        0.27238     4541.30641     1873.14347     1316.51004      689.55436      292.73337      312.00604      382.28354      107.22911       53.64533       27.58771        8.62573        4.56273     1162.72533      208.87269       47.85459        8.89523        4.67998        2.17905    56766.33008    23414.29337    16456.37544     8619.42951     3659.16716     3900.07547     13.8765179     13.6666804     13.3385606     13.1183791     12.9896929     12.9369735       61.86987       67.86180      136.79329      137.13661      135.16806      132.41109  Med-HeavySoil              1
    21/Oct/2000            295        0.00000        0.00000       13.38141       12.06097       20.18100      179.26638     9025.19901       88.90631        0.00000        0.00000        0.01616        0.00117        0.00532              -0.00000             0.19246        0.00022        0.00000      326.63333      589.05960     1434.13102   112814.98759        5.96102     1191.06852            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05946         1.19525        0.60369        0.00000        0.76093            2.02565        0.08827        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.41051        7.97090       13.35944        3.64166        1.81653        0.92706        0.28534        0.15098      145.22219       26.09278        5.97889        1.11139        0.58749        0.27363     4541.26940     1873.13127     1316.50527      689.55348      292.73345      312.00615      386.76900      107.71334       53.84921       27.63868        8.56007        4.52929     1161.77749      208.74222       47.83112        8.89115        4.69995        2.18908    56765.86746    23414.14084    16456.31586     8619.41846     3659.16809     3900.07689     13.9521076     13.7375962     13.4001010     13.1707459     13.0333134     12.9724389       63.89822       68.11722      136.80663      137.05292      135.13780      132.35307  Med-HeavySoil              1
    22/Oct/2000            296        0.00000        0.00000       13.37524       12.19608       20.35861      179.12195     9025.14091       89.72231        0.00000        0.00000        0.01747        0.00099        0.00455              -0.00000             0.20582        0.00019        0.00000      331.14078      594.18954     1432.97560   112814.26136        5.96090     1207.46685            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05930         1.27850        0.64267        0.00000        0.75543            2.07353        0.07558        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.40896        7.96628       13.51475        3.65843        1.82359        0.92882        0.28315        0.14986      145.09428       26.07600        5.97593        1.11088        0.58997        0.27488     4541.22938     1873.11870     1316.50046      689.55259      292.73352      312.00626      391.25810      108.19795       54.05326       27.68969        8.49461        4.49592     1160.75423      208.60801       47.80746        8.88705        4.71980        2.19905    56765.36727    23413.98375    16456.25572     8619.40732     3659.16901     3900.07830     14.0273654     13.8079798     13.4609604     13.2225549     13.0766980     13.0081228       61.83384       67.74760      136.53131      136.93326      135.11299      132.30231  Med-HeavySoil              1
    23/Oct/2000            297        0.00000        0.00000       13.36991       12.33310       20.53824      178.98460     9025.08494       90.54101        0.00000        0.00000        0.01686        0.00084        0.00389               0.00000             0.19660        0.00016        0.00000      335.71301      599.39178     1431.87680   112813.56175        5.96080     1224.21743            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05913         1.22043        0.61740        0.00000        0.74942            2.12100        0.06453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.40763        7.96228       13.67179        3.67538        1.83073        0.93061        0.28098        0.14875      144.97343       26.05929        5.97295        1.11037        0.59244        0.27612     4541.19151     1873.10617     1316.49560      689.55169      292.73359      312.00638      395.80901      108.68925       54.26012       27.74141        8.42936        4.46263     1159.78746      208.47432       47.78360        8.88292        4.73952        2.20898    56764.89393    23413.82709    16456.19503     8619.39608     3659.16990     3900.07971     14.1031003     13.8792033     13.5230732     13.2756871     13.1212152     13.0445637       63.85489       67.99136      136.50465      136.82469      135.09265      132.25812  Med-HeavySoil              1
    24/Oct/2000            298        0.00000        0.00000       13.36529       12.47549       20.71761      178.83675     9025.02533       91.39582        0.00000        0.00000        0.01831        0.00071        0.00331              -0.00000             0.21074        0.00013        0.00000      340.48434      604.60105     1430.69404   112812.81658        5.96068     1241.79735            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05903         1.30847        0.65882        0.00000        0.74355            2.16932        0.05496        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.40648        7.95881       13.82860        3.69231        1.83786        0.93239        0.27881        0.14765      144.84267       26.04205        5.96994        1.10984        0.59489        0.27736     4541.15048     1873.09322     1316.49069      689.55078      292.73366      312.00649      400.36582      109.18118       54.46725       27.79319        8.36423        4.42938     1158.74135      208.33642       47.75951        8.87876        4.75915        2.21885    56764.38097    23413.66531    16456.13366     8619.38474     3659.17079     3900.08113     14.1948337     13.9651946     13.5979370     13.3400568     13.1758594     13.0903335       61.78661       67.60773      136.19031      136.67806      135.07597      132.21983  Med-HeavySoil              1
    25/Oct/2000            299        0.00000        0.00000       13.36130       12.61993       20.89907      178.69577     9024.96774       92.25291        0.00000        0.00000        0.01776        0.00060        0.00281              -0.00000             0.20185        0.00011        0.00000      345.32623      609.88633     1429.56613   112812.09675        5.96057     1259.72287            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05894         1.25239        0.63464        0.00000        0.73764            2.21787        0.04670        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.40549        7.95581       13.98720        3.70943        1.84507        0.93419        0.27664        0.14654      144.71880       26.02483        5.96690        1.10932        0.59733        0.27859     4541.11154     1873.08028     1316.48573      689.54986      292.73373      312.00660      404.98777      109.68014       54.67734       27.84571        8.29920        4.39617     1157.75043      208.19862       47.73516        8.87455        4.77868        2.22869    56763.89426    23413.50344    16456.07158     8619.37328     3659.17165     3900.08254     14.2891966     14.0540742     13.6759076     13.4074232     13.2331422     13.1382100       63.80305       67.83717      136.12570      136.54129      135.06230      132.18681  Med-HeavySoil              1
    26/Oct/2000            300        0.00000        0.00000       13.35784       12.76968       21.07891      178.54432     9024.90652       93.14927        0.00000        0.00000        0.01921        0.00051        0.00238              -0.00000             0.21593        0.00010        0.00000      350.37225      615.13945     1428.35457   112811.33149        5.96045     1278.47416            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05874         1.34006        0.67592        0.00000        0.73064            2.25653        0.03961        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.40462        7.95322       14.14441        3.72640        1.85221        0.93598        0.27448        0.14544      144.58506       26.00708        5.96383        1.10879        0.59976        0.27981     4541.06943     1873.06692     1316.48071      689.54894      292.73380      312.00672      409.58183      110.17608       54.88616       27.89792        8.23440        4.36307     1156.68044      208.05666       47.71062        8.87032        4.79807        2.23846    56763.36790    23413.33650    16456.00891     8619.36173     3659.17250     3900.08396     14.3671434     14.1272651     13.7397430     13.4622971     13.2796135     13.1769467       61.73638       67.44060      135.77643      136.36662      135.05109      132.15842  Med-HeavySoil              1
    27/Oct/2000            301        0.00000        0.00000       13.35485       12.92156       21.26097      178.40026     9024.84752       94.04238        0.00000        0.00000        0.01854        0.00043        0.00202               0.00000             0.20631        0.00008        0.00000      355.49213      620.47311     1427.20208   112810.59398        5.96034     1297.48065            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05854         1.27947        0.64956        0.00000        0.72491            2.30585        0.03352        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.40386        7.95098       14.30350        3.74358        1.85945        0.93778        0.27233        0.14434      144.45870       25.98938        5.96073        1.10826        0.60217        0.28102     4541.02958     1873.05358     1316.47565      689.54801      292.73387      312.00683      414.24473      110.67947       55.09811       27.95091        8.16983        4.33007     1155.66959      207.91507       47.68587        8.86606        4.81734        2.24816    56762.86979    23413.16976    16455.94566     8619.35008     3659.17333     3900.08537     14.4435444     14.1994574     13.8033165     13.5172451     13.3261831     13.2155761       63.75209       67.65790      135.67799      136.20129      135.04189      132.13409  Med-HeavySoil              1
    28/Oct/2000            302        0.00000        0.00000       13.35225       13.07951       21.44293      178.24559     9024.78481       94.97052        0.00000        0.00000        0.02003        0.00036        0.00170              -0.00000             0.22062        0.00007        0.00000      360.84015      625.82013     1425.96470   112809.81017        5.96022     1317.29262            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05832         1.36849        0.69158        0.00000        0.71940            2.35578        0.02833        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.40319        7.94905       14.46250        3.76074        1.86667        0.93959        0.27018        0.14324      144.32232       25.97115        5.95762        1.10772        0.60456        0.28223     4540.98650     1873.03982     1316.47055      689.54707      292.73393      312.00694      418.91879      111.18405       55.31057       28.00402        8.10551        4.29719     1154.57854      207.76920       47.66093        8.86176        4.83646        2.25780    56762.33130    23412.99779    16455.88183     8619.33833     3659.17414     3900.08678     14.5192744     14.2707064     13.8656886     13.5710501     13.3719071     13.2538244       61.68106       67.24719      135.29073      135.99512      135.03435      132.11331  Med-HeavySoil              1
    29/Oct/2000            303        0.00000        0.00000       13.34999       13.23976       21.62719      178.09843     9024.72437       95.89797        0.00000        0.00000        0.01934        0.00030        0.00144              -0.00000             0.21083        0.00006        0.00000      366.26865      631.25157     1424.78744   112809.05462        5.96010     1337.37733            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05810         1.30680        0.66474        0.00000        0.71349            2.40487        0.02390        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.40260        7.94739       14.62347        3.77812        1.87399        0.94142        0.26805        0.14215      144.19348       25.95295        5.95447        1.10718        0.60693        0.28342     4540.94574     1873.02607     1316.46539      689.54612      292.73399      312.00706      423.66502      111.69643       55.52630       28.05795        8.04143        4.26443     1153.54780      207.62359       47.63578        8.85744        4.85545        2.26737    56761.82170    23412.82590    16455.81740     8619.32650     3659.17494     3900.08819     14.5955433     14.3429444     13.9296034     13.6265632     13.4192026     13.2932864       63.69235       67.45042      135.15505      135.79791      135.02817      132.09560  Med-HeavySoil              1
    30/Oct/2000            304        0.00000        0.00000       13.34802       13.40644       21.81148      177.94045     9024.66013       96.85958        0.00000        0.00000        0.02089        0.00026        0.00121              -0.00000             0.22544        0.00005        0.00000      371.93933      636.70056     1423.52361   112808.25160        5.95998     1358.23818            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05788         1.39768        0.70776        0.00000        0.70819            2.45527        0.02013        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.40206        7.94595       14.78445        3.79550        1.88131        0.94325        0.26592        0.14106      144.05442       25.93419        5.95131        1.10664        0.60929        0.28461     4540.90166     1873.01188     1316.46019      689.54516      292.73406      312.00717      428.42599      112.21040       55.74271       28.11206        7.97760        4.23180     1152.43538      207.47353       47.61044        8.85309        4.87430        2.27687    56761.27081    23412.64852    16455.75239     8619.31456     3659.17571     3900.08960     14.6713694     14.4144173     13.9924134     13.6809704     13.4656503     13.3323433       61.61882       67.02524      134.72948      135.55872      135.02310      132.08054  Med-HeavySoil              1
    31/Oct/2000            305        0.00000        0.00000       13.34629       13.57569       21.99811      177.78979     9024.59805       97.82036        0.00000        0.00000        0.02026        0.00022        0.00102              -0.00000             0.21595        0.00004        0.00000      377.70126      642.23624     1422.31828   112807.47563        5.95986     1379.34690            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05774         1.33784        0.68194        0.00000        0.70292            2.50598        0.01694        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.40159        7.94471       14.94743        3.81309        1.88872        0.94510        0.26380        0.13997      143.92276       25.91541        5.94811        1.10609        0.61163        0.28579     4540.85986     1872.99766     1316.45493      689.54420      292.73412      312.00728      433.26120      112.73238       55.96249       28.16700        7.91391        4.19925     1151.38209      207.32331       47.58484        8.84869        4.89304        2.28631    56760.74829    23412.47071    16455.68665     8619.30251     3659.17647     3900.09100     14.7641367     14.5023084     14.0704168     13.7491581     13.5243394     13.3820362       63.62556       67.21416      134.55563      135.32800      135.01894      132.06775  Med-HeavySoil              1
    01/Nov/2000            306        0.00000        0.00000       13.34478       13.75108       22.18524      177.62766     9024.53191       98.81249        0.00000        0.00000        0.02199        0.00018        0.00086               0.00000             0.23146        0.00003        0.00000      383.69385      647.80420     1421.02128   112806.64890        5.95973     1401.17552            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05761         1.43431        0.72783        0.00000        0.69787            2.55711        0.01423        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.40115        7.94363       15.11083        3.83073        1.89614        0.94696        0.26168        0.13889      143.78033       25.89601        5.94487        1.10553        0.61396        0.28696     4540.81456     1872.98294     1316.44961      689.54323      292.73418      312.00739      438.12393      113.25733       56.18353       28.22226        7.85037        4.16678     1150.24260      207.16806       47.55899        8.84426        4.91167        2.29569    56760.18206    23412.28672    16455.62017     8619.29033     3659.17721     3900.09241     14.8585428     14.5913452     14.1489261     13.8176015     13.5833382     13.4323167       61.54934       66.77416      134.09068      135.05418      135.01553      132.05693  Med-HeavySoil              1
    02/Nov/2000            307        0.00000        0.00000       13.34346       13.92961       22.37294      177.47331     9024.46811       99.80820        0.00000        0.00000        0.02124        0.00015        0.00072               0.00000             0.22135        0.00003        0.00000      389.80661      653.40730     1419.78648   112805.85132        5.95961     1423.20682            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05740         1.37052        0.70013        0.00000        0.69093            2.59316        0.01195        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.40076        7.94270       15.27472        3.84842        1.90359        0.94882        0.25957        0.13781      143.64572       25.87660        5.94162        1.10497        0.61627        0.28813     4540.77168     1872.96820     1316.44424      689.54224      292.73423      312.00750      443.01653      113.78551       56.40592       28.27786        7.78705        4.13443     1149.16578      207.01281       47.53292        8.83980        4.93017        2.30500    56759.64601    23412.10246    16455.55305     8619.27805     3659.17793     3900.09381     14.9375516     14.6664925     14.2160059     13.8764339     13.6340185     13.4751530       63.55847       66.95126      133.88327      134.79128      135.01274      132.04778  Med-HeavySoil              1
