ApsimVersion = 7.6
Title = Sim08-SoilCNPatch - Wheat+Hum+SurfOM+N+Urea Paddock1-wPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    02/Feb/2000             33              2          0.000          8.797        137.679           1.18           6.66         208.00         9923.3          5.433           5.45            0.0          0.000          1.707          0.084          0.000                 0.036               0.465          0.018           1.61           0.05           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.25          14.53          19.17          21.89          25.09          25.74           7.61           0.52           0.20           0.12           0.14           0.19          2.542          1.902          1.091          0.602          0.338          0.190        148.633         43.085         12.811          2.609          0.641          0.219        4591.35        2311.55        1551.87         808.68         323.85         336.01         78.232         58.301         34.250         18.220         10.127          5.699       1189.064        344.676        102.491         20.869          5.128          1.753       57391.88       28894.41       19398.36       10108.44        4048.09        4200.11              19.88              19.68              19.27              18.86              18.45              18.05
    03/Feb/2000             34              2          0.000          7.762        134.100           1.07           6.56         207.90         9923.1          5.941           5.45            0.0          0.000          1.517          0.010          0.000                 0.030               0.481          0.002           1.49           0.05           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.07          14.07          18.78          21.28          25.12          25.77           6.67           0.51           0.19           0.11           0.12           0.16          2.500          1.872          1.076          0.593          0.332          0.187        148.508         43.071         12.828          2.621          0.648          0.223        4591.26        2311.51        1551.85         808.67         323.85         336.01         77.162         57.537         34.014         18.001          9.959          5.607       1188.068        344.568        102.621         20.969          5.182          1.783       57390.80       28893.87       19398.09       10108.39        4048.09        4200.11              19.88              19.69              19.28              18.87              18.47              18.08
    04/Feb/2000             35              2          0.000          6.867        130.165           0.96           6.46         207.81         9923.0          6.459           5.45            0.0          0.000          1.351          0.087          0.000                 0.030               0.455          0.018           1.39           0.05           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.36          13.87          18.39          20.61          25.14          25.79           5.85           0.50           0.18           0.09           0.10           0.14          2.463          1.844          1.062          0.584          0.327          0.184        148.395         43.057         12.844          2.633          0.654          0.226        4591.18        2311.47        1551.83         808.67         323.85         336.01         76.252         56.838         33.811         17.800          9.795          5.517       1187.162        344.456        102.749         21.066          5.234          1.812       57389.80       28893.34       19397.83       10108.33        4048.09        4200.12              19.89              19.70              19.30              18.90              18.50              18.11
    05/Feb/2000             36              3          0.000          6.128        126.088           0.87           6.37         207.69         9922.8          6.984           5.45            0.0          0.000          1.212          0.022          0.000                 0.025               0.473          0.005           1.30           0.05           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.08          13.25          17.89          19.89          25.16          25.81           5.18           0.49           0.17           0.08           0.08           0.12          2.424          1.817          1.049          0.576          0.321          0.181        148.257         43.042         12.859          2.645          0.661          0.230        4591.10        2311.43        1551.80         808.66         323.85         336.01         75.310         56.170         33.638         17.616          9.635          5.429       1186.055        344.338        102.874         21.161          5.285          1.840       57388.71       28892.82       19397.56       10108.27        4048.09        4200.12              19.89              19.70              19.31              18.92              18.52              18.13
    06/Feb/2000             37              3          0.000          5.483        121.893           0.78           6.28         207.59         9922.7          7.502           5.45            0.0          0.000          1.090          0.089          0.000                 0.024               0.445          0.018           1.21           0.06           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.58          12.81          17.37          19.12          25.18          25.83           4.60           0.48           0.17           0.07           0.07           0.10          2.390          1.791          1.036          0.568          0.316          0.178        148.131         43.027         12.875          2.657          0.667          0.233        4591.02        2311.38        1551.78         808.66         323.85         336.01         74.533         55.556         33.490         17.447          9.478          5.343       1185.046        344.218        102.998         21.255          5.335          1.867       57387.70       28892.30       19397.29       10108.22        4048.09        4200.13              19.90              19.71              19.33              18.94              18.55              18.16
    07/Feb/2000             38              3          0.000          4.958        117.805           0.71           6.19         207.46         9922.5          8.004           5.45            0.0          0.000          0.987          0.034          0.000                 0.020               0.462          0.007           1.14           0.06           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.58          12.10          16.77          18.32          25.19          25.84           4.12           0.47           0.16           0.06           0.06           0.09          2.355          1.766          1.024          0.560          0.311          0.175        147.982         43.012         12.890          2.668          0.673          0.237        4590.93        2311.34        1551.76         808.65         323.85         336.01         73.735         54.968         33.367         17.293          9.325          5.259       1183.858        344.092        103.120         21.347          5.383          1.894       57386.61       28891.79       19397.02       10108.16        4048.09        4200.13              19.88              19.70              19.33              18.94              18.56              18.18
    08/Feb/2000             39              3          0.000          4.494        113.799           0.64           6.11         207.35         9922.4          8.484           5.45            0.0          0.000          0.897          0.088          0.000                 0.019               0.433          0.018           1.08           0.06           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.51          11.56          16.17          17.51          25.20          25.86           3.70           0.46           0.15           0.05           0.05           0.07          2.324          1.743          1.013          0.552          0.306          0.173        147.847         42.996         12.905          2.680          0.679          0.240        4590.85        2311.30        1551.74         808.65         323.85         336.01         73.107         54.431         33.268         17.152          9.175          5.177       1182.774        343.966        103.240         21.438          5.430          1.920       57385.61       28891.29       19396.75       10108.10        4048.09        4200.13              19.87              19.69              19.33              18.95              18.57              18.20
    09/Feb/2000             40              3          0.000          4.122        110.035           0.58           6.03         207.21         9922.2          8.936           5.45            0.0          0.000          0.823          0.042          0.000                 0.017               0.451          0.009           1.04           0.06           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.93          10.85          15.50          16.69          25.20          25.87           3.37           0.45           0.15           0.05           0.04           0.06          2.292          1.720          1.002          0.545          0.301          0.170        147.692         42.979         12.920          2.691          0.684          0.243        4590.76        2311.26        1551.72         808.64         323.85         336.01         72.467         53.917         33.190         17.024          9.028          5.097       1181.534        343.835        103.359         21.527          5.475          1.945       57384.53       28890.78       19396.48       10108.04        4048.08        4200.14              19.85              19.68              19.33              18.96              18.58              18.21
    10/Feb/2000             41              3          0.000          3.787        106.403           0.52           5.96         207.09         9922.1          9.364           5.45            0.0          0.000          0.757          0.085          0.000                 0.016               0.422          0.017           1.00           0.06           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.30          10.29          14.86          15.87          25.21          25.87           3.07           0.44           0.14           0.04           0.04           0.05          2.265          1.698          0.991          0.538          0.296          0.167        147.550         42.963         12.935          2.702          0.690          0.246        4590.68        2311.22        1551.70         808.64         323.85         336.01         71.997         53.450         33.131         16.908          8.885          5.018       1180.397        343.704        103.477         21.616          5.519          1.970       57383.53       28890.29       19396.22       10107.99        4048.08        4200.14              19.84              19.67              19.33              18.96              18.60              18.23
    11/Feb/2000             42              3          0.000          3.523        103.270           0.47           5.88         206.94         9921.9          9.741           5.45            0.0          0.000          0.704          0.046          0.000                 0.014               0.440          0.009           0.97           0.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.16           9.66          14.23          15.12          25.22          25.88           2.83           0.44           0.14           0.04           0.03           0.04          2.236          1.678          0.981          0.532          0.292          0.165        147.389         42.946         12.949          2.713          0.695          0.249        4590.60        2311.18        1551.68         808.63         323.85         336.01         71.517         53.005         33.091         16.802          8.745          4.941       1179.115        343.571        103.595         21.703          5.562          1.994       57382.45       28889.80       19395.95       10107.93        4048.08        4200.14              19.82              19.66              19.32              18.97              18.60              18.24
    12/Feb/2000             43              3          0.000          3.278        100.240           0.43           5.82         206.81         9921.8         10.099           5.45            0.0          0.000          0.657          0.081          0.000                 0.013               0.412          0.017           0.95           0.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.96           9.18          13.60          14.39          25.22          25.89           2.61           0.43           0.14           0.03           0.02           0.04          2.212          1.658          0.972          0.526          0.287          0.162        147.242         42.930         12.964          2.724          0.701          0.252        4590.52        2311.15        1551.65         808.63         323.85         336.01         71.203         52.608         33.065         16.706          8.608          4.865       1177.937        343.438        103.711         21.789          5.604          2.017       57381.46       28889.33       19395.68       10107.87        4048.08        4200.15              19.83              19.67              19.34              18.99              18.63              18.27
    13/Feb/2000             44              3          0.000          3.090         97.503           0.39           5.75         206.66         9921.7         10.427           5.45            0.0          0.000          0.619          0.049          0.000                 0.011               0.431          0.010           0.93           0.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.09           8.61          12.99          13.69          25.22          25.89           2.45           0.42           0.14           0.03           0.02           0.03          2.187          1.639          0.963          0.519          0.282          0.160        147.077         42.913         12.978          2.734          0.706          0.255        4590.43        2311.11        1551.63         808.62         323.85         336.01         70.879         52.227         33.060         16.619          8.473          4.791       1176.618        343.302        103.827         21.874          5.645          2.040       57380.39       28888.85       19395.41       10107.81        4048.08        4200.15              19.81              19.66              19.33              18.99              18.64              18.29
    14/Feb/2000             45              3          0.000          2.910         94.981           0.35           5.69         206.53         9921.5         10.727           5.45            0.0          0.000          0.583          0.080          0.000                 0.010               0.403          0.016           0.91           0.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.19           8.19          12.43          13.05          25.23          25.90           2.29           0.42           0.13           0.03           0.02           0.03          2.165          1.621          0.954          0.513          0.278          0.157        146.926         42.896         12.992          2.745          0.711          0.258        4590.35        2311.07        1551.61         808.62         323.85         336.01         70.721         51.892         33.078         16.540          8.342          4.719       1175.408        343.168        103.939         21.959          5.685          2.062       57379.40       28888.39       19395.15       10107.75        4048.07        4200.15              19.80              19.65              19.33              19.00              18.65              18.30
    15/Feb/2000             46              3          0.000          2.777         92.456           0.32           5.63         206.37         9921.4         11.026           5.45            0.0          0.000          0.555          0.056          0.000                 0.009               0.422          0.011           0.90           0.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.47           7.65          11.85          12.35          25.23          25.90           2.17           0.41           0.13           0.03           0.01           0.02          2.143          1.604          0.946          0.508          0.274          0.155        146.758         42.879         13.006          2.755          0.715          0.260        4590.27        2311.03        1551.59         808.62         323.85         336.01         70.551         51.568         33.124         16.471          8.213          4.647       1174.067        343.031        104.049         22.042          5.723          2.084       57378.33       28887.92       19394.90       10107.69        4048.07        4200.16              19.78              19.64              19.33              19.00              18.66              18.32
