ApsimVersion = 7.9
Title = Sim03-Simple Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    24/Jul/2000            206        0.00000        1.05553        3.42403        0.00000       12.10775      162.70941     9014.19426       18.39187        0.00000        0.00000        0.05010        0.01001        0.03828               0.00000             0.04776        0.00172        0.00000        0.00000      840.05266     1301.67527   112677.42831        5.94418      378.78301         0.00000        0.79164         0.56766        0.31310        0.00000        0.33571            0.00440        2.16246        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.89791        0.11904        0.00371        0.00080        0.02616        0.00791        0.08638        0.01327        0.00065        0.00001        0.83515        2.48857        6.19568        2.27729        2.46141        1.00215        0.11115        0.06007      124.62768       27.36804        7.80163        1.81932        0.74080        0.35193     4532.96316     1871.09634     1315.89070      689.49472      292.73257      312.01678      458.60214      144.64385      168.68128       62.98877        3.33451        1.80210      997.02140      218.94436       62.41304       14.55457        5.92643        2.81546    56662.03945    23388.70421    16448.63374     8618.68399     3659.15711     3900.20980     10.3757810     10.6541830     11.2080030     11.7454450     12.2550000     12.7285170       65.18826       72.31298      146.65013      148.49966      144.90001      141.00000  Med-HeavySoil              1
    25/Jul/2000            207        0.00000        1.04961        3.42523        0.00000       12.17394      162.70680     9014.17048       18.38355        0.00000        0.00000        0.04955        0.01014        0.03800               0.00000             0.04363        0.00171        0.00000        0.00000      845.45919     1301.65440   112677.13093        5.94416      379.62903         0.00000        0.76020         0.53122        0.29383        0.00000        0.33687            0.00446        2.17566        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.89295        0.11850        0.00303        0.00078        0.02636        0.00799        0.12588        0.02201        0.00130        0.00002        0.82041        2.45561        6.24030        2.28461        2.47164        1.00660        0.11088        0.05991      124.61757       27.37073        7.80569        1.81993        0.74090        0.35199     4532.94599     1871.09157     1315.88908      689.49449      292.73255      312.01681      462.20581      145.26728      169.51392       63.34856        3.32628        1.79733      996.94053      218.96581       62.44550       14.55944        5.92721        2.81589    56661.82482    23388.64460    16448.61352     8618.68110     3659.15681     3900.21009     10.3520440     10.6271180     11.1757430     11.7097260     12.2173060     12.6900920       67.24317       72.68819      146.70300      148.49968      144.90001      141.00000  Med-HeavySoil              1
    26/Jul/2000            208        0.00000        1.04622        3.42677        0.00000       12.23901      162.70444     9014.14544       18.37524        0.00000        0.00000        0.04913        0.01000        0.03725               0.00000             0.04574        0.00168        0.00000        0.00000      850.77954     1301.63552   112676.81798        5.94414      380.49326         0.00000        0.81125         0.56245        0.31022        0.00000        0.33836            0.00453        2.16084        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.89057        0.11806        0.00222        0.00075        0.02656        0.00807        0.16493        0.03045        0.00210        0.00005        0.80601        2.42322        6.28402        2.29181        2.48178        1.01104        0.11060        0.05975      124.60733       27.37356        7.80997        1.82055        0.74100        0.35204     4532.92764     1871.08670     1315.88748      689.49426      292.73252      312.01683      465.74009      145.88126      170.33952       63.70794        3.31813        1.79260      996.85861      218.98845       62.47977       14.56441        5.92798        2.81631    56661.59550    23388.58379    16448.59355     8618.67824     3659.15651     3900.21038     10.3283170     10.6000640     11.1434830     11.6739830     12.1795560     12.6515750       65.18016       72.30691      146.64360      148.49966      144.90001      141.00000  Med-HeavySoil              1
    27/Jul/2000            209        0.00000        1.03933        3.42771        0.00000       12.30470      162.70384     9014.12194       18.36696        0.00000        0.00000        0.04869        0.01026        0.03698               0.00000             0.04180        0.00167        0.00000        0.00000      856.14760     1301.63071   112676.52423        5.94412      381.37622         0.00000        0.78213         0.52797        0.29201        0.00000        0.33984            0.00460        2.17393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.88519        0.11743        0.00110        0.00070        0.02676        0.00815        0.20025        0.04131        0.00320        0.00010        0.79180        2.39106        6.32850        2.29904        2.49176        1.01547        0.11034        0.05960      124.59834       27.37641        7.81472        1.82119        0.74109        0.35209     4532.91064     1871.08198     1315.88593      689.49403      292.73250      312.01685      469.33232      146.49748      171.15304       64.06678        3.31005        1.78792      996.78671      219.01129       62.51773       14.56952        5.92873        2.81672    56661.38302    23388.52476    16448.57415     8618.67541     3659.15621     3900.21067     10.3209350     10.5883620     11.1247490     11.6501410     12.1522650     12.6222370       67.23448       72.68178      146.69603      148.49966      144.90001      141.00000  Med-HeavySoil              1
    28/Jul/2000            210        0.00000        1.03507        3.42904        0.00000       12.36921      162.70352     9014.09712       18.35869        0.00000        0.00000        0.04841        0.01000        0.03624               0.00000             0.04402        0.00165        0.00000        0.00000      861.42475     1301.62817   112676.21395        5.94410      382.27849         0.00000        0.83629         0.56097        0.30937        0.00000        0.34132            0.00468        2.15898        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.88234        0.11690        0.00000        0.00063        0.02696        0.00823        0.23634        0.05087        0.00430        0.00016        0.77792        2.35945        6.37203        2.30613        2.50164        1.01990        0.11007        0.05944      124.58923       27.37944        7.81968        1.82185        0.74118        0.35214     4532.89241     1871.07715     1315.88440      689.49381      292.73247      312.01688      472.85169      147.10328      171.95947       64.42503        3.30202        1.78327      996.71381      219.03548       62.55748       14.57479        5.92947        2.81713    56661.15516    23388.46436    16448.55495     8618.67262     3659.15591     3900.21096     10.3156930     10.5786730     11.1077870     11.6278410     12.1263010     12.5940300       65.17106       72.30009      146.63617      148.49965      144.90001      141.00000  Med-HeavySoil              1
    29/Jul/2000            211        0.00000        1.02882        3.42812        0.00000       12.43434      162.70497     9014.07382       18.35044        0.00000        0.00000        0.04805        0.01038        0.03597               0.00000             0.04011        0.00164        0.00000        0.00000      866.74905     1301.63974   112675.92271        5.94408      383.20051         0.00000        0.80776         0.52684        0.29135        0.00000        0.34281            0.00476        2.17195        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.87662        0.11618        0.00000        0.00055        0.02715        0.00831        0.26783        0.06346        0.00428        0.00024        0.76422        2.32808        6.41635        2.31325        2.51132        1.02432        0.10980        0.05929      124.58124       27.38249        7.82524        1.82254        0.74127        0.35219     4532.87551     1871.07246     1315.88291      689.49359      292.73245      312.01690      476.43147      147.71110      172.75123       64.78255        3.29405        1.77866      996.64992      219.05994       62.60188       14.58028        5.93019        2.81752    56660.94388    23388.40572    16448.53641     8618.66986     3659.15561     3900.21124     10.3107390     10.5692630     11.0910680     11.6057390     12.1004830     12.5659130       67.22508       72.67456      146.68816      148.49965      144.90001      141.00000  Med-HeavySoil              1
    30/Jul/2000            212        0.00000        1.02517        3.42763        0.00000       12.49827      162.70674     9014.04920       18.34222        0.00000        0.00000        0.04781        0.01000        0.03524               0.00000             0.04229        0.00161        0.00000        0.00000      871.98212     1301.65388   112675.61499        5.94406      384.14292         0.00000        0.86241         0.55981        0.30870        0.00000        0.34429            0.00484        2.15688        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.87341        0.11555        0.00000        0.00046        0.02735        0.00840        0.30108        0.07384        0.00428        0.00033        0.75084        2.29725        6.45972        2.32023        2.52091        1.02873        0.10954        0.05914      124.57317       27.38573        7.83102        1.82322        0.74136        0.35224     4532.85738     1871.06766     1315.88145      689.49337      292.73242      312.01692      479.93792      148.30831      173.53567       65.14000        3.28615        1.77408      996.58534      219.08582       62.64816       14.58575        5.93091        2.81791    56660.71727    23388.34571    16448.51808     8618.66711     3659.15531     3900.21152     10.3058410     10.5599120     11.0744020     11.5836680     12.0746650     12.5377610       65.16145       72.29252      146.62782      148.49963      144.90001      141.00000  Med-HeavySoil              1
    31/Jul/2000            213        0.00000        1.01857        3.42575        0.00000       12.56283      162.71026     9014.02610       18.33403        0.00000        0.00000        0.04743        0.01048        0.03498               0.00000             0.03839        0.00161        0.00000        0.00000      877.26268     1301.68210   112675.32626        5.94404      385.10623         0.00000        0.83396         0.52577        0.29072        0.00000        0.34578            0.00492        2.16975        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.86743        0.11474        0.00000        0.00036        0.02755        0.00848        0.32894        0.08783        0.00426        0.00042        0.73764        2.26665        6.50391        2.32725        2.53026        1.03315        0.10928        0.05899      124.56611       27.38900        7.83751        1.82391        0.74145        0.35229     4532.84057     1871.06300     1315.88004      689.49315      292.73240      312.01694      483.50746      148.90751      174.30267       65.49720        3.27830        1.76954      996.52885      219.11199       62.70009       14.59127        5.93161        2.81829    56660.50711    23388.28744    16448.50052     8618.66438     3659.15501     3900.21180     10.3009620     10.5505900     11.0577660     11.5616100     12.0488320     12.5095610       67.21532       72.66667      146.67935      148.49963      144.90001      141.00000  Med-HeavySoil              1
    01/Aug/2000            214        0.00000        1.01454        3.42436        0.00000       12.62620      162.71413     9014.00169       18.32586        0.00000        0.00000        0.04718        0.01000        0.03428               0.00000             0.04056        0.00158        0.00000        0.00000      882.45229     1301.71301   112675.02110        5.94403      386.09255         0.00000        0.88872         0.55869        0.30804        0.00000        0.34758            0.00501        2.15457        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.86394        0.11402        0.00000        0.00027        0.02775        0.00856        0.35948        0.09877        0.00426        0.00051        0.72475        2.23659        6.54714        2.33412        2.53953        1.03756        0.10902        0.05883      124.55900       27.39246        7.84421        1.82460        0.74154        0.35233     4532.82254     1871.05823     1315.87865      689.49293      292.73238      312.01697      487.00333      149.49599      175.06306       65.85436        3.27051        1.76504      996.47196      219.13964       62.75367       14.59677        5.93229        2.81867    56660.28168    23388.22782    16448.48314     8618.66166     3659.15471     3900.21208     10.2961060     10.5412990     11.0411630     11.5395710     12.0229930     12.4813220       65.15126       72.28435      146.61858      148.49962      144.90001      141.00000  Med-HeavySoil              1
    02/Aug/2000            215        0.00000        1.00765        3.42137        0.00000       12.69020      162.71974     9013.97879       18.31772        0.00000        0.00000        0.04679        0.01057        0.03402               0.00000             0.03668        0.00159        0.00000        0.00000      887.68993     1301.75789   112674.73487        5.94401      387.10093         0.00000        0.86025         0.52474        0.29010        0.00000        0.34907            0.00510        2.16732        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.85778        0.11311        0.00000        0.00017        0.02795        0.00864        0.38392        0.11383        0.00424        0.00061        0.71202        2.20675        6.59123        2.34102        2.54853        1.04197        0.10876        0.05869      124.55279       27.39595        7.85170        1.82529        0.74162        0.35238     4532.80581     1871.05360     1315.87733      689.49272      292.73235      312.01699      490.56481      150.08647      175.80401       66.21127        3.26279        1.76057      996.42233      219.16759       62.81364       14.60233        5.93297        2.81903    56660.07258    23388.16994    16448.46662     8618.65897     3659.15441     3900.21235     10.2912690     10.5320400     11.0245960     11.5175540     11.9971520     12.4530510       67.20483       72.65820      146.66966      148.49963      144.90001      141.00000  Med-HeavySoil              1
    03/Aug/2000            216        0.00000        1.00331        3.41895        0.00000       12.75302      162.72568     9013.95458       18.30961        0.00000        0.00000        0.04652        0.00999        0.03333               0.00000             0.03884        0.00155        0.00000        0.00000      892.83731     1301.80545   112674.43224        5.94399      388.13345         0.00000        0.91489         0.55761        0.30739        0.00000        0.35087            0.00520        2.15205        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.85409        0.11230        0.00000        0.00007        0.02814        0.00872        0.41187        0.12510        0.00424        0.00071        0.69960        2.17743        6.63436        2.34778        2.55746        1.04638        0.10850        0.05854      124.54657       27.39963        7.85937        1.82598        0.74170        0.35242     4532.78786     1871.04886     1315.87602      689.49250      292.73233      312.01701      494.05239      150.66615      176.53932       66.56820        3.25511        1.75614      996.37256      219.19706       62.87493       14.60787        5.93363        2.81939    56659.84826    23388.11072    16448.45024     8618.65628     3659.15411     3900.21263     10.2864560     10.5228170     11.0080710     11.4955690     11.9713190     12.4247570       65.14056       72.27557      146.60847      148.49960      144.90001      141.00000  Med-HeavySoil              1
    04/Aug/2000            217        0.00000        0.99626        3.41472        0.00000       12.81648      162.73336     9013.93188       18.30152        0.00000        0.00000        0.04612        0.01065        0.03308               0.00000             0.03499        0.00156        0.00000        0.00000      898.03333     1301.86685   112674.14849        5.94398      389.19077         0.00000        0.88636         0.52375        0.28950        0.00000        0.35267            0.00530        2.16468        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.84781        0.11131        0.00000        0.00000        0.02834        0.00880        0.43313        0.14092        0.00422        0.00077        0.68733        2.14834        6.67838        2.35457        2.56610        1.05079        0.10825        0.05839      124.54116       27.40335        7.86791        1.82668        0.74179        0.35247     4532.77121     1871.04426     1315.87478      689.49229      292.73230      312.01703      497.60792      151.24790      177.25339       66.92488        3.24750        1.75174      996.32927      219.22681       62.94327       14.61348        5.93428        2.81974    56659.64014    23388.05322    16448.43480     8618.65361     3659.15381     3900.21290     10.2816690     10.5136330     10.9915960     11.4736220     11.9455010     12.3964490       67.19366       72.64915      146.65913      148.49962      144.90001      141.00000  Med-HeavySoil              1
    05/Aug/2000            218        0.00000        0.99179        3.41108        0.00000       12.87878      162.74135     9013.90787       18.29346        0.00000        0.00000        0.04584        0.00997        0.03241               0.00000             0.03716        0.00152        0.00000        0.00000      903.14013     1301.93080   112673.84835        5.94396      390.27353         0.00000        0.94072         0.55657        0.30676        0.00000        0.35447            0.00540        2.14931        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.84397        0.11041        0.00000        0.00000        0.02854        0.00888        0.45866        0.15231        0.00423        0.00077        0.67536        2.11976        6.72143        2.36121        2.57469        1.05520        0.10800        0.05825      124.53576       27.40727        7.87656        1.82738        0.74186        0.35251     4532.75335     1871.03955     1315.87356      689.49208      292.73228      312.01705      501.08937      151.81880      177.96303       67.28160        3.23995        1.74738      996.28610      219.25813       63.01250       14.61907        5.93492        2.82009    56659.41686    23387.99440    16448.41944     8618.65096     3659.15351     3900.21317     10.2769100     10.5044930     10.9751740     11.4517210     11.9197080     12.3681360       65.12906       72.26621      146.59752      148.49959      144.90001      141.00000  Med-HeavySoil              1
    06/Aug/2000            219        0.00000        0.98466        3.40551        0.00000       12.94171      162.75106     9013.88536       18.28543        0.00000        0.00000        0.04544        0.01071        0.03216               0.00000             0.03332        0.00154        0.00000        0.00000      908.29622     1302.00848   112673.56704        5.94395      391.38230         0.00000        0.91212         0.52279        0.28892        0.00000        0.35628            0.00551        2.16184        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.83762        0.10935        0.00000        0.00000        0.02873        0.00896        0.47696        0.16864        0.00421        0.00077        0.66354        2.09140        6.76540        2.36789        2.58296        1.05960        0.10775        0.05810      124.53109       27.41121        7.88617        1.82809        0.74194        0.35255     4532.73678     1871.03498     1315.87241      689.49187      292.73226      312.01707      504.64098      152.39190      178.64981       67.63802        3.23244        1.74306      996.24868      219.28968       63.08939       14.62475        5.93555        2.82042    56659.20968    23387.93728    16448.40509     8618.64833     3659.15322     3900.21344     10.2721760     10.4953930     10.9588060     11.4298680     11.8939430     12.3398230       67.18192       72.63947      146.64777      148.49960      144.90001      141.00000  Med-HeavySoil              1
    07/Aug/2000            220        0.00000        0.98001        3.40086        0.00000       13.00344      162.76105     9013.86147       18.27743        0.00000        0.00000        0.04530        0.00995        0.03150               0.00000             0.03564        0.00149        0.00000        0.00000      913.36020     1302.08841   112673.26839        5.94393      392.51770         0.00000        0.96853         0.55731        0.30710        0.00000        0.35900            0.00565        2.14636        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.83368        0.10837        0.00000        0.00000        0.02892        0.00904        0.50035        0.17998        0.00422        0.00077        0.65199        2.06354        6.80836        2.37441        2.59120        1.06401        0.10750        0.05796      124.52644       27.41537        7.89583        1.82880        0.74202        0.35259     4532.71893     1871.03029     1315.87126      689.49166      292.73223      312.01710      508.11507      152.95332      179.33356       67.99451        3.22499        1.73876      996.21151      219.32293       63.16664       14.63041        5.93617        2.82075    56658.98668    23387.87867    16448.39072     8618.64570     3659.15292     3900.21370     10.2838080     10.5016800     10.9560220     11.4199910     11.8787230     12.3207820       65.11623       72.25624      146.58572      148.49957      144.90001      141.00000  Med-HeavySoil              1
    08/Aug/2000            221        0.00000        0.97273        3.39499        0.00000       13.06604      162.77185     9013.83894       18.26946        0.00000        0.00000        0.04506        0.01076        0.03126               0.00000             0.03264        0.00152        0.00000        0.00000      918.48960     1302.17483   112672.98677        5.94392      393.68101         0.00000        0.93059         0.52535        0.29025        0.00000        0.36081            0.00576        2.15877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82726        0.10723        0.00000        0.00000        0.02912        0.00912        0.51620        0.19663        0.00490        0.00077        0.64060        2.03589        6.85222        2.38096        2.59938        1.06841        0.10725        0.05782      124.52242       27.41956        7.90562        1.82952        0.74210        0.35263     4532.70232     1871.02573     1315.87012      689.49145      292.73221      312.01712      511.65806      153.51620      180.01262       68.35066        3.21757        1.73449      996.17933      219.35649       63.24497       14.63618        5.93678        2.82108    56658.77896    23387.82158    16448.37655     8618.64309     3659.15262     3900.21397     10.2975920     10.5100070     10.9550610     11.4117250     11.8649130     12.3029640       67.16830       72.62902      146.63550      148.49957      144.90001      141.00000  Med-HeavySoil              1
    09/Aug/2000            222        0.00000        0.96792        3.39008        0.00000       13.12741      162.78301     9013.81501       18.26152        0.00000        0.00000        0.04494        0.00994        0.03062               0.00000             0.03494        0.00147        0.00000        0.00000      923.52479     1302.26406   112672.68765        5.94390      394.87290         0.00000        0.98858         0.56028        0.30866        0.00000        0.36262            0.00588        2.14315        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82323        0.10617        0.00000        0.00000        0.02932        0.00920        0.53777        0.20779        0.00554        0.00076        0.62947        2.00874        6.89506        2.38734        2.60751        1.07281        0.10701        0.05767      124.51846       27.42397        7.91548        1.83025        0.74217        0.35268     4532.68442     1871.02104     1315.86899      689.49124      292.73219      312.01714      515.12232      154.06720      180.68826       68.70657        3.21020        1.73024      996.14764      219.39178       63.32382       14.64204        5.93737        2.82140    56658.55527    23387.76295    16448.36237     8618.64050     3659.15232     3900.21423     10.3116800     10.5186430     10.9543970     11.4037280     11.8513320     12.2853270       65.10299       72.24526      146.57294      148.49956      144.90001      141.00000  Med-HeavySoil              1
    10/Aug/2000            223        0.00000        0.96053        3.38397        0.00000       13.18970      162.79478     9013.79244       18.25360        0.00000        0.00000        0.04469        0.01081        0.03038               0.00000             0.03208        0.00150        0.00000        0.00000      928.63047     1302.35826   112672.40546        5.94389      396.09570         0.00000        0.94793         0.52820        0.29174        0.00000        0.36474            0.00601        2.15545        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.81677        0.10496        0.00000        0.00000        0.02951        0.00928        0.55137        0.22457        0.00698        0.00076        0.61849        1.98179        6.93882        2.39375        2.61563        1.07720        0.10676        0.05753      124.51505       27.42842        7.92534        1.83102        0.74225        0.35271     4532.66775     1871.01647     1315.86786      689.49104      292.73216      312.01716      518.65775      154.61985      181.36210       69.06189        3.20286        1.72602      996.12040      219.42734       63.40273       14.64812        5.93796        2.82171    56658.34688    23387.70585    16448.34828     8618.63794     3659.15203     3900.21450     10.3258380     10.5273680     10.9538390     11.3958340     11.8378350     12.2677460       67.15501       72.61773      146.62224      148.49956      144.90001      141.00000  Med-HeavySoil              1
    11/Aug/2000            224        0.00000        0.95561        3.37884        0.00000       13.25075      162.80696     9013.76846       18.24571        0.00000        0.00000        0.04456        0.00992        0.02976               0.00000             0.03435        0.00144        0.00000        0.00000      933.64081     1302.45572   112672.10572        5.94387      397.34851         0.00000        1.00696         0.56333        0.31026        0.00000        0.36655            0.00614        2.13972        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.81270        0.10384        0.00000        0.00000        0.02971        0.00937        0.57125        0.23542        0.00831        0.00076        0.60776        1.95533        6.98156        2.40000        2.62370        1.08158        0.10652        0.05739      124.51174       27.43308        7.93528        1.83180        0.74232        0.35275     4532.64980     1871.01178     1315.86673      689.49083      292.73214      312.01718      522.11373      155.16055      182.03242       69.41671        3.19556        1.72183      996.09389      219.46467       63.48222       14.65439        5.93854        2.82201    56658.12245    23387.64721    16448.33418     8618.63540     3659.15173     3900.21476     10.3400330     10.5361520     10.9533650     11.3880240     11.8244080     12.2502110       65.08966       72.23371      146.55922      148.49954      144.90001      141.00000  Med-HeavySoil              1
    12/Aug/2000            225        0.00000        0.94819        3.37231        0.00000       13.31281      162.81969     9013.74590       18.23784        0.00000        0.00000        0.04417        0.01085        0.02953               0.00000             0.03141        0.00148        0.00000        0.00000      938.72846     1302.55751   112671.82380        5.94386      398.63376         0.00000        0.96256         0.52946        0.29236        0.00000        0.36867            0.00628        2.15192        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.80627        0.10258        0.00000        0.00000        0.02990        0.00945        0.58266        0.25216        0.01047        0.00076        0.59718        1.92907        7.02528        2.40629        2.63175        1.08595        0.10628        0.05726      124.50892       27.43776        7.94520        1.83263        0.74239        0.35279     4532.63312     1871.00722     1315.86562      689.49063      292.73211      312.01720      525.64633      155.70393      182.70154       69.77067        3.18832        1.71767      996.07138      219.50209       63.56161       14.66100        5.93910        2.82231    56657.91400    23387.59024    16448.32020     8618.63291     3659.15143     3900.21502     10.3379290     10.5296590     10.9394570     11.3683850     11.8005510     12.2234670       67.14166       72.60599      146.60809      148.49954      144.90001      141.00000  Med-HeavySoil              1
    13/Aug/2000            226        0.00000        0.94323        3.36677        0.00000       13.37364      162.83286     9013.72196       18.23001        0.00000        0.00000        0.04402        0.00990        0.02892               0.00000             0.03365        0.00142        0.00000        0.00000      943.72066     1302.66290   112671.52445        5.94385      399.95207         0.00000        1.02199         0.56448        0.31081        0.00000        0.37174            0.00645        2.13609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.80220        0.10140        0.00000        0.00000        0.03009        0.00953        0.60085        0.26259        0.01245        0.00076        0.58684        1.90329        7.06798        2.41242        2.63976        1.09032        0.10604        0.05712      124.50623       27.44266        7.95520        1.83349        0.74246        0.35283     4532.61517     1871.00254     1315.86450      689.49044      292.73209      312.01722      529.09945      156.23547      183.36715       70.12394        3.18111        1.71354      996.04985      219.54129       63.64160       14.66789        5.93966        2.82261    56657.68958    23387.53176    16448.30624     8618.63046     3659.15113     3900.21528     10.3500770     10.5365750     10.9374040     11.3592130     11.7859200     12.2048420       65.07500       72.22180      146.54469      148.49951      144.90001      141.00000  Med-HeavySoil              1
    14/Aug/2000            227        0.00000        0.93579        3.35990        0.00000       13.43543      162.84656     9013.69936       18.22219        0.00000        0.00000        0.04376        0.01088        0.02869               0.00000             0.03085        0.00146        0.00000        0.00000      948.78735     1302.77245   112671.24204        5.94383      401.30325         0.00000        0.97964         0.53218        0.29378        0.00000        0.37355            0.00660        2.14817        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.79580        0.10009        0.00000        0.00000        0.03029        0.00961        0.61038        0.27915        0.01527        0.00076        0.57664        1.87771        7.11166        2.41859        2.64775        1.09466        0.10580        0.05698      124.50397       27.44758        7.96522        1.83440        0.74253        0.35286     4532.59844     1870.99798     1315.86339      689.49024      292.73207      312.01724      532.62797      156.76910      184.03082       70.47608        3.17395        1.70943      996.03176      219.58063       63.72175       14.67521        5.94021        2.82289    56657.48046    23387.47479    16448.29236     8618.62806     3659.15083     3900.21554     10.3641080     10.5452880     10.9369730     11.3514880     11.7725660     12.1873330       67.12638       72.59366      146.59314      148.49951      144.90001      141.00000  Med-HeavySoil              1
