ApsimVersion = 7.6
Title = Sim07-SoilCNPatch - Bare+Hum+N+addOM Paddock2-nPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    03/Feb/2000             34              1          0.000          3.176        144.340           4.91          13.54         204.97         9922.8              ?           5.45            0.0          0.000          0.629          0.000          0.000                 0.015               0.532          0.000           0.80              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.43          18.57          25.35          24.99          25.17          25.84           1.88           0.58           0.26           0.14           0.14           0.18          5.520          3.352          2.288          1.171          0.598          0.610        145.742         42.757         12.913          2.602          0.602          0.352        4590.91        2311.47        1551.85         808.67         323.84         336.02        110.396         67.039         45.765         23.412         11.964         12.210       1165.936        342.053        103.305         20.814          4.817          2.816       57386.32       28893.41       19398.14       10108.35        4048.04        4200.23              19.88              19.69              19.28              18.87              18.46              18.07
    04/Feb/2000             35              1          0.000          3.097        144.955           4.42          13.28         205.31         9922.6              ?           5.45            0.0          0.000          0.615          0.000          0.000                 0.018               0.535          0.000           4.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.43          18.99          25.46          25.02          25.19          25.87           1.87           0.58           0.25           0.13           0.12           0.15          5.411          3.287          2.245          1.149          0.588          0.600        146.024         42.754         12.940          2.619          0.611          0.361        4590.85        2311.43        1551.83         808.66         323.84         336.02        108.229         65.740         44.902         22.983         11.751         11.999       1168.194        342.031        103.521         20.955          4.888          2.887       57385.58       28892.86       19397.88       10108.30        4048.04        4200.24              19.89              19.69              19.29              18.89              18.49              18.09
    05/Feb/2000             36              1          0.000          3.024        145.558           4.07          13.03         205.52         9922.5              ?           5.45            0.0          0.000          0.603          0.000          0.000                 0.013               0.531          0.000           0.81              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.06          18.90          25.47          25.04          25.21          25.89           1.86           0.57           0.24           0.11           0.10           0.13          5.306          3.224          2.203          1.128          0.577          0.590        146.176         42.749         12.966          2.636          0.620          0.369        4590.78        2311.38        1551.81         808.66         323.84         336.02        106.128         64.479         44.063         22.566         11.543         11.794       1169.410        341.995        103.727         21.092          4.957          2.955       57384.74       28892.31       19397.62       10108.24        4048.04        4200.25              19.89              19.70              19.31              18.91              18.51              18.12
    06/Feb/2000             37              1          0.000          2.965        146.151           3.67          12.78         205.77         9922.4              ?           5.45            0.0          0.000          0.593          0.000          0.000                 0.015               0.533          0.000           4.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.05          19.32          25.58          25.06          25.22          25.91           1.86           0.57           0.23           0.10           0.09           0.12          5.204          3.163          2.162          1.108          0.567          0.580        146.376         42.743         12.991          2.653          0.628          0.378        4590.71        2311.34        1551.79         808.66         323.84         336.02        104.088         63.254         43.247         22.159         11.341         11.593       1171.008        341.945        103.924         21.224          5.023          3.021       57383.93       28891.76       19397.36       10108.19        4048.04        4200.26              19.89              19.71              19.32              18.93              18.53              18.15
    07/Feb/2000             38              1          0.000          2.911        146.733           3.38          12.55         205.91         9922.2              ?           5.45            0.0          0.000          0.582          0.000          0.000                 0.010               0.529          0.000           0.82              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.68          19.23          25.58          25.08          25.24          25.93           1.85           0.57           0.22           0.09           0.08           0.10          5.105          3.103          2.123          1.088          0.557          0.570        146.465         42.735         13.014          2.669          0.636          0.386        4590.64        2311.30        1551.77         808.65         323.84         336.02        102.110         62.066         42.455         21.764         11.145         11.398       1171.724        341.883        104.113         21.352          5.088          3.086       57383.03       28891.20       19397.10       10108.14        4048.04        4200.27              19.88              19.70              19.32              18.93              18.54              18.16
    08/Feb/2000             39              1          0.000          2.867        147.307           3.04          12.32         206.08         9922.1              ?           5.45            0.0          0.000          0.574          0.000          0.000                 0.012               0.530          0.000           4.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.66          19.66          25.69          25.10          25.25          25.94           1.84           0.56           0.22           0.09           0.07           0.09          5.010          3.046          2.084          1.069          0.548          0.560        146.594         42.726         13.037          2.685          0.644          0.394        4590.57        2311.25        1551.75         808.65         323.84         336.02        100.191         60.913         41.685         21.379         10.953         11.207       1172.754        341.809        104.293         21.476          5.150          3.149       57382.16       28890.65       19396.84       10108.08        4048.04        4200.28              19.87              19.69              19.32              18.94              18.56              18.18
    09/Feb/2000             40              1          0.000          2.827        147.873           2.80          12.09         206.16         9921.9              ?           5.45            0.0          0.000          0.566          0.000          0.000                 0.009               0.526          0.000           0.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.29          19.56          25.69          25.11          25.26          25.95           1.84           0.56           0.21           0.08           0.06           0.07          4.916          2.990          2.047          1.050          0.538          0.551        146.635         42.715         13.058          2.700          0.651          0.401        4590.50        2311.21        1551.73         808.64         323.84         336.02         98.329         59.793         40.936         21.005         10.766         11.022       1173.080        341.723        104.464         21.596          5.211          3.209       57381.22       28890.09       19396.58       10108.03        4048.04        4200.28              19.85              19.68              19.32              18.94              18.56              18.19
    10/Feb/2000             41              1          0.000          2.795        148.432           2.53          11.87         206.27         9921.8              ?           5.45            0.0          0.000          0.559          0.000          0.000                 0.010               0.526          0.000           4.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.25          20.01          25.80          25.13          25.28          25.96           1.83           0.56           0.21           0.07           0.05           0.06          4.826          2.935          2.010          1.032          0.529          0.542        146.708         42.703         13.079          2.714          0.659          0.409        4590.42        2311.16        1551.71         808.64         323.84         336.02         96.521         58.705         40.208         20.641         10.584         10.840       1173.666        341.627        104.629         21.712          5.269          3.268       57380.31       28889.54       19396.32       10107.97        4048.04        4200.29              19.84              19.67              19.32              18.95              18.57              18.21
    11/Feb/2000             42              1          0.000          2.765        148.984           2.33          11.66         206.31         9921.7              ?           5.45            0.0          0.000          0.553          0.000          0.000                 0.007               0.523          0.000           0.84              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.89          19.90          25.80          25.14          25.28          25.97           1.83           0.56           0.21           0.07           0.05           0.06          4.738          2.882          1.975          1.014          0.520          0.533        146.708         42.690         13.098          2.728          0.666          0.416        4590.35        2311.12        1551.68         808.63         323.84         336.02         94.765         57.647         39.499         20.286         10.407         10.663       1173.667        341.520        104.785         21.825          5.326          3.326       57379.34       28888.98       19396.05       10107.92        4048.04        4200.30              19.82              19.66              19.31              18.95              18.58              18.22
    12/Feb/2000             43              1          0.000          2.740        149.533           2.10          11.46         206.36         9921.5              ?           5.45            0.0          0.000          0.548          0.000          0.000                 0.008               0.524          0.000           4.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.83          20.36          25.91          25.16          25.29          25.98           1.82           0.56           0.20           0.06           0.04           0.05          4.653          2.831          1.940          0.997          0.512          0.525        146.735         42.676         13.117          2.742          0.673          0.423        4590.27        2311.07        1551.66         808.63         323.84         336.02         93.055         56.617         38.808         19.939         10.234         10.490       1173.881        341.404        104.935         21.934          5.382          3.382       57378.39       28888.42       19395.79       10107.86        4048.04        4200.31              19.82              19.66              19.32              18.97              18.61              18.24
    13/Feb/2000             44              1          0.000          2.718        150.076           1.93          11.26         206.36         9921.4              ?           5.45            0.0          0.000          0.544          0.000          0.000                 0.006               0.521          0.000           0.85              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.47          20.24          25.91          25.17          25.30          25.99           1.82           0.56           0.20           0.06           0.04           0.04          4.570          2.781          1.907          0.980          0.503          0.516        146.700         42.660         13.135          2.755          0.679          0.429        4590.19        2311.03        1551.64         808.62         323.84         336.03         91.392         55.614         38.135         19.601         10.064         10.321       1173.598        341.278        105.078         22.040          5.436          3.436       57377.38       28887.86       19395.52       10107.81        4048.04        4200.32              19.81              19.65              19.32              18.97              18.62              18.26
    14/Feb/2000             45              1          0.000          2.699        150.615           1.74          11.06         206.37         9921.2              ?           5.45            0.0          0.000          0.539          0.000          0.000                 0.007               0.521          0.000           4.09              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.39          20.71          26.02          25.18          25.31          25.99           1.81           0.56           0.20           0.06           0.03           0.04          4.489          2.732          1.874          0.964          0.495          0.508        146.686         42.643         13.152          2.768          0.686          0.436        4590.11        2310.98        1551.62         808.62         323.84         336.03         89.774         54.638         37.479         19.272          9.899         10.156       1173.491        341.144        105.215         22.143          5.488          3.489       57376.40       28887.31       19395.26       10107.75        4048.04        4200.32              19.80              19.64              19.32              18.98              18.63              18.27
    15/Feb/2000             46              1          0.000          2.682        151.151           1.61          10.87         206.33         9921.1              ?           5.45            0.0          0.000          0.535          0.000          0.000                 0.005               0.518          0.000           0.86              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.04          20.58          26.02          25.19          25.31          26.00           1.81           0.56           0.20           0.06           0.03           0.03          4.410          2.684          1.842          0.947          0.487          0.500        146.623         42.625         13.168          2.780          0.692          0.442        4590.03        2310.94        1551.60         808.62         323.84         336.03         88.199         53.688         36.840         18.950          9.738          9.995       1172.987        341.001        105.345         22.242          5.538          3.540       57375.37       28886.75       19394.99       10107.70        4048.03        4200.33              19.78              19.63              19.32              18.98              18.63              18.28
