ApsimVersion = 7.8
Title = Sim05-ExplicitPatches Paddock2-patch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000       51.32645       63.11370       11.79699       14.47873      173.04460     9026.38078       83.03132        0.00000        0.00000        2.14409        0.14794        0.06291              -0.05849             0.01563        0.03011        0.00000        2.46235      286.33197      427.10258     1384.35683   112829.75974        5.95891     1019.03410         5.18611        1.66457         0.69632        0.36557        0.00000        0.58595            1.20848        0.96067        0.00000  Med-HeavySoil              1
    06/Sep/2000            250        0.00000       48.01198       63.73431       11.55049       14.48447      173.46634     9026.38092       85.48168        0.00000        0.00000        2.06059        0.08944        0.06175              -0.05753             0.02291        0.01824        0.00000        2.56557      281.08719      427.13162     1387.73072   112829.76156        5.95911     1041.80280         5.02625        1.74127         0.74686        0.38911        0.00000        0.58119            1.24593        0.94552        0.00000  Med-HeavySoil              1
    07/Sep/2000            251        0.00000       44.79848       64.12742       11.30166       14.49412      173.89182     9026.38256       87.99478        0.00000        0.00000        1.97544        0.15080        0.06058              -0.05904             0.01727        0.03071        0.00000        2.62628      275.76718      427.27120     1391.13456   112829.78203        5.95931     1065.24187         5.07925        1.68506         0.71288        0.37235        0.00000        0.57496            1.28329        0.93023        0.00000  Med-HeavySoil              1
    08/Sep/2000            252        0.00000       41.68078       64.38623       11.06773       14.50003      174.30550     9026.38168       90.61127        0.00000        0.00000        1.88919        0.09013        0.05942              -0.05814             0.02472        0.01839        0.00000        2.73405      270.81601      427.29667     1394.44403   112829.77102        5.95951     1089.70906         4.92594        1.76453         0.76519        0.39666        0.00000        0.57085            1.32725        0.91488        0.00000  Med-HeavySoil              1
    09/Sep/2000            253        0.00000       38.67256       64.41318       10.83173       14.50996      174.72287     9026.38229       93.28656        0.00000        0.00000        1.80080        0.15083        0.05827              -0.05967             0.01896        0.03073        0.00000        2.79112      265.79553      427.43516     1397.78296   112829.77861        5.95970     1114.81383         4.97690        1.70848         0.73064        0.37976        0.00000        0.56495            1.36547        0.89961        0.00000  Med-HeavySoil              1
    10/Sep/2000            254        0.00000       35.76948       64.30052       10.61035       14.51613      175.12891     9026.38037       96.06192        0.00000        0.00000        1.71176        0.08897        0.05713              -0.05883             0.02653        0.01816        0.00000        2.89617      261.13989      427.45852     1401.03126   112829.75468        5.95989     1140.91895         4.83015        1.79001         0.78441        0.40467        0.00000        0.56076            1.40952        0.88439        0.00000  Med-HeavySoil              1
    11/Sep/2000            255        0.00000       32.98658       63.94973       10.38714       14.52670      175.53849     9026.38003       98.89254        0.00000        0.00000        1.61647        0.14810        0.05600              -0.06040             0.02040        0.03019        0.00000        2.95000      256.42041      427.60571     1404.30794   112829.75034        5.96009     1167.63279         4.87958        1.72919         0.74703        0.38648        0.00000        0.55566            1.44905        0.86925        0.00000  Med-HeavySoil              1
    12/Sep/2000            256        0.00000       30.31582       63.45504       10.17832       14.53354      175.93719     9026.37717      101.82011        0.00000        0.00000        1.52575        0.08608        0.05488              -0.05962             0.02806        0.01758        0.00000        3.05255      252.06305      427.63840     1407.49750   112829.71463        5.96027     1195.32090         4.73919        1.81184         0.80176        0.41175        0.00000        0.55187            1.49360        0.85407        0.00000  Med-HeavySoil              1
    13/Sep/2000            257        0.00000       27.76926       62.72625        9.96789       14.54491      176.33946     9026.37589      104.79673        0.00000        0.00000        1.43054        0.14285        0.05375              -0.06123             0.02177        0.02914        0.00000        3.10051      247.64662      427.79804     1410.71566   112829.69860        5.96046     1223.56241         4.78785        1.75092         0.76369        0.39336        0.00000        0.54722            1.53351        0.83883        0.00000  Med-HeavySoil              1
    14/Sep/2000            258        0.00000       25.33925       61.85210        9.77164       14.55254      176.73127     9026.37210      107.86590        0.00000        0.00000        1.34020        0.08171        0.05263              -0.06051             0.02953        0.01668        0.00000        3.19936      243.59061      427.84306     1413.85019   112829.65125        5.96064     1252.73934         4.65371        1.83518         0.81964        0.41911        0.00000        0.54390            1.57838        0.82337        0.00000  Med-HeavySoil              1
    15/Sep/2000            259        0.00000       23.02648       60.74606        9.56869       14.56576      177.13300     9026.37026      110.98622        0.00000        0.00000        1.25007        0.13539        0.05149              -0.06327             0.02225        0.02764        0.00000        3.25418      239.34845      428.04330     1417.06397   112829.62825        5.96083     1282.50832         4.78444        1.77883         0.78311        0.40163        0.00000        0.54109            1.62616        0.80761        0.00000  Med-HeavySoil              1
    16/Sep/2000            260        0.00000       20.83923       59.50571        9.38532       14.57398      177.51836     9026.36545      114.18589        0.00000        0.00000        1.16137        0.07598        0.05033              -0.06149             0.03128        0.01551        0.00000        3.33258      235.60510      428.09375     1420.14686   112829.56811        5.96101     1313.07347         4.57172        1.86579         0.84080        0.42811        0.00000        0.53730            1.66593        0.79139        0.00000  Med-HeavySoil              1
    17/Sep/2000            261        0.00000       18.76934       58.04223        9.19555       14.58795      177.91359     9026.36259      117.42727        0.00000        0.00000        1.07334        0.12584        0.04914              -0.06433             0.02381        0.02571        0.00000        3.38221      231.68231      428.30365     1423.30868   112829.53240        5.96119     1344.14496         4.70115        1.80884         0.80349        0.41038        0.00000        0.53463            1.71063        0.77463        0.00000  Med-HeavySoil              1
    18/Sep/2000            262        0.00000       16.81788       56.44039        9.02021       14.59784      178.29886     9026.35710      120.75060        0.00000        0.00000        0.99018        0.06922        0.04791              -0.06367             0.03220        0.01413        0.00000        3.46836      228.13284      428.38860     1426.39090   112829.46376        5.96136     1376.05545         4.57367        1.90210         0.86500        0.43861        0.00000        0.53268            1.75849        0.75716        0.00000  Med-HeavySoil              1
    19/Sep/2000            263        0.00000       14.98878       54.64174        8.84388       14.61239      178.68810     9026.35315      124.09763        0.00000        0.00000        0.90544        0.11458        0.04665              -0.06552             0.02564        0.02343        0.00000        3.49217      224.53992      428.60271     1429.50482   112829.41435        5.96155     1408.28548         4.62329        1.84516         0.82707        0.42072        0.00000        0.52923            1.79608        0.73892        0.00000  Med-HeavySoil              1
    20/Sep/2000            264        0.00000       13.27807       52.70398        8.68187       14.62312      179.06773     9026.34664      127.51914        0.00000        0.00000        0.82347        0.06156        0.04533              -0.06493             0.03390        0.01257        0.00000        3.57547      221.32155      428.69911     1432.54186   112829.33296        5.96172     1441.28444         4.50228        1.93547         0.88779        0.44839        0.00000        0.52780            1.84149        0.71979        0.00000  Med-HeavySoil              1
    21/Sep/2000            265        0.00000       11.67901       50.57700        8.51416       14.63964      179.45742     9026.34204      130.96602        0.00000        0.00000        0.74530        0.10192        0.04397              -0.06801             0.02622        0.02085        0.00000        3.60637      217.93906      428.95519     1435.65937   112829.27546        5.96190     1474.64327         4.63116        1.88218         0.85103        0.43120        0.00000        0.52654            1.88849        0.69972        0.00000  Med-HeavySoil              1
    22/Sep/2000            266        0.00000       10.20075       48.33279        8.36578       14.65100      179.83200     9026.33444      134.46847        0.00000        0.00000        0.66861        0.05331        0.04255              -0.06634             0.03581        0.01087        0.00000        3.66242      215.06416      429.05676     1438.65603   112829.18052        5.96207     1508.56769         4.43721        1.97536         0.91367        0.45966        0.00000        0.52399            1.92480        0.67861        0.00000  Med-HeavySoil              1
    23/Sep/2000            267        0.00000        8.90679       46.14177        9.49713       14.66817      180.24319     9026.33061       83.54103        0.00000        0.00000        0.59523        0.08445        0.04107              -0.05240             0.04540        0.01730        0.00000        3.40486      227.45714      429.31815     1441.94551   112829.13260        5.96226      988.58322         4.92225        1.92277         0.87865        0.44314        0.00000        0.73153            1.96905        0.65647        0.00000  Med-HeavySoil              1
    24/Sep/2000            268        0.00000        7.84420       44.34316        9.24855       14.67949      180.64919     9026.32427       86.38906        0.00000        0.00000        0.53076        0.03916        0.03954              -0.05204             0.05460        0.00792        0.00000        2.83711      222.08192      429.40783     1445.19355   112829.05333        5.96244     1014.98702         4.86066        2.02782         0.94867        0.47489        0.00000        0.71667            1.43444        0.63320        0.00000  Med-HeavySoil              1
    25/Sep/2000            269       25.12657       29.53091       44.38503        8.99799       14.69506      181.05974     9026.31969       89.34901       50.00000       24.87343        1.70871        0.07243        0.03796              -0.05354             0.04770        0.01485        0.00000        3.08215      216.64825      429.61925     1448.47789   112828.99618        5.96263     1042.56706         4.91948        1.96015         0.90495        0.45427        0.00000        0.70442            1.47866        0.60919        0.00000  Med-HeavySoil              1
    26/Sep/2000            270       12.67380       38.14071       44.97844        8.76685       14.70587      181.45327     9026.31207       92.45547        0.00000       12.45277        2.11110        0.03845        0.03637              -0.05209             0.05722        0.00780        0.00000        3.23196      211.69199      429.69073     1451.62616   112828.90084        5.96281     1071.63352         4.70617        2.04832         0.96783        0.48224        0.00000        0.69395            1.52562        0.58478        0.00000  Med-HeavySoil              1
    27/Sep/2000            271        6.44830       40.30585       45.63900        8.52905       14.72208      181.85702     9026.30652       95.66689        0.00000        6.22550        2.23442        0.07507        0.03479              -0.05450             0.04962        0.01543        0.00000        3.33954      206.56325      429.91441     1454.85613   112828.83153        5.96300     1101.82693         4.83861        1.98557         0.92606        0.46272        0.00000        0.68415            1.58663        0.56040        0.00000  Med-HeavySoil              1
    28/Sep/2000            272        3.30812       39.35793       46.22981        8.31043       14.73314      182.24440     9026.29780       99.02218        0.00000        3.14018        2.22832        0.03916        0.03324              -0.05312             0.05971        0.00800        0.00000        3.48461      201.91000      429.98628     1457.95518   112828.72248        5.96317     1133.49381         4.63298        2.08318         0.99429        0.49316        0.00000        0.67497            1.64987        0.53629        0.00000  Med-HeavySoil              1
    29/Sep/2000            273        1.72278       36.94664       46.59696        8.09078       14.74877      182.63591     9026.29079      102.46608        0.00000        1.58534        2.14858        0.07798        0.03173              -0.05471             0.05260        0.01608        0.00000        3.57239      197.22051      430.18721     1461.08725   112828.63489        5.96335     1166.13698         4.68359        2.01681         0.94990        0.47255        0.00000        0.66408            1.70436        0.51272        0.00000  Med-HeavySoil              1
    30/Sep/2000            274        0.91091       33.89187       46.74426        7.88955       14.75926      183.01211     9026.28063      106.04570        0.00000        0.81187        2.03899        0.03861        0.03026              -0.05348             0.06281        0.00793        0.00000        3.71329      192.99210      430.23656     1464.09690   112828.50787        5.96352     1200.18615         4.49266        2.11717         1.02010        0.50382        0.00000        0.65595            1.76669        0.48977        0.00000  Med-HeavySoil              1
    01/Oct/2000            275        0.49147       30.61619       46.58816        7.68292       14.77549      183.39797     9026.27249      109.70673        0.00000        0.41944        1.90893        0.07830        0.02884              -0.05602             0.05494        0.01620        0.00000        3.79902      188.61997      430.44570     1467.18376   112828.40608        5.96370     1235.16267         4.61432        2.05602         0.97753        0.48429        0.00000        0.64781            1.82949        0.46751        0.00000  Med-HeavySoil              1
    02/Oct/2000            276        0.27087       27.32987       46.16966        7.49460       14.78652      183.76907     9026.26115      113.49259        0.00000        0.22060        1.76868        0.03645        0.02746              -0.05486             0.06542        0.00751        0.00000        3.92694      184.71101      430.50065     1470.15254   112828.26439        5.96386     1271.45052         4.43080        2.16071         1.05050        0.51676        0.00000        0.64081            1.89352        0.44585        0.00000  Med-HeavySoil              1
    03/Oct/2000            277        0.15295       24.15616       45.42984        7.30596       14.80254      184.14434     9026.25154      117.33885        0.00000        0.11792        1.61756        0.07530        0.02612              -0.05662             0.05790        0.01562        0.00000        3.98792      180.78311      430.69524     1473.15471   112828.14422        5.96403     1308.46308         4.47878        2.09464         1.00452        0.49576        0.00000        0.63233            1.94690        0.42472        0.00000  Med-HeavySoil              1
    04/Oct/2000            278        0.08843       21.13844       44.41796        7.13504       14.81343      184.50584     9026.23876      121.29445        0.00000        0.06452        1.46976        0.03284        0.02481              -0.05562             0.06846        0.00679        0.00000        4.10493      177.30868      430.73742     1476.04670   112827.98454        5.96419     1346.64473         4.30910        2.20148         1.07917        0.52890        0.00000        0.62614            2.00717        0.40391        0.00000  Med-HeavySoil              1
    05/Oct/2000            279        0.05228       18.30840       43.08812        6.95970       14.83055      184.87690     9026.22801      125.30211        0.00000        0.03616        1.32166        0.06938        0.02351              -0.05839             0.06008        0.01443        0.00000        4.16322      173.71258      430.95151     1479.01521   112827.85017        5.96435     1385.49322         4.42656        2.14015         1.03482        0.50886        0.00000        0.62079            2.06935        0.38325        0.00000  Med-HeavySoil              1
    06/Oct/2000            280        0.02392       15.68691       41.49593        6.80212       14.84250      185.23470     9026.21407      129.40383        0.00000        0.02835        1.17718        0.02807        0.02221              -0.05748             0.07089        0.00581        0.00000        4.26264      170.57655      431.01143     1481.87757   112827.67588        5.96451     1425.36973         4.26398        2.25100         1.11213        0.54312        0.00000        0.61577            2.12996        0.36249        0.00000  Med-HeavySoil              1
    07/Oct/2000            281        0.01569       13.26120       39.60835        6.64058       14.86093      185.60218     9026.20217      133.53764        0.00000        0.00823        1.03456        0.06073        0.02090              -0.06041             0.06221        0.01266        0.00000        4.30210      167.32958      431.24969     1484.81744   112827.52713        5.96467     1465.72884         4.38157        2.18950         1.06681        0.52278        0.00000        0.61120            2.18951        0.34144        0.00000  Med-HeavySoil              1
    08/Oct/2000            282        0.00000       11.05852       37.48147        6.50078       14.87289      185.95217     9026.18672      137.74560        0.00000        0.01569        0.89892        0.02251        0.01956              -0.05872             0.07411        0.00467        0.00000        4.37729      164.64961      431.29876     1487.61738   112827.33403        5.96483     1506.90922         4.16332        2.30342         1.14637        0.55794        0.00000        0.60624            2.23933        0.31983        0.00000  Med-HeavySoil              1
    09/Oct/2000            283        0.00000        9.04411       35.08865        6.35722       14.89166      186.31213     9026.17336      141.96785        0.00000        0.00000        0.76725        0.05007        0.01818              -0.06185             0.06506        0.01046        0.00000        4.40405      161.86241      431.53467     1490.49704   112827.16698        5.96498     1548.40749         4.28390        2.24043         1.09977        0.53717        0.00000        0.60277            2.29488        0.29751        0.00000  Med-HeavySoil              1
    10/Oct/2000            284        0.00000        7.23018       32.47234        6.23117       14.90532      186.66016     9026.15680      146.25128        0.00000        0.00000        0.64367        0.01676        0.01674              -0.06121             0.07623        0.00347        0.00000        4.47297      159.54153      431.61810     1493.28124   112826.96001        5.96513     1590.62179         4.14169        2.35601         1.18145        0.57312        0.00000        0.59992            2.35137        0.27431        0.00000  Med-HeavySoil              1
    11/Oct/2000            285        0.00000        5.60323       29.63392        6.10171       14.92616      187.01841     9026.14238      150.53116        0.00000        0.00000        0.52644        0.03803        0.01527              -0.06458             0.06678        0.00796        0.00000        4.47885      157.12138      431.89798     1496.14728   112826.77981        5.96529     1632.98807         4.26604        2.29059         1.13350        0.55175        0.00000        0.59744            2.40657        0.25037        0.00000  Med-HeavySoil              1
    12/Oct/2000            286        0.00000        4.15693       26.60058        5.99005       14.94200      187.36506     9026.12478      154.85595        0.00000        0.00000        0.41850        0.01124        0.01378              -0.06406             0.07814        0.00232        0.00000        4.53277      155.18222      432.02830     1498.92044   112826.55975        5.96544     1675.91297         4.13131        2.40653         1.21716        0.58830        0.00000        0.59553            2.46075        0.22599        0.00000  Med-HeavySoil              1
    13/Oct/2000            287        0.00000        2.87602       23.39968        5.87899       14.96391      187.71779     9026.10905      159.15744        0.00000        0.00000        0.31756        0.02529        0.01230              -0.06674             0.06921        0.00530        0.00000        4.51343      153.24829      432.32576     1501.74230   112826.36310        5.96559     1718.77655         4.19953        2.33970         1.16787        0.56642        0.00000        0.59255            2.50238        0.20185        0.00000  Med-HeavySoil              1
    14/Oct/2000            288        0.00000        1.82337       20.23883        7.53690       14.98029      188.09243     9026.09225       88.60608        0.00000        0.00000        0.22902        0.00487        0.01088              -0.03255             0.11571        0.00097        0.00000        4.31345      172.09164      432.45872     1504.73942   112826.15310        5.96575     1023.10888         4.51756        2.46801         1.26251        0.60742        0.00000        0.86946            2.55222        0.17876        0.00000  Med-HeavySoil              1
    15/Oct/2000            289        0.00000        1.06349       17.67440        7.27406       15.00143      188.49783     9026.07894       92.04295        0.00000        0.00000        0.15036        0.01118        0.00957              -0.03608             0.10655        0.00163        0.00000        3.41011      166.73602      432.72547     1507.98263   112825.98676        5.96594     1055.32605         4.91597        2.40794         1.21808        0.58765        0.00000        0.84382            1.76714        0.15717        0.00000  Med-HeavySoil              1
    16/Oct/2000            290        0.00000        0.29073       14.75645        7.03710       15.01728      188.87911     9026.06171       95.68217        0.00000        0.00000        0.09353        0.00254        0.00836              -0.03531             0.11835        0.00041        0.00000        3.79816      161.98018      432.84132     1511.03289   112825.77139        5.96610     1089.61282         4.63269        2.50386         1.30011        0.62270        0.00000        0.82598            1.83733        0.13735        0.00000  Med-HeavySoil              1
    17/Oct/2000            291        0.00000        0.00000       13.64643        6.79533       15.04287      189.26591     9026.04656       97.15737        0.00000        0.00000        0.03227        0.00328        0.00726              -0.03775             0.11026        0.00039        0.00000        1.50048      157.11191      433.23399     1514.12726   112825.58201        5.96627     1114.99533         4.76222        2.35641         1.24344        0.59732        0.00000        0.80872            1.90766        0.11941        0.00000  Med-HeavySoil              1
    18/Oct/2000            292        0.00000        0.00000       13.63073        6.90243       15.19783      189.11849     9025.99092       97.44441        0.00000        0.00000        0.01716        0.00141        0.00628               0.00000             0.21069        0.00026        0.00000        0.21870      160.31563      437.33158     1512.94793   112824.88643        5.96616     1128.44762         0.00000        0.13709         1.33058        0.63572        0.00000        0.79811            1.98960        0.10333        0.00000  Med-HeavySoil              1
    19/Oct/2000            293        0.00000        0.00000       13.61980        7.01274       15.35170      188.97830     9025.93730       97.72842        0.00000        0.00000        0.01658        0.00120        0.00541               0.00000             0.20136        0.00022        0.00000        0.20567      163.62999      441.41573     1511.82642   112824.21626        5.96605     1142.51389         0.00000        0.13598         1.27137        0.61096        0.00000        0.79154            2.04761        0.08907        0.00000  Med-HeavySoil              1
    20/Oct/2000            294        0.00000        0.00000       13.61167        7.12714       15.50593      188.82756     9025.88037       98.02552        0.00000        0.00000        0.01790        0.00102        0.00465               0.00000             0.21519        0.00019        0.00000        0.21765      167.08176      445.53741     1510.62051   112823.50461        5.96593     1157.02204         0.00000        0.13524         1.35804        0.64969        0.00000        0.78780            2.09170        0.07651        0.00000  Med-HeavySoil              1
    21/Oct/2000            295        0.00000        0.00003       13.60539        7.24553       15.66134      188.68337     9025.82543       98.31733        0.00000        0.00000        0.01730        0.00087        0.00398               0.00000             0.20602        0.00016        0.00000        0.20741      170.66809      449.72070     1509.46696   112822.81793        5.96582     1171.67825         0.00000        0.12384         1.29813        0.62466        0.00000        0.78360            2.13325        0.06551        0.00000  Med-HeavySoil              1
    22/Oct/2000            296        0.00000        0.00041       13.60027        7.36807       15.81900      188.52612     9025.76692       98.62676        0.00000        0.00000        0.01875        0.00074        0.00340               0.00000             0.22094        0.00014        0.00000        0.22155      174.39520      453.99861     1508.20893   112822.08652        5.96570     1186.83882         0.00000        0.09300         1.38696        0.66448        0.00000        0.77996            2.17686        0.05594        0.00000  Med-HeavySoil              1
    23/Oct/2000            297        0.00000        0.00058       13.59598        7.49493       15.97723      188.37635     9025.71047       98.93151        0.00000        0.00000        0.01816        0.00063        0.00289               0.00000             0.21139        0.00012        0.00000        0.21199      178.26970      458.32133     1507.01084   112821.38092        5.96559     1202.15873         0.00000        0.09314         1.32647        0.63932        0.00000        0.77585            2.21886        0.04765        0.00000  Med-HeavySoil              1
    24/Oct/2000            298        0.00000        0.00067       13.59232        7.62630       16.13606      188.21525     9025.65039       99.25421        0.00000        0.00000        0.01971        0.00053        0.00246               0.00000             0.22637        0.00010        0.00000        0.22696      182.29839      462.68946     1505.72203   112820.62986        5.96546     1217.97665         0.00000        0.09333         1.42044        0.68164        0.00000        0.77186            2.26187        0.04049        0.00000  Med-HeavySoil              1
    25/Oct/2000            299        0.00000        0.00071       13.58917        7.76235       16.29552      188.06137     9025.59224       99.57236        0.00000        0.00000        0.01916        0.00045        0.00209               0.00000             0.21724        0.00008        0.00000        0.21780      186.48833      467.10481     1504.49093   112819.90306        5.96534     1233.95013         0.00000        0.09359         1.36248        0.65782        0.00000        0.76786            2.30431        0.03434        0.00000  Med-HeavySoil              1
    26/Oct/2000            300        0.00000        0.00073       13.58645        7.90297       16.45434      187.89621     9025.53049       99.91326        0.00000        0.00000        0.02070        0.00038        0.00177               0.00000             0.23213        0.00007        0.00000        0.23268      190.83962      471.53218     1503.16970   112819.13107        5.96522     1250.42911         0.00000        0.09376         1.45585        0.69988        0.00000        0.76266            2.33908        0.02907        0.00000  Med-HeavySoil              1
    27/Oct/2000            301        0.00000        0.00074       13.58409        8.04857       16.61389      187.73882     9025.47084      100.24456        0.00000        0.00000        0.02002        0.00032        0.00149               0.00000             0.22225        0.00006        0.00000        0.22279      195.36343      476.01007     1501.91055   112818.38557        5.96510     1266.97783         0.00000        0.09386         1.39325        0.67398        0.00000        0.75879            2.38110        0.02456        0.00000  Med-HeavySoil              1
    28/Oct/2000            302        0.00000        0.00075       13.58203        8.19936       16.77418      187.57007     9025.40758      100.59306        0.00000        0.00000        0.02159        0.00027        0.00126               0.00000             0.23724        0.00005        0.00000        0.23776      200.06712      480.53903     1500.56058   112817.59474        5.96497     1283.97670         0.00000        0.09395         1.48722        0.71621        0.00000        0.75507            2.42410        0.02072        0.00000  Med-HeavySoil              1
    29/Oct/2000            303        0.00000        0.00076       13.58023        8.35555       16.93527      187.40914     9025.34641      100.93538        0.00000        0.00000        0.02090        0.00022        0.00106               0.00000             0.22733        0.00004        0.00000        0.22784      204.95802      485.12098     1499.27311   112816.83010        5.96484     1301.07234         0.00000        0.09405         1.42436        0.69044        0.00000        0.75094            2.46633        0.01746        0.00000  Med-HeavySoil              1
    30/Oct/2000            304        0.00000        0.00077       13.57865        8.51733       17.09716      187.23709     9025.28175      101.29404        0.00000        0.00000        0.02248        0.00019        0.00089               0.00000             0.24194        0.00003        0.00000        0.24243      210.04352      489.75659     1497.89673   112816.02194        5.96471     1318.57919         0.00000        0.09414         1.51608        0.73124        0.00000        0.74737            2.51000        0.01469        0.00000  Med-HeavySoil              1
    31/Oct/2000            305        0.00000        0.00078       13.57725        8.68491       17.25992      187.07245     9025.21901      101.64675        0.00000        0.00000        0.02188        0.00016        0.00075               0.00000             0.23264        0.00003        0.00000        0.23312      215.33090      494.44760     1496.57957   112815.23757        5.96459     1336.16840         0.00000        0.09433         1.45691        0.70750        0.00000        0.74382            2.55353        0.01234        0.00000  Med-HeavySoil              1
    01/Nov/2000            306        0.00000        0.00078       13.57602        8.85849       17.42355      186.89632     9025.15266      102.01566        0.00000        0.00000        0.02359        0.00013        0.00063               0.00000             0.24772        0.00003        0.00000        0.24819      220.82748      499.19456     1495.17059   112814.40830        5.96445     1354.13737         0.00000        0.09459         1.55169        0.74962        0.00000        0.74039            2.59658        0.01036        0.00000  Med-HeavySoil              1
    02/Nov/2000            307        0.00000        0.00079       13.57493        9.03796       17.58684      186.72802     9025.08837      102.38315        0.00000        0.00000        0.02289        0.00011        0.00053               0.00000             0.23786        0.00002        0.00000        0.23831      226.53345      503.96239     1493.82419   112813.60465        5.96432     1372.15705         0.00000        0.09478         1.48902        0.72423        0.00000        0.73493            2.62812        0.00869        0.00000  Med-HeavySoil              1
    03/Nov/2000            308        0.00000        0.00080       13.57396        9.22372       17.75110      186.54857     9025.02060      102.76071        0.00000        0.00000        0.02454        0.00009        0.00044               0.00000             0.25250        0.00002        0.00000        0.25293      232.45880      508.78915     1492.38858   112812.75747        5.96418     1390.40424         0.00000        0.09489         1.58099        0.76506        0.00000        0.73128            2.66907        0.00728        0.00000  Med-HeavySoil              1
    04/Nov/2000            309        0.00000        0.00080       13.57309       10.30932       17.91637      186.37594     9024.95459       70.64744        0.00000        0.00000        0.02395        0.00008        0.00037               0.00000             0.24393        0.00002        0.00000        0.24434      251.09676      513.67617     1491.00753   112811.93233        5.96405     1007.47725         0.00000        0.09501         1.52642        0.74311        0.00000        0.95888            2.71228        0.00609        0.00000  Med-HeavySoil              1
    05/Nov/2000            310       21.07070       23.77166       15.73892       10.44284       17.89498      186.43207     9024.90237       73.80258       50.00000       28.92930        2.43229        0.00006        0.00031              -0.00000             0.18827        0.00001        0.00000        3.18051      255.20380      513.28430     1491.45656   112811.27959        5.96404     1039.05805         0.00000        3.27997         1.60992        0.78043        0.00000        0.94821            2.09465        0.00509        0.00000  Med-HeavySoil              1
    06/Nov/2000            311        8.92557       29.84016       18.16883        9.93748       17.85689      187.22977     9024.90466       77.32653        0.00000       12.14512        2.92840        0.00404        0.00026              -0.11449             0.05655        0.00026        0.00000        3.69897      243.74432      512.38562     1497.83818   112811.30823        5.96442     1071.56027         9.43578        3.64317         1.55437        0.75467        0.00000        0.92669            2.13118        0.00425        0.00000  Med-HeavySoil              1
    07/Nov/2000            312        3.78884       28.99667       20.33841        9.48865       17.81100      187.97058     9024.90033       81.04083        0.00000        5.13673        2.90572        0.00005        0.00021              -0.10781             0.07650        0.00001        0.00000        3.88688      233.66139      511.25257     1503.76464   112811.25407        5.96477     1105.95843         8.70725        3.78648         1.65914        0.79771        0.00000        0.90738            2.19457        0.00355        0.00000  Med-HeavySoil              1
    08/Nov/2000            313        1.62690       25.46913       21.98680        9.03754       17.76731      188.72657     9024.89875       84.96077        0.00000        2.16194        2.67791        0.01246        0.00018              -0.11190             0.06407        0.00173        0.00000        4.09254      223.51248      510.16649     1509.81255   112811.23436        5.96513     1142.40561         8.84581        3.76351         1.60501        0.77300        0.00000        0.88862            2.27563        0.00296        0.00000  Med-HeavySoil              1
    09/Nov/2000            314        0.70799       21.15507       23.01877        8.64478       17.71796      189.41930     9024.89015       89.07906        0.00000        0.91891        2.35609        0.00003        0.00014              -0.10461             0.08577        0.00001        0.00000        4.28659      214.79246      508.90445     1515.35442   112811.12683        5.96546     1180.83024         8.08498        3.85484         1.70986        0.81569        0.00000        0.86905            2.36001        0.00237        0.00000  Med-HeavySoil              1
    10/Nov/2000            315        0.31585       16.79519       23.35226        8.25065       17.67265      190.12539     9024.88429       93.37927        0.00000        0.39214        1.99821        0.01711        0.00012              -0.10884             0.07292        0.00348        0.00000        4.47422      206.02353      507.74161     1521.00312   112811.05366        5.96579     1221.09094         8.21515        3.80677         1.65026        0.78882        0.00000        0.85171            2.45252        0.00189        0.00000  Med-HeavySoil              1
    11/Nov/2000            316        0.14497       12.75315       23.00870        7.90292       17.62474      190.77983     9024.87224       97.85189        0.00000        0.17088        1.63512        0.00002        0.00009              -0.10369             0.09320        0.00000        0.00000        4.64958      198.39319      506.49042     1526.23863   112810.90304        5.96609     1263.10537         7.63511        3.87434         1.75632        0.83176        0.00000        0.83617            2.54658        0.00152        0.00000  Med-HeavySoil              1
    12/Nov/2000            317        0.06916        9.12569       21.96667        7.55482       17.58308      191.44488     9024.86273      102.48009        0.00000        0.07581        1.28089        0.01672        0.00007              -0.10809             0.08077        0.00327        0.00000        4.80929      190.73444      505.40066     1531.55906   112810.78407        5.96640     1306.72087         7.75796        3.79528         1.69585        0.80485        0.00000        0.82116            2.63924        0.00121        0.00000  Med-HeavySoil              1
