ApsimVersion = 7.9
Title = Sim04-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    06/Sep/2000            250       14.14867       84.81807      114.82206        3.52646        8.05479      202.97558     9003.26568        0.00000        0.00000       12.44225        3.00408        0.00036        0.01595               0.00351             0.13473        0.00009        0.00000        0.00000       70.52926      241.64374     1623.80465   112540.82100        5.95587        0.00000         1.17034        0.95861         0.94012        0.52348        0.00000        2.51463            0.00000        0.14930        0.00000  Med-LightSoil              1
    07/Sep/2000            251        7.61952       88.36526      117.92616        3.41784        8.00170      203.03877     9003.22756        0.00000        0.00000        6.52915        3.11862        0.00042        0.01410               0.00391             0.13665        0.00011        0.00000        0.00000       68.35678      240.05092     1624.31015   112540.34451        5.95587        0.00000         1.30349        0.95569         0.94900        0.52810        0.00000        2.54312            0.00000        0.13192        0.00000  Med-LightSoil              1
    08/Sep/2000            252        4.12261       88.83688      121.07654        3.32442        7.94874      203.08705     9003.18801        0.00000        0.00000        3.49691        3.16293        0.00026        0.01228               0.00336             0.13764        0.00007        0.00000        0.00000       66.48841      238.46233     1624.69641   112539.85014        5.95586        0.00000         1.12102        0.95316         0.95802        0.53287        0.00000        2.56853            0.00000        0.11492        0.00000  Med-LightSoil              1
    09/Sep/2000            253        2.26664       87.66242      124.23582        3.22017        7.89595      203.14384     9003.14870        0.00000        0.00000        1.85597        3.17000        0.00025        0.01047               0.00375             0.13957        0.00006        0.00000        0.00000       64.40334      236.87836     1625.15072   112539.35877        5.95585        0.00000         1.25105        0.95038         0.96707        0.53761        0.00000        2.58543            0.00000        0.09799        0.00000  Med-LightSoil              1
    10/Sep/2000            254        1.25820       85.65610      127.38228        3.13078        7.84329      203.18601     9003.10798        0.00000        0.00000        1.00843        3.15535        0.00017        0.00872               0.00322             0.14059        0.00004        0.00000        0.00000       62.61562      235.29883     1625.48808   112538.84974        5.95584        0.00000         1.07263        0.94771         0.97615        0.54242        0.00000        2.60909            0.00000        0.08158        0.00000  Med-LightSoil              1
    11/Sep/2000            255        0.71302       83.22451      130.49403        3.03084        7.79093      203.23656     9003.06760        0.00000        0.00000        0.54518        3.11891        0.00012        0.00704               0.00360             0.14214        0.00003        0.00000        0.00000       60.61678      233.72800     1625.89244   112538.34502        5.95583        0.00000         1.19931        0.94250         0.98252        0.54571        0.00000        2.62785            0.00000        0.06584        0.00000  Med-LightSoil              1
    12/Sep/2000            256        0.40981       80.58826      133.57101        2.94542        7.73874      203.27280     9003.02585        0.00000        0.00000        0.30321        3.08258        0.00009        0.00551               0.00308             0.14312        0.00002        0.00000        0.00000       58.90845      232.16222     1626.18238   112537.82308        5.95581        0.00000         1.02500        0.93947         0.99130        0.55035        0.00000        2.65160            0.00000        0.05157        0.00000  Med-LightSoil              1
    13/Sep/2000            257        0.24104       77.86839      136.60003        2.84972        7.68684      203.31717     9002.98442        0.18760        0.00000        0.16877        3.03329        0.00006        0.00421               0.00345             0.14466        0.00002        0.00000        0.10760       56.99451      230.60512     1626.53733   112537.30520        5.95580        2.33600         1.14836        0.93426         0.99768        0.55366        0.00000        2.67037            0.00000        0.03934        0.00000  Med-LightSoil              1
    14/Sep/2000            258        0.14420       75.12262      139.04345        2.76733        7.63610      203.34833     9002.94168        0.24167        0.00000        0.09684        2.98832        0.00005        0.00314               0.00297             0.14570        0.00001        0.00000        0.14807       55.34666      229.13305     1626.78661   112536.77102        5.95578        2.88811         0.98871        0.93124         1.00652        0.55835        0.00000        2.51043            0.00157        0.02933        0.00000  Med-LightSoil              1
    15/Sep/2000            259        0.08827       72.38463      141.36359        2.67424        7.58568      203.38789     9002.89916        0.30346        0.00000        0.05593        2.94156        0.00003        0.00230               0.00335             0.14764        0.00001        0.00000        0.19442       53.48480      227.67840     1627.10309   112536.23955        5.95577        3.51775         1.11712        0.92895         1.01579        0.56325        0.00000        2.50957            0.00181        0.02146        0.00000  Med-LightSoil              1
    16/Sep/2000            260        0.05495       69.67400      143.55601        2.59552        7.53559      203.41329     9002.85525        0.37318        0.00000        0.03332        2.89263        0.00002        0.00165               0.00283             0.14868        0.00001        0.00000        0.24646       51.91041      226.24282     1627.30630   112535.69065        5.95574        4.23862         0.94463        0.92678         1.02508        0.56821        0.00000        2.49932            0.00207        0.01544        0.00000  Med-LightSoil              1
    17/Sep/2000            261        0.03494       67.00281      145.58816        2.50670        7.48586      203.44655     9002.81151        0.45387        0.00000        0.02002        2.84182        0.00002        0.00117               0.00320             0.15061        0.00000        0.00000        0.30693       50.13391      224.82841     1627.57243   112535.14389        5.95572        5.06325         1.06590        0.92468         1.03449        0.57320        0.00000        2.48933            0.00239        0.01095        0.00000  Med-LightSoil              1
    18/Sep/2000            262        0.02254       64.37023      147.45920        2.43024        7.43639      203.46732     9002.76636        0.54621        0.00000        0.01240        2.79713        0.00001        0.00082               0.00275             0.15214        0.00000        0.00000        0.37614       48.60488      223.43360     1627.73854   112534.57954        5.95570        6.00686         0.91741        0.92505         1.04676        0.57979        0.00000        2.47698            0.00275        0.00767        0.00000  Med-LightSoil              1
    19/Sep/2000            263        0.01481       61.78831      149.14465        2.34565        7.38733      203.49416     9002.72124        0.65177        0.00000        0.00773        2.74371        0.00001        0.00057               0.00304             0.15406        0.00000        0.00000        0.45526       46.91295      222.06462     1627.95332   112534.01545        5.95567        7.08540         1.01516        0.92343         1.05665        0.58506        0.00000        2.45195            0.00314        0.00532        0.00000  Med-LightSoil              1
    20/Sep/2000            264        0.00985       59.26052      150.62320        2.27269        7.33873      203.50932     9002.67488        0.77243        0.00000        0.00495        2.68797        0.00001        0.00039               0.00263             0.15522        0.00000        0.00000        0.54572       45.45387      220.72497     1628.07453   112533.43594        5.95564        8.31814         0.87544        0.92169         1.06620        0.59018        0.00000        2.42969            0.00361        0.00365        0.00000  Med-LightSoil              1
    21/Sep/2000            265        0.00666       56.78310      151.88018        2.19088        7.29051      203.53107     9002.62846        0.91023        0.00000        0.00319        2.63814        0.00000        0.00027               0.00295             0.15753        0.00000        0.00000        0.64903       43.81753      219.41438     1628.24859   112532.85569        5.95561        9.72597         0.98180        0.92238         1.07873        0.59692        0.00000        2.40159            0.00415        0.00249        0.00000  Med-LightSoil              1
    22/Sep/2000            266        0.00455       54.36358      152.88585        2.12131        7.24284      203.54058     9002.58074        1.06735        0.00000        0.00211        2.58034        0.00000        0.00018               0.00250             0.15871        0.00000        0.00000        0.76684       42.42627      218.14024     1628.32463   112532.25925        5.95558       11.33100         0.83476        0.92120         1.08873        0.60229        0.00000        2.36040            0.00473        0.00168        0.00000  Med-LightSoil              1
    23/Sep/2000            267        0.00316       52.00490      153.61238        2.04367        7.19578      203.55616     9002.53305        1.24638        0.00000        0.00139        2.52065        0.00000        0.00012               0.00280             0.16058        0.00000        0.00000        0.90108       40.87336      216.90749     1628.44926   112531.66308        5.95555       13.15963         0.93175        0.91996         1.09849        0.60753        0.00000        2.32019            0.00542        0.00113        0.00000  Med-LightSoil              1
    24/Sep/2000            268        0.00222       49.70146      154.03924        1.97626        7.14928      203.56118     9002.48406        1.44991        0.00000        0.00094        2.46658        0.00000        0.00008               0.00243             0.16219        0.00000        0.00000        1.05371       39.52526      215.71741     1628.48942   112531.05075        5.95551       15.23842         0.80887        0.92122         1.11117        0.61439        0.00000        2.27219            0.00620        0.00075        0.00000  Med-LightSoil              1
    25/Sep/2000            269        0.00158       47.46072      154.12836        1.90273        7.10351      203.57052     9002.43495        1.68102        0.00000        0.00064        2.40539        0.00004        0.00017               0.00265             0.16402        0.00001        0.00000        1.22704       38.05452      214.57913     1628.56415   112530.43688        5.95548       17.59869         0.88244        0.92069         1.12136        0.61987        0.00000        2.21363            0.00704        0.00155        0.00000  Med-LightSoil              1
    26/Sep/2000            270        0.00113       45.28374      153.84803        1.83851        7.05858      203.57033     9002.38474        1.94272        0.00000        0.00044        2.34265        0.00002        0.00030               0.00231             0.16523        0.00001        0.00000        1.42333       36.77013      213.49929     1628.56261   112529.80924        5.95544       20.27109         0.77063        0.92029         1.13124        0.62522        0.00000        2.15283            0.00802        0.00285        0.00000  Med-LightSoil              1
    27/Sep/2000            271        0.00083       43.16585      153.16212        1.76783        7.01460      203.57465     9002.33443        2.23850        0.00000        0.00030        2.28533        0.00569        0.00122               0.00254             0.16713        0.00146        0.00000        1.64521       35.35669      212.48587     1628.59722   112529.18035        5.95540       23.29124         0.84807        0.91968         1.14202        0.63077        0.00000        2.08711            0.00912        0.01141        0.00000  Med-LightSoil              1
    28/Sep/2000            272        0.00061       41.10752      152.04528        1.70574        6.97136      203.56993     9002.28278        2.57188        0.00000        0.00022        2.22766        0.00045        0.00287               0.00224             0.16911        0.00011        0.00000        1.89531       34.11476      211.53768     1628.55945   112528.53475        5.95535       26.69487         0.74515        0.92490         1.15739        0.63935        0.00000        2.01571            0.01034        0.02680        0.00000  Med-LightSoil              1
    29/Sep/2000            273        0.00046       39.11421      150.43323        1.63911        6.92956      203.56856     9002.23126        2.94621        0.00000        0.00015        2.16325        0.01788        0.00569               0.00240             0.16979        0.00473        0.00000        2.17618       32.78216      210.68044     1628.54851   112527.89071        5.95531       30.51606         0.79956        0.92028         1.16063        0.64092        0.00000        1.93312            0.01161        0.05318        0.00000  Med-LightSoil              1
    30/Sep/2000            274        0.00035       37.18339      148.32592        1.58008        6.88858      203.55874     9002.17824        3.36528        0.00000        0.00011        2.10339        0.00100        0.00931               0.00213             0.17247        0.00026        0.00000        2.49067       31.60156      209.90192     1628.46991   112527.22802        5.95527       34.79348         0.70836        0.92913         1.18089        0.65205        0.00000        1.85254            0.01308        0.08696        0.00000  Med-LightSoil              1
    01/Oct/2000            275        0.00027       35.31278      145.64335        1.51636        6.84933      203.55273     9002.12548        3.83235        0.00000        0.00008        2.04336        0.03032        0.01398               0.00229             0.17267        0.00802        0.00000        2.84124       30.32730      209.23555     1628.42181   112526.56848        5.95522       39.55994         0.76455        0.92459         1.18142        0.65231        0.00000        1.76748            0.01466        0.13057        0.00000  Med-LightSoil              1
    02/Oct/2000            276        0.00021       33.50624      142.40624        1.45948        6.81100      203.53859     9002.07099        4.35102        0.00000        0.00006        1.98285        0.00168        0.01921               0.00205             0.17625        0.00043        0.00000        3.23061       29.18954      208.66285     1628.30868   112525.88736        5.95517       44.85200         0.68265        0.93829         1.20808        0.66680        0.00000        1.68168            0.01638        0.17945        0.00000  Med-LightSoil              1
    03/Oct/2000            277        0.00016       31.76446      138.51202        1.39970        6.77497      203.52739     9002.01707        4.92402        0.00000        0.00005        1.91675        0.04175        0.02526               0.00215             0.17492        0.01100        0.00000        3.66085       27.99394      208.23437     1628.21912   112525.21340        5.95512       50.69713         0.71736        0.92934         1.19920        0.66212        0.00000        1.59022            0.01810        0.23609        0.00000  Med-LightSoil              1
    04/Oct/2000            278        0.00013       30.08862      134.33316        1.34584        6.73998      203.50854     9001.96121        5.52243        0.00000        0.00003        1.85522        0.00248        0.03167               0.00194             0.17935        0.00063        0.00000        4.11036       26.91688      207.91741     1628.06829   112524.51514        5.95507       57.12148         0.64624        0.94808         1.23210        0.67986        0.00000        1.50353            0.02002        0.29598        0.00000  Med-LightSoil              1
    05/Oct/2000            279        0.00010       28.47233      130.03983        1.28898        6.70767      203.49302     9001.90604        6.12065        0.00000        0.00003        1.79393        0.04845        0.03886               0.00205             0.17761        0.01269        0.00000        4.55652       25.77964      207.77136     1627.94413   112523.82553        5.95502       64.15050         0.68234        0.93961         1.22106        0.67402        0.00000        1.41960            0.02204        0.36326        0.00000  Med-LightSoil              1
    06/Oct/2000            280        0.00008       26.92219      125.72193        1.23738        6.67656      203.47021     9001.84874        6.71865        0.00000        0.00002        1.73288        0.00455        0.04629               0.00186             0.18271        0.00116        0.00000        5.00269       24.74761      207.75710     1627.76168   112523.10924        5.95496       71.79503         0.61922        0.96342         1.25927        0.69456        0.00000        1.33783            0.02412        0.43285        0.00000  Med-LightSoil              1
    07/Oct/2000            281        0.00007       25.43071      121.28696        1.18348        6.64858      203.45053     9001.79227        7.31643        0.00000        0.00002        1.67175        0.05233        0.05445               0.00194             0.18026        0.01363        0.00000        5.44890       23.66961      207.94368     1627.60422   112522.40337        5.95491       80.06224         0.64680        0.95474         1.24435        0.68668        0.00000        1.26009            0.02626        0.50941        0.00000  Med-LightSoil              1
    08/Oct/2000            282        0.00005       24.00521      116.82637        1.13498        6.62210      203.42332     9001.73356        7.91395        0.00000        0.00001        1.61114        0.00912        0.06268               0.00175             0.18563        0.00231        0.00000        5.89517       22.69965      208.28663     1627.38652   112521.66949        5.95485       88.95762         0.58197        0.98174         1.28549        0.70855        0.00000        1.18515            0.02829        0.58654        0.00000  Med-LightSoil              1
    09/Oct/2000            283        0.00004       22.63715      112.25169        1.08479        6.59908      203.39914     9001.67573        8.51120        0.00000        0.00001        1.55074        0.05401        0.07147               0.00181             0.18267        0.01400        0.00000        6.34150       21.69582      208.85673     1627.19311   112520.94665        5.95479       98.46898         0.60230        0.97529         1.26825        0.69973        0.00000        1.11773            0.03046        0.66910        0.00000  Med-LightSoil              1
    10/Oct/2000            284        0.00003       21.33429      107.65028        1.03867        6.57784      203.36858     9001.61566        9.10816        0.00000        0.00001        1.49119        0.01262        0.08004               0.00166             0.18832        0.00317        0.00000        6.78791       20.77332      209.60658     1626.94865   112520.19572        5.95473      108.58195         0.55350        1.00610         1.31222        0.72289        0.00000        1.05605            0.03262        0.74973        0.00000  Med-LightSoil              1
    11/Oct/2000            285        0.00003       20.08714      102.93992        0.99134        6.56037      203.34107     9001.55652        9.70481        0.00000        0.00001        1.43213        0.05346        0.08897               0.00170             0.18486        0.01380        0.00000        7.23441       19.82683      210.60806     1626.72853   112519.45644        5.95467      119.27584         0.56789        1.00231         1.29295        0.71325        0.00000        1.00019            0.03475        0.83375        0.00000  Med-LightSoil              1
    12/Oct/2000            286        0.00002       18.90378       98.20172        0.94768        6.54493      203.30755     9001.49507       10.30114        0.00000        0.00001        1.37425        0.01491        0.09741               0.00157             0.19069        0.00373        0.00000        7.68102       18.95366      211.80974     1626.46043   112518.68836        5.95461      130.51034         0.52390        1.03755         1.33953        0.73763        0.00000        0.95161            0.03678        0.91336        0.00000  Med-LightSoil              1
    13/Oct/2000            287        0.00002       17.77364       93.36181        0.90386        6.53351      203.27659     9001.43456       10.89713        0.00000        0.00000        1.31708        0.05086        0.10600               0.00158             0.18675        0.01308        0.00000        8.12775       18.07725      213.28409     1626.21272   112517.93197        5.95454      142.06499         0.52585        1.03683         1.31857        0.72731        0.00000        0.90990            0.03793        0.99454        0.00000  Med-LightSoil              1
    14/Oct/2000            288        0.00002       16.70510       88.49324        0.86331        6.52426      203.24009     9001.37169       11.49277        0.00000        0.00000        1.26139        0.01594        0.11389               0.00146             0.19267        0.00398        0.00000        8.57461       17.26625      214.96957     1625.92075   112517.14619        5.95448      153.27899         0.48660        1.07721         1.36747        0.75282        0.00000        0.87784            0.03718        1.06928        0.00000  Med-LightSoil              1
    15/Oct/2000            289        0.00001       15.68702       83.53152        0.82221        6.51892      203.20691     9001.30985       12.08808        0.00000        0.00000        1.20662        0.04643        0.12178               0.00148             0.18835        0.01191        0.00000        9.02163       16.44420      216.91957     1625.65529   112516.37315        5.95441      164.23439         0.49323        1.07988         1.34525        0.74199        0.00000        0.85131            0.03669        1.14413        0.00000  Med-LightSoil              1
    16/Oct/2000            290        0.00001       14.72794       78.54027        0.78414        6.51542      203.16860     9001.24561       12.68306        0.00000        0.00000        1.15356        0.01583        0.12882               0.00137             0.19426        0.00394        0.00000        9.46880       15.68283      219.05461     1625.34877   112515.57017        5.95434      174.99061         0.45682        1.12577         1.39610        0.76846        0.00000        0.82899            0.03639        1.21104        0.00000  Med-LightSoil              1
    17/Oct/2000            291        0.00001       13.81621       73.46519        0.74572        6.51558      203.13378     9001.18244       13.27772        0.00000        0.00000        1.10161        0.04072        0.13574               0.00138             0.18959        0.01043        0.00000        9.91616       14.91437      221.43565     1625.07026   112514.78044        5.95428      185.59180         0.46108        1.13149         1.37277        0.75719        0.00000        0.80994            0.03623        1.27704        0.00000  Med-LightSoil              1
    18/Oct/2000            292        0.00001       12.95822       68.36226        0.71012        6.51723      203.09413     9001.11669       13.87207        0.00000        0.00000        1.05410        0.01511        0.14171               0.00128             0.19582        0.00378        0.00000       10.36370       14.20248      223.97743     1624.75302   112513.95863        5.95420      196.06484         0.42713        1.18544         1.42802        0.78607        0.00000        0.79310            0.03615        1.33414        0.00000  Med-LightSoil              1
    19/Oct/2000            293        0.00001       12.14406       63.18554        0.67483        6.52235      203.05766     9001.05199       14.46611        0.00000        0.00000        1.00531        0.03433        0.14749               0.00127             0.19089        0.00878        0.00000       10.81145       13.49658      226.75117     1624.46129   112513.14987        5.95414      206.44260         0.42354        1.19409         1.40427        0.77464        0.00000        0.77710            0.03598        1.38961        0.00000  Med-LightSoil              1
    20/Oct/2000            294        0.00001       11.38256       57.97768        0.64211        6.52886      203.01704     9000.98487       15.05984        0.00000        0.00000        0.95829        0.01368        0.15228               0.00118             0.19653        0.00344        0.00000       11.25941       12.84224      229.67305     1624.13636   112512.31082        5.95406      216.74331         0.39260        1.25097         1.45734        0.80235        0.00000        0.76490            0.03608        1.43582        0.00000  Med-LightSoil              1
    21/Oct/2000            295        0.00000       10.66157       52.70595        0.60929        6.53873      202.98025     9000.91887       15.65328        0.00000        0.00000        0.91256        0.02722        0.15689               0.00118             0.19133        0.00695        0.00000       11.70761       12.18572      232.81710     1623.84197   112511.48585        5.95399      226.97666         0.39392        1.26160         1.43262        0.79043        0.00000        0.75382            0.03621        1.48046        0.00000  Med-LightSoil              1
    22/Oct/2000            296        0.00000        9.98962       47.40269        0.57888        6.54980      202.93974     9000.85043       16.24642        0.00000        0.00000        0.86901        0.01154        0.16056               0.00110             0.19683        0.00291        0.00000       12.15606       11.57752      236.09417     1623.51791   112510.63040        5.95392      237.16231         0.36491        1.32405         1.48677        0.81871        0.00000        0.74453            0.03642        1.51627        0.00000  Med-LightSoil              1
    23/Oct/2000            297        0.00000        9.35444       42.04573        0.54845        6.56414      202.90318     9000.78315       16.83926        0.00000        0.00000        0.82681        0.01949        0.16414               0.00110             0.19142        0.00498        0.00000       12.60477       10.96898      239.58486     1623.22543   112509.78937        5.95385      247.30427         0.36513        1.33671         1.46153        0.80653        0.00000        0.73599            0.03664        1.55124        0.00000  Med-LightSoil              1
    24/Oct/2000            298        0.00000        8.76314       36.65858        0.52029        6.57936      202.86319     9000.71325       17.43182        0.00000        0.00000        0.78870        0.00884        0.16686               0.00101             0.19721        0.00224        0.00000       13.05375       10.40574      243.18921     1622.90554   112508.91566        5.95378      257.41160         0.33795        1.40797         1.52024        0.83730        0.00000        0.72851            0.03690        1.57828        0.00000  Med-LightSoil              1
    25/Oct/2000            299        0.00000        8.20355       31.22948        0.49218        6.59761      202.82712     9000.64436       18.02409        0.00000        0.00000        0.75186        0.01125        0.16959               0.00101             0.19208        0.00246        0.00000       13.50302        9.84359      246.99412     1622.61697   112508.05455        5.95370      267.49163         0.33729        1.42583         1.49819        0.82690        0.00000        0.72195            0.03719        1.60544        0.00000  Med-LightSoil              1
    26/Oct/2000            300        0.00000        7.68588       29.18799        0.46654        6.61689      202.78755     9000.57293       18.27400        0.00000        0.00000        0.71535        0.00579        0.17158               0.00092             0.19750        0.00138        0.00000       13.69629        9.33083      250.91024     1622.30038   112507.16158        5.95363      277.55681         0.30766        1.49614         1.55531        0.85678        0.00000        0.71501            0.03731        1.62564        0.00000  Med-LightSoil              1
    27/Oct/2000            301        0.00000        7.20141       29.00961        0.44099        6.64348      202.74456     9000.50216       18.33366        0.00000        0.00000        0.68028        0.00531        0.17367               0.00092             0.19565        0.00135        0.00000       13.74725        8.81987      255.19649     1621.95649   112506.27706        5.95355      287.07903         0.30657        1.41007         1.52884        0.84399        0.00000        0.71013            0.03580        1.64685        0.00000  Med-LightSoil              1
    28/Oct/2000            302        0.00000        6.75519       28.82988        0.41738        6.67092      202.69856     9000.42886       18.38976        0.00000        0.00000        0.64745        0.00528        0.17511               0.00085             0.20109        0.00135        0.00000       13.79577        8.34763      259.57607     1621.58851   112505.36076        5.95347      295.85339         0.28334        1.48143         1.58657        0.87423        0.00000        0.70631            0.03353        1.66192        0.00000  Med-LightSoil              1
    29/Oct/2000            303        0.00000        6.33486       28.64850        0.39390        6.70124      202.65639     9000.35677       18.44247        0.00000        0.00000        0.61590        0.00534        0.17672               0.00085             0.19544        0.00136        0.00000       13.84196        7.87808      264.13231     1621.25111   112504.45961        5.95340      303.97336         0.28173        1.49123         1.55942        0.86111        0.00000        0.70313            0.03155        1.67878        0.00000  Med-LightSoil              1
    30/Oct/2000            304       21.84254       32.04072       25.11609        0.37224        6.73012      202.61484     9000.28235       19.03344       50.00000       28.15746        2.65070        0.00531        0.17775               0.00078             0.19898        0.00135        0.00000       14.29289        7.44476      268.66438     1620.91873   112503.52932        5.95332      311.52515         0.25999        1.61137         1.61829        0.89196        0.00000        0.70127            0.02984        1.69019        0.00000  Med-LightSoil              1
    31/Oct/2000            305        9.73895       41.06003       22.20747        0.35074        6.75958      202.58043     9000.20924       19.62421        0.00000       12.10360        3.27619        0.00576        0.17900               0.00077             0.19179        0.00122        0.00000       14.74416        7.01475      273.25991     1620.64341   112502.61552        5.95325      319.33931         0.25800        1.67010         1.59407        0.88046        0.00000        0.70014            0.03112        1.70396        0.00000  Med-LightSoil              1
    01/Nov/2000            306        4.42348       43.11601       19.48043        0.33093        6.78861      202.54427     9000.13341       20.21477        0.00000        5.31547        3.45668        0.00400        0.17967               0.00071             0.19709        0.00098        0.00000       15.19579        6.61858      277.86318     1620.35415   112501.66759        5.95317      327.38557         0.23770        1.76535         1.65834        0.91421        0.00000        0.69920            0.03230        1.71268        0.00000  Med-LightSoil              1
    02/Nov/2000            307        2.09151       42.19270       19.06007        0.31156        6.82017      202.51203     9000.05882       20.57338        0.00000        2.33197        3.44646        0.00367        0.18055               0.00070             0.19109        0.00090        0.00000       15.47320        6.23124      282.61463     1620.09626   112500.73530        5.95310      335.63262         0.23240        1.77896         1.63040        0.90069        0.00000        0.69651            0.03320        1.72397        0.00000  Med-LightSoil              1
    03/Nov/2000            308        1.03264       40.09279       18.87568        0.29373        6.85171      202.47821     8999.98164       20.89899        0.00000        1.05887        3.35481        0.00344        0.18086               0.00064             0.19593        0.00088        0.00000       15.72612        5.87464      287.38811     1619.82569   112499.77054        5.95302      343.74580         0.21396        1.87039         1.69195        0.93294        0.00000        0.69566            0.03306        1.73031        0.00000  Med-LightSoil              1
    04/Nov/2000            309        0.54265       37.54755       18.69076        0.27609        6.88564      202.44880     8999.90580       21.21142        0.00000        0.49000        3.22506        0.00343        0.18140               0.00064             0.18973        0.00088        0.00000       15.96946        5.52180      292.30595     1619.59043   112498.82244        5.95295      351.70298         0.21171        1.88582         1.66289        0.91882        0.00000        0.69555            0.03284        1.73933        0.00000  Med-LightSoil              1
    05/Nov/2000            310        0.30358       34.90269       18.50590        0.25988        6.91910      202.41849     8999.82735       21.50897        0.00000        0.23907        3.07835        0.00341        0.18139               0.00058             0.19434        0.00087        0.00000       16.20192        5.19753      297.22093     1619.34789   112497.84191        5.95287      359.50098         0.19456        1.98666         1.72556        0.95166        0.00000        0.69540            0.03259        1.74355        0.00000  Med-LightSoil              1
    06/Nov/2000            311        0.18198       32.28885       18.32082        0.24386        6.95489      202.39252     8999.75026       21.79085        0.00000        0.12160        2.92364        0.00340        0.18162               0.00058             0.18811        0.00087        0.00000       16.42288        4.87725      302.27328     1619.14016   112496.87830        5.95280      367.13943         0.19217        2.00041         1.69585        0.93720        0.00000        0.69556            0.03233        1.75063        0.00000  Med-LightSoil              1
    07/Nov/2000            312        0.11576       29.77542       18.13608        0.22917        6.98986      202.36584     8999.67039       22.05744        0.00000        0.06622        2.77277        0.00337        0.18134               0.00053             0.19304        0.00086        0.00000       16.63261        4.58345      307.29839     1618.92674   112495.87983        5.95272      374.61702         0.17628        2.11000         1.76340        0.97268        0.00000        0.69600            0.03206        1.75310        0.00000  Med-LightSoil              1
    08/Nov/2000            313        0.07771       27.37931       17.95138        0.21469        7.02693      202.34336     8999.59170       22.30872        0.00000        0.03805        2.62148        0.00336        0.18132               0.00052             0.18724        0.00086        0.00000       16.83107        4.29376      312.44613     1618.74685   112494.89627        5.95265      381.93281         0.17381        2.12673         1.73706        0.96008        0.00000        0.69669            0.03178        1.75863        0.00000  Med-LightSoil              1
    09/Nov/2000            314        0.05441       25.12826       17.76724        0.20159        7.06335      202.31988     8999.51029       22.54431        0.00000        0.02330        2.46646        0.00333        0.18080               0.00047             0.19204        0.00085        0.00000       17.01795        4.03183      317.56604     1618.55906   112493.87861        5.95258      389.08623         0.15716        2.23081         1.80285        0.99457        0.00000        0.69607            0.03131        1.75975        0.00000  Med-LightSoil              1
    10/Nov/2000            315        0.03943       23.01610       17.58335        0.18869        7.10254      202.29937     8999.43019       22.76446        0.00000        0.01498        2.31376        0.00331        0.18058               0.00046             0.18655        0.00085        0.00000       17.19342        3.77380      322.83854     1618.39494   112492.87738        5.95251      396.07095         0.15482        2.22372         1.77170        0.97935        0.00000        0.69685            0.03098        1.76410        0.00000  Med-LightSoil              1
    11/Nov/2000            316        0.02932       21.05218       17.40022        0.17689        7.14128      202.27750     8999.34731       22.96964        0.00000        0.01011        2.16583        0.00328        0.17988               0.00042             0.19174        0.00084        0.00000       17.35781        3.53778      328.08549     1618.21997   112491.84138        5.95243      402.89060         0.14161        2.32052         1.83818        1.01419        0.00000        0.69820            0.03066        1.76420        0.00000  Med-LightSoil              1
    12/Nov/2000            317        0.02226       19.22305       17.21751        0.16528        7.18269      202.25853     8999.26577       23.16033        0.00000        0.00706        2.02251        0.00326        0.17948               0.00042             0.18626        0.00084        0.00000       17.51120        3.30567      333.47823     1618.06827   112490.82214        5.95236      409.54082         0.13927        2.31162         1.80629        0.99859        0.00000        0.69936            0.03031        1.76768        0.00000  Med-LightSoil              1
    13/Nov/2000            318        0.01716       17.53431       17.03569        0.15469        7.22342      202.23848     8999.18142       23.33713        0.00000        0.00509        1.88529        0.00323        0.17864               0.00038             0.19140        0.00083        0.00000       17.65373        3.09379      338.82847     1617.90784   112489.76776        5.95228      416.02710         0.12712        2.41272         1.87397        1.03406        0.00000        0.70106            0.02998        1.76703        0.00000  Med-LightSoil              1
    14/Nov/2000            319        0.01340       15.96718       16.85444        0.14429        7.26656      202.22126     8999.09827       23.50098        0.00000        0.00376        1.75724        0.00321        0.17811               0.00037             0.18630        0.00082        0.00000       17.78610        2.88577      344.30904     1617.77004   112488.72836        5.95221      422.34858         0.12482        2.40726         1.84511        1.02014        0.00000        0.70255            0.02963        1.76985        0.00000  Med-LightSoil              1
