ApsimVersion = 7.6
Title = Sim08-NoPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    13/Oct/2000            287        0.00000        0.00000       13.60742       10.03846       19.06715      179.11195     9025.45621      129.82466        0.00000        0.00000        0.01375        0.00398        0.01581               0.00000             0.17896        0.00074        0.00000      275.55933      562.23572     1432.89560   112818.20263        5.96113     1661.16338         0.00000        0.05944         1.11114        0.56408        0.00000        0.58446            2.41710        0.26009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.52197        8.08545       11.06214        4.10122        2.10545        1.33583        0.30273        0.15979      144.80677       26.34519        6.06366        1.06525        0.56746        0.26362     4541.43306     1873.19148     1316.53708      689.55650      292.73282      312.00526      324.69005      121.56752       62.47225       39.63034        9.08178        4.79377     1158.45414      210.76155       48.50924        8.52203        4.53969        2.10895    56767.91326    23414.89353    16456.71347     8619.45629     3659.16030     3900.06578     13.3326477     13.1597627     12.9037032     12.7518556     12.6866584     12.6918567       63.20419       66.37035      137.11151      138.03323      135.72476      133.04034  Med-HeavySoil              1
    14/Oct/2000            288        0.00000        0.00000       13.58897       11.62400       19.24224      178.97814     9025.40175       81.90694        0.00000        0.00000        0.01488        0.00350        0.01424              -0.00000             0.19158        0.00065        0.00000      303.32605      567.35058     1431.82511   112817.52188        5.96103     1121.03671         0.00000        0.05955         1.18975        0.60119        0.00000        0.58091            2.45594        0.23439        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.51518        8.07379       11.19415        4.12798        2.11794        1.34296        0.30053        0.15868      144.68923       26.32835        6.06083        1.06482        0.57001        0.26490     4541.39609     1873.17909     1316.53263      689.55566      292.73291      312.00537      328.54849      122.34964       62.83724       39.83891        9.01591        4.76039     1157.51383      210.62683       48.48662        8.51856        4.56012        2.11916    56767.45109    23414.73866    16456.65785     8619.44578     3659.16133     3900.06717     13.4072275     13.2288786     12.9623714     12.8008437     12.7268341     12.7241385       61.11526       65.87170      136.75435      137.93481      135.59949      132.93755  Med-HeavySoil              1
    15/Oct/2000            289        0.00000        0.00000       13.57252       11.72509       19.41896      178.84987     9025.34896       83.05323        0.00000        0.00000        0.01448        0.00305        0.01270               0.00000             0.18437        0.00057        0.00000      306.61227      572.53235     1430.79898   112816.86199        5.96093     1140.88623         0.00000        0.05962         1.14436        0.58141        0.00000        0.79221            2.49610        0.20909        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.50954        8.06298       11.32737        4.15498        2.13054        1.35016        0.29833        0.15757      144.57719       26.31159        6.05798        1.06438        0.57257        0.26617     4541.36079     1873.16674     1316.52814      689.55481      292.73299      312.00549      332.45654      123.14181       63.20692       40.05015        8.94995        4.72699     1156.61754      210.49269       48.46381        8.51506        4.58052        2.12935    56767.00990    23414.58429    16456.60170     8619.43518     3659.16235     3900.06857     13.4822020     13.2986711     13.0219877     12.8507381     12.7676463     12.7566337       62.88831       66.15448      136.43599      137.90903      135.49158      132.83637  Med-HeavySoil              1
    16/Oct/2000            290        0.00000        0.00000       13.55795       11.83100       19.59553      178.71152     9025.29263       83.79892        0.00000        0.00000        0.01572        0.00264        0.01122              -0.00000             0.19799        0.00049        0.00000      310.07394      577.72322     1429.69215   112816.15793        5.96082     1156.28961         0.00000        0.05965         1.22916        0.62149        0.00000        0.78244            1.84562        0.18497        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.50485        8.05311       11.46049        4.18196        2.14314        1.35736        0.29613        0.15645      144.45570       26.29423        6.05510        1.06394        0.57511        0.26744     4541.32246     1873.15394     1316.52360      689.55396      292.73307      312.00560      336.37135      123.93536       63.57724       40.26176        8.88396        4.69355     1155.64558      210.35383       48.44082        8.51153        4.60088        2.13953    56766.53079    23414.42428    16456.54504     8619.42449     3659.16335     3900.06997     13.5569090     13.3680308     13.0810995     12.9003302     12.8085512     12.7897384       60.94254       65.83228      136.09370      137.89122      135.40309      132.73988  Med-HeavySoil              1
    17/Oct/2000            291        0.00000        0.00000       13.54513       11.94009       19.77327      178.58015     9025.23849       84.55111        0.00000        0.00000        0.01515        0.00229        0.00986              -0.00000             0.18882        0.00043        0.00000      313.64758      582.96255     1428.64118   112815.48118        5.96071     1171.96725         0.00000        0.05963         1.17159        0.59589        0.00000        0.77542            1.89304        0.16249        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.50093        8.04420       11.59447        4.20912        2.15581        1.36460        0.29393        0.15534      144.34101       26.27708        6.05220        1.06350        0.57765        0.26871     4541.28623     1873.14129     1316.51903      689.55310      292.73315      312.00571      340.32200      124.73616       63.95095       40.47531        8.81802        4.66011     1154.72805      210.21668       48.41764        8.50798        4.62116        2.14967    56766.07782    23414.26606    16456.48786     8619.41372     3659.16434     3900.07137     13.6321190     13.4382544     13.1414302     12.9511002     12.8503027     12.8231616       63.03667       66.27472      135.92525      137.85461      135.33054      132.64995  Med-HeavySoil              1
    18/Oct/2000            292        0.00000        0.00000       13.53389       12.05377       19.95088      178.43916     9025.18099       85.33936        0.00000        0.00000        0.01641        0.00197        0.00860              -0.00000             0.20180        0.00037        0.00000      317.38913      588.21191     1427.51330   112814.76244        5.96060     1188.25438         0.00000        0.05967         1.25239        0.63401        0.00000        0.76832            1.94132        0.14189        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.49765        8.03623       11.72835        4.23626        2.16847        1.37184        0.29173        0.15422      144.21722       26.25946        6.04928        1.06305        0.58017        0.26998     4541.24706     1873.12826     1316.51440      689.55223      292.73323      312.00582      344.28012      125.53848       64.32536       40.68926        8.75205        4.62663     1153.73777      210.07571       48.39422        8.50440        4.64140        2.15980    56765.58821    23414.10325    16456.43003     8619.40284     3659.16532     3900.07278     13.7233564     13.5233099     13.2146580     13.0133423     12.9025015     12.8663106       61.01930       65.92300      135.65204      137.78728      135.27104      132.56755  Med-HeavySoil              1
    19/Oct/2000            293        0.00000        0.00000       13.52407       12.17029       20.12825      178.30507     9025.12564       86.14034        0.00000        0.00000        0.01584        0.00169        0.00747              -0.00000             0.19275        0.00031        0.00000      321.23618      593.46814     1426.44058   112814.07053        5.96050     1204.78241         0.00000        0.05960         1.19555        0.60881        0.00000        0.75996            1.97980        0.12327        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.49490        8.02917       11.86205        4.26336        2.18112        1.37907        0.28954        0.15311      144.10019       26.24203        6.04633        1.06260        0.58269        0.27124     4541.20997     1873.11535     1316.50973      689.55135      292.73330      312.00594      348.24324      126.34182       64.70025       40.90349        8.68618        4.59316     1152.80153      209.93622       48.37060        8.50079        4.66155        2.16990    56765.12460    23413.94193    16456.37165     8619.39188     3659.16629     3900.07419     13.8008693     13.5958683     13.2773483     13.0664509     12.9465320     12.9019219       63.06751       66.33087      135.53014      137.71335      135.22226      132.49307  Med-HeavySoil              1
    20/Oct/2000            294        0.00000        0.00000       13.51551       12.29138       20.30570      178.16135     9025.06692       86.97315        0.00000        0.00000        0.01709        0.00145        0.00646              -0.00000             0.20575        0.00027        0.00000      325.25156      598.74088     1425.29077   112813.33653        5.96038     1221.85736         0.00000        0.05949         1.27645        0.64701        0.00000        0.75366            2.02933        0.10662        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.49258        8.02294       11.99581        4.29048        2.19377        1.38630        0.28735        0.15199      143.97405       26.22411        6.04335        1.06214        0.58520        0.27249     4541.16993     1873.10208     1316.50502      689.55047      292.73338      312.00605      352.21844      127.14760       65.07629       41.11836        8.62045        4.55973     1151.79238      209.79290       48.34679        8.49716        4.68159        2.17995    56764.62414    23413.77600    16456.31273     8619.38083     3659.16723     3900.07560     13.8762058     13.6661453     13.3378120     13.1176687     12.9892070     12.9368395       61.01822       65.94203      135.28212      137.61652      135.18225      132.42647  Med-HeavySoil              1
    21/Oct/2000            295        0.00000        0.00000       13.50808       12.41587       20.48436      178.02459     9025.01037       87.81496        0.00000        0.00000        0.01651        0.00123        0.00556               0.00000             0.19661        0.00023        0.00000      329.39029      604.06387     1424.19669   112812.62960        5.96027     1239.14526         0.00000        0.05936         1.21901        0.62158        0.00000        0.74704            2.07820        0.09185        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.49061        8.01747       12.13046        4.31777        2.20651        1.39357        0.28516        0.15088      143.85475       26.20636        6.04035        1.06169        0.58769        0.27374     4541.13201     1873.08891     1316.50026      689.54958      292.73345      312.00616      356.23066      127.96089       65.45582       41.33524        8.55490        4.52635     1150.83803      209.65090       48.32279        8.49350        4.70152        2.18996    56764.15010    23413.61137    16456.25326     8619.36969     3659.16816     3900.07701     13.9518111     13.7370863     13.3993804     13.1700501     13.0328177     12.9722639       63.03661       66.31251      135.16693      137.51758      135.14944      132.36742  Med-HeavySoil              1
    22/Oct/2000            296        0.00000        0.00000       13.50164       12.54494       20.66333      177.87791     9024.95033       88.69071        0.00000        0.00000        0.01782        0.00105        0.00478               0.00000             0.21001        0.00020        0.00000      333.69846      609.41026     1423.02326   112811.87908        5.96016     1257.00076         0.00000        0.05921         1.30236        0.66106        0.00000        0.74110            2.12855        0.07886        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.48895        8.01269       12.26533        4.34511        2.21927        1.40087        0.28298        0.14977      143.72610       26.18810        6.03732        1.06123        0.59017        0.27499     4541.09105     1873.07534     1316.49546      689.54868      292.73353      312.00627      360.26002      128.77765       65.83697       41.55304        8.48954        4.49304     1149.80883      209.50477       48.29860        8.48981        4.72133        2.19991    56763.63811    23413.44176    16456.19325     8619.35846     3659.16908     3900.07842     14.0270240     13.8073906     13.4601207     13.2217322     13.0760923     13.0078727       60.96727       65.88814      134.91077      137.39780      135.12254      132.31546  Med-HeavySoil              1
    23/Oct/2000            297        0.00000        0.00000       13.49605       12.67775       20.84340      177.73826     9024.89246       89.57571        0.00000        0.00000        0.01722        0.00089        0.00409              -0.00000             0.20079        0.00017        0.00000      338.14401      614.80392     1421.90606   112811.15581        5.96005     1275.06802         0.00000        0.05904         1.24440        0.63543        0.00000        0.73485            2.17816        0.06750        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.48752        8.00853       12.40101        4.37261        2.23210        1.40820        0.28081        0.14866      143.60439       26.16997        6.03428        1.06076        0.59263        0.27623     4541.05224     1873.06186     1316.49061      689.54777      292.73360      312.00639      364.32414      129.60146       66.22142       41.77273        8.42437        4.45980     1148.83515      209.35976       48.27420        8.48611        4.74102        2.20982    56763.15295    23413.27323    16456.13268     8619.34714     3659.16997     3900.07983     14.1027751     13.8786401     13.5222635     13.2748819     13.1206035     13.0442772       62.96914       66.22823      134.77710      137.27650      135.10048      132.27002  Med-HeavySoil              1
    24/Oct/2000            298        0.00000        0.00000       13.49121       12.81507       21.02407      177.58810     9024.83087       90.49252        0.00000        0.00000        0.01867        0.00076        0.00349              -0.00000             0.21503        0.00014        0.00000      342.75699      620.22982     1420.70477   112810.38588        5.95993     1293.66232         0.00000        0.05895         1.33294        0.67758        0.00000        0.72885            2.22776        0.05762        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.48630        8.00492       12.53713        4.40020        2.24498        1.41556        0.27864        0.14755      143.47281       26.15126        6.03120        1.06030        0.59508        0.27746     4541.01021     1873.04792     1316.48571      689.54686      292.73367      312.00650      368.41202      130.43008       66.60811       41.99369        8.35932        4.42660     1147.78250      209.21005       48.24957        8.48236        4.76062        2.21968    56762.62763    23413.09901    16456.07143     8619.33571     3659.17085     3900.08125     14.1944577     13.9645415     13.5969900     13.3391017     13.1751122     13.0899459       60.88997       65.77701      134.49365      137.13371      135.08240      132.23048  Med-HeavySoil              1
    25/Oct/2000            299        0.00000        0.00000       13.48702       12.95661       21.20567      177.44468     9024.77132       91.41945        0.00000        0.00000        0.01814        0.00064        0.00297              -0.00000             0.20624        0.00012        0.00000      347.52734      625.69791     1419.55746   112809.64145        5.95982     1312.47431         0.00000        0.05886         1.27757        0.65343        0.00000        0.72298            2.27763        0.04906        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.48524        8.00179       12.67393        4.42793        2.25792        1.42295        0.27648        0.14645      143.34798       26.13259        6.02808        1.05982        0.59752        0.27869     4540.97027     1873.03400     1316.48076      689.54593      292.73374      312.00661      372.53100      131.26501       66.99774       42.21634        8.29437        4.39344     1146.78388      209.06070       48.22467        8.47859        4.78012        2.22949    56762.12843    23412.92499    16456.00948     8619.32416     3659.17172     3900.08266     14.2888356     14.0534450     13.6749869     13.4064812     13.2323841     13.1377809       62.88226       66.06308      134.35649      136.99190      135.06757      132.19626  Med-HeavySoil              1
    26/Oct/2000            300        0.00000        0.00000       13.48340       13.10203       21.38678      177.29079     9024.70804       92.37924        0.00000        0.00000        0.01960        0.00054        0.00252              -0.00000             0.22043        0.00010        0.00000      352.44730      631.16561     1418.32632   112808.85048        5.95970     1331.78045         0.00000        0.05867         1.36577        0.69545        0.00000        0.71613            2.31668        0.04168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.48432        7.99908       12.81037        4.45559        2.27083        1.43033        0.27432        0.14535      143.21331       26.11335        6.02495        1.05935        0.59994        0.27991     4540.92712     1873.01963     1316.47576      689.54500      292.73380      312.00673      376.64946      132.09984       67.38733       42.43896        8.22965        4.36038     1145.70644      208.90677       48.19958        8.47479        4.79949        2.23925    56761.58899    23412.74540    16455.94694     8619.31252     3659.17256     3900.08407     14.3667280     14.1265394     13.7386739     13.4611915     13.2787054     13.1764028       60.80291       65.60496      134.02757      136.82548      135.05541      132.16673  Med-HeavySoil              1
    27/Oct/2000            301        0.00000        0.00000       13.48025       13.25180       21.56895      177.14414     9024.64698       93.34337        0.00000        0.00000        0.01895        0.00046        0.00214              -0.00000             0.21095        0.00009        0.00000      357.53006      636.67917     1417.15314   112808.08725        5.95958     1351.21807         0.00000        0.05847         1.30613        0.66926        0.00000        0.71067            2.36650        0.03534        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.48351        7.99674       12.94758        4.48340        2.28381        1.43774        0.27217        0.14425      143.08587       26.09416        6.02178        1.05887        0.60234        0.28112     4540.88621     1873.00529     1316.47071      689.54406      292.73387      312.00684      380.80160      132.94149       67.78010       42.66340        8.16515        4.32743     1144.68693      208.75331       48.17427        8.47096        4.81873        2.24894    56761.07766    23412.56611    16455.88382     8619.30079     3659.17339     3900.08548     14.4431462     14.1987598     13.8022813     13.5161629     13.3252764     13.2150043       62.79257       65.85480      133.87524      136.66113      135.04542      132.14136  Med-HeavySoil              1
    28/Oct/2000            302        0.00000        0.00000       13.47752       13.40604       21.75220      176.98687     9024.58214       94.33479        0.00000        0.00000        0.02045        0.00039        0.00181              -0.00000             0.22535        0.00007        0.00000      362.77997      642.23947     1415.89497   112807.27672        5.95945     1371.09931         0.00000        0.05825         1.39559        0.71194        0.00000        0.70547            2.41605        0.02991        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.48281        7.99471       13.08558        4.51138        2.29686        1.44520        0.27003        0.14315      142.94843       26.07441        6.01860        1.05839        0.60473        0.28232     4540.84203     1872.99050     1316.46561      689.54312      292.73394      312.00695      384.98807      133.79010       68.17612       42.88969        8.10090        4.29460     1143.58744      208.59527       48.14877        8.46710        4.83783        2.25856    56760.52533    23412.38122    16455.82012     8619.28895     3659.17420     3900.08689     14.5188175     14.2699039     13.8644906     13.5697861     13.3708305     13.2531179       60.70666       65.39684      133.49081      136.46790      135.03725      132.11963  Med-HeavySoil              1
    29/Oct/2000            303        0.00000        0.00000       13.47515       13.56485       21.93660      176.83695     9024.51953       95.33239        0.00000        0.00000        0.01978        0.00033        0.00153              -0.00000             0.21575        0.00006        0.00000      368.20169      647.84841     1414.69557   112806.49418        5.95934     1391.12492         0.00000        0.05804         1.33516        0.68547        0.00000        0.70003            2.46450        0.02527        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.48218        7.99297       13.22442        4.53952        2.30999        1.45271        0.26790        0.14206      142.81837       26.05468        6.01538        1.05790        0.60710        0.28351     4540.80014     1872.97570     1316.46047      689.54216      292.73400      312.00706      389.21027      134.64595       68.57551       43.11792        8.03689        4.26188     1142.54696      208.43743       48.12306        8.46322        4.85679        2.26811    56760.00173    23412.19630    16455.75583     8619.27703     3659.17499     3900.08830     14.5951038     14.3421705     13.9284406     13.6253243     13.4181296     13.2925547       62.69000       65.61152      133.31851      136.27763      135.03055      132.10107  Med-HeavySoil              1
    30/Oct/2000            304        0.00000        0.00000       13.47309       13.72836       22.12217      176.67622     9024.45308       96.35577        0.00000        0.00000        0.02134        0.00027        0.00129              -0.00000             0.23038        0.00005        0.00000      373.79999      653.50696     1413.40980   112805.66354        5.95921     1411.55981         0.00000        0.05781         1.42609        0.72887        0.00000        0.69521            2.51420        0.02131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.48163        7.99146       13.36412        4.56784        2.32321        1.46026        0.26577        0.14098      142.67812       26.03440        6.01214        1.05741        0.60945        0.28470     4540.75489     1872.96048     1316.45528      689.54120      292.73406      312.00718      393.46889      135.50918       68.97835       43.34812        7.97313        4.22929     1141.42496      208.27517       48.09715        8.45931        4.87562        2.27760    56759.43617    23412.00595    16455.69095     8619.26500     3659.17576     3900.08971     14.6708660     14.4135289     13.9910712     13.6795287     13.4643844     13.3314537       60.60060       65.15701      132.87625      136.05441      135.02506      132.08525  Med-HeavySoil              1
    31/Oct/2000            305        0.00000        0.00000       13.47128       13.89668       22.30898      176.52258     9024.38873       97.38441        0.00000        0.00000        0.02074        0.00023        0.00109              -0.00000             0.22119        0.00004        0.00000      379.57996      659.21676     1412.18067   112804.85917        5.95909     1432.11859         0.00000        0.05768         1.36812        0.70383        0.00000        0.69053            2.56317        0.01795        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.48113        7.99015       13.50473        4.59634        2.33651        1.46786        0.26365        0.13989      142.54509       26.01404        6.00887        1.05692        0.61179        0.28588     4540.71190     1872.94517     1316.45003      689.54023      292.73412      312.00729      397.76528      136.38007       69.38477       43.58035        7.90951        4.19677     1140.36069      208.11228       48.07098        8.45537        4.89433        2.28702    56758.89874    23411.81459    16455.62535     8619.25286     3659.17652     3900.09111     14.7636491     14.5014456     14.0691045     13.7477348     13.5230693     13.3811131       62.57813       65.33723      132.68378      135.83543      135.02054      132.07181  Med-HeavySoil              1
    01/Nov/2000            306        0.00000        0.00000       13.46971       14.06996       22.49705      176.35775     9024.32046       98.43734        0.00000        0.00000        0.02244        0.00019        0.00091              -0.00000             0.23630        0.00004        0.00000      385.54678      664.97875     1410.86204   112804.00570        5.95896     1453.05321         0.00000        0.05755         1.46215        0.74833        0.00000        0.68608            2.61254        0.01510        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.48068        7.98902       13.64627        4.62503        2.34990        1.47551        0.26153        0.13881      142.40129       25.99330        6.00557        1.05642        0.61412        0.28705     4540.66535     1872.92956     1316.44472      689.53925      292.73418      312.00740      402.10013      137.25876       69.79482       43.81467        7.84603        4.16434     1139.21035      207.94643       48.04454        8.45139        4.91294        2.29639    56758.31687    23411.61946    16455.55901     8619.24059     3659.17726     3900.09251     14.8579832     14.5903528     14.1474081     13.8159415     13.5818368     13.4311956       60.48522       64.81713      132.24599      135.58762      135.01685      132.06041  Med-HeavySoil              1
    02/Nov/2000            307        0.00000        0.00000       13.46832       14.24787       22.68502      176.20033     9024.25435       99.49724        0.00000        0.00000        0.02175        0.00016        0.00077              -0.00000             0.22671        0.00003        0.00000      391.69385      670.75068     1409.60267   112803.17937        5.95883     1474.07606         0.00000        0.05734         1.40157        0.72234        0.00000        0.67985            2.64736        0.01269        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.48028        7.98804       13.78772        4.65370        2.36328        1.48316        0.25943        0.13773      142.26515       25.97238        6.00224        1.05592        0.61643        0.28821     4540.62120     1872.91378     1316.43936      689.53826      292.73424      312.00751      406.44208      138.13888       70.20555       44.04937        7.78278        4.13203     1138.12123      207.77907       48.01789        8.44738        4.93141        2.30569    56757.76495    23411.42228    16455.49203     8619.22822     3659.17798     3900.09392     14.9370098     14.6655294     14.2145244     13.8748011     13.6325232     13.4740096       62.46574       65.00814      131.99493      135.33992      135.01381      132.05075  Med-HeavySoil              1
