ApsimVersion = 7.6
Title = Sim01-SoilCNPatches Paddock2-CNpatch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    06/Sep/2000            250        1.43493       12.58562       10.97282        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.19412        0.53783        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.60808            0.00000        0.24054        0.00000  Med-HeavySoil              2
    07/Sep/2000            251        1.26378       12.22551       11.50293        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.17115        0.53126        0.00115        0.00000               0.00000             0.00000        0.00025        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.62328            0.00000        0.22597        0.00000  Med-HeavySoil              2
    08/Sep/2000            252        1.11237       11.85306       12.02679        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15141        0.52386        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.64695            0.00000        0.21104        0.00000  Med-HeavySoil              2
    09/Sep/2000            253        0.97814       11.47152       12.54099        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13422        0.51576        0.00157        0.00000               0.00000             0.00000        0.00034        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.66219            0.00000        0.19590        0.00000  Med-HeavySoil              2
    10/Sep/2000            254        0.85978       11.08297       13.04791        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11837        0.50692        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.68408            0.00000        0.18073        0.00000  Med-HeavySoil              2
    11/Sep/2000            255        0.75540       10.69130       13.54222        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10438        0.49604        0.00173        0.00000               0.00000             0.00000        0.00037        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.70126            0.00000        0.16554        0.00000  Med-HeavySoil              2
    12/Sep/2000            256        0.66348       10.29733       14.02811        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09192        0.48589        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.72327            0.00000        0.15065        0.00000  Med-HeavySoil              2
    13/Sep/2000            257        0.58258        9.90416       14.50038        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08089        0.47406        0.00179        0.00000               0.00000             0.00000        0.00038        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.74049            0.00000        0.13589        0.00000  Med-HeavySoil              2
    14/Sep/2000            258        0.51138        9.51232       14.96343        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07120        0.46305        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.76262            0.00000        0.12155        0.00000  Med-HeavySoil              2
    15/Sep/2000            259        0.44875        9.12314       15.41346        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06263        0.45181        0.00177        0.00000               0.00000             0.00000        0.00038        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.78675            0.00000        0.10778        0.00000  Med-HeavySoil              2
    16/Sep/2000            260        0.39365        8.73802       15.85369        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05510        0.44022        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.80406            0.00000        0.09486        0.00000  Med-HeavySoil              2
    17/Sep/2000            261        0.34523        8.35809       16.28032        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04842        0.42835        0.00172        0.00000               0.00000             0.00000        0.00037        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.82638            0.00000        0.08297        0.00000  Med-HeavySoil              2
    18/Sep/2000            262        0.30261        7.98332       16.69771        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04262        0.41738        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.85072            0.00000        0.07218        0.00000  Med-HeavySoil              2
    19/Sep/2000            263        0.26521        7.61561       17.10120        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03741        0.40512        0.00163        0.00000               0.00000             0.00000        0.00035        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.86618            0.00000        0.06251        0.00000  Med-HeavySoil              2
    20/Sep/2000            264        0.23232        7.25595       17.49374        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03288        0.39254        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89064            0.00000        0.05391        0.00000  Med-HeavySoil              2
    21/Sep/2000            265        0.20347        6.90392       17.87314        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02886        0.38089        0.00148        0.00000               0.00000             0.00000        0.00032        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91518            0.00000        0.04633        0.00000  Med-HeavySoil              2
    22/Sep/2000            266        0.17811        6.56113       18.24129        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02536        0.36815        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.93072            0.00000        0.03969        0.00000  Med-HeavySoil              2
    23/Sep/2000            267        0.15590        6.22808       18.59523        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02221        0.35526        0.00131        0.00000               0.00000             0.00000        0.00029        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.95539            0.00000        0.03390        0.00000  Med-HeavySoil              2
    24/Sep/2000            268        0.13638        5.90433       18.93850        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01952        0.34327        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91380            0.00000        0.02889        0.00000  Med-HeavySoil              2
    25/Sep/2000            269        0.11929        5.59097       19.26780        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01709        0.33045        0.00115        0.00000               0.00000             0.00000        0.00025        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.99575            0.00000        0.02456        0.00000  Med-HeavySoil              2
    26/Sep/2000            270        0.10429        5.28841       19.58538        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01500        0.31757        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.75580            0.00000        0.02083        0.00000  Med-HeavySoil              2
    27/Sep/2000            271        0.09115        4.99593       19.88996        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01314        0.30562        0.00104        0.00000               0.00000             0.00000        0.00023        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.04363            0.00000        0.01764        0.00000  Med-HeavySoil              2
    28/Sep/2000            272        0.07961        4.71368       20.18375        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01154        0.29378        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.62809            0.00000        0.01491        0.00000  Med-HeavySoil              2
    29/Sep/2000            273        0.06951        4.44251       20.46405        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01011        0.28127        0.00097        0.00000               0.00000             0.00000        0.00022        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.08439            0.00000        0.01258        0.00000  Med-HeavySoil              2
    30/Sep/2000            274        0.06066        4.18181       20.73360        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00885        0.26955        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.52855            0.00000        0.01060        0.00000  Med-HeavySoil              2
    01/Oct/2000            275        0.05290        3.93154       20.99076        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00776        0.25803        0.00088        0.00000               0.00000             0.00000        0.00020        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.13283            0.00000        0.00892        0.00000  Med-HeavySoil              2
    02/Oct/2000            276        0.04612        3.69167       21.23741        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00678        0.24665        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.43451            0.00000        0.00750        0.00000  Med-HeavySoil              2
    03/Oct/2000            277        0.02655        3.47549       21.47235        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01957        0.23574        0.00080        0.00000               0.00000             0.00000        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.17400            0.00000        0.00630        0.00000  Med-HeavySoil              2
    04/Oct/2000            278        0.02309        3.25443       21.69687        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00346        0.22452        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35662            0.00000        0.00528        0.00000  Med-HeavySoil              2
    05/Oct/2000            279        0.01964        3.04424       21.90982        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00345        0.21364        0.00069        0.00000               0.00000             0.00000        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.22300            0.00000        0.00442        0.00000  Med-HeavySoil              2
    06/Oct/2000            280        0.01707        2.84384       22.11280        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00258        0.20297        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27721            0.00000        0.00370        0.00000  Med-HeavySoil              2
    07/Oct/2000            281        0.01450        2.65381       22.30481        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00256        0.19260        0.00058        0.00000               0.00000             0.00000        0.00013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.27033            0.00000        0.00309        0.00000  Med-HeavySoil              2
    08/Oct/2000            282        0.01259        2.47326       22.48727        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00191        0.18246        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.20418            0.00000        0.00258        0.00000  Med-HeavySoil              2
    09/Oct/2000            283        0.01069        2.30251       22.65943        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00190        0.17265        0.00048        0.00000               0.00000             0.00000        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.31214            0.00000        0.00216        0.00000  Med-HeavySoil              2
    10/Oct/2000            284        0.00927        2.14083       22.82254        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00142        0.16310        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.14027            0.00000        0.00180        0.00000  Med-HeavySoil              2
    11/Oct/2000            285        0.00786        1.98834       22.97607        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00141        0.15390        0.00037        0.00000               0.00000             0.00000        0.00008        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.36000            0.00000        0.00150        0.00000  Med-HeavySoil              2
    12/Oct/2000            286        0.00681        1.84440       23.12106        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00105        0.14499        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.07312            0.00000        0.00125        0.00000  Med-HeavySoil              2
    13/Oct/2000            287        0.00577        1.70902       23.25722        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00104        0.13642        0.00026        0.00000               0.00000             0.00000        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.40019            0.00000        0.00104        0.00000  Med-HeavySoil              2
    14/Oct/2000            288        0.00500        1.58162       23.38539        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00077        0.12817        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.01593            0.00000        0.00086        0.00000  Med-HeavySoil              2
    15/Oct/2000            289        0.00423        1.46212       23.50552        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00077        0.12027        0.00014        0.00000               0.00000             0.00000        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.44858            0.00000        0.00072        0.00000  Med-HeavySoil              2
    16/Oct/2000            290        0.00366        1.35000       23.61821        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00057        0.11269        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.95239            0.00000        0.00060        0.00000  Med-HeavySoil              2
    17/Oct/2000            291        0.00000        1.24797       23.72389        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00366        0.10569        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.49728            0.00000        0.00049        0.00000  Med-HeavySoil              2
    18/Oct/2000            292        0.00000        1.14900       23.82286        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09896        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89008            0.00000        0.00041        0.00000  Med-HeavySoil              2
    19/Oct/2000            293        0.00000        1.05666       23.91520        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09234        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.53603            0.00000        0.00034        0.00000  Med-HeavySoil              2
    20/Oct/2000            294        0.00000        0.97065       24.00121        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08601        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.83902            0.00000        0.00029        0.00000  Med-HeavySoil              2
    21/Oct/2000            295        0.00000        0.89063       24.08123        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.58320            0.00000        0.00024        0.00000  Med-HeavySoil              2
    22/Oct/2000            296        0.00000        0.81628       24.15558        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07434        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.78065            0.00000        0.00020        0.00000  Med-HeavySoil              2
    23/Oct/2000            297        0.00000        0.74730       24.22456        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06898        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.63065            0.00000        0.00016        0.00000  Med-HeavySoil              2
    24/Oct/2000            298        0.00000        0.68323       24.28863        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06407        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.72295            0.00000        0.00013        0.00000  Med-HeavySoil              2
    25/Oct/2000            299        0.00000        0.62379       24.34807        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05944        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.67631            0.00000        0.00011        0.00000  Med-HeavySoil              2
    26/Oct/2000            300        0.00000        0.56886       24.40300        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05493        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.66785            0.00000        0.00009        0.00000  Med-HeavySoil              2
    27/Oct/2000            301        0.00000        0.51818       24.45368        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05069        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.71584            0.00000        0.00007        0.00000  Med-HeavySoil              2
    28/Oct/2000            302        0.00000        0.47147       24.50039        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04670        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.61960            0.00000        0.00006        0.00000  Med-HeavySoil              2
    29/Oct/2000            303        0.00000        0.42849       24.54337        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04299        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.75990            0.00000        0.00005        0.00000  Med-HeavySoil              2
    30/Oct/2000            304        0.00000        0.38898       24.58288        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03951        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.56746            0.00000        0.00004        0.00000  Med-HeavySoil              2
    31/Oct/2000            305        0.00000        0.35263       24.61923        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03635        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.80629            0.00000        0.00003        0.00000  Med-HeavySoil              2
    01/Nov/2000            306        0.00000        0.31922       24.65264        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03340        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.51354            0.00000        0.00002        0.00000  Med-HeavySoil              2
    02/Nov/2000            307        0.00000        0.28864       24.68322        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03058        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.84218            0.00000        0.00002        0.00000  Med-HeavySoil              2
    03/Nov/2000            308        0.00000        0.26069       24.71117        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02795        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.47062            0.00000        0.00002        0.00000  Med-HeavySoil              2
    04/Nov/2000            309        0.00000        0.23517       24.73669        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02552        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.88692            0.00000        0.00001        0.00000  Med-HeavySoil              2
    05/Nov/2000            310        0.00000        0.21190       24.75996        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02327        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.41929            0.00000        0.00001        0.00000  Med-HeavySoil              2
    06/Nov/2000            311        0.00000        0.19071       24.78115        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02119        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.92979            0.00000        0.00001        0.00000  Med-HeavySoil              2
    07/Nov/2000            312        0.00000        0.17140       24.80046        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01931        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.37023            0.00000        0.00001        0.00000  Med-HeavySoil              2
    08/Nov/2000            313        0.00000        0.15382       24.81804        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01758        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.97289            0.00000        0.00001        0.00000  Med-HeavySoil              2
    09/Nov/2000            314        0.00000        0.13788       24.83398        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01594        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.32131            0.00000        0.00001        0.00000  Med-HeavySoil              2
    10/Nov/2000            315        0.00000        0.12344       24.84842        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01444        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.00518            0.00000        0.00001        0.00000  Med-HeavySoil              2
    11/Nov/2000            316        0.00000        0.11038       24.86148        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01306        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.28351            0.00000        0.00001        0.00000  Med-HeavySoil              2
    12/Nov/2000            317        0.00000        0.09859       24.87327        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01180        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.04652            0.00000        0.00001        0.00000  Med-HeavySoil              2
    13/Nov/2000            318        0.00000        0.08795       24.88392        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01064        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.23697            0.00000        0.00001        0.00000  Med-HeavySoil              2
    14/Nov/2000            319        0.00000        0.07834       24.89352        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00961        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.08807            0.00000        0.00001        0.00000  Med-HeavySoil              2
