ApsimVersion = 7.6
Title = Sim04-ExplicitPatches HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249       26.47145       37.41060       72.21184        3.62399        8.28989      169.54771     9025.94965        0.00000       50.00000       23.52855        1.56294        0.03031        0.02716               0.00407             0.10417        0.00619        0.00000        0.00000       72.47982      248.69677     1356.38167   112824.37256        5.95682        0.00000         1.35654        0.97014         0.75739        0.40752        0.00000        2.50275            0.00000        0.38132        0.00000  Med-HeavySoil              ?
    06/Sep/2000            250       14.02645       48.01804       74.11803        3.52646        8.23536      169.62000     9025.92175        0.00000        0.00000       12.44500        1.94521        0.01304        0.02599               0.00351             0.10766        0.00243        0.00000        0.00000       70.52926      247.06093     1356.96000   112824.02417        5.95683        0.00000         1.17034        0.98151         0.78416        0.42068        0.00000        2.51463            0.00000        0.36494        0.00000  Med-HeavySoil              ?
    07/Sep/2000            251        7.48702       52.54963       76.17851        3.41784        8.18156      169.70256     9025.89478        0.00000        0.00000        6.53944        2.11453        0.02926        0.02479               0.00391             0.10669        0.00604        0.00000        0.00000       68.35678      245.44674     1357.62046   112823.68823        5.95685        0.00000         1.30349        0.96851         0.77362        0.41587        0.00000        2.54312            0.00000        0.34830        0.00000  Med-HeavySoil              ?
    08/Sep/2000            252        4.01136       53.95144       78.32769        3.32442        8.12723      169.76908     9025.86615        0.00000        0.00000        3.47565        2.18396        0.01119        0.02359               0.00336             0.11011        0.00209        0.00000        0.00000       66.48841      243.81696     1358.15267   112823.32422        5.95686        0.00000         1.12102        0.97787         0.79965        0.42852        0.00000        2.56853            0.00000        0.33147        0.00000  Med-HeavySoil              ?
    09/Sep/2000            253        2.17351       53.69655       80.47844        3.22017        8.07355      169.84567     9025.83838        0.00000        0.00000        1.83785        2.20197        0.02885        0.02237               0.00375             0.10924        0.00603        0.00000        0.00000       64.40334      242.20637     1358.76537   112822.97876        5.95687        0.00000         1.25105        0.96636         0.78990        0.42422        0.00000        2.58543            0.00000        0.31447        0.00000  Med-HeavySoil              ?
    10/Sep/2000            254        1.18663       52.60366       82.64075        3.13078        8.01939      169.90650     9025.80814        0.00000        0.00000        0.98688        2.19238        0.00894        0.02114               0.00322             0.11261        0.00167        0.00000        0.00000       62.61562      240.58176     1359.25198   112822.60376        5.95687        0.00000         1.07263        0.97477         0.81545        0.43661        0.00000        2.60909            0.00000        0.29715        0.00000  Med-HeavySoil              ?
    11/Sep/2000            255        0.65866       51.08215       84.75326        3.03084        7.96601      169.97716     9025.77972        0.00000        0.00000        0.52798        2.16098        0.02859        0.01988               0.00360             0.11149        0.00605        0.00000        0.00000       60.61678      238.98043     1359.81725   112822.24316        5.95688        0.00000         1.19931        0.96079         0.80392        0.43131        0.00000        2.62785            0.00000        0.27953        0.00000  Med-HeavySoil              ?
    12/Sep/2000            256        0.36980       49.35923       86.85444        2.94542        7.91221      170.03240     9025.74872        0.00000        0.00000        0.28885        2.12656        0.00679        0.01859               0.00307             0.11478        0.00126        0.00000        0.00000       58.90845      237.36634     1360.25921   112821.85864        5.95688        0.00000         1.02500        0.96845         0.82872        0.44335        0.00000        2.65160            0.00000        0.26152        0.00000  Med-HeavySoil              ?
    13/Sep/2000            257        0.21165       47.54908       88.88404        2.84973        7.85972      170.09686     9025.71936        0.18760        0.00000        0.15815        2.08153        0.03465        0.01729               0.00345             0.11324        0.00732        0.00000        0.10760       56.99451      235.79148     1360.77485   112821.49146        5.95688        5.84000         1.14836        0.94492         0.81345        0.43523        0.00000        2.67037            0.00000        0.24320        0.00000  Med-HeavySoil              ?
    14/Sep/2000            258        0.12285       45.71588       90.36000        2.76733        7.80733      170.14730     9025.68756        0.24167        0.00000        0.08881        2.03899        0.00535        0.01597               0.00297             0.11698        0.00100        0.00000        0.14807       55.34666      234.26981     1361.17836   112821.09302        5.95688        7.22029         0.98871        0.96101         0.84182        0.44991        0.00000        2.51043            0.00157        0.22479        0.00000  Med-HeavySoil              ?
    15/Sep/2000            259        0.07277       43.88602       91.67864        2.67424        7.75654      170.20749     9025.65717        0.30346        0.00000        0.05008        1.99497        0.04258        0.01466               0.00335             0.11504        0.00905        0.00000        0.19442       53.48480      232.80432     1361.65988   112820.71582        5.95688        8.79438         1.11712        0.93545         0.82386        0.44030        0.00000        2.50958            0.00181        0.20635        0.00000  Med-HeavySoil              ?
    16/Sep/2000            260        0.04372       42.08480       92.91238        2.59552        7.70476      170.25249     9025.62479        0.37318        0.00000        0.02905        1.94976        0.00411        0.01337               0.00283             0.11949        0.00077        0.00000        0.24646       51.91041      231.31806     1362.01991   112820.30957        5.95688       10.59656         0.94463        0.95719         0.85771        0.45796        0.00000        2.49931            0.00207        0.18823        0.00000  Med-HeavySoil              ?
    17/Sep/2000            261        0.02678       40.31558       93.94971        2.50670        7.65476      170.30674     9025.59366        0.45387        0.00000        0.01694        1.90346        0.04554        0.01211               0.00320             0.11729        0.00969        0.00000        0.30693       50.13391      229.89533     1362.45392   112819.92090        5.95688       12.65812         1.06590        0.92967         0.83807        0.44734        0.00000        2.48933            0.00239        0.17048        0.00000  Med-HeavySoil              ?
    18/Sep/2000            262        0.01194       38.59082       94.87245        2.43024        7.60357      170.34745     9025.55994        0.54621        0.00000        0.01483        1.86198        0.00309        0.01090               0.00275             0.12239        0.00058        0.00000        0.37614       48.60488      228.44907     1362.77958   112819.49805        5.95687       15.01714         0.91741        0.95592         0.87620        0.46739        0.00000        2.47698            0.00275        0.15343        0.00000  Med-HeavySoil              ?
    19/Sep/2000            263        0.00000       36.90750       95.57195        2.34565        7.55428      170.39575     9025.52765        0.65177        0.00000        0.01194        1.81518        0.04825        0.00974               0.00305             0.11991        0.01029        0.00000        0.45526       46.91294      227.07337     1363.16598   112819.09741        5.95686       17.71349         1.01516        0.92746         0.85513        0.45600        0.00000        2.45195            0.00314        0.13714        0.00000  Med-HeavySoil              ?
    20/Sep/2000            264        0.00000       35.26552       96.11891        2.27269        7.50396      170.43115     9025.49332        0.77243        0.00000        0.00000        1.76695        0.00231        0.00865               0.00263             0.12498        0.00043        0.00000        0.54572       45.45387      225.68200     1363.44923   112818.66553        5.95685       20.79534         0.87544        0.95273         0.89280        0.47584        0.00000        2.42969            0.00361        0.12185        0.00000  Med-HeavySoil              ?
    21/Sep/2000            265        0.00000       33.66493       96.40277        2.19088        7.45555      170.47486     9025.45975        0.91023        0.00000        0.00000        1.72312        0.05073        0.00764               0.00295             0.12253        0.01084        0.00000        0.64903       43.81754      224.36604     1363.79885   112818.24854        5.95684       24.31491         0.98180        0.92560         0.87205        0.46466        0.00000        2.40160            0.00415        0.10763        0.00000  Med-HeavySoil              ?
    22/Sep/2000            266        0.00000       32.11795       96.49472        2.12131        7.40615      170.50496     9025.42426        1.06735        0.00000        0.00000        1.67487        0.00173        0.00671               0.00250             0.12789        0.00032        0.00000        0.76684       42.42627      223.04007     1364.03968   112817.80298        5.95682       28.32751         0.83476        0.95230         0.91197        0.48567        0.00000        2.36040            0.00473        0.09459        0.00000  Med-HeavySoil              ?
    23/Sep/2000            267        0.00000       30.61675       96.26734        2.04367        7.35896      170.54299     9025.38992        1.24638        0.00000        0.00000        1.62592        0.05342        0.00587               0.00280             0.12472        0.01144        0.00000        0.90108       40.87336      221.80361     1364.34395   112817.37598        5.95681       32.89909         0.93174        0.92219         0.88653        0.47213        0.00000        2.32019            0.00542        0.08276        0.00000  Med-HeavySoil              ?
    24/Sep/2000            268        0.00000       29.16608       95.80278        1.97626        7.31073      170.56895     9025.35297        1.44991        0.00000        0.00000        1.58147        0.00128        0.00512               0.00243             0.13080        0.00024        0.00000        1.05371       39.52526      220.56172     1364.55162   112816.91382        5.95679       38.09606         0.80887        0.95230         0.93108        0.49548        0.00000        2.27219            0.00620        0.07213        0.00000  Med-HeavySoil              ?
    25/Sep/2000            269        0.00000       27.76029       94.95911        1.90273        7.26490      170.60135     9025.31812        1.68102        0.00000        0.00000        1.53292        0.05609        0.00445               0.00265             0.12712        0.01202        0.00000        1.22704       38.05452      219.42199     1364.81078   112816.47803        5.95678       43.99673         0.88244        0.92156         0.90289        0.48064        0.00000        2.21363            0.00704        0.06264        0.00000  Med-HeavySoil              ?
    26/Sep/2000            270        0.00000       26.40930       93.81598        1.83851        7.21825      170.62238     9025.27991        1.94272        0.00000        0.00000        1.48433        0.00094        0.00385               0.00231             0.13334        0.00018        0.00000        1.42333       36.77013      218.29056     1364.97901   112816.00415        5.95676       50.67772         0.77063        0.95125         0.94820        0.50428        0.00000        2.15283            0.00802        0.05424        0.00000  Med-HeavySoil              ?
    27/Sep/2000            271        0.00000       25.09905       92.22998        1.76783        7.17414      170.65039     9025.24417        2.23850        0.00000        0.00000        1.43966        0.05801        0.00332               0.00254             0.12941        0.01244        0.00000        1.64521       35.35669      217.27401     1365.20312   112815.55151        5.95674       58.22810         0.84807        0.92156         0.91862        0.48888        0.00000        2.08711            0.00912        0.04683        0.00000  Med-HeavySoil              ?
    28/Sep/2000            272        0.00000       23.83980       90.27910        1.70574        7.12930      170.66723     9025.20490        2.57188        0.00000        0.00000        1.39569        0.00250        0.00288               0.00224             0.13644        0.00049        0.00000        1.89531       34.11477      216.27765     1365.33787   112815.06396        5.95672       66.73717         0.74515        0.95380         0.96948        0.51506        0.00000        2.01571            0.01034        0.04055        0.00000  Med-HeavySoil              ?
    29/Sep/2000            273        0.00000       22.62332       87.81103        1.63911        7.08751      170.68974     9025.16806        2.94621        0.00000        0.00000        1.34792        0.06172        0.00255               0.00240             0.13144        0.01316        0.00000        2.17618       32.78216      215.42207     1365.51795   112814.60181        5.95670       76.29016         0.79956        0.91929         0.93314        0.49615        0.00000        1.93312            0.01161        0.03592        0.00000  Med-HeavySoil              ?
    30/Sep/2000            274        0.00000       21.45816       84.90358        1.58008        7.04540      170.70153     9025.12830        3.36528        0.00000        0.00000        1.30398        0.00866        0.00238               0.00213             0.13881        0.00170        0.00000        2.49067       31.60155      214.60943     1365.61220   112814.10229        5.95667       86.98370         0.70836        0.94960         0.98606        0.52278        0.00000        1.85254            0.01308        0.03352        0.00000  Med-HeavySoil              ?
    01/Oct/2000            275        0.00000       20.33131       81.41444        1.51636        7.00650      170.71951     9025.09018        3.83235        0.00000        0.00000        1.26032        0.06542        0.00241               0.00229             0.13348        0.01382        0.00000        2.84124       30.32730      213.95531     1365.75610   112813.62842        5.95665       98.89986         0.76455        0.91724         0.94798        0.50331        0.00000        1.76748            0.01466        0.03391        0.00000  Med-HeavySoil              ?
    02/Oct/2000            276        0.00000       19.25535       77.41430        1.45948        6.96760      170.72704     9025.04950        4.35102        0.00000        0.00000        1.21731        0.01572        0.00266               0.00205             0.14135        0.00306        0.00000        3.23061       29.18954      213.36619     1365.81635   112813.11914        5.95662      112.13000         0.68265        0.94814         1.00448        0.53129        0.00000        1.68168            0.01638        0.03747        0.00000  Med-HeavySoil              ?
    03/Oct/2000            277        0.00000       18.21897       72.77250        1.39970        6.93236      170.73985     9025.01096        4.92402        0.00000        0.00000        1.17125        0.06593        0.00316               0.00215             0.13487        0.01376        0.00000        3.66085       27.99394      212.96352     1365.91880   112812.63501        5.95659      126.74283         0.71736        0.91385         0.95950        0.50861        0.00000        1.59022            0.01810        0.04457        0.00000  Med-HeavySoil              ?
    04/Oct/2000            278        0.00000       17.23322       67.87534        1.34584        6.89747      170.74266     9024.96933        5.52243        0.00000        0.00000        1.12894        0.02223        0.00393               0.00194             0.14319        0.00429        0.00000        4.11036       26.91688      212.65109     1365.94129   112812.11719        5.95656      142.80370         0.64624        0.94536         1.01923        0.53773        0.00000        1.50353            0.02002        0.05534        0.00000  Med-HeavySoil              ?
    05/Oct/2000            279        0.00000       16.28256       62.89363        1.28898        6.86646      170.75128     9024.93033        6.12065        0.00000        0.00000        1.08710        0.06379        0.00496               0.00205             0.13634        0.01315        0.00000        4.55652       25.77964      212.54763     1366.01026   112811.62744        5.95653      160.37625         0.68234        0.91406         0.97249        0.51455        0.00000        1.41960            0.02204        0.06997        0.00000  Med-HeavySoil              ?
    06/Oct/2000            280        0.00000       15.38154       57.90635        1.23738        6.83614      170.75039     9024.88788        6.71865        0.00000        0.00000        1.04634        0.02700        0.00627               0.00186             0.14490        0.00523        0.00000        5.00269       24.74761      212.55942     1366.00310   112811.09863        5.95649      179.48758         0.61922        0.94780         1.03460        0.54467        0.00000        1.33783            0.02412        0.08844        0.00000  Med-HeavySoil              ?
    07/Oct/2000            281        0.00000       14.51356       52.84306        1.18348        6.81005      170.75521     9024.84787        7.31643        0.00000        0.00000        1.00577        0.06086        0.00786               0.00194             0.13739        0.01232        0.00000        5.44890       23.66961      212.80803     1366.04171   112810.59888        5.95646      200.15561         0.64680        0.91753         0.98423        0.51993        0.00000        1.26009            0.02626        0.11080        0.00000  Med-HeavySoil              ?
    08/Oct/2000            282        0.00000       13.69344       49.24715        1.13498        6.78496      170.75065     9024.80542        7.76608        0.00000        0.00000        0.96639        0.03078        0.00971               0.00175             0.14571        0.00589        0.00000        5.78519       22.69965      213.19701     1366.00521   112810.06299        5.95642      222.39406         0.58197        0.95412         1.04587        0.54995        0.00000        1.18515            0.02828        0.13690        0.00000  Med-HeavySoil              ?
    09/Oct/2000            283        0.00000       12.90476       48.05668        1.08479        6.76509      170.75075     9024.76434        7.96821        0.00000        0.00000        0.92732        0.05661        0.01181               0.00181             0.13801        0.01143        0.00000        5.93759       21.69582      213.87040     1366.00602   112809.55542        5.95639      246.17244         0.60230        0.91331         0.99306        0.52409        0.00000        1.11773            0.03046        0.16667        0.00000  Med-HeavySoil              ?
    10/Oct/2000            284        0.00000       12.16215       46.86898        1.03867        6.74664      170.74270     9024.72137        8.16778        0.00000        0.00000        0.88958        0.03643        0.01416               0.00166             0.14636        0.00715        0.00000        6.08833       20.77332      214.71211     1365.94158   112809.01587        5.95635      271.33365         0.55350        0.95099         1.05540        0.55449        0.00000        1.05605            0.03246        0.19984        0.00000  Med-HeavySoil              ?
    11/Oct/2000            285        0.00000       11.44864       45.63930        0.99134        6.73321      170.73983     9024.67987        8.36482        0.00000        0.00000        0.85221        0.06083        0.01674               0.00170             0.13811        0.01216        0.00000        6.23745       19.82683      215.84810     1365.91861   112808.49927        5.95632      294.11826         0.56789        0.92087         1.00121        0.52796        0.00000        1.00476            0.02974        0.23625        0.00000  Med-HeavySoil              ?
    12/Oct/2000            286        0.00000       10.77955       44.41008        0.94772        6.72098      170.72922     9024.63635        8.55946        0.00000        0.00000        0.81634        0.04273        0.01951               0.00157             0.14651        0.00836        0.00000        6.38502       18.95432      217.13412     1365.83376   112807.95093        5.95628      315.12367         0.52351        0.96267         1.06533        0.55924        0.00000        0.96584            0.02773        0.27556        0.00000  Med-HeavySoil              ?
    13/Oct/2000            287        0.00000       10.13747       43.14262        0.90389        6.71317      170.72307     9024.59439        8.75176        0.00000        0.00000        0.78090        0.06343        0.02248               0.00158             0.13806        0.01254        0.00000        6.53108       18.07787      218.66893     1365.78460   112807.42993        5.95624      334.64460         0.52587        0.93417         1.01062        0.53245        0.00000        0.93362            0.02593        0.31756        0.00000  Med-HeavySoil              ?
    14/Oct/2000            288        0.00000        9.53772       41.87404        0.86341        6.70603      170.70959     9024.54993        8.94187        0.00000        0.00000        0.74707        0.04728        0.02560               0.00146             0.14661        0.00918        0.00000        6.67572       17.26821      220.31217     1365.67673   112806.87427        5.95620      352.57810         0.48579        0.98059         1.07711        0.56491        0.00000        0.91016            0.02412        0.36191        0.00000  Med-HeavySoil              ?
    15/Oct/2000            289        0.00000        8.96278       40.57137        0.82230        6.70285      170.70107     9024.50760        9.12984        0.00000        0.00000        0.71372        0.06414        0.02887               0.00148             0.13811        0.01255        0.00000        6.81897       16.44607      222.17005     1365.60859   112806.34741        5.95616      369.21040         0.49328        0.95346         1.02228        0.53808        0.00000        0.89126            0.02266        0.40837        0.00000  Med-HeavySoil              ?
    16/Oct/2000            290        0.00000        8.42813       39.26595        0.78432        6.69984      170.68546     9024.46249        9.31579        0.00000        0.00000        0.68210        0.05000        0.03225               0.00137             0.14681        0.00962        0.00000        6.96092       15.68647      224.09839     1365.48371   112805.78149        5.95611      384.75888         0.45576        1.00469         1.09128        0.57181        0.00000        0.87578            0.02146        0.45658        0.00000  Med-HeavySoil              ?
    17/Oct/2000            291        0.00000        7.91600       37.93067        0.74589        6.70042      170.67478     9024.41959        9.49979        0.00000        0.00000        0.65099        0.06310        0.03574               0.00138             0.13824        0.01220        0.00000        7.10160       14.91783      226.21495     1365.39823   112805.24536        5.95607      399.39338         0.46118        0.97846         1.03621        0.54490        0.00000        0.86290            0.02046        0.50632        0.00000  Med-HeavySoil              ?
    18/Oct/2000            292        0.00000        7.44081       36.59167        0.71040        6.70067      170.65715     9024.37363        9.68206        0.00000        0.00000        0.62319        0.05111        0.03930               0.00128             0.14742        0.00973        0.00000        7.24118       14.20795      228.36910     1365.25719   112804.67310        5.95603      413.24001         0.42593        1.03684         1.11019        0.58122        0.00000        0.85162            0.01961        0.55721        0.00000  Med-HeavySoil              ?
    19/Oct/2000            293        0.00000        6.98573       35.22707        0.67509        6.70425      170.64394     9024.33008        9.86254        0.00000        0.00000        0.59441        0.06060        0.04291               0.00127             0.13879        0.01158        0.00000        7.37961       13.50178      230.69255     1365.15150   112804.12573        5.95599      426.41878         0.42370        1.01117         1.05479        0.55422        0.00000        0.84056            0.01880        0.60901        0.00000  Med-HeavySoil              ?
    20/Oct/2000            294        0.00000        6.56666       33.85665        0.64248        6.70728      170.62423     9024.28305       10.04138        0.00000        0.00000        0.56734        0.05078        0.04655               0.00117             0.14776        0.00956        0.00000        7.51698       12.84950      233.03369     1364.99380   112803.53809        5.95594      439.01653         0.39137        1.07217         1.12856        0.59044        0.00000        0.83301            0.01821        0.66135        0.00000  Med-HeavySoil              ?
    21/Oct/2000            295        0.00000        6.16543       32.46489        0.60963        6.71345      170.60939     9024.23868       10.21858        0.00000        0.00000        0.54074        0.05674        0.05020               0.00118             0.13903        0.01069        0.00000        7.65331       12.19261      235.53125     1364.87515   112802.98169        5.95590      451.09946         0.39414        1.04617         1.07225        0.56303        0.00000        0.82631            0.01770        0.71400        0.00000  Med-HeavySoil              ?
    22/Oct/2000            296        0.00000        5.79791       31.06590        0.57932        6.71879      170.58830     9024.19101       10.39430        0.00000        0.00000        0.51606        0.04922        0.05383               0.00109             0.14808        0.00914        0.00000        7.78871       11.58649      238.02665     1364.70644   112802.38623        5.95585      462.73845         0.36367        1.11195         1.14809        0.60034        0.00000        0.82122            0.01727        0.76657        0.00000  Med-HeavySoil              ?
    23/Oct/2000            297        0.00000        5.44580       29.64997        0.54887        6.72713      170.57210     9024.14551       10.56855        0.00000        0.00000        0.49184        0.05174        0.05743               0.00110             0.13929        0.00960        0.00000        7.92319       10.97748      240.66869     1364.57681   112801.81787        5.95580      473.97976         0.36541        1.08551         1.09104        0.57261        0.00000        0.81660            0.01690        0.81885        0.00000  Med-HeavySoil              ?
    24/Oct/2000            298        0.00000        5.12430       28.22584        0.52081        6.73431      170.54978     9024.09692       10.74155        0.00000        0.00000        0.47064        0.04662        0.06097               0.00101             0.14875        0.00853        0.00000        8.05690       10.41626      243.28699     1364.39827   112801.21094        5.95575      484.87029         0.33673        1.15863         1.17154        0.61236        0.00000        0.81281            0.01659        0.87049        0.00000  Med-HeavySoil              ?
    25/Oct/2000            299        0.00000        4.81514       27.52381        0.49268        6.74432      170.53210     9024.05037       10.83987        0.00000        0.00000        0.44981        0.04573        0.06443               0.00101             0.14028        0.00803        0.00000        8.13487        9.85355      246.04283     1364.25684   112800.63135        5.95571      495.45124         0.33763        1.13261         1.11632        0.58566        0.00000        0.80972            0.01633        0.92128        0.00000  Med-HeavySoil              ?
    26/Oct/2000            300        0.00000        4.53614       27.41059        0.46713        6.75409      170.50650     9024.00043       10.87694        0.00000        0.00000        0.42982        0.04506        0.06780               0.00092             0.15046        0.00813        0.00000        8.16708        9.34269      248.80397     1364.05202   112800.00684        5.95565      505.47561         0.30652        1.18381         1.19679        0.62539        0.00000        0.80586            0.01562        0.97093        0.00000  Med-HeavySoil              ?
    27/Oct/2000            301        0.00000        4.26801       27.29265        0.44155        6.76667      170.48567     9023.95300       10.91192        0.00000        0.00000        0.41003        0.04655        0.07105               0.00092             0.14155        0.00839        0.00000        8.19782        8.83108      251.69954     1363.88540   112799.41309        5.95561      514.77776         0.30696        1.15395         1.13756        0.59669        0.00000        0.80403            0.01477        1.01928        0.00000  Med-HeavySoil              ?
    28/Oct/2000            302        0.00000        4.02710       27.17024        0.41803        6.77777      170.45928     9023.90204       10.94501        0.00000        0.00000        0.39213        0.04790        0.07419               0.00085             0.15089        0.00862        0.00000        8.22725        8.36061      254.54180     1363.67426   112798.77905        5.95555      523.44820         0.28228        1.23225         1.21954        0.63722        0.00000        0.80280            0.01403        1.06607        0.00000  Med-HeavySoil              ?
    29/Oct/2000            303        0.00000        3.79486       27.04356        0.39452        6.79153      170.43762     9023.85353       10.97625        0.00000        0.00000        0.37449        0.04919        0.07718               0.00085             0.14193        0.00884        0.00000        8.25537        7.89033      257.50717     1363.50094   112798.17358        5.95550      531.55757         0.28217        1.20073         1.15923        0.60800        0.00000        0.80162            0.01337        1.11120        0.00000  Med-HeavySoil              ?
    30/Oct/2000            304       21.83550       29.62591       26.33871        0.37293        6.80184      170.41375     9023.80209       11.27572       50.00000       28.16450        2.48343        0.05035        0.08003               0.00078             0.14966        0.00904        0.00000        8.48517        7.45858      260.32979     1363.30999   112797.52832        5.95545      539.17616         0.25905        1.32522         1.24303        0.64948        0.00000        0.80132            0.01281        1.15447        0.00000  Med-HeavySoil              ?
    31/Oct/2000            305        9.64062       38.82952       26.06121        0.35139        6.81263      170.39814     9023.75290       11.59655        0.00000       12.19488        3.13058        0.05309        0.08273               0.00078             0.13901        0.00877        0.00000        8.73127        7.02777      263.18192     1363.18509   112796.91479        5.95540      547.55039         0.25848        1.34325         1.18424        0.62110        0.00000        0.80139            0.01404        1.19584        0.00000  Med-HeavySoil              ?
    01/Nov/2000            306        4.30776       40.99419       25.76660        0.33165        6.82113      170.37796     9023.70059       11.93770        0.00000        5.33285        3.31692        0.05001        0.08527               0.00071             0.14845        0.00865        0.00000        8.99291        6.63296      265.93422     1363.02370   112796.25708        5.95535      556.71402         0.23689        1.44294         1.27321        0.66524        0.00000        0.80105            0.01535        1.23516        0.00000  Med-HeavySoil              ?
    02/Nov/2000            307        1.96813       40.16507       25.81357        0.31224        6.83234      170.36237     9023.65038       12.24270        0.00000        2.33963        3.30828        0.05796        0.08764               0.00070             0.13925        0.01057        0.00000        9.22760        6.24479      268.81542     1362.89896   112795.63104        5.95530      566.68948         0.23291        1.40959         1.21068        0.63496        0.00000        0.79804            0.01662        1.27244        0.00000  Med-HeavySoil              ?
    03/Nov/2000            308        0.92238       38.14275       25.51701        0.29446        6.84152      170.34252     9023.59688       12.57327        0.00000        1.04575        3.21676        0.05116        0.08984               0.00064             0.14842        0.00931        0.00000        9.48183        5.88928      271.61100     1362.74013   112794.96216        5.95525      577.31088         0.21330        1.50922         1.29848        0.67850        0.00000        0.79643            0.01775        1.30758        0.00000  Med-HeavySoil              ?
    04/Nov/2000            309        0.44688       35.67071       24.80587        0.27678        6.85358      170.32746     9023.54594       12.93098        0.00000        0.47550        3.08694        0.06139        0.09187               0.00064             0.13913        0.01133        0.00000        9.75682        5.53555      274.55207     1362.61972   112794.32251        5.95520      588.64978         0.21223        1.47349         1.23427        0.64739        0.00000        0.79487            0.01902        1.34064        0.00000  Med-HeavySoil              ?
    05/Nov/2000            310        0.22422       33.10128       23.66588        0.26061        6.86371      170.30833     9023.49144       13.31771        0.00000        0.22266        2.94069        0.05075        0.09373               0.00058             0.14834        0.00921        0.00000       10.05404        5.21212      277.41315     1362.46661   112793.64233        5.95515      600.76227         0.19406        1.57671         1.32372        0.69178        0.00000        0.79250            0.02039        1.37155        0.00000  Med-HeavySoil              ?
    06/Nov/2000            311        0.11668       30.56132       22.04969        0.24455        6.87699      170.29386     9023.43943       13.73569        0.00000        0.10753        2.78677        0.05765        0.09543               0.00058             0.13904        0.01053        0.00000       10.37522        4.89093      280.43903     1362.35084   112792.99261        5.95510      613.70969         0.19271        1.53698         1.25814        0.65999        0.00000        0.78976            0.02188        1.40042        0.00000  Med-HeavySoil              ?
    07/Nov/2000            312        0.06279       28.12690       19.95570        0.22988        6.88843      170.27523     9023.38375       14.18735        0.00000        0.05389        2.63723        0.04629        0.09696               0.00053             0.14868        0.00796        0.00000       10.72224        4.59770      283.39054     1362.20184   112792.29663        5.95505      627.55070         0.17594        1.64498         1.35209        0.70671        0.00000        0.78680            0.02349        1.42721        0.00000  Med-HeavySoil              ?
    08/Nov/2000            313        0.03476       25.80749       17.85811        0.21536        6.90332      170.26076     9023.33045       14.62418        0.00000        0.02803        2.48752        0.04570        0.09833               0.00052             0.13985        0.00737        0.00000       11.05844        4.30711      286.52862     1362.08608   112791.63202        5.95500      642.34222         0.17435        1.60091         1.28797        0.67573        0.00000        0.78364            0.02523        1.45205        0.00000  Med-HeavySoil              ?
    09/Nov/2000            314        0.01680       23.64027       17.72004        0.20227        6.91745      170.24073     9023.27346       14.85031        0.00000        0.01796        2.33544        0.03829        0.09954               0.00047             0.15004        0.00682        0.00000       11.23541        4.04549      289.63924     1361.92587   112790.91870        5.95494      657.89056         0.15697        1.69003         1.38148        0.72220        0.00000        0.77859            0.02654        1.47494        0.00000  Med-HeavySoil              ?
    10/Nov/2000            315        0.01016       21.60275       17.58071        0.18933        6.93560      170.22448     9023.21938       15.06128        0.00000        0.00664        2.18540        0.03851        0.10061               0.00047             0.14103        0.00685        0.00000       11.40114        3.78658      292.97078     1361.79582   112790.24158        5.95489      673.07918         0.15535        1.63377         1.31266        0.68882        0.00000        0.77492            0.02626        1.49602        0.00000  Med-HeavySoil              ?
    11/Nov/2000            316        0.00000       19.72231       17.44030        0.17753        6.95233      170.20416     9023.16109       15.25771        0.00000        0.01016        2.04148        0.03867        0.10153               0.00042             0.15067        0.00688        0.00000       11.55610        3.55068      296.24631     1361.63325   112789.51776        5.95484      687.90071         0.14154        1.74110         1.40747        0.73595        0.00000        0.77223            0.02596        1.51533        0.00000  Med-HeavySoil              ?
    12/Nov/2000            317        0.00000       17.96289       17.29897        0.16589        6.97299      170.18760     9023.10573       15.43996        0.00000        0.00000        1.90119        0.03880        0.10232               0.00042             0.14157        0.00690        0.00000       11.70054        3.31772      299.73786     1361.50083   112788.82294        5.95479      702.33417         0.13978        1.68262         1.33717        0.70182        0.00000        0.76964            0.02562        1.53301        0.00000  Med-HeavySoil              ?
