ApsimVersion = 7.6
Title = Sim08-ExplicitPatches Paddock2-patch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000       24.21182       88.09676        3.62399      176.75800      197.71858     9027.99541        0.00000        0.00000        0.00000        1.14200        0.04299        0.02716               0.00407             0.16771        0.00762        0.00000        0.00000       72.47982     3618.05892     1581.74860   112849.94264        5.97203        0.00000         1.35654       16.67962         0.87708        0.40777        0.00000        2.50275            0.00000        0.38132        0.00000  Med-HeavySoil              1
    06/Sep/2000            250        0.00000       23.27136       89.17205        3.52646      175.35897      198.98036     9028.05631        0.00000        0.00000        0.00000        1.11432        0.01304        0.02599               0.00351             0.17387        0.00243        0.00000        0.00000       70.52926     3589.53310     1591.84291   112850.70386        5.97269        0.00000         1.17034       17.11549         0.91407        0.42095        0.00000        2.51463            0.00000        0.36494        0.00000  Med-HeavySoil              1
    07/Sep/2000            251        0.00000       22.35601       90.19410        3.41784      174.00505      200.21204     9028.11548        0.00000        0.00000        0.00000        1.08705        0.04021        0.02479               0.00391             0.17169        0.00743        0.00000        0.00000       68.35678     3561.91667     1601.69631   112851.44353        5.97332        0.00000         1.30349       16.56986         0.90635        0.41615        0.00000        2.54312            0.00000        0.34830        0.00000  Med-HeavySoil              1
    08/Sep/2000            252        0.00000       21.47362       91.21949        3.32442      172.61683      201.45639     9028.17499        0.00000        0.00000        0.00000        1.06018        0.01120        0.02359               0.00336             0.17779        0.00209        0.00000        0.00000       66.48841     3533.60886     1611.65109   112852.18735        5.97397        0.00000         1.12102       16.98469         0.94306        0.42883        0.00000        2.56853            0.00000        0.33147        0.00000  Med-HeavySoil              1
    09/Sep/2000            253        0.00000       20.61607       92.19272        3.22017      171.27171      202.67213     9028.23283        0.00000        0.00000        0.00000        1.03333        0.03773        0.02237               0.00375             0.17577        0.00730        0.00000        0.00000       64.40334     3506.16975     1621.37707   112852.91039        5.97460        0.00000         1.25105       16.46346         0.93611        0.42453        0.00000        2.58543            0.00000        0.31447        0.00000  Med-HeavySoil              1
    10/Sep/2000            254        0.00000       19.79097       93.16954        3.13078      169.89455      203.89879     9028.29092        0.00000        0.00000        0.00000        1.00690        0.00894        0.02114               0.00322             0.18180        0.00167        0.00000        0.00000       62.61562     3478.08502     1631.19034   112853.63644        5.97523        0.00000         1.07263       16.85084         0.97272        0.43695        0.00000        2.60909            0.00000        0.29715        0.00000  Med-HeavySoil              1
    11/Sep/2000            255        0.00000       18.99265       94.09193        3.03084      168.56252      205.09500     9028.34727        0.00000        0.00000        0.00000        0.97772        0.03545        0.01988               0.00360             0.17941        0.00719        0.00000        0.00000       60.61678     3450.91058     1640.76003   112854.34089        5.97585        0.00000         1.19931       16.30466         0.96352        0.43165        0.00000        2.62785            0.00000        0.27953        0.00000  Med-HeavySoil              1
    12/Sep/2000            256        0.00000       18.22623       95.01826        2.94542      167.20118      206.30000     9028.40375        0.00000        0.00000        0.00000        0.95171        0.00679        0.01859               0.00307             0.18528        0.00126        0.00000        0.00000       58.90845     3423.14566     1650.40002   112855.04686        5.97647        0.00000         1.02500       16.65896         0.99962        0.44371        0.00000        2.65160            0.00000        0.26152        0.00000  Med-HeavySoil              1
    13/Sep/2000            257        0.00000       17.48526       95.88371        2.84973      165.88345      207.47579     9028.45886        0.00000        0.00000        0.00000        0.92350        0.04076        0.01729               0.00345             0.18253        0.00863        0.00000        0.00000       56.99451     3396.26618     1659.80631   112855.73571        5.97708        0.00000         1.14836       16.12769         0.98663        0.43559        0.00000        2.67037            0.00000        0.24320        0.00000  Med-HeavySoil              1
    14/Sep/2000            258        0.00000       16.77564       96.76083        2.76820      164.53810      208.65899     9028.51375        0.00000        0.00000        0.00000        0.89841        0.00533        0.01597               0.00293             0.18879        0.00099        0.00000        0.00000       55.36397     3368.82532     1669.27189   112856.42181        5.97769        0.00000         0.97832       16.46452         1.02658        0.45030        0.00000        2.69420            0.00000        0.22479        0.00000  Med-HeavySoil              1
    15/Sep/2000            259        0.00000       16.08848       97.57958        2.67508      163.23039      209.81921     9028.56766        0.00000        0.00000        0.00000        0.87385        0.04044        0.01466               0.00335             0.18669        0.00859        0.00000        0.00000       53.50153     3342.14955     1678.55372   112857.09576        5.97829        0.00000         1.11747       16.00546         1.01635        0.44317        0.00000        2.71968            0.00000        0.20631        0.00000  Med-HeavySoil              1
    16/Sep/2000            260        0.00000       15.43148       98.41217        2.59741      161.89687      210.98400     9028.62111        0.00000        0.00000        0.00000        0.84995        0.00401        0.01336               0.00280             0.19295        0.00075        0.00000        0.00000       51.94820     3314.94795     1687.87196   112857.76389        5.97889        0.00000         0.93200       16.32096         1.05720        0.45839        0.00000        2.73882            0.00000        0.18813        0.00000  Med-HeavySoil              1
    17/Sep/2000            261        0.00000       14.79620       99.18809        2.50852      160.59906      212.12712     9028.67365        0.00000        0.00000        0.00000        0.82632        0.03831        0.01208               0.00320             0.19104        0.00818        0.00000        0.00000       50.17040     3288.47230     1697.01694   112858.42058        5.97949        0.00000         1.06668       15.88539         1.04796        0.45174        0.00000        2.76251            0.00000        0.17013        0.00000  Med-HeavySoil              1
    18/Sep/2000            262        0.00000       14.18835       99.98002        2.43337      159.27390      213.27743     9028.72586        0.00000        0.00000        0.00000        0.80563        0.00287        0.01084               0.00271             0.19779        0.00053        0.00000        0.00000       48.66747     3261.43915     1706.21943   112859.07329        5.98008        0.00000         0.90176       16.21989         1.09138        0.46786        0.00000        2.78848            0.00000        0.15264        0.00000  Med-HeavySoil              1
    19/Sep/2000            263        0.00000       13.60136      100.71790        2.34867      157.98224      214.40641     9028.77712        0.00000        0.00000        0.00000        0.78312        0.03560        0.00963               0.00305             0.19613        0.00764        0.00000        0.00000       46.97335     3235.08691     1715.25126   112859.71399        5.98066        0.00000         1.01647       15.81135         1.08390        0.46212        0.00000        2.80546            0.00000        0.13567        0.00000  Med-HeavySoil              1
    20/Sep/2000            264        0.00000       13.04250      101.46833        2.27729      156.66905      215.53803     9028.82787        0.00000        0.00000        0.00000        0.76105        0.00213        0.00850               0.00257             0.20219        0.00040        0.00000        0.00000       45.54581     3208.29618     1724.30424   112860.34843        5.98124        0.00000         0.85652       16.07444         1.12354        0.47634        0.00000        2.83151            0.00000        0.11966        0.00000  Med-HeavySoil              1
    21/Sep/2000            265        0.00000       12.50247      102.16985        2.19531      155.38406      216.65360     9028.87790        0.00000        0.00000        0.00000        0.74140        0.03243        0.00744               0.00295             0.20138        0.00699        0.00000        0.00000       43.90617     3182.07783     1733.22879   112860.97378        5.98182        0.00000         0.98379       15.73101         1.12062        0.47268        0.00000        2.85734            0.00000        0.10484        0.00000  Med-HeavySoil              1
    22/Sep/2000            266        0.00000       11.98915      102.88235        2.12764      154.07963      217.76907     9028.92730        0.00000        0.00000        0.00000        0.72055        0.00157        0.00648               0.00244             0.20722        0.00029        0.00000        0.00000       42.55273     3155.46423     1742.15257   112861.59128        5.98239        0.00000         0.81206       15.96816         1.15933        0.48620        0.00000        2.87465            0.00000        0.09135        0.00000  Med-HeavySoil              1
    23/Sep/2000            267        0.00000       11.49543      103.54729        2.04976      152.80514      218.86673     9028.97585        0.00000        0.00000        0.00000        0.69987        0.02931        0.00562               0.00280             0.20616        0.00635        0.00000        0.00000       40.99519     3129.45773     1750.93386   112862.19811        5.98296        0.00000         0.93452       15.60390         1.15522        0.48228        0.00000        2.90057            0.00000        0.07921        0.00000  Med-HeavySoil              1
    24/Sep/2000            268        0.00000       11.02592      104.22312        1.98464      151.51030      219.96631     9029.02392        0.00000        0.00000        0.00000        0.68183        0.00114        0.00485               0.00234             0.21232        0.00021        0.00000        0.00000       39.69286     3103.03771     1759.73045   112862.79903        5.98353        0.00000         0.78140       15.85201         1.19539        0.49605        0.00000        2.92495            0.00000        0.06840        0.00000  Med-HeavySoil              1
    25/Sep/2000            269        0.00000       10.57503      104.85545        1.91079      150.24322      221.04848     9029.07108        0.00000        0.00000        0.00000        0.66248        0.02598        0.00418               0.00266             0.21159        0.00567        0.00000        0.00000       38.21588     3077.18007     1768.38784   112863.38847        5.98408        0.00000         0.88618       15.51458         1.19366        0.49335        0.00000        2.94389            0.00000        0.05884        0.00000  Med-HeavySoil              1
    26/Sep/2000            270        0.00000       10.14829      105.49476        1.84925      148.96136      222.12837     9029.11763        0.00000        0.00000        0.00000        0.64370        0.00082        0.00358               0.00222             0.21696        0.00015        0.00000        0.00000       36.98499     3051.02313     1777.02699   112863.97033        5.98464        0.00000         0.73854       15.69417         1.22925        0.50487        0.00000        2.96834            0.00000        0.05045        0.00000  Med-HeavySoil              1
    27/Sep/2000            271        0.00000        9.73833      106.09667        1.77816      147.70219      223.19566     9029.16344        0.00000        0.00000        0.00000        0.62713        0.02215        0.00306               0.00256             0.21716        0.00487        0.00000        0.00000       35.56329     3025.32421     1785.56530   112864.54295        5.98519        0.00000         0.85302       15.41935         1.23276        0.50456        0.00000        2.99450            0.00000        0.04313        0.00000  Med-HeavySoil              1
    28/Sep/2000            272        0.00000        9.34982      106.70485        1.71920      146.42682      224.26183     9029.20873        0.00000        0.00000        0.00000        0.61138        0.00059        0.00261               0.00212             0.22287        0.00011        0.00000        0.00000       34.38393     2999.29799     1794.09463   112865.10913        5.98573        0.00000         0.70761       15.61574         1.27025        0.51647        0.00000        2.82467            0.00000        0.03678        0.00000  Med-HeavySoil              1
    29/Sep/2000            273        0.00000        8.97823      107.27734        1.65204      145.17546      225.31312     9029.25314        0.00000        0.00000        0.00000        0.59442        0.01971        0.00222               0.00242             0.22282        0.00436        0.00000        0.00000       33.04081     2973.75652     1802.50493   112865.66425        5.98627        0.00000         0.80587       15.32488         1.27264        0.51578        0.00000        3.03808            0.00000        0.03129        0.00000  Med-HeavySoil              1
    30/Sep/2000            274        0.00000        8.62692      107.85463        1.59652      143.91034      226.36164     9029.29698        0.00000        0.00000        0.00000        0.57959        0.00042        0.00188               0.00200             0.22829        0.00008        0.00000        0.00000       31.93037     2947.93738     1810.89308   112866.21223        5.98681        0.00000         0.66626       15.49148         1.30877        0.52692        0.00000        2.68051            0.00000        0.02656        0.00000  Med-HeavySoil              1
    01/Oct/2000            275        0.00000        8.29073      108.40088        1.53214      142.66408      227.39993     9029.34015        0.00000        0.00000        0.00000        0.56535        0.01750        0.00160               0.00232             0.22916        0.00388        0.00000        0.00000       30.64286     2922.49868     1819.19945   112866.75191        5.98735        0.00000         0.77251       15.26322         1.31622        0.52822        0.00000        3.08912            0.00000        0.02250        0.00000  Med-HeavySoil              1
    02/Oct/2000            276        0.00000        7.97345      108.95100        1.47916      141.40595      228.43402     9029.38268        0.00000        0.00000        0.00000        0.55177        0.00030        0.00135               0.00191             0.23449        0.00006        0.00000        0.00000       29.58327     2896.82037     1827.47213   112867.28351        5.98788        0.00000         0.63575       15.40698         1.35184        0.53904        0.00000        2.55878            0.00000        0.01902        0.00000  Med-HeavySoil              1
    03/Oct/2000            277        0.00000        7.67126      109.47121        1.41858      140.16839      229.45542     9029.42442        0.00000        0.00000        0.00000        0.53719        0.01584        0.00114               0.00218             0.23500        0.00352        0.00000        0.00000       28.37154     2871.55736     1835.64338   112867.80531        5.98840        0.00000         0.72704       15.15781         1.35735        0.53949        0.00000        3.13295            0.00000        0.01606        0.00000  Med-HeavySoil              1
    04/Oct/2000            278        0.00000        7.38678      109.99463        1.36888      138.92131      230.47107     9029.46544        0.00000        0.00000        0.00000        0.52459        0.00021        0.00096               0.00179             0.24011        0.00004        0.00000        0.00000       27.37757     2846.10252     1843.76855   112868.31806        5.98892        0.00000         0.59638       15.27290         1.39180        0.54981        0.00000        2.46175            0.00000        0.01354        0.00000  Med-HeavySoil              1
    05/Oct/2000            279        0.00000        7.11587      110.49249        1.31104      137.68980      231.47841     9029.50589        0.00000        0.00000        0.00000        0.51262        0.01380        0.00081               0.00208             0.24156        0.00307        0.00000        0.00000       26.22087     2820.96145     1851.82730   112868.82364        5.98944        0.00000         0.69402       15.08465         1.40257        0.55221        0.00000        3.18441            0.00000        0.01140        0.00000  Med-HeavySoil              1
    06/Oct/2000            280        0.00000        6.86151      110.99256        1.26382      136.45060      232.47865     9029.54554        0.00000        0.00000        0.00000        0.50132        0.00015        0.00068               0.00170             0.24653        0.00003        0.00000        0.00000       25.27645     2795.66532     1859.82924   112869.31920        5.98995        0.00000         0.56665       15.17767         1.43645        0.56227        0.00000        2.36838            0.00000        0.00958        0.00000  Med-HeavySoil              1
    07/Oct/2000            281        0.00000        6.61977      111.47028        1.20877      135.22524      233.47162     9029.58465        0.00000        0.00000        0.00000        0.49050        0.01178        0.00057               0.00198             0.24833        0.00262        0.00000        0.00000       24.17540     2770.64835     1867.77295   112869.80818        5.99046        0.00000         0.66063       15.01019         1.44919        0.56531        0.00000        3.23416            0.00000        0.00805        0.00000  Med-HeavySoil              1
    08/Oct/2000            282        0.00000        6.39313      111.94939        1.16468      133.99434      234.45536     9029.62285        0.00000        0.00000        0.00000        0.48030        0.00010        0.00048               0.00159             0.25306        0.00002        0.00000        0.00000       23.29363     2745.51942     1875.64288   112870.28558        5.99096        0.00000         0.52906       15.07735         1.48201        0.57494        0.00000        2.28450            0.00000        0.00675        0.00000  Med-HeavySoil              1
    09/Oct/2000            283        0.00000        6.17835      112.40897        1.11318      132.77582      235.43254     9029.66054        0.00000        0.00000        0.00000        0.47060        0.00995        0.00040               0.00185             0.25516        0.00222        0.00000        0.00000       22.26353     2720.64022     1883.46028   112870.75677        5.99146        0.00000         0.61806       14.92752         1.49657        0.57856        0.00000        3.27836            0.00000        0.00565        0.00000  Med-HeavySoil              1
    10/Oct/2000            284        0.00000        5.97723      112.86941        1.07146      131.55365      236.39994     9029.69729        0.00000        0.00000        0.00000        0.46150        0.00007        0.00034               0.00150             0.25973        0.00001        0.00000        0.00000       21.42920     2695.68744     1891.19950   112871.21618        5.99195        0.00000         0.50060       14.97167         1.52842        0.58779        0.00000        2.21180            0.00000        0.00473        0.00000  Med-HeavySoil              1
    11/Oct/2000            285        0.00000        5.78724      113.31351        1.02264      130.34220      237.36172     9029.73359        0.00000        0.00000        0.00000        0.45291        0.00780        0.00028               0.00176             0.26219        0.00174        0.00000        0.00000       20.45283     2670.95079     1898.89375   112871.66992        5.99244        0.00000         0.58582       14.84199         1.54513        0.59209        0.00000        3.32847            0.00000        0.00396        0.00000  Med-HeavySoil              1
    12/Oct/2000            286        0.00000        5.60970      113.75728        0.98328      129.12918      238.31230     9029.76887        0.00000        0.00000        0.00000        0.44490        0.00005        0.00023               0.00142             0.26651        0.00001        0.00000        0.00000       19.66568     2646.18252     1906.49840   112872.11093        5.99293        0.00000         0.47229       14.86096         1.57567        0.60083        0.00000        2.13743            0.00000        0.00331        0.00000  Med-HeavySoil              1
    13/Oct/2000            287        0.00000        5.44240      114.18771        0.93782      127.92549      239.25736     9029.80369        0.00000        0.00000        0.00000        0.43739        0.00595        0.00020               0.00164             0.26928        0.00133        0.00000        0.00000       18.75634     2621.60250     1914.05891   112872.54610        5.99341        0.00000         0.54560       14.74801         1.59433        0.60574        0.00000        3.37089            0.00000        0.00276        0.00000  Med-HeavySoil              1
    14/Oct/2000            288        0.00000        5.28615      114.61716        0.90128      126.72200      240.19024     9029.83743        0.00000        0.00000        0.00000        0.43042        0.00003        0.00016               0.00132             0.27340        0.00001        0.00000        0.00000       18.02569     2597.02640     1921.52196   112872.96794        5.99389        0.00000         0.43839       14.74566         1.62375        0.61406        0.00000        2.07403            0.00000        0.00230        0.00000  Med-HeavySoil              1
    15/Oct/2000            289        0.00000        5.13951      115.03658        0.85837      125.52617      241.11904     9029.87079        0.00000        0.00000        0.00000        0.42397        0.00368        0.00014               0.00154             0.27659        0.00082        0.00000        0.00000       17.16749     2572.60506     1928.95229   112873.38490        5.99436        0.00000         0.51492       14.65281         1.64482        0.61970        0.00000        3.42134            0.00000        0.00192        0.00000  Med-HeavySoil              1
    16/Oct/2000            290        0.00000        5.00262      115.45375        0.82406      124.33255      242.03433     9029.90301        0.00000        0.00000        0.00000        0.41801        0.00002        0.00011               0.00124             0.28042        0.00000        0.00000        0.00000       16.48117     2548.22819     1936.27464   112873.78768        5.99482        0.00000         0.41179       14.62612         1.67267        0.62747        0.00000        2.00521            0.00000        0.00160        0.00000  Med-HeavySoil              1
    17/Oct/2000            291        0.00000        4.87474      115.86423        0.78368      123.14494      242.94641     9029.93489        0.00000        0.00000        0.00000        0.41258        0.00133        0.00009               0.00145             0.28403        0.00030        0.00000        0.00000       15.67359     2523.97273     1943.57131   112874.18606        5.99529        0.00000         0.48455       14.55328         1.69628        0.63389        0.00000        3.47201            0.00000        0.00133        0.00000  Med-HeavySoil              1
    18/Oct/2000            292        0.00000        4.75501      116.27212        0.75154      121.95870      243.84582     9029.96563        0.00000        0.00000        0.00000        0.40861        0.00002        0.00008               0.00116             0.28824        0.00000        0.00000        0.00000       15.03073     2499.74424     1950.76652   112874.57035        5.99574        0.00000         0.38572       14.53709         1.72647        0.64257        0.00000        1.93827            0.00000        0.00111        0.00000  Med-HeavySoil              1
    19/Oct/2000            293        0.00000        4.64356      116.67567        0.71418      120.77733      244.74198     9029.99599        0.00000        0.00000        0.00000        0.40423        0.00001        0.00007               0.00134             0.29219        0.00000        0.00000        0.00000       14.28366     2475.61412     1957.93584   112874.94993        5.99620        0.00000         0.44824       14.47807         1.75231        0.64968        0.00000        3.51272            0.00000        0.00092        0.00000  Med-HeavySoil              1
    20/Oct/2000            294        0.00000        4.53959      117.07519        0.68455      119.60129      245.62290     9030.02514        0.00000        0.00000        0.00000        0.40014        0.00001        0.00005               0.00107             0.29560        0.00000        0.00000        0.00000       13.69101     2451.59174     1964.98320   112875.31425        5.99665        0.00000         0.35559       14.41343         1.77773        0.65661        0.00000        1.88301            0.00000        0.00077        0.00000  Med-HeavySoil              1
    21/Oct/2000            295        0.00000        4.44311      117.47114        0.64955      118.43062      246.50029     9030.05390        0.00000        0.00000        0.00000        0.39653        0.00001        0.00005               0.00126             0.29953        0.00000        0.00000        0.00000       12.99109     2427.67763     1972.00228   112875.67370        5.99709        0.00000         0.41995       14.34847         1.80346        0.66362        0.00000        3.56168            0.00000        0.00064        0.00000  Med-HeavySoil              1
    22/Oct/2000            296        0.00000        4.35329      117.86391        0.62192      117.26544      247.36255     9030.08144        0.00000        0.00000        0.00000        0.39330        0.00001        0.00004               0.00099             0.30300        0.00000        0.00000        0.00000       12.43843     2403.87454     1978.90043   112876.01802        5.99753        0.00000         0.33160       14.28185         1.82921        0.67062        0.00000        1.82096            0.00000        0.00053        0.00000  Med-HeavySoil              1
    23/Oct/2000            297        0.00000        4.27019      118.25395        0.58923      116.10573      248.22085     9030.10857        0.00000        0.00000        0.00000        0.39054        0.00001        0.00003               0.00118             0.30697        0.00000        0.00000        0.00000       11.78463     2380.18203     1985.76682   112876.35709        5.99796        0.00000         0.39228       14.21551         1.85533        0.67772        0.00000        3.61083            0.00000        0.00044        0.00000  Med-HeavySoil              1
    24/Oct/2000            298        0.00000        4.19277      118.64256        0.56354      114.94897      249.06610     9030.13455        0.00000        0.00000        0.00000        0.38910        0.00001        0.00003               0.00092             0.31122        0.00000        0.00000        0.00000       11.27076     2356.54855     1992.52880   112876.68191        5.99839        0.00000         0.30833       14.18009         1.88577        0.68637        0.00000        1.75993            0.00000        0.00036        0.00000  Med-HeavySoil              1
    25/Oct/2000            299        0.00000        4.12109      119.03026        0.53309      113.79488      249.90899     9030.16015        0.00000        0.00000        0.00000        0.38818        0.00000        0.00002               0.00110             0.31605        0.00000        0.00000        0.00000       10.66188     2332.96844     1999.27189   112877.00185        5.99881        0.00000         0.36532       14.14807         1.91724        0.69533        0.00000        3.65813            0.00000        0.00030        0.00000  Med-HeavySoil              1
    26/Oct/2000            300        0.00000        4.05466      119.41645        0.50959      112.64624      250.73697     9030.18454        0.00000        0.00000        0.00000        0.38664        0.00000        0.00002               0.00085             0.31977        0.00000        0.00000        0.00000       10.19175     2309.49842     2005.89579   112877.30671        5.99923        0.00000         0.28208       14.08201         1.94453        0.70278        0.00000        1.70180            0.00000        0.00025        0.00000  Med-HeavySoil              1
    27/Oct/2000            301        0.00000        3.99355      119.80141        0.48168      111.50335      251.56000     9030.20843        0.00000        0.00000        0.00000        0.38539        0.00000        0.00001               0.00100             0.32387        0.00000        0.00000        0.00000        9.63365     2286.14476     2012.48004   112877.60540        5.99965        0.00000         0.33486       14.01220         1.97164        0.71012        0.00000        3.69922            0.00000        0.00021        0.00000  Med-HeavySoil              1
    28/Oct/2000            302        0.00000        3.93708      120.18543        0.45992      110.36637      252.36845     9030.23115        0.00000        0.00000        0.00000        0.38444        0.00000        0.00001               0.00078             0.32757        0.00000        0.00000        0.00000        9.19850     2262.91064     2018.94759   112877.88943        6.00005        0.00000         0.26109       13.94047         1.99869        0.71744        0.00000        1.65077            0.00000        0.00017        0.00000  Med-HeavySoil              1
    29/Oct/2000            303        0.00000        3.88529      120.56890        0.43405      109.23527      253.17152     9030.25335        0.00000        0.00000        0.00000        0.38387        0.00000        0.00001               0.00093             0.33170        0.00000        0.00000        0.00000        8.68108     2239.79537     2025.37219   112878.16693        6.00046        0.00000         0.31045       13.86916         2.02611        0.72486        0.00000        3.74471            0.00000        0.00015        0.00000  Med-HeavySoil              1
    30/Oct/2000            304        0.00000        3.83754      120.95212        0.41397      108.11015      253.96022     9030.27439        0.00000        0.00000        0.00000        0.38359        0.00000        0.00001               0.00072             0.33547        0.00000        0.00000        0.00000        8.27948     2216.80115     2031.68173   112878.42991        6.00085        0.00000         0.24096       13.79653         2.05353        0.73227        0.00000        1.59612            0.00000        0.00012        0.00000  Med-HeavySoil              1
    31/Oct/2000            305        0.00000        3.79370      121.33633        0.39006      106.98850      254.74485     9030.29493        0.00000        0.00000        0.00000        0.38458        0.00000        0.00001               0.00086             0.34039        0.00000        0.00000        0.00000        7.80126     2193.87666     2037.95884   112878.68660        6.00125        0.00000         0.28693       13.75469         2.08589        0.74140        0.00000        3.79245            0.00000        0.00009        0.00000  Med-HeavySoil              1
    01/Nov/2000            306        0.00000        3.75320      121.72191        0.37159      105.87019      255.51712     9030.31436        0.00000        0.00000        0.00000        0.38593        0.00000        0.00001               0.00066             0.34509        0.00000        0.00000        0.00000        7.43183     2171.01929     2044.13697   112878.92949        6.00163        0.00000         0.22166       13.71442         2.11896        0.75074        0.00000        1.53991            0.00000        0.00007        0.00000  Med-HeavySoil              1
    02/Nov/2000            307        0.00000        3.71626      122.10827        0.34985      104.75765      256.28315     9030.33319        0.00000        0.00000        0.00000        0.38669        0.00000        0.00000               0.00078             0.34942        0.00000        0.00000        0.00000        6.99690     2148.27875     2050.26518   112879.16493        6.00202        0.00000         0.26096       13.64432         2.14792        0.75862        0.00000        3.82964            0.00000        0.00006        0.00000  Med-HeavySoil              1
    03/Nov/2000            308        0.00000        3.68237      122.49551        0.33310      103.65130      257.03518     9030.35089        0.00000        0.00000        0.00000        0.38756        0.00000        0.00000               0.00060             0.35336        0.00000        0.00000        0.00000        6.66195     2125.66355     2056.28144   112879.38616        6.00239        0.00000         0.20097       13.56912         2.17630        0.76628        0.00000        1.49485            0.00000        0.00005        0.00000  Med-HeavySoil              1
    04/Nov/2000            309        0.00000        3.65159      122.88394        0.31309      102.55114      257.78062     9030.36798        0.00000        0.00000        0.00000        0.38873        0.00000        0.00000               0.00072             0.35765        0.00000        0.00000        0.00000        6.26181     2103.17348     2062.24496   112879.59973        6.00277        0.00000         0.24008       13.49404         2.20497        0.77402        0.00000        3.87554            0.00000        0.00004        0.00000  Med-HeavySoil              1
    05/Nov/2000            310        0.00000        3.62340      123.27377        0.29775      101.45725      258.51224     9030.38394        0.00000        0.00000        0.00000        0.39011        0.00000        0.00000               0.00055             0.36164        0.00000        0.00000        0.00000        5.95509     2080.81052     2068.09794   112879.79923        6.00313        0.00000         0.18404       13.41777         2.23363        0.78175        0.00000        1.44161            0.00000        0.00003        0.00000  Med-HeavySoil              1
    06/Nov/2000            311        0.00000        3.59788      123.66526        0.27941      100.36959      259.23696     9030.39926        0.00000        0.00000        0.00000        0.39176        0.00000        0.00000               0.00066             0.36597        0.00000        0.00000        0.00000        5.58812     2058.57367     2073.89568   112879.99077        6.00349        0.00000         0.22018       13.34211         2.26266        0.78959        0.00000        3.91951            0.00000        0.00002        0.00000  Med-HeavySoil              1
    07/Nov/2000            312        0.00000        3.57444      124.05951        0.26540       99.28594      259.94955     9030.41350        0.00000        0.00000        0.00000        0.39451        0.00000        0.00000               0.00050             0.37082        0.00000        0.00000        0.00000        5.30810     2036.41779     2079.59640   112880.16880        6.00385        0.00000         0.16801       13.29353         2.29652        0.79909        0.00000        1.39079            0.00000        0.00002        0.00000  Med-HeavySoil              1
    08/Nov/2000            313        0.00000        3.55315      124.45689        0.24863       98.20604      260.65652     9030.42712        0.00000        0.00000        0.00000        0.39762        0.00000        0.00000               0.00060             0.37609        0.00000        0.00000        0.00000        4.97261     2014.33747     2085.25218   112880.33894        6.00420        0.00000         0.20129       13.24819         2.33147        0.80893        0.00000        3.96362            0.00000        0.00002        0.00000  Med-HeavySoil              1
    09/Nov/2000            314        0.00000        3.53372      124.85666        0.23604       97.13229      261.35003     9030.43961        0.00000        0.00000        0.00000        0.39999        0.00000        0.00000               0.00045             0.38034        0.00000        0.00000        0.00000        4.72082     1992.38160     2090.80023   112880.49514        6.00454        0.00000         0.15107       13.17352         2.36168        0.81713        0.00000        1.34024            0.00000        0.00001        0.00000  Med-HeavySoil              1
    10/Nov/2000            315        0.00000        3.51625      125.25892        0.22093       96.06492      262.03591     9030.45141        0.00000        0.00000        0.00000        0.40247        0.00000        0.00000               0.00054             0.38479        0.00000        0.00000        0.00000        4.41869     1970.55514     2096.28728   112880.64267        6.00488        0.00000         0.18128       13.09587         2.39163        0.82523        0.00000        3.99687            0.00000        0.00001        0.00000  Med-HeavySoil              1
    11/Nov/2000            316        0.00000        3.50037      125.66381        0.20949       95.00405      262.70850     9030.46212        0.00000        0.00000        0.00000        0.40508        0.00000        0.00000               0.00041             0.38901        0.00000        0.00000        0.00000        4.18989     1948.86051     2101.66804   112880.77653        6.00521        0.00000         0.13728       13.01678         2.42148        0.83328        0.00000        1.30094            0.00000        0.00001        0.00000  Med-HeavySoil              1
    12/Nov/2000            317        0.00000        3.48612      126.07154        0.19575       93.94963      263.37318     9030.47211        0.00000        0.00000        0.00000        0.40791        0.00000        0.00000               0.00049             0.39349        0.00000        0.00000        0.00000        3.91499     1927.29672     2106.98548   112880.90143        6.00554        0.00000         0.16494       12.93828         2.45167        0.84145        0.00000        4.03907            0.00000        0.00001        0.00000  Med-HeavySoil              1
