ApsimVersion = 7.6
Title = Sim08-SoilCNPatches Paddock2-CNpatch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000       23.55468       87.81520        3.62399       49.50880      177.39224     9026.51947        0.00000        0.00000        0.00000        1.11560        0.04182        0.02716               0.00407             0.12148        0.00828        0.00000        0.00000       72.47982     1073.07495     1419.13792   112831.49341        5.96106        0.00000         1.35654        5.21490         0.79076        0.40759        0.00000        2.50275            0.00000        0.38132        0.00000  Med-HeavySoil              2
    06/Sep/2000            250        0.00000       22.59382       88.86268        3.52646       49.09204      177.78482     9026.51553        0.00000        0.00000        0.00000        1.08652        0.01304        0.02599               0.00351             0.12566        0.00243        0.00000        0.00000       70.52926     1064.19435     1422.27855   112831.44415        5.96124        0.00000         1.17034        5.32836         0.82034        0.42075        0.00000        2.51463            0.00000        0.36494        0.00000  Med-HeavySoil              2
    07/Sep/2000            251        0.00000       21.66026       89.85676        3.41784       48.68901      178.17585     9026.51183        0.00000        0.00000        0.00000        1.05788        0.03902        0.02479               0.00391             0.12433        0.00783        0.00000        0.00000       68.35678     1055.59568     1425.40680   112831.39789        5.96143        0.00000         1.30349        5.15920         0.81053        0.41595        0.00000        2.54312            0.00000        0.34830        0.00000  Med-HeavySoil              2
    08/Sep/2000            252        0.00000       20.75910       90.85156        3.32442       48.27744      178.55759     9026.50665        0.00000        0.00000        0.00000        1.02959        0.01120        0.02359               0.00336             0.12843        0.00209        0.00000        0.00000       66.48841     1046.82103     1428.46069   112831.33313        5.96160        0.00000         1.12102        5.26479         0.83948        0.42861        0.00000        2.56853            0.00000        0.33147        0.00000  Med-HeavySoil              2
    09/Sep/2000            253        0.00000       19.88494       91.79403        3.22017       47.87894      178.93809     9026.50169        0.00000        0.00000        0.00000        1.00137        0.03653        0.02237               0.00375             0.12721        0.00744        0.00000        0.00000       64.40334     1038.31431     1431.50470   112831.27107        5.96178        0.00000         1.25105        5.10403         0.83045        0.42431        0.00000        2.58543            0.00000        0.31447        0.00000  Med-HeavySoil              2
    10/Sep/2000            254        0.00000       19.04268       92.73747        3.13078       47.47261      179.30898     9026.49524        0.00000        0.00000        0.00000        0.97352        0.00894        0.02114               0.00322             0.13126        0.00167        0.00000        0.00000       62.61562     1029.64620     1434.47184   112831.19053        5.96195        0.00000         1.07263        5.20087         0.85901        0.43671        0.00000        2.60909            0.00000        0.29715        0.00000  Med-HeavySoil              2
    11/Sep/2000            255        0.00000       18.22936       93.62644        3.03084       47.07993      179.67804     9026.48905        0.00000        0.00000        0.00000        0.94308        0.03424        0.01988               0.00360             0.12976        0.00710        0.00000        0.00000       60.61678     1021.25877     1437.42429   112831.11312        5.96212        0.00000         1.19931        5.03246         0.84807        0.43141        0.00000        2.62785            0.00000        0.27953        0.00000  Med-HeavySoil              2
    12/Sep/2000            256        0.00000       17.44740       94.51673        2.94542       46.68022      180.03713     9026.48138        0.00000        0.00000        0.00000        0.91567        0.00679        0.01859               0.00307             0.13371        0.00126        0.00000        0.00000       58.90845     1012.72649     1440.29703   112831.01724        5.96228        0.00000         1.02500        5.11937         0.87593        0.44345        0.00000        2.65160            0.00000        0.26152        0.00000  Med-HeavySoil              2
    13/Sep/2000            257        0.00000       16.69296       95.34615        2.84973       46.29407      180.39433     9026.47423        0.00000        0.00000        0.00000        0.88623        0.03953        0.01729               0.00345             0.13180        0.00827        0.00000        0.00000       56.99451     1004.47852     1443.15466   112830.92783        5.96245        0.00000         1.14836        4.94878         0.86122        0.43533        0.00000        2.67037            0.00000        0.24320        0.00000  Med-HeavySoil              2
    14/Sep/2000            258        0.00000       15.96934       96.18462        2.76820       45.90103      180.74162     9026.46535        0.00000        0.00000        0.00000        0.85977        0.00533        0.01597               0.00293             0.13615        0.00099        0.00000        0.00000       55.36397      996.08388     1445.93296   112830.81686        5.96261        0.00000         0.97832        5.03678         0.89272        0.45002        0.00000        2.69420            0.00000        0.22479        0.00000  Med-HeavySoil              2
    15/Sep/2000            259        0.00000       15.27014       96.96465        2.67508       45.51986      181.08947     9026.45710        0.00000        0.00000        0.00000        0.83389        0.03920        0.01466               0.00335             0.13469        0.00830        0.00000        0.00000       53.50153      987.93897     1448.71574   112830.71379        5.96276        0.00000         1.11747        4.88695         0.88036        0.44288        0.00000        2.71968            0.00000        0.20631        0.00000  Med-HeavySoil              2
    16/Sep/2000            260        0.00000       14.60058       97.75591        2.59741       45.13227      181.42580     9026.44697        0.00000        0.00000        0.00000        0.80862        0.00401        0.01336               0.00280             0.13906        0.00075        0.00000        0.00000       51.94820      979.65590     1451.40637   112830.58711        5.96292        0.00000         0.93200        4.96984         0.91252        0.45808        0.00000        2.73882            0.00000        0.18813        0.00000  Med-HeavySoil              2
    17/Sep/2000            261        0.00000       13.95463       98.49042        2.50852       44.75594      181.76282     9026.43744        0.00000        0.00000        0.00000        0.78368        0.03708        0.01208               0.00320             0.13773        0.00791        0.00000        0.00000       50.17040      971.60979     1454.10257   112830.46797        5.96307        0.00000         1.06668        4.82767         0.90107        0.45143        0.00000        2.76251            0.00000        0.17013        0.00000  Med-HeavySoil              2
    18/Sep/2000            262        0.00000       13.33556       99.23824        2.43337       44.37278      182.09003     9026.42608        0.00000        0.00000        0.00000        0.76153        0.00287        0.01084               0.00271             0.14246        0.00053        0.00000        0.00000       48.66747      963.41686     1456.72024   112830.32596        5.96322        0.00000         0.90176        4.91576         0.93516        0.46753        0.00000        2.78848            0.00000        0.15264        0.00000  Med-HeavySoil              2
    19/Sep/2000            263        0.00000       12.73914       99.93194        2.34867       44.00018      182.41694     9026.41518        0.00000        0.00000        0.00000        0.73771        0.03439        0.00963               0.00305             0.14130        0.00737        0.00000        0.00000       46.97335      955.44573     1459.33553   112830.18969        5.96336        0.00000         1.01647        4.78268         0.92530        0.46178        0.00000        2.80546            0.00000        0.13567        0.00000  Med-HeavySoil              2
    20/Sep/2000            264        0.00000       12.17033      100.63563        2.27729       43.62250      182.73313     9026.40253        0.00000        0.00000        0.00000        0.71432        0.00213        0.00850               0.00257             0.14552        0.00040        0.00000        0.00000       45.54581      947.36527     1461.86502   112830.03160        5.96350        0.00000         0.85652        4.84827         0.95582        0.47598        0.00000        2.83151            0.00000        0.11966        0.00000  Med-HeavySoil              2
    21/Sep/2000            265        0.00000       11.62204      101.29021        2.19531       43.25378      183.05105     9026.39032        0.00000        0.00000        0.00000        0.69328        0.03126        0.00744               0.00295             0.14499        0.00673        0.00000        0.00000       43.90617      939.47230     1464.40838   112829.87903        5.96364        0.00000         0.98379        4.73578         0.94994        0.47232        0.00000        2.85734            0.00000        0.10484        0.00000  Med-HeavySoil              2
    22/Sep/2000            266        0.00000       11.09995      101.95327        2.12764       42.88065      183.35682     9026.37633        0.00000        0.00000        0.00000        0.67111        0.00157        0.00648               0.00244             0.14902        0.00029        0.00000        0.00000       42.55273      931.48455     1466.85460   112829.70414        5.96378        0.00000         0.81206        4.79265         0.97933        0.48582        0.00000        2.87465            0.00000        0.09135        0.00000  Med-HeavySoil              2
    23/Sep/2000            267        0.00000       10.59906      102.56869        2.04976       42.51687      183.66373     9026.36275        0.00000        0.00000        0.00000        0.64921        0.02817        0.00562               0.00280             0.14833        0.00610        0.00000        0.00000       40.99519      923.69231     1469.30985   112829.53434        5.96391        0.00000         0.93452        4.67534         0.97257        0.48189        0.00000        2.90057            0.00000        0.07921        0.00000  Med-HeavySoil              2
    24/Sep/2000            268        0.00000       10.12187      103.19245        1.98464       42.14850      183.95993     9026.34747        0.00000        0.00000        0.00000        0.62976        0.00114        0.00485               0.00234             0.15256        0.00021        0.00000        0.00000       39.69286      915.80182     1471.67944   112829.34341        5.96404        0.00000         0.78140        4.73430         1.00283        0.49563        0.00000        2.92495            0.00000        0.06840        0.00000  Med-HeavySoil              2
    25/Sep/2000            269        0.00000        9.66480      103.77260        1.91079       41.78878      184.25640     9026.33244        0.00000        0.00000        0.00000        0.60920        0.02488        0.00418               0.00266             0.15213        0.00543        0.00000        0.00000       38.21588      908.09118     1474.05124   112829.15555        5.96417        0.00000         0.88618        4.62639         0.99819        0.49293        0.00000        2.94389            0.00000        0.05884        0.00000  Med-HeavySoil              2
    26/Sep/2000            270        0.00000        9.23137      104.35738        1.84925       41.42610      184.54145     9026.31585        0.00000        0.00000        0.00000        0.58919        0.00082        0.00358               0.00222             0.15576        0.00015        0.00000        0.00000       36.98499      900.31794     1476.33163   112828.94813        5.96429        0.00000         0.73854        4.66394         1.02425        0.50443        0.00000        2.96834            0.00000        0.05045        0.00000  Med-HeavySoil              2
    27/Sep/2000            271        0.00000        8.81610      104.90449        1.77816       41.07055      184.82848     9026.29944        0.00000        0.00000        0.00000        0.57129        0.02113        0.00306               0.00256             0.15602        0.00464        0.00000        0.00000       35.56329      892.69149     1478.62784   112828.74296        5.96442        0.00000         0.85302        4.57587         1.02411        0.50411        0.00000        2.99450            0.00000        0.04313        0.00000  Med-HeavySoil              2
    28/Sep/2000            272        0.00000        8.42179      105.45547        1.71920       40.71173      185.10438     9026.28147        0.00000        0.00000        0.00000        0.55417        0.00059        0.00261               0.00212             0.15986        0.00011        0.00000        0.00000       34.38393      884.99616     1480.83501   112828.51832        5.96453        0.00000         0.70761        4.61720         1.05136        0.51599        0.00000        2.82467            0.00000        0.03678        0.00000  Med-HeavySoil              2
    29/Sep/2000            273        0.00000        8.04568      105.97057        1.65204       40.36035      185.38084     9026.26360        0.00000        0.00000        0.00000        0.53605        0.01873        0.00222               0.00242             0.15994        0.00414        0.00000        0.00000       33.04081      877.45443     1483.04670   112828.29496        5.96465        0.00000         0.80587        4.52504         1.05030        0.51530        0.00000        3.03808            0.00000        0.03129        0.00000  Med-HeavySoil              2
    30/Sep/2000            274        0.00000        7.68937      106.48816        1.59652       40.00641      185.64609     9026.24422        0.00000        0.00000        0.00000        0.51990        0.00042        0.00188               0.00200             0.16359        0.00008        0.00000        0.00000       31.93037      869.85889     1485.16869   112828.05281        5.96476        0.00000         0.66626        4.55732         1.07614        0.52642        0.00000        2.68051            0.00000        0.02656        0.00000  Med-HeavySoil              2
    01/Oct/2000            275        0.00000        7.34933      106.97432        1.53214       39.65847      185.91339     9026.22492        0.00000        0.00000        0.00000        0.50436        0.01660        0.00160               0.00232             0.16432        0.00368        0.00000        0.00000       30.64286      862.38636     1487.30712   112827.81149        5.96487        0.00000         0.77251        4.48352         1.07919        0.52770        0.00000        3.08912            0.00000        0.02250        0.00000  Med-HeavySoil              2
    02/Oct/2000            276        0.00000        7.02775      107.46212        1.47916       39.30848      186.16928     9026.20412        0.00000        0.00000        0.00000        0.48945        0.00030        0.00135               0.00191             0.16787        0.00006        0.00000        0.00000       29.58327      854.87085     1489.35427   112827.55148        5.96498        0.00000         0.63575        4.50931         1.10439        0.53851        0.00000        2.55878            0.00000        0.01902        0.00000  Med-HeavySoil              2
    03/Oct/2000            277        0.00000        6.72231      107.91975        1.41858       38.96494      186.42585     9026.18335        0.00000        0.00000        0.00000        0.47376        0.01500        0.00114               0.00218             0.16832        0.00333        0.00000        0.00000       28.37154      847.48848     1491.40681   112827.29188        5.96508        0.00000         0.72704        4.42942         1.10577        0.53894        0.00000        3.13295            0.00000        0.01606        0.00000  Med-HeavySoil              2
    04/Oct/2000            278        0.00000        6.43415      108.37846        1.36888       38.62000      186.67101     9026.16112        0.00000        0.00000        0.00000        0.45988        0.00021        0.00096               0.00179             0.17171        0.00004        0.00000        0.00000       27.37757      840.07629     1493.36807   112827.01402        5.96518        0.00000         0.59638        4.44731         1.12982        0.54924        0.00000        2.46175            0.00000        0.01354        0.00000  Med-HeavySoil              2
    05/Oct/2000            279        0.00000        6.16047      108.81110        1.31104       38.28013      186.91813     9026.13888        0.00000        0.00000        0.00000        0.44665        0.01305        0.00081               0.00208             0.17283        0.00290        0.00000        0.00000       26.22087      832.76812     1495.34505   112826.73600        5.96528        0.00000         0.69402        4.38491         1.13537        0.55163        0.00000        3.18441            0.00000        0.01140        0.00000  Med-HeavySoil              2
    06/Oct/2000            280        0.00000        5.90295      109.24391        1.26382       37.93933      187.15373     9026.11518        0.00000        0.00000        0.00000        0.43407        0.00015        0.00068               0.00170             0.17612        0.00003        0.00000        0.00000       25.27645      825.43991     1497.22984   112826.43981        5.96537        0.00000         0.56665        4.39692         1.15879        0.56166        0.00000        2.36838            0.00000        0.00958        0.00000  Med-HeavySoil              2
    07/Oct/2000            281        0.00000        5.65884      109.65379        1.20877       37.60313      187.39128     9026.09143        0.00000        0.00000        0.00000        0.42200        0.01112        0.00057               0.00198             0.17746        0.00248        0.00000        0.00000       24.17540      818.20603     1499.13021   112826.14293        5.96547        0.00000         0.66063        4.34033         1.16579        0.56469        0.00000        3.23416            0.00000        0.00805        0.00000  Med-HeavySoil              2
    08/Oct/2000            282        0.00000        5.42950      110.06312        1.16468       37.26655      187.61659     9026.06621        0.00000        0.00000        0.00000        0.41053        0.00010        0.00048               0.00159             0.18058        0.00002        0.00000        0.00000       23.29363      810.96362     1500.93273   112825.82759        5.96556        0.00000         0.52906        4.34545         1.18819        0.57429        0.00000        2.28450            0.00000        0.00675        0.00000  Med-HeavySoil              2
    09/Oct/2000            283        0.00000        5.21268      110.45227        1.11318       36.93417      187.84369     9026.04088        0.00000        0.00000        0.00000        0.39959        0.00938        0.00040               0.00185             0.18211        0.00209        0.00000        0.00000       22.26353      803.80727     1502.74956   112825.51095        5.96564        0.00000         0.61806        4.29381         1.19650        0.57790        0.00000        3.27836            0.00000        0.00565        0.00000  Med-HeavySoil              2
    10/Oct/2000            284        0.00000        5.00923      110.84044        1.07146       36.60190      188.05929     9026.01414        0.00000        0.00000        0.00000        0.38924        0.00007        0.00034               0.00150             0.18513        0.00001        0.00000        0.00000       21.42920      796.65246     1504.47428   112825.17679        5.96572        0.00000         0.50060        4.29289         1.21798        0.58711        0.00000        2.21180            0.00000        0.00473        0.00000  Med-HeavySoil              2
    11/Oct/2000            285        0.00000        4.81744      111.21151        1.02264       36.27338      188.27661     9025.98726        0.00000        0.00000        0.00000        0.37941        0.00734        0.00028               0.00176             0.18690        0.00164        0.00000        0.00000       20.45283      789.57443     1506.21286   112824.84074        5.96581        0.00000         0.58582        4.24682         1.22784        0.59139        0.00000        3.32847            0.00000        0.00396        0.00000  Med-HeavySoil              2
    12/Oct/2000            286        0.00000        4.63787      111.58053        0.98328       35.94549      188.48237     9025.95900        0.00000        0.00000        0.00000        0.37016        0.00005        0.00023               0.00142             0.18974        0.00001        0.00000        0.00000       19.66568      782.50877     1507.85896   112824.48751        5.96588        0.00000         0.47229        4.23940         1.24815        0.60011        0.00000        2.13743            0.00000        0.00331        0.00000  Med-HeavySoil              2
    13/Oct/2000            287        0.00000        4.46897      111.93536        0.93782       35.62097      188.68915     9025.93050        0.00000        0.00000        0.00000        0.36142        0.00559        0.00020               0.00164             0.19170        0.00125        0.00000        0.00000       18.75634      775.51214     1509.51321   112824.13126        5.96596        0.00000         0.54560        4.19798         1.25939        0.60499        0.00000        3.37089            0.00000        0.00276        0.00000  Med-HeavySoil              2
    14/Oct/2000            288        0.00000        4.31093      112.28760        0.90128       35.29752      188.88457     9025.90067        0.00000        0.00000        0.00000        0.35322        0.00003        0.00016               0.00132             0.19440        0.00001        0.00000        0.00000       18.02569      768.53686     1511.07654   112823.75832        5.96603        0.00000         0.43839        4.18517         1.27868        0.61329        0.00000        2.07403            0.00000        0.00230        0.00000  Med-HeavySoil              2
    15/Oct/2000            289        0.00000        4.16278      112.62881        0.85837       34.97699      189.08145     9025.87057        0.00000        0.00000        0.00000        0.34554        0.00345        0.00014               0.00154             0.19665        0.00077        0.00000        0.00000       17.16749      761.62147     1512.65157   112823.38217        5.96610        0.00000         0.51492        4.14923         1.29163        0.61892        0.00000        3.42134            0.00000        0.00192        0.00000  Med-HeavySoil              2
    16/Oct/2000            290        0.00000        4.02430      112.96632        0.82406       34.65802      189.26698     9025.83918        0.00000        0.00000        0.00000        0.33834        0.00002        0.00011               0.00124             0.19915        0.00000        0.00000        0.00000       16.48117      754.73755     1514.13582   112822.98976        5.96616        0.00000         0.41179        4.13035         1.30960        0.62667        0.00000        2.00521            0.00000        0.00160        0.00000  Med-HeavySoil              2
    17/Oct/2000            291        0.00000        3.89496      113.29598        0.78368       34.34153      189.45387     9025.80748        0.00000        0.00000        0.00000        0.33168        0.00125        0.00009               0.00145             0.20167        0.00028        0.00000        0.00000       15.67359      747.90449     1515.63100   112822.59345        5.96622        0.00000         0.48455        4.09984         1.32434        0.63306        0.00000        3.47201            0.00000        0.00133        0.00000  Med-HeavySoil              2
    18/Oct/2000            292        0.00000        3.77378      113.62152        0.75154       34.02632      189.62982     9025.77443        0.00000        0.00000        0.00000        0.32626        0.00002        0.00008               0.00116             0.20445        0.00000        0.00000        0.00000       15.03073      741.09673     1517.03860   112822.18035        5.96628        0.00000         0.38572        4.08465         1.34403        0.64172        0.00000        1.93827            0.00000        0.00111        0.00000  Med-HeavySoil              2
    19/Oct/2000            293        0.00000        3.66095      113.94145        0.71418       33.71329      189.80648     9025.74097        0.00000        0.00000        0.00000        0.32061        0.00001        0.00007               0.00134             0.20718        0.00000        0.00000        0.00000       14.28366      734.33339     1518.45182   112821.76218        5.96634        0.00000         0.44824        4.05800         1.36030        0.64880        0.00000        3.51272            0.00000        0.00092        0.00000  Med-HeavySoil              2
    20/Oct/2000            294        0.00000        3.55562      114.25611        0.68455       33.40255      189.97214     9025.70629        0.00000        0.00000        0.00000        0.31528        0.00001        0.00005               0.00107             0.20939        0.00000        0.00000        0.00000       13.69101      727.61681     1519.77713   112821.32868        5.96639        0.00000         0.35559        4.02995         1.37618        0.65571        0.00000        1.88301            0.00000        0.00077        0.00000  Med-HeavySoil              2
    21/Oct/2000            295        0.00000        3.45783      114.56595        0.64955       33.09408      190.13858     9025.67122        0.00000        0.00000        0.00000        0.31042        0.00001        0.00005               0.00126             0.21211        0.00000        0.00000        0.00000       12.99109      720.94676     1521.10861   112820.89025        5.96644        0.00000         0.41995        4.00203         1.39224        0.66269        0.00000        3.56168            0.00000        0.00064        0.00000  Med-HeavySoil              2
    22/Oct/2000            296        0.00000        3.36672      114.87137        0.62192       32.78790      190.29432     9025.63494        0.00000        0.00000        0.00000        0.30595        0.00001        0.00004               0.00099             0.21435        0.00000        0.00000        0.00000       12.43843      714.32374     1522.35454   112820.43669        5.96649        0.00000         0.33160        3.97382         1.40823        0.66967        0.00000        1.82096            0.00000        0.00053        0.00000  Med-HeavySoil              2
    23/Oct/2000            297        0.00000        3.28234      115.17279        0.58923       32.48399      190.45054     9025.59823        0.00000        0.00000        0.00000        0.30193        0.00001        0.00003               0.00118             0.21708        0.00000        0.00000        0.00000       11.78463      707.74722     1523.60430   112819.97784        5.96653        0.00000         0.39228        3.94591         1.42446        0.67675        0.00000        3.61083            0.00000        0.00044        0.00000  Med-HeavySoil              2
    24/Oct/2000            298        0.00000        3.20367      115.47131        0.56354       32.18169      190.59666     9025.56023        0.00000        0.00000        0.00000        0.29901        0.00001        0.00003               0.00092             0.21988        0.00000        0.00000        0.00000       11.27076      701.20282     1524.77324   112819.50293        5.96657        0.00000         0.30833        3.92664         1.44391        0.68537        0.00000        1.75993            0.00000        0.00036        0.00000  Med-HeavySoil              2
    25/Oct/2000            299        0.00000        3.13075      115.76740        0.53309       31.88089      190.74324     9025.52169        0.00000        0.00000        0.00000        0.29656        0.00000        0.00002               0.00110             0.22320        0.00000        0.00000        0.00000       10.66188      694.68869     1525.94592   112819.02109        5.96661        0.00000         0.36532        3.90848         1.46406        0.69431        0.00000        3.65813            0.00000        0.00030        0.00000  Med-HeavySoil              2
    26/Oct/2000            300        0.00000        3.06307      116.06067        0.50959       31.58232      190.87948     9025.48192        0.00000        0.00000        0.00000        0.29371        0.00000        0.00002               0.00085             0.22561        0.00000        0.00000        0.00000       10.19175      688.22009     1527.03582   112818.52402        5.96665        0.00000         0.28208        3.88117         1.48094        0.70172        0.00000        1.70180            0.00000        0.00025        0.00000  Med-HeavySoil              2
    27/Oct/2000            301        0.00000        3.00071      116.35141        0.48168       31.28602      191.01554     9025.44167        0.00000        0.00000        0.00000        0.29117        0.00000        0.00001               0.00100             0.22840        0.00000        0.00000        0.00000        9.63365      681.79829     1528.12428   112818.02084        5.96668        0.00000         0.33486        3.85308         1.49763        0.70905        0.00000        3.69922            0.00000        0.00021        0.00000  Med-HeavySoil              2
    28/Oct/2000            302        0.00000        2.94297      116.63993        0.45992       30.99203      191.14191     9025.40025        0.00000        0.00000        0.00000        0.28893        0.00000        0.00001               0.00078             0.23079        0.00000        0.00000        0.00000        9.19850      675.42385     1529.13531   112817.50311        5.96671        0.00000         0.26109        3.82467         1.51420        0.71634        0.00000        1.65077            0.00000        0.00017        0.00000  Med-HeavySoil              2
    29/Oct/2000            303        0.00000        2.88988      116.92659        0.43405       30.70030      191.26785     9025.35832        0.00000        0.00000        0.00000        0.28706        0.00000        0.00001               0.00093             0.23359        0.00000        0.00000        0.00000        8.68108      669.09613     1530.14278   112816.97897        5.96674        0.00000         0.31045        3.79663         1.53100        0.72373        0.00000        3.74471            0.00000        0.00015        0.00000  Med-HeavySoil              2
    30/Oct/2000            304        0.00000        2.84081      117.21168        0.41397       30.41086      191.38442     9025.31524        0.00000        0.00000        0.00000        0.28547        0.00000        0.00001               0.00072             0.23603        0.00000        0.00000        0.00000        8.27948      662.81538     1531.07537   112816.44046        5.96676        0.00000         0.24096        3.76844         1.54773        0.73112        0.00000        1.59612            0.00000        0.00012        0.00000  Med-HeavySoil              2
    31/Oct/2000            305        0.00000        2.79565      117.49621        0.39006       30.12303      191.50050     9025.27152        0.00000        0.00000        0.00000        0.28489        0.00000        0.00001               0.00086             0.23938        0.00000        0.00000        0.00000        7.80126      656.56735     1532.00402   112815.89400        5.96678        0.00000         0.28693        3.74882         1.56811        0.74021        0.00000        3.79245            0.00000        0.00009        0.00000  Med-HeavySoil              2
    01/Nov/2000            306        0.00000        2.75382      117.78050        0.37159       29.83677      191.60774     9025.22655        0.00000        0.00000        0.00000        0.28463        0.00000        0.00001               0.00066             0.24246        0.00000        0.00000        0.00000        7.43183      650.35108     1532.86192   112815.33194        5.96679        0.00000         0.22166        3.72977         1.58892        0.74952        0.00000        1.53991            0.00000        0.00007        0.00000  Med-HeavySoil              2
    02/Nov/2000            307        0.00000        2.71551      118.06417        0.34985       29.55269      191.71377     9025.18099        0.00000        0.00000        0.00000        0.28401        0.00000        0.00000               0.00078             0.24537        0.00000        0.00000        0.00000        6.99690      644.17951     1533.71014   112814.76234        5.96681        0.00000         0.26096        3.70294         1.60660        0.75737        0.00000        3.82964            0.00000        0.00006        0.00000  Med-HeavySoil              2
    03/Nov/2000            308        0.00000        2.68023      118.34737        0.33310       29.27086      191.81111     9025.13430        0.00000        0.00000        0.00000        0.28352        0.00000        0.00000               0.00060             0.24792        0.00000        0.00000        0.00000        6.66195      638.05459     1534.48891   112814.17874        5.96682        0.00000         0.20097        3.67496         1.62378        0.76500        0.00000        1.49485            0.00000        0.00005        0.00000  Med-HeavySoil              2
    04/Nov/2000            309        0.00000        2.64801      118.63038        0.31309       28.99125      191.90722     9025.08701        0.00000        0.00000        0.00000        0.28331        0.00000        0.00000               0.00072             0.25079        0.00000        0.00000        0.00000        6.26181      631.97577     1535.25772   112813.58768        5.96683        0.00000         0.24008        3.64729         1.64112        0.77272        0.00000        3.87554            0.00000        0.00004        0.00000  Med-HeavySoil              2
    05/Nov/2000            310        0.00000        2.61837      118.91339        0.29775       28.71389      191.99494     9025.03862        0.00000        0.00000        0.00000        0.28330        0.00000        0.00000               0.00055             0.25337        0.00000        0.00000        0.00000        5.95509      625.94322     1535.95951   112812.98279        5.96683        0.00000         0.18404        3.61953         1.65839        0.78042        0.00000        1.44161            0.00000        0.00003        0.00000  Med-HeavySoil              2
    06/Nov/2000            311        0.00000        2.59136      119.19667        0.27941       28.43872      192.08120     9024.98961        0.00000        0.00000        0.00000        0.28355        0.00000        0.00000               0.00066             0.25626        0.00000        0.00000        0.00000        5.58812      619.95620     1536.64964   112812.37014        5.96683        0.00000         0.22018        3.59222         1.67589        0.78823        0.00000        3.91951            0.00000        0.00002        0.00000  Med-HeavySoil              2
    07/Nov/2000            312        0.00000        2.56642      119.48104        0.26540       28.16517      192.15953     9024.93940        0.00000        0.00000        0.00000        0.28463        0.00000        0.00000               0.00050             0.25943        0.00000        0.00000        0.00000        5.30810      614.00234     1537.27625   112811.74251        5.96683        0.00000         0.16801        3.57231         1.69688        0.79769        0.00000        1.39079            0.00000        0.00002        0.00000  Med-HeavySoil              2
    08/Nov/2000            313        0.00000        2.54361      119.76681        0.24863       27.89316      192.23632     9024.88842        0.00000        0.00000        0.00000        0.28601        0.00000        0.00000               0.00060             0.26297        0.00000        0.00000        0.00000        4.97261      608.07982     1537.89058   112811.10529        5.96683        0.00000         0.20129        3.55352         1.71860        0.80750        0.00000        3.96362            0.00000        0.00002        0.00000  Med-HeavySoil              2
    09/Nov/2000            314        0.00000        2.52265      120.05348        0.23604       27.62327      192.30517     9024.83634        0.00000        0.00000        0.00000        0.28690        0.00000        0.00000               0.00045             0.26572        0.00000        0.00000        0.00000        4.72082      602.20125     1538.44139   112810.45419        5.96682        0.00000         0.15107        3.52714         1.73675        0.81567        0.00000        1.34024            0.00000        0.00001        0.00000  Med-HeavySoil              2
    10/Nov/2000            315        0.00000        2.50361      120.34119        0.22093       27.35553      192.37211     9024.78357        0.00000        0.00000        0.00000        0.28791        0.00000        0.00000               0.00054             0.26867        0.00000        0.00000        0.00000        4.41869      596.36746     1538.97690   112809.79466        5.96681        0.00000         0.18128        3.50027         1.75467        0.82373        0.00000        3.99687            0.00000        0.00001        0.00000  Med-HeavySoil              2
    11/Nov/2000            316        0.00000        2.48614      120.63005        0.20949       27.08996      192.43158     9024.72974        0.00000        0.00000        0.00000        0.28905        0.00000        0.00000               0.00041             0.27138        0.00000        0.00000        0.00000        4.18989      590.57871     1539.45261   112809.12175        5.96680        0.00000         0.13728        3.47325         1.77246        0.83176        0.00000        1.30094            0.00000        0.00001        0.00000  Med-HeavySoil              2
    12/Nov/2000            317        0.00000        2.47028      120.92025        0.19575       26.82651      192.48895     9024.67521        0.00000        0.00000        0.00000        0.29038        0.00000        0.00000               0.00049             0.27435        0.00000        0.00000        0.00000        3.91499      584.83426     1539.91159   112808.44016        5.96678        0.00000         0.16494        3.44667         1.79046        0.83989        0.00000        4.03907            0.00000        0.00001        0.00000  Med-HeavySoil              2
