ApsimVersion = 7.7
Title = Sim06-Simple Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    25/Jul/2000            207        0.00000        0.01397       17.39150       14.76610       21.55638      224.98587     8989.64531       61.49395        0.00000        0.00000        0.00790        0.00000        0.00000               0.00000             0.14666        0.00000        0.00000      449.71759      612.06105     1799.88693   112370.56632        5.95610     1002.30828         0.00000        0.01659         0.90606        0.45874        0.00000        0.42273            0.85273        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00165        0.00911        0.00320        0.00000        0.00000        0.00000        0.00021        7.59327        9.79802       11.82430        6.44587        3.04046        0.14279        0.06623        0.03674      176.54996       34.93698       10.12991        2.18130        0.82773        0.35999     4517.45419     1864.81137     1313.79906      688.94689      292.62388      312.00991      334.99296      183.09213       86.62618        4.26072        1.98699        1.10208     1412.39967      279.49583       81.03926       17.45041        6.62184        2.87991    56468.17743    23310.14206    16422.48827     8611.83618     3657.79849     3900.12390     10.3522460     10.6275230     11.1765420     11.7108780     12.2187500     12.6917580       52.85934       51.50019       99.16212       95.20580       94.45554       90.00000  Med-LightSoil              1
    26/Jul/2000            208        0.00000        0.01398       17.39237       14.89012       21.63465      224.87974     8989.60294       61.63484        0.00000        0.00000        0.00799        0.00000        0.00000               0.00000             0.14941        0.00000        0.00000      453.90128      614.54024     1799.03795   112370.03671        5.95602     1007.04940         0.00000        0.01640         0.92336        0.46616        0.00000        0.42223            0.86155        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00164        0.00913        0.00321        0.00000        0.00000        0.00000        0.00021        7.59390        9.79826       11.86974        6.46953        3.05043        0.14239        0.06598        0.03658      176.46362       34.92187       10.12580        2.18104        0.82754        0.35988     4517.42798     1864.80096     1313.79455      688.94583      292.62369      312.00993      336.43149      183.84110       86.94204        4.24892        1.97926        1.09743     1411.70899      279.37495       81.00641       17.44828        6.62028        2.87903    56467.84979    23310.01200    16422.43187     8611.82283     3657.79611     3900.12412     10.3285610     10.6005570     11.1444590     11.6753930     12.1813290     12.6536240       51.20191       51.12237       99.21603       95.85890       94.50000       90.00000  Med-LightSoil              1
    27/Jul/2000            209        0.00000        0.01399       17.39323       15.01481       21.71284      224.77655     8989.56146       61.77425        0.00000        0.00000        0.00780        0.00000        0.00000               0.00000             0.14558        0.00000        0.00000      458.10754      617.02118     1798.21241   112369.51825        5.95594     1011.77150         0.00000        0.01625         0.89923        0.45560        0.00000        0.42171            0.87010        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00163        0.00914        0.00322        0.00000        0.00000        0.00000        0.00021        7.59453        9.79850       11.91514        6.49316        3.06040        0.14199        0.06572        0.03643      176.38016       34.90680       10.12171        2.18077        0.82734        0.35977     4517.40262     1864.79058     1313.79005      688.94476      292.62350      312.00995      337.87088      184.59052       87.25810        4.23725        1.97161        1.09283     1411.04129      279.25441       80.97369       17.44614        6.61872        2.87815    56467.53277    23309.88221    16422.37567     8611.80953     3657.79374     3900.12433     10.3210580     10.5886090     11.1252410     11.6508540     12.1531640     12.6232790       52.86439       51.73414       99.94302       96.56585       94.50000       90.00000  Med-LightSoil              1
    28/Jul/2000            210        0.00000        0.01401       17.39409       15.14018       21.79096      224.67086     8989.51922       61.91855        0.00000        0.00000        0.00793        0.00000        0.00000               0.00000             0.14883        0.00000        0.00000      462.33691      619.50390     1797.36689   112368.99027        5.95586     1016.54905         0.00000        0.01610         0.91966        0.46458        0.00000        0.42121            0.87872        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00163        0.00915        0.00323        0.00000        0.00000        0.00000        0.00020        7.59515        9.79874       11.96049        6.51678        3.07036        0.14159        0.06547        0.03628      176.29415       34.89177       10.11764        2.18050        0.82714        0.35966     4517.37646     1864.78021     1313.78557      688.94370      292.62331      312.00996      339.31115      185.34039       87.57434        4.22569        1.96405        1.08828     1410.35322      279.13418       80.94110       17.44399        6.61715        2.87726    56467.20579    23309.75264    16422.31963     8611.79628     3657.79138     3900.12455     10.3158490     10.5789890     11.1084170     11.6287580     12.1274600     12.5953750       51.20204       51.35777      100.05123       97.19643       94.50000       90.00000  Med-LightSoil              1
    29/Jul/2000            211        0.00000        0.01402       17.39495       15.43986       21.86902      224.56798     8989.47783       55.74737        0.00000        0.00000        0.00775        0.00000        0.00000               0.00000             0.14516        0.00000        0.00000      469.40076      621.98856     1796.54382   112368.47293        5.95578      925.99290         0.00000        0.01596         0.89656        0.45450        0.00000        0.45976            0.88735        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00162        0.00917        0.00323        0.00000        0.00000        0.00000        0.00020        7.59577        9.79897       12.00580        6.54037        3.08031        0.14120        0.06522        0.03613      176.21090       34.87678       10.11358        2.18023        0.82695        0.35955     4517.35112     1864.76986     1313.78110      688.94265      292.62312      312.00998      340.75239      186.09077       87.89081        4.21425        1.95656        1.08378     1409.68718      279.01424       80.90863       17.44182        6.61557        2.87637    56466.88901    23309.62330    16422.26376     8611.78308     3657.78903     3900.12476     10.3108060     10.5693970     11.0913360     11.6061310     12.1009800     12.5664910       52.82313       51.95958      100.83166       97.84600       94.50000       90.00000  Med-LightSoil              1
    30/Jul/2000            212        0.00000        0.01404       17.39581       15.55005       21.94695      224.46256     8989.43567       55.92297        0.00000        0.00000        0.00789        0.00000        0.00000               0.00000             0.14846        0.00000        0.00000      473.09699      624.47294     1795.70051   112367.94592        5.95570      930.74986         0.00000        0.01582         0.91726        0.46360        0.00000        0.45897            0.82666        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00162        0.00918        0.00324        0.00000        0.00000        0.00000        0.00020        7.59639        9.79921       12.05103        6.56391        3.09024        0.14082        0.06497        0.03598      176.12507       34.86183       10.10953        2.17996        0.82675        0.35943     4517.32497     1864.75953     1313.77664      688.94159      292.62293      312.01000      342.19335      186.84100       88.20720        4.20291        1.94914        1.07933     1409.00053      278.89460       80.87628       17.43965        6.61399        2.87547    56466.56213    23309.49416    16422.20805     8611.76993     3657.78669     3900.12497     10.3059330     10.5600990     11.0747790     11.5842190     12.0753650     12.5385780       51.16481       51.59836      100.97798       98.43359       94.50000       90.00000  Med-LightSoil              1
    31/Jul/2000            213        0.00000        0.01405       17.39666       15.66078       22.02483      224.36001     8989.39438       56.07101        0.00000        0.00000        0.00771        0.00000        0.00000               0.00000             0.14472        0.00000        0.00000      476.81146      626.95917     1794.88009   112367.42978        5.95562      935.15240         0.00000        0.01568         0.89371        0.45331        0.00000        0.45809            0.83417        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00161        0.00919        0.00325        0.00000        0.00000        0.00000        0.00020        7.59701        9.79945       12.09623        6.58745        3.10016        0.14043        0.06473        0.03583      176.04205       34.84691       10.10551        2.17968        0.82655        0.35932     4517.29965     1864.74922     1313.77220      688.94055      292.62275      312.01001      343.63522      187.59171       88.52380        4.19170        1.94181        1.07493     1408.33637      278.77524       80.84405       17.43747        6.61239        2.87456    56466.24568    23309.36525    16422.15250     8611.75683     3657.78435     3900.12517     10.3009910     10.5506470     11.0578820     11.5617800     12.0490500     12.5098150       52.82807       52.21397      101.89736       98.94308       94.50000       90.00000  Med-LightSoil              1
    01/Aug/2000            214        0.00000        0.01406       17.39751       15.77244       22.10252      224.25497     8989.35233       56.22346        0.00000        0.00000        0.00784        0.00000        0.00000               0.00000             0.14796        0.00000        0.00000      480.55728      629.44308     1794.03976   112366.90410        5.95554      939.62523         0.00000        0.01554         0.91408        0.46228        0.00000        0.45774            0.84270        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00161        0.00920        0.00325        0.00000        0.00000        0.00000        0.00020        7.59763        9.79968       12.14131        6.61092        3.11006        0.14005        0.06449        0.03569      175.95649       34.83202       10.10149        2.17941        0.82635        0.35921     4517.27354     1864.73892     1313.76777      688.93950      292.62256      312.01003      345.07564      188.34166       88.84008        4.18058        1.93455        1.07058     1407.65192      278.65618       80.81194       17.43527        6.61079        2.87365    56465.91928    23309.23654    16422.09712     8611.74377     3657.78202     3900.12538     10.2961510     10.5413910     11.0413490     11.5398450     12.0233430     12.4817330       51.16639       51.86858      102.60555       98.94152       94.50000       90.00000  Med-LightSoil              1
    02/Aug/2000            215        0.00000        0.01408       17.39836       15.88403       22.18030      224.15312     8989.31138       56.37424        0.00000        0.00000        0.00763        0.00000        0.00000               0.00000             0.14365        0.00000        0.00000      484.30014      631.93370     1793.22500   112366.39228        5.95546      944.08258         0.00000        0.01540         0.88719        0.44966        0.00000        0.45698            0.85069        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00160        0.00922        0.00326        0.00000        0.00000        0.00000        0.00020        7.59824        9.79992       12.18645        6.63442        3.11997        0.13967        0.06424        0.03554      175.87373       34.81752       10.09749        2.17913        0.82615        0.35909     4517.24826     1864.72889     1313.76335      688.93846      292.62238      312.01005      346.51977      189.09355       89.15717        4.16958        1.92736        1.06627     1406.98986      278.54019       80.77995       17.43307        6.60919        2.87274    56465.60327    23309.11107    16422.04191     8611.73076     3657.77970     3900.12558     10.2912760     10.5320530     11.0246230     11.5175950     11.9972040     12.4531120       52.82933       53.29483      103.20723       98.94296       94.50000       90.00000  Med-LightSoil              1
    03/Aug/2000            216        0.00000        0.01409       17.39825       15.99676       22.25788      224.04877     8989.26966       56.53044        0.00000        0.00000        0.00777        0.00002        0.00093               0.00000             0.14692        0.00001        0.00000      488.08182      634.42112     1792.39017   112365.87079        5.95538      948.60179         0.00000        0.01525         0.90774        0.45874        0.00000        0.45665            0.85912        0.00855        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00160        0.00923        0.00327        0.00000        0.00000        0.00000        0.00020        7.59712        9.80093       12.23146        6.65785        3.12986        0.13930        0.06401        0.03540      175.78845       34.80302       10.09352        2.17886        0.82595        0.35898     4517.22218     1864.71884     1313.75896      688.93742      292.62219      312.01006      347.96192      189.84441       89.47384        4.15870        1.92024        1.06201     1406.30756      278.42418       80.74819       17.43086        6.60757        2.87182    56465.27732    23308.98547    16421.98703     8611.71781     3657.77739     3900.12578     10.2864720     10.5228490     11.0081380     11.4956670     11.9714450     12.4249060       51.16782       53.17186      103.54398       99.02151       94.53205       90.01283  Med-LightSoil              1
    04/Aug/2000            217        0.00000        0.01410       17.39349       16.10942       22.33558      223.94756     8989.22904       56.68511        0.00000        0.00000        0.00756        0.00013        0.00547               0.00000             0.14268        0.00003        0.00000      491.85974      636.91584     1791.58051   112365.36296        5.95531      953.10698         0.00000        0.01508         0.88125        0.44630        0.00000        0.45630            0.86756        0.05027        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00159        0.00924        0.00327        0.00000        0.00000        0.00000        0.00019        7.58860        9.80469       12.27653        6.68132        3.13975        0.13894        0.06377        0.03526      175.70595       34.78883       10.08960        2.17858        0.82574        0.35886     4517.19694     1864.70900     1313.75462      688.93640      292.62201      312.01008      349.40811      190.59736       89.79138        4.14798        1.91321        1.05780     1405.64757      278.31068       80.71677       17.42865        6.60595        2.87090    56464.96175    23308.86249    16421.93271     8611.70495     3657.77509     3900.12597     10.2816690     10.5136330     10.9915960     11.4736220     11.9455010     12.3964490       52.82859       54.02006      104.16537       99.31723       94.66926       90.07540  Med-LightSoil              1
    05/Aug/2000            218        0.00000        0.01410       17.38070       16.22336       22.41305      223.84374     8989.18756       56.84539        0.00000        0.00000        0.00771        0.00029        0.01334               0.00000             0.14614        0.00008        0.00000      495.68176      639.40664     1790.74989   112364.84445        5.95523      957.67349         0.00000        0.01492         0.90290        0.45617        0.00000        0.45595            0.87606        0.12262        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00158        0.00925        0.00328        0.00000        0.00000        0.00000        0.00019        7.57059        9.80992       12.32147        6.70472        3.14962        0.13857        0.06354        0.03512      175.62092       34.77453       10.08569        2.17830        0.82554        0.35875     4517.17090     1864.69907     1313.75029      688.93537      292.62182      312.01009      350.85188      191.34906       90.10840        4.13739        1.90627        1.05364     1404.96738      278.19626       80.68552       17.42644        6.60433        2.86997    56464.63624    23308.73843    16421.87864     8611.69217     3657.77281     3900.12617     10.2769130     10.5044980     10.9751840     11.4517370     11.9197280     12.3681600       51.16494       53.56408      104.30852       99.55307       94.84673       90.18393  Med-LightSoil              1
    06/Aug/2000            219        0.00000        0.01411       17.35635       16.33733       22.49062      223.74297     8989.14711       57.00429        0.00000        0.00000        0.00751        0.00050        0.02468               0.00000             0.14203        0.00013        0.00000      499.50397      641.90411     1789.94377   112364.33891        5.95515      962.22492         0.00000        0.01475         0.87723        0.44427        0.00000        0.45560            0.88491        0.22715        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00157        0.00926        0.00328        0.00000        0.00000        0.00000        0.00019        7.54046        9.81570       12.36646        6.72814        3.15950        0.13822        0.06331        0.03498      175.53868       34.76048       10.08182        2.17803        0.82534        0.35863     4517.14569     1864.68932     1313.74600      688.93436      292.62164      312.01011      352.29932      192.10267       90.42622        4.12697        1.89941        1.04953     1404.30941      278.08385       80.65453       17.42423        6.60271        2.86904    56464.32108    23308.61646    16421.82498     8611.67948     3657.77053     3900.12636     10.2721760     10.4953930     10.9588060     11.4298680     11.8939430     12.3398230       52.82357       54.22924      104.72372       99.86043       95.07592       90.34073  Med-LightSoil              1
    07/Aug/2000            220        0.00000        0.01411       17.31902       16.45289       22.56892      223.63923     8989.10566       57.16704        0.00000        0.00000        0.00770        0.00072        0.03745               0.00000             0.14601        0.00019        0.00000      503.37824      644.42862     1789.11382   112363.82072        5.95507      966.85791         0.00000        0.01462         0.90206        0.45583        0.00000        0.45642            0.89880        0.34526        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00156        0.00926        0.00329        0.00000        0.00000        0.00000        0.00019        7.49956        9.81927       12.41187        6.75178        3.16947        0.13786        0.06309        0.03485      175.45364       34.74624       10.07795        2.17775        0.82513        0.35851     4517.11960     1864.67942     1313.74171      688.93335      292.62146      312.01012      353.76215      192.86429       90.74742        4.11667        1.89263        1.04547     1403.62911      277.96994       80.62358       17.42201        6.60108        2.86811    56463.99495    23308.49277    16421.77134     8611.66684     3657.76827     3900.12655     10.2838080     10.5016800     10.9560220     11.4199910     11.8787230     12.3207820       51.15547       53.67062      104.69208      100.03346       95.28362       90.51789  Med-LightSoil              1
    08/Aug/2000            221        0.00000        0.01412       17.26778       16.56862       22.64731      223.53816     8989.06508       57.33191        0.00000        0.00000        0.00755        0.00094        0.05114               0.00000             0.14245        0.00024        0.00000      507.25769      646.95938     1788.30528   112363.31351        5.95499      971.51498         0.00000        0.01449         0.87974        0.44566        0.00000        0.45604            0.90929        0.47237        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00156        0.00927        0.00329        0.00000        0.00000        0.00000        0.00019        7.44797        9.81962       12.45732        6.77545        3.17945        0.13751        0.06286        0.03472      175.37108       34.73219       10.07409        2.17747        0.82493        0.35840     4517.09424     1864.66965     1313.73743      688.93234      292.62128      312.01014      355.22844      193.62771       91.06938        4.10648        1.88591        1.04145     1402.96863      277.85751       80.59275       17.41978        6.59945        2.86717    56463.67803    23308.37059    16421.71788     8611.65424     3657.76602     3900.12674     10.2975920     10.5100070     10.9550610     11.4117250     11.8649130     12.3029640       52.81077       54.27776      104.97399      100.24979       95.49457       90.70856  Med-LightSoil              1
    09/Aug/2000            222        0.00000        0.01412       17.20364       16.68590       22.72546      223.43404     8989.02345       57.50301        0.00000        0.00000        0.00775        0.00112        0.06384               0.00000             0.14655        0.00029        0.00000      511.18994      649.48540     1787.47233   112362.79318        5.95491      976.23485         0.00000        0.01437         0.90525        0.45761        0.00000        0.45565            0.91833        0.59119        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00155        0.00927        0.00330        0.00000        0.00000        0.00000        0.00019        7.38858        9.81488       12.50263        6.79904        3.18940        0.13717        0.06264        0.03458      175.28568       34.71793       10.07024        2.17719        0.82473        0.35828     4517.06799     1864.65972     1313.73315      688.93133      292.62110      312.01015      356.69191      194.38966       91.39072        4.09636        1.87927        1.03748     1402.28542      277.74343       80.56190       17.41754        6.59781        2.86623    56463.34993    23308.24654    16421.66434     8611.64167     3657.76377     3900.12693     10.3116800     10.5186430     10.9543970     11.4037280     11.8513320     12.2853270       51.14379       53.68784      104.84768      100.33008       95.65411       90.88678  Med-LightSoil              1
    10/Aug/2000            223        0.00000        0.01412       17.12755       16.80338       22.80369      223.33260     8988.98270       57.67339        0.00000        0.00000        0.00760        0.00129        0.07563               0.00000             0.14300        0.00034        0.00000      515.12824      652.01772     1786.66076   112362.28375        5.95484      980.94394         0.00000        0.01426         0.88300        0.44750        0.00000        0.45565            0.92786        0.70231        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00155        0.00927        0.00330        0.00000        0.00000        0.00000        0.00018        7.32214        9.80522       12.54799        6.82265        3.19936        0.13682        0.06242        0.03445      175.20276       34.70385       10.06640        2.17691        0.82452        0.35816     4517.04249     1864.64992     1313.72888      688.93033      292.62092      312.01017      358.15888      195.15344       91.71283        4.08634        1.87268        1.03354     1401.62206      277.63078       80.53116       17.41530        6.59617        2.86529    56463.03108    23308.12395    16421.61095     8611.62914     3657.76153     3900.12711     10.3258380     10.5273680     10.9538390     11.3958340     11.8378350     12.2677460       52.79925       54.27838      105.06500      100.46489       95.80348       91.05346  Med-LightSoil              1
    11/Aug/2000            224        0.00000        0.01413       17.04165       16.92245       22.88168      223.22808     8988.94089       57.85003        0.00000        0.00000        0.00781        0.00142        0.08531               0.00000             0.14712        0.00037        0.00000      519.12048      654.54537     1785.82461   112361.76107        5.95475      985.71543         0.00000        0.01416         0.90870        0.45957        0.00000        0.45526            0.93669        0.79461        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00154        0.00928        0.00330        0.00000        0.00000        0.00000        0.00018        7.25152        9.78994       12.59320        6.84619        3.20929        0.13648        0.06221        0.03432      175.11698       34.68956       10.06255        2.17663        0.82432        0.35804     4517.01608     1864.63996     1313.72460      688.92933      292.62074      312.01018      359.62308      195.91578       92.03433        4.07637        1.86615        1.02966     1400.93587      277.51646       80.50038       17.41304        6.59452        2.86434    56462.70096    23307.99945    16421.55745     8611.61662     3657.75930     3900.12729     10.3400330     10.5361520     10.9533650     11.3880240     11.8244080     12.2502110       51.13248       53.67939      104.89552      100.47901       95.89959       91.19191  Med-LightSoil              1
    12/Aug/2000            225        0.00000        0.01413       16.94740       17.04173       22.95978      223.12655     8988.90007       58.02561        0.00000        0.00000        0.00761        0.00153        0.09355               0.00000             0.14313        0.00040        0.00000      523.11902      657.07951     1785.01242   112361.25082        5.95468      990.47069         0.00000        0.01403         0.88369        0.44810        0.00000        0.45524            0.94630        0.87423        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00154        0.00928        0.00331        0.00000        0.00000        0.00000        0.00018        7.17712        9.77009       12.63847        6.86976        3.21922        0.13614        0.06199        0.03419      175.03396       34.67549       10.05872        2.17635        0.82411        0.35792     4516.99049     1864.63014     1313.72034      688.92833      292.62057      312.01020      361.09088      196.67998       92.35662        4.06652        1.85970        1.02581     1400.27172      277.40389       80.46977       17.41078        6.59287        2.86339    56462.38116    23307.87676    16421.50420     8611.60416     3657.75707     3900.12747     10.3379290     10.5296590     10.9394570     11.3683850     11.8005510     12.2234670       52.78779       54.26497      105.08467      100.56285       95.99049       91.31135  Med-LightSoil              1
    13/Aug/2000            226        0.00000        0.01413       16.84701       17.16280       23.03860      223.02199     8988.85820       58.20558        0.00000        0.00000        0.00781        0.00160        0.09962               0.00000             0.14721        0.00042        0.00000      527.17676      659.64066     1784.17593   112360.72744        5.95460      995.31117         0.00000        0.01393         0.90912        0.46004        0.00000        0.45639            0.96193        0.93424        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00154        0.00928        0.00331        0.00000        0.00000        0.00000        0.00018        7.10127        9.74556       12.68415        6.89355        3.22926        0.13580        0.06178        0.03407      174.94812       34.66121       10.05489        2.17606        0.82390        0.35780     4516.96401     1864.62018     1313.71607      688.92734      292.62039      312.01021      362.57409      197.45221       92.68230        4.05676        1.85329        1.02200     1399.58497      277.28968       80.43913       17.40850        6.59121        2.86244    56462.05019    23307.75218    16421.45085     8611.59171     3657.75486     3900.12765     10.3500770     10.5365750     10.9374040     11.3592130     11.7859200     12.2048420       51.11725       53.66104      104.89492      100.53862       96.03637       91.40136  Med-LightSoil              1
    14/Aug/2000            227        0.00000        0.01413       16.74171       17.28418       23.11754      222.92011     8988.81720       58.38779        0.00000        0.00000        0.00766        0.00165        0.10448               0.00000             0.14365        0.00043        0.00000      531.24353      662.20835     1783.36088   112360.21499        5.95452     1000.17206         0.00000        0.01384         0.88681        0.44992        0.00000        0.45596            0.97282        0.98340        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00153        0.00928        0.00331        0.00000        0.00000        0.00000        0.00018        7.02386        9.71767       12.72989        6.91736        3.23930        0.13547        0.06157        0.03394      174.86477       34.64711       10.05107        2.17578        0.82369        0.35769     4516.93828     1864.61033     1313.71181      688.92634      292.62021      312.01023      364.06096      198.22635       93.00878        4.04709        1.84695        1.01823     1398.91818      277.17688       80.40857       17.40622        6.58955        2.86149    56461.72855    23307.62906    16421.39762     8611.57928     3657.75264     3900.12783     10.3641080     10.5452880     10.9369730     11.3514880     11.7725660     12.1873330       52.77041       54.24249      105.06989      100.59383       96.08569       91.47509  Med-LightSoil              1
    15/Aug/2000            228        0.00000        0.01414       16.63329       17.40726       23.19624      222.81514     8988.77513       58.57655        0.00000        0.00000        0.00787        0.00168        0.10756               0.00000             0.14781        0.00044        0.00000      535.36859      664.77162     1782.52109   112359.68910        5.95444     1005.09511         0.00000        0.01376         0.91273        0.46212        0.00000        0.45591            0.98304        1.01621        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00153        0.00929        0.00331        0.00000        0.00000        0.00000        0.00018        6.94671        9.68640       12.77550        6.94111        3.24932        0.13514        0.06136        0.03382      174.77855       34.63280       10.04725        2.17549        0.82349        0.35757     4516.91164     1864.60032     1313.70754      688.92535      292.62003      312.01024      365.54521      198.99912       93.33468        4.03745        1.84065        1.01450     1398.22842      277.06238       80.37797       17.40392        6.58788        2.86053    56461.39554    23307.50400    16421.34426     8611.56686     3657.75043     3900.12800     10.3784160     10.5542910     10.9368390     11.3440440     11.7594630     12.1700350       51.10199       53.63735      104.87163      100.54879       96.09816       91.52432  Med-LightSoil              1
