ApsimVersion = 7.6
Title = Sim01-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    22/Sep/2000            266        0.71459       25.96236       73.32299        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10128        1.46733        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.93072            0.00000        0.00025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.47541        0.23918        0.00000        0.00000        0.00000        0.00000       22.84443        3.03551        0.08200        0.00042        0.00000        0.00000       54.18370       18.58129        0.55464        0.00334        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.8781483     11.8282574     11.8051051     11.8663639     11.9927246     12.1672098       48.28023       49.45858      101.73161       99.00002       94.50008       90.00037  Med-LightSoil              1
    23/Sep/2000            267        0.62565       24.63623       74.73806        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08894        1.41506        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.95539            0.00000        0.00016        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.40913        0.21653        0.00000        0.00000        0.00000        0.00000       21.67636        2.88247        0.07701        0.00039        0.00000        0.00000       54.41769       19.75738        0.55960        0.00336        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.9327283     11.8771473     11.8433452     11.8950197     12.0129204     12.1800816       49.61316       50.17635      101.72552       99.00002       94.50005       90.00024  Med-LightSoil              1
    24/Sep/2000            268        0.54751       23.34786       76.10456        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07814        1.36651        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91380            0.00000        0.00011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.36306        0.18446        0.00000        0.00000        0.00000        0.00000       20.54288        2.73233        0.07228        0.00037        0.00000        0.00000       56.13283       19.40620        0.56211        0.00339        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.0034366     11.9412387     11.8951651     11.9358935     12.0441812     12.2030303       48.04469       49.23302      101.32352       99.00002       94.50003       90.00016  Med-LightSoil              1
    25/Sep/2000            269        0.47895       22.10179       77.41920        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06856        1.31464        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.99575            0.00000        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.31257        0.16638        0.00000        0.00000        0.00000        0.00000       19.44629        2.58734        0.06782        0.00035        0.00000        0.00000       56.33348       20.51583        0.56645        0.00341        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.0600300     11.9921663     11.9354452     11.9665403     12.0662797     12.2176877       49.37271       49.93221      101.30055       99.00002       94.50002       90.00011  Med-LightSoil              1
    26/Sep/2000            270        0.41881       20.89924       78.68189        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06014        1.26269        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.75580            0.00000        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.27699        0.14183        0.00000        0.00000        0.00000        0.00000       18.38882        2.44650        0.06360        0.00032        0.00000        0.00000       57.95407       20.15586        0.56849        0.00343        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.1147930     12.0414283     11.9744284     11.9962877     12.0878806     12.2322334       47.89038       49.04883      100.91046       99.00002       94.50002       90.00007  Med-LightSoil              1
    27/Sep/2000            271        0.36605       19.73755       79.89634        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05276        1.21445        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.04363            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.23845        0.12760        0.00000        0.00000        0.00000        0.00000       17.36691        2.31074        0.05961        0.00030        0.00000        0.00000       58.09576       21.22474        0.57237        0.00345        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.1857932     12.1060316     12.0270123     12.0379791     12.1198693     12.2557242       49.18710       49.72974      100.88921       99.00002       94.50001       90.00005  Med-LightSoil              1
    28/Sep/2000            272        0.31977       18.61707       81.06310        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04628        1.16676        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.62809            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.21097        0.10880        0.00000        0.00000        0.00000        0.00000       16.38173        2.17923        0.05583        0.00028        0.00000        0.00000       59.62767       20.85789        0.57404        0.00347        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.2589028     12.1726608     12.0815419     12.0816219     12.1538692     12.2813144       47.76822       48.89062      100.51911       99.00002       94.50001       90.00003  Med-LightSoil              1
    29/Sep/2000            273        0.27923       17.54117       82.17954        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04054        1.11644        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.08439            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.18155        0.09767        0.00000        0.00000        0.00000        0.00000       15.43537        2.05327        0.05227        0.00027        0.00000        0.00000       59.70386       21.89463        0.57753        0.00349        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.3160989     12.2244575     12.1230943     12.1137967     12.1776320     12.2976777       49.03306       49.55418      100.50633       99.00002       94.50001       90.00002  Med-LightSoil              1
    30/Sep/2000            274        0.24371       16.50735       83.24888        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03552        1.06934        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.52855            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.16041        0.08330        0.00000        0.00000        0.00000        0.00000       14.52628        1.93192        0.04891        0.00025        0.00000        0.00000       61.14692       21.51954        0.57888        0.00351        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.3875502     12.2896752     12.1766237     12.1567560     12.2111868     12.3229968       47.65992       48.74822      100.15688       99.00002       94.50001       90.00002  Med-LightSoil              1
    01/Oct/2000            275        0.21260       15.51537       84.27198        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03111        1.02310        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.13283            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.13798        0.07462        0.00000        0.00000        0.00000        0.00000       13.65362        1.81578        0.04573        0.00023        0.00000        0.00000       61.16297       22.52343        0.58203        0.00352        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.4610143     12.3569001     12.2320356     12.2013591     12.2460724     12.3492931       48.88871       49.39159      100.15189       99.00002       94.50001       90.00002  Med-LightSoil              1
    02/Oct/2000            276        0.18536       14.56514       85.24944        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02723        0.97746        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.43451            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.12172        0.06364        0.00000        0.00000        0.00000        0.00000       12.81782        1.70437        0.04273        0.00022        0.00000        0.00000       62.52087       22.14190        0.58311        0.00354        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.5347184     12.4243800     12.2878069     12.2464965     12.2817081     12.3765714       47.55970       48.61641       99.82156       99.00002       94.50001       90.00002  Med-LightSoil              1
    03/Oct/2000            277        0.16155       13.65883       86.17956        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02381        0.93013        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.17400            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.10466        0.05689        0.00000        0.00000        0.00000        0.00000       12.02032        1.59838        0.03992        0.00020        0.00000        0.00000       62.47683       23.11196        0.58719        0.00355        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.5922860     12.4768384     12.3304704     12.2800814     12.3070568     12.3945972       48.75715       49.24224       99.82428       99.00002       94.50001       90.00002  Med-LightSoil              1
    04/Oct/2000            278        0.14073       12.79370       87.06551        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02082        0.88595        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35662            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.09221        0.04851        0.00000        0.00000        0.00000        0.00000       11.25912        1.49713        0.03726        0.00019        0.00000        0.00000       63.75066       22.72325        0.58801        0.00356        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.6640600     12.5426560     12.3850296     12.3243581     12.3421007     12.4214844       47.46352       48.49271       99.51083       99.00002       94.50001       90.00002  Med-LightSoil              1
    05/Oct/2000            279        0.12252       11.96897       87.90845        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01821        0.84293        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.22300            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07924        0.04327        0.00000        0.00000        0.00000        0.00000       10.53319        1.40084        0.03476        0.00018        0.00000        0.00000       63.65585       23.65480        0.59419        0.00358        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.7378630     12.6105158     12.4415378     12.3703686     12.3785807     12.4494623       48.62685       49.09868       99.51852       99.00002       94.50001       90.00002  Med-LightSoil              1
    06/Oct/2000            280        0.10662       11.18399       88.70933        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01590        0.80089        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27721            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.06972        0.03690        0.00000        0.00000        0.00000        0.00000        9.84225        1.30916        0.03241        0.00017        0.00000        0.00000       64.84954       23.26141        0.59477        0.00359        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.8118889     12.6785989     12.4983503     12.4168425     12.4157316     12.4783407       47.37143       48.37537       99.22004       99.00002       94.50001       90.00002  Med-LightSoil              1
    07/Oct/2000            281        0.09273       10.43801       89.46920        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01389        0.75987        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.27033            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05988        0.03284        0.00000        0.00000        0.00000        0.00000        9.18542        1.22224        0.03020        0.00015        0.00000        0.00000       64.70900       24.15391        0.60267        0.00360        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.8861333     12.7470341     12.5556406     12.4637704     12.4532056     12.5073411       48.50237       48.96252       99.23162       99.00002       94.50001       90.00002  Med-LightSoil              1
    08/Oct/2000            282        0.08061        9.73020       90.18913        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01212        0.71993        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.20418            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05261        0.02799        0.00000        0.00000        0.00000        0.00000        8.56219        1.13975        0.02811        0.00014        0.00000        0.00000       65.82569       23.75678        0.60302        0.00361        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.9603595     12.8154584     12.6130142     12.5109544     12.4911571     12.5370638       47.28233       48.26354       98.94646       99.00002       94.50001       90.00002  Med-LightSoil              1
    09/Oct/2000            283        0.07003        9.05964       90.87027        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01058        0.68114        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.31214            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04516        0.02487        0.00000        0.00000        0.00000        0.00000        7.97159        1.06175        0.02616        0.00013        0.00000        0.00000       65.64393       24.61019        0.61250        0.00362        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.0347866     12.8842278     12.6708775     12.5586198     12.5294709     12.5669559       48.38489       48.83385       98.96146       99.00002       94.50001       90.00002  Med-LightSoil              1
    10/Oct/2000            284        0.06081        8.42534       91.51379        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00922        0.64352        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.14027            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03963        0.02119        0.00000        0.00000        0.00000        0.00000        7.41292        0.98797        0.02432        0.00012        0.00000        0.00000       66.68781       24.20967        0.61265        0.00363        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.1091768     12.9529607     12.7287871     12.6064958     12.5682116     12.5975172       47.19539       48.15646       98.68808       99.00002       94.50001       90.00002  Med-LightSoil              1
    11/Oct/2000            285        0.05278        7.82623       92.12093        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00804        0.60714        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.36000            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03400        0.01878        0.00000        0.00000        0.00000        0.00000        6.88511        0.91840        0.02260        0.00012        0.00000        0.00000       66.47228       25.02217        0.62281        0.00364        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.1837756     13.0220551     12.7872185     12.6548984     12.6073700     12.6283102       48.26723       48.70815       98.70454       99.00002       94.50001       90.00002  Med-LightSoil              1
    12/Oct/2000            286        0.04578        7.26121       92.69295        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00699        0.57202        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.07312            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02979        0.01600        0.00000        0.00000        0.00000        0.00000        6.38734        0.85278        0.02099        0.00011        0.00000        0.00000       67.44591       24.62059        0.62277        0.00365        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.2583334     13.0911016     12.8456719     12.7034770     12.6469130     12.6597255       47.11146       48.05346       98.44189       99.00002       94.50001       90.00002  Med-LightSoil              1
    13/Oct/2000            287        0.03969        6.72910       93.23115        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00609        0.53820        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.40019            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02554        0.01415        0.00000        0.00000        0.00000        0.00000        5.91848        0.79105        0.01947        0.00010        0.00000        0.00000       67.20028       25.39337        0.63380        0.00365        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.3331050     13.1605231     12.9046763     12.7526248     12.6869268     12.6914334       48.15716       48.58931       98.46014       99.00002       94.50001       90.00002  Med-LightSoil              1
