ApsimVersion = 7.9
Title = Sim04-Simple Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    08/Jun/2000            160        0.00000        0.01069       17.83194       15.61161       19.67211      194.58965     9018.93573       76.51255        0.00000        0.00000        0.01371        0.00000        0.00000              -0.00010             0.18501        0.00000        0.00000      468.37909      867.89514     1556.71717   112736.69661        5.96379     1101.81827         0.00407        0.03524         1.16043        0.54138        0.00000        0.29979            1.24092        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00003        0.00001        0.00154        0.00649        0.00249        0.00001        0.00000        0.00000        0.00728        8.70415        9.12050       10.39544        6.27384        2.70652        0.16516        0.08366        0.04751      160.72424       25.43959        5.57400        1.75272        0.74499        0.35411     4536.93325     1871.93613     1315.86331      689.45514      292.72917      312.01873      483.40885      268.59109      106.91310        5.04719        2.50972        1.42519     1285.79391      203.51669       44.59203       14.02180        5.95989        2.83285    56711.66561    23399.20162    16448.29140     8618.18921     3659.11461     3900.23416     12.4596390     12.8628160     13.5801260     14.1805840     14.6699580     15.0568800       56.61945       56.67759      104.62215      112.50995      118.04121      121.18397  Med-HeavySoil              1
    09/Jun/2000            161        0.00000        0.01073       17.82599       15.78356       19.72850      194.45545     9018.88886       76.91210        0.00000        0.00000        0.01344        0.00000        0.00000              -0.00010             0.18314        0.00000        0.00000      473.77814      870.74468     1555.64362   112736.11073        5.96369     1109.87391         0.00400        0.03460         1.14835        0.53681        0.00000        0.29748            1.24256        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00003        0.00001        0.00153        0.00652        0.00250        0.00001        0.00000        0.00000        0.00718        8.70165        9.11715       10.43651        6.28723        2.71018        0.16426        0.08313        0.04719      160.60754       25.42425        5.57201        1.75266        0.74491        0.35409     4536.90317     1871.92408     1315.85943      689.45432      292.72908      312.01879      485.45902      269.25971      107.09606        5.02034        2.49394        1.41560     1284.86029      203.39398       44.57608       14.02129        5.95929        2.83269    56711.28962    23399.05100    16448.24284     8618.17900     3659.11344     3900.23483     12.3929230     12.7931520     13.5076890     14.1089660     14.6020250     14.9947820       58.34823       57.72550      105.39720      112.51020      117.99738      121.13577  Med-HeavySoil              1
    10/Jun/2000            162        0.00000        0.01076       17.82014       15.95690       19.78495      194.32256     9018.84229       77.30418        0.00000        0.00000        0.01322        0.00000        0.00000              -0.00010             0.18151        0.00000        0.00000      479.21848      873.59660     1554.58048   112735.52864        5.96360     1117.73416         0.00396        0.03407         1.13776        0.53282        0.00000        0.29451            1.23708        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00003        0.00001        0.00153        0.00655        0.00252        0.00001        0.00000        0.00000        0.00708        8.69922        9.11382       10.47761        6.30063        2.71385        0.16338        0.08261        0.04687      160.49205       25.40906        5.56998        1.75259        0.74483        0.35406     4536.87336     1871.91214     1315.85546      689.45351      292.72898      312.01884      487.51054      269.92857      107.27904        4.99392        2.47840        1.40614     1283.93637      203.27247       44.55980       14.02071        5.95865        2.83249    56710.91702    23398.90169    16448.19331     8618.16885     3659.11228     3900.23549     12.3340740     12.7361870     13.4552080     14.0614940     14.5597000     14.9574760       57.01468       57.01853      105.99167      112.51528      117.95453      121.08800  Med-HeavySoil              1
    11/Jun/2000            163        0.00000        0.01079       17.81438       16.13124       19.84088      194.19142     9018.79616       77.68916        0.00000        0.00000        0.01291        0.00000        0.00000              -0.00010             0.17928        0.00000        0.00000      484.68527      876.42156     1553.53135   112734.95204        5.96350     1125.43561         0.00391        0.03340         1.12341        0.52720        0.00000        0.29160            1.23104        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00152        0.00658        0.00254        0.00001        0.00000        0.00000        0.00697        8.69687        9.11053       10.51832        6.31389        2.71747        0.16252        0.08210        0.04656      160.37816       25.39408        5.56789        1.75251        0.74474        0.35403     4536.84393     1871.90034     1315.85141      689.45270      292.72889      312.01889      489.54251      270.59083      107.46017        4.96803        2.46316        1.39687     1283.02530      203.15265       44.54312       14.02005        5.95796        2.83226    56710.54911    23398.75429    16448.14256     8618.15880     3659.11113     3900.23614     12.2535050     12.6535830     13.3713710     13.9797010     14.4825780     14.8869950       58.71783       58.04536      106.81396      112.52945      117.91275      121.04071  Med-HeavySoil              1
    12/Jun/2000            164        0.00000        0.01083       17.80874       16.30653       19.89629      194.06160     9018.75035       78.07104        0.00000        0.00000        0.01268        0.00000        0.00000              -0.00010             0.17761        0.00000        0.00000      490.17712      879.21946     1552.49281   112734.37938        5.96340     1133.09529         0.00386        0.03288         1.11261        0.52308        0.00000        0.28977            1.23357        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00151        0.00660        0.00255        0.00001        0.00000        0.00000        0.00685        8.69460        9.10728       10.55866        6.32703        2.72106        0.16168        0.08160        0.04626      160.26551       25.37926        5.56577        1.75242        0.74465        0.35400     4536.81477     1871.88866     1315.84727      689.45191      292.72880      312.01894      491.55507      271.24653      107.63944        4.94254        2.44814        1.38773     1282.12407      203.03406       44.52613       14.01932        5.95723        2.83200    56710.18468    23398.60825    16448.09088     8618.14882     3659.10997     3900.23679     12.1926650     12.5945770     13.3167900     13.9301240     14.4381960     14.8477230       57.36861       57.32707      107.42545      112.54957      117.87213      120.99389  Med-HeavySoil              1
    13/Jun/2000            165        0.00000        0.01086       17.80322       16.48316       19.95178      193.93317     9018.70486       78.44500        0.00000        0.00000        0.01244        0.00000        0.00000              -0.00010             0.17586        0.00000        0.00000      495.70880      882.02031     1551.46538   112733.81074        5.96331     1140.54886         0.00381        0.03227         1.10129        0.51884        0.00000        0.28699            1.22695        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00002        0.00001        0.00150        0.00663        0.00257        0.00001        0.00000        0.00000        0.00673        8.69242        9.10406       10.59903        6.34018        2.72466        0.16084        0.08111        0.04596      160.15414       25.36461        5.56359        1.75232        0.74456        0.35396     4536.78592     1871.87710     1315.84303      689.45111      292.72871      312.01899      493.56931      271.90254      107.81876        4.91754        2.43341        1.37875     1281.23314      202.91685       44.50870       14.01852        5.95645        2.83171    56709.82394    23398.46375    16448.03787     8618.13893     3659.10883     3900.23742     12.1280500     12.5267730     13.2455810     13.8589740     14.3699210     14.7844860       59.04661       58.33062      108.28430      112.58086      117.83281      120.94756  Med-HeavySoil              1
    14/Jun/2000            166        0.00000        0.01089       17.79782       16.66075       20.00675      193.80601     9018.65967       78.81580        0.00000        0.00000        0.01223        0.00000        0.00000              -0.00009             0.17426        0.00000        0.00000      501.26541      884.79424     1550.44810   112733.24587        5.96321     1147.95810         0.00377        0.03177         1.09094        0.51489        0.00000        0.28525            1.22901        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00002        0.00001        0.00149        0.00666        0.00258        0.00001        0.00000        0.00000        0.00659        8.69034        9.10088       10.63903        6.35320        2.72821        0.16003        0.08063        0.04566      160.04396       25.35010        5.56137        1.75221        0.74445        0.35392     4536.75732     1871.86564     1315.83872      689.45033      292.72861      312.01904      495.56426      272.55202      107.99623        4.89293        2.41889        1.36991     1280.35164      202.80082       44.49096       14.01765        5.95564        2.83140    56709.46654    23398.32055    16447.98395     8618.12911     3659.10768     3900.23805     12.0691050     12.4693510     13.1920520     13.8100290     14.3258500     14.7452950       57.68508       57.60803      108.89945      112.61932      117.79488      120.90176  Med-HeavySoil              1
    15/Jun/2000            167        0.00000        0.01092       17.79257       16.83968       20.06181      193.68022     9018.61480       79.17887        0.00000        0.00000        0.01200        0.00000        0.00000              -0.00009             0.17255        0.00000        0.00000      506.86172      887.57129     1549.44175   112732.68497        5.96312     1155.16484         0.00372        0.03117         1.07981        0.51071        0.00000        0.28285            1.22364        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00002        0.00001        0.00148        0.00668        0.00260        0.00001        0.00000        0.00000        0.00645        8.68837        9.09774       10.67907        6.36623        2.73177        0.15922        0.08015        0.04537      159.93503       25.33577        5.55910        1.75209        0.74435        0.35388     4536.72902     1871.85431     1315.83430      689.44955      292.72852      312.01909      497.56104      273.20183      108.17376        4.86881        2.40463        1.36122     1279.48025      202.68615       44.47279       14.01671        5.95479        2.83106    56709.11278    23398.17888    16447.92873     8618.11937     3659.10654     3900.23867     12.0047780     12.4017860     13.1208970     13.7386680     14.2570570     14.6812210       59.34291       58.59071      109.78210      112.67128      117.75854      120.85650  Med-HeavySoil              1
    16/Jun/2000            168        0.00000        0.01095       17.78747       17.01956       20.11635      193.55568     9018.57023       79.53516        0.00000        0.00000        0.01179        0.00000        0.00000              -0.00009             0.17095        0.00000        0.00000      512.48285      890.32151     1548.44545   112732.12790        5.96303     1162.21111         0.00368        0.03067         1.06953        0.50674        0.00000        0.28050            1.21770        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00002        0.00001        0.00147        0.00671        0.00261        0.00001        0.00000        0.00000        0.00629        8.68652        9.09465       10.71873        6.37913        2.73529        0.15843        0.07969        0.04509      159.82727       25.32158        5.55679        1.75196        0.74424        0.35384     4536.70099     1871.84308     1315.82981      689.44878      292.72843      312.01914      499.53861      273.84513      108.34945        4.84506        2.39059        1.35267     1278.61817      202.57265       44.45434       14.01570        5.95390        2.83069    56708.76235    23398.03851    16447.87266     8618.10970     3659.10540     3900.23928     11.9457010     12.3440700     13.0668020     13.6889570     14.2120890     14.6410610       57.97627       57.87365      110.38668      112.73154      117.72388      120.81181  Med-HeavySoil              1
    17/Jun/2000            169        0.00000        0.01098       17.78253       17.42753       20.17038      193.43253     9018.52605       66.86954        0.00000        0.00000        0.01155        0.00000        0.00000              -0.00009             0.16916        0.00000        0.00000      520.48907      893.04510     1547.46024   112731.57558        5.96294     1001.09562         0.00370        0.03011         1.05804        0.50203        0.00000        0.27875            1.22025        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00002        0.00001        0.00147        0.00673        0.00263        0.00001        0.00000        0.00000        0.00611        8.68481        9.09160       10.75802        6.39189        2.73878        0.15766        0.07923        0.04481      159.72076       25.30756        5.55447        1.75183        0.74412        0.35379     4536.67324     1871.83197     1315.82529      689.44801      292.72834      312.01919      501.49731      274.48179      108.52316        4.82177        2.37681        1.34426     1277.76611      202.46049       44.43573       14.01463        5.95298        2.83030    56708.41554    23397.89965    16447.81611     8618.10012     3659.10427     3900.23989     11.8813970     12.2764990     12.9954950     13.6172150     14.1426400     14.5760450       59.61924       58.83836      111.28061      112.80777      117.69114      120.76772  Med-HeavySoil              1
    18/Jun/2000            170        0.00000        0.01101       17.77777       17.71907       20.33831      193.31068     9018.48227       67.02867        0.00000        0.00000        0.01134        0.00000        0.00000              -0.00009             0.16742        0.00000        0.00000      530.93384      901.10676     1546.48542   112731.02838        5.96285      998.08540         0.00366        0.02966         1.04705        0.49718        0.00000        0.29763            1.21389        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00002        0.00001        0.00146        0.00676        0.00264        0.00001        0.00000        0.00000        0.00593        8.68324        9.08859       10.87771        6.43089        2.74945        0.15696        0.07877        0.04453      159.61540       25.29368        5.55216        1.75169        0.74400        0.35374     4536.64576     1871.82097     1315.82080      689.44725      292.72825      312.01924      507.22402      276.34767      109.03367        4.80221        2.36323        1.33598     1276.92323      202.34948       44.41730       14.01350        5.95203        2.82988    56708.07203    23397.76208    16447.76004     8618.09060     3659.10314     3900.24048     11.8221840     12.2185120     12.9409000     13.5668300     14.0968780     14.5350180       58.23599       58.12440      111.85552      112.89269      117.66044      120.72428  Med-HeavySoil              1
    19/Jun/2000            171        0.00000        0.01104       17.77321       17.91302       20.42857      193.19023     9018.43896       67.35043        0.00000        0.00000        0.01110        0.00000        0.00000              -0.00009             0.16552        0.00000        0.00000      537.46362      905.55029     1545.52186   112730.48696        5.96276     1002.21226         0.00359        0.02915         1.03504        0.49176        0.00000        0.29490            1.13483        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00002        0.00001        0.00145        0.00678        0.00265        0.00001        0.00000        0.00000        0.00572        8.68184        9.08564       10.94252        6.45200        2.75522        0.15624        0.07833        0.04426      159.51127       25.27998        5.54989        1.75154        0.74388        0.35368     4536.61857     1871.81008     1315.81637      689.44649      292.72816      312.01929      510.39481      277.38062      109.31630        4.78081        2.34989        1.32785     1276.09017      202.23980       44.39910       14.01231        5.95104        2.82944    56707.73211    23397.62601    16447.70458     8618.08118     3659.10202     3900.24107     11.7579310     12.1509920     12.8695510     13.4948580     14.0269520     14.4692500       59.90851       59.09748      112.74734      112.99668      117.63205      120.68152  Med-HeavySoil              1
    20/Jun/2000            172        0.00000        0.01106       17.76887       18.06871       20.48745      193.07107     9018.39605       67.73827        0.00000        0.00000        0.01090        0.00000        0.00000              -0.00009             0.16380        0.00000        0.00000      542.45050      908.50802     1544.56858   112729.95066        5.96267     1009.23824         0.00355        0.02870         1.02415        0.48693        0.00000        0.29165            1.13182        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00002        0.00001        0.00144        0.00681        0.00267        0.00001        0.00000        0.00000        0.00550        8.68062        9.08274       10.98516        6.46588        2.75901        0.15551        0.07789        0.04399      159.40827       25.26641        5.54763        1.75138        0.74375        0.35362     4536.59164     1871.79930     1315.81197      689.44575      292.72807      312.01933      512.51627      278.07119      109.50509        4.75887        2.33676        1.31983     1275.26618      202.13126       44.38106       14.01107        5.95003        2.82898    56707.39547    23397.49123    16447.64959     8618.07182     3659.10090     3900.24166     11.6984820     12.0925480     12.8141270     13.4433730     13.9799140     14.4268600       58.56236       58.42628      113.29550      113.11035      117.60612      120.63949  Med-HeavySoil              1
    21/Jun/2000            173        0.00000        0.01109       17.76476       18.21702       20.53887      192.95298     9018.35350       68.14097        0.00000        0.00000        0.01072        0.00000        0.00000              -0.00009             0.16236        0.00000        0.00000      547.13049      911.10041     1543.62382   112729.41871        5.96258     1016.94934         0.00350        0.02822         1.01502        0.48284        0.00000        0.28968            1.13665        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00002        0.00001        0.00143        0.00683        0.00268        0.00001        0.00000        0.00000        0.00525        8.67960        9.07990       11.02252        6.47803        2.76233        0.15478        0.07746        0.04373      159.30620       25.25297        5.54540        1.75122        0.74362        0.35356     4536.56492     1871.78861     1315.80761      689.44500      292.72798      312.01938      514.37961      278.67726      109.67061        4.73712        2.32385        1.31195     1274.44961      202.02376       44.36321       14.00976        5.94898        2.82849    56707.06146    23397.35760    16447.59510     8618.06254     3659.09978     3900.24223     11.6504110     12.0400390     12.7555990     13.3822370     13.9190440     14.3685690       60.21657       59.37703      114.19330      113.24564      117.58300      120.59824  Med-HeavySoil              1
    22/Jun/2000            174        0.00000        0.01112       17.76091       18.36645       20.59031      192.83611     9018.31133       68.53791        0.00000        0.00000        0.01052        0.00000        0.00000              -0.00009             0.16071        0.00000        0.00000      551.84338      913.69295     1542.68891   112728.89167        5.96250     1024.50947         0.00347        0.02779         1.00457        0.47820        0.00000        0.28709            1.13470        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00002        0.00001        0.00143        0.00685        0.00269        0.00001        0.00000        0.00000        0.00498        8.67879        9.07712       11.05990        6.49018        2.76565        0.15407        0.07704        0.04347      159.20522       25.23967        5.54319        1.75105        0.74349        0.35350     4536.53845     1871.77802     1315.80329      689.44426      292.72789      312.01942      516.24306      279.28296      109.83586        4.71575        2.31113        1.30419     1273.64174      201.91736       44.34553       14.00840        5.94791        2.82799    56706.73060    23397.22521    16447.54107     8618.05332     3659.09867     3900.24280     11.5929230     11.9832710     12.7013470     13.3315070     13.8724290     14.3263460       58.86035       58.71992      114.70036      113.39067      117.56284      120.55784  Med-HeavySoil              1
    23/Jun/2000            175        0.00000        0.01115       17.75734       18.51661       20.64121      192.72030     9018.26951       68.93422        0.00000        0.00000        0.01035        0.00000        0.00000              -0.00009             0.15929        0.00000        0.00000      556.57428      916.25700     1541.76237   112728.36892        5.96241     1032.08258         0.00342        0.02732         0.99561        0.47418        0.00000        0.28530            1.13902        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00002        0.00001        0.00142        0.00688        0.00270        0.00001        0.00000        0.00000        0.00469        8.67823        9.07441       11.09689        6.50219        2.76892        0.15338        0.07662        0.04322      159.10514       25.22650        5.54100        1.75087        0.74335        0.35343     4536.51219     1871.76752     1315.79900      689.44353      292.72780      312.01947      518.08635      279.88167      109.99903        4.69477        2.29863        1.29656     1272.84114      201.81197       44.32802       14.00697        5.94680        2.82747    56706.40234    23397.09395    16447.48753     8618.04417     3659.09756     3900.24336     11.5451960     11.9311100     12.6430840     13.2704550     13.8113990     14.2676200       60.50534       59.64784      115.58974      113.56033      117.54607      120.51834  Med-HeavySoil              1
    24/Jun/2000            176        0.00000        0.01117       17.75408       18.66787       20.69216      192.60570     9018.22809       69.32431        0.00000        0.00000        0.01016        0.00000        0.00000              -0.00008             0.15766        0.00000        0.00000      561.33698      918.82176     1540.84558   112727.85106        5.96232     1039.49514         0.00340        0.02689         0.98527        0.46957        0.00000        0.28285            1.13641        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00002        0.00001        0.00141        0.00690        0.00272        0.00001        0.00000        0.00000        0.00438        8.67793        9.07177       11.13390        6.51420        2.77219        0.15269        0.07621        0.04297      159.00614       25.21346        5.53883        1.75068        0.74321        0.35336     4536.48618     1871.75712     1315.79476      689.44281      292.72772      312.01951      519.93018      280.48011      110.16195        4.67418        2.28631        1.28904     1272.04915      201.70768       44.31068       14.00548        5.94567        2.82692    56706.07721    23396.96393    16447.43446     8618.03509     3659.09646     3900.24392     11.4876060     11.8741050     12.5883530     13.2190550     13.7639730     14.2244930       59.14420       59.01180      116.04085      113.73891      117.53284      120.47982  Med-HeavySoil              1
    25/Jun/2000            177        0.00000        0.01120       17.75117       18.81984       20.74257      192.49213     9018.18700       69.71385        0.00000        0.00000        0.01000        0.00000        0.00000              -0.00008             0.15626        0.00000        0.00000      566.11664      921.35847     1539.93703   112727.33746        5.96224     1046.88879         0.00335        0.02643         0.97643        0.46558        0.00000        0.28145            1.14195        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00002        0.00001        0.00140        0.00692        0.00273        0.00001        0.00000        0.00000        0.00403        8.67792        9.06921       11.17053        6.52608        2.77542        0.15202        0.07581        0.04272      158.90804       25.20055        5.53669        1.75049        0.74306        0.35330     4536.46037     1871.74680     1315.79055      689.44209      292.72763      312.01956      521.75419      281.07166      110.32281        4.65398        2.27420        1.28164     1271.26432      201.60438       44.29352       14.00393        5.94452        2.82636    56705.75465    23396.83503    16447.38187     8618.02608     3659.09536     3900.24447     11.4399580     11.8220510     12.5301550     13.1579260     13.7026610     14.1652440       60.78524       59.91661      116.91220      113.94493      117.52367      120.44236  Med-HeavySoil              1
    26/Jun/2000            178        0.00000        0.01122       17.74861       18.97288       20.79303      192.37977     9018.14630       70.09665        0.00000        0.00000        0.00981        0.00000        0.00000              -0.00008             0.15464        0.00000        0.00000      570.92719      923.89632     1539.03814   112726.82872        5.96216     1054.01162         0.00333        0.02601         0.96618        0.46100        0.00000        0.27912            1.13832        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00002        0.00001        0.00139        0.00694        0.00274        0.00001        0.00000        0.00000        0.00366        8.67821        9.06673       11.20719        6.53796        2.77864        0.15136        0.07541        0.04248      158.81100       25.18777        5.53456        1.75029        0.74292        0.35322     4536.43482     1871.73659     1315.78638      689.44137      292.72754      312.01960      523.57906      281.66304      110.48345        4.63416        2.26226        1.27435     1270.48801      201.50217       44.27652       14.00231        5.94334        2.82578    56705.43521    23396.70736    16447.32974     8618.01714     3659.09427     3900.24501     11.3822460     11.7647960     12.4749490     13.1058680     13.6544390     14.1212280       59.42174       59.30627      117.29690      114.15794      117.51867      120.40604  Med-HeavySoil              1
    27/Jun/2000            179        0.00000        0.01124       17.74646       19.12659       20.84297      192.26899     9018.10609       70.47785        0.00000        0.00000        0.00961        0.00000        0.00000              -0.00008             0.15253        0.00000        0.00000      575.75378      926.40647     1538.15196   112726.32609        5.96207     1061.04246         0.00328        0.02555         0.95285        0.45519        0.00000        0.27785            1.14333        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00139        0.00696        0.00275        0.00001        0.00000        0.00000        0.00325        8.67886        9.06435       11.24347        6.54970        2.78183        0.15071        0.07502        0.04224      158.71542       25.17512        5.53246        1.75008        0.74277        0.35315     4536.40962     1871.72646     1315.78225      689.44066      292.72745      312.01964      525.38436      282.24761      110.64205        4.61473        2.25053        1.26719     1269.72335      201.40094       44.25970       14.00064        5.94215        2.82518    56705.12021    23396.58080    16447.27809     8618.00827     3659.09318     3900.24554     11.3346730     11.7128480     12.4168260     13.0446880     13.5928830     14.0615050       61.06398       60.23015      118.10388      114.39897      117.51845      120.37096  Med-HeavySoil              1
    28/Jun/2000            180        0.00000        0.01127       17.74473       19.28136       20.89296      192.15884     9018.06611       70.85258        0.00000        0.00000        0.00947        0.00000        0.00000              -0.00008             0.15165        0.00000        0.00000      580.61041      928.91796     1537.27072   112725.82642        5.96199     1067.83261         0.00324        0.02513         0.94731        0.45251        0.00000        0.27593            1.14041        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00138        0.00698        0.00277        0.00001        0.00000        0.00000        0.00281        8.67985        9.06207       11.27978        6.56145        2.78501        0.15008        0.07463        0.04200      158.62031       25.16260        5.53038        1.74986        0.74262        0.35307     4536.38451     1871.71644     1315.77815      689.43996      292.72737      312.01969      527.19068      282.83205      110.80043        4.59569        2.23897        1.26013     1268.96250      201.30079       44.24304       13.99890        5.94092        2.82457    56704.80642    23396.45547    16447.22690     8617.99946     3659.09209     3900.24607     11.2768450     11.6553560     12.3611650     12.9919940     13.5438880     14.0166210       59.71788       59.61594      118.43126      114.64465      117.52309      120.33722  Med-HeavySoil              1
