ApsimVersion = 7.7
Title = Sim08-ExplicitPatches HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000       23.52912       87.80280        3.62399       50.40692      176.59043     9026.46112        0.00000        0.00000        0.00000        1.11458        0.04181        0.02716               0.00407             0.12005        0.00838        0.00000        0.00000       72.47982     1091.03732     1412.72340   112830.76514        5.96063        0.00000         1.35654        4.89751         0.78731        0.40758        0.00000        2.50275            0.00000        0.38132        0.00000  Med-HeavySoil              ?
    06/Sep/2000            250        0.00000       22.56787       88.84923        3.52646       50.01627      176.96009     9026.45544        0.00000        0.00000        0.00000        1.08546        0.01304        0.02599               0.00351             0.12421        0.00243        0.00000        0.00000       70.52926     1082.67900     1415.68073   112830.69409        5.96080        0.00000         1.17034        5.01500         0.81664        0.42074        0.00000        2.51463            0.00000        0.36494        0.00000  Med-HeavySoil              ?
    07/Sep/2000            251        0.00000       21.63402       89.84222        3.41784       49.63743      177.32993     9026.44995        0.00000        0.00000        0.00000        1.05679        0.03901        0.02479               0.00391             0.12294        0.00793        0.00000        0.00000       68.35678     1074.56421     1418.63941   112830.62671        5.96097        0.00000         1.30349        4.86884         0.80680        0.41594        0.00000        2.54312            0.00000        0.34830        0.00000  Med-HeavySoil              ?
    08/Sep/2000            252        0.00000       20.73259       90.83589        3.32442       49.24963      177.69091     9026.44330        0.00000        0.00000        0.00000        1.02846        0.01120        0.02359               0.00336             0.12703        0.00209        0.00000        0.00000       66.48841     1066.26490     1421.52727   112830.54004        5.96113        0.00000         1.12102        4.97958         0.83550        0.42860        0.00000        2.56853            0.00000        0.33147        0.00000  Med-HeavySoil              ?
    09/Sep/2000            253        0.00000       19.85824       91.77721        3.22017       48.87309      178.05229     9026.43701        0.00000        0.00000        0.00000        1.00022        0.03652        0.02237               0.00375             0.12587        0.00755        0.00000        0.00000       64.40334     1058.19723     1424.41830   112830.46216        5.96130        0.00000         1.25105        4.84063         0.82646        0.42430        0.00000        2.58543            0.00000        0.31447        0.00000  Med-HeavySoil              ?
    10/Sep/2000            254        0.00000       19.01582       92.71946        3.13078       48.48818      178.40457     9026.42886        0.00000        0.00000        0.00000        0.97233        0.00894        0.02114               0.00322             0.12991        0.00167        0.00000        0.00000       62.61562     1049.95760     1427.23657   112830.36157        5.96146        0.00000         1.07263        4.94379         0.85477        0.43670        0.00000        2.60909            0.00000        0.29715        0.00000  Med-HeavySoil              ?
    11/Sep/2000            255        0.00000       18.20243       93.60722        3.03084       48.11514      178.75662     9026.42157        0.00000        0.00000        0.00000        0.94187        0.03424        0.01988               0.00360             0.12847        0.00720        0.00000        0.00000       60.61678     1041.96296     1430.05294   112830.26758        5.96162        0.00000         1.19931        4.79676         0.84382        0.43140        0.00000        2.62785            0.00000        0.27953        0.00000  Med-HeavySoil              ?
    12/Sep/2000            256        0.00000       17.42040       94.49627        2.94542       47.73445      179.09930     9026.41254        0.00000        0.00000        0.00000        0.91443        0.00679        0.01859               0.00307             0.13241        0.00126        0.00000        0.00000       58.90845     1033.81118     1432.79442   112830.15552        5.96178        0.00000         1.02500        4.89108         0.87144        0.44344        0.00000        2.65160            0.00000        0.26152        0.00000  Med-HeavySoil              ?
    13/Sep/2000            257        0.00000       16.66599       95.32444        2.84973       47.36565      179.44159     9026.40430        0.00000        0.00000        0.00000        0.88497        0.03952        0.01729               0.00345             0.13056        0.00837        0.00000        0.00000       56.99451     1025.91016     1435.53272   112830.05298        5.96193        0.00000         1.14836        4.74061         0.85674        0.43532        0.00000        2.67037            0.00000        0.24320        0.00000  Med-HeavySoil              ?
    14/Sep/2000            258        0.00000       15.94240       96.16163        2.76820       46.98927      179.77464     9026.39410        0.00000        0.00000        0.00000        0.85849        0.00533        0.01597               0.00293             0.13491        0.00099        0.00000        0.00000       55.36397     1017.84866     1438.19708   112829.92505        5.96208        0.00000         0.97832        4.83690         0.88801        0.45001        0.00000        2.69420            0.00000        0.22479        0.00000  Med-HeavySoil              ?
    15/Sep/2000            259        0.00000       15.24331       96.94037        2.67508       46.62323      180.10961     9026.38483        0.00000        0.00000        0.00000        0.83259        0.03919        0.01466               0.00335             0.13350        0.00832        0.00000        0.00000       53.50153     1010.00627     1440.87692   112829.81055        5.96223        0.00000         1.11747        4.70542         0.87565        0.44287        0.00000        2.71968            0.00000        0.20631        0.00000  Med-HeavySoil              ?
    16/Sep/2000            260        0.00000       14.57388       97.73031        2.59741       46.25000      180.43379     9026.37357        0.00000        0.00000        0.00000        0.80730        0.00401        0.01336               0.00280             0.13787        0.00075        0.00000        0.00000       51.94820     1002.01055     1443.47030   112829.66992        5.96238        0.00000         0.93200        4.79743         0.90759        0.45807        0.00000        2.73882            0.00000        0.18813        0.00000  Med-HeavySoil              ?
    17/Sep/2000            261        0.00000       13.92811       98.46350        2.50852       45.88659      180.75998     9026.36319        0.00000        0.00000        0.00000        0.78235        0.03708        0.01208               0.00320             0.13659        0.00790        0.00000        0.00000       50.17040      994.22287     1446.07981   112829.54199        5.96253        0.00000         1.06668        4.67264         0.89614        0.45142        0.00000        2.76251            0.00000        0.17013        0.00000  Med-HeavySoil              ?
    18/Sep/2000            262        0.00000       13.30924       99.20997        2.43337       45.51556      181.07707     9026.35095        0.00000        0.00000        0.00000        0.76018        0.00287        0.01084               0.00271             0.14131        0.00053        0.00000        0.00000       48.66747      986.27250     1448.61659   112829.38477        5.96267        0.00000         0.90176        4.77021         0.93000        0.46752        0.00000        2.78848            0.00000        0.15264        0.00000  Med-HeavySoil              ?
    19/Sep/2000            263        0.00000       12.71309       99.90231        2.34867       45.15372      181.39513     9026.33905        0.00000        0.00000        0.00000        0.73635        0.03438        0.00963               0.00305             0.14020        0.00737        0.00000        0.00000       46.97335      978.51638     1451.16103   112829.23999        5.96281        0.00000         1.01647        4.65365         0.92015        0.46177        0.00000        2.80546            0.00000        0.13567        0.00000  Med-HeavySoil              ?
    20/Sep/2000            264        0.00000       12.14457      100.60464        2.27729       44.78590      181.70328     9026.32559        0.00000        0.00000        0.00000        0.71296        0.00213        0.00850               0.00257             0.14443        0.00040        0.00000        0.00000       45.54581      970.63325     1453.62624   112829.06982        5.96294        0.00000         0.85652        4.72988         0.95047        0.47597        0.00000        2.83151            0.00000        0.11966        0.00000  Med-HeavySoil              ?
    21/Sep/2000            265        0.00000       11.59661      101.25785        2.19531       44.42576      182.01432     9026.31277        0.00000        0.00000        0.00000        0.69190        0.03125        0.00744               0.00295             0.14395        0.00673        0.00000        0.00000       43.90617      962.91196     1456.11458   112828.91064        5.96308        0.00000         0.98379        4.63278         0.94459        0.47230        0.00000        2.85734            0.00000        0.10484        0.00000  Med-HeavySoil              ?
    22/Sep/2000            266        0.00000       11.07486      101.91953        2.12764       44.06028      182.31410     9026.29852        0.00000        0.00000        0.00000        0.66973        0.00157        0.00648               0.00244             0.14798        0.00029        0.00000        0.00000       42.55273      955.07712     1458.51284   112828.72974        5.96321        0.00000         0.81206        4.70092         0.97378        0.48580        0.00000        2.87465            0.00000        0.09135        0.00000  Med-HeavySoil              ?
    23/Sep/2000            267        0.00000       10.57437      102.53358        2.04976       43.70290      182.61613     9026.28433        0.00000        0.00000        0.00000        0.64783        0.02816        0.00562               0.00280             0.14734        0.00610        0.00000        0.00000       40.99519      947.41283     1460.92901   112828.55176        5.96334        0.00000         0.93452        4.59858         0.96704        0.48187        0.00000        2.90057            0.00000        0.07921        0.00000  Med-HeavySoil              ?
    24/Sep/2000            268        0.00000       10.09758      103.15595        1.98464       43.33996      182.90834     9026.26862        0.00000        0.00000        0.00000        0.62837        0.00114        0.00485               0.00234             0.15158        0.00021        0.00000        0.00000       39.69286      939.63092     1463.26675   112828.35522        5.96347        0.00000         0.78140        4.66912         0.99710        0.49562        0.00000        2.92495            0.00000        0.06840        0.00000  Med-HeavySoil              ?
    25/Sep/2000            269        0.00000        9.64095      103.73472        1.91079       42.98448      183.20190     9026.25317        0.00000        0.00000        0.00000        0.60782        0.02487        0.00418               0.00266             0.15119        0.00542        0.00000        0.00000       38.21588      932.00518     1465.61523   112828.16357        5.96360        0.00000         0.88618        4.57547         0.99248        0.49292        0.00000        2.94389            0.00000        0.05884        0.00000  Med-HeavySoil              ?
    26/Sep/2000            270        0.00000        9.20798      104.31813        1.84925       42.62503      183.48498     9026.23608        0.00000        0.00000        0.00000        0.58781        0.00082        0.00358               0.00222             0.15484        0.00015        0.00000        0.00000       36.98499      924.29646     1467.87982   112827.95044        5.96372        0.00000         0.73854        4.62522         1.01837        0.50442        0.00000        2.96834            0.00000        0.05045        0.00000  Med-HeavySoil              ?
    27/Sep/2000            271        0.00000        8.79320      104.86388        1.77816       42.27158      183.77103     9026.21927        0.00000        0.00000        0.00000        0.56992        0.02112        0.00306               0.00256             0.15514        0.00464        0.00000        0.00000       35.56329      916.71207     1470.16826   112827.74390        5.96384        0.00000         0.85302        4.55065         1.01824        0.50410        0.00000        2.99450            0.00000        0.04313        0.00000  Med-HeavySoil              ?
    28/Sep/2000            272        0.00000        8.39939      105.41349        1.71920       41.91382      184.04693     9026.20123        0.00000        0.00000        0.00000        0.55281        0.00059        0.00261               0.00212             0.15900        0.00011        0.00000        0.00000       34.38393      909.03793     1472.37541   112827.51709        5.96396        0.00000         0.70761        4.60445         1.04532        0.51598        0.00000        2.82467            0.00000        0.03678        0.00000  Med-HeavySoil              ?
    29/Sep/2000            273        0.00000        8.02381      105.92724        1.65204       41.56242      184.32437     9026.18332        0.00000        0.00000        0.00000        0.53470        0.01873        0.00222               0.00242             0.15912        0.00414        0.00000        0.00000       33.04081      901.49570     1474.59494   112827.28931        5.96408        0.00000         0.80587        4.52535         1.04430        0.51529        0.00000        3.03808            0.00000        0.03129        0.00000  Med-HeavySoil              ?
    30/Sep/2000            274        0.00000        7.66805      106.44349        1.59652       41.20739      184.59157     9026.16406        0.00000        0.00000        0.00000        0.51855        0.00042        0.00188               0.00200             0.16278        0.00008        0.00000        0.00000       31.93037      893.87835     1476.73255   112827.04565        5.96419        0.00000         0.66626        4.57041         1.06999        0.52640        0.00000        2.68051            0.00000        0.02656        0.00000  Med-HeavySoil              ?
    01/Oct/2000            275        0.00000        7.32857      106.92833        1.53214       40.85730      184.86177     9026.14432        0.00000        0.00000        0.00000        0.50303        0.01660        0.00160               0.00232             0.16356        0.00368        0.00000        0.00000       30.64286      886.36304     1478.89418   112826.80811        5.96430        0.00000         0.77251        4.50919         1.07306        0.52769        0.00000        3.08912            0.00000        0.02250        0.00000  Med-HeavySoil              ?
    02/Oct/2000            276        0.00000        7.00757      107.41481        1.47916       40.50409      185.12156     9026.12384        0.00000        0.00000        0.00000        0.48813        0.00030        0.00135               0.00191             0.16713        0.00006        0.00000        0.00000       29.58327      878.78302     1480.97249   112826.54785        5.96441        0.00000         0.63575        4.54802         1.09811        0.53849        0.00000        2.55878            0.00000        0.01902        0.00000  Med-HeavySoil              ?
    03/Oct/2000            277        0.00000        6.70272      107.87115        1.41858       40.15632      185.38293     9026.10318        0.00000        0.00000        0.00000        0.47247        0.01499        0.00114               0.00218             0.16762        0.00333        0.00000        0.00000       28.37154      871.31595     1483.06342   112826.29077        5.96452        0.00000         0.72704        4.48024         1.09953        0.53893        0.00000        3.13295            0.00000        0.01606        0.00000  Med-HeavySoil              ?
    04/Oct/2000            278        0.00000        6.41515      108.32858        1.36888       39.80605      185.63388     9026.08112        0.00000        0.00000        0.00000        0.45860        0.00021        0.00096               0.00179             0.17103        0.00004        0.00000        0.00000       27.37757      863.79721     1485.07101   112826.01563        5.96462        0.00000         0.59638        4.51122         1.12347        0.54922        0.00000        2.46175            0.00000        0.01354        0.00000  Med-HeavySoil              ?
    05/Oct/2000            279        0.00000        6.14209      108.75998        1.31104       39.45986      185.88768     9026.05933        0.00000        0.00000        0.00000        0.44540        0.01304        0.00081               0.00208             0.17219        0.00290        0.00000        0.00000       26.22087      856.36276     1487.10144   112825.74170        5.96472        0.00000         0.69402        4.46068         1.12904        0.55161        0.00000        3.18441            0.00000        0.01140        0.00000  Med-HeavySoil              ?
    06/Oct/2000            280        0.00000        5.88520      109.19155        1.26382       39.11165      186.13096     9026.03583        0.00000        0.00000        0.00000        0.43283        0.00015        0.00068               0.00170             0.17551        0.00003        0.00000        0.00000       25.27645      848.88639     1489.04770   112825.44922        5.96482        0.00000         0.56665        4.48582         1.15237        0.56165        0.00000        2.36838            0.00000        0.00958        0.00000  Med-HeavySoil              ?
    07/Oct/2000            281        0.00000        5.64171      109.60022        1.20877       38.76707      186.37706     9026.01236        0.00000        0.00000        0.00000        0.42079        0.01112        0.00057               0.00198             0.17688        0.00247        0.00000        0.00000       24.17540      841.48504     1491.01648   112825.15674        5.96492        0.00000         0.66063        4.44084         1.15939        0.56468        0.00000        3.23416            0.00000        0.00805        0.00000  Med-HeavySoil              ?
    08/Oct/2000            282        0.00000        5.41301      110.00838        1.16468       38.42104      186.61191     9025.98761        0.00000        0.00000        0.00000        0.40935        0.00010        0.00048               0.00159             0.18003        0.00002        0.00000        0.00000       23.29363      834.05334     1492.89527   112824.84644        5.96501        0.00000         0.52906        4.45900         1.18173        0.57428        0.00000        2.28450            0.00000        0.00675        0.00000  Med-HeavySoil              ?
    09/Oct/2000            283        0.00000        5.19684      110.39638        1.11318       38.07824      186.84941     9025.96292        0.00000        0.00000        0.00000        0.39844        0.00937        0.00040               0.00185             0.18160        0.00209        0.00000        0.00000       22.26353      826.68879     1494.79525   112824.53735        5.96510        0.00000         0.61806        4.41872         1.19006        0.57789        0.00000        3.27836            0.00000        0.00565        0.00000  Med-HeavySoil              ?
    10/Oct/2000            284        0.00000        4.99403      110.78343        1.07146       37.73450      187.07636     9025.93674        0.00000        0.00000        0.00000        0.38811        0.00007        0.00034               0.00150             0.18465        0.00001        0.00000        0.00000       21.42920      819.30440     1496.61084   112824.20874        5.96519        0.00000         0.50060        4.43066         1.21149        0.58710        0.00000        2.21180            0.00000        0.00473        0.00000  Med-HeavySoil              ?
    11/Oct/2000            285        0.00000        4.80290      111.15341        1.02264       37.39356      187.30586     9025.91049        0.00000        0.00000        0.00000        0.37832        0.00734        0.00028               0.00176             0.18646        0.00164        0.00000        0.00000       20.45283      811.97811     1498.44689   112823.88403        5.96528        0.00000         0.58582        4.39576         1.22139        0.59138        0.00000        3.32847            0.00000        0.00396        0.00000  Med-HeavySoil              ?
    12/Oct/2000            286        0.00000        4.62398      111.52138        0.98328       37.05222      187.52476     9025.88297        0.00000        0.00000        0.00000        0.36910        0.00005        0.00023               0.00142             0.18934        0.00001        0.00000        0.00000       19.66568      804.64331     1500.19811   112823.53662        5.96536        0.00000         0.47229        4.40088         1.24167        0.60009        0.00000        2.13743            0.00000        0.00331        0.00000  Med-HeavySoil              ?
    13/Oct/2000            287        0.00000        4.45573      111.87519        0.93782       36.71332      187.74550     9025.85526        0.00000        0.00000        0.00000        0.36040        0.00559        0.00020               0.00164             0.19134        0.00125        0.00000        0.00000       18.75634      797.35919     1501.96399   112823.19312        5.96544        0.00000         0.54560        4.37046         1.25295        0.60498        0.00000        3.37089            0.00000        0.00276        0.00000  Med-HeavySoil              ?
    14/Oct/2000            288        0.00000        4.29835      112.22645        0.90128       36.37449      187.95579     9025.82614        0.00000        0.00000        0.00000        0.35223        0.00003        0.00016               0.00132             0.19408        0.00001        0.00000        0.00000       18.02569      790.07623     1503.64628   112822.83130        5.96552        0.00000         0.43839        4.36980         1.27225        0.61328        0.00000        2.07403            0.00000        0.00230        0.00000  Med-HeavySoil              ?
    15/Oct/2000            289        0.00000        4.15086      112.56671        0.85837       36.03767      188.16834     9025.79697        0.00000        0.00000        0.00000        0.34459        0.00344        0.00014               0.00154             0.19636        0.00077        0.00000        0.00000       17.16749      782.83495     1505.34671   112822.46606        5.96560        0.00000         0.51492        4.34475         1.28524        0.61890        0.00000        3.42134            0.00000        0.00192        0.00000  Med-HeavySoil              ?
    16/Oct/2000            290        0.00000        4.01303      112.90331        0.82406       35.70143      188.37041     9025.76666        0.00000        0.00000        0.00000        0.33744        0.00002        0.00011               0.00124             0.19890        0.00000        0.00000        0.00000       16.48117      775.60585     1506.96329   112822.08374        5.96567        0.00000         0.41179        4.33749         1.30323        0.62665        0.00000        2.00521            0.00000        0.00160        0.00000  Med-HeavySoil              ?
    17/Oct/2000            291        0.00000        3.88435      113.23211        0.78368       35.36678      188.57465     9025.73615        0.00000        0.00000        0.00000        0.33081        0.00125        0.00009               0.00145             0.20146        0.00028        0.00000        0.00000       15.67359      768.40949     1508.59724   112821.70190        5.96574        0.00000         0.48455        4.31779         1.31802        0.63305        0.00000        3.47201            0.00000        0.00133        0.00000  Med-HeavySoil              ?
    18/Oct/2000            292        0.00000        3.76382      113.55682        0.75154       35.03245      188.76881     9025.70425        0.00000        0.00000        0.00000        0.32544        0.00002        0.00008               0.00116             0.20428        0.00000        0.00000        0.00000       15.03073      761.21925     1510.15050   112821.30078        5.96581        0.00000         0.38572        4.31413         1.33774        0.64170        0.00000        1.93827            0.00000        0.00111        0.00000  Med-HeavySoil              ?
    19/Oct/2000            293        0.00000        3.65164      113.87597        0.71418       34.69940      188.96446     9025.67200        0.00000        0.00000        0.00000        0.31983        0.00001        0.00007               0.00134             0.20705        0.00000        0.00000        0.00000       14.28366      754.05557     1511.71565   112820.89868        5.96588        0.00000         0.44824        4.29822         1.35408        0.64878        0.00000        3.51272            0.00000        0.00092        0.00000  Med-HeavySoil              ?
    20/Oct/2000            294        0.00000        3.54696      114.18988        0.68455       34.36776      189.14989     9025.63843        0.00000        0.00000        0.00000        0.31454        0.00001        0.00005               0.00107             0.20930        0.00000        0.00000        0.00000       13.69101      746.92116     1513.19915   112820.47900        5.96594        0.00000         0.35559        4.28063         1.37002        0.65569        0.00000        1.88301            0.00000        0.00077        0.00000  Med-HeavySoil              ?
    21/Oct/2000            295        0.00000        3.44981      114.49903        0.64955       34.03755      189.33687     9025.60452        0.00000        0.00000        0.00000        0.30973        0.00001        0.00005               0.00126             0.21205        0.00000        0.00000        0.00000       12.99109      739.81621     1514.69492   112820.05444        5.96600        0.00000         0.41995        4.26297         1.38616        0.66268        0.00000        3.56168            0.00000        0.00064        0.00000  Med-HeavySoil              ?
    22/Oct/2000            296        0.00000        3.35934      114.80380        0.62192       33.70879      189.51388     9025.56946        0.00000        0.00000        0.00000        0.30530        0.00001        0.00004               0.00099             0.21434        0.00000        0.00000        0.00000       12.43843      732.74159     1516.11107   112819.61987        5.96606        0.00000         0.33160        4.24479         1.40225        0.66966        0.00000        1.82096            0.00000        0.00053        0.00000  Med-HeavySoil              ?
    23/Oct/2000            297        0.00000        3.27559      115.10463        0.58923       33.38149      189.69209     9025.53433        0.00000        0.00000        0.00000        0.30134        0.00001        0.00003               0.00118             0.21712        0.00000        0.00000        0.00000       11.78463      725.69710     1517.53670   112819.17871        5.96612        0.00000         0.39228        4.22670         1.41857        0.67674        0.00000        3.61083            0.00000        0.00044        0.00000  Med-HeavySoil              ?
    24/Oct/2000            298        0.00000        3.19755      115.40260        0.56354       33.05493      189.86096     9025.49753        0.00000        0.00000        0.00000        0.29846        0.00001        0.00003               0.00092             0.21995        0.00000        0.00000        0.00000       11.27076      718.66762     1518.88765   112818.71875        5.96617        0.00000         0.30833        4.21767         1.43811        0.68535        0.00000        1.75993            0.00000        0.00036        0.00000  Med-HeavySoil              ?
    25/Oct/2000            299        0.00000        3.12526      115.69819        0.53309       32.72903      190.03103     9025.46033        0.00000        0.00000        0.00000        0.29606        0.00000        0.00002               0.00110             0.22332        0.00000        0.00000        0.00000       10.66188      711.65149     1520.24825   112818.26099        5.96622        0.00000         0.36532        4.20968         1.45836        0.69429        0.00000        3.65813            0.00000        0.00030        0.00000  Med-HeavySoil              ?
    26/Oct/2000            300        0.00000        3.05820      115.99100        0.50959       32.40459      190.19144     9025.42242        0.00000        0.00000        0.00000        0.29326        0.00000        0.00002               0.00085             0.22577        0.00000        0.00000        0.00000       10.19175      704.66543     1521.53151   112817.78149        5.96627        0.00000         0.28208        4.19163         1.47536        0.70171        0.00000        1.70180            0.00000        0.00025        0.00000  Med-HeavySoil              ?
    27/Oct/2000            301        0.00000        2.99645      116.28134        0.48168       32.08167      190.35230     9025.38364        0.00000        0.00000        0.00000        0.29077        0.00000        0.00001               0.00100             0.22861        0.00000        0.00000        0.00000        9.63365      697.71126     1522.81844   112817.29712        5.96632        0.00000         0.33486        4.17250         1.49218        0.70903        0.00000        3.69922            0.00000        0.00021        0.00000  Med-HeavySoil              ?
    28/Oct/2000            302        0.00000        2.93931      116.56951        0.45992       31.76034      190.50413     9025.34399        0.00000        0.00000        0.00000        0.28859        0.00000        0.00001               0.00078             0.23105        0.00000        0.00000        0.00000        9.19850      690.79001     1524.03303   112816.80103        5.96636        0.00000         0.26109        4.15276         1.50889        0.71632        0.00000        1.65077            0.00000        0.00017        0.00000  Med-HeavySoil              ?
    29/Oct/2000            303        0.00000        2.88682      116.85588        0.43405       31.44057      190.65612     9025.30380        0.00000        0.00000        0.00000        0.28677        0.00000        0.00001               0.00093             0.23390        0.00000        0.00000        0.00000        8.68108      683.90144     1525.24897   112816.29688        5.96640        0.00000         0.31045        4.13315         1.52584        0.72372        0.00000        3.74471            0.00000        0.00015        0.00000  Med-HeavySoil              ?
    30/Oct/2000            304        0.00000        2.83834      117.14073        0.41397       31.12240      190.79933     9025.26218        0.00000        0.00000        0.00000        0.28523        0.00000        0.00001               0.00072             0.23638        0.00000        0.00000        0.00000        8.27948      677.04625     1526.39464   112815.78149        5.96643        0.00000         0.24096        4.11311         1.54273        0.73110        0.00000        1.59612            0.00000        0.00012        0.00000  Med-HeavySoil              ?
    31/Oct/2000            305        0.00000        2.79376      117.42508        0.39006       30.80513      190.94269     9025.22043        0.00000        0.00000        0.00000        0.28471        0.00000        0.00001               0.00086             0.23977        0.00000        0.00000        0.00000        7.80126      670.20927     1527.54150   112815.25488        5.96647        0.00000         0.28693        4.10217         1.56327        0.74020        0.00000        3.79245            0.00000        0.00009        0.00000  Med-HeavySoil              ?
    01/Nov/2000            306        0.00000        2.75250      117.70923        0.37159       30.48872      191.07780     9025.17746        0.00000        0.00000        0.00000        0.28450        0.00000        0.00001               0.00066             0.24290        0.00000        0.00000        0.00000        7.43183      663.38989     1528.62243   112814.71411        5.96650        0.00000         0.22166        4.09165         1.58425        0.74951        0.00000        1.53991            0.00000        0.00007        0.00000  Med-HeavySoil              ?
    02/Nov/2000            307        0.00000        2.71477      117.99282        0.34985       30.17384      191.21225     9025.13345        0.00000        0.00000        0.00000        0.28393        0.00000        0.00000               0.00078             0.24587        0.00000        0.00000        0.00000        6.99690      656.60263     1529.69799   112814.16895        5.96653        0.00000         0.26096        4.07234         1.60212        0.75736        0.00000        3.82964            0.00000        0.00006        0.00000  Med-HeavySoil              ?
    03/Nov/2000            308        0.00000        2.68004      118.27601        0.33310       29.86064      191.33851     9025.08902        0.00000        0.00000        0.00000        0.28350        0.00000        0.00000               0.00060             0.24846        0.00000        0.00000        0.00000        6.66195      649.85017     1530.70809   112813.60840        5.96655        0.00000         0.20097        4.05148         1.61949        0.76499        0.00000        1.49485            0.00000        0.00005        0.00000  Med-HeavySoil              ?
    04/Nov/2000            309        0.00000        2.64838      118.55905        0.31309       29.54909      191.46401     9025.04337        0.00000        0.00000        0.00000        0.28335        0.00000        0.00000               0.00072             0.25138        0.00000        0.00000        0.00000        6.26181      643.13237     1531.71212   112813.04468        5.96658        0.00000         0.24008        4.03067         1.63704        0.77270        0.00000        3.87554            0.00000        0.00004        0.00000  Med-HeavySoil              ?
    05/Nov/2000            310        0.00000        2.61928      118.84216        0.29775       29.23922      191.58159     9024.99683        0.00000        0.00000        0.00000        0.28339        0.00000        0.00000               0.00055             0.25401        0.00000        0.00000        0.00000        5.95509      636.44999     1532.65272   112812.46069        5.96660        0.00000         0.18404        4.00944         1.65452        0.78040        0.00000        1.44161            0.00000        0.00003        0.00000  Med-HeavySoil              ?
    06/Nov/2000            311        0.00000        2.59280      119.12559        0.27941       28.93104      191.69814     9024.95010        0.00000        0.00000        0.00000        0.28370        0.00000        0.00000               0.00066             0.25695        0.00000        0.00000        0.00000        5.58812      629.80264     1533.58513   112811.87769        5.96662        0.00000         0.22018        3.98841         1.67224        0.78822        0.00000        3.91951            0.00000        0.00002        0.00000  Med-HeavySoil              ?
    07/Nov/2000            312        0.00000        2.56839      119.41017        0.26540       28.62391      191.80724     9024.90195        0.00000        0.00000        0.00000        0.28484        0.00000        0.00000               0.00050             0.26017        0.00000        0.00000        0.00000        5.30810      623.17708     1534.45795   112811.27661        5.96663        0.00000         0.16801        3.97533         1.69346        0.79768        0.00000        1.39079            0.00000        0.00002        0.00000  Med-HeavySoil              ?
    08/Nov/2000            313        0.00000        2.54610      119.69622        0.24863       28.31776      191.91527     9024.85315        0.00000        0.00000        0.00000        0.28629        0.00000        0.00000               0.00060             0.26376        0.00000        0.00000        0.00000        4.97261      616.57170     1535.32215   112810.66626        5.96665        0.00000         0.20129        3.96323         1.71542        0.80749        0.00000        3.96362            0.00000        0.00002        0.00000  Med-HeavySoil              ?
    09/Nov/2000            314        0.00000        2.52565      119.98322        0.23604       28.01326      192.01572     9024.80322        0.00000        0.00000        0.00000        0.28723        0.00000        0.00000               0.00045             0.26656        0.00000        0.00000        0.00000        4.72082      610.00104     1536.12574   112810.04102        5.96666        0.00000         0.15107        3.94240         1.73382        0.81566        0.00000        1.34024            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    10/Nov/2000            315        0.00000        2.50712      120.27132        0.22093       27.71049      192.11461     9024.75266        0.00000        0.00000        0.00000        0.28831        0.00000        0.00000               0.00054             0.26956        0.00000        0.00000        0.00000        4.41869      603.46657     1536.91686   112809.40796        5.96666        0.00000         0.18128        3.92069         1.75200        0.82372        0.00000        3.99687            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    11/Nov/2000            316        0.00000        2.49014      120.56063        0.20949       27.40948      192.20635     9024.70078        0.00000        0.00000        0.00000        0.28950        0.00000        0.00000               0.00041             0.27233        0.00000        0.00000        0.00000        4.18989      596.96907     1537.65077   112808.76343        5.96667        0.00000         0.13728        3.89849         1.77006        0.83175        0.00000        1.30094            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    12/Nov/2000            317        0.00000        2.47477      120.85135        0.19575       27.11021      192.29629     9024.64868        0.00000        0.00000        0.00000        0.29089        0.00000        0.00000               0.00049             0.27535        0.00000        0.00000        0.00000        3.91499      590.50827     1538.37034   112808.10767        5.96667        0.00000         0.16494        3.87648         1.78834        0.83988        0.00000        4.03907            0.00000        0.00001        0.00000  Med-HeavySoil              ?
