ApsimVersion = 7.10
Title = Sim03-Patches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    25/Jul/2000            207        0.00000        1.04979        3.42526        0.00000       12.16986      162.71564     9014.17123       18.38285        0.00000        0.00000        0.04956        0.01014        0.03800               0.00000             0.04364        0.00171        0.00000        0.00000      845.20941     1301.72514   112677.14041        5.94416      379.61116         0.00000        0.76013         0.53124        0.29383        0.00000        0.33687            0.00446        2.17566        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.89292        0.11868        0.00303        0.00078        0.02638        0.00799        0.12588        0.02204        0.00130        0.00002        0.82041        2.45561        6.24033        2.28274        2.46965        1.00635        0.11088        0.05991      124.61641       27.37501        7.81088        1.82046        0.74090        0.35199     4532.94589     1871.09194     1315.88953      689.49453      292.73255      312.01681      462.20369      145.16182      169.38631       63.33398        3.32628        1.79733      996.93125      219.00006       62.48708       14.56365        5.92721        2.81589    56661.82357    23388.64922    16448.61907     8618.68165     3659.15681     3900.21009     10.3520440     10.6271180     11.1757430     11.7097260     12.2173060     12.6900920       67.24317       72.68819      146.70299      148.49968      144.90001      141.00000  Med-HeavySoil              2
    26/Jul/2000            208        0.00000        1.04640        3.42680        0.00000       12.23492      162.71328     9014.14620       18.37455        0.00000        0.00000        0.04913        0.01000        0.03725               0.00000             0.04574        0.00168        0.00000        0.00000      850.52953     1301.70620   112676.82746        5.94414      380.47537         0.00000        0.81119         0.56248        0.31022        0.00000        0.33836            0.00453        2.16083        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.89054        0.11824        0.00222        0.00075        0.02658        0.00807        0.16492        0.03049        0.00211        0.00005        0.80601        2.42322        6.28404        2.28994        2.47979        1.01079        0.11060        0.05975      124.60617       27.37783        7.81517        1.82108        0.74100        0.35204     4532.92754     1871.08707     1315.88793      689.49430      292.73252      312.01683      465.73769      145.77597      170.21179       63.69333        3.31813        1.79261      996.84933      219.02260       62.52135       14.56862        5.92798        2.81631    56661.59426    23388.58841    16448.59911     8618.67879     3659.15651     3900.21038     10.3283170     10.6000640     11.1434830     11.6739830     12.1795560     12.6515750       65.18016       72.30691      146.64359      148.49966      144.90001      141.00000  Med-HeavySoil              2
    27/Jul/2000            209        0.00000        1.03951        3.42776        0.00000       12.30061      162.71266     9014.12270       18.36626        0.00000        0.00000        0.04870        0.01026        0.03698               0.00000             0.04181        0.00167        0.00000        0.00000      855.89733     1301.70132   112676.53371        5.94412      381.35832         0.00000        0.78207         0.52800        0.29201        0.00000        0.33984            0.00460        2.17393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.88516        0.11762        0.00110        0.00070        0.02678        0.00815        0.20024        0.04135        0.00320        0.00010        0.79180        2.39106        6.32852        2.29718        2.48976        1.01522        0.11034        0.05960      124.59718       27.38067        7.81992        1.82172        0.74109        0.35209     4532.91054     1871.08235     1315.88638      689.49408      292.73250      312.01685      469.32967      146.39236      171.02519       64.05215        3.31005        1.78792      996.77744      219.04537       62.55933       14.57373        5.92873        2.81672    56661.38177    23388.52938    16448.57972     8618.67596     3659.15621     3900.21067     10.3209350     10.5883620     11.1247490     11.6501410     12.1522650     12.6222370       67.23448       72.68178      146.69601      148.49966      144.90001      141.00000  Med-HeavySoil              2
    28/Jul/2000            210        0.00000        1.03525        3.42909        0.00000       12.36511      162.71234     9014.09787       18.35800        0.00000        0.00000        0.04842        0.01000        0.03624               0.00000             0.04403        0.00165        0.00000        0.00000      861.17423     1301.69871   112676.22344        5.94410      382.26055         0.00000        0.83623         0.56100        0.30937        0.00000        0.34132            0.00468        2.15897        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.88232        0.11708        0.00000        0.00063        0.02698        0.00823        0.23633        0.05092        0.00430        0.00016        0.77792        2.35946        6.37204        2.30427        2.49964        1.01965        0.11007        0.05944      124.58807       27.38368        7.82489        1.82238        0.74118        0.35214     4532.89231     1871.07752     1315.88484      689.49385      292.73247      312.01688      472.84878      146.99832      171.83148       64.41036        3.30202        1.78327      996.70455      219.06947       62.59910       14.57901        5.92947        2.81713    56661.15391    23388.46898    16448.56053     8618.67316     3659.15591     3900.21096     10.3156930     10.5786730     11.1077870     11.6278410     12.1263010     12.5940300       65.17106       72.30009      146.63615      148.49965      144.90001      141.00000  Med-HeavySoil              2
    29/Jul/2000            211        0.00000        1.02900        3.42817        0.00000       12.43024      162.71378     9014.07458       18.34975        0.00000        0.00000        0.04806        0.01038        0.03597               0.00000             0.04011        0.00164        0.00000        0.00000      866.49827     1301.71022   112675.93220        5.94408      383.18259         0.00000        0.80772         0.52686        0.29135        0.00000        0.34281            0.00476        2.17195        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.87660        0.11636        0.00000        0.00055        0.02718        0.00832        0.26782        0.06352        0.00428        0.00024        0.76422        2.32808        6.41636        2.31140        2.50932        1.02407        0.10980        0.05929      124.58008       27.38673        7.83044        1.82306        0.74127        0.35219     4532.87541     1871.07283     1315.88336      689.49363      292.73245      312.01690      476.42830      147.60630      172.62310       64.76786        3.29405        1.77866      996.64066      219.09384       62.64351       14.58449        5.93019        2.81752    56660.94263    23388.41032    16448.54200     8618.67040     3659.15561     3900.21124     10.3107390     10.5692630     11.0910680     11.6057390     12.1004830     12.5659130       67.22508       72.67456      146.68814      148.49965      144.90001      141.00000  Med-HeavySoil              2
    30/Jul/2000            212        0.00000        1.02535        3.42769        0.00000       12.49417      162.71554     9014.04996       18.34153        0.00000        0.00000        0.04782        0.01000        0.03524               0.00000             0.04230        0.00161        0.00000        0.00000      871.73108     1301.72431   112675.62448        5.94406      384.12495         0.00000        0.86236         0.55984        0.30870        0.00000        0.34429            0.00484        2.15688        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.87339        0.11573        0.00000        0.00046        0.02738        0.00840        0.30107        0.07391        0.00428        0.00033        0.75084        2.29725        6.45972        2.31838        2.51891        1.02848        0.10954        0.05914      124.57201       27.38995        7.83623        1.82374        0.74136        0.35224     4532.85728     1871.06803     1315.88189      689.49341      292.73242      312.01692      479.93449      148.20369      173.40739       65.12528        3.28615        1.77408      996.57609      219.11963       62.68981       14.58996        5.93091        2.81791    56660.71602    23388.35031    16448.52367     8618.66766     3659.15531     3900.21152     10.3058410     10.5599120     11.0744020     11.5836680     12.0746650     12.5377610       65.16145       72.29252      146.62782      148.49963      144.90001      141.00000  Med-HeavySoil              2
    31/Jul/2000            213        0.00000        1.01874        3.42582        0.00000       12.55873      162.71906     9014.02686       18.33334        0.00000        0.00000        0.04744        0.01048        0.03498               0.00000             0.03840        0.00161        0.00000        0.00000      877.01135     1301.75247   112675.33576        5.94405      385.08826         0.00000        0.83392         0.52579        0.29072        0.00000        0.34578            0.00492        2.16975        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.86741        0.11492        0.00000        0.00036        0.02757        0.00848        0.32893        0.08790        0.00426        0.00042        0.73764        2.26666        6.50391        2.32540        2.52826        1.03289        0.10928        0.05899      124.56495       27.39322        7.84272        1.82444        0.74145        0.35229     4532.84047     1871.06336     1315.88049      689.49319      292.73240      312.01694      483.50377      148.80304      174.17425       65.48245        3.27830        1.76954      996.51960      219.14572       62.74176       14.59548        5.93161        2.81829    56660.50586    23388.29204    16448.50612     8618.66493     3659.15501     3900.21180     10.3009620     10.5505900     11.0577660     11.5616100     12.0488320     12.5095610       67.21532       72.66667      146.67935      148.49963      144.90001      141.00000  Med-HeavySoil              2
    01/Aug/2000            214        0.00000        1.01471        3.42443        0.00000       12.62210      162.72292     9014.00245       18.32517        0.00000        0.00000        0.04718        0.01000        0.03428               0.00000             0.04057        0.00158        0.00000        0.00000      882.20069     1301.78333   112675.03060        5.94403      386.07456         0.00000        0.88868         0.55872        0.30804        0.00000        0.34758            0.00501        2.15457        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.86392        0.11419        0.00000        0.00027        0.02777        0.00856        0.35946        0.09885        0.00426        0.00051        0.72475        2.23659        6.54714        2.33227        2.53752        1.03731        0.10902        0.05883      124.55784       27.39666        7.84942        1.82512        0.74154        0.35233     4532.82243     1871.05859     1315.87910      689.49298      292.73238      312.01697      486.99939      149.39168      174.93448       65.83958        3.27051        1.76504      996.46273      219.17329       62.79536       14.60098        5.93229        2.81867    56660.28043    23388.23242    16448.48875     8618.66221     3659.15471     3900.21208     10.2961060     10.5412990     11.0411630     11.5395710     12.0229930     12.4813220       65.15126       72.28435      146.61858      148.49962      144.90001      141.00000  Med-HeavySoil              2
    02/Aug/2000            215        0.00000        1.00782        3.42145        0.00000       12.68609      162.72852     9013.97955       18.31703        0.00000        0.00000        0.04679        0.01057        0.03402               0.00000             0.03669        0.00159        0.00000        0.00000      887.43803     1301.82816   112674.74437        5.94401      387.08289         0.00000        0.86022         0.52476        0.29010        0.00000        0.34907            0.00510        2.16732        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.85776        0.11329        0.00000        0.00017        0.02797        0.00864        0.38391        0.11391        0.00424        0.00061        0.71202        2.20675        6.59123        2.33918        2.54652        1.04172        0.10876        0.05869      124.55164       27.40014        7.85692        1.82582        0.74162        0.35238     4532.80571     1871.05396     1315.87778      689.49276      292.73235      312.01699      490.56061      149.98232      175.67527       66.19647        3.26279        1.76057      996.41309      219.20115       62.85536       14.60655        5.93297        2.81903    56660.07132    23388.17453    16448.47224     8618.65952     3659.15441     3900.21235     10.2912690     10.5320400     11.0245960     11.5175540     11.9971520     12.4530510       67.20483       72.65820      146.66966      148.49963      144.90001      141.00000  Med-HeavySoil              2
    03/Aug/2000            216        0.00000        1.00349        3.41904        0.00000       12.74891      162.73446     9013.95534       18.30891        0.00000        0.00000        0.04653        0.00999        0.03333               0.00000             0.03885        0.00155        0.00000        0.00000      892.58513     1301.87566   112674.44175        5.94400      388.11541         0.00000        0.91486         0.55764        0.30739        0.00000        0.35087            0.00520        2.15205        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.85406        0.11247        0.00000        0.00007        0.02816        0.00872        0.41186        0.12518        0.00425        0.00071        0.69960        2.17743        6.63436        2.34593        2.55545        1.04613        0.10850        0.05854      124.54542       27.40382        7.86458        1.82651        0.74170        0.35242     4532.78776     1871.04922     1315.87647      689.49255      292.73233      312.01701      494.04793      150.56216      176.41042       66.55337        3.25511        1.75614      996.36334      219.23054       62.91667       14.61209        5.93363        2.81939    56659.84700    23388.11531    16448.45587     8618.65683     3659.15411     3900.21263     10.2864560     10.5228170     11.0080710     11.4955690     11.9713190     12.4247570       65.14056       72.27557      146.60847      148.49960      144.90001      141.00000  Med-HeavySoil              2
    04/Aug/2000            217        0.00000        0.99643        3.41481        0.00000       12.81236      162.74213     9013.93264       18.30083        0.00000        0.00000        0.04613        0.01065        0.03308               0.00000             0.03499        0.00156        0.00000        0.00000      897.78086     1301.93702   112674.15800        5.94398      389.17268         0.00000        0.88633         0.52377        0.28950        0.00000        0.35267            0.00530        2.16468        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.84778        0.11148        0.00000        0.00000        0.02836        0.00880        0.43312        0.14101        0.00422        0.00077        0.68733        2.14834        6.67837        2.35273        2.56409        1.05053        0.10825        0.05839      124.54001       27.40753        7.87313        1.82721        0.74179        0.35247     4532.77111     1871.04462     1315.87523      689.49233      292.73230      312.01703      497.60321      151.14407      177.12432       66.91002        3.24750        1.75174      996.32005      219.26021       62.98504       14.61770        5.93428        2.81974    56659.63889    23388.05781    16448.44044     8618.65417     3659.15381     3900.21290     10.2816690     10.5136330     10.9915960     11.4736220     11.9455010     12.3964490       67.19366       72.64915      146.65913      148.49962      144.90001      141.00000  Med-HeavySoil              2
    05/Aug/2000            218        0.00000        0.99197        3.41117        0.00000       12.87466      162.75011     9013.90863       18.29277        0.00000        0.00000        0.04585        0.00997        0.03241               0.00000             0.03716        0.00152        0.00000        0.00000      902.88736     1302.00092   112673.85787        5.94396      390.25540         0.00000        0.94069         0.55660        0.30676        0.00000        0.35448            0.00540        2.14931        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.84394        0.11058        0.00000        0.00000        0.02856        0.00888        0.45864        0.15241        0.00423        0.00077        0.67536        2.11976        6.72142        2.35937        2.57267        1.05494        0.10800        0.05825      124.53461       27.41143        7.88179        1.82791        0.74186        0.35251     4532.75325     1871.03992     1315.87401      689.49212      292.73228      312.01705      501.08441      151.71512      177.83379       67.26671        3.23995        1.74738      996.27688      219.29144       63.05430       14.62328        5.93492        2.82009    56659.41561    23387.99897    16448.42509     8618.65151     3659.15351     3900.21317     10.2769100     10.5044930     10.9751740     11.4517210     11.9197080     12.3681360       65.12905       72.26621      146.59752      148.49959      144.90001      141.00000  Med-HeavySoil              2
    06/Aug/2000            219        0.00000        0.98483        3.40561        0.00000       12.93759      162.75982     9013.88613       18.28474        0.00000        0.00000        0.04545        0.01071        0.03216               0.00000             0.03332        0.00154        0.00000        0.00000      908.04315     1302.07855   112673.57657        5.94395      391.36416         0.00000        0.91210         0.52282        0.28892        0.00000        0.35628            0.00551        2.16184        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.83760        0.10952        0.00000        0.00000        0.02875        0.00896        0.47695        0.16874        0.00421        0.00077        0.66354        2.09140        6.76538        2.36606        2.58095        1.05935        0.10775        0.05810      124.52993       27.41537        7.89140        1.82862        0.74194        0.35255     4532.73667     1871.03535     1315.87286      689.49191      292.73226      312.01707      504.63577      152.28837      178.52039       67.62311        3.23244        1.74306      996.23947      219.32292       63.13122       14.62897        5.93555        2.82042    56659.20842    23387.94186    16448.41075     8618.64888     3659.15322     3900.21344     10.2721760     10.4953930     10.9588060     11.4298680     11.8939430     12.3398230       67.18192       72.63947      146.64777      148.49960      144.90001      141.00000  Med-HeavySoil              2
    07/Aug/2000            220        0.00000        0.98018        3.40096        0.00000       12.99932      162.76980     9013.86223       18.27674        0.00000        0.00000        0.04531        0.00996        0.03150               0.00000             0.03565        0.00149        0.00000        0.00000      913.10683     1302.15844   112673.27792        5.94393      392.49951         0.00000        0.96851         0.55733        0.30710        0.00000        0.35900            0.00565        2.14636        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.83366        0.10854        0.00000        0.00000        0.02895        0.00904        0.50034        0.18009        0.00423        0.00077        0.65200        2.06354        6.80835        2.37258        2.58918        1.06375        0.10750        0.05796      124.52529       27.41951        7.90106        1.82933        0.74202        0.35259     4532.71883     1871.03066     1315.87171      689.49170      292.73223      312.01710      508.10961      152.84994      179.20396       67.97957        3.22499        1.73876      996.20231      219.35609       63.20850       14.63463        5.93617        2.82075    56658.98542    23387.88324    16448.39639     8618.64626     3659.15292     3900.21370     10.2838080     10.5016800     10.9560220     11.4199910     11.8787230     12.3207820       65.11622       72.25623      146.58572      148.49957      144.90001      141.00000  Med-HeavySoil              2
    08/Aug/2000            221        0.00000        0.97290        3.39511        0.00000       13.06192      162.78058     9013.83970       18.26877        0.00000        0.00000        0.04507        0.01077        0.03126               0.00000             0.03266        0.00152        0.00000        0.00000      918.23636     1302.24465   112672.99629        5.94392      393.66284         0.00000        0.93031         0.52537        0.29025        0.00000        0.36081            0.00576        2.15877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82724        0.10739        0.00000        0.00000        0.02914        0.00912        0.51619        0.19674        0.00492        0.00077        0.64060        2.03590        6.85220        2.37913        2.59736        1.06815        0.10725        0.05782      124.52127       27.42369        7.91084        1.83005        0.74210        0.35263     4532.70222     1871.02609     1315.87058      689.49149      292.73221      312.01712      511.65235      153.41298      179.88329       68.33569        3.21757        1.73449      996.17013      219.38956       63.28671       14.64040        5.93678        2.82108    56658.77770    23387.82614    16448.38221     8618.64365     3659.15262     3900.21397     10.2975920     10.5100070     10.9550610     11.4117250     11.8649130     12.3029640       67.16830       72.62901      146.63550      148.49957      144.90001      141.00000  Med-HeavySoil              2
    09/Aug/2000            222        0.00000        0.96809        3.39022        0.00000       13.12328      162.79171     9013.81577       18.26083        0.00000        0.00000        0.04495        0.00994        0.03062               0.00000             0.03496        0.00147        0.00000        0.00000      923.27168     1302.33369   112672.69716        5.94391      394.85469         0.00000        0.98830         0.56031        0.30866        0.00000        0.36262            0.00588        2.14315        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82321        0.10634        0.00000        0.00000        0.02934        0.00921        0.53776        0.20790        0.00558        0.00076        0.62948        2.00874        6.89504        2.38551        2.60550        1.07255        0.10701        0.05767      124.51731       27.42810        7.92068        1.83078        0.74217        0.35268     4532.68432     1871.02140     1315.86944      689.49128      292.73219      312.01714      515.11635      153.96414      180.55918       68.69157        3.21020        1.73024      996.13845      219.42478       63.36543       14.64626        5.93737        2.82140    56658.55401    23387.76751    16448.36802     8618.64106     3659.15232     3900.21423     10.3116800     10.5186430     10.9543970     11.4037280     11.8513320     12.2853270       65.10299       72.24526      146.57294      148.49956      144.90001      141.00000  Med-HeavySoil              2
    10/Aug/2000            223        0.00000        0.96070        3.38412        0.00000       13.18558      162.80346     9013.79320       18.25291        0.00000        0.00000        0.04470        0.01081        0.03038               0.00000             0.03210        0.00150        0.00000        0.00000      928.37748     1302.42770   112672.41496        5.94389      396.07747         0.00000        0.94766         0.52822        0.29174        0.00000        0.36474            0.00601        2.15545        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.81676        0.10513        0.00000        0.00000        0.02953        0.00929        0.55136        0.22469        0.00703        0.00076        0.61849        1.98180        6.93879        2.39193        2.61362        1.07694        0.10676        0.05753      124.51390       27.43253        7.93053        1.83154        0.74225        0.35271     4532.66765     1871.01683     1315.86831      689.49108      292.73216      312.01716      518.65154      154.51693      181.23327       69.04685        3.20286        1.72602      996.11121      219.46025       63.44422       14.65235        5.93796        2.82171    56658.34562    23387.71040    16448.35392     8618.63849     3659.15203     3900.21450     10.3258380     10.5273680     10.9538390     11.3958340     11.8378350     12.2677460       67.15501       72.61773      146.62224      148.49956      144.90001      141.00000  Med-HeavySoil              2
    11/Aug/2000            224        0.00000        0.95578        3.37901        0.00000       13.24663      162.81562     9013.76922       18.24502        0.00000        0.00000        0.04457        0.00992        0.02976               0.00000             0.03437        0.00144        0.00000        0.00000      933.38793     1302.52496   112672.11520        5.94388      397.33027         0.00000        1.00669         0.56336        0.31026        0.00000        0.36655            0.00614        2.13972        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.81268        0.10401        0.00000        0.00000        0.02973        0.00937        0.57124        0.23554        0.00837        0.00076        0.60777        1.95533        6.98152        2.39818        2.62169        1.08133        0.10652        0.05739      124.51059       27.43719        7.94045        1.83233        0.74232        0.35275     4532.64970     1871.01214     1315.86719      689.49088      292.73214      312.01718      522.10727      155.05779      181.90385       69.40163        3.19556        1.72183      996.08470      219.49750       63.52358       14.65863        5.93854        2.82201    56658.12118    23387.65176    16448.33982     8618.63596     3659.15173     3900.21476     10.3400330     10.5361520     10.9533650     11.3880240     11.8244080     12.2502110       65.08966       72.23371      146.55922      148.49954      144.90001      141.00000  Med-HeavySoil              2
    12/Aug/2000            225        0.00000        0.94836        3.37250        0.00000       13.30870      162.82832     9013.74666       18.23716        0.00000        0.00000        0.04417        0.01085        0.02953               0.00000             0.03143        0.00148        0.00000        0.00000      938.47567     1302.62657   112671.83328        5.94386      398.61548         0.00000        0.96230         0.52949        0.29236        0.00000        0.36867            0.00627        2.15192        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.80625        0.10274        0.00000        0.00000        0.02992        0.00945        0.58265        0.25229        0.01054        0.00076        0.59718        1.92908        7.02525        2.40447        2.62975        1.08570        0.10628        0.05726      124.50777       27.44186        7.95036        1.83316        0.74239        0.35279     4532.63302     1871.00758     1315.86607      689.49068      292.73211      312.01720      525.63963      155.60132      182.57321       69.75553        3.18832        1.71767      996.06220      219.53484       63.60285       14.66525        5.93910        2.82231    56657.91273    23387.59479    16448.32584     8618.63347     3659.15143     3900.21502     10.3379290     10.5296590     10.9394570     11.3683850     11.8005510     12.2234670       67.14166       72.60599      146.60809      148.49954      144.90001      141.00000  Med-HeavySoil              2
    13/Aug/2000            226        0.00000        0.94340        3.36698        0.00000       13.36952      162.84147     9013.72271       18.22932        0.00000        0.00000        0.04402        0.00990        0.02892               0.00000             0.03366        0.00142        0.00000        0.00000      943.46796     1302.73178   112671.53391        5.94385      399.93372         0.00000        1.02174         0.56451        0.31081        0.00000        0.37174            0.00645        2.13609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.80219        0.10157        0.00000        0.00000        0.03011        0.00953        0.60084        0.26271        0.01254        0.00076        0.58684        1.90329        7.06794        2.41061        2.63776        1.09006        0.10604        0.05712      124.50508       27.44674        7.96034        1.83402        0.74246        0.35283     4532.61506     1871.00291     1315.86495      689.49048      292.73209      312.01722      529.09250      156.13301      183.23906       70.10874        3.18111        1.71354      996.04068      219.57396       63.68272       14.67215        5.93966        2.82261    56657.68831    23387.53631    16448.31186     8618.63102     3659.15113     3900.21528     10.3500770     10.5365750     10.9374040     11.3592130     11.7859200     12.2048420       65.07500       72.22180      146.54469      148.49951      144.90001      141.00000  Med-HeavySoil              2
    14/Aug/2000            227        0.00000        0.93596        3.36013        0.00000       13.43132      162.85514     9013.70012       18.22150        0.00000        0.00000        0.04377        0.01088        0.02869               0.00000             0.03086        0.00146        0.00000        0.00000      948.53473     1302.84115   112671.25150        5.94384      401.28489         0.00000        0.97940         0.53220        0.29378        0.00000        0.37356            0.00660        2.14817        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.79578        0.10026        0.00000        0.00000        0.03031        0.00961        0.61037        0.27928        0.01537        0.00076        0.57664        1.87771        7.11161        2.41677        2.64575        1.09440        0.10580        0.05698      124.50282       27.45165        7.97034        1.83494        0.74253        0.35286     4532.59833     1870.99835     1315.86384      689.49029      292.73207      312.01724      532.62078      156.66678      183.90297       70.46082        3.17395        1.70943      996.02259      219.61322       63.76275       14.67948        5.94021        2.82289    56657.47919    23387.47933    16448.29798     8618.62863     3659.15083     3900.21553     10.3641080     10.5452880     10.9369730     11.3514880     11.7725660     12.1873330       67.12637       72.59366      146.59314      148.49951      144.90001      141.00000  Med-HeavySoil              2
    15/Aug/2000            228        0.00000        0.93096        3.35432        0.00000       13.49186      162.86932     9013.67612       18.21372        0.00000        0.00000        0.04363        0.00988        0.02810               0.00000             0.03308        0.00140        0.00000        0.00000      953.50440     1302.95455   112670.95147        5.94382      402.67139         0.00000        1.04015         0.56762        0.31244        0.00000        0.37568            0.00675        2.13222        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.79173        0.09904        0.00000        0.00000        0.03050        0.00969        0.62714        0.28921        0.01795        0.00076        0.56667        1.85259        7.15425        2.42278        2.65370        1.09873        0.10556        0.05684      124.50071       27.45678        7.98043        1.83590        0.74259        0.35290     4532.58032     1870.99366     1315.86273      689.49010      292.73204      312.01726      536.06848      157.18858      184.56322       70.81197        3.16682        1.70535      996.00570      219.65428       63.84345       14.68719        5.94075        2.82318    56657.25395    23387.42082    16448.28410     8618.62628     3659.15053     3900.21579     10.3784160     10.5542910     10.9368390     11.3440440     11.7594630     12.1700350       65.06025       72.20902      146.52927      148.49950      144.90001      141.00000  Med-HeavySoil              1
