ApsimVersion = 7.9
Title = Sim03-Simple Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    26/May/2000            147        0.00001        1.92728        5.50052        0.00000        7.50572      192.37508     8989.00575       19.61046        0.00000        0.00000        0.16214        0.00132        0.09129               0.00000             0.13638        0.00034        0.00000        0.00000      487.11942     1539.00061   112362.57181        5.93963      371.28650         0.00000        1.31515         1.26568        0.74322        0.00000        0.35499            0.00447        2.11809        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        1.61213        0.29001        0.01233        0.00311        0.00738        0.00232        0.00000        0.00000        0.00000        0.00000        1.48541        4.01511        3.63210        1.57072        1.58052        0.57601        0.09346        0.05289      145.39029       33.33506       10.03166        2.41945        0.83517        0.36344     4515.90425     1865.41609     1313.98479      689.05388      292.63861      312.00813      253.86645       93.09422      102.49196       33.27623        2.80378        1.58677     1163.12235      266.68047       80.25329       19.35560        6.68137        2.90753    56448.80314    23317.70111    16424.80983     8613.17351     3657.98259     3900.10165     13.3683930     13.7019160     14.2908890     14.7803640     15.1773830     15.4901810       53.61643       55.40416      106.78490      102.21056       97.68787       93.17713  Med-LightSoil              1
    27/May/2000            148        0.00001        1.90725        5.41033        0.00000        7.56791      192.33430     8988.93983       19.61680        0.00000        0.00000        0.15849        0.00129        0.08998               0.00000             0.13845        0.00033        0.00000        0.00000      492.41805     1538.67439   112361.74785        5.93956      371.96025         0.00000        1.33080         1.28429        0.75309        0.00000        0.35267            0.00434        2.11901        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59295        0.28920        0.01225        0.00309        0.00741        0.00234        0.00000        0.00000        0.00000        0.00000        1.45432        3.95602        3.67536        1.57753        1.59001        0.57968        0.09282        0.05251      145.33960       33.33227       10.04172        2.42200        0.83522        0.36349     4515.86104     1865.40090     1313.97885      689.05251      292.63835      312.00817      257.42862       93.73221      103.30457       33.59261        2.78468        1.57534     1162.71681      266.65813       80.33378       19.37599        6.68174        2.90794    56448.26304    23317.51128    16424.73560     8613.15640     3657.97937     3900.10216     13.2901310     13.6258190     14.2198820     14.7151620     15.1183980     15.4375710       51.95421       54.81553      106.60712      102.16909       97.68058       93.17851  Med-LightSoil              1
    28/May/2000            149        0.00001        1.88522        5.32131        0.00000        7.63103      192.29600     8988.87625       19.62277        0.00000        0.00000        0.15473        0.00127        0.08884               0.00000             0.13269        0.00033        0.00000        0.00000      497.77876     1538.36796   112360.95314        5.93949      372.60293         0.00000        1.29212         1.23625        0.72632        0.00000        0.35035            0.00422        2.12363        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57210        0.28813        0.01213        0.00307        0.00745        0.00236        0.00000        0.00000        0.00000        0.00000        1.42375        3.89756        3.71938        1.58445        1.59950        0.58336        0.09220        0.05214      145.29133       33.32961       10.05174        2.42453        0.83525        0.36354     4515.81970     1865.38610     1313.97299      689.05116      292.63809      312.00821      261.04539       94.37669      104.11708       33.90957        2.76592        1.56411     1162.33063      266.63686       80.41391       19.39621        6.68204        2.90831    56447.74622    23317.32623    16424.66238     8613.13947     3657.97618     3900.10266     13.2117990     13.5495880     14.1486290     14.6496250     15.0590070     15.3845050       53.62541       55.40971      106.79218      102.21823       97.69585       93.18545  Med-LightSoil              1
    29/May/2000            150        0.00001        1.86839        5.23359        0.00000        7.69376      192.25668     8988.81171       19.62846        0.00000        0.00000        0.15184        0.00125        0.08755               0.00000             0.13501        0.00032        0.00000        0.00000      503.10589     1538.05342   112360.14644        5.93942      373.21714         0.00000        1.31039         1.25723        0.73759        0.00000        0.34923            0.00413        2.12440        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55602        0.28740        0.01207        0.00305        0.00748        0.00238        0.00000        0.00000        0.00000        0.00000        1.39390        3.83969        3.76302        1.59130        1.60903        0.58705        0.09158        0.05177      145.24219       33.32700       10.06160        2.42702        0.83528        0.36358     4515.77742     1865.37123     1313.96716      689.04981      292.63784      312.00825      264.63223       95.01502      104.93098       34.22716        2.74745        1.55305     1161.93752      266.61599       80.49281       19.41620        6.68227        2.90863    56447.21775    23317.14034    16424.58955     8613.12265     3657.97300     3900.10316     13.1497440     13.4885710     14.0906610     14.5956800     15.0097260     15.3402520       51.96220       54.82111      106.61425      102.17655       97.68835       93.18661  Med-LightSoil              1
    30/May/2000            151        0.00001        1.84930        5.14702        0.00000        7.75734      192.21981     8988.74946       19.63381        0.00000        0.00000        0.14847        0.00123        0.08642               0.00000             0.12937        0.00032        0.00000        0.00000      508.49095     1537.75851   112359.36830        5.93936      373.80264         0.00000        1.27332         1.21044        0.71149        0.00000        0.34694            0.00402        2.12888        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53802        0.28641        0.01194        0.00303        0.00751        0.00239        0.00000        0.00000        0.00000        0.00000        1.36456        3.78246        3.80737        1.59827        1.61856        0.59076        0.09098        0.05141      145.19542       33.32452       10.07144        2.42951        0.83530        0.36362     4515.73696     1865.35673     1313.96142      689.04848      292.63759      312.00829      268.27076       95.65954      105.74406       34.54510        2.72931        1.54218     1161.56340      266.59614       80.57155       19.43607        6.68243        2.90892    56446.71198    23316.95911    16424.51772     8613.10601     3657.96984     3900.10365     13.0734090     13.4140800     14.0206910     14.5310380     14.9509070     15.2874930       53.63289       55.41504      106.79909      102.22548       97.70340       93.19333  Med-LightSoil              1
    31/May/2000            152        0.00001        1.83508        5.06173        0.00000        7.82057      192.18215     8988.68644       19.63888        0.00000        0.00000        0.14547        0.00120        0.08515               0.00000             0.13125        0.00031        0.00000        0.00000      513.84502     1537.45718   112358.58046        5.93929      374.36182         0.00000        1.28920         1.22790        0.72074        0.00000        0.34499            0.00392        2.12951        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52449        0.28576        0.01187        0.00300        0.00754        0.00241        0.00000        0.00000        0.00000        0.00000        1.33592        3.72582        3.85137        1.60518        1.62812        0.59447        0.09038        0.05105      145.14798       33.32209       10.08115        2.43197        0.83532        0.36364     4515.69570     1865.34220     1313.95572      689.04716      292.63734      312.00833      271.88128       96.29885      106.55833       34.86359        2.71148        1.53150     1161.18382      266.57674       80.64919       19.45574        6.68254        2.90916    56446.19620    23316.77747    16424.44645     8613.08951     3657.96670     3900.10413     12.9951590     13.3377260     13.9489540     14.4647210     14.8905040     15.2332410       51.97024       54.82616      106.62091      102.18356       97.69566       93.19427  Med-LightSoil              1
    01/Jun/2000            153        0.00000        1.81844        4.97758        0.00000        7.88463      192.14687     8988.62567       19.64363        0.00000        0.00000        0.14233        0.00119        0.08403               0.00000             0.12570        0.00030        0.00000        0.00000      519.25565     1537.17497   112357.82086        5.93923      374.89568         0.00000        1.25216         1.18167        0.69491        0.00000        0.34306            0.00382        2.13384        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.50888        0.28485        0.01174        0.00298        0.00757        0.00243        0.00000        0.00000        0.00000        0.00000        1.30776        3.66982        3.89605        1.61220        1.63768        0.59820        0.08980        0.05070      145.10287       33.31979       10.09081        2.43441        0.83532        0.36367     4515.65623     1865.32804     1313.95009      689.04585      292.63709      312.00837      275.54162       96.94432      107.37228       35.18249        2.69396        1.52099     1160.82298      266.55833       80.72647       19.47525        6.68258        2.90936    56445.70284    23316.60048    16424.37617     8613.07319     3657.96358     3900.10460     12.9166080     13.2610230     13.8767870     14.3979100     14.8295580     15.1784120       53.64085       55.42009      106.80559      102.23229       97.71050       93.20076  Med-LightSoil              1
    02/Jun/2000            154        0.00000        1.80632        4.89470        0.00000        7.94827      192.11072     8988.56401       19.64815        0.00000        0.00000        0.13995        0.00116        0.08278               0.00000             0.12783        0.00030        0.00000        0.00000      524.63018     1536.88573   112357.05008        5.93916      375.40510         0.00000        1.27035         1.20141        0.70551        0.00000        0.34196            0.00375        2.13433        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.49737        0.28426        0.01168        0.00296        0.00760        0.00245        0.00000        0.00000        0.00000        0.00000        1.28028        3.61442        3.94033        1.61915        1.64727        0.60194        0.08922        0.05035      145.05703       33.31754       10.10032        2.43682        0.83532        0.36369     4515.61588     1865.31382     1313.94450      689.04456      292.63684      312.00840      279.16990       97.58366      108.18738       35.50187        2.67672        1.51065     1160.45625      266.54033       80.80253       19.49453        6.68257        2.90952    56445.19855    23316.42272    16424.30629     8613.05698     3657.96047     3900.10507     12.8543020     13.1995090     13.8178870     14.3426790     14.7787140     15.1323900       51.97731       54.83118      106.62730      102.19021       97.70258       93.20149  Med-LightSoil              1
    03/Jun/2000            155        0.00000        1.79164        4.81294        0.00000        8.01269      192.07691     8988.50455       19.65240        0.00000        0.00000        0.13709        0.00114        0.08168               0.00000             0.12241        0.00029        0.00000        0.00000      530.05785     1536.61531   112356.30684        5.93910      375.89102         0.00000        1.23464         1.15640        0.68035        0.00000        0.34004            0.00365        2.13852        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48366        0.28340        0.01155        0.00294        0.00763        0.00246        0.00000        0.00000        0.00000        0.00000        1.25328        3.55966        3.98526        1.62621        1.65686        0.60568        0.08866        0.05002      145.01347       33.31541       10.10980        2.43921        0.83531        0.36371     4515.57729     1865.29996     1313.93899      689.04328      292.63659      312.00844      282.84573       98.22890      109.00148       35.82148        2.65978        1.50048     1160.10777      266.52327       80.87844       19.51369        6.68250        2.90965    56444.71613    23316.24948    16424.23739     8613.04095     3657.95738     3900.10552     12.7777160     13.1245240     13.7469940     14.2767610     14.7183430     15.0778740       53.64745       55.42484      106.81178      102.23875       97.71723       93.20779  Med-LightSoil              1
    04/Jun/2000            156        0.00000        1.78122        4.73242        0.00000        8.07672      192.04242     8988.44437       19.65640        0.00000        0.00000        0.13453        0.00112        0.08045               0.00000             0.12411        0.00029        0.00000        0.00000      535.45245     1536.33938   112355.55464        5.93903      376.35547         0.00000        1.25032         1.17271        0.68897        0.00000        0.33846            0.00357        2.13888        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47383        0.28286        0.01148        0.00292        0.00766        0.00248        0.00000        0.00000        0.00000        0.00000        1.22692        3.50550        4.02981        1.63321        1.66648        0.60944        0.08810        0.04968      144.96934       33.31333       10.11916        2.44158        0.83530        0.36372     4515.53795     1865.28607     1313.93352      689.04201      292.63635      312.00848      286.49183       98.86897      109.81655       36.14149        2.64313        1.49048     1159.75471      266.50665       80.95326       19.53265        6.68237        2.90974    56444.22433    23316.07591    16424.16905     8613.02506     3657.95431     3900.10598     12.6992270     13.0476900     13.6743520     14.2091900     14.6564090     15.0218830       51.98416       54.83566      106.63323      102.19647       97.70911       93.20831  Med-LightSoil              1
    05/Jun/2000            157        0.00000        1.76820        4.65300        0.00000        8.14153      192.01021     8988.38637       19.66014        0.00000        0.00000        0.13182        0.00110        0.07937               0.00000             0.11880        0.00028        0.00000        0.00000      540.89940     1536.08166   112354.82966        5.93898      376.79807         0.00000        1.21444         1.12825        0.66409        0.00000        0.33656            0.00348        2.14294        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46173        0.28205        0.01135        0.00289        0.00768        0.00249        0.00000        0.00000        0.00000        0.00000        1.20101        3.45199        4.07500        1.64032        1.67610        0.61320        0.08756        0.04936      144.92744       33.31137       10.12846        2.44393        0.83527        0.36373     4515.50033     1865.27255     1313.92813      689.04075      292.63610      312.00851      290.18413       99.51491      110.63113       36.46180        2.62677        1.48066     1159.41954      266.49094       81.02771       19.55146        6.68220        2.90980    56443.75412    23315.90682    16424.10168     8613.00935     3657.95126     3900.10642     12.6204380     12.9705120     13.6012900     14.1411360     14.5939450     14.9653290       53.65441       55.42924      106.81752      102.24481       97.72356       93.21442  Med-LightSoil              1
    06/Jun/2000            158        0.00000        1.75917        4.57480        0.00000        8.20588      191.97722     8988.32754       19.66368        0.00000        0.00000        0.12978        0.00108        0.07816               0.00000             0.12075        0.00028        0.00000        0.00000      546.30863     1535.81778   112354.09425        5.93891      377.22068         0.00000        1.23228         1.14679        0.67402        0.00000        0.33582            0.00342        2.14317        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45323        0.28155        0.01129        0.00288        0.00771        0.00251        0.00000        0.00000        0.00000        0.00000        1.17573        3.39907        4.11975        1.64735        1.68574        0.61698        0.08702        0.04903      144.88492       33.30945       10.13762        2.44626        0.83525        0.36373     4515.46189     1865.25896     1313.92278      689.03950      292.63586      312.00855      293.84304      100.15479      111.44666       36.78247        2.61067        1.47098     1159.07932      266.47564       81.10098       19.57005        6.68197        2.90983    56443.27364    23315.73706    16424.03471     8612.99375     3657.94823     3900.10686     12.5578980     12.9085300     13.5415070     14.0846780     14.5415990     14.9175990       51.99033       54.84004      106.63885      102.20235       97.71526       93.21475  Med-LightSoil              1
    07/Jun/2000            159        0.00000        1.74747        4.49768        0.00000        8.27096      191.94647     8988.27083       19.66699        0.00000        0.00000        0.12727        0.00106        0.07710               0.00000             0.11557        0.00027        0.00000        0.00000      551.76726     1535.57173   112353.38537        5.93886      377.62412         0.00000        1.19758         1.10353        0.64980        0.00000        0.33426            0.00334        2.14711        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44241        0.28078        0.01116        0.00285        0.00774        0.00253        0.00000        0.00000        0.00000        0.00000        1.15088        3.34680        4.16512        1.65449        1.69538        0.62076        0.08650        0.04872      144.84455       33.30765       10.14676        2.44856        0.83521        0.36373     4515.42513     1865.24573     1313.91750      689.03827      292.63562      312.00858      297.54630      100.80032      112.26105       37.10326        2.59486        1.46148     1158.75643      266.46120       81.17407       19.58852        6.68169        2.90982    56442.81417    23315.57166    16423.96870     8612.97833     3657.94522     3900.10729     12.4810860     12.8330890     13.4697470     14.0175520     14.4797460     14.8613920       53.65984       55.43338      106.82294      102.25051       97.72952       93.22066  Med-LightSoil              1
    08/Jun/2000            160        0.00000        1.73957        4.42177        0.00000        8.33563      191.91511     8988.21346       19.67008        0.00000        0.00000        0.12502        0.00104        0.07591               0.00000             0.11712        0.00027        0.00000        0.00000      557.19157     1535.32092   112352.66821        5.93880      378.01089         0.00000        1.21283         1.11871        0.65780        0.00000        0.33271            0.00327        2.14720        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43504        0.28031        0.01108        0.00283        0.00777        0.00254        0.00000        0.00000        0.00000        0.00000        1.12664        3.29513        4.21010        1.66156        1.70504        0.62455        0.08598        0.04840      144.80371       33.30590       10.15576        2.45085        0.83517        0.36372     4515.38768     1865.23248     1313.91226      689.03704      292.63538      312.00862      301.21882      101.44075      113.07622       37.42434        2.57931        1.45213     1158.42968      266.44720       81.24610       19.60680        6.68137        2.90978    56442.34596    23315.40601    16423.90325     8612.96305     3657.94223     3900.10772     12.4023730     12.7558040     13.3962480     13.9487840     14.4163440     14.8037250       51.99620       54.84385      106.64398      102.20782       97.72101       93.22080  Med-LightSoil              1
    09/Jun/2000            161        0.00000        1.72900        4.34692        0.00000        8.40097      191.88579     8988.15804       19.67297        0.00000        0.00000        0.12295        0.00102        0.07486               0.00000             0.11237        0.00026        0.00000        0.00000      562.66089     1535.08629   112351.97547        5.93874      378.38359         0.00000        1.18025         1.07875        0.63545        0.00000        0.33198            0.00323        2.15101        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42528        0.27958        0.01098        0.00281        0.00779        0.00256        0.00000        0.00000        0.00000        0.00000        1.10282        3.24410        4.25563        1.66873        1.71470        0.62835        0.08547        0.04810      144.76488       33.30425       10.16471        2.45311        0.83513        0.36371     4515.35178     1865.21954     1313.90709      689.03583      292.63514      312.00865      304.93165      102.08590      113.89079       37.74561        2.56402        1.44293     1158.11902      266.43399       81.31767       19.62489        6.68101        2.90971    56441.89727    23315.24430    16423.83860     8612.94791     3657.93926     3900.10813     12.3396990     12.6935200     13.3358630     13.8914700     14.3629350     14.7547740       53.66509       55.43713      106.82787      102.25577       97.73508       93.22651  Med-LightSoil              1
    10/Jun/2000            162        0.00000        1.72200        4.27325        0.00000        8.46582      191.85579     8988.10182       19.67571        0.00000        0.00000        0.12119        0.00100        0.07370               0.00000             0.11419        0.00026        0.00000        0.00000      568.09037     1534.84634   112351.27279        5.93868      378.74463         0.00000        1.19836         1.09654        0.64499        0.00000        0.33044            0.00318        2.15096        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41876        0.27913        0.01092        0.00279        0.00782        0.00257        0.00000        0.00000        0.00000        0.00000        1.07958        3.19367        4.30072        1.67582        1.72437        0.63215        0.08497        0.04780      144.72548       33.30265       10.17353        2.45535        0.83508        0.36370     4515.31510     1865.20655     1313.90195      689.03463      292.63490      312.00868      308.60999      102.72498      114.70555       38.06702        2.54896        1.43387     1157.80388      266.42118       81.38827       19.64282        6.68060        2.90961    56441.43877    23315.08194    16423.77435     8612.93289     3657.93630     3900.10855     12.2790660     12.6330970     13.2770080     13.8353970     14.3105220     14.7066070       52.00112       54.84739      106.64868      102.21287       97.72636       93.22645  Med-LightSoil              1
    11/Jun/2000            163        0.00000        1.71230        4.20062        0.00000        8.53136      191.82790     8988.04765       19.67823        0.00000        0.00000        0.11893        0.00098        0.07267               0.00000             0.10924        0.00025        0.00000        0.00000      573.56646     1534.62321   112350.59566        5.93863      379.09629         0.00000        1.16445         1.05493        0.62165        0.00000        0.32891            0.00313        2.15463        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40988        0.27843        0.01079        0.00277        0.00785        0.00259        0.00000        0.00000        0.00000        0.00000        1.05674        3.14388        4.34638        1.68301        1.73404        0.63595        0.08447        0.04750      144.68813       33.30114       10.18234        2.45758        0.83502        0.36368     4515.28004     1865.19390     1313.89688      689.03344      292.63467      312.00872      312.33038      103.36948      115.51901       38.38845        2.53417        1.42496     1157.50508      266.40915       81.45871       19.66064        6.68014        2.90948    56441.00046    23314.92379    16423.71104     8612.91804     3657.93336     3900.10895     12.2023140     12.5574830     13.2046550     13.7673220     14.2474280     14.6489310       53.67066       55.44045      106.83234      102.26059       97.74020       93.23195  Med-LightSoil              1
    12/Jun/2000            164        0.00000        1.70606        4.12915        0.00000        8.59642      191.79937     8987.99273       19.68059        0.00000        0.00000        0.11722        0.00097        0.07153               0.00000             0.11097        0.00025        0.00000        0.00000      579.00374     1534.39495   112349.90908        5.93857      379.44189         0.00000        1.18165         1.07188        0.63072        0.00000        0.32851            0.00311        2.15445        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40410        0.27800        0.01073        0.00275        0.00787        0.00260        0.00000        0.00000        0.00000        0.00000        1.03446        3.09469        4.39161        1.69013        1.74373        0.63977        0.08399        0.04721      144.65027       33.29969       10.19100        2.45978        0.83496        0.36367     4515.24422     1865.18121     1313.89185      689.03227      292.63444      312.00875      316.01660      104.00810      116.33313       38.71010        2.51961        1.41620     1157.20219      266.39751       81.52803       19.67825        6.67965        2.90932    56440.55277    23314.76506    16423.64814     8612.90331     3657.93045     3900.10935     12.1397610     12.4951470     13.1439010     13.7093670     14.1931560     14.5989400       52.00586       54.85077      106.65303      102.21750       97.73128       93.23168  Med-LightSoil              1
    13/Jun/2000            165        0.00000        1.69712        4.05871        0.00000        8.66210      191.77275     8987.93967       19.68278        0.00000        0.00000        0.11539        0.00095        0.07051               0.00000             0.10645        0.00024        0.00000        0.00000      584.48288     1534.18202   112349.24585        5.93852      379.78252         0.00000        1.15035         1.03371        0.60934        0.00000        0.32698            0.00308        2.15799        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39593        0.27732        0.01063        0.00273        0.00790        0.00262        0.00000        0.00000        0.00000        0.00000        1.01257        3.04613        4.43736        1.69733        1.75340        0.64358        0.08351        0.04692      144.61429       33.29832       10.19964        2.46197        0.83489        0.36364     4515.20990     1865.16881     1313.88688      689.03110      292.63420      312.00878      319.74109      104.65116      117.14600       39.03177        2.50529        1.40756     1156.91435      266.38660       81.59708       19.69572        6.67912        2.90914    56440.12371    23314.61011    16423.58602     8612.88871     3657.92755     3900.10975     12.0790090     12.4344470     13.0844850     13.6524900     14.1397370     14.5496080       53.67497       55.44363      106.83651      102.26504       97.74493       93.23698  Med-LightSoil              1
    14/Jun/2000            166        0.00000        1.69147        3.98940        0.00000        8.72730      191.74555     8987.88586       19.68482        0.00000        0.00000        0.11379        0.00093        0.06939               0.00000             0.10814        0.00024        0.00000        0.00000      589.92212     1533.96439   112348.57327        5.93846      380.12126         0.00000        1.16803         1.05055        0.61836        0.00000        0.32659            0.00308        2.15768        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39073        0.27690        0.01057        0.00271        0.00792        0.00263        0.00000        0.00000        0.00000        0.00000        0.99122        2.99817        4.48266        1.70446        1.76309        0.64741        0.08304        0.04664      144.57782       33.29701       10.20815        2.46413        0.83482        0.36362     4515.17483     1865.15637     1313.88194      689.02994      292.63397      312.00881      323.43111      105.28833      117.95892       39.35350        2.49119        1.39907     1156.62259      266.37607       81.66520       19.71304        6.67855        2.90894    56439.68537    23314.45456    16423.52430     8612.87424     3657.92466     3900.11013     12.0184500     12.3738770     13.0250810     13.5955220     14.0861410     14.5000290       52.00994       54.85371      106.65698      102.22175       97.73582       93.23652  Med-LightSoil              1
    15/Jun/2000            167        0.00000        1.68314        3.92109        0.00000        8.79309      191.72020     8987.83389       19.68671        0.00000        0.00000        0.11204        0.00091        0.06840               0.00000             0.10372        0.00023        0.00000        0.00000      595.40256     1533.76161   112347.92362        5.93841      380.46025         0.00000        1.13703         1.01308        0.59736        0.00000        0.32540            0.00306        2.16108        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38316        0.27624        0.01046        0.00269        0.00795        0.00264        0.00000        0.00000        0.00000        0.00000        0.97024        2.95084        4.52849        1.71167        1.77277        0.65123        0.08258        0.04636      144.54318       33.29578       10.21664        2.46628        0.83474        0.36359     4515.14123     1865.14422     1313.87707      689.02879      292.63374      312.00884      327.15890      105.92988      118.77053       39.67523        2.47731        1.39071     1156.34543      266.36622       81.73308       19.73022        6.67795        2.90870    56439.26533    23314.30272    16423.46337     8612.85990     3657.92179     3900.11052     11.9578770     12.3132420     12.9655190     13.5383160     14.0322380     14.4500900       53.67860       55.44638      106.84023      102.26907       97.74927       93.24162  Med-LightSoil              1
    16/Jun/2000            168        0.00000        1.67798        3.85389        0.00000        8.85841      191.69430     8987.78119       19.68845        0.00000        0.00000        0.11051        0.00089        0.06731               0.00000             0.10535        0.00023        0.00000        0.00000      600.84349     1533.55439   112347.26491        5.93836      380.80134         0.00000        1.15445         1.02945        0.60612        0.00000        0.32421            0.00305        2.16064        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.37845        0.27583        0.01040        0.00267        0.00797        0.00266        0.00000        0.00000        0.00000        0.00000        0.94978        2.90411        4.57387        1.71881        1.78246        0.65506        0.08212        0.04608      144.50807       33.29460       10.22501        2.46841        0.83466        0.36356     4515.10690     1865.13203     1313.87223      689.02765      292.63352      312.00887      330.85253      106.56563      119.58218       39.99703        2.46365        1.38247     1156.06458      266.35676       81.80005       19.74724        6.67731        2.90845    56438.83624    23314.15031    16423.40284     8612.84568     3657.91894     3900.11089     11.8972640     12.2525200     12.9057820     13.4808570     13.9780180     14.3997810       52.01415       54.85622      106.66045      102.22555       97.73994       93.24095  Med-LightSoil              1
