ApsimVersion = 7.7
Title = Sim08-NoPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    25/Sep/2000            269       25.28706       21.07308       14.53129       15.08039       16.20685      203.13604     9002.47074       70.07488       50.00000       24.71294        1.35480        0.00050        0.03576               0.00000             0.12291        0.00013        0.00000      372.13669      478.15920     1625.08831   112530.88422        5.95542     1004.52726         0.00000        2.36926         1.08717        0.60322        0.00000        0.68416            1.44510        0.39737        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       23.90992        1.34524        0.03191        0.00000        0.00000        0.00000       20.49067        0.55906        0.00691        0.00148        0.00891        0.00605        1.17638        0.03703        0.00046        0.00019        5.16369        8.15354        7.79596        4.86258        2.36683        0.70859        0.30941        0.16347      159.56307       33.01935        7.97079        1.66370        0.65010        0.26903     4525.05077     1868.43299     1315.06653      689.25794      292.66490      311.99762      229.25848      143.47285       69.99285       21.24861        9.28230        4.90410     1276.50453      264.15484       63.76631       13.30960        5.20081        2.15224    56563.13463    23355.41237    16438.33156     8615.72425     3658.31122     3899.97020     12.0600900     11.9922440     11.9354590     11.9663920     12.0659080     12.2170640       52.08089       53.32988      103.79338       99.41273       95.04394       90.59605  Med-LightSoil              1
    26/Sep/2000            270       12.86312       29.15978       16.01773       14.64806       16.18011      203.79710     9002.46778       72.82144        0.00000       12.42395        1.76432        0.00048        0.03371              -0.10074             0.02521        0.00013        0.00000      362.19507      477.47217     1630.37676   112530.84726        5.95573     1029.61829         7.98394        2.52150         1.12909        0.62305        0.00000        0.67482            1.47298        0.37516        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       11.76492        1.05698        0.04122        0.00000        0.00000        0.00000       28.19626        0.93476        0.01390        0.00142        0.00803        0.00541        2.62479        0.10684        0.00186        0.00028        5.14555        8.13842        7.78938        4.85348        2.36299        0.70459        0.30731        0.16236      160.15317       33.05982        7.99247        1.66877        0.65256        0.27032     4525.06171     1868.42357     1315.06282      689.25710      292.66487      311.99772      229.12828      143.23446       69.89086       21.12845        9.21942        4.87069     1281.22533      264.47855       63.93974       13.35016        5.22045        2.16254    56563.27136    23355.29468    16438.28521     8615.71375     3658.31083     3899.97143     12.1148880     12.0415550     11.9744700     11.9960960     12.0873630     12.2313450       50.50627       52.66119      103.62675       99.36419       95.01278       90.56274  Med-LightSoil              1
    27/Sep/2000            271        6.66031       30.90797       17.49729       14.20634       16.15631      204.47128     9002.46646       75.68774        0.00000        6.20281        1.87220        0.00259        0.03244              -0.10418             0.02024        0.00035        0.00000      352.01260      476.86418     1635.77026   112530.83072        5.95605     1055.91932         8.17005        2.49211         1.11616        0.61500        0.00000        0.66740            1.51622        0.36151        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.59122        1.01035        0.05874        0.00000        0.00000        0.00000       29.62569        1.24565        0.02327        0.00133        0.00722        0.00480        3.96133        0.27654        0.00714        0.00039        5.12746        8.12443        7.78525        4.84529        2.35919        0.70010        0.30523        0.16125      160.75631       33.09965        8.01426        1.67447        0.65499        0.27159     4525.07424     1868.41419     1315.05909      689.25630      292.66483      311.99781      229.06600      143.02050       69.78922       20.99414        9.15683        4.83748     1286.05051      264.79718       64.11411       13.39575        5.23995        2.17276    56563.42799    23355.17734    16438.23858     8615.70373     3658.31042     3899.97266     12.1858720     12.1061400     12.0270630     12.0378560     12.1195000     12.2550710       52.06572       53.35685      103.80520       99.40723       95.01154       90.54226  Med-LightSoil              1
    28/Sep/2000            272        3.49672       29.64952       18.81511       13.79407       16.12976      205.11690     9002.46153       78.69670        0.00000        3.16359        1.84213        0.00051        0.03124              -0.10054             0.02984        0.00012        0.00000      342.55695      476.16683     1640.93523   112530.76910        5.95636     1083.63717         7.79931        2.55570         1.16277        0.63722        0.00000        0.66030            1.56844        0.34863        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.73241        0.70591        0.05839        0.00000        0.00000        0.00000       28.22448        1.38185        0.03123        0.00124        0.00647        0.00424        5.20051        0.38113        0.01202        0.00049        5.11002        8.11093        7.77896        4.83647        2.35530        0.69574        0.30315        0.16015      161.33021       33.14014        8.03626        1.68001        0.65741        0.27286     4525.08350     1868.40452     1315.05532      689.25548      292.66480      311.99791      228.93519      142.78534       69.68414       20.86319        9.09451        4.80446     1290.64170      265.12116       64.29007       13.44008        5.25932        2.18290    56563.54377    23355.05656    16438.19145     8615.69346     3658.30999     3899.97388     12.2590220     12.1728300     12.0816420     12.0814840     12.1533860     12.2804310       50.47440       52.64893      103.61192       99.35924       94.99399       90.52295  Med-LightSoil              1
    29/Sep/2000            273        1.88724       26.97141       19.87369       13.38181       16.10584      205.76468     9002.45756       81.82719        0.00000        1.60948        1.73349        0.00476        0.03056              -0.10229             0.02634        0.00097        0.00000      333.09186      475.53732     1646.11741   112530.71952        5.95666     1112.58360         7.84548        2.51503         1.14675        0.62765        0.00000        0.65123            1.62045        0.34156        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.29038        0.53590        0.06096        0.00000        0.00000        0.00000       25.50506        1.41735        0.03830        0.00121        0.00578        0.00372        6.03282        0.62557        0.02403        0.00065        5.09251        8.09811        7.77476        4.82833        2.35134        0.69127        0.30109        0.15906      161.90674       33.17995        8.05838        1.68567        0.65982        0.27412     4525.09370     1868.39491     1315.05153      689.25466      292.66476      311.99801      228.86068      142.56755       69.57553       20.72933        9.03257        4.77166     1295.25394      265.43959       64.46702       13.48539        5.27852        2.19294    56563.67120    23354.93633    16438.14413     8615.68324     3658.30953     3899.97509     12.3161980     12.2246000     12.1231910     12.1137130     12.1772820     12.2970160       52.03006       53.30908      103.75965       99.39061       94.99643       90.51234  Med-LightSoil              1
    30/Sep/2000            274        1.04400       23.70173       20.62802       12.99752       16.07923      206.38568     9002.45010       85.09842        0.00000        0.84323        1.59062        0.00056        0.02960              -0.09891             0.03576        0.00012        0.00000      324.31928      474.81963     1651.08542   112530.62623        5.95695     1142.93605         7.49797        2.58065         1.19417        0.65019        0.00000        0.64454            1.68065        0.33127        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.62707        0.36195        0.05499        0.00000        0.00000        0.00000       22.29015        1.35932        0.04280        0.00108        0.00513        0.00324        6.73040        0.70427        0.03138        0.00079        5.07583        8.08536        7.76850        4.81959        2.34732        0.68682        0.29903        0.15797      162.45568       33.22043        8.08069        1.69131        0.66220        0.27536     4525.10073     1868.38500     1315.04770      689.25383      292.66472      311.99810      228.72028      142.32950       69.46404       20.59586        8.97089        4.73905     1299.64546      265.76342       64.64555       13.53050        5.29760        2.20289    56563.75914    23354.81255    16438.09629     8615.67289     3658.30905     3899.97630     12.3876950     12.2898880     12.1767850     12.1566790     12.2107490     12.3221330       50.43642       52.57619      103.53500       99.32347       94.97373       90.49690  Med-LightSoil              1
    01/Oct/2000            275        0.59858       20.24669       21.03928       12.60591       16.05633      207.01755     9002.44410       88.48957        0.00000        0.44542        1.42519        0.00610        0.02878              -0.10228             0.03097        0.00155        0.00000      315.35284      474.20187     1656.14044   112530.55119        5.95725     1174.51722         7.66004        2.54408         1.18068        0.64210        0.00000        0.63758            1.74231        0.32259        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.29405        0.25351        0.05102        0.00000        0.00000        0.00000       18.94638        1.24672        0.04524        0.00102        0.00454        0.00279        6.92144        0.93712        0.04720        0.00101        5.05950        8.07301        7.76492        4.81182        2.34333        0.68238        0.29698        0.15689      163.01596       33.26032        8.10319        1.69692        0.66457        0.27660     4525.10924     1868.37512     1315.04385      689.25299      292.66468      311.99820      228.65344      142.11703       69.35249       20.46283        8.90947        4.70662     1304.12765      266.08255       64.82553       13.57539        5.31654        2.21277    56563.86556    23354.68901    16438.04815     8615.66242     3658.30855     3899.97750     12.4611360     12.3570830     12.2321880     12.2013290     12.2457600     12.3486430       51.98244       53.22113      103.65491       99.33254       94.96435       90.48388  Med-LightSoil              1
    02/Oct/2000            276        0.35467       16.83008       21.09548       12.24174       16.03086      207.62338     9002.43460       92.01119        0.00000        0.24392        1.24875        0.00056        0.02736              -0.09902             0.04050        0.00012        0.00000      307.06845      473.49832     1660.98705   112530.43247        5.95753     1207.41379         7.32334        2.61111         1.22971        0.66536        0.00000        0.63150            1.80574        0.30706        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.14207        0.16863        0.04397        0.00000        0.00000        0.00000       15.68128        1.09639        0.04516        0.00088        0.00399        0.00238        6.99440        0.94160        0.05312        0.00115        5.04456        8.06066        7.75935        4.80346        2.33934        0.67796        0.29494        0.15581      163.54936       33.30092        8.12585        1.70251        0.66692        0.27782     4525.11462     1868.36494     1315.03995      689.25215      292.66464      311.99829      228.52195      141.88436       69.23927       20.33012        8.84827        4.67435     1308.39485      266.40734       65.00683       13.62010        5.33537        2.22257    56563.93278    23354.56175    16437.99941     8615.65181     3658.30802     3899.97869     12.5348900     12.4246410     12.2880410     12.2464970     12.2813390     12.3757560       50.39369       52.46565      103.40657       99.24277       94.92566       90.46059  Med-LightSoil              1
    03/Oct/2000            277        0.21867       13.57095       20.78224       11.87868       16.00859      208.23053     9002.42601       95.63106        0.00000        0.13599        1.06367        0.00634        0.02585              -0.10081             0.03688        0.00161        0.00000      298.79929      472.87772     1665.84426   112530.32518        5.95781     1241.33091         7.35944        2.56759         1.21262        0.65547        0.00000        0.62379            1.85925        0.29040        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.06620        0.11393        0.03855        0.00000        0.00000        0.00000       12.59380        0.92782        0.04307        0.00078        0.00348        0.00199        6.54942        1.08556        0.06652        0.00135        5.03061        8.04880        7.75614        4.79591        2.33533        0.67355        0.29291        0.15474      164.08474       33.34083        8.14861        1.70806        0.66926        0.27903     4525.12090     1868.35480     1315.03603      689.25129      292.66460      311.99839      228.45350      141.67197       69.12450       20.19804        8.78741        4.64229     1312.67793      266.72664       65.18885       13.66452        5.35405        2.23227    56564.01127    23354.43505    16437.95041     8615.64110     3658.30746     3899.97988     12.5924310     12.4770620     12.3306820     12.2801110     12.3067910     12.3939720       51.93391       53.11277      103.50993       99.23119       94.89811       90.43560  Med-LightSoil              1
    04/Oct/2000            278        0.13952       10.51922       20.10252       11.54171       15.98404      208.81312     9002.41403       99.36503        0.00000        0.07916        0.88226        0.00049        0.02360              -0.09779             0.04629        0.00010        0.00000      291.18127      472.17887     1670.50495   112530.17544        5.95808     1276.41437         7.04474        2.63340         1.26222        0.67893        0.00000        0.61814            1.92013        0.26543        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03187        0.07520        0.03245        0.00000        0.00000        0.00000        9.72449        0.75048        0.03896        0.00063        0.00301        0.00164        5.99683        0.98269        0.06578        0.00140        5.01864        8.03717        7.75106        4.78783        2.33141        0.66916        0.29089        0.15368      164.59483       33.38144        8.17144        1.71359        0.67158        0.28024     4525.12415     1868.34436     1315.03206      689.25042      292.66455      311.99849      228.32387      141.44092       69.01060       20.06630        8.72677        4.61040     1316.75861      267.05155       65.37153       13.70875        5.37261        2.24190    56564.05193    23354.30457    16437.90074     8615.63024     3658.30689     3899.98107     12.6642580     12.5429640     12.3853360     12.3244390     12.3418060     12.4207260       50.35424       52.34695      103.25155       99.12498       94.84194       90.39814  Med-LightSoil              1
    05/Oct/2000            279        0.09223        7.70099       19.05519       11.19910       15.96377      209.40528     9002.40344      103.19055        0.00000        0.04729        0.70303        0.00546        0.02122              -0.10119             0.04139        0.00120        0.00000      283.40671      471.59481     1675.24225   112530.04295        5.95835     1312.47321         7.18999        2.59461         1.24773        0.67051        0.00000        0.61320            1.98367        0.23892        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01474        0.04988        0.02761        0.00000        0.00000        0.00000        7.09075        0.57263        0.03319        0.00052        0.00259        0.00132        4.97662        0.97333        0.06918        0.00147        5.00821        8.02637        7.74895        4.78087        2.32768        0.66478        0.28888        0.15262      165.11509       33.42146        8.19432        1.71910        0.67388        0.28143     4525.12881     1868.33395     1315.02805      689.24954      292.66450      311.99858      228.27468      141.23914       68.90100       19.93498        8.66635        4.57866     1320.92071      267.37169       65.55456       13.75278        5.39105        2.25146    56564.11017    23354.17438    16437.85061     8615.61926     3658.30629     3899.98225     12.7380340     12.6107840     12.4418180     12.3704720     12.3783790     12.4488820       51.88105       52.99854      103.34525       99.10003       94.79874       90.35838  Med-LightSoil              1
    06/Oct/2000            280        0.03275        5.15773       17.65817       10.88217       15.94128      209.97368     9002.38945      107.11721        0.00000        0.05948        0.53188        0.00036        0.01815              -0.09828             0.05087        0.00007        0.00000      276.27582      470.93307     1679.78943   112529.86816        5.95861     1349.58288         6.88555        2.66332         1.29888        0.69465        0.00000        0.60848            2.04602        0.20441        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.03275        0.00000        0.00000        0.00000        0.00000        4.71438        0.39880        0.04094        0.00039        0.00220        0.00102        3.84158        0.74118        0.05762        0.00135        5.00023        8.01620        7.74504        4.77340        2.32398        0.66042        0.28687        0.15157      165.61073       33.46221        8.21736        1.72458        0.67617        0.28262     4525.13047     1868.32322     1315.02399      689.24865      292.66445      311.99867      228.16590      141.01897       68.79105       19.80396        8.60613        4.54707     1324.88587      267.69770       65.73891       13.79663        5.40938        2.26095    56564.13088    23354.04023    16437.79984     8615.60813     3658.30566     3899.98342     12.8121150     12.6789570     12.4987380     12.4170180     12.4155300     12.4776650       50.31064       52.21457      103.07933       98.98297       94.72897       90.30662  Med-LightSoil              1
    07/Oct/2000            281        0.02132        2.82753       15.91651       10.56039       15.92385      210.55052     9002.37678      111.11816        0.00000        0.01143        0.36438        0.00352        0.01499              -0.10174             0.04609        0.00050        0.00000      269.00674      470.40767     1684.40413   112529.70969        5.95888     1387.51146         7.02433        2.61516         1.28400        0.68610        0.00000        0.60411            2.10786        0.16896        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02132        0.00000        0.00000        0.00000        0.00000        2.57108        0.23047        0.02303        0.00037        0.00184        0.00074        2.34236        0.52829        0.04323        0.00119        4.99420        8.00724        7.74423        4.76713        2.32070        0.65641        0.28487        0.15052      166.11613       33.50236        8.24021        1.72957        0.67845        0.28380     4525.13351     1868.31251     1315.01987      689.24772      292.66440      311.99877      228.14082      140.83008       68.69145       19.68360        8.54610        4.51562     1328.92901      268.01890       65.92167       13.83658        5.42760        2.27036    56564.16884    23353.90643    16437.74837     8615.59645     3658.30501     3899.98459     12.8863310     12.7473500     12.5559950     12.4639560     12.4530820     12.5068230       51.82450       52.87582      103.16615       98.94856       94.67368       90.25345  Med-LightSoil              1
    08/Oct/2000            282        0.01393        0.74640       13.85613       10.27022       15.90459      211.09490     9002.36007      115.20330        0.00000        0.00739        0.20705        0.00018        0.01146              -0.09746             0.05770        0.00004        0.00000      262.53619      469.81617     1688.75916   112529.50083        5.95912     1426.32402         6.62997        2.65961         1.33619        0.71069        0.00000        0.59930            2.16001        0.12917        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01393        0.00000        0.00000        0.00000        0.00000        0.67217        0.06548        0.00628        0.00047        0.00151        0.00049        0.69676        0.15512        0.01346        0.00081        4.99061        7.99938        7.74105        4.76053        2.31764        0.65301        0.28287        0.14948      166.59008       33.54260        8.26280        1.73373        0.68071        0.28496     4525.13304     1868.30144     1315.01567      689.24671      292.66435      311.99886      228.03885      140.62800       68.59709       19.58168        8.48625        4.48430     1332.72068      268.34082       66.10242       13.86982        5.44571        2.27971    56564.16304    23353.76793    16437.69586     8615.58390     3658.30434     3899.98576     12.9606130     12.8158670     12.6134850     12.5112300     12.4910600     12.5364850       50.27065       52.07789      102.85635       98.85082       94.60421       90.19376  Med-LightSoil              1
    09/Oct/2000            283        0.00000        0.00202       12.98211        9.97566       15.89505      211.64175     9002.34424      116.95744        0.00000        0.01393        0.05964        0.00070        0.00835              -0.10101             0.05464        0.00006        0.00000      255.93721      469.49775     1693.13404   112529.30304        5.95937     1454.99682         6.76686        2.53296         1.32079        0.70199        0.00000        0.59588            2.21844        0.09418        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00055        0.00122        0.00025        0.00000        0.00000        0.00000        0.00046        4.98848        7.99317        7.74193        4.75838        2.31515        0.65026        0.28089        0.14844      167.07262       33.57802        8.28503        1.73700        0.68296        0.28612     4525.13388     1868.29009     1315.01139      689.24564      292.66429      311.99895      228.04837      140.55286       68.51756       19.49922        8.42662        4.45312     1336.58092      268.62419       66.28021       13.89601        5.46371        2.28899    56564.17349    23353.62613    16437.64242     8615.57046     3658.30364     3899.98692     13.0350110     12.8845920     12.6713090     12.5588950     12.5294350     12.5665140       51.77298       52.75563      102.86256       98.85022       94.56252       90.14127  Med-LightSoil              1
    10/Oct/2000            284        0.00000        0.00173       12.97604       10.12840       16.02421      211.49235     9002.27703      117.39060        0.00000        0.00000        0.01656        0.00006        0.00590               0.00000             0.22189        0.00002        0.00000      260.77161      473.27529     1691.93883   112528.46285        5.95925     1470.23363         0.00000        0.09496         1.37138        0.72734        0.00000        0.59523            2.27808        0.06651        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00073        0.00095        0.00004        0.00000        0.00000        0.00000        0.00028        4.98722        7.98855        7.81909        4.79855        2.33209        0.64817        0.27891        0.14740      166.94212       33.55689        8.28148        1.73939        0.68520        0.28728     4525.08974     1868.27428     1315.00524      689.24449      292.66423      311.99905      230.30719      141.72891       69.01354       19.43638        8.36719        4.42209     1335.53699      268.45508       66.25187       13.91509        5.48160        2.29820    56563.62176    23353.42854    16437.56545     8615.55610     3658.30292     3899.98808     13.1094570     12.9534190     12.7293410     12.6068750     12.5682250     12.5970470       50.22675       51.59776      102.70173       98.84184       94.53751       90.09976  Med-LightSoil              1
    11/Oct/2000            285        0.00000        0.00153       12.97174       10.28469       16.15437      211.34527     9002.21046      117.82050        0.00000        0.00000        0.01652        0.00004        0.00407               0.00000             0.21895        0.00001        0.00000      265.72144      477.09713     1690.76213   112527.63068        5.95913     1485.89816         0.00000        0.09512         1.35274        0.71954        0.00000        0.59489            2.32810        0.04591        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00082        0.00071        0.00000        0.00000        0.00000        0.00000        0.00020        4.98647        7.98507        7.89682        4.83902        2.34916        0.64606        0.27693        0.14637      166.81399       33.53574        8.27791        1.74179        0.68742        0.28842     4525.04634     1868.25845     1314.99902      689.24333      292.66417      311.99914      232.59157      142.91827       69.51513       19.37298        8.30798        4.39119     1334.51190      268.28590       66.22329       13.93433        5.49937        2.30734    56563.07922    23353.23064    16437.48778     8615.54165     3658.30217     3899.98923     13.1840270     13.0224680     12.7877290     12.6552680     12.6074310     12.6279580       51.70962       52.20020      102.69343       98.84184       94.52251       90.06886  Med-LightSoil              1
    12/Oct/2000            286        0.00000        0.00136       12.96875       10.44590       16.28544      211.19267     9002.14171      118.25939        0.00000        0.00000        0.01727        0.00003        0.00276               0.00000             0.22663        0.00001        0.00000      270.83325      480.96721     1689.54139   112526.77143        5.95900     1501.85327         0.00000        0.09526         1.40012        0.74338        0.00000        0.59478            2.36550        0.03115        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00087        0.00050        0.00000        0.00000        0.00000        0.00000        0.00017        4.98603        7.98256        7.97508        4.87977        2.36634        0.64393        0.27497        0.14535      166.68078       33.51419        8.27431        1.74422        0.68963        0.28955     4525.00115     1868.24230     1314.99275      689.24217      292.66411      311.99923      234.90378      144.12212       70.02283       19.30905        8.24899        4.36043     1333.44626      268.11351       66.19448       13.95372        5.51702        2.31641    56562.51443    23353.02875    16437.40939     8615.52709     3658.30139     3899.99038     13.2586380     13.0916050     12.8463060     12.7039590     12.6470430     12.6593750       50.19176       51.09641      102.36195       98.83469       94.51350       90.04672  Med-LightSoil              1
    13/Oct/2000            287        0.00000        0.00120       12.96670       10.61105       16.41661      211.04222     9002.07347      118.70083        0.00000        0.00000        0.01725        0.00002        0.00185               0.00000             0.22400        0.00001        0.00000      276.07663      484.86111     1688.33777   112525.91843        5.95888     1517.95190         0.00000        0.09540         1.38328        0.73694        0.00000        0.59326            2.39087        0.02085        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00089        0.00031        0.00000        0.00000        0.00000        0.00000        0.00015        4.98576        7.98078        8.05340        4.92055        2.38354        0.64178        0.27301        0.14433      166.54996       33.49243        8.27068        1.74666        0.69182        0.29068     4524.95672     1868.22598     1314.98642      689.24099      292.66405      311.99932      237.22980      145.33316       70.53357       19.24455        8.19021        4.32982     1332.39966      267.93946       66.16543       13.97327        5.53455        2.32541    56561.95893    23352.82468    16437.33027     8615.51242     3658.30059     3899.99152     13.3333800     13.1609820     12.9052640     12.7530900     12.6870920     12.6911820       51.66564       51.50223      102.49653       98.83627       94.50810       90.03127  Med-LightSoil              1
    14/Oct/2000            288        0.00000        0.00104       12.96527       11.99765       16.54886      210.88641     9002.00318       72.70885        0.00000        0.00000        0.01800        0.00001        0.00122               0.00000             0.23141        0.00000        0.00000      298.11127      488.80829     1687.09128   112525.03981        5.95875      994.18795         0.00000        0.09556         1.42915        0.75965        0.00000        0.82303            2.42558        0.01381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00091        0.00014        0.00000        0.00000        0.00000        0.00000        0.00015        4.98560        7.97953        8.13235        4.96165        2.40087        0.63961        0.27105        0.14331      166.41401       33.47047        8.26702        1.74912        0.69400        0.29179     4524.91047     1868.20947     1314.98003      689.23981      292.66398      311.99941      239.58654      146.56019       71.05105       19.17950        8.13165        4.29934     1331.31211      267.76375       66.13615       13.99297        5.55196        2.33434    56561.38088    23352.61843    16437.25042     8615.49765     3658.29977     3899.99266     13.4081500     13.2304200     12.9643750     12.8024860     12.7275250     12.7234930       50.06436       50.45982      101.89906       98.82880       94.50486       90.02071  Med-LightSoil              1
    15/Oct/2000            289        0.00000        0.00092       12.96426       12.10595       16.68169      210.73205     9001.93316       73.27030        0.00000        0.00000        0.01805        0.00001        0.00080               0.00000             0.22971        0.00000        0.00000      301.37631      492.79094     1685.85640   112524.16447        5.95863     1007.76652         0.00000        0.09571         1.41810        0.75593        0.00000        0.81712            1.76983        0.00906        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00092        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        4.98548        7.97863        8.21164        5.00293        2.41828        0.63743        0.26911        0.14230      166.27977       33.44830        8.26333        1.75160        0.69616        0.29290     4524.86474     1868.19280     1314.97359      689.23862      292.66391      311.99950      241.96379      147.79791       71.57303       19.11389        8.07330        4.26901     1330.23812      267.58637       66.10662       14.01283        5.56926        2.34320    56560.80920    23352.40995    16437.16984     8615.48277     3658.29892     3899.99380     13.4830680     13.3001260     13.0239080     12.8523630     12.7684290     12.7562130       51.58608       51.30796      101.89359       98.87747       94.50291       90.01359  Med-LightSoil              1
