ApsimVersion = 7.9
Title = Sim06-Patches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    14/Jul/2000            196        0.00000        0.01158       17.63632       20.41641       20.40981      191.65606     9018.80903       64.68284        0.00000        0.00000        0.00751        0.00000        0.00000              -0.00007             0.13286        0.00000        0.00000      630.41132      977.22343     1533.24849   112735.11288        5.96213     1011.28586         0.00254        0.02037         0.82932        0.39740        0.00000        0.28289            1.10709        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00002        0.00001        0.00125        0.00727        0.00293        0.00001        0.00000        0.00000        0.00019        8.64378        8.99235       11.26982        6.25043        2.63671        0.14496        0.06917        0.03872      156.11673       26.46800        6.23101        1.74882        0.73987        0.35164     4536.76492     1871.93248     1315.93496      689.43035      292.72602      312.02029      562.39547      293.01241      114.10202        4.47685        2.07511        1.16157     1248.93383      211.74398       49.84805       13.99057        5.91893        2.81312    56709.56146    23399.15604    16449.18700     8617.87942     3659.07529     3900.25367     10.6394070     10.9759450     11.6264750     12.2348380     12.7908710     13.2886000       61.49368       61.47942      122.10841      116.84339      117.04711      119.35797  Med-HeavySoil              7
    15/Jul/2000            197        0.00000        0.01159       17.63711       20.55475       20.45563      191.56429     9018.77517       65.06344        0.00000        0.00000        0.00718        0.00000        0.00000              -0.00007             0.12685        0.00000        0.00000      634.79163      979.56744     1532.51428   112734.68958        5.96206     1017.00589         0.00262        0.02014         0.79119        0.38148        0.00000        0.28225            1.11443        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00125        0.00729        0.00294        0.00001        0.00000        0.00000        0.00018        8.64531        8.99162       11.30254        6.26140        2.63983        0.14446        0.06887        0.03853      156.03985       26.45603        6.22861        1.74857        0.73968        0.35154     4536.74397     1871.92377     1315.93144      689.42973      292.72594      312.02033      564.05443      293.56871      114.26055        4.46164        2.06607        1.15605     1248.31881      211.64824       49.82892       13.98856        5.91745        2.81231    56709.29957    23399.04706    16449.14295     8617.87162     3659.07428     3900.25410     10.6131060     10.9440440     11.5855600     12.1876910     12.7400270     13.2362880       63.13388       62.49534      122.62024      117.21700      117.12178      119.34506  Med-HeavySoil              7
    16/Jul/2000            198        0.00000        0.01161       17.63790       20.69407       20.50149      191.46980     9018.74061       65.44208        0.00000        0.00000        0.00729        0.00000        0.00000              -0.00006             0.13022        0.00000        0.00000      639.19916      981.91183     1531.75840   112734.25765        5.96199     1022.63053         0.00248        0.01985         0.81263        0.39008        0.00000        0.28091            1.11364        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00002        0.00001        0.00124        0.00730        0.00295        0.00001        0.00000        0.00000        0.00017        8.64662        8.99110       11.33529        6.27236        2.64295        0.14396        0.06857        0.03835      155.96015       26.44416        6.22624        1.74832        0.73949        0.35144     4536.72223     1871.91511     1315.92794      689.42911      292.72586      312.02036      565.71435      294.12450      114.41862        4.44662        2.05715        1.15061     1247.68120      211.55328       49.80995       13.98654        5.91595        2.81149    56709.02787    23398.93888    16449.09922     8617.86387     3659.07328     3900.25454     10.5736190     10.9029600     11.5427380     12.1447000     12.6980500     13.1961790       61.76332       61.88908      122.76627      117.58053      117.20462      119.33493  Med-HeavySoil              7
    17/Jul/2000            199        0.00000        0.01162       17.63868       20.83400       20.54684      191.38011     9018.70740       65.81893        0.00000        0.00000        0.00695        0.00000        0.00000              -0.00007             0.12408        0.00000        0.00000      643.61957      984.22760     1531.04087   112733.84245        5.96192     1028.25883         0.00257        0.01962         0.77371        0.37380        0.00000        0.28059            1.12193        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00123        0.00732        0.00295        0.00001        0.00000        0.00000        0.00017        8.64770        8.99080       11.36769        6.28320        2.64602        0.14347        0.06828        0.03818      155.88514       26.43237        6.22389        1.74806        0.73931        0.35133     4536.70175     1871.90651     1315.92446      689.42849      292.72578      312.02040      567.35492      294.67300      114.57431        4.43178        2.04836        1.14524     1247.08116      211.45897       49.79113       13.98451        5.91445        2.81066    56708.77188    23398.83135    16449.05580     8617.85617     3659.07227     3900.25496     10.5453810     10.8693550     11.5004720     12.0964210     12.6461860     13.1428770       63.45414       62.84078      123.25223      117.96477      117.29652      119.32780  Med-HeavySoil              7
    18/Jul/2000            200        0.00000        0.01164       17.63946       20.97485       20.59224      191.28722     9018.67333       66.20042        0.00000        0.00000        0.00711        0.00000        0.00000              -0.00006             0.12810        0.00000        0.00000      648.06555      986.54407     1530.29779   112733.41669        5.96185     1033.94111         0.00242        0.01937         0.79918        0.38420        0.00000        0.28029            1.13015        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00002        0.00001        0.00123        0.00733        0.00296        0.00001        0.00000        0.00000        0.00017        8.64854        8.99074       11.40014        6.29403        2.64909        0.14299        0.06799        0.03800      155.80687       26.42065        6.22155        1.74781        0.73912        0.35123     4536.68037     1871.89795     1315.92101      689.42788      292.72570      312.02043      568.99672      295.22108      114.72955        4.41712        2.03967        1.13994     1246.45497      211.36518       49.77242       13.98246        5.91293        2.80982    56708.50456    23398.72433    16449.01261     8617.84852     3659.07127     3900.25539     10.5218550     10.8431330     11.4705000     12.0645040     12.6137240     13.1109250       61.98119       62.28546      123.40039      118.33763      117.39726      119.32388  Med-HeavySoil              7
    19/Jul/2000            201        0.00000        0.01165       17.64023       21.11664       20.63769      191.19920     9018.64063       66.57883        0.00000        0.00000        0.00678        0.00000        0.00000              -0.00007             0.12187        0.00000        0.00000      652.53729      988.86124     1529.59362   112733.00789        5.96178     1039.58155         0.00252        0.01915         0.75971        0.36770        0.00000        0.27973            1.13723        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00122        0.00735        0.00297        0.00000        0.00000        0.00000        0.00017        8.64912        8.99094       11.43264        6.30486        2.65215        0.14251        0.06770        0.03782      155.73337       26.40900        6.21923        1.74755        0.73893        0.35112     4536.66026     1871.88943     1315.91758      689.42727      292.72562      312.02047      570.63970      295.76872      114.88435        4.40265        2.03111        1.13472     1245.86697      211.27200       49.75386       13.98040        5.91141        2.80898    56708.25324    23398.61792    16448.96972     8617.84092     3659.07028     3900.25581     10.4958400     10.8117260     11.4303160     12.0181190     12.5635130     13.0589960       63.73681       63.15705      123.85463      118.72925      117.50772      119.32340  Med-HeavySoil              7
    20/Jul/2000            202        0.00000        0.01167       17.64100       21.25940       20.68321      191.10779     9018.60703       66.96197        0.00000        0.00000        0.00695        0.00000        0.00000              -0.00006             0.12614        0.00000        0.00000      657.03571      991.17944     1528.86233   112732.58784        5.96172     1045.27790         0.00237        0.01891         0.78677        0.37876        0.00000        0.27945            1.14483        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00121        0.00736        0.00298        0.00001        0.00000        0.00000        0.00016        8.64942        8.99141       11.46520        6.31569        2.65521        0.14203        0.06742        0.03765      155.65641       26.39742        6.21693        1.74729        0.73874        0.35102     4536.63919     1871.88096     1315.91416      689.42667      292.72554      312.02050      572.28417      296.31601      115.03872        4.38833        2.02265        1.12956     1245.25126      211.17933       49.73541       13.97833        5.90988        2.80813    56707.98991    23398.51201    16448.92706     8617.83335     3659.06929     3900.25622     10.4725540     10.7856870     11.4003970     11.9861210     12.5308420     13.0267210       62.17385       62.64975      123.99922      119.10761      117.62759      119.32657  Med-HeavySoil              7
    21/Jul/2000            203        0.00000        0.01168       17.64177       21.40313       20.72878      191.02108     9018.57472       67.34237        0.00000        0.00000        0.00665        0.00000        0.00000              -0.00006             0.12015        0.00000        0.00000      661.56097      993.49860     1528.16864   112732.18394        5.96165     1050.93727         0.00248        0.01873         0.74874        0.36299        0.00000        0.27918            1.15294        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00121        0.00737        0.00299        0.00000        0.00000        0.00000        0.00016        8.64944        8.99217       11.49781        6.32653        2.65826        0.14156        0.06714        0.03748      155.58409       26.38587        6.21463        1.74703        0.73854        0.35091     4536.61938     1871.87251     1315.91077      689.42607      292.72546      312.02053      573.93007      296.86292      115.19265        4.37419        2.01430        1.12447     1244.67274      211.08699       49.71706       13.97624        5.90834        2.80727    56707.74219    23398.40640    16448.88459     8617.82583     3659.06830     3900.25663     10.4629960     10.7697870     11.3739370     11.9518170     12.4911990     12.9839720       63.99163       63.44685      124.42038      119.50217      117.75774      119.33367  Med-HeavySoil              7
    22/Jul/2000            204        0.00000        0.01171       17.64254       21.54787       20.77443      190.93076     9018.54144       67.72147        0.00000        0.00000        0.00683        0.00000        0.00000              -0.00006             0.12470        0.00000        0.00000      666.11395      995.81909     1527.44611   112731.76800        5.96159     1056.51164         0.00233        0.01850         0.77755        0.37480        0.00000        0.27847            1.15423        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00120        0.00739        0.00299        0.00001        0.00000        0.00000        0.00016        8.64914        8.99324       11.53048        6.33737        2.66130        0.14110        0.06687        0.03732      155.50810       26.37439        6.21235        1.74677        0.73835        0.35080     4536.59854     1871.86410     1315.90739      689.42547      292.72539      312.02056      575.57771      297.40954      115.34617        4.36019        2.00604        1.11944     1244.06483      210.99514       49.69881       13.97414        5.90679        2.80640    56707.48173    23398.30125    16448.84232     8617.81834     3659.06732     3900.25704     10.4418130     10.7456770     11.3456070     11.9210870     12.4595040     12.9524160       62.34987       62.98611      124.55972      119.88136      117.89773      119.34496  Med-HeavySoil              7
    23/Jul/2000            205        0.00000        0.01171       17.64331       21.69323       20.81957      190.84552     9018.50958       68.09833        0.00000        0.00000        0.00649        0.00000        0.00000              -0.00006             0.11820        0.00000        0.00000      670.68036      998.11186     1526.76416   112731.36979        5.96152     1062.08702         0.00245        0.01830         0.73641        0.35758        0.00000        0.27824            1.16166        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00120        0.00740        0.00300        0.00000        0.00000        0.00000        0.00016        8.64851        8.99463       11.56280        6.34807        2.66430        0.14064        0.06660        0.03715      155.43710       26.36298        6.21009        1.74650        0.73815        0.35069     4536.57905     1871.85574     1315.90403      689.42487      292.72531      312.02060      577.20663      297.94912      115.49738        4.34636        1.99790        1.11449     1243.49680      210.90386       49.68071       13.97203        5.90523        2.80554    56707.23807    23398.19668    16448.80035     8617.81090     3659.06634     3900.25744     10.4164090     10.7150800     11.3064640     11.8757810     12.4102560     12.9012190       64.22935       63.71712      124.95017      120.27411      118.04837      119.36074  Med-HeavySoil              7
    24/Jul/2000            206        0.00000        0.01174       17.64407       21.83955       20.86478      190.75656     9018.47673       68.48033        0.00000        0.00000        0.00668        0.00000        0.00000              -0.00006             0.12289        0.00000        0.00000      675.27289     1000.40630     1526.05248   112730.95917        5.96145     1067.72624         0.00229        0.01807         0.76611        0.36976        0.00000        0.27828            1.17074        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00119        0.00742        0.00301        0.00000        0.00000        0.00000        0.00016        8.64754        8.99637       11.59520        6.35879        2.66730        0.14019        0.06633        0.03699      155.36230       26.35164        6.20784        1.74624        0.73796        0.35058     4536.55850     1871.84741     1315.90069      689.42428      292.72523      312.02063      578.83752      298.48847      115.64819        4.33268        1.98985        1.10959     1242.89844      210.81310       49.66271       13.96990        5.90367        2.80466    56706.98125    23398.09261    16448.75860     8617.80351     3659.06536     3900.25784     10.3931370     10.6889860     11.2763120     11.8433440     12.3769410     12.8681140       62.50922       63.29730      125.08448      120.64951      118.20906      119.38128  Med-HeavySoil              7
    25/Jul/2000            207        0.00000        0.01174       17.64482       21.98683       20.91007      190.67275     9018.44533       68.85903        0.00000        0.00000        0.00634        0.00000        0.00000              -0.00006             0.11629        0.00000        0.00000      679.89166     1002.70234     1525.38200   112730.56659        5.96139     1073.32390         0.00241        0.01788         0.72433        0.35226        0.00000        0.27806            1.17867        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00119        0.00743        0.00302        0.00000        0.00000        0.00000        0.00015        8.64619        8.99847       11.62765        6.36950        2.67029        0.13974        0.06606        0.03683      155.29257       26.34036        6.20561        1.74597        0.73776        0.35047     4536.53932     1871.83913     1315.89737      689.42369      292.72515      312.02066      580.47029      299.02759      115.79859        4.31918        1.98192        1.10477     1242.34059      210.72291       49.64485       13.96777        5.90210        2.80378    56706.74154    23397.98913    16448.71713     8617.79616     3659.06439     3900.25824     10.3676110     10.6583940     11.2373420     11.7982810     12.3279270     12.8170830       64.44219       63.96346      125.44533      121.03570      118.38055      119.40690  Med-HeavySoil              7
    26/Jul/2000            208        0.00000        0.01176       17.64557       22.13510       20.95544      190.58509     9018.41289       69.24293        0.00000        0.00000        0.00653        0.00000        0.00000              -0.00006             0.12115        0.00000        0.00000      684.53778     1005.00033     1524.68073   112730.16113        5.96133     1078.98643         0.00225        0.01765         0.75511        0.36489        0.00000        0.27811            1.18713        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00118        0.00744        0.00303        0.00000        0.00000        0.00000        0.00015        8.64444        9.00097       11.66018        6.38022        2.67327        0.13930        0.06580        0.03667      155.21892       26.32915        6.20339        1.74570        0.73757        0.35036     4536.51905     1871.83089     1315.89407      689.42311      292.72507      312.02069      582.10526      299.56655      115.94861        4.30583        1.97408        1.10000     1241.75136      210.63323       49.62710       13.96563        5.90052        2.80289    56706.48819    23397.88614    16448.67589     8617.78885     3659.06342     3900.25863     10.3443030     10.6322460     11.2070740     11.7656490     12.2943310     12.7836130       62.65110       63.58139      125.57381      121.40266      118.56202      119.43791  Med-HeavySoil              7
    27/Jul/2000            209        0.00000        0.01177       17.64632       22.28437       21.00089      190.50239     9018.38182       69.62386        0.00000        0.00000        0.00622        0.00000        0.00000              -0.00006             0.11482        0.00000        0.00000      689.21137     1007.30016     1524.01914   112729.77278        5.96127     1084.61214         0.00237        0.01749         0.71499        0.34820        0.00000        0.27816            1.19615        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00118        0.00746        0.00303        0.00000        0.00000        0.00000        0.00015        8.64229        9.00388       11.69277        6.39095        2.67625        0.13886        0.06554        0.03651      155.15018       26.31798        6.20118        1.74543        0.73737        0.35025     4536.50012     1871.82267     1315.89079      689.42253      292.72500      312.02072      583.74234      300.10533      116.09823        4.29263        1.96633        1.09530     1241.20142      210.54386       49.60944       13.96348        5.89894        2.80200    56706.25147    23397.78343    16448.63482     8617.78159     3659.06246     3900.25902     10.3351950     10.6171350     11.1818290     11.7326990     12.2559510     12.7418610       64.63341       64.18784      125.90678      121.77777      118.75410      119.47465  Med-HeavySoil              7
    28/Jul/2000            210        0.00000        0.01179       17.64707       22.43469       21.04643      190.41541     9018.34958       70.01034        0.00000        0.00000        0.00646        0.00000        0.00000              -0.00006             0.12026        0.00000        0.00000      693.91339     1009.60218     1523.32328   112729.36975        5.96120     1090.30739         0.00221        0.01730         0.74940        0.36251        0.00000        0.27823            1.20517        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00117        0.00747        0.00304        0.00000        0.00000        0.00000        0.00015        8.63969        9.00722       11.72545        6.40168        2.67922        0.13843        0.06529        0.03635      155.07712       26.30684        6.19898        1.74516        0.73717        0.35014     4536.47998     1871.81447     1315.88751      689.42195      292.72492      312.02075      585.38185      300.64400      116.24748        4.27954        1.95867        1.09064     1240.61697      210.45470       49.59185       13.96131        5.89735        2.80110    56705.99975    23397.68089    16448.59387     8617.77434     3659.06150     3900.25940     10.3302840     10.6081850     11.1665570     11.7131050     12.2336630     12.7181770       62.77658       63.83995      126.02929      122.13209      118.95579      119.51746  Med-HeavySoil              7
    29/Jul/2000            211        0.00000        0.01180       17.64781       22.72782       21.09205      190.33344     9018.31872       62.28285        0.00000        0.00000        0.00615        0.00000        0.00000              -0.00006             0.11386        0.00000        0.00000      700.26031     1011.90631     1522.66751   112728.98399        5.96114      985.73398         0.00237        0.01716         0.70889        0.34566        0.00000        0.27801            1.21334        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00117        0.00748        0.00305        0.00000        0.00000        0.00000        0.00015        8.63663        9.01103       11.75820        6.41242        2.68219        0.13800        0.06504        0.03620      155.00904       26.29573        6.19679        1.74489        0.73697        0.35002     4536.46119     1871.80629     1315.88425      689.42137      292.72484      312.02078      587.02409      301.18235      116.39615        4.26658        1.95109        1.08605     1240.07229      210.36581       49.57434       13.95913        5.89575        2.80020    56705.76488    23397.57858    16448.55308     8617.76712     3659.06054     3900.25978     10.3237250     10.5955900     11.1437110     11.6823800     12.1972850     12.6781740       64.80502       64.39190      126.33644      122.49219      119.16759      119.56667  Med-HeavySoil              7
    30/Jul/2000            212        0.00000        0.01183       17.64855       22.95780       21.22244      190.24702     9018.28663       62.53677        0.00000        0.00000        0.00641        0.00000        0.00000              -0.00006             0.11952        0.00000        0.00000      708.35437     1018.19606     1521.97613   112728.58292        5.96107      984.58547         0.00221        0.01698         0.74469        0.36056        0.00000        0.29347            1.22238        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00116        0.00749        0.00305        0.00000        0.00000        0.00000        0.00015        8.63309        9.01531       11.85065        6.44276        2.69057        0.13763        0.06479        0.03605      154.93647       26.28464        6.19461        1.74462        0.73677        0.34991     4536.44115     1871.79811     1315.88099      689.42079      292.72477      312.02081      591.47305      302.64209      116.79957        4.25626        1.94359        1.08150     1239.49175      210.27713       49.55689       13.95693        5.89414        2.79929    56705.51443    23397.47642    16448.51241     8617.75993     3659.05958     3900.26016     10.3191410     10.5869440     11.1286730     11.6629280     12.1750390     12.6544320       62.87447       64.07613      126.45220      122.83026      119.38825      119.62264  Med-HeavySoil              7
    31/Jul/2000            213        0.00000        0.01183       17.64929       23.11649       21.29123      190.16580     9018.25598       62.91322        0.00000        0.00000        0.00609        0.00000        0.00000              -0.00006             0.11288        0.00000        0.00000      713.58441     1021.59937     1521.32636   112728.19981        5.96101      988.45523         0.00235        0.01686         0.70263        0.34306        0.00000        0.29258            1.16875        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00116        0.00751        0.00306        0.00000        0.00000        0.00000        0.00015        8.62904        9.02010       11.89973        6.45884        2.69501        0.13722        0.06454        0.03590      154.86906       26.27359        6.19244        1.74434        0.73657        0.34980     4536.42252     1871.78996     1315.87775      689.42022      292.72469      312.02084      593.88985      303.43402      117.01808        4.24423        1.93617        1.07701     1238.95249      210.18871       49.53952       13.95474        5.89253        2.79838    56705.28150    23397.37449    16448.47189     8617.75278     3659.05863     3900.26053     10.3127810     10.5746720     11.1063190     11.6327700     12.1392300     12.6149390       65.02426       64.55893      126.72534      123.17041      119.61797      119.68570  Med-HeavySoil              7
    01/Aug/2000            214        0.00000        0.01185       17.65003       23.25232       21.33940      190.08004     9018.22409       63.34061        0.00000        0.00000        0.00635        0.00000        0.00000              -0.00006             0.11865        0.00000        0.00000      717.88727     1024.02181     1520.64032   112727.80110        5.96095      994.26472         0.00218        0.01668         0.73908        0.35824        0.00000        0.29240            1.18073        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00116        0.00752        0.00307        0.00000        0.00000        0.00000        0.00015        8.62447        9.02541       11.93429        6.47014        2.69812        0.13681        0.06429        0.03575      154.79709       26.26256        6.19028        1.74407        0.73636        0.34968     4536.40261     1871.78182     1315.87452      689.41965      292.72461      312.02087      595.61646      303.99874      117.17353        4.23168        1.92883        1.07256     1238.37673      210.10049       49.52221       13.95253        5.89091        2.79746    56705.03268    23397.27271    16448.43148     8617.74564     3659.05768     3900.26090     10.3081980     10.5660020     11.0911740     11.6131060     12.1166600     12.5907660       63.05148       64.31202      126.84469      123.48964      119.85548      119.75619  Med-HeavySoil              7
    02/Aug/2000            215        0.00000        0.01186       17.65076       23.38559       21.38434      189.99942     9018.19361       63.77270        0.00000        0.00000        0.00603        0.00000        0.00000              -0.00006             0.11209        0.00000        0.00000      722.07495     1026.28576     1519.99539   112727.42014        5.96089     1000.35344         0.00233        0.01655         0.69754        0.34093        0.00000        0.29211            1.19130        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00115        0.00753        0.00308        0.00000        0.00000        0.00000        0.00014        8.61935        9.03127       11.96659        6.48069        2.70101        0.13639        0.06405        0.03561      154.73022       26.25157        6.18812        1.74379        0.73616        0.34957     4536.38410     1871.77369     1315.87130      689.41908      292.72454      312.02090      597.23219      304.52628      117.31838        4.21916        1.92158        1.06818     1237.84175      210.01254       49.50498       13.95031        5.88928        2.79653    56704.80122    23397.17116    16448.39123     8617.73854     3659.05673     3900.26127     10.3019740     10.5539670     11.0691820     11.5833490     12.0812230     12.5515670       65.14866       64.76472      127.15721      123.81939      120.10162      119.83448  Med-HeavySoil              7
    03/Aug/2000            216        0.00000        0.01188       17.65150       23.51992       21.42935      189.91417     9018.16186       64.21209        0.00000        0.00000        0.00629        0.00000        0.00000              -0.00006             0.11798        0.00000        0.00000      726.29211     1028.55083     1519.31339   112727.02322        5.96082     1006.53407         0.00216        0.01637         0.73481        0.35647        0.00000        0.29212            1.20226        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00002        0.00001        0.00115        0.00754        0.00308        0.00000        0.00000        0.00000        0.00014        8.61365        9.03769       11.99896        6.49123        2.70390        0.13598        0.06381        0.03546      154.65868       26.24060        6.18598        1.74351        0.73596        0.34945     4536.36428     1871.76558     1315.86809      689.41852      292.72446      312.02093      598.84966      305.05344      117.46276        4.20674        1.91439        1.06383     1237.26947      209.92478       49.48781       13.94808        5.88765        2.79560    56704.55349    23397.06976    16448.35109     8617.73146     3659.05578     3900.26163     10.2974170     10.5453300     11.0540490     11.5636440     12.0585410     12.5272070       63.12878       64.53754      127.26386      124.12588      120.35472      119.92091  Med-HeavySoil              7
