ApsimVersion = 7.10
Title = Sim04-ExplicitPatches LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249       26.58732       37.81731       74.26721        3.62399        8.10805      202.92114     9003.30405        0.00000       50.00000       23.41425        1.58645        0.00058        0.01792               0.00407             0.13382        0.00015        0.00000        0.00000       72.47982      243.24141     1623.36913   112541.30029        5.95587        0.00000         1.35654        0.96139         0.93156        0.51896        0.00000        2.50275            0.00000        0.16774        0.00000  Med-LightSoil              ?
    06/Sep/2000            250       14.14590       48.42279       76.22157        3.52646        8.05479      202.97559     9003.26553        0.00000        0.00000       12.44142        1.97066        0.00036        0.01595               0.00351             0.13473        0.00009        0.00000        0.00000       70.52926      241.64374     1623.80469   112540.82031        5.95587        0.00000         1.17034        0.95861         0.94012        0.52348        0.00000        2.51463            0.00000        0.14930        0.00000  Med-LightSoil              ?
    07/Sep/2000            251        7.61736       52.94559       78.34945        3.41784        8.00170      203.03876     9003.22781        0.00000        0.00000        6.52854        2.14239        0.00042        0.01410               0.00391             0.13665        0.00011        0.00000        0.00000       68.35678      240.05093     1624.31009   112540.34644        5.95587        0.00000         1.30349        0.95569         0.94900        0.52810        0.00000        2.54312            0.00000        0.13192        0.00000  Med-LightSoil              ?
    08/Sep/2000            252        4.12091       54.36590       80.55069        3.32442        7.94874      203.08705     9003.18796        0.00000        0.00000        3.49645        2.21378        0.00026        0.01228               0.00336             0.13764        0.00007        0.00000        0.00000       66.48841      238.46233     1624.69639   112539.85083        5.95586        0.00000         1.12102        0.95316         0.95802        0.53287        0.00000        2.56853            0.00000        0.11492        0.00000  Med-LightSoil              ?
    09/Sep/2000            253        2.26529       54.12778       82.77328        3.22017        7.89595      203.14384     9003.14886        0.00000        0.00000        1.85562        2.23331        0.00025        0.01047               0.00375             0.13957        0.00006        0.00000        0.00000       64.40334      236.87836     1625.15070   112539.35718        5.95585        0.00000         1.25105        0.95038         0.96707        0.53761        0.00000        2.58543            0.00000        0.09799        0.00000  Med-LightSoil              ?
    10/Sep/2000            254        1.25713       53.05189       84.98903        3.13078        7.84329      203.18601     9003.10785        0.00000        0.00000        1.00816        2.22464        0.00017        0.00872               0.00322             0.14059        0.00004        0.00000        0.00000       62.61562      235.29883     1625.48809   112538.84863        5.95584        0.00000         1.07263        0.94771         0.97615        0.54242        0.00000        2.60909            0.00000        0.08158        0.00000  Med-LightSoil              ?
    11/Sep/2000            255        0.71215       51.54524       87.17563        3.03084        7.79093      203.23655     9003.06754        0.00000        0.00000        0.54497        2.19376        0.00012        0.00704               0.00360             0.14214        0.00003        0.00000        0.00000       60.61678      233.72800     1625.89242   112538.34521        5.95583        0.00000         1.19931        0.94250         0.98252        0.54571        0.00000        2.62785            0.00000        0.06584        0.00000  Med-LightSoil              ?
    12/Sep/2000            256        0.40911       49.83187       89.32957        2.94542        7.73874      203.27280     9003.02579        0.00000        0.00000        0.30305        2.15954        0.00009        0.00551               0.00308             0.14312        0.00002        0.00000        0.00000       58.90845      232.16222     1626.18238   112537.82495        5.95581        0.00000         1.02500        0.93947         0.99130        0.55035        0.00000        2.65160            0.00000        0.05157        0.00000  Med-LightSoil              ?
    13/Sep/2000            257        0.24047       48.03065       91.43982        2.84972        7.68684      203.31717     9002.98422        0.18760        0.00000        0.16864        2.11452        0.00006        0.00421               0.00345             0.14466        0.00002        0.00000        0.10760       56.99451      230.60512     1626.53737   112537.30566        5.95580        2.33600         1.14836        0.93426         0.99768        0.55366        0.00000        2.67037            0.00000        0.03934        0.00000  Med-LightSoil              ?
    14/Sep/2000            258        0.14374       46.20124       92.96676        2.76733        7.63610      203.34832     9002.94156        0.24167        0.00000        0.09673        2.07184        0.00005        0.00314               0.00297             0.14570        0.00001        0.00000        0.14807       55.34666      229.13306     1626.78657   112536.77197        5.95578        2.88811         0.98871        0.93124         1.00652        0.55835        0.00000        2.51043            0.00157        0.02933        0.00000  Med-LightSoil              ?
    15/Sep/2000            259        0.08790       44.37699       94.37309        2.67424        7.58568      203.38789     9002.89896        0.30346        0.00000        0.05584        2.02774        0.00003        0.00230               0.00335             0.14764        0.00001        0.00000        0.19442       53.48480      227.67840     1627.10313   112536.23779        5.95577        3.51775         1.11712        0.92895         1.01579        0.56325        0.00000        2.50957            0.00181        0.02146        0.00000  Med-LightSoil              ?
    16/Sep/2000            260        0.05464       42.57664       95.65515        2.59552        7.53559      203.41328     9002.85513        0.37318        0.00000        0.03325        1.98228        0.00002        0.00165               0.00283             0.14868        0.00001        0.00000        0.24646       51.91041      226.24282     1627.30626   112535.68896        5.95574        4.23862         0.94463        0.92678         1.02508        0.56821        0.00000        2.49932            0.00207        0.01544        0.00000  Med-LightSoil              ?
    17/Sep/2000            261        0.03468       40.81135       96.78135        2.50670        7.48586      203.44656     9002.81146        0.45387        0.00000        0.01996        1.93587        0.00002        0.00117               0.00320             0.15061        0.00000        0.00000        0.30693       50.13391      224.82841     1627.57247   112535.14331        5.95572        5.06325         1.06590        0.92468         1.03449        0.57320        0.00000        2.48933            0.00239        0.01095        0.00000  Med-LightSoil              ?
    18/Sep/2000            262        0.02233       39.08179       97.74932        2.43024        7.43639      203.46732     9002.76639        0.54621        0.00000        0.01236        1.89406        0.00001        0.00082               0.00275             0.15214        0.00000        0.00000        0.37614       48.60488      223.43360     1627.73856   112534.58008        5.95570        6.00686         0.91741        0.92505         1.04676        0.57979        0.00000        2.47698            0.00275        0.00767        0.00000  Med-LightSoil              ?
    19/Sep/2000            263        0.01463       37.39673       98.53788        2.34565        7.38733      203.49416     9002.72113        0.65177        0.00000        0.00769        1.84682        0.00001        0.00057               0.00304             0.15406        0.00000        0.00000        0.45526       46.91295      222.06462     1627.95326   112534.01465        5.95567        7.08540         1.01516        0.92343         1.05665        0.58506        0.00000        2.45195            0.00314        0.00532        0.00000  Med-LightSoil              ?
    20/Sep/2000            264        0.00971       35.75825       99.12708        2.27269        7.33873      203.50931     9002.67496        0.77243        0.00000        0.00492        1.79863        0.00001        0.00039               0.00263             0.15522        0.00000        0.00000        0.54572       45.45387      220.72498     1628.07448   112533.43286        5.95564        8.31814         0.87544        0.92169         1.06620        0.59018        0.00000        2.42969            0.00361        0.00365        0.00000  Med-LightSoil              ?
    21/Sep/2000            265        0.00654       34.16391       99.50096        2.19088        7.29051      203.53107     9002.62833        0.91023        0.00000        0.00317        1.75504        0.00000        0.00027               0.00295             0.15753        0.00000        0.00000        0.64903       43.81753      219.41438     1628.24859   112532.85547        5.95561        9.72597         0.98180        0.92238         1.07873        0.59692        0.00000        2.40159            0.00415        0.00249        0.00000  Med-LightSoil              ?
    22/Sep/2000            266        0.00445       32.61793       99.63307        2.12131        7.24284      203.54058     9002.58060        1.06735        0.00000        0.00209        1.70678        0.00000        0.00018               0.00250             0.15871        0.00000        0.00000        0.76684       42.42627      218.14025     1628.32467   112532.26074        5.95558       11.33100         0.83476        0.92120         1.08873        0.60229        0.00000        2.36040            0.00473        0.00168        0.00000  Med-LightSoil              ?
    23/Sep/2000            267        0.00308       31.12188       99.49694        2.04367        7.19578      203.55616     9002.53311        1.24638        0.00000        0.00138        1.65800        0.00000        0.00012               0.00280             0.16058        0.00000        0.00000        0.90108       40.87336      216.90748     1628.44928   112531.66309        5.95555       13.15963         0.93175        0.91996         1.09849        0.60753        0.00000        2.32019            0.00542        0.00113        0.00000  Med-LightSoil              ?
    24/Sep/2000            268        0.00215       29.67136       99.07087        1.97626        7.14928      203.56117     9002.48392        1.44991        0.00000        0.00093        1.61364        0.00000        0.00008               0.00243             0.16219        0.00000        0.00000        1.05371       39.52526      215.71741     1628.48939   112531.04956        5.95551       15.23842         0.80887        0.92122         1.11117        0.61439        0.00000        2.27219            0.00620        0.00075        0.00000  Med-LightSoil              ?
    25/Sep/2000            269        0.00152       28.27067       98.31995        1.90273        7.10351      203.57052     9002.43515        1.68102        0.00000        0.00063        1.56534        0.00004        0.00017               0.00265             0.16402        0.00001        0.00000        1.22704       38.05452      214.57914     1628.56412   112530.43530        5.95548       17.59869         0.88244        0.92069         1.12136        0.61987        0.00000        2.21363            0.00704        0.00155        0.00000  Med-LightSoil              ?
    26/Sep/2000            270        0.00109       26.91952       97.21377        1.83851        7.05858      203.57033     9002.38467        1.94272        0.00000        0.00043        1.51681        0.00002        0.00030               0.00231             0.16523        0.00001        0.00000        1.42333       36.77013      213.49929     1628.56265   112529.80811        5.95544       20.27109         0.77063        0.92029         1.13124        0.62522        0.00000        2.15283            0.00802        0.00285        0.00000  Med-LightSoil              ?
    27/Sep/2000            271        0.00079       25.61440       95.71776        1.76783        7.01460      203.57466     9002.33460        2.23850        0.00000        0.00030        1.47255        0.00300        0.00122               0.00254             0.16713        0.00077        0.00000        1.64521       35.35669      212.48587     1628.59724   112529.17895        5.95540       23.29124         0.84807        0.91968         1.14202        0.63077        0.00000        2.08711            0.00912        0.01141        0.00000  Med-LightSoil              ?
    28/Sep/2000            272        0.00058       24.35493       93.80208        1.70574        6.97136      203.56993     9002.28287        2.57188        0.00000        0.00021        1.42880        0.00043        0.00287               0.00224             0.16911        0.00011        0.00000        1.89531       34.11476      211.53768     1628.55942   112528.53418        5.95536       26.69487         0.74515        0.92490         1.15739        0.63935        0.00000        2.01571            0.01034        0.02680        0.00000  Med-LightSoil              ?
    29/Sep/2000            273        0.00043       23.14342       91.41722        1.63911        6.92956      203.56856     9002.23142        2.94621        0.00000        0.00015        1.38144        0.00888        0.00569               0.00240             0.16979        0.00234        0.00000        2.17618       32.78216      210.68044     1628.54845   112527.88965        5.95531       30.51606         0.79956        0.92028         1.16063        0.64092        0.00000        1.93312            0.01161        0.05318        0.00000  Med-LightSoil              ?
    30/Sep/2000            274        0.00033       21.97821       88.54433        1.58008        6.88858      203.55873     9002.17831        3.36528        0.00000        0.00011        1.33778        0.00096        0.00931               0.00213             0.17247        0.00025        0.00000        2.49067       31.60156      209.90192     1628.46987   112527.23096        5.95527       34.79348         0.70836        0.92913         1.18089        0.65205        0.00000        1.85254            0.01308        0.08696        0.00000  Med-LightSoil              ?
    01/Oct/2000            275        0.00025       20.85627       85.12930        1.51636        6.84933      203.55273     9002.12561        3.83235        0.00000        0.00008        1.29470        0.01412        0.01398               0.00229             0.17267        0.00373        0.00000        2.84124       30.32730      209.23555     1628.42182   112526.56763        5.95522       39.55994         0.76455        0.92459         1.18142        0.65231        0.00000        1.76748            0.01466        0.13057        0.00000  Med-LightSoil              ?
    02/Oct/2000            276        0.00019       19.78050       81.16149        1.45948        6.81100      203.53858     9002.07105        4.35102        0.00000        0.00006        1.25207        0.00160        0.01921               0.00205             0.17625        0.00041        0.00000        3.23061       29.18954      208.66285     1628.30861   112525.88965        5.95517       44.85200         0.68265        0.93829         1.20808        0.66680        0.00000        1.68168            0.01638        0.17945        0.00000  Med-LightSoil              ?
    03/Oct/2000            277        0.00015       18.74892       76.58119        1.39970        6.77497      203.52739     9002.01733        4.92402        0.00000        0.00004        1.20654        0.01763        0.02526               0.00215             0.17492        0.00464        0.00000        3.66085       27.99394      208.23437     1628.21911   112525.21265        5.95512       50.69713         0.71736        0.92934         1.19920        0.66212        0.00000        1.59022            0.01810        0.23609        0.00000  Med-LightSoil              ?
    04/Oct/2000            278        0.00012       17.76362       71.71195        1.34584        6.73998      203.50854     9001.96127        5.52243        0.00000        0.00003        1.16468        0.00232        0.03167               0.00194             0.17935        0.00059        0.00000        4.11036       26.91688      207.91741     1628.06829   112524.51392        5.95507       57.12148         0.64624        0.94808         1.23210        0.67986        0.00000        1.50353            0.02002        0.29598        0.00000  Med-LightSoil              ?
    05/Oct/2000            279        0.00009       16.81771       66.77832        1.28898        6.70767      203.49302     9001.90622        6.12065        0.00000        0.00002        1.12355        0.01838        0.03886               0.00205             0.17761        0.00480        0.00000        4.55652       25.77964      207.77136     1627.94414   112523.82813        5.95502       64.15050         0.68234        0.93962         1.22106        0.67402        0.00000        1.41960            0.02204        0.36326        0.00000  Med-LightSoil              ?
    06/Oct/2000            280        0.00007       15.91714       61.81231        1.23738        6.67656      203.47021     9001.84897        6.71865        0.00000        0.00002        1.08329        0.00308        0.04629               0.00186             0.18271        0.00079        0.00000        5.00269       24.74761      207.75710     1627.76166   112523.10962        5.95496       71.79503         0.61922        0.96342         1.25927        0.69456        0.00000        1.33783            0.02412        0.43285        0.00000  Med-LightSoil              ?
    07/Oct/2000            281        0.00006       15.05392       56.78356        1.18348        6.64858      203.45053     9001.79254        7.31643        0.00000        0.00002        1.04350        0.01786        0.05445               0.00194             0.18026        0.00465        0.00000        5.44890       23.66961      207.94368     1627.60423   112522.40137        5.95491       80.06224         0.64680        0.95474         1.24435        0.68668        0.00000        1.26009            0.02626        0.50941        0.00000  Med-LightSoil              ?
    08/Oct/2000            282        0.00005       14.23485       51.72136        1.13498        6.62210      203.42332     9001.73349        7.91395        0.00000        0.00001        1.00471        0.00429        0.06268               0.00175             0.18563        0.00108        0.00000        5.89517       22.69965      208.28662     1627.38652   112521.66943        5.95485       88.95762         0.58197        0.98174         1.28549        0.70855        0.00000        1.18515            0.02829        0.58654        0.00000  Med-LightSoil              ?
    09/Oct/2000            283        0.00004       13.45106       50.12491        1.08479        6.59908      203.39914     9001.67572        8.15879        0.00000        0.00001        0.96647        0.01557        0.07147               0.00181             0.18267        0.00400        0.00000        6.07935       21.69582      208.85673     1627.19311   112520.94605        5.95479       98.46898         0.60230        0.97529         1.26825        0.69973        0.00000        1.11773            0.03046        0.66910        0.00000  Med-LightSoil              ?
    10/Oct/2000            284        0.00003       12.71019       48.91311        1.03867        6.57829      203.36796     9001.61557        8.36136        0.00000        0.00001        0.92942        0.00518        0.08004               0.00166             0.18854        0.00132        0.00000        6.23232       20.77332      209.62043     1626.94365   112520.19458        5.95473      108.58195         0.55350        0.99778         1.31222        0.72289        0.00000        1.05605            0.03262        0.74973        0.00000  Med-LightSoil              ?
    11/Oct/2000            285        0.00003       12.00241       47.66707        0.99134        6.56129      203.33977     9001.55655        8.56145        0.00000        0.00001        0.89300        0.01561        0.08896               0.00170             0.18510        0.00403        0.00000        6.38371       19.82683      210.63667     1626.71819   112519.45532        5.95467      118.23052         0.56789        0.99346         1.29299        0.71327        0.00000        1.00219            0.03143        0.83375        0.00000  Med-LightSoil              ?
    12/Oct/2000            286        0.00002       11.33567       46.40751        0.94771        6.54603      203.30553     9001.49509        8.75920        0.00000        0.00001        0.85790        0.00612        0.09740               0.00157             0.19096        0.00155        0.00000        6.53360       18.95411      211.82822     1626.44425   112518.68750        5.95460      127.06992         0.52363        1.02805         1.33956        0.73766        0.00000        0.96144            0.02913        0.91339        0.00000  Med-LightSoil              ?
    13/Oct/2000            287        0.00002       10.69949       45.11587        0.90388        6.53408      203.27375     9001.43411        8.95466        0.00000        0.00000        0.82348        0.01530        0.10599               0.00158             0.18710        0.00394        0.00000        6.68204       18.07767      213.23451     1626.19002   112517.93042        5.95454      135.24689         0.52586        1.02646         1.31890        0.72748        0.00000        0.92814            0.02711        0.99457        0.00000  Med-LightSoil              ?
    14/Oct/2000            288        0.00001       10.10229       43.81101        0.86339        6.52335      203.23623     9001.37143        9.14798        0.00000        0.00000        0.79048        0.00670        0.11387               0.00146             0.19309        0.00169        0.00000        6.82911       17.26777      214.77243     1625.88988   112517.14331        5.95448      142.73856         0.48595        1.06442         1.36763        0.75294        0.00000        0.90400            0.02516        1.06929        0.00000  Med-LightSoil              ?
    15/Oct/2000            289        0.00001        9.53331       42.47681        0.82228        6.51556      203.20165     9001.30930        9.33922        0.00000        0.00000        0.75822        0.01449        0.12173               0.00148             0.18905        0.00372        0.00000        6.97483       16.44565      216.49109     1625.61324   112516.36963        5.95441      149.67151         0.49327        1.06229         1.34592        0.74235        0.00000        0.88464            0.02358        1.14386        0.00000  Med-LightSoil              ?
    16/Oct/2000            290        0.00001        9.00124       41.12989        0.78429        6.50861      203.16147     9001.24515        9.52851        0.00000        0.00000        0.72746        0.00694        0.12868               0.00137             0.19517        0.00175        0.00000        7.11931       15.68579      218.30595     1625.29173   112515.56274        5.95434      156.14125         0.45591        1.10218         1.39639        0.76870        0.00000        0.86885            0.02229        1.21019        0.00000  Med-LightSoil              ?
    17/Oct/2000            291        0.00001        8.49496       39.75677        0.74586        6.50422      203.12431     9001.18167        9.71591        0.00000        0.00000        0.69748        0.01330        0.13547               0.00138             0.19090        0.00341        0.00000        7.26258       14.91719      220.27232     1624.99448   112514.76880        5.95427      162.22182         0.46116        1.10161         1.37378        0.75775        0.00000        0.85576            0.02123        1.27500        0.00000  Med-LightSoil              ?
    18/Oct/2000            292        0.00001        8.02207       38.37235        0.71035        6.50020      203.08163     9001.11569        9.90164        0.00000        0.00000        0.67068        0.00696        0.14123               0.00128             0.19750        0.00176        0.00000        7.40480       14.20707      222.30258     1624.65302   112513.94653        5.95420      167.96809         0.42607        1.14747         1.42894        0.78663        0.00000        0.84433            0.02032        1.33043        0.00000  Med-LightSoil              ?
    19/Oct/2000            293        0.00001        7.57235       36.96532        0.67505        6.49846      203.04156     9001.05072       10.08567        0.00000        0.00000        0.64306        0.01188        0.14676               0.00127             0.19307        0.00304        0.00000        7.54593       13.50094      224.46309     1624.33248   112513.13355        5.95413      173.43173         0.42368        1.14821         1.40584        0.77551        0.00000        0.83318            0.01946        1.38371        0.00000  Med-LightSoil              ?
    20/Oct/2000            294        0.00000        7.15502       35.54718        0.64242        6.49692      202.99646     9000.98309       10.26810        0.00000        0.00000        0.61685        0.00676        0.15125               0.00117             0.19926        0.00171        0.00000        7.68605       12.84845      226.66985     1623.97166   112512.28711        5.95406      178.65032         0.39149        1.19481         1.45907        0.80333        0.00000        0.82550            0.01883        1.42738        0.00000  Med-LightSoil              ?
    21/Oct/2000            295        0.00000        6.75853       34.10988        0.60958        6.49749      202.95449     9000.91666       10.44897        0.00000        0.00000        0.59138        0.01022        0.15553               0.00118             0.19465        0.00261        0.00000        7.82520       12.19160      228.99212     1623.63594   112511.45947        5.95398      183.65260         0.39411        1.19589         1.43485        0.79165        0.00000        0.81859            0.01829        1.46920        0.00000  Med-LightSoil              ?
    22/Oct/2000            296        0.00000        6.39208       32.66230        0.57927        6.49803      202.90774     9000.84759       10.62841        0.00000        0.00000        0.56752        0.00632        0.15884               0.00109             0.20085        0.00161        0.00000        7.96345       11.58529      231.34308     1623.26190   112510.59570        5.95391      188.46865         0.36379        1.24554         1.48923        0.82009        0.00000        0.81332            0.01784        1.50201        0.00000  Med-LightSoil              ?
    23/Oct/2000            297        0.00000        6.04401       31.19896        0.54882        6.50053      202.86415     9000.77957       10.80645        0.00000        0.00000        0.54439        0.00837        0.16203               0.00110             0.19611        0.00214        0.00000        8.10084       10.97634      233.79792     1622.91319   112509.74731        5.95383      193.11818         0.36537        1.24697         1.46433        0.80810        0.00000        0.80853            0.01745        1.53383        0.00000  Med-LightSoil              ?
    24/Oct/2000            298        0.00000        5.72289       29.72644        0.52075        6.50270      202.81582     9000.70914       10.98330        0.00000        0.00000        0.52411        0.00570        0.16436               0.00101             0.20279        0.00145        0.00000        8.23751       10.41494      236.26196     1622.52660   112508.86279        5.95375      197.62106         0.33684        1.30245         1.52330        0.83903        0.00000        0.80460            0.01712        1.55760        0.00000  Med-LightSoil              ?
    25/Oct/2000            299        0.00000        5.41702       28.24176        0.49262        6.50658      202.77051     9000.63950       11.15898        0.00000        0.00000        0.50448        0.00635        0.16668               0.00101             0.19843        0.00152        0.00000        8.37349        9.85230      238.81571     1622.16404   112507.99243        5.95368      201.99476         0.33759        1.30713         1.50148        0.82878        0.00000        0.80138            0.01685        1.58140        0.00000  Med-LightSoil              ?
    26/Oct/2000            300        0.00000        5.13679       27.60296        0.46706        6.51012      202.72044     9000.56717       11.24800        0.00000        0.00000        0.48517        0.00497        0.16825               0.00092             0.20477        0.00125        0.00000        8.44472        9.34128      241.37160     1621.76348   112507.08691        5.95360      206.25719         0.30662        1.36213         1.55875        0.85879        0.00000        0.79742            0.01654        1.59813        0.00000  Med-LightSoil              ?
    27/Oct/2000            301        0.00000        4.87136       27.42880        0.44149        6.51646      202.67168     9000.49558       11.28842        0.00000        0.00000        0.46639        0.00489        0.16990               0.00092             0.20080        0.00125        0.00000        8.47963        8.82975      244.05826     1621.37342   112506.19702        5.95352      210.28663         0.30692        1.33800         1.53244        0.84612        0.00000        0.79538            0.01589        1.61581        0.00000  Med-LightSoil              ?
    28/Oct/2000            302        0.00000        4.62950       27.25371        0.41796        6.52233      202.61867     9000.42166       11.32700        0.00000        0.00000        0.44918        0.00485        0.17089               0.00085             0.20717        0.00124        0.00000        8.51328        8.35913      246.73538     1620.94934   112505.27246        5.95343      214.04241         0.28237        1.39434         1.59032        0.87647        0.00000        0.79393            0.01509        1.62727        0.00000  Med-LightSoil              ?
    29/Oct/2000            303        0.00000        4.39933       27.07745        0.39445        6.52985      202.56878     9000.34869       11.36382        0.00000        0.00000        0.43250        0.00490        0.17205               0.00085             0.20220        0.00125        0.00000        8.54570        7.88893      249.49103     1620.55022   112504.36060        5.95335      217.55633         0.28212        1.39356         1.56331        0.86346        0.00000        0.79255            0.01438        1.64046        0.00000  Med-LightSoil              ?
    30/Oct/2000            304       21.82726       30.24957       26.24200        0.37285        6.53509      202.51777     9000.27359       11.67614       50.00000       28.17274        2.52964        0.00485        0.17262               0.00078             0.20702        0.00124        0.00000        8.78526        7.45705      252.15355     1620.14220   112503.41894        5.95327      220.85965         0.25913        1.49198         1.62227        0.89440        0.00000        0.79209            0.01377        1.64814        0.00000  Med-LightSoil              ?
    31/Oct/2000            305        9.71624       39.38928       25.82294        0.35132        6.54001      202.47291     9000.19964       12.01078        0.00000       12.11103        3.17217        0.00611        0.17341               0.00077             0.20074        0.00127        0.00000        9.04186        7.02633      254.80808     1619.78327   112502.49268        5.95319      224.46150         0.25843        1.53600         1.59816        0.88300        0.00000        0.79200            0.01500        1.65815        0.00000  Med-LightSoil              ?
    01/Nov/2000            306        4.39991       41.55353       25.34726        0.33157        6.54375      202.42460     9000.12250       12.36989        0.00000        5.31633        3.35952        0.00421        0.17364               0.00071             0.20733        0.00104        0.00000        9.31715        6.63141      257.41152     1619.39678   112501.53174        5.95311      228.37680         0.23695        1.60984         1.66245        0.91683        0.00000        0.79154            0.01631        1.66313        0.00000  Med-LightSoil              ?
    02/Nov/2000            307        2.07084       40.73152       25.17379        0.31217        6.54893      202.37962     9000.04663       12.69766        0.00000        2.32907        3.35318        0.00768        0.17412               0.00070             0.20200        0.00166        0.00000        9.56911        6.24332      260.08650     1619.03695   112500.58569        5.95303      232.61990         0.23285        1.61425         1.63451        0.90336        0.00000        0.78848            0.01760        1.67078        0.00000  Med-LightSoil              ?
    03/Nov/2000            308        1.01584       38.73014       24.70797        0.29439        6.55327      202.33149     8999.96841       13.04608        0.00000        1.05499        3.26463        0.00394        0.17406               0.00064             0.20815        0.00096        0.00000        9.83693        5.88772      262.72820     1618.65192   112499.60358        5.95294      237.13083         0.21336        1.68586         1.69598        0.93564        0.00000        0.78683            0.01878        1.67365        0.00000  Med-LightSoil              ?
    04/Nov/2000            309        0.52958       36.28128       23.82882        0.27670        6.55924      202.28696     8999.89136       13.42260        0.00000        0.48626        3.13792        0.00826        0.17426               0.00064             0.20270        0.00190        0.00000       10.12625        5.53409      265.45627     1618.29569   112498.64014        5.95286      241.93024         0.21218        1.68908         1.66684        0.92154        0.00000        0.78527            0.02006        1.67942        0.00000  Med-LightSoil              ?
    05/Nov/2000            310        0.29359       33.73174       22.51096        0.26053        6.56446      202.23947     8999.81125       13.82900        0.00000        0.23598        2.99451        0.00379        0.17396               0.00058             0.20889        0.00091        0.00000       10.43847        5.21058      268.15912     1617.91574   112497.64160        5.95278      247.04067         0.19411        1.76292         1.72933        0.95438        0.00000        0.78295            0.02145        1.68067        0.00000  Med-LightSoil              ?
    06/Nov/2000            311        0.17439       31.21111       20.71765        0.24447        6.57161      202.19535     8999.73254       14.26739        0.00000        0.11920        2.84340        0.00701        0.17394               0.00058             0.20347        0.00140        0.00000       10.77522        4.88949      270.96688     1617.56282   112496.65845        5.95270      252.48637         0.19265        1.76260         1.69946        0.93990        0.00000        0.78037            0.02296        1.68508        0.00000  Med-LightSoil              ?
    07/Nov/2000            312        0.10998       28.78948       18.43709        0.22981        6.57812      202.14810     8999.65099       14.74005        0.00000        0.06441        2.69635        0.00348        0.17344               0.00053             0.21023        0.00085        0.00000       11.13829        4.59620      273.75712     1617.18478   112495.63769        5.95261      258.29028         0.17597        1.83995         1.76672        0.97535        0.00000        0.77761            0.02459        1.68521        0.00000  Med-LightSoil              ?
    08/Nov/2000            313        0.07328       26.48257       17.81592        0.21529        6.58697      202.10350     8999.57048       15.03192        0.00000        0.03670        2.54917        0.00363        0.17325               0.00052             0.20548        0.00085        0.00000       11.36491        4.30571      276.67443     1616.82800   112494.63232        5.95252      264.47424         0.17430        1.83506         1.74013        0.96271        0.00000        0.77470            0.02633        1.68872        0.00000  Med-LightSoil              ?
    09/Nov/2000            314        0.05097       24.31811       17.64012        0.20220        6.59552      202.05583     8999.48724       15.26416        0.00000        0.02230        2.39874        0.00317        0.17261               0.00047             0.21190        0.00081        0.00000       11.54666        4.04406      279.59189     1616.44662   112493.58984        5.95244      270.64717         0.15699        1.91104         1.80552        0.99713        0.00000        0.76994            0.02642        1.68817        0.00000  Med-LightSoil              ?
    10/Nov/2000            315        0.03674       22.28824       17.46467        0.18926        6.60653      202.01110     8999.40517       15.48145        0.00000        0.01423        2.25077        0.00315        0.17231               0.00047             0.20660        0.00081        0.00000       11.71735        3.78524      282.64911     1616.08878   112492.56299        5.95235      276.69750         0.15529        1.90254         1.77403        0.98183        0.00000        0.76692            0.02623        1.69124        0.00000  Med-LightSoil              ?
    11/Nov/2000            316        0.02720       20.40348       17.28998        0.17747        6.61746      201.96294     8999.31989       15.68428        0.00000        0.00954        2.10778        0.00312        0.17158               0.00042             0.21341        0.00080        0.00000       11.87734        3.54932      285.71341     1615.70353   112491.49951        5.95226      282.61990         0.14155        1.97139         1.84004        1.01659        0.00000        0.76480            0.02601        1.69050        0.00000  Med-LightSoil              ?
    12/Nov/2000            317        0.02058       18.64905       17.11569        0.16582        6.63104      201.91721     8999.23637       15.87313        0.00000        0.00662        1.96947        0.00311        0.17121               0.00042             0.20835        0.00080        0.00000       12.02689        3.31645      288.92309     1615.33770   112490.45459        5.95218      288.40373         0.13972        1.95494         1.80778        1.00089        0.00000        0.76270            0.02573        1.69362        0.00000  Med-LightSoil              ?
