ApsimVersion = 7.6
Title = Sim02-SoilCNPatch - Bare+Hum Paddock2-nPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    03/Feb/2000             34              1          0.000          2.294         13.283           0.00           0.00         182.58         9921.0              ?           5.44            0.0          0.000          0.464          0.000          0.000                 0.000               0.462          0.000           0.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.45           3.73           0.93           0.16           0.02           0.00           1.57           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.571         40.448         11.419          1.876          0.250          0.010        4589.60        2311.29        1551.74         808.61         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1028.569        323.588         91.348         15.011          2.002          0.083       57369.94       28891.17       19396.69       10107.65        4047.70        4199.91              19.88              19.68              19.28              18.87              18.46              18.06
    04/Feb/2000             35              1          0.000          2.292         13.747           0.00           0.00         182.29         9920.9              ?           5.44            0.0          0.000          0.464          0.000          0.000                 0.000               0.462          0.000           4.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.62           3.97           0.97           0.16           0.02           0.00           1.57           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.355         40.393         11.410          1.876          0.250          0.010        4589.49        2311.24        1551.71         808.61         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1026.843        323.141         91.280         15.010          2.002          0.083       57368.65       28890.56       19396.39       10107.58        4047.69        4199.90              19.89              19.69              19.29              18.89              18.48              18.09
    05/Feb/2000             36              1          0.000          2.289         14.211           0.00           0.00         182.02         9920.7              ?           5.44            0.0          0.000          0.464          0.000          0.000                 0.000               0.462          0.000           0.58              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.98           4.04           1.00           0.17           0.02           0.00           1.56           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.140         40.337         11.401          1.876          0.250          0.010        4589.39        2311.20        1551.69         808.60         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1025.121        322.695         91.212         15.009          2.001          0.083       57367.37       28889.95       19396.10       10107.51        4047.68        4199.90              19.89              19.70              19.31              18.91              18.51              18.12
    06/Feb/2000             37              1          0.000          2.287         14.675           0.00           0.00         181.74         9920.5              ?           5.44            0.0          0.000          0.464          0.000          0.000                 0.000               0.461          0.000           4.30              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.14           4.29           1.05           0.17           0.02           0.00           1.56           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        127.925         40.281         11.393          1.876          0.250          0.010        4589.29        2311.15        1551.66         808.59         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1023.401        322.249         91.143         15.008          2.001          0.083       57366.08       28889.34       19395.80       10107.43        4047.67        4199.90              19.89              19.71              19.32              18.93              18.53              18.14
    07/Feb/2000             38              1          0.000          2.284         15.138           0.00           0.00         181.46         9920.3              ?           5.44            0.0          0.000          0.463          0.000          0.000                 0.000               0.460          0.000           0.59              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.50           4.35           1.08           0.18           0.02           0.00           1.56           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        127.711         40.226         11.384          1.876          0.250          0.010        4589.18        2311.10        1551.64         808.59         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1021.688        321.805         91.075         15.008          2.001          0.083       57364.80       28888.73       19395.50       10107.36        4047.66        4199.90              19.88              19.70              19.32              18.93              18.54              18.16
    08/Feb/2000             39              1          0.000          2.282         15.600           0.00           0.00         181.18         9920.1              ?           5.44            0.0          0.000          0.462          0.000          0.000                 0.000               0.459          0.000           4.26              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.66           4.61           1.13           0.19           0.02           0.00           1.56           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        127.498         40.170         11.376          1.876          0.250          0.010        4589.08        2311.05        1551.62         808.58         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1019.982        321.363         91.007         15.007          2.001          0.083       57363.51       28888.12       19395.20       10107.29        4047.66        4199.90              19.87              19.69              19.32              18.94              18.55              18.17
    09/Feb/2000             40              1          0.000          2.279         16.060           0.00           0.00         180.90         9920.0              ?           5.44            0.0          0.000          0.460          0.000          0.000                 0.000               0.458          0.000           0.61              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.02           4.67           1.16           0.19           0.02           0.00           1.56           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        127.285         40.115         11.367          1.876          0.250          0.010        4588.98        2311.00        1551.59         808.58         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1018.282        320.922         90.939         15.006          2.001          0.083       57362.23       28887.51       19394.90       10107.22        4047.65        4199.90              19.85              19.68              19.32              18.94              18.56              18.19
    10/Feb/2000             41              1          0.000          2.277         16.520           0.00           0.00         180.63         9919.8              ?           5.44            0.0          0.000          0.459          0.000          0.000                 0.000               0.457          0.000           4.23              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.16           4.93           1.21           0.20           0.02           0.00           1.55           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        127.074         40.060         11.359          1.876          0.250          0.010        4588.88        2310.95        1551.57         808.57         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1016.589        320.482         90.871         15.005          2.001          0.083       57360.95       28886.90       19394.61       10107.15        4047.64        4199.90              19.84              19.67              19.31              18.95              18.57              18.20
    11/Feb/2000             42              1          0.000          2.274         16.978           0.00           0.00         180.35         9919.6              ?           5.44            0.0          0.000          0.458          0.000          0.000                 0.000               0.456          0.000           0.63              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.52           4.99           1.24           0.20           0.03           0.00           1.55           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        126.863         40.005         11.350          1.876          0.250          0.010        4588.77        2310.90        1551.54         808.57         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1014.902        320.044         90.804         15.004          2.001          0.083       57359.67       28886.29       19394.31       10107.07        4047.63        4199.90              19.82              19.66              19.31              18.95              18.58              18.21
    12/Feb/2000             43              1          0.000          2.272         17.435           0.00           0.00         180.08         9919.4              ?           5.44            0.0          0.000          0.458          0.000          0.000                 0.000               0.455          0.000           4.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.65           5.26           1.29           0.21           0.03           0.00           1.55           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        126.652         39.951         11.342          1.875          0.250          0.010        4588.67        2310.85        1551.52         808.56         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1013.219        319.606         90.736         15.004          2.001          0.083       57358.39       28885.68       19394.01       10107.00        4047.62        4199.90              19.82              19.66              19.32              18.97              18.60              18.24
    13/Feb/2000             44              1          0.000          2.269         17.892           0.00           0.00         179.81         9919.2              ?           5.44            0.0          0.000          0.457          0.000          0.000                 0.000               0.454          0.000           0.65              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.02           5.31           1.32           0.22           0.03           0.00           1.55           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        126.443         39.896         11.334          1.875          0.250          0.010        4588.57        2310.81        1551.50         808.55         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1011.542        319.171         90.669         15.003          2.001          0.083       57357.11       28885.07       19393.71       10106.93        4047.61        4199.90              19.81              19.65              19.32              18.97              18.61              18.25
    14/Feb/2000             45              1          0.000          2.267         18.347           0.00           0.00         179.54         9919.0              ?           5.44            0.0          0.000          0.455          0.000          0.000                 0.000               0.453          0.000           4.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.13           5.58           1.38           0.22           0.03           0.00           1.55           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        126.234         39.842         11.325          1.875          0.250          0.010        4588.47        2310.76        1551.47         808.55         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1009.872        318.736         90.602         15.002          2.000          0.083       57355.83       28884.46       19393.42       10106.86        4047.60        4199.90              19.79              19.64              19.32              18.98              18.62              18.27
    15/Feb/2000             46              1          0.000          2.265         18.802           0.00           0.00         179.27         9918.9              ?           5.44            0.0          0.000          0.454          0.000          0.000                 0.000               0.452          0.000           0.68              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.51           5.63           1.41           0.23           0.03           0.00           1.55           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        126.026         39.788         11.317          1.875          0.250          0.010        4588.36        2310.71        1551.45         808.54         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1008.208        318.303         90.535         15.001          2.000          0.083       57354.55       28883.85       19393.12       10106.78        4047.59        4199.90              19.78              19.63              19.32              18.98              18.63              18.28
