ApsimVersion = 7.9
Title = Sim03-NoPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    04/Jun/2000            156        0.00000        1.25040        6.77748        0.00000        8.29021      163.02807     9015.65741       16.48785        0.00000        0.00000        0.09266        0.02236        0.07133               0.00000             0.08981        0.00390        0.00000        0.00000      527.04288     1304.22454   112695.71761        5.94542      319.13032         0.00000        0.90250         0.85421        0.47042        0.00000        0.34599            0.00256        2.12202        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.08116        0.14357        0.00600        0.00118        0.01491        0.00358        0.00000        0.00000        0.00000        0.00000        2.05321        4.72427        3.71357        1.84026        1.80636        0.73017        0.12931        0.07054      125.10540       27.27593        7.74773        1.81933        0.73246        0.34722     4534.00329     1871.39031     1316.00327      689.51137      292.73385      312.01531      255.98626      107.41158      116.26587       41.38379        3.87917        2.11619     1000.84322      218.20743       61.98182       14.55463        5.85967        2.77777    56675.04116    23392.37884    16450.04092     8618.89212     3659.17315     3900.19142     12.6992270     13.0476900     13.6743520     14.2091900     14.6564090     15.0218830       65.13300       72.22902      146.48830      148.49980      144.90001      141.00000  Med-HeavySoil              1
    05/Jun/2000            157        0.00000        1.24228        6.68446        0.00000        8.34793      163.00287     9015.62046       16.48910        0.00000        0.00000        0.09082        0.02200        0.07102               0.00000             0.08270        0.00383        0.00000        0.00000      531.88531     1304.02294   112695.25571        5.94538      319.35134         0.00000        0.85134         0.79299        0.43807        0.00000        0.34399            0.00248        2.13841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.07336        0.14302        0.00592        0.00117        0.01515        0.00367        0.00000        0.00000        0.00000        0.00000        2.01680        4.66766        3.75029        1.84751        1.81680        0.73423        0.12883        0.07026      125.07295       27.27720        7.75238        1.82025        0.73272        0.34737     4533.97655     1871.38295     1316.00075      689.51103      292.73383      312.01535      259.00259      108.06291      117.12853       41.71852        3.86480        2.10797     1000.58357      218.21759       62.01903       14.56202        5.86177        2.77897    56674.70686    23392.28690    16450.00932     8618.88794     3659.17282     3900.19188     12.6204380     12.9705120     13.6012900     14.1411360     14.5939450     14.9653290       67.19815       72.61341      146.55388      148.49982      144.90001      141.00000  Med-HeavySoil              1
    06/Jun/2000            158        0.00000        1.23988        6.59302        0.00000        8.40466      162.97577     9015.58169       16.49026        0.00000        0.00000        0.08966        0.02165        0.06979               0.00000             0.08727        0.00377        0.00000        0.00000      536.65269     1303.80613   112694.77111        5.94533      319.55190         0.00000        0.89014         0.83489        0.45995        0.00000        0.34318            0.00242        2.12674        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.07095        0.14273        0.00589        0.00116        0.01539        0.00376        0.00000        0.00000        0.00000        0.00000        1.98120        4.61183        3.78615        1.85463        1.82724        0.73829        0.12835        0.06999      125.03863       27.27853        7.75694        1.82116        0.73298        0.34752     4533.94809     1871.37548     1315.99823      689.51070      292.73380      312.01539      261.95405      108.70512      117.99024       42.05285        3.85060        2.09983     1000.30907      218.22826       62.05551       14.56931        5.86383        2.78014    56674.35113    23392.19352    16449.97786     8618.88378     3659.17248     3900.19234     12.5578980     12.9085300     13.5415070     14.0846780     14.5415990     14.9175990       65.14462       72.24137      146.50713      148.49982      144.90001      141.00000  Med-HeavySoil              1
    07/Jun/2000            159        0.00000        1.23231        6.50226        0.00000        8.46246      162.95172     9015.54558       16.49125        0.00000        0.00000        0.08793        0.02129        0.06947               0.00000             0.08036        0.00371        0.00000        0.00000      541.49290     1303.61376   112694.31982        5.94529      319.73293         0.00000        0.83992         0.77521        0.42840        0.00000        0.34154            0.00234        2.14298        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.06368        0.14218        0.00581        0.00115        0.01563        0.00384        0.00000        0.00000        0.00000        0.00000        1.94603        4.55623        3.82296        1.86189        1.83765        0.74235        0.12789        0.06973      125.00740       27.27986        7.76150        1.82207        0.73323        0.34766     4533.92197     1871.36829     1315.99575      689.51037      292.73377      312.01542      264.97399      109.35431      118.84951       42.38670        3.83659        2.09180     1000.05919      218.23888       62.09201       14.57655        5.86585        2.78129    56674.02462    23392.10368    16449.94691     8618.87966     3659.17215     3900.19280     12.4810860     12.8330890     13.4697470     14.0175520     14.4797460     14.8613920       67.20877       72.62534      146.57213      148.49983      144.90001      141.00000  Med-HeavySoil              1
    08/Jun/2000            160        0.00000        1.23028        6.41305        0.00000        8.51931      162.92595     9015.50781       16.49212        0.00000        0.00000        0.08659        0.02094        0.06826               0.00000             0.08456        0.00365        0.00000        0.00000      546.26110     1303.40756   112693.84761        5.94525      319.89702         0.00000        0.87634         0.81402        0.44862        0.00000        0.33991            0.00228        2.13116        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.06166        0.14190        0.00577        0.00114        0.01587        0.00393        0.00000        0.00000        0.00000        0.00000        1.91166        4.50140        3.85894        1.86902        1.84806        0.74640        0.12743        0.06946      124.97447       27.28125        7.76598        1.82296        0.73348        0.34780     4533.89425     1871.36101     1315.99329      689.51005      292.73374      312.01546      267.93146      109.99518      119.70772       42.72010        3.82276        2.08387      999.79578      218.24999       62.12784       14.58370        5.86782        2.78241    56673.67812    23392.01265    16449.91619     8618.87559     3659.17181     3900.19325     12.4023730     12.7558040     13.3962480     13.9487840     14.4163440     14.8037250       65.15537       72.25275      146.52478      148.49983      144.90001      141.00000  Med-HeavySoil              1
    09/Jun/2000            161        0.00000        1.22318        6.32451        0.00000        8.57716      162.90302     9015.47255       16.49287        0.00000        0.00000        0.08514        0.02061        0.06794               0.00000             0.07804        0.00359        0.00000        0.00000      551.09802     1303.22415   112693.40692        5.94521      320.04663         0.00000        0.82807         0.75742        0.41872        0.00000        0.33912            0.00223        2.14726        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.05485        0.14136        0.00571        0.00113        0.01611        0.00402        0.00000        0.00000        0.00000        0.00000        1.87770        4.44680        3.89582        1.87628        1.85844        0.75045        0.12697        0.06920      124.94444       27.28263        7.77044        1.82385        0.73372        0.34794     4533.86875     1871.35399     1315.99087      689.50972      292.73372      312.01549      270.95384      110.64226      120.56375       43.05303        3.80911        2.07603      999.55552      218.26104       62.16353       14.59077        5.86976        2.78351    56673.35940    23391.92490    16449.88590     8618.87155     3659.17148     3900.19369     12.3396990     12.6935200     13.3358630     13.8914700     14.3629350     14.7547740       67.21877       72.63632      146.58919      148.49983      144.90001      141.00000  Med-HeavySoil              1
    10/Jun/2000            162        0.00000        1.22144        6.23749        0.00000        8.63402      162.87835     9015.43556       16.49352        0.00000        0.00000        0.08410        0.02028        0.06674               0.00000             0.08236        0.00353        0.00000        0.00000      555.85917     1303.02684   112692.94455        5.94517      320.18423         0.00000        0.86630         0.79753        0.43968        0.00000        0.33750            0.00218        2.13527        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.05310        0.14107        0.00568        0.00112        0.01635        0.00411        0.00000        0.00000        0.00000        0.00000        1.84451        4.39297        3.93184        1.88341        1.86881        0.75450        0.12652        0.06894      124.91270       27.28408        7.77483        1.82472        0.73396        0.34807     4533.84162     1871.34686     1315.98846      689.50940      292.73369      312.01553      273.91118      111.28031      121.41836       43.38542        3.79562        2.06828      999.30160      218.27262       62.19862       14.59777        5.87166        2.78459    56673.02021    23391.83577    16449.85576     8618.86754     3659.17114     3900.19413     12.2790660     12.6330970     13.2770080     13.8353970     14.3105220     14.7066070       65.16482       72.26327      146.54125      148.49983      144.90001      141.00000  Med-HeavySoil              1
    11/Jun/2000            163        0.00000        1.21473        6.15112        0.00000        8.69189      162.85653     9015.40113       16.49403        0.00000        0.00000        0.08251        0.01994        0.06642               0.00000             0.07580        0.00347        0.00000        0.00000      560.69008     1302.85225   112692.51409        5.94513      320.31213         0.00000        0.81705         0.74034        0.40941        0.00000        0.33589            0.00214        2.15122        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.04669        0.14054        0.00560        0.00111        0.01659        0.00420        0.00000        0.00000        0.00000        0.00000        1.81173        4.33939        3.96876        1.89067        1.87916        0.75854        0.12608        0.06869      124.88382       27.28551        7.77921        1.82559        0.73419        0.34821     4533.81672     1871.34000     1315.98609      689.50909      292.73366      312.01557      276.93444      111.92506      122.27041       43.71724        3.78231        2.06063      999.07058      218.28408       62.23372       14.60470        5.87352        2.78565    56672.70899    23391.75003    16449.82613     8618.86357     3659.17081     3900.19457     12.2023140     12.5574830     13.2046550     13.7673220     14.2474280     14.6489310       67.22865       72.64636      146.60507      148.49985      144.90001      141.00000  Med-HeavySoil              1
    12/Jun/2000            164        0.00000        1.21321        6.06626        0.00000        8.74878      162.83304     9015.36501       16.49445        0.00000        0.00000        0.08149        0.01962        0.06524               0.00000             0.07997        0.00342        0.00000        0.00000      565.44625     1302.66431   112692.06261        5.94510      320.43345         0.00000        0.85436         0.77925        0.42974        0.00000        0.33544            0.00212        2.13911        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.04517        0.14025        0.00558        0.00110        0.01683        0.00428        0.00000        0.00000        0.00000        0.00000        1.77970        4.28656        4.00484        1.89780        1.88949        0.76257        0.12564        0.06844      124.85332       27.28701        7.78352        1.82644        0.73442        0.34834     4533.79023     1871.33304     1315.98373      689.50877      292.73364      312.01560      279.89324      112.56098      123.12126       44.04854        3.76916        2.05307      998.82655      218.29605       62.26813       14.61155        5.87533        2.78669    56672.37789    23391.66297    16449.79664     8618.85963     3659.17048     3900.19500     12.1397610     12.4951470     13.1439010     13.7093670     14.1931560     14.5989400       65.17382       72.27304      146.55656      148.49985      144.90001      141.00000  Med-HeavySoil              1
    13/Jun/2000            165        0.00000        1.20684        5.98204        0.00000        8.80662      162.81220     9015.33130       16.49476        0.00000        0.00000        0.08017        0.01930        0.06492               0.00000             0.07380        0.00336        0.00000        0.00000      570.26812     1302.49760   112691.64125        5.94506      320.54958         0.00000        0.80732         0.72515        0.40113        0.00000        0.33384            0.00209        2.15492        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.03907        0.13972        0.00551        0.00110        0.01707        0.00437        0.00000        0.00000        0.00000        0.00000        1.74805        4.23399        4.04177        1.90504        1.89980        0.76660        0.12521        0.06819      124.82550       27.28849        7.78781        1.82729        0.73464        0.34846     4533.76587     1871.32632     1315.98141      689.50846      292.73361      312.01563      282.91471      113.20282      123.96957       44.37927        3.75617        2.04560      998.60402      218.30792       62.30250       14.61834        5.87712        2.78770    56672.07335    23391.57903    16449.76757     8618.85573     3659.17014     3900.19543     12.0790090     12.4344470     13.0844850     13.6524900     14.1397370     14.5496080       67.23701       72.65573      146.61981      148.49985      144.90001      141.00000  Med-HeavySoil              1
    14/Jun/2000            166        0.00000        1.20550        5.89929        0.00000        8.86347      162.78977     9015.29594       16.49499        0.00000        0.00000        0.07921        0.01899        0.06376               0.00000             0.07787        0.00331        0.00000        0.00000      575.01495     1302.31813   112691.19923        5.94502      320.66345         0.00000        0.84465         0.76344        0.42115        0.00000        0.33341            0.00208        2.14265        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.03773        0.13943        0.00548        0.00109        0.01730        0.00446        0.00000        0.00000        0.00000        0.00000        1.71713        4.18216        4.07786        1.91217        1.91010        0.77063        0.12478        0.06794      124.79612       27.29004        7.79204        1.82813        0.73486        0.34859     4533.73994     1871.31950     1315.97909      689.50815      292.73359      312.01567      285.87182      113.83584      124.81635       44.70940        3.74334        2.03821      998.36892      218.32029       62.33630       14.62506        5.87887        2.78870    56671.74927    23391.49378    16449.73866     8618.85185     3659.16981     3900.19585     12.0184500     12.3738770     13.0250810     13.5955220     14.0861410     14.5000290       65.18172       72.28196      146.57074      148.49985      144.90001      141.00000  Med-HeavySoil              1
    15/Jun/2000            167        0.00000        1.19941        5.81717        0.00000        8.92126      162.76989     9015.26294       16.49511        0.00000        0.00000        0.07795        0.01868        0.06343               0.00000             0.07186        0.00326        0.00000        0.00000      579.82668     1302.15914   112690.78672        5.94498      320.77710         0.00000        0.79800         0.71041        0.39309        0.00000        0.33215            0.00207        2.15832        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.03191        0.13891        0.00542        0.00108        0.01754        0.00455        0.00000        0.00000        0.00000        0.00000        1.68658        4.13059        4.11480        1.91939        1.92037        0.77465        0.12435        0.06770      124.76932       27.29157        7.79626        1.82896        0.73507        0.34871     4533.71609     1871.31293     1315.97681      689.50784      292.73356      312.01570      288.89093      114.47469      125.66055       45.03893        3.73067        2.03091      998.15458      218.33254       62.37006       14.63171        5.88058        2.78967    56671.45119    23391.41160    16449.71016     8618.84801     3659.16948     3900.19627     11.9578770     12.3132420     12.9655190     13.5383160     14.0322380     14.4500900       67.24425       72.66421      146.63342      148.49985      144.90001      141.00000  Med-HeavySoil              1
    16/Jun/2000            168        0.00000        1.19821        5.73650        0.00000        8.97808      162.74849     9015.22832       16.49515        0.00000        0.00000        0.07701        0.01838        0.06229               0.00000             0.07581        0.00320        0.00000        0.00000      584.56406     1301.98791   112690.35403        5.94495      320.89243         0.00000        0.83488         0.74784        0.41266        0.00000        0.33089            0.00206        2.14591        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.03071        0.13862        0.00539        0.00107        0.01777        0.00464        0.00000        0.00000        0.00000        0.00000        1.65673        4.07977        4.15090        1.92651        1.93063        0.77866        0.12394        0.06746      124.74102       27.29316        7.80041        1.82979        0.73528        0.34883     4533.69072     1871.30625     1315.97455      689.50754      292.73353      312.01574      291.84628      115.10485      126.50321       45.36788        3.71814        2.02370      997.92820      218.34529       62.40325       14.63830        5.88226        2.79063    56671.13404    23391.32814    16449.68182     8618.84421     3659.16915     3900.19668     11.8972640     12.2525200     12.9057820     13.4808570     13.9780180     14.3997810       65.18930       72.28996      146.58375      148.49985      144.90001      141.00000  Med-HeavySoil              1
    17/Jun/2000            169        0.00000        1.19237        5.65645        0.00000        9.03582      162.72955     9015.19602       16.49508        0.00000        0.00000        0.07578        0.01808        0.06196               0.00000             0.06995        0.00315        0.00000        0.00000      589.36582     1301.83642   112689.95028        5.94491      321.01204         0.00000        0.78857         0.69583        0.38513        0.00000        0.33079            0.00208        2.16144        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.02514        0.13811        0.00533        0.00106        0.01800        0.00473        0.00000        0.00000        0.00000        0.00000        1.62725        4.02920        4.18783        1.93372        1.94085        0.78267        0.12353        0.06722      124.71523       27.29474        7.80455        1.83060        0.73549        0.34895     4533.66739     1871.29982     1315.97231      689.50724      292.73350      312.01577      294.86315      115.74079      127.34332       45.69623        3.70578        2.01656      997.72185      218.35789       62.43640       14.64482        5.88390        2.79156    56670.84236    23391.24769    16449.65388     8618.84044     3659.16882     3900.19709     11.8366100     12.1917100     12.8458690     13.4231470     13.9234820     14.3491050       67.25092       72.67191      146.64589      148.49985      144.90001      141.00000  Med-HeavySoil              1
    18/Jun/2000            170        0.00000        1.19128        5.57782        0.00000        9.09261      162.70915     9015.16215       16.49494        0.00000        0.00000        0.07487        0.01779        0.06084               0.00000             0.07379        0.00310        0.00000        0.00000      594.09413     1301.67320   112689.52682        5.94488      321.13701         0.00000        0.82500         0.73242        0.40427        0.00000        0.32954            0.00208        2.14888        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.02406        0.13782        0.00530        0.00105        0.01824        0.00481        0.00000        0.00000        0.00000        0.00000        1.59845        3.97938        4.22394        1.94082        1.95107        0.78667        0.12312        0.06698      124.68799       27.29637        7.80863        1.83141        0.73569        0.34906     4533.64256     1871.29328     1315.97009      689.50694      292.73348      312.01580      297.81699      116.36817      128.18191       46.02399        3.69356        2.00952      997.50394      218.37099       62.46900       14.65128        5.88551        2.79248    56670.53204    23391.16599    16449.62610     8618.83669     3659.16849     3900.19750     11.7759140     12.1308130     12.7857850     13.3651910     13.8686370     14.2980680       65.19533       72.29723      146.59567      148.49985      144.90001      141.00000  Med-HeavySoil              1
    19/Jun/2000            171        0.00000        1.18567        5.49981        0.00000        9.15030      162.69112     9015.13054       16.49470        0.00000        0.00000        0.07368        0.01750        0.06051               0.00000             0.06807        0.00305        0.00000        0.00000      598.88647     1301.52898   112689.13172        5.94484      321.26975         0.00000        0.77904         0.68142        0.37725        0.00000        0.32944            0.00210        2.16427        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.01872        0.13731        0.00524        0.00104        0.01847        0.00490        0.00000        0.00000        0.00000        0.00000        1.57000        3.92981        4.26089        1.94803        1.96125        0.79066        0.12272        0.06675      124.66317       27.29799        7.81269        1.83221        0.73589        0.34917     4533.61974     1871.28698     1315.96790      689.50664      292.73345      312.01583      300.83202      117.00127      129.01797       46.35117        3.68149        2.00256      997.30538      218.38391       62.50156       14.65767        5.88709        2.79338    56670.24669    23391.08725    16449.59873     8618.83299     3659.16816     3900.19790     11.7151780     12.0698320     12.7255340     13.3069920     13.8134870     14.2466750       67.25648       72.67871      146.65723      148.49985      144.90001      141.00000  Med-HeavySoil              1
    20/Jun/2000            172        0.00000        1.18468        5.42319        0.00000        9.20706      162.67169     9015.09739       16.49438        0.00000        0.00000        0.07279        0.01721        0.05941               0.00000             0.07180        0.00300        0.00000        0.00000      603.60644     1301.37353   112688.71737        5.94481      321.41140         0.00000        0.81502         0.71718        0.39596        0.00000        0.32819            0.00212        2.15158        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.01773        0.13702        0.00521        0.00103        0.01870        0.00499        0.00000        0.00000        0.00000        0.00000        1.54220        3.88098        4.29702        1.95512        1.97143        0.79466        0.12232        0.06652      124.63697       27.29967        7.81670        1.83300        0.73608        0.34928     4533.59545     1871.28058     1315.96572      689.50635      292.73343      312.01586      303.78492      117.62596      129.85254       46.67778        3.66957        1.99567      997.09574      218.39733       62.53356       14.66401        5.88863        2.79425    56669.94313    23391.00730    16449.57150     8618.82931     3659.16783     3900.19830     11.6543990     12.0087640     12.6651160     13.2485550     13.7580350     14.1949300       65.20055       72.30356      146.60643      148.49985      144.90001      141.00000  Med-HeavySoil              1
    21/Jun/2000            173        0.00000        1.17926        5.34717        0.00000        9.26468      162.65448     9015.06638       16.49398        0.00000        0.00000        0.07185        0.01694        0.05908               0.00000             0.06643        0.00295        0.00000        0.00000      608.38724     1301.23582   112688.32975        5.94478      321.56416         0.00000        0.77120         0.66900        0.37046        0.00000        0.32809            0.00215        2.16682        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.01256        0.13652        0.00516        0.00103        0.01893        0.00508        0.00000        0.00000        0.00000        0.00000        1.51475        3.83242        4.33394        1.96230        1.98157        0.79864        0.12193        0.06630      124.61303       27.30132        7.82069        1.83378        0.73627        0.34939     4533.57306     1871.27440     1315.96357      689.50605      292.73340      312.01590      306.79648      118.25565      130.68464       47.00383        3.65778        1.98887      996.90422      218.41059       62.56548       14.67027        5.89015        2.79512    56669.66324    23390.93005    16449.54461     8618.82566     3659.16750     3900.19870     11.6099190     11.9629550     12.6180580     13.2018040     13.7127970     14.1521010       67.26145       72.68462      146.66742      148.49985      144.90001      141.00000  Med-HeavySoil              1
    22/Jun/2000            174        0.00000        1.17833        5.27251        0.00000        9.32136      162.63592     9015.03385       16.49351        0.00000        0.00000        0.07101        0.01666        0.05800               0.00000             0.07008        0.00290        0.00000        0.00000      613.09597     1301.08736   112687.92317        5.94474      321.72974         0.00000        0.80728         0.70430        0.38893        0.00000        0.32717            0.00217        2.15398        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.01163        0.13623        0.00513        0.00102        0.01916        0.00516        0.00000        0.00000        0.00000        0.00000        1.48793        3.78458        4.37006        1.96937        1.99170        0.80262        0.12154        0.06607      124.58775       27.30304        7.82462        1.83456        0.73645        0.34950     4533.54923     1871.26813     1315.96143      689.50576      292.73337      312.01593      309.74644      118.87699      131.51498       47.32928        3.64614        1.98214      996.70199      218.42435       62.59695       14.67648        5.89163        2.79596    56669.36540    23390.85159    16449.51787     8618.82205     3659.16717     3900.19909     11.5511850     11.9037210     12.5590790     13.1444550     13.6581270     14.1008740       65.20503       72.30910      146.61604      148.49983      144.90001      141.00000  Med-HeavySoil              1
    23/Jun/2000            175        0.00000        1.17307        5.19844        0.00000        9.37890      162.61951     9015.00343       16.49297        0.00000        0.00000        0.07010        0.01639        0.05767               0.00000             0.06484        0.00286        0.00000        0.00000      617.86558     1300.95604   112687.54282        5.94471      321.90960         0.00000        0.76376         0.65697        0.36388        0.00000        0.32707            0.00222        2.16907        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.00662        0.13573        0.00508        0.00101        0.01938        0.00525        0.00000        0.00000        0.00000        0.00000        1.46145        3.73700        4.40697        1.97653        2.00180        0.80660        0.12115        0.06585      124.56466       27.30474        7.82854        1.83533        0.73664        0.34960     4533.52726     1871.26206     1315.95932      689.50548      292.73335      312.01596      312.75512      119.50330      132.34288       47.65419        3.63462        1.97548      996.51726      218.43792       62.62835       14.68263        5.89309        2.79679    56669.09080    23390.77579    16449.49146     8618.81845     3659.16685     3900.19947     11.5069050     11.8580140     12.5119390     13.0974550     13.6124930     14.0575290       67.26559       72.68976      146.67647      148.49983      144.90001      141.00000  Med-HeavySoil              1
    24/Jun/2000            176        0.00000        1.17220        5.12571        0.00000        9.43552      162.60180     9014.97151       16.49236        0.00000        0.00000        0.06927        0.01613        0.05661               0.00000             0.06839        0.00281        0.00000        0.00000      622.56433     1300.81439   112687.14388        5.94468      322.10530         0.00000        0.79949         0.69158        0.38199        0.00000        0.32615            0.00225        2.15610        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.00575        0.13545        0.00505        0.00100        0.01961        0.00534        0.00000        0.00000        0.00000        0.00000        1.43557        3.69014        4.44309        1.98357        2.01189        0.81056        0.12077        0.06563      124.54028       27.30650        7.83241        1.83609        0.73681        0.34970     4533.50389     1871.25590     1315.95722      689.50519      292.73332      312.01599      315.70318      120.12141      133.16907       47.97852        3.62324        1.96890      996.32225      218.45199       62.65930       14.68873        5.89452        2.79760    56668.79861    23390.69880    16449.46520     8618.81489     3659.16652     3900.19986     11.4481340     11.7986620     12.4526870     13.0396920     13.5572860     14.0056610       65.20892       72.31386      146.62454      148.49983      144.90001      141.00000  Med-HeavySoil              1
    25/Jun/2000            177        0.00000        1.16709        5.05357        0.00000        9.49300      162.58616     9014.94166       16.49167        0.00000        0.00000        0.06838        0.01587        0.05628               0.00000             0.06327        0.00277        0.00000        0.00000      627.32422     1300.68926   112686.77072        5.94465      322.31902         0.00000        0.75621         0.64507        0.35735        0.00000        0.32638            0.00231        2.17107        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.00087        0.13495        0.00500        0.00100        0.01984        0.00543        0.00000        0.00000        0.00000        0.00000        1.41002        3.64355        4.48000        1.99071        2.02194        0.81453        0.12040        0.06541      124.51802       27.30823        7.83627        1.83685        0.73699        0.34980     4533.48234     1871.24995     1315.95514      689.50491      292.73329      312.01602      318.71011      120.74448      133.99289       48.30235        3.61199        1.96239      996.14415      218.46586       62.69018       14.69477        5.89592        2.79839    56668.52924    23390.62443    16449.43927     8618.81136     3659.16619     3900.20024     11.4037930     11.7528180     12.4052610     12.9922690     13.5111100     13.9616720       67.26896       72.69418      146.68442      148.49983      144.90001      141.00000  Med-HeavySoil              1
