ApsimVersion = 7.6
Title = Sim01-ExplicitPatches Paddock2-patch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    07/Oct/2000            281        0.09215       10.62420       89.17622        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01386        0.77060        0.00233        0.00000               0.00000             0.00000        0.00052        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.27033            0.00000        0.00309        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05996        0.03219        0.00000        0.00000        0.00000        0.00000        9.60884        0.99749        0.01785        0.00002        0.00000        0.00000       63.70763       24.49817        0.96857        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.8848241     12.7449429     12.5533110     12.4625700     12.4540689     12.5108293       61.72968       65.69997      132.41527      134.92764      135.00305      132.01237  Med-HeavySoil              1
    08/Oct/2000            282        0.08011        9.90583       89.90663        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01204        0.73041        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.20418            0.00000        0.00258        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05292        0.02719        0.00000        0.00000        0.00000        0.00000        8.95850        0.93069        0.01662        0.00002        0.00000        0.00000       65.05831       23.88059        0.96589        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     12.9588775     12.8130727     12.6102787     12.5093789     12.4917804     12.5405170       61.50000       64.26092      132.01846      134.78900      135.00250      132.01035  Med-HeavySoil              1
    09/Oct/2000            283        0.06956        9.22500       90.59606        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01055        0.69138        0.00194        0.00000               0.00000             0.00000        0.00043        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.31214            0.00000        0.00216        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04493        0.02463        0.00000        0.00000        0.00000        0.00000        8.34194        0.86753        0.01551        0.00002        0.00000        0.00000       64.21225       25.36620        1.01578        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.0333493     12.8818966     12.6681320     12.5568889     12.5297450     12.5698442       61.68787       65.63449      132.23868      134.69521      135.00205      132.00864  Med-HeavySoil              1
    10/Oct/2000            284        0.06040        8.58070       91.24952        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00915        0.65345        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.14027            0.00000        0.00180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03962        0.02079        0.00000        0.00000        0.00000        0.00000        7.75859        0.80767        0.01442        0.00002        0.00000        0.00000       65.52054       24.71427        1.01286        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.1075614     12.9503233     12.7256092     12.6043476     12.5681883     12.6002998       61.50000       64.20424      131.84749      134.56424      135.00168      132.00720  Med-HeavySoil              1
    11/Oct/2000            285        0.05239        7.97194       91.86483        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00801        0.61678        0.00146        0.00000               0.00000             0.00000        0.00033        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.36000            0.00000        0.00150        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03360        0.01879        0.00000        0.00000        0.00000        0.00000        7.20726        0.75122        0.01344        0.00001        0.00000        0.00000       64.59763       26.19767        1.06769        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.1822099     13.0194822     12.7840507     12.6526243     12.6070349     12.6305720       61.64000       65.56927      132.06932      134.47737      135.00137      132.00600  Med-HeavySoil              1
    12/Oct/2000            286        0.04545        7.39758       92.44613        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00694        0.58130        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.07312            0.00000        0.00125        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02961        0.01584        0.00000        0.00000        0.00000        0.00000        6.68720        0.69789        0.01248        0.00001        0.00000        0.00000       65.86830       25.51146        1.06453        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.2565853     13.0882126     12.8420481     12.7007468     12.6462267     12.6618140       61.50000       64.14682      131.68295      134.35307      135.00113      132.00499  Med-HeavySoil              1
    13/Oct/2000            287        0.03938        6.85652       92.99220        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00607        0.54713        0.00106        0.00000               0.00000             0.00000        0.00024        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.40019            0.00000        0.00104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02508        0.01430        0.00000        0.00000        0.00000        0.00000        6.19717        0.64773        0.01161        0.00001        0.00000        0.00000       64.87538       26.99103        1.12396        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.3314115     13.1577086     12.9010823     12.7497972     12.6859649     12.6930428       61.59981       65.50449      131.90614      134.27220      135.00093      132.00415  Med-HeavySoil              1
    14/Oct/2000            288        0.02208        6.35868       93.50734        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01729        0.51513        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.01593            0.00000        0.00086        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02208        0.00000        0.00000        0.00000        0.00000        0.00000        5.73630        0.61161        0.01076        0.00001        0.00000        0.00000       66.11069       26.27427        1.12054        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.4059478     13.2267419     12.9596030     12.7985910     12.7259171     12.7250876       61.50000       64.08903      131.52402      134.15367      135.00076      132.00345  Med-HeavySoil              1
    15/Oct/2000            289        0.01869        5.87866       93.99020        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00340        0.48342        0.00055        0.00000               0.00000             0.00000        0.00012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.44858            0.00000        0.00072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01869        0.00000        0.00000        0.00000        0.00000        0.00000        5.30335        0.56534        0.00997        0.00001        0.00000        0.00000       65.05478       27.74928        1.18430        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.4809540     13.2965770     13.0192330     12.8484211     12.7665565     12.7572871       61.55142       65.44028      131.74841      134.07802      135.00063      132.00287  Med-HeavySoil              1
    16/Oct/2000            290        0.01616        5.42821       94.44317        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00252        0.45297        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.95239            0.00000        0.00060        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01616        0.00000        0.00000        0.00000        0.00000        0.00000        4.89729        0.52168        0.00923        0.00001        0.00000        0.00000       66.26009       27.00063        1.18062        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.5556573     13.3659212     13.0782883     12.8979003     12.8072853     12.7901519       61.50000       64.03114      131.37009      133.96452      135.00052      132.00238  Med-HeavySoil              1
    17/Oct/2000            291        0.00000        5.01941       94.86811        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01616        0.42496        0.00003        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.49728            0.00000        0.00049        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.52958        0.48129        0.00854        0.00001        0.00000        0.00000       65.14898       28.46883        1.24846        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.6308439     13.4360959     13.1385159     12.9485140     12.8488327     12.8233319       61.50272       65.37674      131.59560      133.89340      135.00043      132.00198  Med-HeavySoil              1
    18/Oct/2000            292        0.00000        4.62148       95.26604        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.39793        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89008            0.00000        0.00041        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.17035        0.44323        0.00789        0.00001        0.00000        0.00000       66.32971       27.68998        1.24451        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.7220365     13.5210657     13.2115891     13.0105500     12.9007911     12.8662215       61.50000       63.97335      131.22070      133.78432      135.00035      132.00165  Med-HeavySoil              1
    19/Oct/2000            293        0.00000        4.25018       95.63734        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.37131        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.53603            0.00000        0.00034        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.83509        0.40779        0.00729        0.00001        0.00000        0.00000       65.18488       29.13925        1.31138        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.7995232     13.5935705     13.2741697     13.0634962     12.9446134     12.9015885       61.50000       65.28859      131.43776      133.71599      135.00029      132.00137  Med-HeavySoil              1
    20/Oct/2000            294        0.00000        3.90429       95.98323        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34589        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.83902            0.00000        0.00029        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.52271        0.37484        0.00673        0.00001        0.00000        0.00000       66.31817       28.35599        1.30723        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.8748343     13.6637959     13.3345303     13.1145639     12.9870985     12.9362850       61.50000       63.92196      131.07100      133.61037      135.00024      132.00114  Med-HeavySoil              1
    21/Oct/2000            295        0.00000        3.58249       96.30503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.32179        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.58320            0.00000        0.00024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.23205        0.34423        0.00620        0.00001        0.00000        0.00000       65.15090       29.77996        1.37233        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     13.9504107     13.7346787     13.3959839     13.1667797     13.0305019     12.9714714       61.50000       65.19704      131.27911      133.54396      135.00020      132.00095  Med-HeavySoil              1
    22/Oct/2000            296        0.00000        3.28352       96.60400        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29897        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.78065            0.00000        0.00020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.96197        0.31583        0.00572        0.00001        0.00000        0.00000       66.23445       28.99968        1.36803        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.0256169     13.8049639     13.4566678     13.2183581     13.0736220     13.0068759       61.50000       63.87511      130.92302      133.44135      135.00017      132.00078  Med-HeavySoil              1
    23/Oct/2000            297        0.00000        3.00610       96.88142        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27742        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.63065            0.00000        0.00016        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.71134        0.28949        0.00526        0.00001        0.00000        0.00000       65.05202       30.39592        1.43165        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.1013362     13.8761504     13.5186894     13.2713370     13.1179235     13.0430439       61.50000       65.10876      131.12344      133.37660      135.00014      132.00064  Med-HeavySoil              1
    24/Oct/2000            298        0.00000        2.74843       97.13909        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25767        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.72295            0.00000        0.00013        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.47853        0.26505        0.00484        0.00001        0.00000        0.00000       66.08931       29.62074        1.42722        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.1930290     13.9620616     13.5933990     13.3354887     13.1722984     13.0885065       61.50000       63.83053      130.77849      133.27684      135.00011      132.00053  Med-HeavySoil              1
    25/Oct/2000            299        0.00000        2.50938       97.37814        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23905        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.67631            0.00000        0.00011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.26255        0.24238        0.00445        0.00000        0.00000        0.00000       64.89852       30.98827        1.48952        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.2873654     14.0508843     13.6712456     13.4026620     13.2293228     13.1360677       61.50000       65.02385      130.97195      133.21373      135.00009      132.00044  Med-HeavySoil              1
    26/Oct/2000            300        0.00000        2.28846       97.59907        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22092        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.66785            0.00000        0.00009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.06294        0.22143        0.00408        0.00000        0.00000        0.00000       65.89310       30.21915        1.48498        0.00180        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.3653008     14.1240470     13.7350071     13.4574075     13.2756092     13.1745658       61.50000       63.78711      130.63783      133.12601      134.99081      132.00037  Med-HeavySoil              1
    27/Oct/2000            301        0.00000        2.08460       97.80292        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.20386        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.71584            0.00000        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87876        0.20209        0.00375        0.00000        0.00000        0.00000       64.69579       31.55869        1.54661        0.00180        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.4416807     14.1961934     13.7984785     13.5121949     13.3219631     13.2129319       61.50000       64.94464      130.82686      133.07774      134.97669      132.00029  Med-HeavySoil              1
    28/Oct/2000            302        0.00000        1.89675       97.99078        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18785        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.61960            0.00000        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70905        0.18426        0.00343        0.00000        0.00000        0.00000       65.65264       30.79433        1.54197        0.00180        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     14.5174256     14.2674607     13.8608481     13.5659499     13.3675735     13.2509956       61.50000       63.74382      130.50470      133.00284      134.95496      132.00023  Med-HeavySoil              1
