ApsimVersion = 7.7
Title = Sim05-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000       49.96844       62.20966       11.51054       13.96618      206.48393     9003.61259       86.73057        0.00000        0.00000        2.11524        0.03458        0.06898              -0.04972             0.05838        0.00901        0.00000        2.57882      273.82544      413.53967     1651.87143   112545.15738        5.95788     1066.29218         4.99345        1.77897         0.91718        0.50283        0.00000        0.57982            1.22057        0.72386        0.00000  Med-LightSoil              1
    06/Sep/2000            250        0.00000       46.68510       62.80596       11.26448       13.97245      206.87602     9003.59914       89.33453        0.00000        0.00000        2.02991        0.00680        0.06697              -0.04901             0.06373        0.00174        0.00000        2.67701      268.66776      413.61874     1655.00818   112544.98928        5.95805     1090.49454         4.83916        1.82161         0.95222        0.51964        0.00000        0.57472            1.26537        0.70438        0.00000  Med-LightSoil              1
    07/Sep/2000            251        0.00000       43.50210       63.19412       11.01737       13.98051      207.27143     9003.58657       92.01846        0.00000        0.00000        1.94329        0.03560        0.06576              -0.05035             0.06056        0.00926        0.00000        2.75403      263.47559      413.74581     1658.17141   112544.83209        5.95823     1115.52681         4.88601        1.79603         0.93712        0.51153        0.00000        0.56826            1.30196        0.69335        0.00000  Med-LightSoil              1
    08/Sep/2000            252        0.00000       40.42057       63.41455       10.78391       13.98725      207.65479     9003.57189       94.80048        0.00000        0.00000        1.85548        0.00709        0.06452              -0.04969             0.06604        0.00181        0.00000        2.85553      258.60690      413.82840     1661.23833   112544.64863        5.95840     1141.55680         4.73830        1.84061         0.97349        0.52899        0.00000        0.56389            1.34917        0.68184        0.00000  Med-LightSoil              1
    09/Sep/2000            253        0.00000       37.44831       63.42166       10.54968       13.99589      208.04136     9003.55808       97.65802        0.00000        0.00000        1.76596        0.03569        0.06372              -0.05107             0.06280        0.00929        0.00000        2.92853      253.71056      413.96161     1664.33085   112544.47599        5.95857     1168.37985         4.78309        1.81514         0.95813        0.52082        0.00000        0.55783            1.38648        0.67512        0.00000  Med-LightSoil              1
    10/Sep/2000            254        0.00000       34.58683       63.25655       10.32877       14.00326      208.41635     9003.54217      100.60829        0.00000        0.00000        1.67574        0.00701        0.06254              -0.05046             0.06835        0.00179        0.00000        3.02539      249.13179      414.05145     1667.33079   112544.27718        5.95873     1196.15505         4.64192        1.86074         0.99533        0.53864        0.00000        0.55347            1.43365        0.66413        0.00000  Med-LightSoil              1
    11/Sep/2000            255        0.00000       31.84527       62.87162       10.10736       14.01292      208.79441     9003.52725      103.62995        0.00000        0.00000        1.57986        0.03502        0.06151              -0.05186             0.06467        0.00911        0.00000        3.09463      244.53191      414.20326     1670.35529   112544.09062        5.95890     1224.68927         4.68516        1.83022         0.97681        0.52884        0.00000        0.54829            1.47226        0.65476        0.00000  Med-LightSoil              1
    12/Sep/2000            256        0.00000       29.22126       62.31229        9.89898       14.02142      209.16135     9003.51026      106.73912        0.00000        0.00000        1.48843        0.00668        0.05988              -0.05130             0.07022        0.00171        0.00000        3.18700      240.24483      414.31425     1673.29077   112543.87825        5.95906     1254.13120         4.55029        1.87605         1.01434        0.54677        0.00000        0.54441            1.51992        0.63890        0.00000  Med-LightSoil              1
    13/Sep/2000            257        0.00000       26.72151       61.53695        9.69035       14.03233      209.53134     9003.49426      109.91253        0.00000        0.00000        1.39314        0.03369        0.05829              -0.05276             0.06644        0.00877        0.00000        3.24956      235.94257      414.49039     1676.25073   112543.67821        5.95922     1284.26807         4.59275        1.84543         0.99539        0.53682        0.00000        0.53977            1.55843        0.62337        0.00000  Med-LightSoil              1
    14/Sep/2000            258        0.00000       24.34293       60.58921        9.49448       14.04215      209.89065     9003.47620      113.16682        0.00000        0.00000        1.30260        0.00616        0.05607              -0.05225             0.07204        0.00157        0.00000        3.33613      231.94937      414.62727     1679.12520   112543.45254        5.95938     1315.25421         4.46402        1.89211         1.03360        0.55502        0.00000        0.53643            1.60643        0.60087        0.00000  Med-LightSoil              1
    15/Sep/2000            259        0.00000       22.08185       59.42843        9.29346       14.05546      210.25901     9003.45945      116.48564        0.00000        0.00000        1.21281        0.03178        0.05389              -0.05470             0.06756        0.00827        0.00000        3.40375      227.82146      414.85888     1682.07205   112543.24316        5.95954     1346.95498         4.58513        1.86642         1.01713        0.54643        0.00000        0.53368            1.65540        0.57876        0.00000  Med-LightSoil              1
    16/Sep/2000            260        0.00000       19.94958       58.10980        9.11036       14.06643      210.61103     9003.44021      119.87068        0.00000        0.00000        1.12445        0.00544        0.05111              -0.05327             0.07422        0.00139        0.00000        3.46858      224.13170      415.01603     1684.88826   112543.00267        5.95969     1379.35569         4.38120        1.91497         1.05654        0.56519        0.00000        0.52997            1.69336        0.54997        0.00000  Med-LightSoil              1
    17/Sep/2000            261        0.00000       17.93457       56.58670        8.92247       14.08103      210.97205     9003.42228      123.30954        0.00000        0.00000        1.03731        0.02933        0.04843              -0.05580             0.06960        0.00764        0.00000        3.52994      220.31549      415.27135     1687.77642   112542.77851        5.95985     1412.37323         4.50102        1.88913         1.03966        0.55645        0.00000        0.52742            1.74108        0.52213        0.00000  Med-LightSoil              1
    18/Sep/2000            262        0.00000       16.04091       54.90682        8.74741       14.09431      211.32288     9003.40216      126.81417        0.00000        0.00000        0.95492        0.00463        0.04522              -0.05535             0.07577        0.00118        0.00000        3.59946      216.81575      415.47985     1690.58307   112542.52694        5.96000     1446.10410         4.37886        1.94377         1.08289        0.57711        0.00000        0.52559            1.78974        0.48834        0.00000  Med-LightSoil              1
    19/Sep/2000            263        0.00000       14.26852       53.04773        8.57285       14.11003      211.67703     9003.38293      130.35424        0.00000        0.00000        0.87161        0.02646        0.04217              -0.05702             0.07199        0.00689        0.00000        3.63485      213.32040      415.75323     1693.41627   112542.28660        5.96015     1480.26373         4.42222        1.91849         1.06590        0.56837        0.00000        0.52235            1.82528        0.45611        0.00000  Med-LightSoil              1
    20/Sep/2000            264        0.00000       12.61595       51.03604        8.41095       14.12475      212.02139     9003.36163      133.95068        0.00000        0.00000        0.79100        0.00378        0.03865              -0.05663             0.07787        0.00096        0.00000        3.69971      210.14041      415.98914     1696.17113   112542.02041        5.96029     1515.05006         4.30631        1.96916         1.10711        0.58787        0.00000        0.52109            1.87336        0.41866        0.00000  Med-LightSoil              1
    21/Sep/2000            265        0.00000       11.07388       48.85240        8.24505       14.14307      212.37482     9003.34155      137.58234        0.00000        0.00000        0.71466        0.02326        0.03535              -0.05938             0.07327        0.00606        0.00000        3.74036      206.85260      416.32126     1698.99858   112541.76940        5.96044     1550.28532         4.42549        1.94807         1.09228        0.58031        0.00000        0.52004            1.92105        0.38349        0.00000  Med-LightSoil              1
    22/Sep/2000            266        0.00000        9.65223       46.54268        8.09657       14.15907      212.71324     9003.31899      141.25041        0.00000        0.00000        0.63974        0.00296        0.03164              -0.05805             0.08024        0.00075        0.00000        3.77701      204.00327      416.57919     1701.70594   112541.48743        5.96059     1585.93801         4.23991        2.00067         1.13465        0.60035        0.00000        0.51772            1.95481        0.34359        0.00000  Med-LightSoil              1
    23/Sep/2000            267        0.00000        8.06918       43.05484        9.38304       14.17908      213.08923     9003.29982       87.10214        0.00000        0.00000        0.56873        0.01984        0.02819              -0.04140             0.09463        0.00517        0.00000        5.11748      218.72470      416.94503     1704.71382   112541.24771        5.96075     1035.50132         4.73936        1.97417         1.11651        0.59102        0.00000        0.51454            1.79024        0.30642        0.00000  Med-LightSoil              1
    24/Sep/2000            268        0.00000        6.95782       40.71579        9.13195       14.19701      213.46201     9003.27886       90.72382        0.00000        0.00000        0.48675        0.00191        0.02469              -0.04162             0.10053        0.00048        0.00000        3.52434      213.40732      417.24429     1707.69610   112540.98578        5.96091     1069.34217         4.71080        2.03340         1.16281        0.61298        0.00000        0.70628            2.04537        0.26862        0.00000  Med-LightSoil              1
    25/Sep/2000            269       25.24443       28.48309       40.79214        8.87988       14.21629      213.83883     9003.25881       93.85879       50.00000       24.75557        1.67406        0.01438        0.02145              -0.04295             0.09733        0.00376        0.00000        3.21546      208.06451      417.58076     1710.71064   112540.73514        5.96107     1098.55729         4.76453        2.01023         1.14761        0.60499        0.00000        0.69059            1.50101        0.23355        0.00000  Med-LightSoil              1
    26/Sep/2000            270       12.80439       37.01457       41.41668        8.64618       14.23350      214.19917     9003.23626       97.14405        0.00000       12.44004        2.08141        0.00149        0.01849              -0.04195             0.10375        0.00038        0.00000        3.36779      203.15498      417.85381     1713.59338   112540.45327        5.96123     1129.31296         4.55911        2.06050         1.18818        0.62401        0.00000        0.68021            1.56744        0.20142        0.00000  Med-LightSoil              1
    27/Sep/2000            271        6.58568       39.10034       42.12420        8.40707       14.25346      214.56863     9003.21499      100.55283        0.00000        6.21871        2.20565        0.01622        0.01666              -0.04398             0.09983        0.00424        0.00000        3.49237      198.11526      418.20257     1716.54901   112540.18734        5.96138     1161.37142         4.68080        2.03666         1.17272        0.61589        0.00000        0.67057            1.63143        0.18165        0.00000  Med-LightSoil              1
    28/Sep/2000            272        3.42504       38.10800       42.74021        8.18605       14.27102      214.92207     9003.19103      104.09559        0.00000        3.16064        2.19714        0.00171        0.01530              -0.04303             0.10699        0.00043        0.00000        3.62693      193.50502      418.47736     1719.37658   112539.88785        5.96153     1194.82831         4.48245        2.09587         1.21952        0.63795        0.00000        0.66155            1.69638        0.16692        0.00000  Med-LightSoil              1
    29/Sep/2000            273        1.81643       35.65793       43.13861        7.96518       14.29042      215.27876     9003.16802      107.74497        0.00000        1.60861        2.11389        0.01749        0.01480              -0.04442             0.10333        0.00457        0.00000        3.73134      188.89622      418.80310     1722.23005   112539.60028        5.96168     1229.43578         4.52499        2.06822         1.20112        0.62845        0.00000        0.65098            1.75013        0.16148        0.00000  Med-LightSoil              1
    30/Sep/2000            274        0.98183       32.57803       43.28912        7.76156       14.30758      215.62049     9003.14238      111.51689        0.00000        0.83460        1.99903        0.00161        0.01423              -0.04359             0.11049        0.00041        0.00000        3.85863      184.70041      419.05844     1724.96389   112539.27976        5.96182     1265.34522         4.34089        2.12846         1.24870        0.65087        0.00000        0.64312            1.81547        0.15538        0.00000  Med-LightSoil              1
    01/Oct/2000            275        0.54265       29.28233       43.13985        7.55385       14.32783      215.97067     9003.11794      115.38561        0.00000        0.43918        1.86369        0.01799        0.01393              -0.04576             0.10638        0.00471        0.00000        3.95862      180.40491      419.39799     1727.76538   112538.97431        5.96197     1302.33036         4.45215        2.10581         1.23306        0.64288        0.00000        0.63536            1.87955        0.15222        0.00000  Med-LightSoil              1
    02/Oct/2000            276        0.30735       25.98742       42.70003        7.36318       14.34590      216.30643     9003.09086      119.36221        0.00000        0.23530        1.71751        0.00135        0.01305              -0.04501             0.11368        0.00034        0.00000        4.06931      176.52118      419.66850     1730.45146   112538.63574        5.96211     1340.48911         4.27522        2.16842         1.28221        0.66604        0.00000        0.62872            1.94465        0.14270        0.00000  Med-LightSoil              1
    03/Oct/2000            277        0.17794       22.81091       41.94234        7.17344       14.36629      216.64534     9003.06473      123.41359        0.00000        0.12941        1.56137        0.01754        0.01204              -0.04656             0.10973        0.00460        0.00000        4.14376      172.65819      420.00181     1733.16274   112538.30916        5.96225     1379.51460         4.31544        2.14043         1.26295        0.65626        0.00000        0.62074            1.99642        0.13172        0.00000  Med-LightSoil              1
    04/Oct/2000            278        0.10563       19.80248       40.88856        7.00007       14.38469      216.97080     9003.03601      127.55385        0.00000        0.07230        1.40840        0.00099        0.01023              -0.04592             0.11698        0.00025        0.00000        4.24027      169.19476      420.27122     1735.76638   112537.95019        5.96238     1419.54016         4.15182        2.20350         1.31260        0.67961        0.00000        0.61498            2.05916        0.11188        0.00000  Med-LightSoil              1
    05/Oct/2000            279        0.06371       16.98847       39.52307        6.82366       14.40670      217.30447     9003.00850      131.75778        0.00000        0.04193        1.25628        0.01624        0.00819              -0.04833             0.11253        0.00426        0.00000        4.30951      165.65628      420.63767     1738.43576   112537.60627        5.96252     1460.34671         4.25905        2.18032         1.29614        0.67131        0.00000        0.61014            2.12216        0.08965        0.00000  Med-LightSoil              1
    06/Oct/2000            280        0.03206       14.39375       37.87736        6.66356       14.42678      217.62521     9002.97838      136.03212        0.00000        0.03165        1.10802        0.00049        0.00615              -0.04777             0.11992        0.00012        0.00000        4.38536      162.52036      420.94101     1741.00167   112537.22971        5.96264     1501.98408         4.10222        2.24620         1.34746        0.69547        0.00000        0.60561            2.18314        0.06730        0.00000  Med-LightSoil              1
    07/Oct/2000            281        0.02091       12.00156       35.94318        6.50094       14.45070      217.95421     9002.94947      140.34844        0.00000        0.01115        0.96306        0.01406        0.00443              -0.05034             0.11526        0.00370        0.00000        4.43430      159.32207      421.34720     1743.63369   112536.86834        5.96278     1544.20235         4.20954        2.22298         1.33067        0.68703        0.00000        0.60158            2.24303        0.04849        0.00000  Med-LightSoil              1
    08/Oct/2000            282        0.01354        9.83186       33.75753        6.35828       14.47150      218.26624     9002.91763      144.71232        0.00000        0.00737        0.82465        0.00003        0.00310              -0.04912             0.12345        0.00001        0.00000        4.48302      156.62071      421.65805     1746.12993   112536.47041        5.96290     1587.02318         3.99919        2.29021         1.38300        0.71161        0.00000        0.59715            2.29024        0.03396        0.00000  Med-LightSoil              1
    09/Oct/2000            283        0.00000        7.87346       31.31517        6.21352       14.49584      218.58713     9002.88690      149.10177        0.00000        0.01354        0.69335        0.01015        0.00213              -0.05188             0.11881        0.00269        0.00000        4.52084      153.86830      422.06224     1748.69705   112536.08620        5.96303     1630.27047         4.10932        2.27497         1.36844        0.70485        0.00000        0.59423            2.34761        0.02330        0.00000  Med-LightSoil              1
    10/Oct/2000            284        0.00000        6.10781       28.64831        6.08433       14.51927      218.89601     9002.85378      153.51917        0.00000        0.00000        0.56915        0.00002        0.00144              -0.05155             0.12592        0.00000        0.00000        4.55698      151.50794      422.43185     1751.16812   112535.67231        5.96315     1673.95604         3.97200        2.33240         1.41832        0.72744        0.00000        0.59189            2.40394        0.01573        0.00000  Med-LightSoil              1
    11/Oct/2000            285        0.00000        4.52771       25.76522        5.95366       14.54614      219.21419     9002.82174      157.94657        0.00000        0.00000        0.45270        0.00717        0.00096              -0.05452             0.12113        0.00190        0.00000        4.57619      149.11404      422.89172     1753.71352   112535.27181        5.96327     1717.91981         4.08556        2.32042         1.40449        0.72126        0.00000        0.58997            2.45916        0.01049        0.00000  Med-LightSoil              1
    12/Oct/2000            286        0.00000        3.12779       22.70121        5.83841       14.57249      219.52077     9002.78740      162.37963        0.00000        0.00000        0.34524        0.00001        0.00063              -0.05429             0.12815        0.00000        0.00000        4.59144      147.11160      423.32752     1756.16612   112534.84254        5.96339     1762.11624         3.95545        2.37614         1.45422        0.74350        0.00000        0.58855            2.51303        0.00692        0.00000  Med-LightSoil              1
    13/Oct/2000            287        0.00000        1.88219       19.47837        5.72576       14.60087      219.83260     9002.75382      166.80562        0.00000        0.00000        0.24577        0.00411        0.00041              -0.05670             0.12404        0.00083        0.00000        4.58796      145.18156      423.81540     1758.66082   112534.42270        5.96351     1806.40186         4.01505        2.36575         1.44127        0.73774        0.00000        0.58612            2.55161        0.00453        0.00000  Med-LightSoil              1
    14/Oct/2000            288        0.00000        0.30049       14.61238        7.58225       14.62896      220.17116     9002.72068       92.64539        0.00000        0.00000        0.15775        0.00000        0.00027              -0.01940             0.16813        0.00000        0.00000        6.61555      167.07576      424.28567     1761.36930   112534.00846        5.96365     1075.52612         4.39612        2.42134         1.49093        0.75979        0.00000        0.58148            2.20169        0.00295        0.00000  Med-LightSoil              1
    15/Oct/2000            289        0.00000        0.00048       13.64000        7.31535       14.66453      220.53081     9002.68916       94.49247        0.00000        0.00000        0.03666        0.00030        0.00017              -0.02241             0.16697        0.00002        0.00000        1.43888      161.80632      424.96615     1764.24645   112533.61448        5.96379     1105.91979         4.77269        2.32052         1.48752        0.75812        0.00000        0.82590            2.65152        0.00190        0.00000  Med-LightSoil              1
    16/Oct/2000            290        0.00000        0.00047       13.62147        7.41272       14.82770      220.36301     9002.61887       94.95137        0.00000        0.00000        0.01943        0.00000        0.00011              -0.00000             0.24489        0.00000        0.00000        0.26333      164.59682      429.32571     1762.90410   112532.73582        5.96366     1120.53667         0.00000        0.12240         1.52631        0.77631        0.00000        0.81076            1.88473        0.00122        0.00000  Med-LightSoil              1
    17/Oct/2000            291        0.00000        0.00049       13.61204        7.51346       14.99100      220.19527     9002.54839       95.41545        0.00000        0.00000        0.01964        0.00000        0.00007              -0.00000             0.24491        0.00000        0.00000        0.25424      167.49637      433.70272     1761.56219   112531.85489        5.96352     1136.13930         0.00000        0.12038         1.52561        0.77747        0.00000        0.80447            1.96303        0.00078        0.00000  Med-LightSoil              1
    18/Oct/2000            292        0.00000        0.00052       13.60718        7.61768       15.15510      220.02332     9002.47634       95.89298        0.00000        0.00000        0.02036        0.00000        0.00005              -0.00000             0.25064        0.00000        0.00000        0.25542      170.50902      438.13346     1760.18656   112530.95428        5.96339     1152.08709         0.00000        0.11940         1.56095        0.79489        0.00000        0.79926            2.01094        0.00050        0.00000  Med-LightSoil              1
    19/Oct/2000            293        0.00000        0.00056       13.60461        7.72510       15.31858      219.85118     9002.40400       96.38550        0.00000        0.00000        0.02062        0.00000        0.00003              -0.00000             0.25108        0.00000        0.00000        0.25359      173.63109      442.57846     1758.80943   112530.05001        5.96325     1168.40248         0.00000        0.11869         1.56312        0.79741        0.00000        0.79266            2.04529        0.00032        0.00000  Med-LightSoil              1
    20/Oct/2000            294        0.00000        0.00058       13.60320        7.83617       15.48289      219.67553     9002.33032       96.89049        0.00000        0.00000        0.02125        0.00000        0.00002              -0.00000             0.25590        0.00000        0.00000        0.25726      176.87381      447.07741     1757.40424   112529.12903        5.96311     1185.08325         0.00000        0.11817         1.59279        0.81217        0.00000        0.78802            2.09125        0.00020        0.00000  Med-LightSoil              1
    21/Oct/2000            295        0.00000        0.00061       13.60238        7.95102       15.64805      219.49933     9002.25623       97.40798        0.00000        0.00000        0.02155        0.00000        0.00001               0.00000             0.25684        0.00000        0.00000        0.25763      180.24239      451.63145     1755.99464   112528.20285        5.96297     1202.11942         0.00000        0.11778         1.59817        0.81613        0.00000        0.78301            2.13644        0.00013        0.00000  Med-LightSoil              1
    22/Oct/2000            296        0.00000        0.00079       13.60187        8.06981       15.81489      219.31899     9002.18084       97.94169        0.00000        0.00000        0.02217        0.00000        0.00001              -0.00000             0.26146        0.00000        0.00000        0.26178      183.74237      456.26524     1754.55196   112527.26056        5.96283     1219.56496         0.00000        0.10327         1.62441        0.82941        0.00000        0.77854            2.18259        0.00008        0.00000  Med-LightSoil              1
    23/Oct/2000            297        0.00000        0.00093       13.60152        8.19267       15.98281      219.13729     9002.10483       98.48906        0.00000        0.00000        0.02258        0.00000        0.00000              -0.00000             0.26327        0.00000        0.00000        0.26348      187.37961      460.96166     1753.09829   112526.31044        5.96268     1237.36874         0.00000        0.09985         1.63473        0.83563        0.00000        0.77368            2.22833        0.00005        0.00000  Med-LightSoil              1
    24/Oct/2000            298        0.00000        0.00099       13.60125        8.31977       16.15165      218.95269     9002.02761       99.05215        0.00000        0.00000        0.02323        0.00000        0.00000               0.00000             0.26739        0.00000        0.00000        0.26758      191.16013      465.71532     1751.62153   112525.34514        5.96254     1255.55733         0.00000        0.10018         1.66005        0.84879        0.00000        0.76891            2.27435        0.00003        0.00000  Med-LightSoil              1
    25/Oct/2000            299        0.00000        0.00103       13.60103        8.45128       16.32143      218.76582     9001.94936       99.63007        0.00000        0.00000        0.02383        0.00000        0.00000               0.00000             0.27072        0.00000        0.00000        0.27090      195.09016      470.52724     1750.12660   112524.36694        5.96239     1274.10685         0.00000        0.10061         1.68040        0.85981        0.00000        0.76421            2.32062        0.00002        0.00000  Med-LightSoil              1
    26/Oct/2000            300        0.00000        0.00105       13.60084        8.58700       16.49081      218.57711     9001.87023      100.22748        0.00000        0.00000        0.02433        0.00000        0.00000              -0.00000             0.27345        0.00000        0.00000        0.27362      199.16789      475.35903     1748.61687   112523.37792        5.96224     1293.03793         0.00000        0.10099         1.69709        0.86899        0.00000        0.75830            2.35644        0.00001        0.00000  Med-LightSoil              1
    27/Oct/2000            301        0.00000        0.00106       13.60068        8.72742       16.66124      218.38658     9001.79026      100.83468        0.00000        0.00000        0.02483        0.00000        0.00000              -0.00000             0.27613        0.00000        0.00000        0.27629      203.40556      480.25153     1747.09265   112522.37823        5.96209     1312.24417         0.00000        0.10127         1.71341        0.87801        0.00000        0.75381            2.40341        0.00001        0.00000  Med-LightSoil              1
    28/Oct/2000            302        0.00000        0.00107       13.60052        8.87271       16.83273      218.19425     9001.70943      101.45544        0.00000        0.00000        0.02533        0.00000        0.00000              -0.00000             0.27881        0.00000        0.00000        0.27895      207.80977      485.20545     1745.55401   112521.36786        5.96193     1331.77155         0.00000        0.10155         1.72968        0.88703        0.00000        0.74943            2.45012        0.00001        0.00000  Med-LightSoil              1
    29/Oct/2000            303        0.00000        0.00108       13.60039        9.02307       17.00534      218.00010     9001.62774      102.08915        0.00000        0.00000        0.02584        0.00000        0.00000               0.00000             0.28150        0.00000        0.00000        0.28163      212.38719      490.22199     1744.00083   112520.34670        5.96178     1351.59038         0.00000        0.10183         1.74608        0.89614        0.00000        0.74476            2.49564        0.00000        0.00000  Med-LightSoil              1
    30/Oct/2000            304        0.00000        0.00109       13.60027        9.17868       17.17909      217.80414     9001.54518      102.73577        0.00000        0.00000        0.02635        0.00000        0.00000              -0.00000             0.28420        0.00000        0.00000        0.28431      217.14458      495.30198     1742.43315   112519.31471        5.96162     1371.69257         0.00000        0.10213         1.76248        0.90528        0.00000        0.74061            2.54283        0.00000        0.00000  Med-LightSoil              1
    31/Oct/2000            305        0.00000        0.00112       13.60016        9.33976       17.35401      217.60591     9001.46156      103.39550        0.00000        0.00000        0.02700        0.00000        0.00000               0.00000             0.28755        0.00000        0.00000        0.28764      222.08868      500.44607     1740.84729   112518.26950        5.96146     1392.06870         0.00000        0.10250         1.78291        0.91649        0.00000        0.73658            2.59005        0.00000        0.00000  Med-LightSoil              1
    01/Nov/2000            306        0.00000        0.00115       13.60005        9.50648       17.53014      217.40536     9001.37686      104.06794        0.00000        0.00000        0.02767        0.00000        0.00000              -0.00000             0.29098        0.00000        0.00000        0.29106      227.22635      505.65491     1739.24285   112517.21072        5.96131     1412.68455         0.00000        0.10298         1.80387        0.92800        0.00000        0.73266            2.63679        0.00000        0.00000  Med-LightSoil              1
    02/Nov/2000            307        0.00000        0.00118       13.59995        9.67868       17.70615      217.20290     9001.29124      104.75761        0.00000        0.00000        0.02823        0.00000        0.00000              -0.00000             0.29383        0.00000        0.00000        0.29389      232.55612      510.88862     1737.62322   112516.14046        5.96114     1433.53076         0.00000        0.10340         1.82115        0.93768        0.00000        0.72681            2.66978        0.00000        0.00000  Med-LightSoil              1
    03/Nov/2000            308        0.00000        0.00123       13.59986        9.85684       17.88345      216.99860     9001.20472      105.45332        0.00000        0.00000        0.02879        0.00000        0.00000               0.00000             0.29659        0.00000        0.00000        0.29663      238.08990      516.18884     1735.98883   112515.05898        5.96098     1454.49171         0.00000        0.10374         1.83792        0.94711        0.00000        0.72276            2.71539        0.00000        0.00000  Med-LightSoil              1
    04/Nov/2000            309        0.00000        0.00128       13.59977       11.03422       18.06206      216.79245     9001.11729       72.85925        0.00000        0.00000        0.02935        0.00000        0.00000              -0.00000             0.29936        0.00000        0.00000        0.29940      258.47919      521.55568     1734.33963   112513.96616        5.96082     1063.17194         0.00000        0.10406         1.85478        0.95662        0.00000        0.71667            2.54164        0.00000        0.00000  Med-LightSoil              1
    05/Nov/2000            310       21.03906       23.48084       15.73903       11.16539       18.11386      216.74821     9001.04060       76.57396       50.00000       28.96094        2.43965        0.00000        0.00000              -0.00000             0.25392        0.00000        0.00000        3.59604      262.38196      523.31289     1733.98567   112513.00755        5.96074     1100.26569         0.00000        2.28774         1.87160        0.96613        0.00000        0.93234            2.80666        0.00000        0.00000  Med-LightSoil              1
    06/Nov/2000            311        8.96726       29.72780       18.18390       10.61292       18.07416      217.55346     9001.02379       79.98033        0.00000       12.07180        2.91379        0.00000        0.00000              -0.09129             0.12900        0.00000        0.00000        3.50896      250.26483      522.40687     1740.42766   112512.79738        5.96111     1131.30761         9.70118        3.95490         1.89645        0.97578        0.00000        0.90830            2.17229        0.00000        0.00000  Med-LightSoil              1
    07/Nov/2000            312        3.83350       29.09631       20.39267       10.12014       18.03253      218.30205     9001.00228       83.57876        0.00000        5.13376        2.90804        0.00000        0.00000              -0.08645             0.13737        0.00000        0.00000        3.69385      239.54454      521.42988     1746.41640   112512.52850        5.96145     1164.25844         8.95375        3.99629         1.92601        0.98749        0.00000        0.89136            2.24317        0.00000        0.00000  Med-LightSoil              1
    08/Nov/2000            313        1.67393       25.78094       22.12500        9.62512       17.98810      219.06102     9000.98082       87.36636        0.00000        2.15957        2.69657        0.00000        0.00000              -0.09012             0.13701        0.00000        0.00000        3.87962      228.76123      520.35565     1752.48818   112512.26022        5.96180     1199.09538         9.08389        4.05570         1.95663        0.99962        0.00000        0.87474            2.33392        0.00000        0.00000  Med-LightSoil              1
    09/Nov/2000            314        0.74446       21.65823       23.26321        9.19172       17.94256      219.75881     9000.95445       91.34218        0.00000        0.92947        2.39100        0.00000        0.00000              -0.08476             0.14612        0.00000        0.00000        4.06009      219.42755      519.23140     1758.07047   112511.93065        5.96211     1235.81205         8.30315        4.06482         1.98287        1.00971        0.00000        0.85722            2.41513        0.00000        0.00000  Med-LightSoil              1
    10/Nov/2000            315        0.34285       17.47721       23.75669        8.75699       17.89748      220.46320     9000.92802       95.49049        0.00000        0.40161        2.05030        0.00000        0.00000              -0.08862             0.14599        0.00000        0.00000        4.23514      210.04698      518.10257     1763.70559   112511.60026        5.96243     1274.26939         8.42602        4.07415         2.00903        1.01969        0.00000        0.84172            2.50682        0.00000        0.00000  Med-LightSoil              1
    11/Nov/2000            316        0.16357       13.57343       23.59416        8.37135       17.85312      221.12012     9000.89767       99.80264        0.00000        0.17928        1.70319        0.00000        0.00000              -0.08494             0.15340        0.00000        0.00000        4.39898      201.82344      516.97652     1768.96099   112511.22091        5.96272     1314.39361         7.82888        4.08177         2.03479        1.02961        0.00000        0.82787            2.59920        0.00000        0.00000  Med-LightSoil              1
    12/Nov/2000            317        0.08144       10.06588       22.78823        7.98540       17.80955      221.78316     9000.86721      104.26307        0.00000        0.08213        1.36513        0.00000        0.00000              -0.08900             0.15309        0.00000        0.00000        4.54870      193.57271      515.85475     1774.26528   112510.84014        5.96301     1356.04460         7.94498        4.09128         2.06098        1.03967        0.00000        0.81437            2.68941        0.00000        0.00000  Med-LightSoil              1
