ApsimVersion = 7.10
Title = Sim04-ExplicitPatches Paddock2-patch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249       26.47553       74.83344      109.61321        3.62399        8.28989      169.54771     9025.94970        0.00000       50.00000       23.52903        2.72387        0.05489        0.02716               0.00407             0.10417        0.01159        0.00000        0.00000       72.47982      248.69677     1356.38167   112824.37127        5.95683        0.00000         1.35654        0.97014         0.75739        0.40752        0.00000        2.50275            0.00000        0.38132        0.00000  Med-HeavySoil              1
    06/Sep/2000            250       14.03083       84.41344      112.54651        3.52646        8.23536      169.61999     9025.92182        0.00000        0.00000       12.44470        2.97235        0.01307        0.02599               0.00351             0.10766        0.00244        0.00000        0.00000       70.52926      247.06093     1356.95995   112824.02270        5.95683        0.00000         1.17034        0.98151         0.78416        0.42068        0.00000        2.51463            0.00000        0.36494        0.00000  Med-HeavySoil              1
    07/Sep/2000            251        7.49052       87.97655      115.55209        3.41784        8.18156      169.70256     9025.89499        0.00000        0.00000        6.54031        3.08388        0.05351        0.02480               0.00391             0.10669        0.01138        0.00000        0.00000       68.35678      245.44675     1357.62048   112823.68735        5.95685        0.00000         1.30349        0.96851         0.77362        0.41587        0.00000        2.54312            0.00000        0.34830        0.00000  Med-HeavySoil              1
    08/Sep/2000            252        4.01477       88.43599      118.64371        3.32442        8.12723      169.76908     9025.86610        0.00000        0.00000        3.47575        3.12642        0.01121        0.02359               0.00336             0.11011        0.00209        0.00000        0.00000       66.48841      243.81696     1358.15261   112823.32631        5.95686        0.00000         1.12102        0.97787         0.79965        0.42852        0.00000        2.56853            0.00000        0.33147        0.00000  Med-HeavySoil              1
    09/Sep/2000            253        2.17627       87.25145      121.70072        3.22017        8.07355      169.84566     9025.83822        0.00000        0.00000        1.83850        3.13228        0.05290        0.02237               0.00375             0.10924        0.01133        0.00000        0.00000       64.40334      242.20637     1358.76532   112822.97774        5.95687        0.00000         1.25105        0.96636         0.78990        0.42423        0.00000        2.58543            0.00000        0.31447        0.00000  Med-HeavySoil              1
    10/Sep/2000            254        1.18919       85.23395      124.78782        3.13078        8.01939      169.90649     9025.80832        0.00000        0.00000        0.98708        3.11719        0.00895        0.02114               0.00322             0.11261        0.00167        0.00000        0.00000       62.61562      240.58175     1359.25193   112822.60400        5.95687        0.00000         1.07263        0.97477         0.81545        0.43661        0.00000        2.60909            0.00000        0.29715        0.00000  Med-HeavySoil              1
    11/Sep/2000            255        0.66075       82.79308      127.79641        3.03084        7.96601      169.97715     9025.77948        0.00000        0.00000        0.52844        3.08081        0.05235        0.01988               0.00360             0.11149        0.01129        0.00000        0.00000       60.61678      238.98043     1359.81723   112822.24352        5.95688        0.00000         1.19931        0.96079         0.80392        0.43132        0.00000        2.62785            0.00000        0.27953        0.00000  Med-HeavySoil              1
    12/Sep/2000            256        0.37166       80.15211      130.81587        2.94542        7.91221      170.03240     9025.74868        0.00000        0.00000        0.28909        3.04484        0.00679        0.01859               0.00308             0.11478        0.00126        0.00000        0.00000       58.90845      237.36634     1360.25916   112821.85849        5.95688        0.00000         1.02500        0.96845         0.82872        0.44335        0.00000        2.65160            0.00000        0.26151        0.00000  Med-HeavySoil              1
    13/Sep/2000            257        0.21353       77.42736      133.73271        2.84972        7.85972      170.09686     9025.71917        0.18760        0.00000        0.15814        2.99612        0.06199        0.01728               0.00345             0.11324        0.01328        0.00000        0.10760       56.99451      235.79148     1360.77491   112821.48959        5.95688        2.33600         1.14836        0.94492         0.81344        0.43523        0.00000        2.67037            0.00000        0.24320        0.00000  Med-HeavySoil              1
    14/Sep/2000            258        0.12463       74.68140      136.12152        2.76733        7.80733      170.14730     9025.68754        0.24167        0.00000        0.08890        2.95184        0.00535        0.01597               0.00297             0.11698        0.00100        0.00000        0.14807       55.34666      234.26980     1361.17837   112821.09420        5.95688        2.88811         0.98871        0.96101         0.84182        0.44991        0.00000        2.51043            0.00157        0.22479        0.00000  Med-HeavySoil              1
    15/Sep/2000            259        0.07445       71.94088      138.31630        2.67424        7.75654      170.20749     9025.65735        0.30346        0.00000        0.05017        2.90573        0.07720        0.01466               0.00335             0.11504        0.01656        0.00000        0.19442       53.48480      232.80432     1361.65989   112820.71691        5.95688        3.51775         1.11712        0.93545         0.82386        0.44030        0.00000        2.50957            0.00181        0.20635        0.00000  Med-HeavySoil              1
    16/Sep/2000            260        0.04525       69.23199      140.45786        2.59552        7.70476      170.25248     9025.62473        0.37318        0.00000        0.02920        2.85758        0.00411        0.01337               0.00283             0.11949        0.00076        0.00000        0.24646       51.91041      231.31806     1362.01985   112820.30916        5.95688        4.23862         0.94463        0.95719         0.85771        0.45796        0.00000        2.49932            0.00207        0.18823        0.00000  Med-HeavySoil              1
    17/Sep/2000            261        0.02816       66.55896      142.36159        2.50670        7.65476      170.30673     9025.59361        0.45387        0.00000        0.01710        2.80742        0.08311        0.01211               0.00320             0.11729        0.01782        0.00000        0.30693       50.13391      229.89533     1362.45387   112819.92011        5.95688        5.06325         1.06590        0.92967         0.83807        0.44734        0.00000        2.48933            0.00239        0.17047        0.00000  Med-HeavySoil              1
    18/Sep/2000            262        0.01779       63.92832      144.18573        2.43024        7.60357      170.34745     9025.55997        0.54621        0.00000        0.01036        2.76338        0.00309        0.01090               0.00275             0.12239        0.00058        0.00000        0.37614       48.60488      228.44906     1362.77961   112819.49968        5.95687        6.00686         0.91741        0.95592         0.87620        0.46739        0.00000        2.47698            0.00275        0.15343        0.00000  Med-HeavySoil              1
    19/Sep/2000            263        0.01149       61.34401      145.73987        2.34565        7.55428      170.39575     9025.52778        0.65177        0.00000        0.00630        2.71053        0.08897        0.00974               0.00304             0.11991        0.01909        0.00000        0.45526       46.91295      227.07337     1363.16601   112819.09722        5.95686        7.08540         1.01516        0.92746         0.85513        0.45600        0.00000        2.45195            0.00314        0.13714        0.00000  Med-HeavySoil              1
    20/Sep/2000            264        0.00752       58.81753      147.17530        2.27269        7.50396      170.43116     9025.49313        0.77243        0.00000        0.00397        2.65542        0.00231        0.00865               0.00263             0.12498        0.00043        0.00000        0.54572       45.45387      225.68200     1363.44926   112818.66411        5.95685        8.31814         0.87544        0.95273         0.89280        0.47584        0.00000        2.42969            0.00361        0.12185        0.00000  Med-HeavySoil              1
    21/Sep/2000            265        0.00502       56.33661      148.29792        2.19088        7.45555      170.47486     9025.45995        0.91023        0.00000        0.00250        2.60595        0.09480        0.00764               0.00295             0.12253        0.02035        0.00000        0.64903       43.81753      224.36605     1363.79888   112818.24938        5.95684        9.72597         0.98180        0.92560         0.87205        0.46466        0.00000        2.40159            0.00415        0.10763        0.00000  Med-HeavySoil              1
    22/Sep/2000            266        0.00339       53.91748      149.26364        2.12131        7.40615      170.50497     9025.42418        1.06735        0.00000        0.00163        2.54865        0.00173        0.00671               0.00250             0.12789        0.00032        0.00000        0.76684       42.42627      223.04007     1364.03973   112817.80226        5.95683       11.33100         0.83476        0.95230         0.91197        0.48567        0.00000        2.36040            0.00473        0.09459        0.00000  Med-HeavySoil              1
    23/Sep/2000            267        0.00233       51.55402      149.85134        2.04367        7.35896      170.54299     9025.39003        1.24638        0.00000        0.00106        2.48925        0.10168        0.00587               0.00280             0.12472        0.02184        0.00000        0.90108       40.87336      221.80360     1364.34391   112817.37539        5.95681       13.15963         0.93175        0.92219         0.88653        0.47213        0.00000        2.32019            0.00542        0.08276        0.00000  Med-HeavySoil              1
    24/Sep/2000            268        0.00162       49.25007      150.24077        1.97626        7.31073      170.56895     9025.35322        1.44991        0.00000        0.00071        2.43546        0.00128        0.00512               0.00243             0.13080        0.00024        0.00000        1.05371       39.52526      220.56173     1364.55157   112816.91528        5.95679       15.23842         0.80887        0.95230         0.93108        0.49549        0.00000        2.27219            0.00620        0.07213        0.00000  Med-HeavySoil              1
    25/Sep/2000            269        0.00114       47.00327      150.18516        1.90273        7.26490      170.60134     9025.31802        1.68102        0.00000        0.00048        2.37439        0.10950        0.00445               0.00265             0.12712        0.02353        0.00000        1.22704       38.05452      219.42199     1364.81074   112816.47524        5.95678       17.59869         0.88244        0.92156         0.90289        0.48064        0.00000        2.21363            0.00704        0.06264        0.00000  Med-HeavySoil              1
    26/Sep/2000            270        0.00082       44.82506      149.86959        1.83851        7.21825      170.62238     9025.28019        1.94272        0.00000        0.00033        2.31188        0.00094        0.00385               0.00231             0.13334        0.00017        0.00000        1.42333       36.77013      218.29056     1364.97901   112816.00242        5.95676       20.27109         0.77063        0.95125         0.94820        0.50428        0.00000        2.15283            0.00802        0.05424        0.00000  Med-HeavySoil              1
    27/Sep/2000            271        0.00059       42.70024      149.03906        1.76783        7.17414      170.65039     9025.24404        2.23850        0.00000        0.00022        2.25445        0.11733        0.00332               0.00254             0.12941        0.02520        0.00000        1.64521       35.35669      217.27401     1365.20312   112815.55056        5.95674       23.29124         0.84807        0.92156         0.91862        0.48888        0.00000        2.08711            0.00912        0.04683        0.00000  Med-HeavySoil              1
    28/Sep/2000            272        0.00043       40.64007      147.88800        1.70574        7.12930      170.66723     9025.20511        2.57188        0.00000        0.00016        2.19677        0.00377        0.00288               0.00224             0.13644        0.00075        0.00000        1.89531       34.11476      216.27765     1365.33785   112815.06393        5.95672       26.69487         0.74515        0.95380         0.96948        0.51506        0.00000        2.01571            0.01034        0.04055        0.00000  Med-HeavySoil              1
    29/Sep/2000            273        0.00032       38.63944      146.13680        1.63911        7.08751      170.68974     9025.16804        2.94621        0.00000        0.00011        2.13218        0.12911        0.00255               0.00240             0.13144        0.02762        0.00000        2.17618       32.78216      215.42207     1365.51795   112814.60045        5.95670       30.51606         0.79956        0.91929         0.93314        0.49615        0.00000        1.93312            0.01161        0.03592        0.00000  Med-HeavySoil              1
    30/Sep/2000            274        0.00024       36.70615      143.99194        1.58008        7.04540      170.70153     9025.12821        3.36528        0.00000        0.00008        2.07218        0.01426        0.00238               0.00213             0.13881        0.00282        0.00000        2.49067       31.60156      214.60943     1365.61223   112814.10263        5.95667       34.79348         0.70836        0.94960         0.98606        0.52278        0.00000        1.85254            0.01308        0.03352        0.00000  Med-HeavySoil              1
    01/Oct/2000            275        0.00019       34.82794      141.17591        1.51636        7.00650      170.71951     9025.09030        3.83235        0.00000        0.00006        2.01175        0.14374        0.00241               0.00229             0.13348        0.03052        0.00000        2.84124       30.32730      213.95531     1365.75606   112813.62870        5.95664       39.55994         0.76455        0.91724         0.94798        0.50331        0.00000        1.76748            0.01466        0.03391        0.00000  Med-HeavySoil              1
    02/Oct/2000            276        0.00014       33.01840      137.89701        1.45948        6.96760      170.72705     9025.04958        4.35102        0.00000        0.00004        1.95093        0.02811        0.00266               0.00205             0.14135        0.00554        0.00000        3.23061       29.18954      213.36619     1365.81639   112813.11980        5.95662       44.85200         0.68265        0.94814         1.00448        0.53129        0.00000        1.68168            0.01638        0.03748        0.00000  Med-HeavySoil              1
    03/Oct/2000            277        0.00011       31.26892      133.87685        1.39970        6.93236      170.73985     9025.01094        4.92402        0.00000        0.00003        1.88438        0.15743        0.00316               0.00215             0.13487        0.03313        0.00000        3.66085       27.99394      212.96353     1365.91882   112812.63674        5.95659       50.69713         0.71736        0.91385         0.95950        0.50860        0.00000        1.59022            0.01810        0.04457        0.00000  Med-HeavySoil              1
    04/Oct/2000            278        0.00009       29.58970      129.65185        1.34584        6.89747      170.74266     9024.96947        5.52243        0.00000        0.00002        1.82242        0.04355        0.00393               0.00194             0.14319        0.00851        0.00000        4.11036       26.91688      212.65109     1365.94124   112812.11843        5.95656       57.12148         0.64624        0.94536         1.01923        0.53773        0.00000        1.50353            0.02002        0.05534        0.00000  Med-HeavySoil              1
    05/Oct/2000            279        0.00007       27.96569      125.23917        1.28898        6.86646      170.75129     9024.93013        6.12065        0.00000        0.00002        1.76048        0.16815        0.00496               0.00205             0.13634        0.03506        0.00000        4.55652       25.77964      212.54763     1366.01030   112811.62660        5.95653       64.15050         0.68234        0.91406         0.97249        0.51455        0.00000        1.41960            0.02204        0.06997        0.00000  Med-HeavySoil              1
    06/Oct/2000            280        0.00006       26.41214      120.86973        1.23738        6.83615      170.75039     9024.88794        6.71865        0.00000        0.00001        1.69888        0.06169        0.00627               0.00186             0.14490        0.01212        0.00000        5.00269       24.74761      212.55942     1366.00312   112811.09919        5.95649       71.79503         0.61922        0.94780         1.03460        0.54466        0.00000        1.33783            0.02412        0.08844        0.00000  Med-HeavySoil              1
    07/Oct/2000            281        0.00004       24.91296      116.31961        1.18348        6.81005      170.75521     9024.84795        7.31643        0.00000        0.00001        1.63699        0.17891        0.00786               0.00194             0.13739        0.03698        0.00000        5.44890       23.66961      212.80803     1366.04165   112810.59939        5.95646       80.06225         0.64680        0.91753         0.98423        0.51993        0.00000        1.26009            0.02626        0.11080        0.00000  Med-HeavySoil              1
    08/Oct/2000            282        0.00003       23.48353      111.80122        1.13498        6.78496      170.75065     9024.80513        7.91395        0.00000        0.00001        1.57571        0.08389        0.00971               0.00175             0.14571        0.01672        0.00000        5.89517       22.69965      213.19700     1366.00518   112810.06411        5.95642       88.95762         0.58197        0.95412         1.04587        0.54995        0.00000        1.18515            0.02829        0.13690        0.00000  Med-HeavySoil              1
    09/Oct/2000            283        0.00003       22.10747      107.11355        1.08479        6.76446      170.75163     9024.76458        8.51120        0.00000        0.00001        1.51441        0.18969        0.01182               0.00181             0.13771        0.03891        0.00000        6.34150       21.69582      213.85109     1366.01301   112809.55726        5.95639       98.46898         0.60230        0.92490         0.99306        0.52409        0.00000        1.11773            0.03046        0.16667        0.00000  Med-HeavySoil              1
    10/Oct/2000            284        0.00002       20.80000      102.44924        1.03867        6.74527      170.74462     9024.72126        9.10816        0.00000        0.00001        1.45406        0.10365        0.01416               0.00166             0.14597        0.02079        0.00000        6.78791       20.77332      214.66937     1365.95695   112809.01579        5.95635      108.58195         0.55350        0.96504         1.05540        0.55449        0.00000        1.05605            0.03262        0.19984        0.00000  Med-HeavySoil              1
    11/Oct/2000            285        0.00002       19.54429       97.63037        0.99134        6.73099      170.74299     9024.68026        9.70481        0.00000        0.00000        1.39395        0.19555        0.01674               0.00170             0.13763        0.03980        0.00000        7.23441       19.82683      215.77924     1365.94392   112808.50325        5.95632      119.27584         0.56789        0.93728         1.00110        0.52790        0.00000        1.00019            0.03475        0.23625        0.00000  Med-HeavySoil              1
    12/Oct/2000            286        0.00002       18.35573       92.82792        0.94768        6.71827      170.73390     9024.63647       10.30114        0.00000        0.00000        1.33514        0.11745        0.01951               0.00157             0.14589        0.02355        0.00000        7.68102       18.95366      217.07370     1365.87118   112807.95589        5.95628      130.51034         0.52390        0.98188         1.06493        0.55904        0.00000        0.95161            0.03678        0.27556        0.00000  Med-HeavySoil              1
    13/Oct/2000            287        0.00001       17.21694       87.88737        0.90386        6.71074      170.72949     9024.59498       10.89713        0.00000        0.00000        1.27682        0.19421        0.02247               0.00158             0.13728        0.03921        0.00000        8.12775       18.07725      218.68268     1365.83596   112807.43722        5.95624      142.06499         0.52585        0.95606         1.00979        0.53204        0.00000        0.90990            0.03793        0.31756        0.00000  Med-HeavySoil              1
    14/Oct/2000            288        0.00001       16.14313       82.95757        0.86331        6.70488      170.71815     9024.55066       11.49277        0.00000        0.00000        1.22010        0.12365        0.02560               0.00146             0.14558        0.02468        0.00000        8.57461       17.26625      220.48644     1365.74522   112806.88321        5.95620      153.27899         0.48660        1.00625         1.07574        0.56424        0.00000        0.87784            0.03718        0.36189        0.00000  Med-HeavySoil              1
    15/Oct/2000            289        0.00001       15.11654       77.90730        0.82221        6.70411      170.71207     9024.50868       12.08808        0.00000        0.00000        1.16408        0.18487        0.02887               0.00148             0.13681        0.03702        0.00000        9.02163       16.44420      222.59833     1365.69653   112806.35854        5.95616      164.23438         0.49323        0.98274         1.02027        0.53708        0.00000        0.85131            0.03669        0.40834        0.00000  Med-HeavySoil              1
    16/Oct/2000            290        0.00001       14.15239       72.86221        0.78414        6.70463      170.69946     9024.46382       12.68306        0.00000        0.00000        1.10995        0.12220        0.03225               0.00137             0.14515        0.02422        0.00000        9.46880       15.68283      224.87740     1365.59566   112805.79779        5.95612      174.99060         0.45682        1.03935         1.08859        0.57047        0.00000        0.82899            0.03639        0.45655        0.00000  Med-HeavySoil              1
    17/Oct/2000            291        0.00001       13.23254       67.71422        0.74572        6.71001      170.69212     9024.42132       13.27772        0.00000        0.00000        1.05669        0.16838        0.03574               0.00138             0.13623        0.03343        0.00000        9.91616       14.91437      227.44783     1365.53693   112805.26649        5.95608      185.59178         0.46108        1.01786         1.03280        0.54319        0.00000        0.80994            0.03623        0.50629        0.00000  Med-HeavySoil              1
    18/Oct/2000            292        0.00001       12.37008       62.56805        0.71012        6.71627      170.67856     9024.37576       13.87207        0.00000        0.00000        1.00796        0.11431        0.03930               0.00128             0.14492        0.02246        0.00000       10.36370       14.20248      230.15914     1365.42851   112804.69696        5.95604      196.06483         0.42713        1.08371         1.10606        0.57912        0.00000        0.79310            0.03615        0.55722        0.00000  Med-HeavySoil              1
    19/Oct/2000            293        0.00000       11.54864       57.33630        0.67483        6.72721      170.66986     9024.33252       14.46611        0.00000        0.00000        0.95783        0.14617        0.04292               0.00127             0.13585        0.02876        0.00000       10.81145       13.49658      233.14980     1365.35888   112804.15656        5.95600      206.44260         0.42354        1.06394         1.04994        0.55173        0.00000        0.77710            0.03598        0.60911        0.00000  Med-HeavySoil              1
    20/Oct/2000            294        0.00000       10.78362       52.09793        0.64211        6.73886      170.65556     9024.28629       15.05984        0.00000        0.00000        0.90972        0.10106        0.04657               0.00118             0.14419        0.01965        0.00000       11.25941       12.84224      236.26539     1365.24450   112803.57858        5.95595      216.74329         0.39260        1.13474         1.12303        0.58757        0.00000        0.76490            0.03608        0.66163        0.00000  Med-HeavySoil              1
    21/Oct/2000            295        0.00000       10.05638       46.79085        0.60929        6.75507      170.64665     9024.24244       15.65328        0.00000        0.00000        0.86268        0.11909        0.05024               0.00118             0.13496        0.02317        0.00000       11.70761       12.18572      239.65261     1365.17316   112803.03055        5.95591      226.97664         0.39392        1.11570         1.06602        0.55977        0.00000        0.75382            0.03621        0.71454        0.00000  Med-HeavySoil              1
    22/Oct/2000            296        0.00000        9.38196       41.47116        0.57888        6.77175      170.63260     9024.19554       16.24642        0.00000        0.00000        0.81809        0.08348        0.05391               0.00110             0.14322        0.01600        0.00000       12.15606       11.57752      243.14628     1365.06083   112802.44430        5.95587      237.16228         0.36491        1.19409         1.14121        0.59670        0.00000        0.74453            0.03642        0.76751        0.00000  Med-HeavySoil              1
    23/Oct/2000            297        0.00000        8.74163       36.09972        0.54845        6.79289      170.62399     9024.15106       16.83926        0.00000        0.00000        0.77463        0.08815        0.05754               0.00110             0.13387        0.01685        0.00000       12.60477       10.96898      246.90550     1364.99189   112801.88828        5.95583      247.30427         0.36513        1.17559         1.08350        0.56860        0.00000        0.73599            0.03664        0.82034        0.00000  Med-HeavySoil              1
    24/Oct/2000            298        0.00000        8.14896       30.71109        0.52029        6.81414      170.61065     9024.10337       17.43182        0.00000        0.00000        0.73541        0.06257        0.06113               0.00101             0.14233        0.01169        0.00000       13.05375       10.40574      250.74861     1364.88520   112801.29207        5.95578      257.41160         0.33795        1.26472         1.16337        0.60797        0.00000        0.72851            0.03690        0.87269        0.00000  Med-HeavySoil              1
    25/Oct/2000            299        0.00000        7.58551       28.22679        0.49218        6.83990      170.60226     9024.05797       17.73034        0.00000        0.00000        0.69723        0.05404        0.06466               0.00101             0.13340        0.00882        0.00000       13.28307        9.84359      254.85749     1364.81806   112800.72463        5.95574      267.49165         0.33729        1.24345         1.10750        0.58089        0.00000        0.72195            0.03719        0.92439        0.00000  Med-HeavySoil              1
    26/Oct/2000            300        0.00000        7.07098       28.11146        0.46654        6.86982      170.58199     9024.00885       17.78834        0.00000        0.00000        0.66011        0.04683        0.06811               0.00092             0.14523        0.00845        0.00000       13.33253        9.33083      259.20110     1364.65591   112800.11064        5.95569      277.09355         0.30766        1.23964         1.18741        0.62028        0.00000        0.71501            0.03570        0.97514        0.00000  Med-HeavySoil              1
    27/Oct/2000            301        0.00000        6.58329       27.99122        0.44099        6.90410      170.56689     9023.96220       17.84244        0.00000        0.00000        0.62388        0.04844        0.07146               0.00092             0.13584        0.00873        0.00000       13.37931        8.81987      263.80027     1364.53511   112799.52744        5.95565      285.91348         0.30657        1.21560         1.12757        0.59122        0.00000        0.71049            0.03333        1.02479        0.00000  Med-HeavySoil              1
    28/Oct/2000            302        0.00000        6.13748       27.86629        0.41738        6.93804      170.54763     9023.91230       17.89294        0.00000        0.00000        0.59021        0.04991        0.07470               0.00085             0.14408        0.00898        0.00000       13.42360        8.34765      268.43647     1364.38101   112798.90376        5.95560      294.05657         0.28333        1.31061         1.20899        0.63140        0.00000        0.70714            0.03128        1.07308        0.00000  Med-HeavySoil              1
    29/Oct/2000            303        0.00000        5.71486       27.73682        0.39391        6.97589      170.53350     9023.86490       17.93995        0.00000        0.00000        0.55757        0.05133        0.07782               0.00085             0.13464        0.00922        0.00000       13.46547        7.87810      273.29325     1364.26800   112798.31130        5.95555      301.60371         0.28173        1.28499         1.14811        0.60185        0.00000        0.70432            0.02949        1.11992        0.00000  Med-HeavySoil              1
    30/Oct/2000            304       21.86469       31.38884       24.20582        0.37224        7.01113      170.51887     9023.81445       18.53099       50.00000       28.13531        2.60267        0.05261        0.08081               0.00078             0.14102        0.00944        0.00000       13.91640        7.44481      278.07056     1364.15092   112797.68067        5.95550      308.63088         0.25998        1.43015         1.23145        0.64302        0.00000        0.70273            0.02793        1.16511        0.00000  Med-HeavySoil              1
    31/Oct/2000            305        9.69649       40.45633       21.30435        0.35074        7.04790      170.51289     9023.76668       19.12185        0.00000       12.16820        3.23086        0.04843        0.08366               0.00077             0.12985        0.00806        0.00000       14.36767        7.01479      282.95650     1364.10316   112797.08354        5.95546      315.97537         0.25801        1.45436         1.17215        0.61432        0.00000        0.70181            0.02938        1.20858        0.00000  Med-HeavySoil              1
    01/Nov/2000            306        4.37379       42.50743       18.72271        0.33093        7.08301      170.50433     9023.71551       19.69890        0.00000        5.32270        3.40963        0.04071        0.08635               0.00071             0.13775        0.00693        0.00000       14.80906        6.61866      287.79112     1364.03468   112796.44384        5.95542      323.60147         0.23768        1.57846         1.26075        0.65819        0.00000        0.70102            0.03073        1.25019        0.00000  Med-HeavySoil              1
    02/Nov/2000            307        2.03596       41.57706       18.59785        0.31157        7.12260      170.49964     9023.66681       20.02907        0.00000        2.33783        3.39698        0.03567        0.08889               0.00070             0.12850        0.00638        0.00000       15.06496        6.23132      292.85677     1363.99716   112795.83508        5.95538      331.45413         0.23240        1.53650         1.19788        0.62767        0.00000        0.69842            0.03172        1.28994        0.00000  Med-HeavySoil              1
    03/Nov/2000            308        0.98523       39.46101       18.46996        0.29374        7.16018      170.49353     9023.61482       20.34961        0.00000        1.05073        3.30279        0.03637        0.09126               0.00064             0.13575        0.00650        0.00000       15.31396        5.87475      297.86068     1363.94821   112795.18529        5.95533      339.17271         0.21394        1.67276         1.28551        0.67102        0.00000        0.69763            0.03156        1.32770        0.00000  Med-HeavySoil              1
    04/Nov/2000            309        0.50281       36.89922       18.33925        0.27609        7.20148      170.49253     9023.56546       20.65673        0.00000        0.48242        3.17057        0.03699        0.09347               0.00064             0.12611        0.00660        0.00000       15.55319        5.52190      303.07670     1363.94026   112794.56825        5.95529      346.76521         0.21171        1.64211         1.22112        0.63976        0.00000        0.69756            0.03143        1.36351        0.00000  Med-HeavySoil              1
    05/Nov/2000            310        0.27214       34.24179       18.20594        0.25988        7.24098      170.48995     9023.51273       20.94876        0.00000        0.23067        3.02174        0.03755        0.09551               0.00058             0.13339        0.00670        0.00000       15.78138        5.19766      308.22361     1363.91959   112793.90917        5.95525      354.22463         0.19454        1.77775         1.31058        0.68403        0.00000        0.69743            0.03127        1.39729        0.00000  Med-HeavySoil              1
    06/Nov/2000            311        0.15713       31.61588       18.07027        0.24387        7.28419      170.49231     9023.46266       21.22493        0.00000        0.11501        2.86495        0.03806        0.09739               0.00058             0.12381        0.00678        0.00000       15.99790        4.87737      313.58122     1363.93846   112793.28322        5.95521      361.54712         0.19218        1.74294         1.24497        0.65217        0.00000        0.69759            0.03108        1.42911        0.00000  Med-HeavySoil              1
    07/Nov/2000            312        0.09636       29.09614       17.93245        0.22918        7.32548      170.49295     9023.40903       21.48564        0.00000        0.06077        2.71225        0.03851        0.09910               0.00053             0.13152        0.00686        0.00000       16.20306        4.58360      318.85412     1363.94357   112792.61285        5.95517      368.72822         0.17626        1.88279         1.33912        0.69884        0.00000        0.69802            0.03087        1.45893        0.00000  Med-HeavySoil              1
    08/Nov/2000            313        0.06244       26.69402       17.79267        0.21469        7.37080      170.49735     9023.35789       21.73086        0.00000        0.03392        2.55908        0.03891        0.10065               0.00052             0.12284        0.00692        0.00000       16.39681        4.29390      324.35112     1363.97878   112791.97369        5.95513      375.76443         0.17382        1.83473         1.27513        0.66786        0.00000        0.69869            0.03064        1.48683        0.00000  Med-HeavySoil              1
    09/Nov/2000            314        0.04236       24.44209       17.65119        0.20160        7.41426      170.49987     9023.30321       21.96026        0.00000        0.02008        2.40267        0.03924        0.10204               0.00047             0.13047        0.00698        0.00000       16.57886        4.03199      329.75729     1363.99895   112791.29013        5.95509      382.65286         0.15715        1.97296         1.36906        0.71439        0.00000        0.69804            0.03022        1.51280        0.00000  Med-HeavySoil              1
    10/Nov/2000            315        0.02985       22.32794       17.50820        0.18870        7.46188      170.50596     9023.25118       22.17406        0.00000        0.01252        2.24845        0.03952        0.10329               0.00046             0.12159        0.00702        0.00000       16.74938        3.77394      335.39481     1364.04765   112790.63978        5.95505      389.38533         0.15483        1.91518         1.30056        0.68110        0.00000        0.69879            0.02993        1.53696        0.00000  Med-HeavySoil              1
    11/Nov/2000            316        0.02167       20.36610       17.36390        0.17690        7.50741      170.51073     9023.19559       22.37279        0.00000        0.00818        2.09929        0.03974        0.10438               0.00042             0.12908        0.00706        0.00000       16.90873        3.53794      340.92155     1364.08586   112789.94486        5.95501      395.96362         0.14160        2.05990         1.39600        0.72837        0.00000        0.70011            0.02964        1.55931        0.00000  Med-HeavySoil              1
    12/Nov/2000            317        0.01610       18.53754       17.21847        0.16529        7.55706      170.51888     9023.14269       22.55689        0.00000        0.00556        1.95458        0.03991        0.10534               0.00042             0.12029        0.00709        0.00000       17.05722        3.30582      346.67820     1364.15107   112789.28359        5.95497      402.38198         0.13928        1.99746         1.32613        0.69441        0.00000        0.70123            0.02932        1.57997        0.00000  Med-HeavySoil              1
