ApsimVersion = 7.7
Title = Sim04-Patches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    13/Jul/2000            195        0.00000        0.01144       18.15171       15.87019       22.31802      194.51335     9015.79208       60.71313        0.00000        0.00000        0.00671        0.00000        0.00000               0.00000             0.11718        0.00000        0.00000      467.84723      675.48777     1556.10678   112697.40103        5.96109      936.11066         0.00000        0.01920         0.73282        0.34516        0.00000        0.41189            0.80679        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00125        0.00726        0.00293        0.00000        0.00000        0.00000        0.00017        8.38735        9.76419       11.90924        6.69811        3.45246        0.14957        0.06975        0.03889      157.04503       27.46013        7.16090        1.75534        0.74022        0.35174     4535.54526     1870.45940     1315.60911      689.43187      292.72618      312.02026      360.62375      202.69242      104.42049        4.49177        2.09257        1.16677     1256.36024      219.68101       57.28722       14.04268        5.92173        2.81389    56694.31579    23380.74249    16445.11387     8617.89841     3659.07722     3900.25325     10.6397070     10.9564880     11.5698390     12.1463740     12.6775810     13.1581920       65.85238       69.87781      137.57829      133.33092      130.73674      130.36325  Med-HeavySoil              2
    14/Jul/2000            196        0.00000        0.01146       18.15249       16.00203       22.39151      194.42259     9015.76043       60.86234        0.00000        0.00000        0.00698        0.00000        0.00000               0.00000             0.12346        0.00000        0.00000      472.02121      677.81117     1555.38073   112697.00538        5.96103      940.54707         0.00000        0.01899         0.77259        0.36176        0.00000        0.41228            0.81094        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00125        0.00727        0.00294        0.00000        0.00000        0.00000        0.00017        8.36816        9.78415       11.95202        6.72038        3.46186        0.14909        0.06945        0.03871      156.96826       27.44978        7.15777        1.75511        0.74004        0.35164     4535.52465     1870.45241     1315.60572      689.43126      292.72610      312.02029      361.97535      203.39612      104.71727        4.47757        2.08355        1.16131     1255.74605      219.59823       57.26219       14.04087        5.92030        2.81311    56694.05809    23380.65514    16445.07150     8617.89073     3659.07623     3900.25368     10.6158000     10.9294760     11.5381950     12.1119150     12.6418030     13.1222990       63.80262       69.61570      137.74117      133.66267      131.02325      130.67075  Med-HeavySoil              2
    15/Jul/2000            197        0.00000        0.01148       18.15326       16.13228       22.46544      194.33781     9015.73054       61.00670        0.00000        0.00000        0.00657        0.00000        0.00000               0.00000             0.11572        0.00000        0.00000      476.14261      680.15143     1554.70247   112696.63170        5.96096      944.90404         0.00000        0.01877         0.72371        0.34075        0.00000        0.41248            0.81415        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00124        0.00729        0.00294        0.00000        0.00000        0.00000        0.00017        8.34914        9.80395       11.99505        6.74278        3.47131        0.14862        0.06915        0.03853      156.89707       27.43977        7.15469        1.75488        0.73986        0.35154     4535.50552     1870.44565     1315.60237      689.43065      292.72602      312.02033      363.33640      204.10476      105.01612        4.46358        2.07465        1.15592     1255.17659      219.51816       57.23750       14.03904        5.91887        2.81231    56693.81895    23380.57059    16445.02969     8617.88310     3659.07525     3900.25411     10.5914920     10.9014180     11.5043080     12.0741910     12.6019550     13.0817650       65.85503       70.08720      138.01617      134.03273      131.32132      130.97707  Med-HeavySoil              2
    16/Jul/2000            198        0.00000        0.01149       18.15403       16.26454       22.53808      194.24840     9015.69938       61.16150        0.00000        0.00000        0.00681        0.00000        0.00000               0.00000             0.12160        0.00000        0.00000      480.33289      682.45350     1553.98718   112696.24218        5.96090      949.28455         0.00000        0.01852         0.76095        0.35620        0.00000        0.41192            0.81250        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00124        0.00730        0.00295        0.00000        0.00000        0.00000        0.00017        8.33020        9.82367       12.03733        6.76479        3.48059        0.14816        0.06886        0.03835      156.82132       27.42966        7.15165        1.75465        0.73968        0.35144     4535.48514     1870.43881     1315.59908      689.43004      292.72594      312.02036      364.67531      204.80186      105.31011        4.44974        2.06588        1.15060     1254.57059      219.43728       57.21318       14.03719        5.91743        2.81151    56693.56424    23380.48513    16444.98848     8617.87553     3659.07426     3900.25453     10.5514990     10.8592710     11.4592360     12.0277860     12.5555230     13.0363510       63.80548       69.77258      138.17770      134.39804      131.62787      131.28342  Med-HeavySoil              2
    17/Jul/2000            199        0.00000        0.01151       18.15480       16.39519       22.61116      194.16489     9015.66995       61.30880        0.00000        0.00000        0.00640        0.00000        0.00000               0.00000             0.11394        0.00000        0.00000      484.46976      684.77219     1553.31915   112695.87442        5.96084      953.52516         0.00000        0.01830         0.71259        0.33541        0.00000        0.41374            0.81389        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00123        0.00732        0.00296        0.00000        0.00000        0.00000        0.00017        8.31127        9.84337       12.07985        6.78693        3.48993        0.14770        0.06857        0.03818      156.75112       27.41987        7.14866        1.75442        0.73950        0.35134     4535.46624     1870.43218     1315.59584      689.42944      292.72586      312.02040      366.02355      205.50382      105.60615        4.43610        2.05721        1.14536     1254.00893      219.35892       57.18928       14.03534        5.91597        2.81070    56693.32796    23380.40228    16444.94794     8617.86800     3659.07328     3900.25495     10.5251550     10.8293330     11.4237210     11.9886200     12.5143660     12.9945980       65.85704       70.20554      138.44620      134.79346      131.94420      131.59102  Med-HeavySoil              2
    18/Jul/2000            200        0.00000        0.01153       18.15556       16.52811       22.68385      194.07654     9015.63918       61.46428        0.00000        0.00000        0.00667        0.00000        0.00000               0.00000             0.12014        0.00000        0.00000      488.68164      687.08134     1552.61229   112695.48972        5.96077      957.76217         0.00000        0.01810         0.75179        0.35183        0.00000        0.41602            0.81527        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00122        0.00733        0.00297        0.00000        0.00000        0.00000        0.00016        8.29230        9.86310       12.12215        6.80896        3.49921        0.14724        0.06829        0.03801      156.67617       27.40993        7.14571        1.75418        0.73931        0.35124     4535.44604     1870.42545     1315.59263      689.42884      292.72578      312.02043      367.36611      206.20282      105.90094        4.42263        2.04866        1.14018     1253.40935      219.27940       57.16569       14.03347        5.91451        2.80988    56693.07551    23380.31815    16444.90788     8617.86052     3659.07231     3900.25537     10.5012140     10.8022200     11.3918050     11.9536940     12.4779210     12.9578490       63.80274       69.86097      138.59793      135.17685      132.26714      131.90053  Med-HeavySoil              2
    19/Jul/2000            201        0.00000        0.01154       18.15632       16.65948       22.75698      193.99398     9015.61010       61.61387        0.00000        0.00000        0.00628        0.00000        0.00000               0.00000             0.11263        0.00000        0.00000      492.84180      689.40668     1551.95180   112695.12631        5.96071      961.93650         0.00000        0.01789         0.70437        0.33147        0.00000        0.41485            0.81535        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00122        0.00735        0.00298        0.00000        0.00000        0.00000        0.00016        8.28660        9.86956       12.16469        6.83110        3.50855        0.14680        0.06801        0.03784      156.60668       27.40028        7.14281        1.75395        0.73913        0.35113     4535.42730     1870.41892     1315.58948      689.42825      292.72571      312.02046      368.71777      206.90656      106.19773        4.40934        2.04021        1.13507     1252.85341      219.20223       57.14248       14.03159        5.91304        2.80906    56692.84123    23380.23644    16444.86845     8617.85307     3659.07134     3900.25578     10.4770050     10.7743220     11.3581240     11.9161450     12.4381580     12.9172690       65.85439       70.27095      138.85580      135.58424      132.81059      132.00000  Med-HeavySoil              2
    20/Jul/2000            202        0.00000        0.01156       18.15708       16.79318       22.82974      193.90661     9015.57968       61.77119        0.00000        0.00000        0.00654        0.00000        0.00000               0.00000             0.11878        0.00000        0.00000      497.07916      691.72236     1551.25284   112694.74601        5.96065      966.18638         0.00000        0.01769         0.74325        0.34780        0.00000        0.41410            0.82144        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00121        0.00736        0.00298        0.00000        0.00000        0.00000        0.00016        8.28712        9.86980       12.20700        6.85314        3.51785        0.14635        0.06773        0.03767      156.53250       27.39048        7.13995        1.75371        0.73894        0.35103     4535.40727     1870.41227     1315.58636      689.42765      292.72563      312.02049      370.06369      207.60731      106.49326        4.39620        2.03186        1.13003     1252.25998      219.12382       57.11957       14.02970        5.91155        2.80823    56692.59093    23380.15338    16444.82947     8617.84567     3659.07037     3900.25618     10.4533200     10.7474230     11.3263200     11.8812150     12.4015910     12.8802870       63.80121       69.90770      138.99577      135.99828      133.43750      132.00000  Med-HeavySoil              2
    21/Jul/2000            203        0.00000        0.01158       18.15783       16.92535       22.90293      193.82471     9015.55085       61.92425        0.00000        0.00000        0.00619        0.00000        0.00000               0.00000             0.11169        0.00000        0.00000      501.26541      694.05429     1550.59769   112694.38566        5.96059      970.40645         0.00000        0.01752         0.69851        0.32867        0.00000        0.41334            0.82750        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00121        0.00738        0.00299        0.00000        0.00000        0.00000        0.00016        8.28765        9.87003       12.24957        6.87530        3.52719        0.14592        0.06745        0.03750      156.46350       27.38093        7.13712        1.75347        0.73876        0.35092     4535.38863     1870.40579     1315.58328      689.42706      292.72555      312.02053      371.41877      208.31283      106.79081        4.38323        2.02361        1.12504     1251.70803      219.04746       57.09697       14.02779        5.91006        2.80739    56692.35793    23380.07243    16444.79102     8617.83829     3659.06941     3900.25659     10.4455390     10.7349830     11.3063040     11.8557140     12.3724210     12.8489920       65.85058       70.30205      139.24381      136.45955      134.04364      132.00000  Med-HeavySoil              2
    22/Jul/2000            204        0.00000        0.01159       18.15859       17.05965       22.97485      193.73800     9015.52067       62.08775        0.00000        0.00000        0.00645        0.00000        0.00000               0.00000             0.11786        0.00000        0.00000      505.52451      696.34770     1549.90400   112694.00831        5.96053      974.69500         0.00000        0.01733         0.73749        0.34510        0.00000        0.41192            0.82973        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00120        0.00739        0.00300        0.00000        0.00000        0.00000        0.00016        8.28817        9.87026       12.29140        6.89708        3.53638        0.14548        0.06718        0.03734      156.38983       27.37122        7.13433        1.75323        0.73857        0.35082     4535.36871     1870.39920     1315.58024      689.42648      292.72548      312.02056      372.75157      209.00675      107.08345        4.37035        2.01545        1.12012     1251.11860      218.96979       57.07464       14.02587        5.90856        2.80654    56692.10890    23379.99004    16444.75299     8617.83096     3659.06844     3900.25699     10.4239830     10.7100620     11.2761780     11.8221720     12.3369690     12.8128730       63.79818       69.92788      139.38033      136.91989      134.63170      132.00000  Med-HeavySoil              2
    23/Jul/2000            205        0.00000        0.01161       18.15933       17.19227       23.04723      193.65697     9015.49215       62.24340        0.00000        0.00000        0.00607        0.00000        0.00000               0.00000             0.11050        0.00000        0.00000      509.72736      698.65818     1549.25576   112693.65183        5.96047      978.91135         0.00000        0.01713         0.69100        0.32513        0.00000        0.41118            0.83406        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00120        0.00740        0.00301        0.00000        0.00000        0.00000        0.00016        8.28869        9.87049       12.33348        6.91899        3.54562        0.14506        0.06691        0.03718      156.32151       27.36179        7.13159        1.75299        0.73838        0.35071     4535.35022     1870.39280     1315.57725      689.42589      292.72540      312.02059      374.09397      209.70567      107.37821        4.35767        2.00740        1.11525     1250.57207      218.89431       57.05270       14.02394        5.90705        2.80569    56691.87778    23379.90993    16444.71558     8617.82367     3659.06748     3900.25738     10.4002030     10.6826480     11.2430180     11.7851040     12.2975910     12.7725420       65.84874       70.31491      139.64523      137.60384      135.00000      132.00000  Med-HeavySoil              2
    24/Jul/2000            206        0.00000        0.01162       18.15987       17.32687       23.11935      193.57126     9015.46235       62.40666        0.00000        0.00000        0.00632        0.00010        0.00011               0.00000             0.11644        0.00002        0.00000      513.99542      700.96221     1548.57005   112693.27940        5.96040      983.20514         0.00000        0.01685         0.72866        0.34072        0.00000        0.41084            0.84096        0.00146        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00119        0.00742        0.00301        0.00000        0.00000        0.00000        0.00015        8.28868        9.87104       12.37541        6.94082        3.55482        0.14464        0.06665        0.03701      156.24858       27.35219        7.12893        1.75275        0.73819        0.35061     4535.33047     1870.38627     1315.57435      689.42532      292.72532      312.02062      375.43241      210.40253      107.67210        4.34526        1.99946        1.11046     1249.98866      218.81755       57.03145       14.02202        5.90554        2.80484    56691.63088    23379.82841    16444.67934     8617.81648     3659.06653     3900.25777     10.3765680     10.6557610     11.2111070     11.7499060     12.2605790     12.7349360       63.79497       69.93453      140.24678      138.14403      135.03332      132.00584  Med-HeavySoil              2
    25/Jul/2000            207        0.00000        0.01161       18.15945       17.45965       23.19199      193.49121     9015.43427       62.56539        0.00000        0.00000        0.00594        0.00052        0.00064               0.00000             0.10904        0.00010        0.00000      518.20251      703.28509     1547.92967   112692.92832        5.96035      987.46522         0.00000        0.01638         0.68196        0.32041        0.00000        0.41010            0.84810        0.00852        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00116        0.00743        0.00302        0.00000        0.00000        0.00000        0.00015        8.28654        9.87277       12.41762        6.96279        3.56409        0.14424        0.06639        0.03686      156.18096       27.34287        7.12636        1.75252        0.73800        0.35050     4535.31214     1870.37993     1315.57154      689.42476      292.72525      312.02065      376.78121      211.10478      107.96826        4.33343        1.99167        1.10573     1249.44772      218.74294       57.01087       14.02014        5.90403        2.80398    56691.40174    23379.74912    16444.64420     8617.80952     3659.06559     3900.25816     10.3525810     10.6281970     11.1778720     11.7127940     12.2211530     12.6945280       65.84364       70.31606      140.83166      138.69984      135.16748      132.03409  Med-HeavySoil              2
    26/Jul/2000            208        0.00000        0.01159       18.15721       17.59469       23.26435      193.40650     9015.40489       62.73175        0.00000        0.00000        0.00619        0.00122        0.00175               0.00000             0.11497        0.00023        0.00000      522.48401      705.60062     1547.25200   112692.56115        5.96028      991.79784         0.00000        0.01592         0.71941        0.33605        0.00000        0.40976            0.85613        0.02343        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00113        0.00743        0.00303        0.00000        0.00000        0.00000        0.00015        8.28105        9.87602       12.45965        6.98468        3.57332        0.14386        0.06613        0.03670      156.10878       27.33338        7.12384        1.75229        0.73782        0.35039     4535.29256     1870.37347     1315.56879      689.42422      292.72517      312.02068      378.12535      211.80461      108.26340        4.32213        1.98406        1.10107     1248.87026      218.66704       56.99075       14.01830        5.90253        2.80311    56691.15694    23379.66840    16444.60983     8617.80278     3659.06466     3900.25854     10.3289220     10.6012840     11.1458970     11.6774710     12.1839410     12.6566430       63.78796       69.93049      141.18996      139.22295      135.37837      132.09372  Med-HeavySoil              2
    27/Jul/2000            209        0.00000        0.01156       18.15224       17.72813       23.33719      193.32713     9015.37710       62.89407        0.00000        0.00000        0.00585        0.00218        0.00353               0.00000             0.10803        0.00041        0.00000      526.71173      707.93390     1546.61701   112692.21375        5.96023      996.10028         0.00000        0.01547         0.67556        0.31715        0.00000        0.40940            0.86416        0.04719        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00110        0.00743        0.00303        0.00000        0.00000        0.00000        0.00014        8.27132        9.88078       12.50195        7.00670        3.58261        0.14349        0.06589        0.03655      156.04164       27.32413        7.12138        1.75206        0.73763        0.35028     4535.27432     1870.36717     1315.56609      689.42370      292.72510      312.02071      379.47926      212.50952      108.56069        4.31132        1.97664        1.09650     1248.33312      218.59304       56.97106       14.01650        5.90104        2.80225    56690.92903    23379.58966    16444.57616     8617.79624     3659.06374     3900.25892     10.3213300     10.5891590     11.1263340     11.6524380     12.1551600     12.6255910       65.83407       70.30725      141.57950      139.72530      135.64784      132.18875  Med-HeavySoil              2
    28/Jul/2000            210        0.00000        0.01153       18.14367       17.86405       23.40972      193.24281     9015.34790       63.06432        0.00000        0.00000        0.00613        0.00334        0.00596               0.00000             0.11435        0.00062        0.00000      531.02106      710.25886     1545.94244   112691.84879        5.96016     1000.47554         0.00000        0.01506         0.71551        0.33406        0.00000        0.40906            0.87256        0.07969        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00107        0.00742        0.00304        0.00000        0.00000        0.00000        0.00014        8.25678        9.88675       12.54406        7.02862        3.59185        0.14314        0.06565        0.03640      155.96970       27.31469        7.11895        1.75184        0.73745        0.35017     4535.25477     1870.36074     1315.56343      689.42319      292.72503      312.02074      380.82798      213.21173      108.85683        4.30091        1.96940        1.09200     1247.75763      218.51749       56.95163       14.01473        5.89957        2.80139    56690.68465    23379.50922    16444.54292     8617.78987     3659.06284     3900.25929     10.3161480     10.5795940     11.1096230     11.6305120     12.1296770     12.5979500       63.77645       69.91719      141.78055      140.17319      135.95525      132.31876  Med-HeavySoil              2
    29/Jul/2000            211        0.00000        0.01148       18.13075       18.19279       23.48271      193.16371     9015.32024       57.13293        0.00000        0.00000        0.00580        0.00466        0.00898               0.00000             0.10757        0.00087        0.00000      538.57861      712.60073     1545.30965   112691.50303        5.96011      917.73737         0.00000        0.01465         0.67265        0.31567        0.00000        0.42375            0.88068        0.12026        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00104        0.00740        0.00304        0.00000        0.00000        0.00000        0.00013        8.23710        9.89351       12.58641        7.05068        3.60115        0.14280        0.06541        0.03625      155.90272       27.30547        7.11656        1.75162        0.73726        0.35007     4535.23655     1870.35445     1315.56081      689.42269      292.72496      312.02077      382.18602      213.91879      109.15502        4.29093        1.96237        1.08760     1247.22174      218.44378       56.93250       14.01299        5.89812        2.80052    56690.45690    23379.43069    16444.51017     8617.78367     3659.06196     3900.25965     10.3110240     10.5698390     11.0922230     11.6074240     12.1026180     12.5683990       65.80579       70.29001      142.04364      140.58897      136.28720      132.48105  Med-HeavySoil              2
    30/Jul/2000            212        0.00000        0.01143       18.11287       18.31410       23.55530      193.07963     9015.29115       57.33819        0.00000        0.00000        0.00609        0.00608        0.01252               0.00000             0.11396        0.00113        0.00000      542.40271      714.93208     1544.63703   112691.13940        5.96005      922.68892         0.00000        0.01427         0.71295        0.33282        0.00000        0.42370            0.86090        0.16770        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00102        0.00738        0.00304        0.00000        0.00000        0.00000        0.00013        8.21221        9.90053       12.62852        7.07260        3.61040        0.14247        0.06518        0.03611      155.83092       27.29606        7.11419        1.75141        0.73709        0.34996     4535.21701     1870.34803     1315.55821      689.42221      292.72489      312.02080      383.53766      214.62252      109.45181        4.28127        1.95553        1.08329     1246.64737      218.36850       56.91353       14.01127        5.89669        2.79967    56690.21259    23379.35043    16444.47767     8617.77760     3659.06110     3900.26001     10.3061810     10.5606030     11.0757920     11.5857020     12.0772500     12.5407770       63.74754       69.90230      142.14845      140.94693      136.62834      132.67079  Med-HeavySoil              2
    31/Jul/2000            213        0.00000        0.01138       18.08957       18.43433       23.62830      193.00078     9015.26359       57.50321        0.00000        0.00000        0.00576        0.00756        0.01646               0.00000             0.10718        0.00140        0.00000      546.19049      717.27934     1544.00625   112690.79490        5.95999      927.10993         0.00000        0.01390         0.67007        0.31447        0.00000        0.42356            0.86675        0.22069        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00100        0.00735        0.00303        0.00000        0.00000        0.00000        0.00013        8.18215        9.90729       12.67086        7.09464        3.61970        0.14216        0.06496        0.03597      155.76409       27.28688        7.11185        1.75120        0.73691        0.34985     4535.19880     1870.34177     1315.55564      689.42173      292.72482      312.02083      384.89808      215.33082      109.75052        4.27194        1.94889        1.07908     1246.11273      218.29505       56.89479       14.00959        5.89528        2.79882    56689.98498    23379.27208    16444.44555     8617.77167     3659.06026     3900.26036     10.3011640     10.5510010     11.0585960     11.5628290     12.0503860     12.5113790       65.79215       70.27731      142.33568      141.27449      136.97098      132.88275  Med-HeavySoil              2
    01/Aug/2000            214        0.00000        0.01132       18.06052       18.55705       23.70086      192.91699     9015.23460       57.67552        0.00000        0.00000        0.00604        0.00907        0.02069               0.00000             0.11353        0.00167        0.00000      550.06024      719.61513     1543.33591   112690.43255        5.95993      931.61251         0.00000        0.01356         0.71015        0.33158        0.00000        0.42393            0.87453        0.27774        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00097        0.00731        0.00303        0.00000        0.00000        0.00000        0.00012        8.14714        9.91326       12.71294        7.11655        3.62894        0.14185        0.06475        0.03583      155.69249       27.27751        7.10952        1.75099        0.73674        0.34975     4535.17927     1870.33536     1315.55309      689.42127      292.72476      312.02086      386.25160      216.03553      110.04772        4.26288        1.94244        1.07496     1245.53992      218.22005       56.87616       14.00792        5.89389        2.79797    56689.74093    23379.19203    16444.41360     8617.76585     3659.05943     3900.26070     10.2963580     10.5418140     11.0422060     11.5411080     12.0249570     12.4836250       63.73282       69.88563      142.37492      141.54800      137.30482      133.11095  Med-HeavySoil              2
    02/Aug/2000            215        0.00000        0.01125       18.02555       18.67875       23.77380      192.83840     9015.20713       57.84398        0.00000        0.00000        0.00571        0.01056        0.02511               0.00000             0.10680        0.00195        0.00000      553.89514      721.96558     1542.70720   112690.08915        5.95987      936.05717         0.00000        0.01324         0.66756        0.31338        0.00000        0.42395            0.88101        0.33749        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00096        0.00728        0.00302        0.00000        0.00000        0.00000        0.00012        8.10745        9.91798       12.75522        7.13857        3.63822        0.14155        0.06454        0.03570      155.62584       27.26836        7.10721        1.75078        0.73657        0.34964     4535.16108     1870.32911     1315.55056      689.42081      292.72469      312.02088      387.61322      216.74445      110.34670        4.25409        1.93616        1.07096     1245.00669      218.14687       56.85771       14.00627        5.89252        2.79714    56689.51355    23379.11387    16444.38193     8617.76014     3659.05863     3900.26104     10.2914110     10.5323300     11.0251870     11.5184280     11.9982720     12.4543680       65.77596       70.25724      142.50891      141.79640      137.62624      133.34994  Med-HeavySoil              2
    03/Aug/2000            216        0.00000        0.01119       17.98461       18.80303       23.84632      192.75487     9015.17822       58.02101        0.00000        0.00000        0.00599        0.01202        0.02961               0.00000             0.11316        0.00221        0.00000      557.81476      724.30480     1542.03897   112689.72781        5.95981      940.57237         0.00000        0.01295         0.70766        0.33055        0.00000        0.42436            0.88821        0.39856        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00094        0.00723        0.00301        0.00000        0.00000        0.00000        0.00012        8.06346        9.92104       12.79725        7.16045        3.64745        0.14126        0.06434        0.03557      155.55442       27.25902        7.10492        1.75058        0.73640        0.34954     4535.14158     1870.32272     1315.54803      689.42036      292.72463      312.02091      388.96813      217.44988      110.64420        4.24550        1.93005        1.06704     1244.43538      218.07213       56.83934       14.00463        5.89117        2.79631    56689.26973    23379.03400    16444.35037     8617.75451     3659.05783     3900.26136     10.2866440     10.5232020     11.0088590     11.4967370     11.9728190     12.4265260       63.71593       69.86274      142.50491      141.99707      137.92865      133.59425  Med-HeavySoil              2
