ApsimVersion = 7.6
Title = Sim06-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    06/Sep/2000            250        0.00000       19.08480       68.97819        3.52113        8.33033      203.01316     9003.43437        0.00000        0.00000        0.00000        0.53064        0.01471        0.05170               0.00351             0.13233        0.00369        0.00000        0.00000       70.42270      249.90985     1624.10531   112542.92959       33.36771        0.00000         1.16983        0.98649         0.93029        0.51631        0.00000        2.50727            0.00000        0.47506        0.00000  Med-LightSoil              2
    07/Sep/2000            251        0.00000       18.68855       69.42757        3.41267        8.27684      203.08011     9003.39784        0.00000        0.00000        0.00000        0.52861        0.02754        0.05168               0.00390             0.13153        0.00702        0.00000        0.00000       68.25351      248.30511     1624.64086   112542.47305       33.36795        0.00000         1.30152        0.96284         0.91902        0.51154        0.00000        2.52498            0.00000        0.47495        0.00000  Med-LightSoil              2
    08/Sep/2000            252        0.00000       18.29623       69.88938        3.31930        8.22212      203.13138     9003.35904        0.00000        0.00000        0.00000        0.52664        0.01321        0.05161               0.00336             0.13561        0.00331        0.00000        0.00000       66.38608      246.66374     1625.05104   112541.98806       33.36812        0.00000         1.12046        0.98482         0.95097        0.52736        0.00000        2.55023            0.00000        0.47441        0.00000  Med-LightSoil              2
    09/Sep/2000            253        0.00000       17.90765       70.33782        3.21521        8.16856      203.19178     9003.32109        0.00000        0.00000        0.00000        0.52459        0.02462        0.05153               0.00375             0.13521        0.00630        0.00000        0.00000       64.30421      245.05683     1625.53424   112541.51362       33.36833        0.00000         1.24912        0.96415         0.94272        0.52403        0.00000        2.56799            0.00000        0.47375        0.00000  Med-LightSoil              2
    10/Sep/2000            254        0.00000       17.52281       70.79733        3.12588        8.11395      203.23691     9003.28098        0.00000        0.00000        0.00000        0.52256        0.01167        0.05137               0.00322             0.13892        0.00293        0.00000        0.00000       62.51752      243.41851     1625.89532   112541.01221       33.36847        0.00000         1.07202        0.98299         0.97180        0.53853        0.00000        2.59144            0.00000        0.47246        0.00000  Med-LightSoil              2
    11/Sep/2000            255        0.00000       17.14330       71.24382        3.02609        8.06046      203.29087     9003.24169        0.00000        0.00000        0.00000        0.51889        0.02117        0.05123               0.00359             0.13861        0.00543        0.00000        0.00000       60.52180      241.81386     1626.32694   112540.52111       33.36865        0.00000         1.19743        0.96279         0.96427        0.53535        0.00000        2.61109            0.00000        0.47127        0.00000  Med-LightSoil              2
    12/Sep/2000            256        0.00000       16.76724       71.69898        2.94073        8.00615      203.33010     9003.20044        0.00000        0.00000        0.00000        0.51662        0.01045        0.05100               0.00307             0.14169        0.00263        0.00000        0.00000       58.81456      240.18437     1626.64083   112540.00555       33.36875        0.00000         1.02435        0.97769         0.98874        0.54762        0.00000        2.63457            0.00000        0.46930        0.00000  Med-LightSoil              2
    13/Sep/2000            257        0.00000       16.39709       72.14398        2.84518        7.95275      203.37763     9003.15981        0.00000        0.00000        0.00000        0.51294        0.01714        0.05081               0.00344             0.14205        0.00439        0.00000        0.00000       56.90367      238.58241     1627.02102   112539.49767       33.36890        0.00000         1.14653        0.96118         0.98603        0.54680        0.00000        2.65428            0.00000        0.46763        0.00000  Med-LightSoil              2
    14/Sep/2000            258        0.00000       16.02987       72.59485        2.76371        7.89874      203.41102     9003.11744        0.00000        0.00000        0.00000        0.51063        0.00925        0.05051               0.00293             0.14446        0.00233        0.00000        0.00000       55.27427      236.96206     1627.28819   112538.96795       33.36898        0.00000         0.97764        0.97221         1.00571        0.55674        0.00000        2.67777            0.00000        0.46502        0.00000  Med-LightSoil              2
    15/Sep/2000            259        0.00000       15.66806       73.04017        2.67074        7.84528      203.45350     9003.07544        0.00000        0.00000        0.00000        0.50848        0.01288        0.05027               0.00335             0.14594        0.00329        0.00000        0.00000       53.41485      235.35842     1627.62801   112538.44300       33.36910        0.00000         1.11566        0.96218         1.01058        0.55977        0.00000        2.70421            0.00000        0.46290        0.00000  Med-LightSoil              2
    16/Sep/2000            260        0.00000       15.30850       73.48830        2.59313        7.79143      203.48092     9003.03178        0.00000        0.00000        0.00000        0.50626        0.00823        0.04990               0.00279             0.14770        0.00208        0.00000        0.00000       51.86270      233.74282     1627.84737   112537.89729       33.36916        0.00000         0.93129        0.96936         1.02586        0.56759        0.00000        2.72294            0.00000        0.45972        0.00000  Med-LightSoil              2
    17/Sep/2000            261        0.00000       14.95466       73.93280        2.50439        7.73798      203.51699     9002.98839        0.00000        0.00000        0.00000        0.50405        0.00993        0.04961               0.00319             0.14952        0.00253        0.00000        0.00000       50.08783      232.13925     1628.13589   112537.35490       33.36925        0.00000         1.06492        0.96214         1.03338        0.57185        0.00000        2.74770            0.00000        0.45719        0.00000  Med-LightSoil              2
    18/Sep/2000            262        0.00000       14.60194       74.37948        2.42931        7.68415      203.53947     9002.94340        0.00000        0.00000        0.00000        0.50322        0.00733        0.04919               0.00270             0.15142        0.00186        0.00000        0.00000       48.58613      230.52452     1628.31573   112536.79248       33.36927        0.00000         0.90102        0.96884         1.04905        0.58010        0.00000        2.77311            0.00000        0.45349        0.00000  Med-LightSoil              2
    19/Sep/2000            263        0.00000       14.25501       74.82390        2.34474        7.63060      203.56904     9002.89849        0.00000        0.00000        0.00000        0.50105        0.00776        0.04887               0.00304             0.15345        0.00197        0.00000        0.00000       46.89484      228.91787     1628.55230   112536.23118       33.36933        0.00000         1.01477        0.96399         1.05860        0.58531        0.00000        2.79129            0.00000        0.45061        0.00000  Med-LightSoil              2
    20/Sep/2000            264        0.00000       13.91029       75.26749        2.27343        7.57695      203.58554     9002.85220        0.00000        0.00000        0.00000        0.49861        0.00662        0.04840               0.00257             0.15475        0.00168        0.00000        0.00000       45.46857      227.30856     1628.68429   112535.65252       33.36933        0.00000         0.85577        0.96558         1.06970        0.59120        0.00000        2.81664            0.00000        0.44644        0.00000  Med-LightSoil              2
    21/Sep/2000            265        0.00000       13.57066       75.71064        2.19158        7.52338      203.60993     9002.80591        0.00000        0.00000        0.00000        0.49757        0.00638        0.04803               0.00295             0.15731        0.00162        0.00000        0.00000       43.83170      225.70138     1628.87945   112535.07391       33.36936        0.00000         0.98212        0.96431         1.08280        0.59827        0.00000        2.84376            0.00000        0.44324        0.00000  Med-LightSoil              2
    22/Sep/2000            266        0.00000       13.23326       76.15230        2.12398        7.46981      203.62030     9002.75817        0.00000        0.00000        0.00000        0.49514        0.00596        0.04752               0.00243             0.15855        0.00151        0.00000        0.00000       42.47954      224.09418     1628.96241   112534.47714       33.36933        0.00000         0.81129        0.96432         1.09350        0.60405        0.00000        2.86022            0.00000        0.43867        0.00000  Med-LightSoil              2
    23/Sep/2000            267        0.00000       12.90205       76.59203        2.04623        7.41643      203.63836     9002.71054        0.00000        0.00000        0.00000        0.49252        0.00565        0.04713               0.00280             0.16070        0.00144        0.00000        0.00000       40.92469      222.49279     1629.10687   112533.88173       33.36933        0.00000         0.93291        0.96083         1.10384        0.60961        0.00000        2.88761            0.00000        0.43519        0.00000  Med-LightSoil              2
    24/Sep/2000            268        0.00000       12.57250       77.03127        1.98118        7.36297      203.64359     9002.66142        0.00000        0.00000        0.00000        0.49118        0.00536        0.04658               0.00234             0.16239        0.00137        0.00000        0.00000       39.62365      220.88896     1629.14876   112533.26777       33.36927        0.00000         0.78062        0.96230         1.11718        0.61684        0.00000        2.91085            0.00000        0.43027        0.00000  Med-LightSoil              2
    25/Sep/2000            269        0.00000       12.24908       77.46857        1.90746        7.30968      203.65518     9002.61230        0.00000        0.00000        0.00000        0.48855        0.00509        0.04616               0.00265             0.16455        0.00130        0.00000        0.00000       38.14925      219.29029     1629.24142   112532.65372       33.36924        0.00000         0.88464        0.95920         1.12796        0.62266        0.00000        2.93152            0.00000        0.42655        0.00000  Med-LightSoil              2
    26/Sep/2000            270        0.00000       11.92855       77.90384        1.84598        7.25647      203.65446     9002.56185        0.00000        0.00000        0.00000        0.48566        0.00481        0.04558               0.00221             0.16586        0.00123        0.00000        0.00000       36.91967      217.69406     1629.23565   112532.02313       33.36915        0.00000         0.73775        0.95774         1.13838        0.62831        0.00000        2.95448            0.00000        0.42133        0.00000  Med-LightSoil              2
    27/Sep/2000            271        0.00000       11.61347       78.33822        1.77502        7.20330      203.66067     9002.51132        0.00000        0.00000        0.00000        0.48409        0.00457        0.04514               0.00255             0.16844        0.00117        0.00000        0.00000       35.50047      216.09907     1629.28540   112531.39146       33.36909        0.00000         0.85152        0.95700         1.15194        0.63565        0.00000        2.98268            0.00000        0.41740        0.00000  Med-LightSoil              2
    28/Sep/2000            272        0.00000       11.30052       78.77189        1.71612        7.15009      203.65452     9002.45930        0.00000        0.00000        0.00000        0.48254        0.00433        0.04453               0.00212             0.17028        0.00111        0.00000        0.00000       34.32244      214.50274     1629.23618   112530.74125       33.36897        0.00000         0.70682        0.95780         1.16592        0.64326        0.00000        3.00715            0.00000        0.41194        0.00000  Med-LightSoil              2
    29/Sep/2000            273        0.00000       10.99394       79.20330        1.64909        7.09703      203.65424     9002.40723        0.00000        0.00000        0.00000        0.47958        0.00409        0.04407               0.00241             0.17245        0.00105        0.00000        0.00000       32.98172      212.91087     1629.23393   112530.09034       33.36888        0.00000         0.80443        0.95512         1.17695        0.64924        0.00000        3.02682            0.00000        0.40784        0.00000  Med-LightSoil              2
    30/Sep/2000            274        0.00000       10.68990       79.63369        1.59363        7.04397      203.64199     9002.35371        0.00000        0.00000        0.00000        0.47768        0.00385        0.04344               0.00200             0.17430        0.00099        0.00000        0.00000       31.87258      211.31896     1629.13589   112529.42132       33.36874        0.00000         0.66548        0.95514         1.19072        0.65675        0.00000        3.05050            0.00000        0.40217        0.00000  Med-LightSoil              2
    01/Oct/2000            275        0.00000       10.39156       80.06291        1.52937        6.99091      203.63603     9002.30002        0.00000        0.00000        0.00000        0.47583        0.00364        0.04297               0.00231             0.17696        0.00094        0.00000        0.00000       30.58740      209.72729     1629.08827   112528.75022       33.36862        0.00000         0.77111        0.95501         1.20497        0.66450        0.00000        3.07837            0.00000        0.39795        0.00000  Med-LightSoil              2
    02/Oct/2000            276        0.00000       10.09575       80.49099        1.47646        6.93817      203.61811     9002.24492        0.00000        0.00000        0.00000        0.47384        0.00343        0.04233               0.00190             0.17867        0.00088        0.00000        0.00000       29.52911      208.14524     1628.94491   112528.06149       33.36844        0.00000         0.63497        0.94923         1.21691        0.67132        0.00000        3.10058            0.00000        0.39212        0.00000  Med-LightSoil              2
    03/Oct/2000            277        0.00000        9.80687       80.91640        1.41598        6.88528      203.60566     9002.18966        0.00000        0.00000        0.00000        0.47048        0.00322        0.04185               0.00218             0.18109        0.00083        0.00000        0.00000       28.31960      206.55826     1628.84528   112527.37074       33.36829        0.00000         0.72571        0.95219         1.23053        0.67845        0.00000        3.12269            0.00000        0.38780        0.00000  Med-LightSoil              2
    04/Oct/2000            278        0.00000        9.52022       81.34026        1.36635        6.83364      203.58135     9002.13319        0.00000        0.00000        0.00000        0.46808        0.00303        0.04119               0.00179             0.18204        0.00078        0.00000        0.00000       27.32691      205.00931     1628.65079   112526.66492       33.36809        0.00000         0.59561        0.92937         1.23489        0.68207        0.00000        3.13996            0.00000        0.38186        0.00000  Med-LightSoil              2
    05/Oct/2000            279        0.00000        9.24065       81.76249        1.30862        6.78079      203.56313     9002.07628        0.00000        0.00000        0.00000        0.46578        0.00284        0.04070               0.00208             0.18571        0.00073        0.00000        0.00000       26.17234      203.42380     1628.50507   112525.95348       33.36791        0.00000         0.69274        0.95131         1.25911        0.69408        0.00000        3.17458            0.00000        0.37746        0.00000  Med-LightSoil              2
    06/Oct/2000            280        0.00000        8.96258       82.18305        1.26146        6.73035      203.53287     9002.01836        0.00000        0.00000        0.00000        0.46325        0.00265        0.04004               0.00170             0.18578        0.00069        0.00000        0.00000       25.22918      201.91052     1628.26300   112525.22947       33.36767        0.00000         0.56590        0.90797         1.25457        0.69409        0.00000        3.18525            0.00000        0.37144        0.00000  Med-LightSoil              2
    07/Oct/2000            281        0.00000        8.69281       82.60175        1.20651        6.67754      203.50881     9001.95974        0.00000        0.00000        0.00000        0.46073        0.00247        0.03955               0.00198             0.19045        0.00064        0.00000        0.00000       24.13020      200.32608     1628.07044   112524.49674       33.36746        0.00000         0.65939        0.95066         1.28846        0.71020        0.00000        3.22472            0.00000        0.36700        0.00000  Med-LightSoil              2
    08/Oct/2000            282        0.00000        8.42374       83.01846        1.16248        6.62842      203.47197     9001.90033        0.00000        0.00000        0.00000        0.45788        0.00230        0.03888               0.00158             0.18940        0.00060        0.00000        0.00000       23.24965      198.85246     1627.77572   112523.75414       33.36719        0.00000         0.52833        0.88417         1.27321        0.70577        0.00000        3.21460            0.00000        0.36094        0.00000  Med-LightSoil              2
    09/Oct/2000            283        0.00000        8.16432       83.43307        1.11107        6.57564      203.44132     9001.83994        0.00000        0.00000        0.00000        0.45513        0.00212        0.03839               0.00185             0.19522        0.00055        0.00000        0.00000       22.22149      197.26924     1627.53055   112522.99921       33.36695        0.00000         0.61689        0.94993         1.31812        0.72653        0.00000        3.26928            0.00000        0.35649        0.00000  Med-LightSoil              2
    10/Oct/2000            284        0.00000        7.96029       83.78971        1.06942        6.52796      203.39862     9001.77912        0.00000        0.00000        0.00000        0.39636        0.00197        0.03772               0.00150             0.19286        0.00051        0.00000        0.00000       21.38835      195.83867     1627.18897   112522.23902       33.36666        0.00000         0.49988        0.85834         1.29036        0.71690        0.00000        3.22529            0.00000        0.35042        0.00000  Med-LightSoil              2
    11/Oct/2000            285        0.00000        7.71091       84.20060        1.02069        6.47523      203.36214     9001.71698        0.00000        0.00000        0.00000        0.45000        0.00182        0.03723               0.00175             0.20008        0.00047        0.00000        0.00000       20.41385      194.25677     1626.89710   112521.46231       33.36639        0.00000         0.58470        0.94914         1.34807        0.74307        0.00000        3.31965            0.00000        0.34597        0.00000  Med-LightSoil              2
    12/Oct/2000            286        0.00000        7.51674       84.55275        0.98139        6.42803      203.31419     9001.65467        0.00000        0.00000        0.00000        0.39045        0.00167        0.03657               0.00141             0.19676        0.00044        0.00000        0.00000       19.62786      192.84078     1626.51351   112520.68337       33.36607        0.00000         0.47159        0.84959         1.31303        0.73030        0.00000        3.17541            0.00000        0.33993        0.00000  Med-LightSoil              2
    13/Oct/2000            287        0.00000        7.27776       84.95958        0.93601        6.37535      203.27122     9001.59072        0.00000        0.00000        0.00000        0.44450        0.00152        0.03608               0.00163             0.20497        0.00040        0.00000        0.00000       18.72026      191.26058     1626.16979   112519.88402       33.36577        0.00000         0.54456        0.94812         1.37833        0.75985        0.00000        3.36229            0.00000        0.33551        0.00000  Med-LightSoil              2
    14/Oct/2000            288        0.00000        7.09394       85.30693        0.89954        6.32858      203.21754     9001.52682        0.00000        0.00000        0.00000        0.38424        0.00138        0.03543               0.00131             0.20083        0.00036        0.00000        0.00000       17.99073      189.85726     1625.74035   112519.08528       33.36543        0.00000         0.43772        0.84199         1.33697        0.74435        0.00000        3.05248            0.00000        0.32952        0.00000  Med-LightSoil              2
    15/Oct/2000            289        0.00000        6.86575       85.70930        0.85671        6.27597      203.16876     9001.46109        0.00000        0.00000        0.00000        0.43867        0.00125        0.03495               0.00154             0.20994        0.00033        0.00000        0.00000       17.13419      188.27923     1625.35010   112518.26364       33.36510        0.00000         0.51392        0.94682         1.40888        0.77684        0.00000        3.41289            0.00000        0.32515        0.00000  Med-LightSoil              2
    16/Oct/2000            290        0.00000        6.69274       86.05152        0.82245        6.22957      203.10984     9001.39560        0.00000        0.00000        0.00000        0.37782        0.00113        0.03430               0.00123             0.20509        0.00030        0.00000        0.00000       16.44894      186.88707     1624.87869   112517.44494       33.36474        0.00000         0.41115        0.83529         1.36206        0.75900        0.00000        2.90790            0.00000        0.31923        0.00000  Med-LightSoil              2
    17/Oct/2000            291        0.00000        6.47572       86.44908        0.78215        6.17705      203.05521     9001.32806        0.00000        0.00000        0.00000        0.43259        0.00102        0.03383               0.00145             0.21498        0.00027        0.00000        0.00000       15.64295      185.31164     1624.44171   112516.60071       33.36438        0.00000         0.48360        0.94526         1.43974        0.79405        0.00000        3.46369            0.00000        0.31492        0.00000  Med-LightSoil              2
    18/Oct/2000            292        0.00000        6.31330       86.78696        0.75006        6.13088      202.99079     9001.26076        0.00000        0.00000        0.00000        0.37218        0.00091        0.03319               0.00116             0.20998        0.00024        0.00000        0.00000       15.00112      183.92654     1623.92634   112515.75951       33.36399        0.00000         0.38510        0.83106         1.39135        0.77598        0.00000        2.76983            0.00000        0.30910        0.00000  Med-LightSoil              2
    19/Oct/2000            293        0.00000        6.10700       87.18074        0.71278        6.07834      202.92957     9001.19117        0.00000        0.00000        0.00000        0.42750        0.00081        0.03273               0.00134             0.22064        0.00021        0.00000        0.00000       14.25552      182.35009     1623.43659   112514.88959       33.36360        0.00000         0.44736        0.94587         1.47484        0.81366        0.00000        3.50454            0.00000        0.30487        0.00000  Med-LightSoil              2
    20/Oct/2000            294        0.00000        5.95579       87.51333        0.68319        6.03248      202.85949     9001.12215        0.00000        0.00000        0.00000        0.36558        0.00070        0.03211               0.00107             0.21455        0.00018        0.00000        0.00000       13.66385      180.97426     1622.87593   112514.02685       33.36319        0.00000         0.35501        0.82550         1.41857        0.79183        0.00000        2.64981            0.00000        0.29917        0.00000  Med-LightSoil              2
    21/Oct/2000            295        0.00000        5.76108       87.90195        0.64827        5.98005      202.79248     9001.05070        0.00000        0.00000        0.00000        0.42104        0.00059        0.03166               0.00126             0.22582        0.00016        0.00000        0.00000       12.96532      179.40135     1622.33983   112513.13376       33.36276        0.00000         0.41912        0.94374         1.50637        0.83139        0.00000        3.55358            0.00000        0.29504        0.00000  Med-LightSoil              2
    22/Oct/2000            296        0.00000        5.62121       88.22907        0.62068        5.93451      202.71719     9000.97999        0.00000        0.00000        0.00000        0.35885        0.00049        0.03105               0.00099             0.21913        0.00013        0.00000        0.00000       12.41359      178.03522     1621.73752   112512.24984       33.36233        0.00000         0.33104        0.81968         1.44568        0.80769        0.00000        2.54224            0.00000        0.28947        0.00000  Med-LightSoil              2
    23/Oct/2000            297        0.00000        5.43820       88.61240        0.58805        5.88221      202.64439     9000.90667        0.00000        0.00000        0.00000        0.41452        0.00041        0.03062               0.00117             0.23104        0.00011        0.00000        0.00000       11.76110      176.46638     1621.15512   112511.33332       33.36188        0.00000         0.39149        0.94131         1.53813        0.84932        0.00000        3.60277            0.00000        0.28544        0.00000  Med-LightSoil              2
    24/Oct/2000            298        0.00000        5.30907       88.93493        0.56241        5.83696      202.56379     9000.83413        0.00000        0.00000        0.00000        0.35306        0.00033        0.03003               0.00092             0.22404        0.00009        0.00000        0.00000       11.24811      175.10874     1620.51034   112510.42658       33.36142        0.00000         0.30780        0.81458         1.47485        0.82492        0.00000        2.44343            0.00000        0.28003        0.00000  Med-LightSoil              2
    25/Oct/2000            299        0.00000        5.13682       89.31505        0.53202        5.78457      202.48468     9000.75854        0.00000        0.00000        0.00000        0.41015        0.00027        0.02960               0.00109             0.23748        0.00007        0.00000        0.00000       10.64045      173.53697     1619.87743   112509.48169       33.36094        0.00000         0.36459        0.94306         1.57787        0.87170        0.00000        3.65006            0.00000        0.27611        0.00000  Med-LightSoil              2
    26/Oct/2000            300        0.00000        5.01812       89.63320        0.50856        5.73962      202.39855     9000.68413        0.00000        0.00000        0.00000        0.34755        0.00021        0.02903               0.00084             0.22894        0.00005        0.00000        0.00000       10.17115      172.18868     1619.18838   112508.55163       33.36046        0.00000         0.28158        0.80897         1.50387        0.84228        0.00000        2.35215            0.00000        0.27086        0.00000  Med-LightSoil              2
    27/Oct/2000            301        0.00000        4.85762       90.00809        0.48071        5.68738      202.31329     9000.60656        0.00000        0.00000        0.00000        0.40381        0.00014        0.02862               0.00100             0.24291        0.00004        0.00000        0.00000        9.61418      170.62147     1618.50631   112507.58205       33.35994        0.00000         0.33418        0.94033         1.61086        0.89047        0.00000        3.69113            0.00000        0.26706        0.00000  Med-LightSoil              2
    28/Oct/2000            302        0.00000        4.74963       90.32098        0.45899        5.64288      202.22230     9000.53051        0.00000        0.00000        0.00000        0.34119        0.00008        0.02807               0.00078             0.23327        0.00002        0.00000        0.00000        9.17980      169.28628     1617.77841   112506.63133       33.35944        0.00000         0.26063        0.80111         1.52892        0.85753        0.00000        2.27102            0.00000        0.26199        0.00000  Med-LightSoil              2
    29/Oct/2000            303        0.00000        4.60078       90.69064        0.43317        5.59082      202.13135     9000.45100        0.00000        0.00000        0.00000        0.39752        0.00005        0.02767               0.00093             0.24833        0.00001        0.00000        0.00000        8.66344      167.72459     1617.05080   112505.63749       33.35890        0.00000         0.30982        0.93702         1.64353        0.90914        0.00000        3.73651            0.00000        0.25832        0.00000  Med-LightSoil              2
    30/Oct/2000            304        0.00000        4.50313       90.99855        0.41313        5.54676      202.03556     9000.37328        0.00000        0.00000        0.00000        0.33521        0.00002        0.02714               0.00072             0.23761        0.00000        0.00000        0.00000        8.26257      166.40281     1616.28449   112504.66599       33.35838        0.00000         0.24052        0.79307         1.55398        0.87288        0.00000        2.19314            0.00000        0.25343        0.00000  Med-LightSoil              2
    31/Oct/2000            305        0.00000        4.36531       91.36416        0.38927        5.49479      201.93868     9000.29163        0.00000        0.00000        0.00000        0.39251        0.00000        0.02676               0.00086             0.25436        0.00000        0.00000        0.00000        7.78532      164.84375     1615.50944   112503.64535       33.35781        0.00000         0.28635        0.93544         1.68014        0.93008        0.00000        3.78405            0.00000        0.24991        0.00000  Med-LightSoil              2
    01/Nov/2000            306        0.00000        4.27700       91.66914        0.37083        5.45100      201.83758     9000.21186        0.00000        0.00000        0.00000        0.33137        0.00000        0.02626               0.00066             0.24310        0.00000        0.00000        0.00000        7.41658      163.52985     1614.70066   112502.64826       33.35726        0.00000         0.22125        0.78834         1.58645        0.89247        0.00000        2.11803            0.00000        0.24522        0.00000  Med-LightSoil              2
    02/Nov/2000            307        0.00000        4.14927       92.03113        0.34913        5.39930      201.73472     9000.12812        0.00000        0.00000        0.00000        0.38801        0.00000        0.02589               0.00078             0.26000        0.00000        0.00000        0.00000        6.98254      161.97897     1613.87777   112501.60148       33.35666        0.00000         0.26042        0.93053         1.71373        0.94990        0.00000        3.82103            0.00000        0.24184        0.00000  Med-LightSoil              2
    03/Nov/2000            308        0.00000        4.07043       92.33202        0.33241        5.35595      201.62870     9000.04661        0.00000        0.00000        0.00000        0.32642        0.00000        0.02540               0.00060             0.24760        0.00000        0.00000        0.00000        6.64821      160.67854     1613.02959   112500.58264       33.35610        0.00000         0.20060        0.78026         1.61241        0.90853        0.00000        2.04965            0.00000        0.23732        0.00000  Med-LightSoil              2
    04/Nov/2000            309        0.00000        3.95217       92.68957        0.31245        5.30496      201.52087     8999.96120        0.00000        0.00000        0.00000        0.38272        0.00000        0.02505               0.00072             0.26420        0.00000        0.00000        0.00000        6.24890      159.14871     1612.16692   112499.51500       33.35547        0.00000         0.23958        0.91790         1.73713        0.96482        0.00000        3.86658            0.00000        0.23407        0.00000  Med-LightSoil              2
    05/Nov/2000            310        0.00000        3.88223       92.98680        0.29714        5.26209      201.41025     8999.87799        0.00000        0.00000        0.00000        0.32192        0.00000        0.02458               0.00055             0.25200        0.00000        0.00000        0.00000        5.94276      157.86264     1611.28201   112498.47489       33.35489        0.00000         0.18369        0.77164         1.63761        0.92430        0.00000        1.98251            0.00000        0.22973        0.00000  Med-LightSoil              2
    06/Nov/2000            311        0.00000        3.77287       93.34033        0.27883        5.21188      201.29753     8999.79093        0.00000        0.00000        0.00000        0.37788        0.00000        0.02425               0.00066             0.26829        0.00000        0.00000        0.00000        5.57655      156.35653     1610.38027   112497.38661       33.35425        0.00000         0.21972        0.90367         1.75951        0.97942        0.00000        3.91008            0.00000        0.22661        0.00000  Med-LightSoil              2
    07/Nov/2000            312        0.00000        3.71098       93.63526        0.26485        5.16942      201.18213     8999.70583        0.00000        0.00000        0.00000        0.31883        0.00000        0.02380               0.00050             0.25695        0.00000        0.00000        0.00000        5.29707      155.08250     1609.45701   112496.32288       33.35365        0.00000         0.16769        0.76441         1.66627        0.94213        0.00000        1.91753            0.00000        0.22244        0.00000  Med-LightSoil              2
    08/Nov/2000            313        0.00000        3.60937       93.98709        0.24811        5.11981      201.06401     8999.61671        0.00000        0.00000        0.00000        0.37540        0.00000        0.02347               0.00060             0.27359        0.00000        0.00000        0.00000        4.96228      153.59415     1608.51206   112495.20890       33.35298        0.00000         0.20087        0.89301         1.78969        0.99849        0.00000        3.95359            0.00000        0.21943        0.00000  Med-LightSoil              2
    09/Nov/2000            314        0.00000        3.55484       94.28053        0.23555        5.07773      200.94365     8999.52965        0.00000        0.00000        0.00000        0.31657        0.00000        0.02304               0.00045             0.26205        0.00000        0.00000        0.00000        4.71098      152.33198     1607.54924   112494.12064       33.35236        0.00000         0.15078        0.75730         1.69586        0.96062        0.00000        1.85375            0.00000        0.21542        0.00000  Med-LightSoil              2
    10/Nov/2000            315        0.00000        3.46115       94.62943        0.22047        5.02888      200.82058     8999.43880        0.00000        0.00000        0.00000        0.37172        0.00000        0.02273               0.00054             0.27785        0.00000        0.00000        0.00000        4.40948      150.86644     1606.56467   112492.98500       33.35168        0.00000         0.18090        0.87933         1.81313        1.01389        0.00000        3.98624            0.00000        0.21254        0.00000  Med-LightSoil              2
    11/Nov/2000            316        0.00000        3.41352       94.92117        0.20906        4.98731      200.69586     8999.35000        0.00000        0.00000        0.00000        0.31414        0.00000        0.02231               0.00041             0.26651        0.00000        0.00000        0.00000        4.18113      149.61945     1605.56688   112491.87497       33.35104        0.00000         0.13701        0.74819         1.72115        0.97681        0.00000        1.79809            0.00000        0.20869        0.00000  Med-LightSoil              2
    12/Nov/2000            317        0.00000        3.32710       95.26758        0.19534        4.93930      200.56819     8999.25747        0.00000        0.00000        0.00000        0.36851        0.00000        0.02202               0.00049             0.28193        0.00000        0.00000        0.00000        3.90681      148.17889     1604.54555   112490.71839       33.35033        0.00000         0.16459        0.86434         1.83514        1.02872        0.00000        4.02755            0.00000        0.20592        0.00000  Med-LightSoil              2
    13/Nov/2000            318        0.00000        3.28556       95.55836        0.18500        4.89826      200.43919     8999.16693        0.00000        0.00000        0.00000        0.31247        0.00000        0.02162               0.00037             0.27092        0.00000        0.00000        0.00000        3.69998      146.94769     1603.51353   112489.58663       33.34968        0.00000         0.12410        0.73872         1.74605        0.99294        0.00000        1.74109            0.00000        0.20223        0.00000  Med-LightSoil              2
    14/Nov/2000            319        0.00000        3.20550       95.90368        0.17256        4.85101      200.30673     8999.07254        0.00000        0.00000        0.00000        0.36672        0.00000        0.02133               0.00045             0.28653        0.00000        0.00000        0.00000        3.45119      145.53023     1602.45388   112488.40675       33.34896        0.00000         0.14927        0.85047         1.86044        1.04559        0.00000        4.06875            0.00000        0.19958        0.00000  Med-LightSoil              2
