ApsimVersion = 7.10
Title = Sim04-SoilCNPatches Paddock2-CNpatch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249       26.47295       37.41105       72.20990        3.62399        8.28989      169.54771     9025.94970        0.00000       50.00000       23.52819        1.56297        0.03031        0.02716               0.00407             0.10417        0.00619        0.00000        0.00000       72.47982      248.69677     1356.38167   112824.37127        5.95683        0.00000         1.35654        0.97014         0.75739        0.40752        0.00000        2.50275            0.00000        0.38132        0.00000  Med-HeavySoil              2
    06/Sep/2000            250       14.02887       48.01760       74.11606        3.52646        8.23536      169.61999     9025.92182        0.00000        0.00000       12.44408        1.94518        0.01304        0.02599               0.00351             0.10766        0.00243        0.00000        0.00000       70.52926      247.06093     1356.95995   112824.02270        5.95683        0.00000         1.17034        0.98151         0.78416        0.42068        0.00000        2.51463            0.00000        0.36494        0.00000  Med-HeavySoil              2
    07/Sep/2000            251        7.48901       52.54962       76.17654        3.41784        8.18156      169.70256     9025.89499        0.00000        0.00000        6.53986        2.11453        0.02926        0.02480               0.00391             0.10669        0.00604        0.00000        0.00000       68.35678      245.44675     1357.62048   112823.68735        5.95685        0.00000         1.30349        0.96851         0.77362        0.41587        0.00000        2.54312            0.00000        0.34830        0.00000  Med-HeavySoil              2
    08/Sep/2000            252        4.01360       53.95120       78.32570        3.32442        8.12723      169.76908     9025.86610        0.00000        0.00000        3.47541        2.18395        0.01119        0.02359               0.00336             0.11011        0.00209        0.00000        0.00000       66.48841      243.81696     1358.15261   112823.32631        5.95686        0.00000         1.12102        0.97787         0.79965        0.42852        0.00000        2.56853            0.00000        0.33147        0.00000  Med-HeavySoil              2
    09/Sep/2000            253        2.17535       53.69671       80.47646        3.22017        8.07355      169.84566     9025.83822        0.00000        0.00000        1.83825        2.20198        0.02885        0.02237               0.00375             0.10924        0.00603        0.00000        0.00000       64.40334      242.20637     1358.76532   112822.97774        5.95687        0.00000         1.25105        0.96636         0.78990        0.42423        0.00000        2.58543            0.00000        0.31447        0.00000  Med-HeavySoil              2
    10/Sep/2000            254        1.18846       52.60383       82.63877        3.13078        8.01939      169.90649     9025.80832        0.00000        0.00000        0.98689        2.19239        0.00894        0.02114               0.00322             0.11261        0.00167        0.00000        0.00000       62.61562      240.58175     1359.25193   112822.60400        5.95687        0.00000         1.07263        0.97477         0.81545        0.43661        0.00000        2.60909            0.00000        0.29715        0.00000  Med-HeavySoil              2
    11/Sep/2000            255        0.66017       51.08261       84.75131        3.03084        7.96601      169.97715     9025.77948        0.00000        0.00000        0.52829        2.16101        0.02859        0.01988               0.00360             0.11149        0.00605        0.00000        0.00000       60.61678      238.98043     1359.81723   112822.24352        5.95688        0.00000         1.19931        0.96079         0.80392        0.43132        0.00000        2.62785            0.00000        0.27953        0.00000  Med-HeavySoil              2
    12/Sep/2000            256        0.37119       49.35977       86.85252        2.94542        7.91221      170.03240     9025.74868        0.00000        0.00000        0.28897        2.12659        0.00679        0.01859               0.00308             0.11478        0.00126        0.00000        0.00000       58.90845      237.36634     1360.25916   112821.85849        5.95688        0.00000         1.02500        0.96845         0.82872        0.44335        0.00000        2.65160            0.00000        0.26151        0.00000  Med-HeavySoil              2
    13/Sep/2000            257        0.21315       47.54950       88.88214        2.84972        7.85972      170.09686     9025.71917        0.18760        0.00000        0.15805        2.08155        0.03465        0.01728               0.00345             0.11324        0.00732        0.00000        0.10760       56.99451      235.79148     1360.77491   112821.48959        5.95688        2.33600         1.14836        0.94492         0.81344        0.43523        0.00000        2.67037            0.00000        0.24320        0.00000  Med-HeavySoil              2
    14/Sep/2000            258        0.12432       45.71629       90.35812        2.76733        7.80733      170.14730     9025.68754        0.24167        0.00000        0.08883        2.03902        0.00535        0.01597               0.00297             0.11698        0.00100        0.00000        0.14807       55.34666      234.26980     1361.17837   112821.09420        5.95688        2.88811         0.98871        0.96101         0.84182        0.44991        0.00000        2.51043            0.00157        0.22479        0.00000  Med-HeavySoil              2
    15/Sep/2000            259        0.07420       43.88646       91.67678        2.67424        7.75654      170.20749     9025.65735        0.30346        0.00000        0.05012        1.99499        0.04258        0.01466               0.00335             0.11504        0.00905        0.00000        0.19442       53.48480      232.80432     1361.65989   112820.71691        5.95688        3.51775         1.11712        0.93545         0.82386        0.44030        0.00000        2.50957            0.00181        0.20635        0.00000  Med-HeavySoil              2
    16/Sep/2000            260        0.04505       42.08531       92.91055        2.59552        7.70476      170.25248     9025.62473        0.37318        0.00000        0.02916        1.94979        0.00411        0.01337               0.00283             0.11949        0.00076        0.00000        0.24646       51.91041      231.31806     1362.01985   112820.30916        5.95688        4.23862         0.94463        0.95719         0.85771        0.45796        0.00000        2.49932            0.00207        0.18823        0.00000  Med-HeavySoil              2
    17/Sep/2000            261        0.02799       40.31617       93.94791        2.50670        7.65476      170.30673     9025.59361        0.45387        0.00000        0.01706        1.90349        0.04553        0.01211               0.00320             0.11729        0.00969        0.00000        0.30693       50.13391      229.89533     1362.45387   112819.92011        5.95688        5.06325         1.06590        0.92967         0.83807        0.44734        0.00000        2.48933            0.00239        0.17047        0.00000  Med-HeavySoil              2
    18/Sep/2000            262        0.01766       38.58705       94.87052        2.43024        7.60357      170.34745     9025.55997        0.54621        0.00000        0.01033        1.86185        0.00309        0.01090               0.00275             0.12239        0.00058        0.00000        0.37614       48.60488      228.44906     1362.77961   112819.49968        5.95687        6.00686         0.91741        0.95592         0.87620        0.46739        0.00000        2.47698            0.00275        0.15343        0.00000  Med-HeavySoil              2
    19/Sep/2000            263        0.01138       36.89856       95.56952        2.34565        7.55428      170.39575     9025.52778        0.65177        0.00000        0.00628        1.81467        0.04825        0.00974               0.00304             0.11991        0.01029        0.00000        0.45526       46.91295      227.07337     1363.16601   112819.09722        5.95686        7.08540         1.01516        0.92746         0.85513        0.45600        0.00000        2.45195            0.00314        0.13714        0.00000  Med-HeavySoil              2
    20/Sep/2000            264        0.00743       35.26081       96.11621        2.27269        7.50396      170.43116     9025.49313        0.77243        0.00000        0.00395        1.76668        0.00231        0.00865               0.00263             0.12498        0.00043        0.00000        0.54572       45.45387      225.68200     1363.44926   112818.66411        5.95685        8.31814         0.87544        0.95273         0.89280        0.47584        0.00000        2.42969            0.00361        0.12185        0.00000  Med-HeavySoil              2
    21/Sep/2000            265        0.00494       33.66284       96.39994        2.19088        7.45555      170.47486     9025.45995        0.91023        0.00000        0.00249        1.72299        0.05073        0.00764               0.00295             0.12253        0.01084        0.00000        0.64903       43.81753      224.36605     1363.79888   112818.24938        5.95684        9.72597         0.98180        0.92560         0.87205        0.46466        0.00000        2.40159            0.00415        0.10763        0.00000  Med-HeavySoil              2
    22/Sep/2000            266        0.00333       32.11750       96.49186        2.12131        7.40615      170.50497     9025.42418        1.06735        0.00000        0.00162        1.67484        0.00173        0.00671               0.00250             0.12789        0.00032        0.00000        0.76684       42.42627      223.04007     1364.03973   112817.80226        5.95683       11.33100         0.83476        0.95230         0.91197        0.48567        0.00000        2.36040            0.00473        0.09459        0.00000  Med-HeavySoil              2
    23/Sep/2000            267        0.00228       30.61733       96.26453        2.04367        7.35896      170.54299     9025.39003        1.24638        0.00000        0.00105        1.62595        0.05341        0.00587               0.00280             0.12472        0.01144        0.00000        0.90108       40.87336      221.80360     1364.34391   112817.37539        5.95681       13.15963         0.93175        0.92219         0.88653        0.47213        0.00000        2.32019            0.00542        0.08276        0.00000  Med-HeavySoil              2
    24/Sep/2000            268        0.00158       29.16729       95.80003        1.97626        7.31073      170.56895     9025.35322        1.44991        0.00000        0.00070        1.58154        0.00128        0.00512               0.00243             0.13080        0.00024        0.00000        1.05371       39.52526      220.56173     1364.55157   112816.91528        5.95679       15.23842         0.80887        0.95230         0.93108        0.49549        0.00000        2.27219            0.00620        0.07213        0.00000  Med-HeavySoil              2
    25/Sep/2000            269        0.00111       27.76187       94.95647        1.90273        7.26490      170.60134     9025.31802        1.68102        0.00000        0.00047        1.53301        0.05607        0.00445               0.00265             0.12712        0.01202        0.00000        1.22704       38.05452      219.42199     1364.81074   112816.47524        5.95678       17.59869         0.88244        0.92156         0.90289        0.48064        0.00000        2.21363            0.00704        0.06264        0.00000  Med-HeavySoil              2
    26/Sep/2000            270        0.00079       26.41108       93.81346        1.83851        7.21825      170.62238     9025.28019        1.94272        0.00000        0.00032        1.48444        0.00094        0.00385               0.00231             0.13334        0.00017        0.00000        1.42333       36.77013      218.29056     1364.97901   112816.00242        5.95676       20.27109         0.77063        0.95125         0.94820        0.50428        0.00000        2.15283            0.00802        0.05424        0.00000  Med-HeavySoil              2
    27/Sep/2000            271        0.00057       25.10094       92.22762        1.76783        7.17414      170.65039     9025.24404        2.23850        0.00000        0.00022        1.43978        0.05797        0.00332               0.00254             0.12941        0.01243        0.00000        1.64521       35.35669      217.27401     1365.20312   112815.55056        5.95674       23.29124         0.84807        0.92156         0.91862        0.48888        0.00000        2.08711            0.00912        0.04683        0.00000  Med-HeavySoil              2
    28/Sep/2000            272        0.00041       23.84172       90.27685        1.70574        7.12930      170.66723     9025.20511        2.57188        0.00000        0.00015        1.39581        0.00251        0.00288               0.00224             0.13644        0.00049        0.00000        1.89531       34.11476      216.27765     1365.33785   112815.06393        5.95672       26.69487         0.74515        0.95380         0.96948        0.51506        0.00000        2.01571            0.01034        0.04055        0.00000  Med-HeavySoil              2
    29/Sep/2000            273        0.00031       22.62523       87.80895        1.63911        7.08751      170.68974     9025.16804        2.94621        0.00000        0.00011        1.34805        0.06167        0.00255               0.00240             0.13144        0.01315        0.00000        2.17618       32.78216      215.42207     1365.51795   112814.60045        5.95670       30.51606         0.79956        0.91929         0.93314        0.49615        0.00000        1.93312            0.01161        0.03592        0.00000  Med-HeavySoil              2
    30/Sep/2000            274        0.00023       21.46001       84.90158        1.58008        7.04540      170.70153     9025.12821        3.36528        0.00000        0.00008        1.30410        0.00869        0.00238               0.00213             0.13881        0.00170        0.00000        2.49067       31.60156      214.60943     1365.61223   112814.10263        5.95667       34.79348         0.70836        0.94960         0.98606        0.52278        0.00000        1.85254            0.01308        0.03352        0.00000  Med-HeavySoil              2
    01/Oct/2000            275        0.00017       20.33310       81.41261        1.51636        7.00650      170.71951     9025.09030        3.83235        0.00000        0.00006        1.26044        0.06538        0.00241               0.00229             0.13348        0.01380        0.00000        2.84124       30.32730      213.95531     1365.75606   112813.62870        5.95664       39.55994         0.76455        0.91724         0.94798        0.50331        0.00000        1.76748            0.01466        0.03391        0.00000  Med-HeavySoil              2
    02/Oct/2000            276        0.00013       19.25707       77.41253        1.45948        6.96760      170.72705     9025.04958        4.35102        0.00000        0.00004        1.21743        0.01578        0.00266               0.00205             0.14135        0.00308        0.00000        3.23061       29.18954      213.36619     1365.81639   112813.11980        5.95662       44.85200         0.68265        0.94814         1.00448        0.53129        0.00000        1.68168            0.01638        0.03748        0.00000  Med-HeavySoil              2
    03/Oct/2000            277        0.00010       18.22061       72.77086        1.39970        6.93236      170.73985     9025.01094        4.92402        0.00000        0.00003        1.17136        0.06591        0.00316               0.00215             0.13487        0.01375        0.00000        3.66085       27.99394      212.96353     1365.91882   112812.63674        5.95659       50.69713         0.71736        0.91385         0.95950        0.50860        0.00000        1.59022            0.01810        0.04457        0.00000  Med-HeavySoil              2
    04/Oct/2000            278        0.00008       17.23477       67.87378        1.34584        6.89747      170.74266     9024.96947        5.52243        0.00000        0.00002        1.12905        0.02226        0.00393               0.00194             0.14319        0.00430        0.00000        4.11036       26.91688      212.65109     1365.94124   112812.11843        5.95656       57.12148         0.64624        0.94536         1.01923        0.53773        0.00000        1.50353            0.02002        0.05534        0.00000  Med-HeavySoil              2
    05/Oct/2000            279        0.00006       16.28403       62.89297        1.28898        6.86646      170.75129     9024.93013        6.12065        0.00000        0.00002        1.08721        0.06300        0.00496               0.00205             0.13634        0.01297        0.00000        4.55652       25.77964      212.54763     1366.01030   112811.62660        5.95653       64.15050         0.68234        0.91406         0.97249        0.51455        0.00000        1.41960            0.02204        0.06997        0.00000  Med-HeavySoil              2
    06/Oct/2000            280        0.00005       15.38292       57.90563        1.23738        6.83615      170.75039     9024.88794        6.71865        0.00000        0.00001        1.04644        0.02715        0.00627               0.00186             0.14490        0.00525        0.00000        5.00269       24.74761      212.55942     1366.00312   112811.09919        5.95649       71.79503         0.61922        0.94780         1.03460        0.54466        0.00000        1.33783            0.02412        0.08844        0.00000  Med-HeavySoil              2
    07/Oct/2000            281        0.00004       14.51486       52.84472        1.18348        6.81005      170.75521     9024.84795        7.31643        0.00000        0.00001        1.00587        0.05858        0.00786               0.00194             0.13739        0.01192        0.00000        5.44890       23.66961      212.80803     1366.04165   112810.59939        5.95646       80.06225         0.64680        0.91753         0.98423        0.51993        0.00000        1.26009            0.02626        0.11080        0.00000  Med-HeavySoil              2
    08/Oct/2000            282        0.00003       13.69465       47.77045        1.13498        6.78496      170.75065     9024.80513        7.91395        0.00000        0.00001        0.96648        0.03054        0.00971               0.00175             0.14571        0.00595        0.00000        5.89517       22.69965      213.19700     1366.00518   112810.06411        5.95642       88.95762         0.58197        0.95412         1.04587        0.54995        0.00000        1.18515            0.02829        0.13690        0.00000  Med-HeavySoil              2
    09/Oct/2000            283        0.00003       12.90562       42.63493        1.08479        6.76446      170.75163     9024.76458        8.51120        0.00000        0.00001        0.92738        0.05051        0.01182               0.00181             0.13771        0.01014        0.00000        6.34150       21.69582      213.85109     1366.01301   112809.55726        5.95639       98.46898         0.60230        0.92490         0.99306        0.52409        0.00000        1.11773            0.03046        0.16667        0.00000  Med-HeavySoil              2
    10/Oct/2000            284        0.00002       12.16260       37.48025        1.03867        6.74527      170.74462     9024.72126        9.10816        0.00000        0.00001        0.88962        0.02958        0.01416               0.00166             0.14597        0.00574        0.00000        6.78791       20.77332      214.66937     1365.95695   112809.01579        5.95635      108.58195         0.55350        0.96504         1.05540        0.55449        0.00000        1.05605            0.03262        0.19984        0.00000  Med-HeavySoil              2
    11/Oct/2000            285        0.00002       11.44862       32.27842        0.99134        6.73099      170.74299     9024.68026        9.70481        0.00000        0.00000        0.85221        0.03676        0.01674               0.00170             0.13763        0.00713        0.00000        7.23441       19.82683      215.77924     1365.94392   112808.50325        5.95632      119.27584         0.56789        0.93728         1.00110        0.52790        0.00000        1.00019            0.03475        0.23625        0.00000  Med-HeavySoil              2
    12/Oct/2000            286        0.00001       10.77896       28.40038        0.94768        6.71827      170.73390     9024.63647       10.16624        0.00000        0.00000        0.81629        0.02315        0.01951               0.00157             0.14589        0.00409        0.00000        7.58061       18.95366      217.07370     1365.87118   112807.95589        5.95628      130.51034         0.52390        0.98188         1.06493        0.55904        0.00000        0.95161            0.03678        0.27556        0.00000  Med-HeavySoil              2
    13/Oct/2000            287        0.00001       10.13696       28.35716        0.90386        6.71219      170.72737     9024.59483       10.24033        0.00000        0.00000        0.78085        0.01996        0.02247               0.00158             0.13811        0.00368        0.00000        7.63875       18.07725      218.72998     1365.81893   112807.43532        5.95624      141.73004         0.52585        0.92767         1.00979        0.53204        0.00000        0.90990            0.03686        0.31756        0.00000  Med-HeavySoil              2
    14/Oct/2000            288        0.00001        9.53723       28.30888        0.86331        6.70788      170.71355     9024.55033       10.31069        0.00000        0.00000        0.74703        0.02197        0.02560               0.00146             0.14658        0.00404        0.00000        7.69438       17.26628      220.58040     1365.70840   112806.87911        5.95620      151.44052         0.48658        0.97327         1.07574        0.56424        0.00000        0.87878            0.03235        0.36190        0.00000  Med-HeavySoil              2
    15/Oct/2000            289        0.00001        8.96219       28.25529        0.82221        6.70837      170.70468     9024.50815       10.37743        0.00000        0.00000        0.71367        0.02404        0.02887               0.00148             0.13796        0.00441        0.00000        7.74756       16.44424      222.70846     1365.63745   112806.35194        5.95616      159.97422         0.49323        0.94573         1.02031        0.53711        0.00000        0.85584            0.02884        0.40835        0.00000  Med-HeavySoil              2
    16/Oct/2000            290        0.00001        8.42733       28.19630        0.78416        6.70963      170.68885     9024.46306       10.44075        0.00000        0.00000        0.68204        0.02609        0.03225               0.00137             0.14653        0.00478        0.00000        7.79839       15.68323      224.95293     1365.51083   112805.78824        5.95611      167.56162         0.45660        0.99692         1.08877        0.57056        0.00000        0.83837            0.02602        0.45656        0.00000  Med-HeavySoil              2
    17/Oct/2000            291        0.00001        7.91489       28.13176        0.74574        6.71496      170.67793     9024.42029       10.50073        0.00000        0.00000        0.65090        0.02819        0.03574               0.00138             0.13785        0.00516        0.00000        7.84692       14.91476      227.41864     1365.42344   112805.25356        5.95608      174.37046         0.46109        0.97070         1.03320        0.54339        0.00000        0.82471            0.02371        0.50632        0.00000  Med-HeavySoil              2
    18/Oct/2000            292        0.00000        7.43928       28.06163        0.71018        6.72026      170.66021     9024.37440       10.55774        0.00000        0.00000        0.62306        0.03025        0.03930               0.00128             0.14688        0.00553        0.00000        7.89339       14.20360      229.94371     1365.28165   112804.67999        5.95603      180.52310         0.42669        1.02963         1.10676        0.57948        0.00000        0.81340            0.02176        0.55728        0.00000  Med-HeavySoil              2
    19/Oct/2000            293        0.00000        6.98373       27.98583        0.67488        6.72910      170.64689     9024.33080       10.61168        0.00000        0.00000        0.59425        0.03232        0.04293               0.00127             0.13814        0.00590        0.00000        7.93774       13.49765      232.65207     1365.17514   112804.13497        5.95599      186.12244         0.42357        1.00409         1.05102        0.55228        0.00000        0.80285            0.02002        0.60923        0.00000  Med-HeavySoil              2
    20/Oct/2000            294        0.00000        6.56409       27.90441        0.64222        6.73750      170.62723     9024.28412       10.66276        0.00000        0.00000        0.56712        0.03432        0.04658               0.00118             0.14696        0.00625        0.00000        7.98008       12.84431      235.38353     1365.01784   112803.55149        5.95594      191.24523         0.39200        1.06611         1.12452        0.58834        0.00000        0.79594            0.01862        0.66181        0.00000  Med-HeavySoil              2
    21/Oct/2000            295        0.00000        6.16227       27.81735        0.60938        6.74909      170.61242     9024.23978       10.71103        0.00000        0.00000        0.54047        0.03632        0.05026               0.00118             0.13817        0.00660        0.00000        8.02046       12.18768      238.27245     1364.89938   112802.99725        5.95590      195.95155         0.39398        1.04013         1.06799        0.56079        0.00000        0.78990            0.01740        0.71480        0.00000  Med-HeavySoil              2
    22/Oct/2000            296        0.00000        5.79408       27.72476        0.57903        6.75981      170.59153     9024.19229       10.75670        0.00000        0.00000        0.51572        0.03822        0.05392               0.00109             0.14707        0.00694        0.00000        8.05900       11.58068      241.15293     1364.73225   112802.40368        5.95585      200.29655         0.36420        1.10723         1.14366        0.59799        0.00000        0.78541            0.01634        0.76786        0.00000  Med-HeavySoil              2
    23/Oct/2000            297        0.00000        5.44132       27.62668        0.54860        6.77346      170.57545     9024.14716       10.79981        0.00000        0.00000        0.49143        0.04009        0.05756               0.00110             0.13825        0.00726        0.00000        8.09576       10.97197      244.17194     1364.60362   112801.83951        5.95580      204.32083         0.36523        1.08053         1.08647        0.57017        0.00000        0.78136            0.01541        0.82076        0.00000  Med-HeavySoil              2
    24/Oct/2000            298        0.00000        5.11911       27.52325        0.52050        6.78579      170.55344     9024.09870       10.84070        0.00000        0.00000        0.47017        0.04187        0.06116               0.00101             0.14755        0.00758        0.00000        8.13094       10.41002      247.15234     1364.42754   112801.23378        5.95576      208.06128         0.33717        1.15511         1.16685        0.60983        0.00000        0.77807            0.01459        0.87318        0.00000  Med-HeavySoil              2
    25/Oct/2000            299        0.00000        4.80926       27.41458        0.49238        6.80073      170.53609     9024.05250       10.87940        0.00000        0.00000        0.44926        0.04362        0.06468               0.00101             0.13903        0.00788        0.00000        8.16458        9.84765      250.25315     1364.28868   112800.65624        5.95571      211.54963         0.33742        1.12984         1.11152        0.58305        0.00000        0.77547            0.01386        0.92491        0.00000  Med-HeavySoil              2
    26/Oct/2000            300        0.00000        4.52864       27.30089        0.46681        6.81415      170.51282     9024.00297       10.91599        0.00000        0.00000        0.42911        0.04521        0.06812               0.00092             0.14813        0.00816        0.00000        8.19673        9.33619      253.29652     1364.10260   112800.03714        5.95566      214.81482         0.30687        1.20732         1.19191        0.62273        0.00000        0.77224            0.01314        0.97563        0.00000  Med-HeavySoil              2
    27/Oct/2000            301        0.00000        4.25903       27.18233        0.44125        6.83016      170.49431     9023.95585       10.95050        0.00000        0.00000        0.40916        0.04676        0.07146               0.00092             0.13921        0.00842        0.00000        8.22742        8.82494      256.45546     1363.95446   112799.44816        5.95561      217.87761         0.30675        1.17750         1.13264        0.59398        0.00000        0.77091            0.01256        1.02518        0.00000  Med-HeavySoil              2
    28/Oct/2000            302        0.00000        4.01659       27.05916        0.41770        6.84441      170.47051     9023.90539       10.98313        0.00000        0.00000        0.39111        0.04816        0.07468               0.00085             0.14833        0.00867        0.00000        8.25676        8.35400      259.53854     1363.76409   112798.81738        5.95556      220.75852         0.28257        1.25933         1.21460        0.63448        0.00000        0.77009            0.01205        1.07328        0.00000  Med-HeavySoil              2
    29/Oct/2000            303        0.00000        3.78297       26.93156        0.39420        6.86114      170.45139     9023.85737       11.01392        0.00000        0.00000        0.37331        0.04951        0.07777               0.00085             0.13938        0.00890        0.00000        8.28480        7.88408      262.73053     1363.61113   112798.21708        5.95551      223.47405         0.28195        1.22743         1.15427        0.60523        0.00000        0.76926            0.01158        1.11981        0.00000  Med-HeavySoil              2
    30/Oct/2000            304       21.85745       29.59183       26.29516        0.37260        6.87423      170.43030     9023.80616       11.30586       50.00000       28.14255        2.48093        0.05072        0.08072               0.00078             0.14693        0.00910        0.00000        8.50919        7.45196      265.76186     1363.44239   112797.57700        5.95546      226.04277         0.25928        1.35465         1.23808        0.64670        0.00000        0.76924            0.01117        1.16456        0.00000  Med-HeavySoil              2
    31/Oct/2000            305        9.68561       38.77373       25.96282        0.35108        6.88771      170.41732     9023.75757       11.63132        0.00000       12.17184        3.12657        0.05386        0.08352               0.00077             0.13633        0.00887        0.00000        8.75899        7.02153      268.81309     1363.33852   112796.96961        5.95542      228.95984         0.25826        1.37120         1.17926        0.61829        0.00000        0.76953            0.01256        1.20745        0.00000  Med-HeavySoil              2
    01/Nov/2000            306        4.36250       40.93031       25.45498        0.33132        6.89872      170.40002     9023.70543       11.99286        0.00000        5.32311        3.31239        0.05094        0.08616               0.00071             0.14558        0.00865        0.00000        9.03621        6.62642      271.74885     1363.20016   112796.31783        5.95537      232.25244         0.23706        1.47371         1.26824        0.66242        0.00000        0.76943            0.01406        1.24831        0.00000  Med-HeavySoil              2
    02/Nov/2000            307        2.02609       40.09976       24.54223        0.31193        6.91226      170.38731     9023.65579       12.39291        0.00000        2.33641        3.30364        0.05883        0.08863               0.00070             0.13640        0.00968        0.00000        9.34271        6.23863      274.80331     1363.09845   112795.69736        5.95532      235.94587         0.23268        1.44080         1.20570        0.63213        0.00000        0.76678            0.01561        1.28714        0.00000  Med-HeavySoil              2
    03/Nov/2000            308        0.97728       38.08170       23.13365        0.29414        6.92359      170.37065     9023.60267       12.83400        0.00000        1.04882        3.21246        0.04983        0.09093               0.00064             0.14534        0.00856        0.00000        9.68046        5.88290      277.75770     1362.96519   112795.03341        5.95527      240.06687         0.21344        1.54455         1.29354        0.67566        0.00000        0.76550            0.01736        1.32381        0.00000  Med-HeavySoil              2
    04/Nov/2000            309        0.49670       35.61558       21.14934        0.27648        6.93778      170.35867     9023.55213       13.31892        0.00000        0.48057        3.08308        0.05474        0.09305               0.00064             0.13613        0.00869        0.00000       10.05164        5.52956      280.85629     1362.86939   112794.40161        5.95522      244.64465         0.21200        1.50744         1.22935        0.64455        0.00000        0.76434            0.01926        1.35836        0.00000  Med-HeavySoil              2
    05/Nov/2000            310        0.26755       33.05276       18.56677        0.26030        6.94998      170.34291     9023.49805       13.84987        0.00000        0.22915        2.93733        0.04383        0.09500               0.00058             0.14512        0.00725        0.00000       10.45797        5.20596      283.86905     1362.74326   112793.72563        5.95517      249.70269         0.19415        1.61441         1.31887        0.68895        0.00000        0.76255            0.02128        1.39070        0.00000  Med-HeavySoil              2
    06/Nov/2000            311        0.15371       30.51904       18.07256        0.24426        6.96573      170.33121     9023.44655       14.15680        0.00000        0.11384        2.78387        0.03924        0.09677               0.00058             0.13608        0.00680        0.00000       10.69543        4.88516      287.06350     1362.64964   112793.08185        5.95513      255.26538         0.19248        1.56720         1.25333        0.65719        0.00000        0.76055            0.02343        1.42093        0.00000  Med-HeavySoil              2
    07/Nov/2000            312        0.09381       28.08983       17.93579        0.22959        6.97956      170.31589     9023.39135       14.41287        0.00000        0.05990        2.63468        0.03818        0.09837               0.00053             0.14536        0.00680        0.00000       10.89472        4.59184      290.18040     1362.52710   112792.39181        5.95507      260.89067         0.17599        1.68211         1.34739        0.70393        0.00000        0.75839            0.02392        1.44900        0.00000  Med-HeavySoil              2
    08/Nov/2000            313        0.06053       25.77488       17.79725        0.21508        6.99707      170.30422     9023.33862       14.65385        0.00000        0.03328        2.48526        0.03853        0.09980               0.00052             0.13682        0.00686        0.00000       11.08287        4.30162      293.49565     1362.43379   112791.73280        5.95503      266.48672         0.17413        1.63186         1.28334        0.67298        0.00000        0.75650            0.02407        1.47502        0.00000  Med-HeavySoil              2
    09/Nov/2000            314        0.04091       23.60788       17.65717        0.20200        7.01303      170.28836     9023.28218       14.87948        0.00000        0.01962        2.33311        0.03881        0.10107               0.00047             0.14628        0.00691        0.00000       11.25965        4.03999      296.74529     1362.30688   112791.02724        5.95498      272.03340         0.15698        1.73905         1.37699        0.71949        0.00000        0.75325            0.02400        1.49899        0.00000  Med-HeavySoil              2
    10/Nov/2000            315        0.02874       21.57434       17.51576        0.18907        7.03282      170.27613     9023.22840       15.08998        0.00000        0.01218        2.18329        0.03904        0.10218               0.00047             0.13739        0.00694        0.00000       11.42523        3.78143      300.20211     1362.20907   112790.35494        5.95493      277.50869         0.15514        1.68138         1.30829        0.68617        0.00000        0.75165            0.02398        1.52106        0.00000  Med-HeavySoil              2
    11/Nov/2000            316        0.02080       19.69044       17.37323        0.17728        7.05092      170.26016     9023.17087       15.28590        0.00000        0.00793        2.03881        0.03921        0.10314               0.00042             0.14679        0.00697        0.00000       11.57999        3.54558      303.58116     1362.08126   112789.63584        5.95487      282.90100         0.14151        1.79317         1.40332        0.73337        0.00000        0.75075            0.02391        1.54124        0.00000  Med-HeavySoil              2
    12/Nov/2000            317        0.01543       17.93501       17.22975        0.16565        7.07282      170.24779     9023.11605       15.46769        0.00000        0.00537        1.89881        0.03934        0.10397               0.00042             0.13783        0.00699        0.00000       11.72425        3.31296      307.16618     1361.98235   112788.95065        5.95482      288.19475         0.13958        1.73308         1.33320        0.69933        0.00000        0.74975            0.02377        1.55971        0.00000  Med-HeavySoil              2
