ApsimVersion = 7.7
Title = Sim05-ExplicitPatches LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000       12.45706       26.21441       12.24277       14.23516      205.22814     9003.51625       81.98359        0.00000        0.00000        0.53589        0.00942        0.06886              -0.01340             0.12307        0.00246        0.00000        0.76918      292.77247      420.23986     1641.82514   112543.95630        5.95722     1028.66895         1.30173        0.56538         0.91178        0.50267        0.00000        0.58308            1.20609        0.73104        0.00000  Med-LightSoil              ?
    06/Sep/2000            250        0.00000       11.62744       26.30455       12.24721       14.30986      205.25749     9003.47679       82.82584        0.00000        0.00000        0.51430        0.00246        0.06727              -0.01319             0.12914        0.00063        0.00000        0.79890      293.55775      422.31287     1642.05992   112543.46191        5.95720     1041.52653         1.26080        0.54839         0.94510        0.51955        0.00000        0.58114            1.24731        0.71595        0.00000  Med-LightSoil              ?
    07/Sep/2000            251        0.00000       10.82339       26.34212       12.25227       14.38562      205.28829     9003.43829       83.69179        0.00000        0.00000        0.49207        0.00962        0.06642              -0.01353             0.12659        0.00250        0.00000        0.81703      294.36342      424.42503     1642.30635   112542.97656        5.95719     1054.69648         1.27266        0.53009         0.92859        0.51150        0.00000        0.57821            1.27359        0.70877        0.00000  Med-LightSoil              ?
    08/Sep/2000            252        0.00000       10.04488       26.33683       12.26273       14.46152      205.31298     9003.39795       84.58919        0.00000        0.00000        0.46988        0.00250        0.06545              -0.01332             0.13214        0.00064        0.00000        0.84799      295.31286      426.54848     1642.50385   112542.47168        5.95716     1068.29915         1.23348        0.54092         0.96304        0.52899        0.00000        0.57721            1.30509        0.70022        0.00000  Med-LightSoil              ?
    09/Sep/2000            253        0.00000        9.29414       26.27729       12.27395       14.53789      205.33995     9003.35803       85.50919        0.00000        0.00000        0.44692        0.00960        0.06486              -0.01367             0.12926        0.00250        0.00000        0.86508      296.28679      428.69353     1642.71961   112541.97461        5.95715     1082.20672         1.24471        0.53395         0.94625        0.52083        0.00000        0.57435            1.33067        0.69576        0.00000  Med-LightSoil              ?
    10/Sep/2000            254        0.00000        8.57141       26.17364       12.29056       14.61443      205.36088     9003.31639       86.45934        0.00000        0.00000        0.42413        0.00246        0.06385              -0.01348             0.13490        0.00063        0.00000        0.89497      297.40635      430.85080     1642.88704   112541.45239        5.95712     1096.53734         1.20727        0.54499         0.98133        0.53865        0.00000        0.57300            1.36203        0.68672        0.00000  Med-LightSoil              ?
    11/Sep/2000            255        0.00000        7.87932       26.01416       12.30808       14.69156      205.38433     9003.27566       87.43097        0.00000        0.00000        0.39956        0.00939        0.06302              -0.01383             0.13154        0.00244        0.00000        0.91071      298.55462      433.03333     1643.07463   112540.94580        5.95710     1111.16622         1.21800        0.53666         0.96145        0.52885        0.00000        0.57064            1.38897        0.67950        0.00000  Med-LightSoil              ?
    12/Sep/2000            256        0.00000        7.21699       25.81021       12.33102       14.76890      205.40182     9003.23326       88.43147        0.00000        0.00000        0.37650        0.00235        0.06164              -0.01366             0.13719        0.00060        0.00000        0.93948      299.85100      435.22949     1643.21456   112540.41699        5.95708     1126.20916         1.18223        0.54771         0.99670        0.54675        0.00000        0.56937            1.42089        0.66632        0.00000  Med-LightSoil              ?
    13/Sep/2000            257        0.00000        6.58625       25.55190       12.35500       14.84688      205.42186     9003.19159       89.45169        0.00000        0.00000        0.35209        0.00900        0.06037              -0.01402             0.13376        0.00234        0.00000        0.95344      301.18032      437.45240     1643.37489   112539.89893        5.95706     1141.53526         1.19268        0.53939         0.97644        0.53678        0.00000        0.56712            1.44820        0.65431        0.00000  Med-LightSoil              ?
    14/Sep/2000            258        0.00000        5.98626       25.24985       12.38444       14.92510      205.43603     9003.14859       90.49916        0.00000        0.00000        0.32928        0.00218        0.05856              -0.01386             0.13948        0.00056        0.00000        0.98078      302.66069      439.68996     1643.48822   112539.35767        5.95703     1157.26138         1.15853        0.55066         1.01220        0.55495        0.00000        0.56596            1.48050        0.63626        0.00000  Med-LightSoil              ?
    15/Sep/2000            259        0.00000        5.41625       24.89432       12.41392       15.00509      205.45408     9003.10602       91.56487        0.00000        0.00000        0.30630        0.00846        0.05690              -0.01449             0.13616        0.00220        0.00000        0.99635      304.15017      441.98686     1643.63264   112538.82617        5.95700     1173.28172         1.18929        0.54371         0.99440        0.54633        0.00000        0.56522            1.51613        0.61963        0.00000  Med-LightSoil              ?
    16/Sep/2000            260        0.00000        4.87897       24.49899       12.45018       15.08416      205.46473     9003.06181       92.65874        0.00000        0.00000        0.28408        0.00196        0.05472              -0.01409             0.14227        0.00050        0.00000        1.01822      305.82591      444.26535     1643.71788   112538.27197        5.95698     1189.69688         1.13566        0.55552         1.03118        0.56504        0.00000        0.56317            1.54387        0.59728        0.00000  Med-LightSoil              ?
    17/Sep/2000            261        0.00000        4.37165       24.05268       12.48666       15.16506      205.47929     9003.01829       93.76538        0.00000        0.00000        0.26181        0.00777        0.05272              -0.01473             0.13888        0.00202        0.00000        1.03201      307.51582      446.60496     1643.83432   112537.72949        5.95695     1206.32449         1.16598        0.54858         1.01302        0.55627        0.00000        0.56215            1.57679        0.57675        0.00000  Med-LightSoil              ?
    18/Sep/2000            262        0.00000        3.89518       23.56693       12.52892       15.24615      205.48775     9002.97308       94.89848        0.00000        0.00000        0.24116        0.00170        0.05026              -0.01459             0.14528        0.00044        0.00000        1.05554      309.36909      448.95825     1643.90202   112537.16138        5.95692     1223.34550         1.13356        0.56202         1.05334        0.57687        0.00000        0.56161            1.61307        0.55102        0.00000  Med-LightSoil              ?
    19/Sep/2000            263        0.00000        3.44970       23.03692       12.57270       15.32793      205.49864     9002.92835       96.04425        0.00000        0.00000        0.21989        0.00698        0.04801              -0.01500             0.14210        0.00182        0.00000        1.06261      311.27097      451.34003     1643.98915   112536.60425        5.95689     1240.56009         1.14397        0.55531         1.03510        0.56809        0.00000        0.55935            1.63988        0.52751        0.00000  Med-LightSoil              ?
    20/Sep/2000            264        0.00000        3.03467       22.46878       12.62235       15.41001      205.50374     9002.88187       97.21109        0.00000        0.00000        0.19974        0.00144        0.04535              -0.01487             0.14815        0.00037        0.00000        1.08453      313.34035      453.73872     1644.02994   112536.02490        5.95686     1258.09732         1.11318        0.56769         1.07325        0.58752        0.00000        0.55894            1.67430        0.49922        0.00000  Med-LightSoil              ?
    21/Sep/2000            265        0.00000        2.64787       21.85836       12.67264       15.49392      205.51258     9002.83609       98.38880        0.00000        0.00000        0.18029        0.00609        0.04294              -0.01557             0.14502        0.00159        0.00000        1.09321      315.43662      456.19939     1644.10060   112535.45166        5.95682     1275.83883         1.14309        0.56208         1.05713        0.57991        0.00000        0.55857            1.71097        0.47358        0.00000  Med-LightSoil              ?
    22/Sep/2000            266        0.00000        2.29166       21.21677       12.73002       15.57698      205.51420     9002.78850       99.58730        0.00000        0.00000        0.16164        0.00117        0.04014              -0.01520             0.15146        0.00030        0.00000        1.10794      317.73445      458.64310     1644.11361   112534.85547        5.95679     1293.87304         1.09432        0.57502         1.09621        0.59985        0.00000        0.55656            1.73775        0.44345        0.00000  Med-LightSoil              ?
    23/Sep/2000            267        0.00000        1.98396       20.60206       13.54895       15.66193      205.52674     9002.74231       71.52704        0.00000        0.00000        0.14357        0.00468        0.03761              -0.01122             0.15286        0.00122        0.00000        1.03298      330.45531      461.15067     1644.21388   112534.27759        5.95676      979.06503         1.21914        0.56903         1.07925        0.59163        0.00000        0.70088            1.77238        0.41617        0.00000  Med-LightSoil              ?
    24/Sep/2000            268        0.00000        1.73676       20.09891       13.56153       15.74658      205.53475     9002.69385       72.57974        0.00000        0.00000        0.12826        0.00065        0.03463              -0.01122             0.15921        0.00017        0.00000        0.87428      331.46535      463.65801     1644.27798   112533.67651        5.95672      994.07298         1.20706        0.58365         1.12017        0.61288        0.00000        0.69492            1.42733        0.38384        0.00000  Med-LightSoil              ?
    25/Sep/2000            269       25.28675       22.89674       20.99752       13.57519       15.73490      205.67342     9002.65568       75.21827       50.00000       24.71325        1.43346        0.00414        0.03224              -0.01155             0.11559        0.00108        0.00000        2.73386      332.51397      463.33925     1645.38736   112533.19482        5.95676     1019.57419         1.22025        2.28278         1.10112        0.60346        0.00000        0.68870            1.45425        0.35782        0.00000  Med-LightSoil              ?
    26/Sep/2000            270       12.86220       31.08828       22.26461       13.19045       15.71823      206.26167     9002.64783       78.09719        0.00000       12.42455        1.84239        0.00080        0.03006              -0.08680             0.04403        0.00020        0.00000        2.97909      323.77224      462.86133     1650.09333   112533.09815        5.95703     1046.06838         7.15427        2.40958         1.14302        0.62322        0.00000        0.67889            1.48764        0.33411        0.00000  Med-LightSoil              ?
    27/Sep/2000            271        6.65910       32.91338       23.54620       12.79723       15.70448      206.86208     9002.64174       81.09849        0.00000        6.20310        1.95410        0.00602        0.02878              -0.08990             0.03931        0.00133        0.00000        3.10093      314.81502      462.46211     1654.89665   112533.02368        5.95731     1073.81185         7.32510        2.38141         1.12952        0.61518        0.00000        0.67072            1.53632        0.32036        0.00000  Med-LightSoil              ?
    28/Sep/2000            272        3.49531       31.71736       24.68225       12.43075       15.68804      207.43689     9002.63225       84.24261        0.00000        3.16378        1.92931        0.00084        0.02768              -0.08689             0.04836        0.00021        0.00000        3.24358      306.51419      461.97721     1659.49513   112532.90283        5.95758     1102.99040         6.99515        2.44379         1.17617        0.63736        0.00000        0.66295            1.59195        0.30853        0.00000  Med-LightSoil              ?
    29/Sep/2000            273        1.88585       29.09089       25.56802       12.06427       15.67406      208.01411     9002.62366       87.50631        0.00000        1.60946        1.82675        0.00794        0.02716              -0.08855             0.04482        0.00187        0.00000        3.35988      298.20546      461.55683     1664.11285   112532.79639        5.95785     1133.39478         7.04060        2.40616         1.15960        0.62782        0.00000        0.65330            1.64518        0.30317        0.00000  Med-LightSoil              ?
    30/Sep/2000            274        1.04269       25.86434       26.16185       11.72319       15.65750      208.56735     9002.61171       90.90864        0.00000        0.84315        1.69066        0.00085        0.02638              -0.08577             0.05373        0.00020        0.00000        3.50237      290.52295      461.05268     1668.53882   112532.64575        5.95810     1165.20314         6.73184        2.47028         1.20704        0.65033        0.00000        0.64613            1.70654        0.29486        0.00000  Med-LightSoil              ?
    01/Oct/2000            275        0.59742       22.44392       26.42170       11.37555       15.64452      209.13087     9002.60139       94.42696        0.00000        0.44527        1.53240        0.00906        0.02575              -0.08885             0.04910        0.00233        0.00000        3.62014      282.66836      460.64529     1673.04695   112532.51831        5.95836     1198.21941         6.88159        2.43697         1.19304        0.64227        0.00000        0.63879            1.76914        0.28812        0.00000  Med-LightSoil              ?
    02/Oct/2000            276        0.35365       19.05270       26.34043       11.05284       15.62906      209.67109     9002.58768       98.07260        0.00000        0.24377        1.36316        0.00078        0.02449              -0.08617             0.05812        0.00018        0.00000        3.74912      275.43157      460.15637     1677.36869   112532.34570        5.95861     1232.54038         6.58286        2.50271         1.24208        0.66551        0.00000        0.63240            1.83336        0.27431        0.00000  Med-LightSoil              ?
    03/Oct/2000            277        0.21781       15.80883       25.90075       10.73118       15.61661      210.21305     9002.57482      101.81232        0.00000        0.13584        1.18488        0.00911        0.02310              -0.08790             0.05443        0.00235        0.00000        3.84161      268.21049      459.74642     1681.70440   112532.18408        5.95886     1267.85935         6.61983        2.46284         1.22447        0.65565        0.00000        0.62445            1.88732        0.25902        0.00000  Med-LightSoil              ?
    04/Oct/2000            278        0.13879       12.76263       25.10975       10.43327       15.60195      210.73308     9002.55849      105.66223        0.00000        0.07902        1.01012        0.00064        0.02094              -0.08544             0.06335        0.00015        0.00000        3.95799      261.58067      459.26202     1685.86462   112531.98102        5.95909     1304.32685         6.34108        2.52779         1.27407        0.67908        0.00000        0.61863            1.94858        0.23510        0.00000  Med-LightSoil              ?
    05/Oct/2000            279        0.08535        9.94576       23.96385       10.13032       15.59144      211.26231     9002.54401      109.59836        0.00000        0.05344        0.83757        0.00811        0.01863              -0.08860             0.05856        0.00195        0.00000        4.04803      254.81320      458.88890     1690.09850   112531.79779        5.95933     1341.73646         6.47684        2.49269         1.25911        0.67069        0.00000        0.61357            2.01237        0.20932        0.00000  Med-LightSoil              ?
    06/Oct/2000            280        0.03275        7.38300       22.48288        9.85079       15.57878      211.77036     9002.52602      113.63024        0.00000        0.05259        0.67150        0.00043        0.01569              -0.08625             0.06756        0.00010        0.00000        4.14774      248.63192      458.44226     1694.16285   112531.57764        5.95956     1380.16476         6.20757        2.56037         1.31024        0.69481        0.00000        0.60876            2.07477        0.17649        0.00000  Med-LightSoil              ?
    07/Oct/2000            281        0.02133        5.03149       20.66927        9.56696       15.57091      212.28677     9002.50920      117.72976        0.00000        0.01142        0.50900        0.00610        0.01277              -0.08948             0.06281        0.00128        0.00000        4.22049      242.33006      458.12451     1698.29412   112531.36499        5.95979     1419.36583         6.33834        2.51829         1.29491        0.68629        0.00000        0.60436            2.13651        0.14370        0.00000  Med-LightSoil              ?
    08/Oct/2000            282        0.01391        2.92302       18.55116        9.31192       15.56089      212.77445     9002.48865      121.90637        0.00000        0.00742        0.35579        0.00015        0.00967              -0.08593             0.07362        0.00003        0.00000        4.29781      236.75467      457.73358     1702.19558   112531.11102        5.96001     1459.40094         5.98808        2.56841         1.34718        0.71092        0.00000        0.59953            2.18832        0.10890        0.00000  Med-LightSoil              ?
    09/Oct/2000            283        0.00000        1.87083       17.25681        9.05303       15.55912      213.26614     9002.46934      124.34224        0.00000        0.01391        0.21184        0.00304        0.00701              -0.08928             0.07015        0.00071        0.00000        2.42055      231.06885      457.57290     1706.12910   112530.86774        5.96023     1491.94821         6.11799        2.46883         1.33181        0.70257        0.00000        0.59614            2.24638        0.07895        0.00000  Med-LightSoil              ?
    10/Oct/2000            284        0.00000        1.42542       16.55495        9.13359       15.66112      213.23253     9002.41093      125.79626        0.00000        0.00000        0.14795        0.00005        0.00493              -0.01341             0.19743        0.00001        0.00000        1.33972      234.05850      460.47503     1705.86020   112530.13403        5.96016     1514.54665         1.00697        0.65508         1.38240        0.72736        0.00000        0.59498            2.30554        0.05554        0.00000  Med-LightSoil              ?
    11/Oct/2000            285        0.00000        1.02713       15.79888        9.21640       15.76476      213.20293     9002.35301      127.25134        0.00000        0.00000        0.11831        0.00170        0.00339              -0.01415             0.19402        0.00045        0.00000        1.34328      237.12533      463.43405     1705.62341   112529.41138        5.96011     1537.54510         1.03493        0.65202         1.36497        0.71996        0.00000        0.59416            2.35714        0.03822        0.00000  Med-LightSoil              ?
    12/Oct/2000            286        0.00000        0.67414       14.99684        9.30682       15.86898      213.16617     9002.29279      128.71609        0.00000        0.00000        0.09157        0.00002        0.00230              -0.01406             0.20158        0.00001        0.00000        1.35430      240.41354      466.42390     1705.32935   112528.66205        5.96004     1560.83428         1.00090        0.66586         1.41293        0.74341        0.00000        0.59365            2.39901        0.02587        0.00000  Med-LightSoil              ?
    13/Oct/2000            287        0.00000        0.35939       14.15539        9.40085       15.97382      213.13227     9002.23315      130.18187        0.00000        0.00000        0.06625        0.00092        0.00153              -0.01466             0.19856        0.00016        0.00000        1.35229      243.81871      469.44616     1705.05820   112527.91455        5.95998     1584.26181         1.01506        0.66294         1.39682        0.73703        0.00000        0.59184            2.42847        0.01729        0.00000  Med-LightSoil              ?
    14/Oct/2000            288        0.00000        0.09448       13.34164       10.88680       16.07942      213.09978     9002.17238       76.94646        0.00000        0.00000        0.04435        0.00001        0.00102              -0.00549             0.21503        0.00000        0.00000        1.29266      265.50898      472.50451     1704.79826   112527.15552        5.95992     1006.20577         1.09379        0.67702         1.44387        0.75969        0.00000        0.83475            2.46710        0.01143        0.00000  Med-LightSoil              ?
    15/Oct/2000            289        0.00000        0.00079       13.04905       10.90062       16.18655      213.07499     9002.11188       77.83500        0.00000        0.00000        0.02411        0.00008        0.00067              -0.00630             0.21336        0.00001        0.00000        0.59889      266.61247      475.62059     1704.59989   112526.39819        5.95986     1023.23981         1.19764        0.66190         1.43586        0.75698        0.00000        0.82358            1.77151        0.00749        0.00000  Med-LightSoil              ?
    16/Oct/2000            290        0.00000        0.00080       13.04384       11.00765       16.32682      212.91389     9002.04036       78.24062        0.00000        0.00000        0.01893        0.00000        0.00043               0.00000             0.23830        0.00000        0.00000        0.24307      269.81738      479.69864     1703.31111   112525.50537        5.95973     1035.54599         0.00000        0.10287         1.47471        0.77619        0.00000        0.81548            1.81337        0.00488        0.00000  Med-LightSoil              ?
    17/Oct/2000            291        0.00000        0.00081       13.04102       11.11807       16.46743      212.75411     9001.96913       78.64892        0.00000        0.00000        0.01900        0.00000        0.00028               0.00000             0.23673        0.00000        0.00000        0.23925      273.13064      483.80196     1702.03288   112524.61377        5.95960     1048.26956         0.00000        0.10249         1.46439        0.77286        0.00000        0.81020            1.85788        0.00315        0.00000  Med-LightSoil              ?
    18/Oct/2000            292        0.00000        0.00083       13.03944       11.23196       16.60862      212.58923     9001.89590       79.07081        0.00000        0.00000        0.01983        0.00000        0.00018               0.00000             0.24383        0.00000        0.00000        0.24521      276.55557      487.94055     1700.71387   112523.69977        5.95946     1061.34130         0.00000        0.10244         1.50819        0.79478        0.00000        0.80493            1.89609        0.00203        0.00000  Med-LightSoil              ?
    19/Oct/2000            293        0.00000        0.00084       13.03849       11.34907       16.74919      212.42557     9001.82293       79.50333        0.00000        0.00000        0.01994        0.00000        0.00012               0.00000             0.24244        0.00000        0.00000        0.24326      280.08818      492.07976     1699.40454   112522.78442        5.95933     1074.68942         0.00000        0.10247         1.49910        0.79207        0.00000        0.79830            1.92556        0.00130        0.00000  Med-LightSoil              ?
    20/Oct/2000            294        0.00000        0.00086       13.03787       11.46976       16.89039      212.25725     9001.74792       79.94682        0.00000        0.00000        0.02069        0.00000        0.00007               0.00000             0.24891        0.00000        0.00000        0.24944      283.73748      496.25643     1698.05802   112521.84815        5.95919     1088.34297         0.00000        0.10250         1.53899        0.81205        0.00000        0.79362            1.96496        0.00083        0.00000  Med-LightSoil              ?
    21/Oct/2000            295        0.00000        0.00087       13.03744       11.59414       17.03225      212.08982     9001.67297       80.39758        0.00000        0.00000        0.02083        0.00000        0.00005               0.00000             0.24796        0.00000        0.00000        0.24834      287.50729      500.47154     1696.71857   112520.91309        5.95906     1102.24100         0.00000        0.10255         1.53261        0.81059        0.00000        0.78854            2.00781        0.00052        0.00000  Med-LightSoil              ?
    22/Oct/2000            296        0.00000        0.00093       13.03711       11.72231       17.17503      211.91779     9001.59641       80.86210        0.00000        0.00000        0.02157        0.00000        0.00003               0.00000             0.25407        0.00000        0.00000        0.25430      291.40162      504.73327     1695.34228   112519.95606        5.95892     1116.47271         0.00000        0.09820         1.56957        0.82929        0.00000        0.78400            2.05203        0.00033        0.00000  Med-LightSoil              ?
    23/Oct/2000            297        0.00000        0.00097       13.03684       11.85438       17.31854      211.74623     9001.51985       81.33436        0.00000        0.00000        0.02176        0.00000        0.00002               0.00000             0.25364        0.00000        0.00000        0.25385      295.42458      509.03589     1693.96985   112518.99707        5.95878     1130.94385         0.00000        0.09799         1.56638        0.82934        0.00000        0.77906            2.09537        0.00021        0.00000  Med-LightSoil              ?
    24/Oct/2000            298        0.00000        0.00099       13.03661       11.99048       17.46277      211.57036     9001.44134       81.82007        0.00000        0.00000        0.02258        0.00000        0.00001               0.00000             0.25976        0.00000        0.00000        0.25995      299.58045      513.37940     1692.56287   112518.01807        5.95863     1145.72728         0.00000        0.09830         1.60406        0.84867        0.00000        0.77421            2.13915        0.00013        0.00000  Med-LightSoil              ?
    25/Oct/2000            299        0.00000        0.00101       13.03640       12.13071       17.60776      211.39404     9001.36267       82.31449        0.00000        0.00000        0.02295        0.00000        0.00001               0.00000             0.26066        0.00000        0.00000        0.26084      303.87359      517.76482     1691.15230   112517.03296        5.95849     1160.74921         0.00000        0.09871         1.60919        0.85287        0.00000        0.76944            2.18345        0.00008        0.00000  Med-LightSoil              ?
    26/Oct/2000            300        0.00000        0.00102       13.03621       12.27487       17.75234      211.21423     9001.28204       82.82569        0.00000        0.00000        0.02364        0.00000        0.00001               0.00000             0.26566        0.00000        0.00000        0.26583      308.30079      522.15728     1689.71381   112516.02734        5.95834     1176.07980         0.00000        0.09906         1.63991        0.86887        0.00000        0.76345            2.21896        0.00005        0.00000  Med-LightSoil              ?
    27/Oct/2000            301        0.00000        0.00103       13.03605       12.42334       17.89776      211.03390     9001.20149       83.34185        0.00000        0.00000        0.02398        0.00000        0.00000               0.00000             0.26662        0.00000        0.00000        0.26677      312.87167      526.59435     1688.27119   112515.01666        5.95820     1191.58024         0.00000        0.09932         1.64542        0.87306        0.00000        0.75888            2.26213        0.00003        0.00000  Med-LightSoil              ?
    28/Oct/2000            302        0.00000        0.00104       13.03590       12.57627       18.04405      210.85063     9001.11928       83.86919        0.00000        0.00000        0.02461        0.00000        0.00000               0.00000             0.27087        0.00000        0.00000        0.27101      317.59081      531.07680     1686.80504   112513.99219        5.95805     1207.32676         0.00000        0.09958         1.67147        0.88692        0.00000        0.75443            2.30661        0.00002        0.00000  Med-LightSoil              ?
    29/Oct/2000            303        0.00000        0.00104       13.03576       12.73378       18.19123      210.66634     9001.03674       84.40500        0.00000        0.00000        0.02502        0.00000        0.00000               0.00000             0.27253        0.00000        0.00000        0.27266      322.46291      535.60567     1685.33071   112512.95856        5.95790     1223.26849         0.00000        0.09985         1.68133        0.89320        0.00000        0.74967            2.35031        0.00001        0.00000  Med-LightSoil              ?
    30/Oct/2000            304        0.00000        0.00105       13.03564       12.89601       18.33935      210.47961     9000.95302       84.95099        0.00000        0.00000        0.02561        0.00000        0.00000               0.00000             0.27612        0.00000        0.00000        0.27623      327.49266      540.18188     1683.83688   112511.91309        5.95774     1239.42184         0.00000        0.10012         1.70321        0.90516        0.00000        0.74543            2.39491        0.00001        0.00000  Med-LightSoil              ?
    31/Oct/2000            305        0.00000        0.00107       13.03553       13.06310       18.48841      210.29080     9000.86800       85.50650        0.00000        0.00000        0.02622        0.00000        0.00000               0.00000             0.27925        0.00000        0.00000        0.27934      332.68486      544.80624     1682.32641   112510.85034        5.95759     1255.76160         0.00000        0.10047         1.72214        0.91598        0.00000        0.74130            2.43989        0.00001        0.00000  Med-LightSoil              ?
    01/Nov/2000            306        0.00000        0.00110       13.03542       13.23521       18.63846      210.09968     9000.78201       86.07157        0.00000        0.00000        0.02688        0.00000        0.00000               0.00000             0.28272        0.00000        0.00000        0.28280      338.04433      549.47948     1680.79741   112509.77661        5.95743     1272.27668         0.00000        0.10093         1.74326        0.92789        0.00000        0.73728            2.48504        0.00000        0.00000  Med-LightSoil              ?
    02/Nov/2000            307        0.00000        0.00114       13.03532       13.41212       18.78836      209.90675     9000.69504       86.64983        0.00000        0.00000        0.02743        0.00000        0.00000               0.00000             0.28549        0.00000        0.00000        0.28555      343.56823      554.16611     1679.25397   112508.68970        5.95728     1288.95837         0.00000        0.10133         1.75998        0.93756        0.00000        0.73131            2.51804        0.00000        0.00000  Med-LightSoil              ?
    03/Nov/2000            308        0.00000        0.00118       13.03522       13.59425       18.93932      209.71204     9000.60741       87.23210        0.00000        0.00000        0.02797        0.00000        0.00000               0.00000             0.28818        0.00000        0.00000        0.28823      349.26600      558.90397     1677.69634   112507.59033        5.95712     1305.71655         0.00000        0.10164         1.77623        0.94700        0.00000        0.72713            2.56039        0.00000        0.00000  Med-LightSoil              ?
    04/Nov/2000            309        0.00000        0.00123       13.03514       14.47762       19.09138      209.51558     9000.51843       64.87156        0.00000        0.00000        0.02852        0.00000        0.00000               0.00000             0.29088        0.00000        0.00000        0.29091      366.12449      563.69364     1676.12465   112506.48096        5.95696     1012.31266         0.00000        0.10195         1.79254        0.95651        0.00000        0.89033            2.60518        0.00000        0.00000  Med-LightSoil              ?
    05/Nov/2000            310       21.03874       23.91490       15.21424       14.61893       19.10526      209.50108     9000.44199       67.98943       50.00000       28.96126        2.43842        0.00000        0.00000               0.00000             0.23531        0.00000        0.00000        3.10380      370.41847      564.42432     1676.00865   112505.52399        5.95689     1042.31923         0.00000        2.55181         1.80883        0.96603        0.00000        0.88721            2.14413        0.00000        0.00000  Med-LightSoil              ?
    06/Nov/2000            311        8.97073       30.04594       17.68327       13.87804       19.01719      210.63310     9000.44652       71.34042        0.00000       12.06801        2.93370        0.00000        0.00000              -0.19477            -0.00030        0.00000        0.00000        3.46765      352.42019      562.11229     1685.06479   112505.57886        5.95744     1072.39452        13.45808        4.42709         1.83580        0.97568        0.00000        0.87862            2.16808        0.00000        0.00000  Med-LightSoil              ?
    07/Nov/2000            312        3.83722       29.34842       19.91816       13.21254       18.92833      211.68419     9000.44461       74.83915        0.00000        5.13351        2.92138        0.00000        0.00000              -0.18134             0.01722        0.00000        0.00000        3.61336      336.31675      559.75918     1693.47351   112505.55420        5.95794     1103.93570        12.40511        4.45447         1.86735        0.98740        0.00000        0.86498            2.21035        0.00000        0.00000  Med-LightSoil              ?
    08/Nov/2000            313        1.67739       25.96482       21.67430       12.54547       18.83715      212.74430     9000.44278       78.53111        0.00000        2.15982        2.70594        0.00000        0.00000              -0.18499             0.01712        0.00000        0.00000        3.80440      320.15808      557.31840     1701.95441   112505.53375        5.95844     1137.38826        12.52348        4.51183         1.89995        0.99953        0.00000        0.85151            2.28960        0.00000        0.00000  Med-LightSoil              ?
    09/Nov/2000            314        0.74709       21.78346       22.83354       11.95669       18.74616      213.71766     9000.43399       82.41287        0.00000        0.93030        2.39652        0.00000        0.00000              -0.17061             0.03583        0.00000        0.00000        3.98826      305.97525      554.86178     1709.74125   112505.42694        5.95890     1172.72416        11.41995        4.50682         1.92816        1.00965        0.00000        0.83688            2.36909        0.00000        0.00000  Med-LightSoil              ?
    10/Nov/2000            315        0.34470       17.54357       23.34196       11.36730       18.65600      214.69607     9000.42520       86.47341        0.00000        0.40238        2.05144        0.00000        0.00000              -0.17427             0.03619        0.00000        0.00000        4.17004      291.75752      552.40915     1717.56857   112505.31787        5.95936     1209.84886        11.52781        4.51482         1.95629        1.01962        0.00000        0.82380            2.45680        0.00000        0.00000  Med-LightSoil              ?
    11/Nov/2000            316        0.16480       13.58883       23.18574       10.84014       18.56779      215.60626     9000.41132       90.70549        0.00000        0.17990        1.70002        0.00000        0.00000              -0.16343             0.05140        0.00000        0.00000        4.34227      279.11077      549.99348     1724.85006   112505.14258        5.95979     1248.70277        10.67413        4.50587         1.98392        1.02955        0.00000        0.81209            2.54716        0.00000        0.00000  Med-LightSoil              ?
    12/Nov/2000            317        0.08222       10.03355       22.37345       10.31357       18.48159      216.51951     9000.39723       95.09565        0.00000        0.08258        1.35724        0.00000        0.00000              -0.16709             0.05213        0.00000        0.00000        4.50228      266.45670      547.61569     1732.15609   112504.96698        5.96021     1289.16686        10.76982        4.49934         2.01197        1.03961        0.00000        0.80038            2.63619        0.00000        0.00000  Med-LightSoil              ?
