1978 220  07:32   0.13    5 
1978 220  07:37   0.10    6 
1978 220  07:43   0.47   99 
1978 220  09:22   0.05   11 
1978 220  09:33   0.33    2 
1978 220  09:35   0.20    2 
1978 220  09:37   0.10    5 
1978 220  09:42   0.23   60 
1978 220  10:42   0.08   89 
1978 220  12:11   0.16   50 
1978 220  13:01   0.24   12 
1978 220  13:13   0.03    3 
1978 220  13:16   0.27    6 
1978 220  13:22   0.24   11 
1978 220  13:33   0.17    5 
1978 220  13:38   0.20    9 
1978 220  13:47   0.11   13 
1978 220  14:00   0.04    5 
1978 220  14:05   0.19   43 
1978 220  14:48   0.24   11 
1978 220  14:59   0.24   12 
1978 220  15:11   0.30    6 
1978 220  15:17   0.40    6 
1978 220  15:23   0.23    7 
1978 220  15:30   0.20    6 
1978 220  15:36   0.14   10 
1978 220  15:46   0.10    6 
1978 220  15:52   0.07    4 
1978 220  15:56   0.41   88 
1978 220  17:24   0.30    9 
1978 220  17:33   0.33   10 
1978 220  17:43   0.30    8 
1978 220  17:51   0.17    8 
1978 220  17:59   0.76    8 
1978 220  18:07   0.46    9 
1978 220  18:16   0.33   10 
1978 220  18:26   0.27    6 
1978 220  18:32   0.03    2 
1978 220  18:34   0.28   99 
1978 220  20:13   0.13   48 
1978 220  21:01   0.14   12 
1978 220  21:13   0.27   10 
1978 220  21:23   0.14   10 
1978 220  21:33   0.21   26 
1978 220  21:59   0.20   12 
1978 220  22:11   0.21   16 
1978 220  22:27   0.17   11 
1978 220  22:38   0.20   14 
1978 220  22:52   0.13    2 
1978 220  22:54   0.34   72 
1978 221  00:06   0.24    9 
1978 221  00:15   0.30   13 
1978 221  00:28   0.07   10 
1978 221  00:38   0.01   21 
1978 221  00:59   0.28   24 
1978 221  01:23   0.20    4 
1978 221  01:27   0.20    6 
1978 221  01:33   0.23    2 
1978 221  01:35   0.73   13 
1978 221  01:48   0.20   10 
1978 221  01:58   0.50   13 
1978 221  02:11   0.17   12 
1978 221  02:23   0.30    3 
1978 221  02:26   0.04   11 
1978 221  02:37   0.17   10 
1978 221  02:47   0.10    6 
1978 221  02:53   0.04    9 
1978 221  03:02   0.17    4 
1978 221  03:06   0.03    1 
1978 221  03:07   0.03    2 
1978 230  16:00   2.00  300 !18- 8-78 GREENMOUNT ADDITIONAL RAINS                        
1978 231  02:10    0.2   10 
1978 231  02:20    0.4   20 
1978 231  02:40    0.2    5 
1978 231  02:45    0.4   20 
1978 231  03:05    0.5   25 
1978 231  03:30    0.1    5 
1978 231  03:35    0.4   20 
1978 231  03:55    0.2    5 
1978 231  04:00    0.3   15 
1978 231  04:15    0.1    5 
1978 231  04:20    1.0   25 
1978 231  04:45    0.1    5 
1978 231  04:50    0.1    5 
1978 231  04:55    0.1    5 
1978 231  05:00    0.1    5 
1978 231  05:05    0.4   20 
1978 231  05:25    0.1    5 
1978 231  05:30    0.2   10 
1978 231  05:40    0.2    5 
1978 231  05:45    0.1    5 
1978 231  05:50    0.2    5 
1978 231  05:55    0.1    5 
1978 231  06:00    0.1    5 
1978 231  06:05    0.3    5 
1978 231  06:10    0.6    5 
1978 231  06:15    0.4   20 
1978 231  06:35    0.8   20 
1978 231  06:55    0.1    5 
1978 231  07:00    0.2    5 
1978 231  07:05    0.3   15 
1978 231  07:20    0.3   15 
1978 231  07:35    0.6   10 
1978 231  07:45    0.4    5 
1978 231  07:50    0.6   10 
1978 231  08:00    0.1    5 
1978 231  08:05    0.2    5 
1978 231  08:10    0.1    5 
1978 231  08:15    0.2    5 
1978 231  08:20    0.6   10 
1978 231  08:30    0.4    5 
1978 231  08:35    0.5    5 
1978 231  08:40    0.6   10 
1978 231  08:50    0.4    5 
1978 231  08:55    1.8   30 
1978 231  09:25    0.4   20 
1978 231  17:45   0.40   20 !19- 8-78 GREENMOUNT ADDITIONAL RAINS                        
1978 241  06:00   1.30  180 !29- 8-78 GREENMOUNT ADDITIONAL RAINS                        
1978 241  09:00   5.90  210 !29- 8-78 GREENMOUNT ADDITIONAL RAINS                        
1978 243  08:30   0.15   18 
1978 243  08:48   0.38   10 
1978 243  08:58   0.19    8 
1978 243  09:06   0.24   14 
1978 243  09:20   0.24   19 
1978 243  09:39   0.09   26 
1978 243  10:05   0.29    6 
1978 243  10:11   0.37   17 
1978 243  10:28   0.03    2 
1978 243  10:30   0.30   24 
1978 243  10:54   0.15    8 
1978 243  11:02   0.40   16 
1978 243  11:18   0.35   10 
1978 243  11:28   0.35   11 
1978 243  11:39   0.16    6 
1978 243  11:45   0.22    4 
1978 243  11:49   0.48    6 
1978 243  11:55   0.26    4 
1978 243  11:59   0.27   41 
1978 243  12:40   0.31   13 
1978 243  12:53   0.31   14 
1978 243  13:07   0.12    8 
1978 243  13:15   0.27   16 
1978 243  13:31   0.16    6 
1978 243  13:37   0.13    4 
1978 243  13:41   0.68    7 
1978 243  13:48   0.45    7 
1978 243  13:55   0.57   17 
1978 243  14:12   0.45    5 
1978 243  14:17   0.61    7 
1978 243  14:24   0.32   28 
1978 243  14:52   0.22    4 
1978 243  14:56   0.10    1 
1978 243  14:57   0.24   14 
1978 243  15:11   0.19    5 
1978 243  15:16   0.46   71 
1978 243  16:27   0.26    4 
1978 243  16:31   0.80   16 
1978 243  16:47   0.22   10 
1978 243  16:57   0.09   10 
1978 243  17:07   0.31   37 
1978 243  17:44   0.19    6 
1978 243  17:50   0.19    7 
1978 243  17:57   0.17   20 
1978 243  18:17   0.21   36 
1978 243  18:53   0.15    7 
1978 243  19:00   0.94    6 
1978 243  19:06   0.47   17 
1978 243  19:23   0.21   11 
1978 243  19:34   0.25    7 
1978 243  19:41   0.09    3 
1978 243  19:44   0.18   15 
1978 243  19:59   0.22    6 
1978 243  20:05   0.25    6 
1978 243  20:11   0.28   10 
1978 243  20:21   0.13    2 
1978 243  20:23   0.72    5 
1978 243  20:28   0.32    7 
1978 243  20:35   0.16    2 
1978 243  20:37   0.33    2 
1978 243  20:39   0.22   10 
1978 243  20:49   0.32    7 
1978 243  20:56   0.22    7 
1978 243  21:03   0.39    5 
1978 243  21:08   0.29    3 
1978 243  21:11   0.98    4 
1978 243  21:15   0.22    5 
1978 243  21:20   0.39    4 
1978 243  21:24   0.07   41 
1978 243  22:05   0.52   73 
1978 243  23:18   0.13    3 
1978 243  23:21   0.35    9 
1978 243  23:30   0.25    7 
1978 243  23:37   0.03    5 
1978 247  15:50   0.65    8 
1978 247  15:58   0.14   16 
1978 247  16:14   0.34   64 
1978 247  17:18   0.22    6 
1978 247  17:24   0.41   14 
1978 247  17:38   0.28    9 
1978 247  17:47   0.29    3 
1978 247  17:50   0.29    2 
1978 247  17:52   0.50    7 
1978 247  17:59   0.60   18 
1978 247  18:17   0.68    8 
1978 247  18:25   0.44   14 
1978 247  18:39   0.21   15 
1978 247  18:54   0.09   10 
1978 247  19:04   0.13    4 
1978 247  19:08   0.09    8 
1978 247  19:16   0.12    9 
1978 247  19:25   0.06    4 
1978 247  19:29   0.42   25 
1978 247  19:54   0.45    4 
1978 247  19:58   0.62    6 
1978 247  20:04   0.42    6 
1978 247  20:10   0.19    4 
1978 247  20:14   0.27   16 
1978 247  20:30   0.82    2 
1978 247  20:32   0.27   18 
1978 247  20:50   0.11   14 
1978 247  21:04   0.28    8 
1978 247  21:12   0.12    6 
1978 247  21:18   0.25   10 
1978 247  21:28   0.13   26 
1978 247  21:54   0.22    5 
1978 248  22:00   0.39   49 
1978 248  22:49   0.35   35 
1978 248  23:24   0.17   23 
1978 248  23:47   0.12   10 
1978 248  23:57   0.43   99 
1978 249  01:36   0.22   50 
1978 249  02:26   0.47   62 
1978 249  03:28   0.09    6 
1978 249  03:34   0.31   59 
1978 249  04:33   0.27   63 
1978 249  05:36   0.20   19 
1978 249  05:55   0.34   13 
1978 249  06:08   0.48    9 
1978 249  06:17   0.54   13 
1978 249  06:30   0.31   13 
1978 249  06:43   0.15   10 
1978 249  06:53   0.21   13 
1978 249  07:06   0.29    4 
1978 249  07:10   0.61    7 
1978 249  07:17   0.13    2 
1978 249  07:19   0.42    7 
1978 249  07:26   0.23    2 
1978 249  07:28   0.29    7 
1978 249  07:35   0.69   22 
1978 249  07:57   0.53   17 
1978 249  08:14   0.50   16 
1978 249  08:30   0.77   16 
1978 249  08:46   0.27   21 
1978 249  09:07   0.27   19 
1978 249  09:26   0.35   30 
1978 249  09:56   0.27   19 
1978 249  10:15   0.11   14 
1978 249  15:20    1.2   15 
1978 249  15:35    0.3    5 
1978 249  15:40    0.8   10 
1978 249  15:50    0.5    5 
1978 249  15:55    0.4    5 
1978 249  16:00    0.5    5 
1978 249  16:05    0.4    5 
1978 249  16:10    0.6   10 
1978 249  16:20    0.4    5 
1978 249  16:25    0.6   10 
1978 249  16:35    0.2    5 
1978 249  16:40    0.8   10 
1978 249  16:50    0.3    5 
1978 249  16:55    0.5    5 
1978 249  17:00    0.6    5 
1978 249  17:05    0.8    5 
1978 249  17:10    0.9    5 
1978 249  17:15    0.4    5 
1978 249  17:20    0.3    5 
1978 249  17:25    0.4    5 
1978 249  17:30    0.3    5 
1978 249  17:35    0.6   30 
1978 249  18:05    0.2    5 
1978 249  18:10    0.1    5 
1978 249  18:15    0.2    5 
1978 249  18:20    0.1    5 
1978 249  18:25    0.1    5 
1978 249  18:30    0.1    5 
1978 249  18:35    0.1    5 
1978 249  18:40    0.1    5 
1978 249  18:45    0.3   15 
1978 249  19:00    0.1    5 
1978 249  19:05    0.1    5 
1978 249  19:10    0.1    5 
1978 249  19:15    0.1    5 
1978 249  19:20    1.2   60 
1978 249  20:20    0.1    5 
1978 249  20:25    0.1    5 
1978 249  20:30    0.1    5 
1978 249  20:35    0.1    5 
1978 249  20:40    0.1    5 
1978 249  20:45    0.1    5 
1978 249  20:50    0.1    5 
1978 249  20:55    0.1    5 
1978 249  21:00    0.1    5 
1978 249  21:05    0.1    5 
1978 249  21:10    0.1    5 
1978 249  21:15    0.1    5 
1978 249  21:20    0.1    5 
1978 249  21:25    0.1    5 
1978 249  21:30    0.1    5 
1978 249  21:35    0.1    5 
1978 249  21:40    0.1    5 
1978 249  21:45    0.1    5 
1978 249  21:50    0.3    5 
1978 249  21:55    0.1    5 
1978 249  22:00    0.2    5 
1978 249  22:05    0.1    5 
1978 249  22:10    0.2    5 
1978 249  22:15    0.1    5 
1978 249  22:20    0.2    5 
1978 249  22:25    0.1    5 
1978 249  22:30    0.1    5 
1978 249  22:35    0.1    5 
1978 249  22:40    0.1    5 
1978 249  22:45    0.1    5 
1978 249  22:50    0.1    5 
1978 249  22:55    0.1    5 
1978 249  23:00    0.1    5 
1978 249  23:05    0.1    5 
1978 249  23:10    0.1    5 
1978 249  23:15    0.1    5 
1978 249  23:20    0.1    5 
1978 249  23:25    0.1    5 
1978 250  13:40   3.90  250 ! 7- 9-78 GREENMOUNT ADDITIONAL RAINS                        
1978 265  19:30    0.9    5 
1978 265  19:35    2.3    5 
1978 265  19:40    0.5    5 
1978 265  19:45    0.2   10 
1978 265  19:55    0.1    5 
1978 265  20:00    0.1    5 
1978 265  20:05    0.4   20 
1978 265  20:25    1.1    5 
1978 265  20:30    2.0   10 
1978 265  20:40    0.6    5 
1978 265  20:45    0.4    5 
1978 265  20:50    0.3    5 
1978 265  20:55    1.5    5 
1978 265  21:00    0.7    5 
1978 265  21:05    0.6    5 
1978 271  23:30   1.80  320 !28- 9-78 GREENMOUNT ADDITIONAL RAINS                        
1978 288  17:50   2.79    5 
1978 288  17:55   0.72   15 
1978 288  18:10   3.14   33 
1978 288  18:43   2.27   23 
1978 288  19:06   1.17   15 
1978 288  19:21   0.58   27 
1978 288  19:48   0.09   30 
1978 288  20:18   0.27   13 
1978 288  20:31   0.32   31 
1978 288  21:02   0.41   11 
1978 288  21:13   0.40    6 
1978 288  21:19   0.25    9 
1978 288  21:28   0.09   12 
1978 288  21:40   0.58   12 
1978 288  21:52   0.25    9 
1978 288  22:01   0.02    9 
1978 288  22:10   0.54    8 
1978 288  22:18   0.63   51 
1978 288  23:09   1.38   19 
1978 288  23:28   0.07   19 
1978 288  23:47   0.12   10 
1978 288  23:57   0.14   53 
1978 289  00:50   0.11   99 
1978 289  02:29   0.05   43 
1978 289  19:20   4.50   90 !16-10-78 GREENMOUNT ADDITIONAL RAINS                        
1978 289  22:50   0.50  130 !16-10-78 GREENMOUNT ADDITIONAL RAINS                        
1978 290  00:40   0.40   20 !17-10-78 GREENMOUNT ADDITIONAL RAINS                        
1978 290  06:45   0.60   60 !17-10-78 GREENMOUNT ADDITIONAL RAINS                        
1978 290  10:00   3.90  480 !17-10-78 GREENMOUNT ADDITIONAL RAINS                        
1978 290  23:50   2.90  140 !17-10-78 GREENMOUNT ADDITIONAL RAINS                        
1978 291  13:00   1.30   20 !18-10-78 GREENMOUNT ADDITIONAL RAINS                        
1978 305  01:30   2.20  150 ! 1-11-78 GREENMOUNT ADDITIONAL RAINS                        
1978 305  10:00    0.6   15 
1978 305  10:15    0.3   15 
1978 305  10:30    0.1    5 
1978 305  10:35    0.3    5 
1978 305  10:40    0.3   15 
1978 305  10:55    0.1    5 
1978 305  11:00    0.3   15 
1978 305  11:15    1.2   30 
1978 305  11:45    0.1    5 
1978 305  11:50    0.2    5 
1978 305  11:55    0.3    5 
1978 305  12:00    0.2    5 
1978 305  12:05    0.3   15 
1978 305  12:20    0.6   15 
1978 305  12:35    0.4    5 
1978 305  12:40    0.6   15 
1978 305  12:55    0.1    5 
1978 305  13:00    0.2    5 
1978 305  13:05    0.3    5 
1978 305  13:10    0.2   10 
1978 305  13:20    0.7    5 
1978 305  13:25    0.6   10 
1978 305  13:35    0.2    5 
1978 305  13:40    0.3    5 
1978 305  13:45    0.1    5 
1978 305  13:50    0.2    5 
1978 305  13:55    0.1    5 
1978 305  14:00    0.2    5 
1978 305  14:05    0.3   15 
1978 305  14:20    0.6   30 
1978 305  14:50    0.4   10 
1978 305  15:00    0.1    5 
1978 305  15:05    0.2    5 
1978 305  15:10    0.1    5 
1978 305  15:15    0.2    5 
1978 305  15:20    1.4   70 
1978 306  11:30   1.50   20 ! 2-11-78 GREENMOUNT ADDITIONAL RAINS                        
1978 306  15:00   1.50   80 ! 2-11-78 GREENMOUNT ADDITIONAL RAINS                        
1978 308  00:30   0.30   25 
1978 308  00:55   0.22   29 
1978 308  01:24   0.16    6 
1978 308  01:30   0.04   39 
1978 308  02:09   0.20   99 
1978 308  03:48   0.09   48 
1978 308  04:36   0.05   83 
1978 308  05:59   0.15   10 
1978 308  06:09   0.15    9 
1978 308  06:18   0.18   11 
1978 308  06:29   0.25   11 
1978 308  06:40   0.74   38 
1978 308  07:18   0.48    9 
1978 308  07:27   0.22    8 
1978 308  07:35   0.18   11 
1978 308  07:46   0.14   18 
1978 308  08:04   0.15   10 
1978 308  08:14   0.23   49 
1978 308  09:03   0.41   10 
1978 308  09:13   0.09    8 
1978 308  09:21   0.08   10 
1978 308  09:31   0.56   97 
1978 308  11:08   0.26    3 
1978 308  11:11   0.54   10 
1978 308  11:21   0.52    6 
1978 308  11:27   0.39    4 
1978 308  11:31   0.26    1 
1978 308  11:32   0.06    1 
1978 308  11:33   2.47   19 
1978 308  11:52   0.32    3 
1978 308  11:55   0.25   10 
1978 308  12:05   0.31   12 
1978 308  12:17   0.16    2 
1978 308  12:19   0.42    5 
1978 308  12:24   0.15   99 
1978 308  14:03   0.09   57 
1978 308  15:00   0.13   94 
1978 308  16:34   0.09    7 
1978 308  16:41   0.18   13 
1978 308  16:54   0.08   10 
1978 308  17:04   0.03   50 
1978 308  17:54   0.27   44 
1978 308  18:38   0.12    7 
1978 308  18:45   0.02    6 
1978 308  18:51   0.12    8 
1978 308  18:59   0.09    3 
1978 309  17:20   0.30    4 
1978 309  17:24   0.33    4 
1978 309  17:28   1.27    6 
1978 309  17:34   0.20    3 
1978 309  17:37   0.72    5 
1978 309  17:42   0.91    2 
1978 309  17:44   0.38    2 
1978 309  17:46   0.27    3 
1978 309  17:49   0.35    6 
1978 309  17:55   0.05   17 
1978 309  18:12   0.47    3 
1978 309  18:15   0.29    4 
1978 309  18:19   0.41    3 
1978 309  18:22   0.11    2 
1978 309  18:24   0.19    5 
1978 309  18:29   0.78    5 
1978 309  18:34   0.54    6 
1978 309  18:40   0.30    3 
1978 309  18:43   0.23    4 
1978 309  18:47   0.22    5 
1978 309  18:52   0.24   14 
1978 309  19:06   0.23   19 
1978 309  19:25   0.34    3 
1978 309  19:28   0.26    8 
1978 309  19:36   0.18    5 
1978 309  19:41   0.46    4 
1978 309  19:45   0.27    4 
1978 309  19:49   0.50   15 
1978 310  05:50   0.40   40 !06-11-78 GREENMOUNT ADDITIONAL RAINS                        
1978 314  12:30   0.31    7 
1978 314  12:37   0.29   29 
1978 314  13:06   0.92   27 
1978 314  13:33   0.32    5 
1978 314  13:38   0.97   12 
1978 314  13:50   0.15    7 
1978 314  13:57   0.14   99 
1978 314  15:36   0.14   99 
1978 314  17:15   0.12   83 
1978 314  18:38   0.24   43 
1978 314  19:21   1.09   18 
1978 314  19:39   0.91   30 
1978 314  20:09   0.13    4 
1978 314  20:13   0.72    5 
1978 314  20:18   0.04   65 
1978 314  21:23   0.15    7 
1978 314  21:30   0.11   86 
1978 314  22:56   0.12   29 
1978 314  23:25   0.02   99 
1978 315  01:04   1.89   10 
1978 315  01:14   0.70   19 
1978 315  01:33   4.85    5 
1978 315  01:38   0.55    6 
1978 316  05:25    0.6   10 
1978 316  05:35    0.4   10 
1978 316  05:45    0.1    5 
1978 316  05:50    0.4   10 
1978 316  06:00    0.3   15 
1978 316  06:15    0.2    5 
1978 316  06:20    0.2   10 
1978 316  06:30    0.1    5 
1978 316  06:35    0.4   10 
1978 316  06:45    0.1    5 
1978 316  06:50    0.4   10 
1978 316  07:00    0.7    5 
1978 316  07:05    0.6    5 
1978 316  07:10    0.7    5 
1978 316  07:15    1.5    5 
1978 316  07:20    0.9    5 
1978 316  07:25    0.5    5 
1978 316  07:30    0.6    5 
1978 316  07:35    0.5    5 
1978 316  07:40    1.6    5 
1978 316  07:45    1.2   10 
1978 316  07:55    0.9    5 
1978 316  08:00    5.1   15 
1978 316  08:15    0.3    5 
1978 316  08:20    0.2    5 
1978 316  08:25    0.4    5 
1978 316  08:30    0.4   10 
1978 316  08:40    0.1    5 
1978 316  08:45    0.1    5 
1978 316  08:50    0.1    5 
1978 316  08:55    0.1    5 
1978 316  09:00    1.8    5 
1978 316  09:05    1.9    5 
1978 316  09:10    0.1    5 
1978 316  09:15    0.1    5 
1978 316  09:20    0.1    5 
1978 316  09:25    0.1    5 
1978 316  09:30    0.1    5 
1978 316  09:35    0.1    5 
1978 316  09:40    0.1    5 
1978 316  09:45    0.1    5 
1978 316  09:50    0.1    5 
1978 316  09:55    0.3    5 
1978 316  10:00    0.2    5 
1978 323  21:10   0.64    8 
1978 323  21:18   1.11    6 
1978 323  21:24   1.38    3 
1978 323  21:27   0.65    4 
1978 323  21:31   1.49   11 
1978 323  21:42   0.19    4 
1978 323  21:46   0.77    8 
1978 323  21:54   0.71    6 
1978 323  22:00   0.55    2 
1978 323  22:02   0.75    4 
1978 323  22:06   0.88    5 
1978 323  22:11   0.16   26 
1978 323  22:37   0.08    8 
1978 323  22:45   0.09    3 
1978 323  22:48   0.25   99 
1978 324  00:27   0.11   43 
1978 324  01:10   0.07   12 
1978 324  01:22   0.67   10 
1978 334  23:00   5.00   30 !30-11-78 GREENMOUNT ADDITIONAL RAINS                        
1978 337  16:30   0.50   10 !03-12-78 GREENMOUNT ADDITIONAL RAINS                        
1978 338  03:30   0.57   32 
1978 338  04:02   0.21   11 
1978 338  04:13   1.38    9 
1978 338  04:22   0.29   16 
1978 338  04:38   2.38    4 
1978 338  04:42   2.19    5 
1978 338  04:47   1.08    7 
1978 338  04:54   0.34    6 
1978 338  05:00   0.62    4 
1978 338  05:04   0.66    5 
1978 338  05:09   0.54   10 
1978 338  05:19   0.27    7 
1978 338  05:26   0.17    3 
1978 338  05:29   0.11   10 
1978 338  05:39   0.29   16 
1978 338  05:55   0.07    2 
1978 338  05:57   0.35   37 
1978 338  06:34   0.22   16 
1978 338  06:50   0.38   12 
1978 338  07:02   0.30    6 
1978 338  07:08   0.24    6 
1978 338  07:14   0.11   99 
1978 338  08:53   0.09   79 
1978 338  10:12   0.07    4 
1978 338  10:16   0.19   18 
1978 338  10:34   0.18   13 
1978 338  10:47   0.18    9 
1978 338  10:56   0.59    5 
1978 338  11:01   0.50    6 
1978 338  11:07   0.30    5 
1978 338  11:12   0.14    5 
1978 338  11:17   0.27   25 
1978 338  11:42   0.15   10 
1978 338  11:52   0.17    6 
1978 338  11:58   0.23    4 
1978 338  12:02   0.37   49 
1978 338  12:51   0.17   22 
1978 338  13:13   0.11   10 
1978 338  13:23   0.10    3 
1978 338  13:26   0.14    4 
1978 338  13:30   0.04    2 
1978 338  13:32   0.07    2 
1978 343  14:00   2.50   40 ! 9-12-78 GREENMOUNT ADDITIONAL RAINS                        
1978 346  20:00   2.80  110 !12-12-78 GREENMOUNT ADDITIONAL RAINS                        
1978 347  17:00   2.00   30 !13-12-78 GREENMOUNT ADDITIONAL RAINS                        
1978 351  19:30   11.7    5 
1978 351  19:35    6.5    5 
1978 351  19:40    2.6    5 
1978 351  19:45    0.8   10 
1978 351  19:55    0.6    5 
1978 351  20:00    0.5    5 
1978 351  20:05    0.3    5 
1978 351  20:10    0.4   10 
1978 351  20:20    0.1    5 
1978 351  20:25    0.2    5 
1978 351  20:30    0.1    5 
1978 357  10:20   4.95   10 
1978 357  10:30   6.00    9 
1978 357  10:39   3.53    1 
1978 357  10:40   3.26    4 
1978 357  10:44   5.36    4 
1978 357  10:48   0.78    2 
1978 357  10:50  13.68    1 
1978 357  10:51   1.50    2 
1978 357  10:53   0.91    3 
1978 357  10:56   0.29    2 
1978 357  10:58   0.30   28 
1978 357  11:26   0.75    2 
1978 357  11:28   0.42    2 
1978 357  11:30   0.36    9 
1978 357  11:39   2.57    6 
1978 357  11:45   0.93    5 
1978 357  11:50   0.42    1 
1978 357  11:51   0.22    3 
1978 357  11:54   0.30   38 
1978 357  12:32   0.24   58 
1978 357  13:30   0.17   17 
1978 357  13:47   0.11   17 
1978 357  14:04   0.21   99 
1978 357  15:43   0.20   90 
1978 357  17:13   0.04   99 
1978 357  18:52   0.03   63 
1978 357  19:55   0.29   94 
1978 357  21:29   0.25    3 
1978 357  21:32   0.49    1 
1978 357  21:33   0.36    1 
1978 357  21:34   2.62   10 
1978 357  21:44   0.22    4 
1978 357  21:48   0.38   15 
1978 357  22:03   0.16   21 
1978 357  22:24   0.15    4 
1978 357  22:28   0.06    2 
1978 357  22:30   0.12    3 
1978 357  22:33   0.09    2 
1978 357  22:35   0.05    4 
1978 357  22:39   0.08    5 
1978 357  22:44   0.06    3 
1978 357  22:47   0.06    2 
1978 357  22:49   0.06    4 
1978 358  05:40   0.50  160 !24-12-78 GREENMOUNT ADDITIONAL RAINS                        
1978 360  16:20   0.41    7 
1978 360  16:27   7.00    9 
1978 360  16:36   0.81    5 
1978 360  16:41   0.29   11 
1978 360  16:52   0.21    6 
1978 360  16:58   0.28    4 
1978 360  17:02   4.03   10 
1978 360  17:12   0.75    7 
1978 360  17:19   1.15    6 
1978 360  17:25   0.38    5 
1978 360  17:30   0.38    4 
1978 360  17:34   0.85    5 
1978 360  17:39   1.12    7 
1978 360  17:46   0.99    7 
1978 360  17:53   0.92    8 
1978 360  18:01   0.64    4 
1978 360  18:05   0.47    2 
1978 360  18:07   0.92   30 
1978 360  18:37   0.32   99 
1978 360  20:16   0.01    2 
1978 360  20:18   0.26   11 
1978 360  20:29   0.10   99 
1978 360  22:08   0.02   26 
1978 360  22:34   0.33   12 
1978 360  22:46   0.20   14 
1978 360  23:00   0.32    7 
1978 360  23:07   0.57   14 
1978 360  23:21   0.65   23 
1978 360  23:44   0.17    2 
1978 361  02:30   0.70   60 !27-12-78 GREENMOUNT ADDITIONAL RAINS                        
1978 361  13:20   3.50  140 !27-12-78 GREENMOUNT ADDITIONAL RAINS                        
1978 362  20:30   3.00  100 !28-12-78 GREENMOUNT ADDITIONAL RAINS                        
1978 363  17:10    7.0   10 
1978 363  17:20    2.3    5 
1978 363  17:25    1.5    5 
1978 363  17:30    1.4    5 
1978 363  17:35    2.4    5 
1978 363  17:40    4.0    5 
1978 363  17:45    3.9    5 
1978 363  17:50    3.3    5 
1978 363  17:55    2.2    5 
1978 363  18:00    1.4    5 
1978 363  18:05    1.3    5 
1978 363  18:10    4.0   20 
1978 363  18:30    0.9   15 
1978 363  18:45    0.4    5 
1978 363  18:50    0.1    5 
1978 363  18:55    0.1    5 
1978 364  06:00   0.40   70 !30-12-78 GREENMOUNT ADDITIONAL RAINS                        
1978 364  18:30   1.00  100 !30-12-78 GREENMOUNT ADDITIONAL RAINS                        
1979 018  08:20    0.8   10 
1979 018  08:30    0.5    5 
1979 018  08:35    0.6    5 
1979 018  08:40    2.1   15 
1979 018  08:55    3.2    5 
1979 018  09:00    5.3    5 
1979 018  09:05    6.3    5 
1979 018  09:10    5.8    5 
1979 018  09:15    1.1    5 
1979 018  09:20    0.6   10 
1979 018  09:30    0.4    5 
1979 018  09:35    0.3    5 
1979 018  09:40    2.4   30 
1979 018  10:10    0.3    5 
1979 018  10:15    0.4    5 
1979 018  10:20    0.3    5 
1979 018  10:25    0.4    5 
1979 018  10:30    0.3    5 
1979 018  10:35    0.8   20 
1979 018  10:55    0.1    5 
1979 019  02:20    0.1    5 
1979 019  02:25    0.2    5 
1979 019  02:30    0.1    5 
1979 019  02:35    0.2    5 
1979 019  02:40    0.3   15 
1979 019  02:55    0.1    5 
1979 019  03:00    0.9   15 
1979 019  03:15    0.6   15 
1979 019  03:30    0.3    5 
1979 019  03:35    0.2   10 
1979 019  03:45    0.1    5 
1979 019  03:50    0.1    5 
1979 019  03:55    0.2   10 
1979 019  04:05    0.2    5 
1979 019  04:10    0.1    5 
1979 019  04:15    0.2    5 
1979 019  04:20    0.2   10 
1979 019  04:30    0.1    5 
1979 019  04:35    1.0   25 
1979 019  05:00    0.3   15 
1979 019  05:15    0.2    5 
1979 019  05:20    1.1   55 
1979 019  06:15    0.1    5 
1979 019  06:20    0.1    5 
1979 019  06:25    0.1    5 
1979 019  06:30    0.1    5 
1979 019  06:35    0.1    5 
1979 019  06:40    0.1    5 
1979 019  06:45    0.1    5 
1979 019  06:50    0.1    5 
1979 019  06:55    0.3    5 
1979 019  07:00    0.2    5 
1979 019  07:05    0.3    5 
1979 019  07:10    0.3   15 
1979 019  07:25    0.3    5 
1979 019  07:30    0.3   15 
1979 019  07:45    0.4    5 
1979 019  07:50    0.2   10 
1979 019  08:00    0.1    5 
1979 019  08:05    1.8   15 
1979 019  08:20    0.1    5 
1979 019  08:25    0.1    5 
1979 019  08:30    0.1    5 
1979 019  08:35    0.1    5 
1979 019  08:40    0.6   10 
1979 019  08:50    0.4   10 
1979 019  09:00    0.4    5 
1979 019  09:05    0.2   10 
1979 019  09:15    0.5    5 
1979 019  09:20    0.6    5 
1979 019  09:25    1.0    5 
1979 019  09:30    0.6   15 
1979 019  09:45    0.3    5 
1979 019  09:50    0.2    5 
1979 019  09:55    0.3    5 
1979 024  02:40   4.40  360 !24- 1-79 GREENMOUNT ADDITIONAL RAINS                        
1979 024  13:20   2.00   20 !24- 1-79 GREENMOUNT ADDITIONAL RAINS                        
1979 024  17:45   1.70   10 !24- 1-79 GREENMOUNT ADDITIONAL RAINS                        
1979 025  07:30   0.60   30 !25- 1-79 GREENMOUNT ADDITIONAL RAINS                        
1979 032  07:00   0.50  120 ! 1- 2-79 GREENMOUNT ADDITIONAL RAINS                        
1979 036  16:20   0.50   15 
1979 036  16:35   0.49    9 
1979 036  16:44   0.07    3 
