ApsimVersion = 7.4
Title = Sorghum_HE3_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     29/03/1997             79          8.000         4639.3         572.15         463.93         150.24          93.05         245.81          83.05           0.00              ?           0.14           1.27           1.10           0.27           0.00           0.000       1767.104          0.000          0.000         17.102          1.745          0.964         15.830           62.3          0.725          0.547          0.081          0.237          0.278          0.288          0.287          0.314          0.340          0.330          0.320          0.330       2709.302        964.067           3.44
     30/03/1997             80          8.041         4690.9         577.01         469.09         149.94          93.05         248.75          83.05           2.23              ?           0.15           1.27           1.09           0.26           0.02           1.111       3805.854          1.260          0.005         17.102          1.745          0.964         14.729           62.3          0.726          0.555          0.081          0.236          0.277          0.287          0.286          0.314          0.340          0.330          0.320          0.330       2709.302        964.067           3.45
     31/03/1997             81          8.064         4737.5         581.21         473.75         149.64          92.88         249.73          83.05           5.90              ?           0.15           1.26           1.05           0.26           0.08           1.374       5961.104          1.550          0.012         17.102          1.742          0.967         13.701           62.2          0.725          0.526          0.081          0.235          0.276          0.286          0.285          0.313          0.340          0.330          0.320          0.330       2709.302        967.118           3.45
     01/04/1997             82          8.086         4789.2         583.79         478.92         149.34          90.58         250.05          83.05          10.76              ?           0.15           1.19           1.01           0.25           0.17           1.562       8087.229          1.805          0.022         17.102          1.699          1.010         12.743           62.1          0.703          0.586          0.081          0.234          0.274          0.285          0.284          0.313          0.339          0.330          0.320          0.330       2709.302       1010.252           3.46
     02/04/1997             83          8.107         4830.2         585.13         483.02         149.04          88.12         249.01          83.05          15.89              ?           0.15           1.13           0.98           0.25           0.24           1.515      10053.167          1.965          0.033         17.102          1.653          1.056         11.850           62.1          0.681          0.446          0.081          0.233          0.273          0.284          0.283          0.312          0.339          0.330          0.320          0.330       2709.302       1056.371           3.46
     03/04/1997             84          8.130         4864.4         585.63         486.44         148.75          85.51         246.44          83.05          21.89              ?           0.15           1.05           0.95           0.25           0.32           1.441      12150.168          2.177          0.045         17.102          1.604          1.105         11.016           62.0          0.658          0.465          0.081          0.232          0.272          0.283          0.282          0.312          0.339          0.330          0.320          0.330       2709.302       1105.332           3.47
     04/04/1997             85          8.154         4896.4         585.77         489.64         148.45          82.74         242.36          83.05          29.16              ?           0.15           0.98           0.91           0.25           0.39           1.344      14400.073          2.400          0.060         17.102          1.552          1.157         10.238           62.0          0.634          0.427          0.081          0.231          0.271          0.282          0.281          0.311          0.339          0.330          0.320          0.330       2709.302       1157.285           3.47
     05/04/1997             86          8.176         4925.5         586.04         492.55         148.15          80.40         237.49          83.05          36.95              ?           0.15           0.93           0.89           0.25           0.45           1.228      14562.502          2.566          0.075         17.102          1.508          1.201          9.512           61.9          0.615          0.449          0.081          0.230          0.270          0.281          0.280          0.311          0.338          0.330          0.320          0.330       2709.302       1201.182           3.48
     06/04/1997             87          8.199         4954.8         586.34         495.48         147.86          78.07         232.33          83.05          45.03              ?           0.15           0.87           0.86           0.25           0.51           1.130      14562.502          3.092          0.091         17.102          1.464          1.245          8.835           61.9          0.597          0.493          0.081          0.229          0.269          0.280          0.280          0.310          0.338          0.330          0.320          0.330       2709.302       1244.924           3.48
     07/04/1997             88          8.218         4978.9         586.75         497.89         147.56          76.36         228.11          83.05          51.66              ?           0.15           0.84           0.84           0.25           0.55           1.070      14562.502          3.548          0.104         17.102          1.432          1.277          8.203           61.9          0.584          0.406          0.081          0.229          0.268          0.279          0.279          0.310          0.338          0.330          0.320          0.330       2709.302       1277.027           3.49
     08/04/1997             89          8.238         5003.5         587.24         500.35         147.26          74.69         223.68          83.05          58.55              ?           0.15           0.80           0.82           0.25           0.60           1.016      14562.502          4.021          0.117         17.102          1.401          1.308          7.614           61.8          0.571          0.425          0.081          0.228          0.268          0.279          0.278          0.310          0.338          0.330          0.320          0.330       2709.302       1308.345           3.49
     09/04/1997             90          8.256         5047.2         590.00         504.72         146.97          73.38         220.92          83.05          65.68              ?           0.15           0.77           0.80           0.25           0.63           0.956      14562.502          4.510          0.130         17.102          1.376          1.333          7.063           61.8          0.562          0.857          0.081          0.227          0.267          0.278          0.278          0.309          0.338          0.330          0.320          0.330       2709.302       1333.015           3.49
     10/04/1997             91          8.273         5073.4         591.09         507.34         146.68          72.13         217.33          83.05          71.89              ?           0.15           0.75           0.78           0.25           0.66           0.916      14562.502          4.937          0.142         17.102          1.353          1.356          6.550           61.8          0.553          0.577          0.081          0.227          0.266          0.278          0.277          0.309          0.337          0.330          0.320          0.330       2709.302       1356.348           3.49
     11/04/1997             92          8.291         5097.3         591.89         509.73         146.38          70.85         213.32          83.05          78.29              ?           0.15           0.72           0.76           0.25           0.69           0.881      14562.502          5.376          0.154         17.102          1.329          1.380          6.071           61.8          0.545          0.559          0.081          0.226          0.266          0.277          0.277          0.309          0.337          0.330          0.320          0.330       2709.302       1380.432           3.49
     12/04/1997             93          8.310         5118.4         592.46         511.84         146.09          69.59         209.13          83.05          84.60              ?           0.15           0.70           0.75           0.25           0.72           0.851      14562.502          5.809          0.165         17.102          1.305          1.404          5.647           61.8          0.536          0.591          0.080          0.226          0.265          0.277          0.276          0.308          0.337          0.330          0.320          0.330       2709.302       1403.984           3.50
     13/04/1997             94          8.330         5146.4         593.58         514.64         145.80          68.21         204.78          83.05          91.74              ?           0.15           0.67           0.73           0.25           0.75           0.821      14562.502          6.300          0.178         17.102          1.279          1.430          5.273           61.7          0.527          0.795          0.080          0.226          0.264          0.276          0.276          0.308          0.337          0.330          0.320          0.330       2709.302       1429.942           3.50
     14/04/1997             95          8.350         5171.5         594.51         517.15         145.51          66.91         200.34          83.05          98.70              ?           0.15           0.65           0.71           0.25           0.78           0.794      14562.502          6.777          0.191         17.102          1.255          1.454          4.923           61.7          0.518          0.822          0.080          0.226          0.264          0.276          0.275          0.308          0.337          0.330          0.320          0.330       2709.302       1454.208           3.50
     15/04/1997             96          8.366         5189.9         595.10         518.99         145.22          65.97         196.53          83.05         104.34              ?           0.15           0.63           0.70           0.25           0.81           0.773      14562.502          7.165          0.201         17.102          1.237          1.472          4.596           61.7          0.512          0.618          0.080          0.226          0.264          0.275          0.275          0.308          0.337          0.330          0.320          0.330       2709.302       1471.982           3.50
     16/04/1997             97          8.380         5204.4         595.43         520.44         144.92          65.12         193.27          83.05         109.06              ?           0.15           0.62           0.68           0.25           0.83           0.758      14562.502          7.489          0.210         17.102          1.222          1.488          4.290           61.7          0.507          0.497          0.080          0.226          0.263          0.275          0.275          0.307          0.337          0.330          0.320          0.330       2709.302       1487.793           3.50
     17/04/1997             98          8.401         5224.3         595.89         522.43         144.64          63.89         188.28          83.05         116.04              ?           0.15           0.60           0.66           0.25           0.86           0.737      14562.502          7.968          0.222         17.102          1.198          1.511          4.005           61.7          0.500          0.799          0.080          0.226          0.263          0.274          0.274          0.307          0.336          0.330          0.320          0.330       2709.302       1510.868           3.50
     18/04/1997             99          8.419         5237.5         595.95         523.75         144.35          62.91         183.63          83.05         122.00              ?           0.15           0.58           0.65           0.25           0.88           0.720      14562.502          8.378          0.233         17.102          1.180          1.529          3.738           61.7          0.494          0.553          0.080          0.226          0.262          0.274          0.274          0.307          0.336          0.330          0.320          0.330       2709.302       1529.272           3.50
     19/04/1997            100          8.437         5247.5         595.65         524.75         144.06          61.91         179.35          83.05         127.28              ?           0.15           0.57           0.63           0.25           0.90           0.709      14562.502          8.741          0.243         17.102          1.161          1.548          3.489           61.6          0.488          0.474          0.080          0.226          0.262          0.274          0.274          0.307          0.336          0.330          0.320          0.330       2709.302       1548.111           3.51
     20/04/1997            101          8.456         5259.7         595.69         525.97         143.77          61.01         175.70          83.05         132.15              ?           0.15           0.55           0.62           0.25           0.92           0.699      14562.502          9.075          0.251         17.102          1.144          1.565          3.256           61.6          0.482          0.714          0.080          0.226          0.262          0.274          0.273          0.307          0.336          0.330          0.320          0.330       2709.302       1564.982           3.51
     21/04/1997            102          8.476         5273.6         595.79         527.36         143.48          60.01         172.61          83.05         136.64              ?           0.15           0.54           0.60           0.25           0.95           0.694      14562.502          9.383          0.259         17.102          1.126          1.584          3.063           61.6          0.477          1.000          0.080          0.226          0.261          0.273          0.273          0.306          0.336          0.330          0.320          0.330       2709.302       1583.661           3.51
     22/04/1997            103          8.496         5284.2         595.62         528.42         143.19          59.07         169.97          83.05         140.33              ?           0.15           0.52           0.59           0.25           0.97           0.692      14562.502          9.636          0.266         17.102          1.108          1.601          2.858           61.6          0.471          0.652          0.080          0.226          0.261          0.273          0.273          0.306          0.336          0.330          0.320          0.330       2709.302       1601.396           3.51
     23/04/1997            104          8.515         5293.0         595.39         529.30         142.91          58.25         167.74          83.05         143.45              ?           0.15           0.51           0.57           0.25           0.99           0.690      14562.502          9.850          0.271         17.102          1.093          1.617          2.666           61.6          0.467          0.564          0.080          0.226          0.261          0.273          0.272          0.306          0.336          0.330          0.320          0.330       2709.302       1616.793           3.51
     24/04/1997            105          8.534         5304.0         595.46         530.40         142.62          57.51         165.83          83.05         146.45              ?           0.15           0.50           0.56           0.25           1.01           0.688      14562.502         10.056          0.276         17.102          1.079          1.631          2.487           61.6          0.463          0.808          0.080          0.226          0.261          0.273          0.272          0.306          0.336          0.330          0.320          0.330       2709.302       1630.632           3.51
     25/04/1997            106          8.550         5311.8         595.32         531.18         142.34          56.87         164.22          83.05         148.84              ?           0.15           0.49           0.55           0.25           1.02           0.688      14562.502         10.221          0.280         17.102          1.067          1.643          2.320           61.6          0.459          0.625          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330       2709.302       1642.596           3.51
     26/04/1997            107          8.566         5320.4         595.35         532.04         142.05          56.32         162.84          83.05         151.08              ?           0.15           0.48           0.54           0.25           1.04           0.686      14562.502         10.374          0.284         17.102          1.056          1.653          2.163           61.6          0.456          0.890          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330       2709.302       1652.825           3.51
     27/04/1997            108          8.586         5330.0         595.33         533.00         141.77          55.63         161.68          83.05         153.21              ?           0.15           0.47           0.53           0.25           1.05           0.688      14562.502         10.521          0.287         17.102          1.043          1.666          2.064           61.6          0.453          1.000          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330       2709.302       1665.868           3.51
     28/04/1997            109          8.604         5339.4         595.39         533.94         141.48          55.04         160.68          83.05         155.13              ?           0.15           0.46           0.52           0.25           1.07           0.689      14562.502         10.653          0.291         17.102          1.032          1.677          1.946           61.6          0.450          1.000          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330       2709.302       1676.955           3.51
     29/04/1997            110          8.622         5347.7         595.38         534.77         141.20          54.47         159.84          83.05         156.82              ?           0.14           0.46           0.51           0.25           1.08           0.690      14562.502         10.768          0.293         17.102          1.022          1.688          1.814           61.6          0.447          0.975          0.080          0.226          0.260          0.272          0.271          0.306          0.335          0.330          0.320          0.330       2709.302       1687.635           3.51
     30/04/1997            111          8.640         5354.5         595.25         535.45         140.92          53.94         159.12          83.05         158.21              ?           0.14           0.45           0.50           0.25           1.09           0.692      14562.502         10.864          0.295         17.102          1.012          1.697          1.690           61.6          0.444          0.862          0.080          0.226          0.260          0.272          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1697.467           3.51
     01/05/1997            112          8.657         5361.4         595.20         536.14         140.64          53.49         158.51          83.05         159.51              ?           0.14           0.44           0.49           0.25           1.10           0.692      14562.502         10.953          0.298         17.102          1.003          1.706          1.586           61.6          0.442          1.000          0.080          0.226          0.259          0.272          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1705.976           3.51
     02/05/1997            113          8.676         5366.9         594.95         536.69         140.36          52.97         157.99          83.05         160.58              ?           0.14           0.44           0.49           0.25           1.11           0.692      14562.502         11.027          0.299         17.102          0.994          1.716          1.513           61.5          0.439          1.000          0.080          0.226          0.259          0.272          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1715.785           3.51
     03/05/1997            114          8.694         5373.0         594.79         537.30         140.08          52.48         157.55          83.05         161.63              ?           0.14           0.43           0.48           0.25           1.12           0.692      14562.502         11.099          0.301         17.102          0.984          1.725          1.435           61.5          0.437          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1724.912           3.52
     04/05/1997            115          8.714         5377.3         594.41         537.73         139.80          51.95         157.18          83.05         162.43              ?           0.14           0.42           0.48           0.25           1.13           0.694      14562.502         11.154          0.302         17.102          0.974          1.735          1.377           61.5          0.434          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1734.878           3.52
     05/05/1997            116          8.735         5380.8         593.96         538.08         139.52          51.43         156.86          83.05         163.10              ?           0.14           0.42           0.47           0.25           1.13           0.696      14562.502         11.200          0.303         17.102          0.965          1.745          1.325           61.5          0.431          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1744.616           3.52
     06/05/1997            117          8.755         5382.3         593.36         538.23         139.24          50.96         156.59          83.05         163.53              ?           0.14           0.41           0.47           0.25           1.14           0.698      14562.502         11.229          0.304         17.102          0.956          1.754          1.308           61.5          0.429          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1753.500           3.52
     07/05/1997            118          8.774         5385.3         592.96         538.53         138.96          50.53         156.36          83.05         164.05              ?           0.14           0.40           0.46           0.25           1.15           0.700      14562.502         11.266          0.305         17.102          0.948          1.762          1.263           61.5          0.427          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1761.532           3.52
     08/05/1997            119          8.794         5387.6         592.50         538.76         138.68          50.13         156.17          83.05         164.47              ?           0.14           0.40           0.46           0.25           1.15           0.702      14562.502         11.294          0.305         17.102          0.940          1.769          1.222           61.5          0.425          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1769.062           3.52
     09/05/1997            120          8.811         5389.0         592.06         538.90         138.40          49.83         156.00          83.05         164.78              ?           0.14           0.40           0.45           0.25           1.16           0.704      14562.502         11.315          0.306         17.102          0.935          1.775          1.211           61.5          0.423          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1774.674           3.52
     10/05/1997            121          8.824         5391.7         591.87         539.17         138.13          49.64         155.86          83.05         165.19              ?           0.14           0.39           0.45           0.25           1.16           0.705      14562.502         11.344          0.306         17.102          0.931          1.778          1.171           61.5          0.423          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1778.225           3.52
     11/05/1997            122          8.833         5394.0         591.70         539.40         137.85          49.52         155.74          83.05         165.55              ?           0.14           0.39           0.45           0.25           1.17           0.705      14562.502         11.368          0.307         17.102          0.929          1.781          1.137           61.5          0.422          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1780.527           3.52
     12/05/1997            123          8.847         5396.1         591.46         539.61         137.57          49.34         155.64          83.05         165.86              ?           0.14           0.39           0.45           0.25           1.17           0.706      14562.502         11.389          0.307         17.102          0.925          1.784          1.106           61.5          0.421          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1783.808           3.52
     13/05/1997            124          8.860         5398.1         591.20         539.81         137.30          49.16         155.55          83.05         166.14              ?           0.14           0.39           0.44           0.25           1.17           0.707      14562.502         11.409          0.308         17.102          0.922          1.787          1.073           61.5          0.420          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1787.292           3.52
     14/05/1997            125          8.874         5399.8         590.93         539.98         137.02          48.99         155.48          83.05         166.39              ?           0.14           0.39           0.44           0.25           1.18           0.708      14562.502         11.426          0.308         17.102          0.919          1.790          1.048           61.5          0.419          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1790.453           3.52
     15/05/1997            126          8.888         5401.2         590.61         540.12         136.75          48.80         155.41          83.05         166.59              ?           0.14           0.38           0.44           0.25           1.18           0.709      14562.502         11.440          0.308         17.102          0.915          1.794          1.023           61.5          0.418          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1793.892           3.52
     16/05/1997            127          8.904         5402.0         590.20         540.20         136.48          48.59         155.36          83.05         166.73              ?           0.14           0.38           0.43           0.25           1.18           0.711      14562.502         11.449          0.309         17.102          0.911          1.798          1.005           61.5          0.417          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1797.989           3.52
     17/05/1997            128          8.921         5402.5         589.74         540.25         136.20          48.35         155.31          83.05         166.81              ?           0.14           0.38           0.43           0.25           1.19           0.713      14562.502         11.455          0.309         17.102          0.907          1.802          0.995           61.5          0.416          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1802.379           3.52
     18/05/1997            129          8.940         5403.1         589.53         540.31         135.93          48.35         155.28          83.05         166.92              ?           0.14           0.38           0.43           0.25           1.19           0.713      14562.502         11.462          0.309         17.102          0.907          1.802          0.981           61.5          0.416          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1802.379           3.52
     19/05/1997            130          8.953         5403.8         589.33         540.38         135.66          48.35         155.24          83.05         167.02              ?           0.14           0.38           0.43           0.25           1.19           0.713      14562.502         11.469          0.309         17.102          0.907          1.802          0.967           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1802.379           3.52
     20/05/1997            131          8.964         5404.5         589.13         540.45         135.39          48.35         155.22          83.05         167.12              ?           0.14           0.38           0.43           0.25           1.19           0.714      14562.502         11.476          0.309         17.102          0.907          1.802          0.954           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1802.379           3.52
     21/05/1997            132          8.974         5405.6         588.97         540.56         135.12          48.35         155.19          83.05         167.25              ?           0.14           0.38           0.43           0.25           1.19           0.714      14562.502         11.485          0.309         17.102          0.907          1.802          0.931           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1802.379           3.52
     22/05/1997            133          8.987         5406.4         588.78         540.64         134.85          48.35         155.17          83.05         167.35              ?           0.14           0.38           0.42           0.25           1.20           0.715      14562.502         11.492          0.310         17.102          0.907          1.802          0.915           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1802.379           3.52
     23/05/1997            134          8.998         5407.1         588.57         540.71         134.58          48.35         155.15          83.05         167.43              ?           0.14           0.38           0.42           0.25           1.20           0.715      14562.502         11.498          0.310         17.102          0.907          1.802          0.900           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1802.379           3.52
     24/05/1997            135          9.000         5407.4         588.34         540.74         134.31          48.35         155.14          83.05         167.48              ?           0.14           0.38           0.42           0.25           1.20           0.715      14562.502         11.501          0.310         17.102          0.907          1.802          0.890           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1802.379           3.52
     25/05/1997            136          9.420         5408.1         588.13         540.81         134.04          48.35         155.13          83.05         167.56              ?           0.14           0.38           0.42           0.25           1.20           0.715      14562.502         11.506          0.310         17.102          0.907          1.802          0.879           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330       2709.302       1802.379           3.52
     26/05/1997            137          9.607         5409.1         587.97         540.91         133.77          48.35         155.13          83.05         167.67              ?           0.14           0.38           0.42           0.25           1.20           0.716      14562.502         11.514          0.310         17.102          0.907          1.802          0.855           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.304          0.335          0.330          0.320          0.330       2709.302       1802.379           3.52
     27/05/1997            138          9.779         5410.3         587.82         541.03         133.50          48.35         155.13          83.05         167.78              ?           0.14           0.38           0.42           0.25           1.20           0.717      14562.502         11.522          0.310         17.102          0.907          1.802          0.830           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.304          0.335          0.330          0.320          0.330       2709.302       1802.379           3.52
     28/05/1997            139          9.931         5411.4         587.66         541.14         133.24          48.35         155.13          83.05         167.89              ?           0.14           0.38           0.42           0.25           1.20           0.717      14562.502         11.529          0.310         17.102          0.907          1.802          0.805           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.304          0.335          0.330          0.320          0.330       2709.302       1802.379           3.52
     29/05/1997            140         10.000         5412.4         587.50         541.24         132.97          48.35         155.13          83.05         168.00              ?           0.14           0.38           0.41           0.25           1.21           0.718      14562.502         11.536          0.310         17.102          0.907          1.802          0.778           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.304          0.335          0.330          0.320          0.330       2709.302       1802.379           3.52
