ApsimVersion = 7.3
Title = Sorghum_HE2_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     29/03/1997             79          7.715         4461.6         546.84         446.16         148.86          88.65         228.88          80.45           0.00              ?           0.15           1.11           1.15           0.29           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        166.190           13.9          0.696          1.000          0.367          0.415          0.456          0.458          0.429          0.395          0.363          0.330          0.320          0.330       2692.691       1093.977           3.46
     30/03/1997             80          7.890         4544.2         555.52         454.42         149.28          88.65         237.14          80.45           0.00              ?           0.16           1.11           1.16           0.30           0.00           0.000          0.000          0.000          0.000         17.102          1.599          1.094        163.117           13.9          0.697          1.000          0.354          0.412          0.453          0.455          0.428          0.394          0.363          0.330          0.320          0.330       2692.691       1093.977           3.48
     31/03/1997             81          8.000         4622.8         563.77         462.28         149.66          88.65         245.00          80.45           0.00              ?           0.16           1.12           1.18           0.31           0.00           0.000        834.318          0.000          0.000         17.102          1.599          1.094        160.125           13.9          0.698          1.000          0.342          0.410          0.450          0.453          0.427          0.394          0.363          0.330          0.320          0.330       2692.691       1093.977           3.50
     01/04/1997             82          8.032         4701.7         571.35         470.17         149.36          88.65         251.79          80.45           1.10              ?           0.16           1.12           1.20           0.30           0.01           1.111       2856.365          1.314          0.002         17.102          1.599          1.094        157.406           13.9          0.700          1.000          0.331          0.407          0.447          0.451          0.426          0.393          0.362          0.330          0.320          0.330       2692.691       1093.977           3.53
     02/04/1997             83          8.053         4789.1         579.80         478.91         149.06          88.65         257.06          80.45           4.57              ?           0.16           1.12           1.19           0.29           0.05           1.111       4726.065          1.599          0.010         17.102          1.599          1.094        161.759           13.9          0.702          1.000          0.391          0.406          0.444          0.448          0.424          0.393          0.362          0.330          0.320          0.330       2692.691       1093.977           3.55
     03/04/1997             84          8.075         4864.3         587.02         486.43         148.77          88.65         259.38          80.45           9.76              ?           0.17           1.12           1.15           0.28           0.12           1.217       6720.413          2.066          0.020         17.102          1.599          1.094        158.769           13.8          0.703          1.000          0.378          0.404          0.441          0.446          0.423          0.392          0.362          0.330          0.320          0.330       2692.691       1093.977           3.57
     04/04/1997             85          8.100         4948.1         593.46         494.81         148.47          87.01         261.08          80.45          16.45              ?           0.17           1.08           1.10           0.27           0.22           1.353       8860.182          2.448          0.033         17.102          1.569          1.124        157.035           13.8          0.689          1.000          0.378          0.402          0.438          0.443          0.421          0.391          0.362          0.330          0.320          0.330       2692.691       1123.572           3.60
     05/04/1997             86          8.122         5024.3         598.19         502.43         148.17          84.41         261.56          80.45          23.59              ?           0.17           1.01           1.06           0.26           0.33           1.383      10854.530          2.662          0.047         17.102          1.522          1.170        153.930           13.8          0.667          1.000          0.365          0.400          0.435          0.441          0.420          0.390          0.362          0.330          0.320          0.330       2692.691       1170.422           3.62
     06/04/1997             87          8.145         5094.8         602.34         509.48         147.88          81.82         260.63          80.45          31.57              ?           0.17           0.95           1.03           0.26           0.43           1.353      12911.201          2.908          0.062         17.102          1.475          1.217        151.072           13.8          0.645          1.000          0.352          0.398          0.433          0.439          0.419          0.390          0.362          0.330          0.320          0.330       2692.691       1217.238           3.65
     07/04/1997             88          8.164         5166.3         607.28         516.63         147.58          79.90         259.87          80.45          39.47              ?           0.17           0.91           1.00           0.25           0.50           1.265      13849.638          3.057          0.076         17.102          1.441          1.252        147.927           13.9          0.630          1.000          0.338          0.395          0.430          0.436          0.417          0.389          0.361          0.330          0.320          0.330       2692.691       1251.720           3.66
     08/04/1997             89          8.184         5236.4         612.13         523.64         147.28          78.03         258.45          80.45          47.91              ?           0.17           0.87           0.97           0.25           0.57           1.187      13849.638          3.459          0.091         17.102          1.407          1.285        144.883           14.0          0.616          1.000          0.324          0.392          0.427          0.434          0.416          0.388          0.361          0.330          0.320          0.330       2692.691       1285.457           3.68
     09/04/1997             90          8.202         5298.9         616.60         529.89         146.99          76.55         257.08          80.45          55.52              ?           0.18           0.84           0.95           0.24           0.62           1.121      13849.638          4.009          0.105         17.102          1.381          1.312        142.777           14.1          0.605          1.000          0.312          0.390          0.426          0.433          0.415          0.388          0.361          0.330          0.320          0.330       2692.691       1312.121           3.69
     10/04/1997             91          8.219         5355.1         620.52         535.51         146.70          75.15         255.53          80.45          62.69              ?           0.18           0.81           0.93           0.24           0.67           1.066      13849.638          4.526          0.117         17.102          1.355          1.337        140.462           14.2          0.595          1.000          0.301          0.388          0.424          0.432          0.415          0.388          0.361          0.330          0.320          0.330       2692.691       1337.412           3.70
     11/04/1997             92          8.237         5408.2         624.09         540.82         146.40          73.70         253.54          80.45          70.00              ?           0.18           0.78           0.91           0.24           0.72           1.023      13849.638          5.054          0.129         17.102          1.329          1.364        162.166           14.2          0.586          1.000          0.426          0.440          0.446          0.431          0.414          0.387          0.361          0.330          0.320          0.330       2692.691       1363.642           3.72
     12/04/1997             93          8.255         5453.4         626.88         545.34         146.11          72.27         251.05          80.45          77.01              ?           0.18           0.75           0.90           0.24           0.76           0.988      13849.638          5.560          0.141         17.102          1.303          1.389        160.537           14.1          0.577          1.000          0.417          0.432          0.448          0.430          0.413          0.387          0.361          0.330          0.320          0.330       2692.691       1389.438           3.74
     13/04/1997             94          8.276         5498.5         629.51         549.85         145.82          70.68         248.02          80.45          84.54              ?           0.18           0.72           0.89           0.24           0.81           0.957      13849.638          6.104          0.154         17.102          1.275          1.418        158.637           14.1          0.568          1.000          0.405          0.426          0.448          0.430          0.413          0.387          0.361          0.330          0.320          0.330       2692.691       1418.054           3.77
     14/04/1997             95          8.295         5538.4         631.72         553.84         145.53          69.18         244.75          80.45          91.81              ?           0.18           0.70           0.87           0.24           0.86           0.935      13849.638          6.629          0.166         17.102          1.248          1.445        156.856           14.0          0.560          1.000          0.394          0.421          0.448          0.429          0.412          0.387          0.361          0.330          0.320          0.330       2692.691       1445.015           3.79
     15/04/1997             96          8.312         5578.0         634.29         557.80         145.23          68.08         242.45          80.45          98.06              ?           0.18           0.68           0.85           0.24           0.90           0.916      13849.638          7.081          0.176         17.102          1.228          1.465        154.907           14.1          0.554          1.000          0.383          0.419          0.446          0.428          0.412          0.387          0.361          0.330          0.320          0.330       2692.691       1464.914           3.81
     16/04/1997             97          8.326         5617.7         636.98         561.77         144.94          67.09         240.89          80.45         103.59              ?           0.18           0.66           0.84           0.24           0.93           0.899      13849.638          7.480          0.184         17.102          1.210          1.483        152.804           14.1          0.549          1.000          0.372          0.417          0.444          0.428          0.411          0.386          0.361          0.330          0.320          0.330       2692.691       1482.731           3.82
     17/04/1997             98          8.346         5651.9         638.66         565.19         144.65          65.64         237.06          80.45         110.85              ?           0.19           0.64           0.83           0.24           0.97           0.876      13849.638          8.004          0.196         17.102          1.184          1.509        151.074           14.1          0.541          1.000          0.362          0.415          0.443          0.427          0.411          0.386          0.361          0.330          0.320          0.330       2692.691       1508.944           3.84
     18/04/1997             99          8.365         5685.7         640.57         568.57         144.37          64.47         233.91          80.45         117.37              ?           0.19           0.62           0.81           0.24           1.02           0.866      13849.638          8.475          0.206         17.102          1.163          1.530        190.020           14.0          0.536          1.000          0.427          0.440          0.466          0.466          0.443          0.407          0.377          0.343          0.324          0.331       2692.691       1530.106           3.86
     19/04/1997            100          8.383         5716.1         642.11         571.61         144.08          63.25         230.54          80.45         123.79              ?           0.19           0.61           0.80           0.24           1.06           0.857      13849.638          8.938          0.217         17.102          1.141          1.552        188.228           13.9          0.531          1.000          0.418          0.433          0.466          0.466          0.441          0.407          0.377          0.342          0.326          0.333       2692.691       1552.040           3.88
     20/04/1997            101          8.401         5741.8         643.28         574.18         143.79          62.15         226.81          80.45         130.08              ?           0.19           0.59           0.78           0.24           1.10           0.847      13849.638          9.392          0.227         17.102          1.121          1.572        186.306           13.9          0.526          1.000          0.408          0.427          0.465          0.465          0.439          0.407          0.377          0.341          0.328          0.334       2692.691       1571.947           3.90
     21/04/1997            102          8.422         5763.1         643.89         576.31         143.50          60.91         222.30          80.45         136.73              ?           0.19           0.57           0.76           0.24           1.15           0.839      13849.638          9.872          0.237         17.102          1.098          1.594        184.589           13.8          0.522          1.000          0.400          0.423          0.464          0.464          0.437          0.407          0.377          0.340          0.328          0.335       2692.691       1594.319           3.93
     22/04/1997            103          8.442         5789.2         645.01         578.92         143.21          59.71         218.07          80.45         143.57              ?           0.19           0.56           0.74           0.24           1.19           0.832      13849.638         10.366          0.248         17.102          1.077          1.616        183.306           13.7          0.517          1.000          0.399          0.420          0.462          0.463          0.436          0.406          0.377          0.339          0.328          0.336       2692.691       1615.932           3.95
     23/04/1997            104          8.461         5815.2         646.27         581.52         142.93          58.65         214.26          80.45         149.98              ?           0.19           0.54           0.73           0.24           1.24           0.824      13849.638         10.829          0.258         17.102          1.058          1.635        182.862           13.7          0.514          1.000          0.406          0.419          0.460          0.462          0.435          0.406          0.376          0.338          0.328          0.337       2692.691       1635.042           3.97
     24/04/1997            105          8.480         5838.8         647.37         583.88         142.64          57.68         210.34          80.45         156.26              ?           0.19           0.53           0.71           0.24           1.27           0.816      13849.638         11.282          0.268         17.102          1.040          1.653        180.646           13.7          0.511          1.000          0.395          0.420          0.459          0.461          0.433          0.405          0.376          0.337          0.328          0.337       2692.691       1652.528           3.99
     25/04/1997            106          8.496         5861.5         648.50         586.15         142.36          56.83         207.03          80.45         161.83              ?           0.20           0.52           0.70           0.24           1.31           0.808      13849.638         11.685          0.276         17.102          1.025          1.668        178.349           13.6          0.508          1.000          0.385          0.419          0.457          0.460          0.432          0.404          0.375          0.337          0.328          0.337       2692.691       1667.911           4.01
     26/04/1997            107          8.512         5879.7         649.29         587.97         142.07          56.08         203.68          80.45         167.00              ?           0.20           0.51           0.68           0.24           1.34           0.801      13849.638         12.058          0.284         17.102          1.011          1.681        176.420           13.7          0.506          1.000          0.377          0.418          0.455          0.460          0.431          0.403          0.375          0.336          0.327          0.337       2692.691       1681.280           4.02
     27/04/1997            108          8.531         5898.5         649.92         589.85         141.79          55.12         199.28          80.45         173.28              ?           0.20           0.50           0.67           0.24           1.37           0.793      13849.638         12.512          0.294         17.102          0.994          1.699        174.541           13.6          0.503          1.000          0.369          0.417          0.454          0.460          0.431          0.402          0.374          0.336          0.327          0.337       2692.691       1698.651           4.04
     28/04/1997            109          8.550         5917.6         650.72         591.76         141.50          54.28         195.24          80.45         179.24              ?           0.20           0.49           0.65           0.24           1.41           0.785      13849.638         12.942          0.303         17.102          0.979          1.714        172.583           13.6          0.501          1.000          0.360          0.416          0.453          0.459          0.430          0.402          0.373          0.335          0.326          0.337       2692.691       1713.730           4.06
     29/04/1997            110          8.568         5936.1         651.46         593.61         141.22          53.46         191.13          80.45         185.20              ?           0.20           0.48           0.64           0.24           1.44           0.777      13849.638         13.372          0.312         17.102          0.964          1.729        170.601           13.6          0.499          1.000          0.352          0.415          0.452          0.459          0.430          0.401          0.373          0.334          0.326          0.336       2692.691       1728.561           4.07
     30/04/1997            111          8.586         5954.0         652.19         595.40         140.94          52.69         187.18          80.45         190.93              ?           0.20           0.47           0.63           0.24           1.47           0.769      13849.638         13.786          0.321         17.102          0.950          1.743        168.634           13.6          0.497          1.000          0.343          0.413          0.450          0.458          0.430          0.401          0.372          0.334          0.325          0.336       2692.691       1742.504           4.09
     01/05/1997            112          8.602         5970.2         652.85         597.02         140.66          52.01         183.33          80.45         196.40              ?           0.20           0.46           0.62           0.24           1.50           0.761      13849.638         14.181          0.329         17.102          0.938          1.755        167.066           13.6          0.495          1.000          0.338          0.412          0.449          0.458          0.430          0.400          0.372          0.333          0.324          0.336       2692.691       1754.825           4.10
     02/05/1997            113          8.621         5984.1         653.15         598.41         140.38          51.20         178.81          80.45         202.31              ?           0.20           0.46           0.60           0.24           1.53           0.754      13849.638         14.607          0.338         17.102          0.923          1.769        165.522           13.6          0.493          1.000          0.331          0.410          0.448          0.457          0.430          0.400          0.371          0.332          0.324          0.335       2692.691       1769.347           4.12
     03/05/1997            114          8.640         6000.3         653.72         600.03         140.09          50.43         174.50          80.45         208.24              ?           0.20           0.45           0.59           0.24           1.56           0.749      13849.638         15.036          0.347         17.102          0.909          1.783        190.558           13.5          0.493          1.000          0.429          0.441          0.467          0.467          0.444          0.407          0.377          0.338          0.325          0.335       2692.691       1783.289           4.14
     04/05/1997            115          8.660         6012.5         653.78         601.25         139.81          49.55         170.84          80.45         213.12              ?           0.20           0.44           0.58           0.24           1.60           0.749      13849.638         15.388          0.354         17.102          0.894          1.799        189.282           13.4          0.493          1.000          0.420          0.436          0.467          0.467          0.442          0.407          0.377          0.339          0.326          0.335       2692.691       1799.050           4.16
     05/05/1997            116          8.680         6023.5         653.72         602.35         139.53          48.67         167.73          80.45         217.34              ?           0.21           0.43           0.56           0.24           1.63           0.751      13849.638         15.693          0.361         17.102          0.878          1.815        188.213           13.2          0.492          1.000          0.416          0.430          0.466          0.467          0.440          0.407          0.377          0.339          0.327          0.336       2692.691       1815.043           4.18
     06/05/1997            117          8.700         6028.9         653.14         602.89         139.26          47.83         165.08          80.45         220.53              ?           0.21           0.42           0.55           0.24           1.67           0.756      13849.638         15.923          0.366         17.102          0.862          1.830        187.227           13.1          0.492          1.000          0.413          0.426          0.466          0.466          0.439          0.407          0.377          0.339          0.328          0.336       2692.691       1830.199           4.20
     07/05/1997            118          8.720         6040.4         653.22         604.04         138.98          47.04         162.83          80.45         223.93              ?           0.21           0.42           0.53           0.24           1.70           0.759      13849.638         16.168          0.371         17.102          0.848          1.844        187.805           13.1          0.492          1.000          0.421          0.427          0.465          0.466          0.438          0.407          0.377          0.339          0.328          0.337       2692.691       1844.465           4.22
     08/05/1997            119          8.740         6050.0         653.13         605.00         138.70          46.26         160.92          80.45         226.80              ?           0.21           0.41           0.52           0.24           1.73           0.764      13849.638         16.376          0.375         17.102          0.834          1.858        186.492           13.0          0.492          1.000          0.415          0.425          0.464          0.465          0.437          0.407          0.377          0.338          0.328          0.337       2692.691       1858.380           4.24
     09/05/1997            120          8.757         6056.9         652.95         605.69         138.42          45.67         159.30          80.45         229.11              ?           0.21           0.40           0.51           0.24           1.76           0.767      13849.638         16.543          0.378         17.102          0.824          1.869        204.281           12.8          0.491          1.000          0.436          0.441          0.467          0.467          0.444          0.407          0.377          0.358          0.355          0.349       2692.691       1869.125           4.25
     10/05/1997            121          8.770         6071.3         653.73         607.13         138.14          45.29         157.91          80.45         231.93              ?           0.21           0.40           0.51           0.24           1.77           0.761      13849.638         16.746          0.382         17.102          0.817          1.876        203.956           12.8          0.488          1.000          0.430          0.441          0.467          0.467          0.444          0.407          0.377          0.358          0.355          0.351       2692.691       1875.992           4.25
     11/05/1997            122          8.779         6084.2         654.50         608.42         137.87          45.04         156.74          80.45         234.40              ?           0.21           0.39           0.50           0.24           1.77           0.756      13849.638         16.925          0.385         17.102          0.812          1.880        200.377           12.7          0.486          1.000          0.420          0.436          0.467          0.467          0.442          0.407          0.377          0.353          0.351          0.351       2692.691       1880.470           4.25
     12/05/1997            123          8.792         6096.0         655.05         609.60         137.59          44.68         155.74          80.45         236.57              ?           0.21           0.39           0.50           0.24           1.78           0.752      13849.638         17.082          0.388         17.102          0.806          1.887        196.928           12.7          0.483          1.000          0.412          0.429          0.466          0.467          0.440          0.407          0.377          0.349          0.348          0.351       2692.691       1886.865           4.25
     13/05/1997            124          8.805         6107.3         655.52         610.73         137.32          44.31         154.89          80.45         238.55              ?           0.21           0.38           0.49           0.24           1.79           0.750      13849.638         17.224          0.391         17.102          0.799          1.894        193.755           12.7          0.480          1.000          0.404          0.425          0.465          0.466          0.439          0.407          0.377          0.346          0.344          0.351       2692.691       1893.682           4.25
     14/05/1997            125          8.819         6118.0         655.97         611.80         137.04          43.96         154.17          80.45         240.34              ?           0.21           0.38           0.48           0.24           1.80           0.747      13849.638         17.354          0.393         17.102          0.793          1.900        190.901           12.8          0.477          1.000          0.397          0.421          0.464          0.465          0.438          0.407          0.377          0.344          0.341          0.351       2692.691       1899.899           4.25
     15/05/1997            126          8.833         6126.8         656.21         612.68         136.77          43.58         153.56          80.45         241.84              ?           0.21           0.37           0.48           0.24           1.80           0.746      13849.638         17.462          0.395         17.102          0.786          1.907        188.432           12.8          0.474          1.000          0.392          0.419          0.463          0.465          0.437          0.407          0.377          0.342          0.338          0.350       2692.691       1906.690           4.25
     16/05/1997            127          8.849         6132.0         656.00         613.20         136.50          43.13         153.04          80.45         242.88              ?           0.21           0.37           0.47           0.24           1.82           0.747      13849.638         17.537          0.396         17.102          0.778          1.915        186.223           12.8          0.471          1.000          0.389          0.419          0.461          0.464          0.436          0.407          0.377          0.340          0.336          0.349       2692.691       1914.811           4.25
     17/05/1997            128          8.867         6135.1         655.55         613.51         136.22          42.65         152.60          80.45         243.62              ?           0.21           0.36           0.46           0.24           1.83           0.750      13849.638         17.591          0.397         17.102          0.769          1.924        185.399           12.9          0.467          1.000          0.397          0.420          0.459          0.463          0.435          0.406          0.377          0.339          0.334          0.347       2692.691       1923.560           4.25
     18/05/1997            129          8.885         6140.1         655.25         614.01         135.95          42.12         152.22          80.45         244.51              ?           0.21           0.35           0.45           0.24           1.84           0.752      13849.638         17.654          0.398         17.102          0.760          1.933        192.396           12.9          0.463          1.000          0.435          0.441          0.467          0.465          0.435          0.406          0.376          0.338          0.332          0.346       2692.691       1933.051           4.25
     19/05/1997            130          8.898         6145.3         655.25         614.53         135.68          41.87         151.90          80.45         245.34              ?           0.21           0.35           0.45           0.24           1.84           0.752      13849.638         17.715          0.399         17.102          0.755          1.938        190.505           13.0          0.461          1.000          0.424          0.438          0.467          0.466          0.435          0.406          0.376          0.338          0.331          0.344       2692.691       1937.578           4.25
     20/05/1997            131          8.910         6150.2         655.27         615.02         135.41          41.67         151.63          80.45         246.11              ?           0.21           0.35           0.45           0.24           1.85           0.751      13849.638         17.770          0.400         17.102          0.752          1.941        189.154           13.0          0.459          1.000          0.420          0.434          0.467          0.466          0.436          0.406          0.376          0.337          0.330          0.343       2692.691       1941.131           4.25
     21/05/1997            132          8.920         6157.4         655.48         615.74         135.14          41.44         151.40          80.45         247.06              ?           0.21           0.34           0.44           0.24           1.85           0.750      13849.638         17.839          0.401         17.102          0.747          1.945        187.488           13.1          0.457          1.000          0.415          0.428          0.466          0.466          0.436          0.406          0.376          0.337          0.329          0.342       2692.691       1945.344           4.25
     22/05/1997            133          8.932         6162.4         655.48         616.24         134.87          41.21         151.20          80.45         247.76              ?           0.20           0.34           0.44           0.24           1.86           0.750      13849.638         17.889          0.402         17.102          0.743          1.950        185.848           13.1          0.455          1.000          0.410          0.424          0.465          0.466          0.436          0.406          0.376          0.336          0.328          0.341       2692.691       1949.565           4.25
     23/05/1997            134          8.944         6166.4         655.39         616.64         134.60          40.98         151.03          80.45         248.32              ?           0.20           0.34           0.43           0.24           1.86           0.751      13849.638         17.930          0.403         17.102          0.739          1.954        184.622           13.2          0.454          1.000          0.407          0.422          0.464          0.465          0.436          0.406          0.376          0.336          0.328          0.340       2692.691       1953.597           4.25
     24/05/1997            135          8.957         6168.5         655.30         616.85         134.33          40.95         150.89          80.45         248.67              ?           0.20           0.33           0.43           0.24           1.87           0.751      13849.638         17.955          0.403         17.102          0.739          1.954        183.540           13.2          0.454          1.000          0.405          0.420          0.463          0.465          0.435          0.406          0.376          0.336          0.327          0.339       2692.691       1954.152           4.25
     25/05/1997            136          8.971         6172.3         655.17         617.23         134.06          40.72         150.77          80.45         249.17              ?           0.20           0.33           0.43           0.24           1.87           0.752      13849.638         17.991          0.404         17.102          0.734          1.958        182.446           13.3          0.452          1.000          0.403          0.419          0.462          0.464          0.435          0.405          0.376          0.336          0.327          0.338       2692.691       1958.405           4.25
     26/05/1997            137          8.982         6178.3         655.26         617.83         133.79          40.48         150.67          80.45         249.87              ?           0.20           0.33           0.42           0.24           1.88           0.752      13849.638         18.042          0.404         17.102          0.730          1.963        180.770           13.4          0.450          1.000          0.395          0.420          0.460          0.463          0.434          0.405          0.375          0.336          0.326          0.338       2692.691       1962.719           4.25
     27/05/1997            138          8.992         6184.4         655.38         618.44         133.52          40.26         150.58          80.45         250.57              ?           0.20           0.33           0.42           0.24           1.88           0.752      13849.638         18.092          0.405         17.102          0.726          1.967        179.081           13.4          0.448          1.000          0.388          0.420          0.459          0.462          0.434          0.404          0.375          0.336          0.326          0.337       2692.691       1966.729           4.25
     28/05/1997            139          9.000         6189.8         655.44         618.98         133.26          40.04         150.51          80.45         251.19              ?           0.20           0.32           0.42           0.24           1.89           0.752      13849.638         18.137          0.406         17.102          0.722          1.971        177.497           13.5          0.447          1.000          0.381          0.420          0.457          0.461          0.433          0.404          0.375          0.335          0.326          0.337       2692.691       1970.690           4.25
     29/05/1997            140          9.202         6195.0         655.44         619.50         132.99          39.78         150.44          80.45         251.77              ?           0.20           0.32           0.41           0.24           1.89           0.753      13849.638         18.179          0.406         17.102          0.717          1.975        175.916           13.6          0.445          1.000          0.374          0.419          0.456          0.461          0.432          0.403          0.374          0.335          0.326          0.336       2692.691       1975.215           4.25
     30/05/1997            141          9.421         6199.9         655.40         619.99         132.72          39.51         150.44          80.45         252.27              ?           0.20           0.32           0.41           0.24           1.90           0.754      13849.638         18.215          0.407         17.102          0.713          1.980        174.348           13.7          0.443          1.000          0.368          0.418          0.455          0.460          0.432          0.403          0.374          0.335          0.325          0.336       2692.691       1980.132           4.25
     31/05/1997            142          9.634         6203.3         655.24         620.33         132.46          39.29         150.44          80.45         252.60              ?           0.20           0.31           0.40           0.24           1.91           0.755      13849.638         18.239          0.407         17.102          0.708          1.984        173.111           13.8          0.441          1.000          0.364          0.417          0.454          0.460          0.431          0.402          0.373          0.334          0.325          0.336       2692.691       1984.200           4.25
     01/06/1997            143          9.773         6207.4         655.28         620.74         132.19          39.18         150.44          80.45         253.01              ?           0.20           0.31           0.40           0.24           1.91           0.754      13849.638         18.268          0.408         17.102          0.707          1.986        175.186           14.0          0.440          1.000          0.391          0.417          0.453          0.460          0.431          0.402          0.373          0.334          0.325          0.335       2692.691       1986.059           4.25
     02/06/1997            144          9.934         6211.4         655.30         621.14         131.93          39.06         150.44          80.45         253.41              ?           0.20           0.31           0.40           0.24           1.91           0.754      13849.638         18.297          0.408         17.102          0.704          1.988        173.876           14.1          0.440          1.000          0.385          0.417          0.452          0.460          0.431          0.401          0.373          0.333          0.324          0.335       2692.691       1988.226           4.25
     03/06/1997            145         10.000         6215.5         655.31         621.55         131.66          38.93         150.44          80.45         253.82              ?           0.20           0.31           0.40           0.24           1.91           0.754      13849.638         18.327          0.408         17.102          0.702          1.991        172.538           14.1          0.439          1.000          0.378          0.417          0.451          0.460          0.430          0.401          0.372          0.333          0.324          0.335       2692.691       1990.550           4.25
