ApsimVersion = 7.9
Title = Sorghum_HE7_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     14/02/1998             79          8.231         7057.4         915.70         705.74         209.96         218.25         281.60         116.47          89.41              ?           0.42           5.08           2.09           0.73           2.02           2.259      22528.451          3.969         17.102          3.661          0.000         13.502          147.4          1.388          0.178          0.081          0.231          0.271          0.284          0.288          0.317          0.341          0.330          0.320          0.330          0.127       3661.069          0.000           9.92
     15/02/1998             80          8.258         7106.5         920.19         710.65         209.54         218.06         271.92         116.47         104.18              ?           0.42           4.91           1.95           0.68           2.42           2.324      22528.451          4.625         17.102          3.661          0.000         12.576          147.0          1.342          0.257          0.081          0.230          0.270          0.283          0.287          0.316          0.340          0.330          0.320          0.330          0.147       3661.069          0.000           9.97
     16/02/1998             81          8.286         7150.4         923.27         715.04         209.12         215.22         263.70         116.47         118.75              ?           0.42           4.70           1.82           0.64           2.82           2.377      22528.451          5.271         17.102          3.646          0.015         11.710          146.5          1.290          0.209          0.081          0.229          0.269          0.282          0.285          0.315          0.340          0.330          0.320          0.330          0.166       3661.069         15.215          10.01
     17/02/1998             82          8.314         7189.9         923.79         718.99         208.70         208.78         256.71         116.47         133.13              ?           0.42           4.42           1.71           0.60           3.22           2.421      22528.451          5.909         17.102          3.594          0.067         10.902          146.2          1.231          0.208          0.081          0.228          0.268          0.281          0.284          0.315          0.340          0.330          0.320          0.330          0.185       3661.069         66.791          10.05
     18/02/1998             83          8.341         7228.3         922.90         722.83         208.29         199.90         250.77         116.47         147.46              ?           0.42           4.11           1.60           0.57           3.62           2.458      22528.451          6.546         17.102          3.518          0.143         10.146          145.8          1.167          0.163          0.081          0.228          0.268          0.280          0.283          0.314          0.339          0.330          0.320          0.330          0.204       3661.069        142.838          10.08
     19/02/1998             84          8.366         7266.7         915.16         726.67         207.87         184.55         245.73         116.47         160.55              ?           0.42           3.67           1.52           0.54           3.99           2.483      22528.451          7.126         17.102          3.318          0.343          9.441          145.6          1.105          0.181          0.081          0.227          0.267          0.280          0.283          0.313          0.339          0.330          0.320          0.330          0.221       3661.069        343.480          10.11
     20/02/1998             85          8.393         7293.6         905.48         729.36         207.45         172.59         241.43         116.47         167.53              ?           0.41           3.21           1.44           0.52           4.36           2.603      22528.451          7.436         17.102          3.103          0.558          8.781          145.3          1.035          0.116          0.081          0.227          0.266          0.279          0.282          0.313          0.339          0.330          0.320          0.330          0.230       3661.069        558.439          10.13
     21/02/1998             86          8.421         7312.7         893.90         731.27         207.04         159.52         237.79         116.47         173.09              ?           0.41           2.79           1.36           0.49           4.70           2.714      22528.451          7.683         17.102          2.868          0.793          8.165          145.1          0.973          0.087          0.081          0.226          0.266          0.278          0.281          0.312          0.339          0.330          0.320          0.330          0.237       3661.069        793.477          10.16
     22/02/1998             87          8.449         7330.9         881.71         733.09         206.62         145.91         234.69         116.47         178.01              ?           0.41           2.40           1.28           0.47           5.02           2.818      22528.451          7.902         17.102          2.623          1.038          7.623          144.8          0.914          0.088          0.080          0.226          0.265          0.278          0.280          0.312          0.338          0.330          0.320          0.330          0.243       3661.069       1038.033          10.18
     23/02/1998             88          8.476         7351.5         870.55         735.15         206.21         133.11         232.05         116.47         182.71              ?           0.41           2.05           1.20           0.44           5.30           2.904      22528.451          8.110         17.102          2.393          1.268          7.127          144.6          0.859          0.112          0.080          0.226          0.265          0.277          0.279          0.311          0.338          0.330          0.320          0.330          0.249       3661.069       1268.201          10.21
     24/02/1998             89          8.503         7366.7         859.99         736.67         205.80         121.45         229.81         116.47         186.46              ?           0.41           1.81           1.15           0.43           5.49           2.945      22528.451          8.277         17.102          2.183          1.478          6.663          144.4          0.831          0.080          0.080          0.226          0.264          0.277          0.279          0.311          0.338          0.330          0.320          0.330          0.253       3661.069       1477.759          10.22
     25/02/1998             90          8.529         7395.1         851.80         739.51         205.39         110.82         227.90         116.47         191.21              ?           0.41           1.59           1.09           0.41           5.68           2.971      22528.451          8.488         17.102          1.992          1.669          6.229          144.2          0.798          0.191          0.080          0.226          0.264          0.276          0.278          0.310          0.338          0.330          0.320          0.330          0.259       3661.069       1668.915          10.24
     26/02/1998             91          8.553         7414.2         843.58         741.42         204.98         101.11         226.29         116.47         194.74              ?           0.41           1.42           1.05           0.40           5.82           2.988      22528.451          8.644         17.102          1.818          1.843          5.823          144.1          0.779          0.130          0.080          0.226          0.263          0.276          0.278          0.310          0.338          0.330          0.320          0.330          0.263       3661.069       1843.499          10.26
     27/02/1998             92          8.575         7438.6         836.80         743.86         204.57          92.30         224.91         116.47         198.55              ?           0.41           1.27           1.01           0.38           5.93           2.988      22528.451          8.813         17.102          1.659          2.002          5.443          144.0          0.766          0.223          0.080          0.226          0.263          0.275          0.277          0.310          0.337          0.330          0.320          0.330          0.267       3661.069       2001.900          10.27
     28/02/1998             93          8.601         7455.0         830.02         745.50         204.16          84.28         223.74         116.47         201.36              ?           0.41           1.13           0.96           0.37           6.07           3.013      22528.451          8.938         17.102          1.515          2.146          5.088          143.8          0.743          0.148          0.080          0.226          0.262          0.275          0.277          0.309          0.337          0.330          0.320          0.330          0.270       3661.069       2145.923          10.28
     01/03/1998             94          8.629         7470.4         823.84         747.04         203.75          76.98         222.75         116.47         203.89              ?           0.41           0.99           0.92           0.36           6.20           3.039      22528.451          9.050         17.102          1.384          2.277          4.756          143.7          0.718          0.161          0.080          0.226          0.262          0.275          0.276          0.309          0.337          0.330          0.320          0.330          0.273       3661.069       2277.313          10.29
     02/03/1998             95          8.654         7490.1         818.86         749.01         203.34          70.43         221.90         116.47         206.71              ?           0.41           0.89           0.88           0.34           6.30           3.048      22528.451          9.176         17.102          1.266          2.395          4.445          143.6          0.701          0.254          0.080          0.226          0.262          0.274          0.276          0.309          0.337          0.330          0.320          0.330          0.276       3661.069       2394.937          10.31
     03/03/1998             96          8.679         7505.9         814.16         750.59         202.94          64.57         221.18         116.47         209.00              ?           0.41           0.80           0.84           0.34           6.38           3.054      22528.451          9.277         17.102          1.161          2.500          4.155          143.5          0.685          0.195          0.080          0.226          0.261          0.274          0.275          0.308          0.337          0.330          0.320          0.330          0.278       3661.069       2500.368          10.32
     04/03/1998             97          8.703         7516.7         809.55         751.67         202.53          59.28         220.57         116.47         210.70              ?           0.41           0.72           0.81           0.34           6.45           3.061      22528.451          9.353         17.102          1.066          2.595          3.883          143.4          0.675          0.138          0.080          0.226          0.261          0.274          0.275          0.308          0.337          0.330          0.320          0.330          0.280       3661.069       2595.490          10.33
     05/03/1998             98          8.729         7527.4         805.42         752.74         202.12          54.49         220.05         116.47         212.29              ?           0.40           0.65           0.78           0.34           6.52           3.071      22528.451          9.423         17.102          0.979          2.682          3.628          143.3          0.661          0.154          0.080          0.226          0.261          0.273          0.274          0.308          0.337          0.330          0.320          0.330          0.282       3661.069       2681.608          10.33
     06/03/1998             99          8.755         7535.6         801.52         753.56         201.72          50.16         219.61         116.47         213.55              ?           0.40           0.62           0.77           0.34           6.53           3.059      22528.451          9.479         17.102          0.902          2.759          3.390          143.2          0.691          0.127          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.283       3661.069       2759.328          10.34
     07/03/1998            100          8.782         7542.0         797.74         754.20         201.32          46.15         219.24         116.47         214.56              ?           0.40           0.60           0.76           0.34           6.54           3.050      22528.451          9.524         17.102          0.830          2.831          3.168          143.2          0.717          0.097          0.080          0.226          0.260          0.273          0.274          0.307          0.336          0.330          0.320          0.330          0.284       3661.069       2831.473          10.34
     08/03/1998            101          8.807         7549.4         794.41         754.94         200.91          42.48         218.92         116.47         215.62              ?           0.40           0.57           0.75           0.34           6.56           3.041      22528.451          9.571         17.102          0.764          2.897          2.959          143.2          0.743          0.120          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.286       3661.069       2897.388          10.34
     09/03/1998            102          8.833         7560.2         791.69         756.02         200.51          39.08         218.65         116.47         216.97              ?           0.40           0.54           0.73           0.34           6.58           3.031      22528.451          9.631         17.102          0.703          2.959          2.764          143.2          0.769          0.186          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.287       3661.069       2958.518          10.34
     10/03/1998            103          8.860         7570.3         789.21         757.03         200.11          36.00         218.42         116.47         218.21              ?           0.40           0.51           0.71           0.34           6.59           3.022      22528.451          9.686         17.102          0.647          3.014          2.582          143.2          0.795          0.229          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.288       3661.069       3013.954          10.34
     11/03/1998            104          8.887         7579.0         786.86         757.90         199.71          33.17         218.22         116.47         219.28              ?           0.40           0.49           0.70           0.34           6.61           3.014      22528.451          9.734         17.102          0.596          3.065          2.411          143.2          0.821          0.178          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.289       3661.069       3064.707          10.34
     12/03/1998            105          8.914         7585.9         784.49         758.59         199.31          30.51         218.06         116.47         220.13              ?           0.40           0.46           0.68           0.34           6.62           3.008      22528.451          9.771         17.102          0.549          3.113          2.251          143.2          0.847          0.132          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.290       3661.069       3112.530          10.34
     13/03/1998            106          8.938         7592.0         782.23         759.20         198.91          28.04         217.92         116.47         220.88              ?           0.40           0.44           0.67           0.34           6.63           3.002      22528.451          9.805         17.102          0.504          3.157          2.102          143.2          0.873          0.124          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.291       3661.069       3156.969          10.34
     14/03/1998            107          8.963         7596.1         779.97         759.61         198.51          25.77         217.79         116.47         221.42              ?           0.40           0.42           0.67           0.34           6.64           2.998      22528.451          9.828         17.102          0.463          3.198          1.962          143.2          0.900          0.082          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.291       3661.069       3197.896          10.34
     15/03/1998            108          8.990         7599.0         777.75         759.90         198.12          23.65         217.69         116.47         221.81              ?           0.40           0.39           0.66           0.34           6.64           2.995      22528.451          9.846         17.102          0.425          3.236          1.831          143.2          0.926          0.061          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.292       3661.069       3235.845          10.34
     16/03/1998            109          9.000         7602.3         775.74         760.23         197.72          21.71         217.61         116.47         222.23              ?           0.40           0.37           0.65           0.34           6.65           2.992      22528.451          9.864         17.102          0.390          3.271          1.709          143.2          0.953          0.077          0.080          0.226          0.259          0.271          0.272          0.306          0.336          0.330          0.320          0.330          0.292       3661.069       3270.747          10.34
     17/03/1998            110          9.774         7605.8         773.92         760.58         197.33          19.94         217.53         116.47         222.64              ?           0.39           0.35           0.65           0.34           6.66           2.989      22528.451          9.883         17.102          0.358          3.303          1.594          143.2          0.980          0.085          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.293       3661.069       3302.596          10.34
     18/03/1998            111         10.000         7609.0         772.22         760.90         196.93          18.32         217.53         116.47         222.97              ?           0.39           0.33           0.64           0.34           6.66           2.988      22528.451          9.897         17.102          0.329          3.332          1.487          143.2          1.007          0.094          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.293       3661.069       3331.806          10.34
