ApsimVersion = 7.3
Title = Sorghum_HE1_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA
     28/03/1997             78          8.000         8522.7        1116.74         852.27         264.46         199.37         489.46         163.45           0.00          13.00          13.53           0.53           6.06           5.08           1.86           0.00           0.000       2925.048          0.000          0.000         17.102          4.016          0.000        111.922          243.1          1.508          1.000          0.380          0.409          0.441          0.358          0.333          0.343          0.351          0.330          0.320          0.330       4015.797          0.000
     29/03/1997             79          8.037         8717.7        1135.71         871.77         263.93         199.37         505.41         163.45           3.54          13.25          13.77           0.53           6.06           5.33           1.82           0.04           1.111       6648.838          1.210          0.004         17.102          4.016          0.000        106.713          240.9          1.508          1.000          0.365          0.402          0.433          0.355          0.331          0.342          0.351          0.330          0.320          0.330       4015.797          0.000
     30/03/1997             80          8.059         8912.6        1154.66         891.26         263.41         199.37         516.52         163.45          11.92          13.48          14.01           0.53           6.06           5.55           1.74           0.13           1.111      10524.902          1.793          0.013         17.102          4.016          0.000        101.707          238.8          1.508          1.000          0.351          0.394          0.425          0.353          0.329          0.340          0.350          0.330          0.320          0.330       4015.797          0.000
     31/03/1997             81          8.082         9101.9        1173.07         910.19         262.88         199.37         522.87         163.45          24.51          13.71          14.24           0.53           6.06           5.71           1.65           0.29           1.176      14622.456          2.329          0.027         17.102          4.016          0.000         96.735          236.7          1.508          1.000          0.338          0.387          0.417          0.350          0.327          0.339          0.350          0.330          0.320          0.330       4015.797          0.000
     01/04/1997             82          8.105         9291.3        1191.48         929.13         262.35         199.37         527.37         163.45          38.94          13.91          14.43           0.52           6.06           5.78           1.57           0.50           1.288      18664.639          2.663          0.042         17.102          4.016          0.000         92.410          235.0          1.508          1.000          0.326          0.380          0.411          0.347          0.325          0.338          0.349          0.330          0.320          0.330       4015.797          0.000
     02/04/1997             83          8.126         9487.1        1210.54         948.71         261.83         199.37         531.03         163.45          54.87          14.14          14.67           0.52           6.06           5.83           1.51           0.75           1.374      22402.271          2.940          0.058         17.102          4.016          0.000         94.895          232.9          1.508          1.000          0.383          0.375          0.404          0.345          0.323          0.337          0.349          0.330          0.320          0.330       4015.797          0.000
     03/04/1997             84          8.148         9666.5        1227.96         966.65         261.30         199.37         531.46         163.45          72.38          14.39          14.91           0.52           6.06           5.82           1.44           1.08           1.487      26389.082          3.231          0.075         17.102          4.016          0.000         89.840          230.7          1.508          1.000          0.366          0.369          0.396          0.341          0.321          0.336          0.348          0.330          0.320          0.330       4015.797          0.000
     04/04/1997             85          8.172         9865.8        1247.37         986.58         260.78         199.37         530.36         163.45          93.41          14.65          15.18           0.52           6.06           5.75           1.36           1.48           1.589      27686.176          3.540          0.095         17.102          4.016          0.000         85.852          228.3          1.508          1.000          0.363          0.363          0.389          0.338          0.319          0.334          0.347          0.330          0.320          0.330       4015.797          0.000
     05/04/1997             86          8.195        10055.2        1265.78        1005.52         260.26         199.37         528.95         163.45         113.75          14.91          15.43           0.52           6.06           5.67           1.30           1.88           1.655      27686.176          4.109          0.113         17.102          4.016          0.000         80.465          226.0          1.508          1.000          0.346          0.356          0.381          0.335          0.317          0.333          0.347          0.330          0.320          0.330       4015.797          0.000
     06/04/1997             87          8.218        10244.6        1284.20        1024.46         259.74         199.37         527.15         163.45         134.49          15.15          15.67           0.52           6.06           5.56           1.24           2.29           1.706      27686.176          4.858          0.131         17.102          4.016          0.000         75.404          223.9          1.508          1.000          0.330          0.349          0.375          0.331          0.315          0.332          0.346          0.330          0.320          0.330       4015.797          0.000
     07/04/1997             88          8.237        10417.7        1300.99        1041.77         259.22         199.37         526.71         163.45         152.24          15.40          15.92           0.52           6.06           5.52           1.19           2.63           1.729      27686.176          5.499          0.146         17.102          4.016          0.000         70.177          221.7          1.508          1.000          0.314          0.342          0.367          0.328          0.312          0.330          0.346          0.330          0.320          0.330       4015.797          0.000
     08/04/1997             89          8.256        10608.2        1319.52        1060.82         258.70         199.37         526.88         163.45         171.12          15.64          16.16           0.52           6.06           5.45           1.15           2.98           1.743      27686.176          6.181          0.161         17.102          4.016          0.000         64.876          219.5          1.508          1.000          0.298          0.334          0.360          0.325          0.310          0.329          0.345          0.330          0.320          0.330       4015.797          0.000
     09/04/1997             90          8.274        10769.9        1335.18        1076.99         258.18         199.37         526.34         163.45         187.84          15.75          16.27           0.52           6.06           5.27           1.12           3.30           1.758      27686.176          6.784          0.174         17.102          4.016          0.000         61.964          218.6          1.508          1.000          0.286          0.331          0.357          0.323          0.309          0.328          0.345          0.330          0.320          0.330       4015.797          0.000
     10/04/1997             91          8.292        10916.5        1349.32        1091.65         257.67         199.37         525.29         163.45         203.54          15.90          16.41           0.52           6.06           5.15           1.08           3.61           1.774      27686.176          7.352          0.186         17.102          4.016          0.000         58.384          217.3          1.508          1.000          0.274          0.326          0.353          0.321          0.308          0.327          0.345          0.330          0.320          0.330       4015.797          0.000
     11/04/1997             92          8.310        11073.0        1364.46        1107.30         257.15         199.37         524.31         163.45         220.17          16.06          16.57           0.51           6.06           5.02           1.05           3.93           1.787      27686.176          7.953          0.199         17.102          4.016          0.000         81.563          215.8          1.508          1.000          0.424          0.418          0.352          0.319          0.307          0.327          0.344          0.330          0.320          0.330       4015.797          0.000
     12/04/1997             93          8.328        11214.7        1378.11        1121.47         256.64         199.37         522.40         163.45         236.25          16.21          16.72           0.51           6.06           4.88           1.02           4.26           1.803      27686.176          8.533          0.211         17.102          4.016          0.000         78.192          214.4          1.508          1.000          0.409          0.410          0.349          0.318          0.306          0.326          0.344          0.330          0.320          0.330       4015.797          0.000
     13/04/1997             94          8.348        11383.2        1394.44        1138.32         256.13         199.37         521.02         163.45         254.48          16.34          16.85           0.51           6.05           4.68           0.98           4.62           1.815      27686.176          9.191          0.224         17.102          4.016          0.000         74.970          213.3          1.507          1.000          0.394          0.403          0.347          0.316          0.305          0.325          0.344          0.330          0.320          0.330       4015.797          0.000
     14/04/1997             95          8.368        11540.5        1409.67        1154.05         255.61         199.37         519.12         163.45         272.12          16.46          16.97           0.51           6.03           4.51           0.95           4.97           1.827      27686.176          9.829          0.236         17.102          4.016          0.000         71.874          212.3          1.503          1.000          0.381          0.395          0.345          0.315          0.304          0.325          0.343          0.330          0.320          0.330       4015.797          0.000
     15/04/1997             96          8.385        11671.1        1421.33        1167.11         255.10         198.49         517.60         163.45         286.69          16.59          17.08           0.51           6.00           4.37           0.92           5.26           1.836      27686.176         10.355          0.246         17.102          3.998          0.018         68.631          211.1          1.502          1.000          0.367          0.388          0.343          0.314          0.303          0.324          0.343          0.330          0.320          0.330       4015.797         17.763
     16/04/1997             97          8.398        11780.8        1431.66        1178.08         254.59         198.36         516.30         163.45         298.97          16.72          17.20           0.51           6.02           4.26           0.90           5.51           1.843      27686.176         10.798          0.254         17.102          3.996          0.020         65.392          210.0          1.508          1.000          0.354          0.380          0.340          0.312          0.302          0.324          0.343          0.330          0.320          0.330       4015.797         20.277
     17/04/1997             98          8.419        11945.3        1447.61        1194.53         254.08         198.36         514.38         163.45         317.34          16.86          17.34           0.51           5.99           4.09           0.87           5.88           1.853      27686.176         11.462          0.266         17.102          3.996          0.020         62.128          208.8          1.500          1.000          0.341          0.373          0.337          0.311          0.301          0.323          0.343          0.330          0.320          0.330       4015.797         20.277
     18/04/1997             99          8.437        12093.7        1460.75        1209.37         253.57         197.17         512.91         163.45         333.65          17.01          17.45           0.51           5.94           3.95           0.85           6.20           1.859      27686.176         12.051          0.276         17.102          3.972          0.044        100.227          207.3          1.496          1.000          0.425          0.435          0.455          0.312          0.300          0.323          0.343          0.330          0.320          0.330       4015.797         44.282
     19/04/1997            100          8.456        12234.7        1473.58        1223.47         253.07         196.41         510.96         163.45         349.70          17.18          17.60           0.51           5.93           3.81           0.82           6.53           1.867      27686.176         12.631          0.286         17.102          3.956          0.060         96.044          205.7          1.499          1.000          0.410          0.423          0.450          0.311          0.299          0.322          0.342          0.330          0.320          0.330       4015.797         59.606
     20/04/1997            101          8.474        12361.9        1485.79        1236.19         252.56         196.41         508.04         163.45         365.33          17.30          17.71           0.51           5.87           3.69           0.80           6.86           1.877      27686.176         13.195          0.296         17.102          3.956          0.060         92.866          204.7          1.484          1.000          0.399          0.416          0.445          0.311          0.299          0.322          0.342          0.330          0.320          0.330       4015.797         59.606
     21/04/1997            102          8.495        12487.0        1497.80        1248.70         252.06         196.41         503.95         163.45         381.94          17.46          17.87           0.50           5.83           3.55           0.77           7.22           1.891      27686.176         13.795          0.306         17.102          3.956          0.060         90.448          203.3          1.474          1.000          0.390          0.412          0.440          0.311          0.298          0.321          0.342          0.330          0.320          0.330       4015.797         59.606
     22/04/1997            103          8.515        12647.9        1513.38        1264.79         251.55         196.41         501.99         163.45         399.98          17.69          18.10           0.50           5.85           3.42           0.75           7.58           1.896      27686.176         14.447          0.316         17.102          3.956          0.060         87.482          201.2          1.479          1.000          0.386          0.406          0.432          0.310          0.297          0.321          0.342          0.330          0.320          0.330       4015.797         59.606
     23/04/1997            104          8.534        12802.8        1528.37        1280.28         251.05         196.41         500.51         163.45         416.95          17.89          18.31           0.50           5.86           3.30           0.72           7.92           1.899      27686.176         15.060          0.326         17.102          3.956          0.060         85.240          199.4          1.481          1.000          0.390          0.400          0.425          0.310          0.296          0.320          0.341          0.330          0.320          0.330       4015.797         59.606
     24/04/1997            105          8.553        12948.0        1542.39        1294.80         250.55         196.41         498.55         163.45         433.44          18.09          18.50           0.50           5.85           3.20           0.71           8.25           1.904      27686.176         15.655          0.335         17.102          3.956          0.060         82.022          197.6          1.478          1.000          0.377          0.395          0.419          0.309          0.296          0.320          0.341          0.330          0.320          0.330       4015.797         59.606
     25/04/1997            106          8.569        13070.9        1554.18        1307.09         250.05         196.41         496.57         163.45         447.71          18.27          18.68           0.50           5.84           3.10           0.69           8.55           1.909      27686.176         16.171          0.343         17.102          3.956          0.060         78.581          196.0          1.476          1.000          0.364          0.389          0.413          0.308          0.295          0.319          0.341          0.330          0.320          0.330       4015.797         59.606
     26/04/1997            107          8.585        13167.2        1563.30        1316.72         249.55         196.41         493.44         163.45         460.46          18.43          18.84           0.50           5.81           3.03           0.67           8.82           1.916      27686.176         16.631          0.350         17.102          3.956          0.060         76.151          194.6          1.469          1.000          0.355          0.385          0.409          0.308          0.295          0.319          0.341          0.330          0.320          0.330       4015.797         59.606
     27/04/1997            108          8.604        13302.2        1576.31        1330.22         249.05         196.41         490.47         163.45         476.93          18.63          19.04           0.50           5.79           2.93           0.66           9.17           1.923      27686.176         17.226          0.359         17.102          3.956          0.060         74.025          192.7          1.464          1.000          0.346          0.382          0.405          0.308          0.294          0.319          0.341          0.330          0.320          0.330       4015.797         59.606
     28/04/1997            109          8.622        13435.2        1589.11        1343.52         248.55         196.41         488.04         163.45         492.66          18.82          19.23           0.50           5.75           2.84           0.64           9.49           1.927      27686.176         17.795          0.367         17.102          3.956          0.060         71.566          191.0          1.455          1.000          0.336          0.378          0.401          0.307          0.294          0.319          0.341          0.330          0.320          0.330       4015.797         59.606
     29/04/1997            110          8.641        13568.8        1601.98        1356.88         248.05         196.41         485.60         163.45         508.47          19.01          19.42           0.50           5.71           2.76           0.62           9.82           1.932      27686.176         18.365          0.375         17.102          3.956          0.060         68.690          189.3          1.445          1.000          0.326          0.372          0.397          0.307          0.293          0.318          0.341          0.330          0.320          0.330       4015.797         59.606
     30/04/1997            111          8.658        13696.2        1614.21        1369.62         247.55         196.41         483.18         163.45         523.62          19.19          19.60           0.50           5.67           2.68           0.61          10.14           1.936      27686.176         18.913          0.382         17.102          3.956          0.060         65.636          187.7          1.434          1.000          0.315          0.367          0.391          0.306          0.293          0.318          0.340          0.330          0.320          0.330       4015.797         59.606
     01/05/1997            112          8.675        13810.1        1625.11        1381.01         247.06         196.41         480.36         163.45         537.83          19.36          19.76           0.49           5.62           2.62           0.60          10.44           1.941      27686.176         19.426          0.389         17.102          3.956          0.060         63.403          186.2          1.419          1.000          0.308          0.363          0.387          0.305          0.292          0.318          0.340          0.330          0.320          0.330       4015.797         59.606
     02/05/1997            113          8.694        13923.6        1635.97        1392.36         246.57         196.41         476.46         163.45         553.09          19.55          19.96           0.49           5.57           2.54           0.58          10.77           1.948      27686.176         19.977          0.397         17.102          3.956          0.060         61.312          184.4          1.408          1.000          0.300          0.359          0.384          0.305          0.292          0.317          0.340          0.330          0.320          0.330       4015.797         59.606
     03/05/1997            114          8.713        14059.4        1649.05        1405.94         246.07         196.41         474.02         163.45         569.11          19.75          20.15           0.49           5.52           2.46           0.57          11.10           1.951      27686.176         20.556          0.405         17.102          3.956          0.060         87.659          182.5          1.395          1.000          0.428          0.436          0.414          0.305          0.292          0.317          0.340          0.330          0.320          0.330       4015.797         59.606
     04/05/1997            115          8.733        14173.4        1659.97        1417.34         245.58         196.41         469.44         163.45         585.09          19.97          20.37           0.49           5.48           2.38           0.56          11.46           1.959      27686.176         21.133          0.413         17.102          3.956          0.060         85.658          180.4          1.384          1.000          0.417          0.428          0.414          0.305          0.291          0.317          0.340          0.330          0.320          0.330       4015.797         59.606
     05/05/1997            116          8.753        14281.2        1670.25        1428.12         245.09         196.41         464.26         163.45         601.04          20.19          20.60           0.49           5.43           2.31           0.54          11.82           1.967      27686.176         21.709          0.421         17.102          3.956          0.060         84.064          178.3          1.373          1.000          0.412          0.421          0.413          0.304          0.291          0.317          0.340          0.330          0.320          0.330       4015.797         59.606
     06/05/1997            117          8.773        14333.8        1669.16        1433.38         244.60         190.54         456.01         163.45         614.56          20.19          20.43           0.49           5.01           2.23           0.53          12.17           1.980      27686.176         22.197          0.429         17.102          3.838          0.178         83.440          178.4          1.306          1.000          0.409          0.419          0.412          0.305          0.291          0.317          0.340          0.330          0.320          0.330       4015.797        177.739
     07/05/1997            118          8.793        14443.3        1674.18        1444.33         244.11         185.11         451.42         163.45         630.09          20.19          20.29           0.49           4.65           2.16           0.52          12.47           1.979      27686.176         22.758          0.436         17.102          3.729          0.287         83.581          178.6          1.246          1.000          0.418          0.418          0.409          0.305          0.291          0.316          0.340          0.330          0.320          0.330       4015.797        287.115
     08/05/1997            119          8.812        14534.3        1677.59        1453.43         243.62         179.91         445.77         163.45         644.84          20.19          20.16           0.49           4.32           2.10           0.51          12.75           1.977      27686.176         23.291          0.444         17.102          3.624          0.392         81.862          178.7          1.191          1.000          0.411          0.414          0.407          0.305          0.290          0.316          0.340          0.330          0.320          0.330       4015.797        391.965
     09/05/1997            120          8.830        14590.1        1678.70        1459.01         243.13         175.93         439.35         163.45         656.85          20.19          20.06           0.49           4.08           2.05           0.50          12.95           1.972      27686.176         23.725          0.450         17.102          3.544          0.472        100.015          178.6          1.150          1.000          0.437          0.441          0.467          0.309          0.291          0.316          0.340          0.330          0.320          0.330       4015.797        472.183
     10/05/1997            121          8.843        14671.3        1683.75        1467.13         242.65         173.35         436.82         163.45         667.49          20.19          20.00           0.49           3.93           2.02           0.49          13.08           1.959      27686.176         24.109          0.455         17.102          3.492          0.524        102.613          178.5          1.125          1.000          0.431          0.439          0.471          0.322          0.290          0.316          0.340          0.330          0.320          0.330       4015.797        524.121
     11/05/1997            122          8.852        14718.3        1686.28        1471.83         242.16         171.65         434.29         163.45         674.72          20.19          19.96           0.48           3.83           2.00           0.49          13.16           1.950      27686.176         24.370          0.458         17.102          3.458          0.558        101.384          178.4          1.108          1.000          0.419          0.434          0.467          0.327          0.290          0.316          0.340          0.330          0.320          0.330       4015.797        558.285
     12/05/1997            123          8.865        14790.3        1690.56        1479.03         241.68         169.22         431.13         163.45         685.09          20.19          19.90           0.48           3.70           1.97           0.49          13.27           1.937      27686.176         24.745          0.463         17.102          3.409          0.607         99.865          178.5          1.085          1.000          0.412          0.427          0.464          0.331          0.290          0.316          0.339          0.330          0.320          0.330       4015.797        607.204
     13/05/1997            124          8.878        14861.8        1694.63        1486.18         241.20         166.62         427.94         163.45         695.43          20.19          19.85           0.48           3.56           1.94           0.49          13.38           1.924      27686.176         25.118          0.468         17.102          3.356          0.660         98.188          178.5          1.060          1.000          0.404          0.422          0.460          0.333          0.290          0.316          0.339          0.330          0.320          0.330       4015.797        659.668
     14/05/1997            125          8.892        14937.4        1699.31        1493.74         240.71         164.22         424.64         163.45         706.29          20.19          19.79           0.48           3.43           1.91           0.49          13.49           1.909      27686.176         25.511          0.473         17.102          3.308          0.708         96.719          178.6          1.038          1.000          0.397          0.418          0.458          0.334          0.290          0.316          0.339          0.330          0.320          0.330       4015.797        707.894
     15/05/1997            126          8.906        15004.5        1702.90        1500.45         240.23         161.59         420.65         163.45         716.98          20.19          19.74           0.48           3.30           1.87           0.49          13.60           1.896      27686.176         25.897          0.478         17.102          3.255          0.761         95.439          178.8          1.014          1.000          0.393          0.417          0.454          0.334          0.290          0.316          0.339          0.330          0.320          0.330       4015.797        760.903
     16/05/1997            127          8.922        15053.6        1707.22        1505.36         239.75         161.47         414.40         163.45         728.14          20.19          19.74           0.48           3.25           1.84           0.49          13.68           1.879      27686.176         26.300          0.484         17.102          3.253          0.763         94.386          178.9          0.999          1.000          0.390          0.416          0.451          0.334          0.290          0.316          0.339          0.330          0.320          0.330       4015.797        763.273
     17/05/1997            128          8.940        15087.2        1709.52        1508.72         239.27         160.89         406.56         163.45         739.34          20.19          19.72           0.48           3.22           1.79           0.49          13.74           1.859      27686.176         26.704          0.490         17.102          3.241          0.775         94.984          179.0          0.994          1.000          0.398          0.416          0.448          0.335          0.290          0.316          0.339          0.330          0.320          0.330       4015.797        774.948
     18/05/1997            129          8.958        15152.5        1713.18        1515.25         238.79         158.50         399.95         163.45         752.49          20.19          19.67           0.48           3.11           1.75           0.49          13.86           1.841      27686.176         27.179          0.497         17.102          3.193          0.823        102.864          179.0          0.973          1.000          0.435          0.440          0.457          0.336          0.290          0.316          0.339          0.330          0.320          0.330       4015.797        823.114
     19/05/1997            130          8.971        15197.6        1715.26        1519.76         238.32         156.55         395.32         163.45         761.63          20.19          19.63           0.48           3.02           1.72           0.49          13.93           1.829      27686.176         27.509          0.501         17.102          3.153          0.862        101.985          179.1          0.956          1.000          0.425          0.436          0.459          0.337          0.290          0.316          0.339          0.330          0.320          0.330       4015.797        862.378
     20/05/1997            131          8.983        15236.8        1717.16        1523.68         237.84         155.01         390.99         163.45         769.88          20.19          19.60           0.48           2.94           1.71           0.49          13.99           1.817      27686.176         27.807          0.505         17.102          3.122          0.893        101.617          179.2          0.943          1.000          0.421          0.433          0.459          0.338          0.291          0.315          0.339          0.330          0.320          0.330       4015.797        893.441
     21/05/1997            132          8.993        15282.5        1719.42        1528.25         237.36         153.18         388.07         163.45         777.37          20.19          19.57           0.47           2.86           1.68           0.49          14.06           1.809      27686.176         28.078          0.509         17.102          3.085          0.930        100.374          179.3          0.928          1.000          0.414          0.427          0.458          0.339          0.291          0.315          0.339          0.330          0.320          0.330       4015.797        930.420
     22/05/1997            133          9.000        15328.0        1721.64        1532.80         236.89         151.32         383.81         163.45         786.18          20.19          19.53           0.47           2.78           1.66           0.49          14.13           1.797      27686.176         28.396          0.513         17.102          3.048          0.968         99.382          179.4          0.912          1.000          0.409          0.423          0.457          0.339          0.291          0.315          0.339          0.330          0.320          0.330       4015.797        967.724
     23/05/1997            134          9.284        15363.0        1723.05        1536.30         236.41         149.71         379.19         163.45         794.30          20.19          19.50           0.47           2.71           1.64           0.49          14.19           1.786      27686.176         28.689          0.517         17.102          3.015          1.000         98.776          179.5          0.899          1.000          0.407          0.420          0.456          0.340          0.291          0.315          0.339          0.330          0.320          0.330       4015.797       1000.319
     24/05/1997            135          9.501        15384.7        1723.97        1538.47         235.94         148.92         379.19         163.45         796.47          20.19          19.49           0.47           2.68           1.62           0.49          14.23           1.786      27686.176         28.768          0.518         17.102          3.000          1.016         98.405          179.6          0.892          1.000          0.406          0.420          0.454          0.341          0.291          0.315          0.339          0.330          0.320          0.330       4015.797       1016.124
     25/05/1997            136          9.732        15427.3        1725.87        1542.73         235.47         147.04         379.19         163.45         800.73          20.19          19.45           0.47           2.60           1.60           0.49          14.29           1.785      27686.176         28.922          0.519         17.102          2.962          1.054         97.900          179.7          0.877          1.000          0.404          0.419          0.452          0.342          0.291          0.315          0.339          0.330          0.320          0.330       4015.797       1054.093
     26/05/1997            137          9.919        15479.4        1728.68        1547.94         235.00         145.11         379.19         163.45         805.93          20.19          19.42           0.47           2.52           1.58           0.49          14.36           1.782      27686.176         29.110          0.521         17.102          2.923          1.093         96.412          179.8          0.862          1.000          0.397          0.418          0.449          0.342          0.291          0.315          0.339          0.330          0.320          0.330       4015.797       1092.885
     27/05/1997            138         10.000        15528.2        1731.29        1552.82         234.53         143.31         379.19         163.45         810.82          20.19          19.38           0.47           2.45           1.56           0.49          14.42           1.779      27686.176         29.286          0.522         17.102          2.887          1.129         94.924          179.9          0.848          1.000          0.390          0.417          0.445          0.342          0.291          0.315          0.339          0.330          0.320          0.330       4015.797       1129.221
