ApsimVersion = 7.3
Title = Sorghum_HE6_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     13/02/1998             78          6.829         6571.7         856.50         657.17         267.41          77.34         373.71         138.05           0.00              ?           0.31           1.18           2.67           0.50           0.00           0.000          0.000          0.000         19.603          1.865          1.658        177.614           37.2          0.634          1.000          0.430          0.440          0.472          0.450          0.420          0.396          0.370          0.331          0.322          0.333          0.000       3523.424       1658.121           5.66
     14/02/1998             79          6.887         6695.9         872.49         669.59         270.97          77.34         382.40         141.77           0.00              ?           0.32           1.18           2.70           0.51           0.00           0.000          0.000          0.000         19.603          1.865          1.658        173.535           37.0          0.635          1.000          0.414          0.431          0.467          0.451          0.419          0.395          0.369          0.330          0.322          0.333          0.000       3523.424       1658.121           5.70
     15/02/1998             80          6.945         6795.4         885.18         679.54         273.71          77.34         389.37         144.76           0.00              ?           0.32           1.18           2.72           0.53           0.00           0.000          0.000          0.000         19.603          1.865          1.658        170.463           36.8          0.635          1.000          0.403          0.424          0.463          0.452          0.418          0.394          0.369          0.330          0.321          0.332          0.000       3523.424       1658.121           5.74
     16/02/1998             81          7.000         6904.9         899.20         690.49         276.78          77.34         397.03         148.04           0.00              ?           0.32           1.18           2.74           0.54           0.00           0.000          0.000          0.000         19.603          1.865          1.658        167.251           36.7          0.635          1.000          0.393          0.418          0.460          0.450          0.416          0.393          0.369          0.330          0.321          0.332          0.000       3523.424       1658.121           5.77
     17/02/1998             82          7.226         7004.6         909.48         700.46         277.09          77.34         407.00         148.04           0.00              ?           0.33           1.19           2.77           0.56           0.00           0.000          0.000          0.000         19.603          1.865          1.658        172.926           36.4          0.636          1.000          0.426          0.439          0.464          0.451          0.415          0.392          0.369          0.330          0.321          0.332          0.000       3523.424       1658.121           5.82
     18/02/1998             83          7.449         7129.4         922.49         712.94         277.62          77.34         419.48         148.04           0.00              ?           0.33           1.19           2.79           0.58           0.00           0.000          0.000          0.000         19.603          1.865          1.658        172.582           36.2          0.636          1.000          0.423          0.438          0.466          0.452          0.414          0.391          0.368          0.330          0.320          0.331          0.000       3523.424       1658.121           5.87
     19/02/1998             84          7.650         7244.3         934.43         724.43         278.07          77.34         430.97         148.04           0.00              ?           0.34           1.19           2.81           0.60           0.00           0.000          0.000          0.000         19.603          1.865          1.658        169.136           36.1          0.636          1.000          0.407          0.429          0.463          0.452          0.413          0.391          0.368          0.330          0.320          0.331          0.000       3523.424       1658.121           5.90
     20/02/1998             85          7.866         7374.3         948.01         737.43         278.64          77.34         443.98         148.04           0.00              ?           0.34           1.19           2.83           0.61           0.00           0.000          0.000          0.000         19.603          1.865          1.658        164.505           35.9          0.637          1.000          0.390          0.420          0.459          0.450          0.411          0.389          0.368          0.330          0.320          0.331          0.000       3523.424       1658.121           5.94
     21/02/1998             86          8.000         7504.5         961.60         750.45         279.22          77.34         457.00         148.04           0.00              ?           0.34           1.19           2.86           0.63           0.00           0.000        782.171          0.000         19.603          1.865          1.658        179.007           35.7          0.637          1.000          0.420          0.436          0.469          0.463          0.436          0.392          0.367          0.330          0.320          0.331          0.000       3523.424       1658.121           5.98
     22/02/1998             87          8.039         7634.9         974.08         763.49         278.66          77.34         468.78         148.04           1.25              ?           0.35           1.19           2.89           0.62           0.01           1.111       2753.766          1.602         19.603          1.865          1.658        173.376           35.6          0.638          1.000          0.400          0.425          0.464          0.460          0.432          0.393          0.366          0.330          0.320          0.330          0.002       3523.424       1658.121           6.02
     23/02/1998             88          8.066         7760.5         986.08         776.05         278.10          77.34         476.92         148.04           5.66              ?           0.36           1.19           2.91           0.58           0.06           1.111       4725.360          2.057         19.603          1.865          1.658        168.674           35.5          0.638          1.000          0.383          0.417          0.459          0.457          0.429          0.393          0.366          0.330          0.320          0.330          0.007       3523.424       1658.121           6.06
     24/02/1998             89          8.093         7901.4         999.61         790.14         277.55          77.34         483.83         148.04          12.85              ?           0.36           1.19           2.88           0.56           0.14           1.111       6597.267          2.720         19.603          1.865          1.658        162.617           35.6          0.639          1.000          0.364          0.412          0.453          0.452          0.425          0.391          0.365          0.330          0.320          0.330          0.016       3523.424       1658.121           6.09
     25/02/1998             90          8.119         8022.3        1011.15         802.23         276.99          77.34         487.44         148.04          21.33              ?           0.36           1.19           2.82           0.54           0.26           1.200       8496.865          3.233         19.603          1.865          1.658        159.278           35.7          0.639          1.000          0.350          0.409          0.449          0.450          0.424          0.390          0.365          0.330          0.320          0.330          0.027       3523.424       1658.121           6.12
     26/02/1998             91          8.143         8153.5        1023.72         815.35         276.44          77.34         491.16         148.04          30.73              ?           0.37           1.19           2.73           0.52           0.39           1.253      10180.474          3.617         19.603          1.865          1.658        154.938           35.8          0.639          1.000          0.335          0.405          0.445          0.446          0.422          0.389          0.365          0.330          0.320          0.330          0.038       3523.424       1658.121           6.14
     27/02/1998             92          8.165         8259.6        1033.63         825.96         275.89          77.20         492.90         148.04          39.60              ?           0.37           1.19           2.63           0.50           0.53           1.336      11076.373          3.890         19.603          1.862          1.662        152.058           35.9          0.638          1.000          0.324          0.402          0.442          0.444          0.420          0.388          0.365          0.330          0.320          0.330          0.048       3523.424       1661.515           6.16
     28/02/1998             93          8.191         8375.2        1044.54         837.52         275.33          77.10         493.87         148.04          50.19              ?           0.37           1.19           2.50           0.48           0.72           1.425      11076.373          4.531         19.603          1.859          1.664        186.134           35.6          0.638          1.000          0.424          0.438          0.471          0.464          0.442          0.406          0.375          0.332          0.321          0.330          0.060       3523.424       1663.931           6.20
     01/03/1998             94          8.219         8485.6        1054.41         848.56         274.78          76.48         494.23         148.04          60.87              ?           0.38           1.17           2.37           0.47           0.91           1.496      11076.373          5.495         19.603          1.845          1.679        182.901           35.5          0.633          1.000          0.413          0.429          0.467          0.463          0.438          0.406          0.375          0.333          0.321          0.331          0.072       3523.424       1678.837           6.23
     02/03/1998             95          8.244         8583.7        1062.06         858.37         274.23          74.87         494.30         148.04          70.61              ?           0.38           1.12           2.26           0.45           1.09           1.547      11076.373          6.375         19.603          1.806          1.718        180.066           35.3          0.619          1.000          0.401          0.423          0.464          0.462          0.436          0.405          0.375          0.334          0.322          0.331          0.082       3523.424       1717.715           6.27
     03/03/1998             96          8.269         8689.4        1069.83         868.94         273.69          72.62         494.84         148.04          80.65              ?           0.38           1.05           2.16           0.44           1.27           1.579      11076.373          7.281         19.603          1.751          1.772        178.402           35.2          0.599          1.000          0.404          0.419          0.461          0.460          0.433          0.404          0.375          0.334          0.323          0.331          0.093       3523.424       1771.989           6.30
     04/03/1998             97          8.293         8793.4        1077.53         879.34         273.14          70.46         495.64         148.04          90.24              ?           0.38           0.99           2.07           0.44           1.42           1.569      11076.373          8.147         19.603          1.699          1.824        174.163           35.2          0.581          1.000          0.388          0.416          0.456          0.458          0.430          0.402          0.374          0.334          0.323          0.332          0.103       3523.424       1824.020           6.33
     05/03/1998             98          8.319         8883.6        1083.75         888.36         272.59          68.21         495.25         148.04          99.65              ?           0.39           0.93           1.99           0.44           1.56           1.567      11076.373          8.996         19.603          1.645          1.878        170.362           35.1          0.564          1.000          0.373          0.414          0.453          0.455          0.428          0.401          0.373          0.334          0.323          0.332          0.112       3523.424       1878.327           6.35
     06/03/1998             99          8.345         8967.2        1089.52         896.72         272.05          66.16         494.35         148.04         108.92              ?           0.39           0.87           1.91           0.44           1.69           1.554      11076.373          9.833         19.603          1.596          1.928        166.202           35.1          0.548          1.000          0.358          0.410          0.449          0.452          0.427          0.399          0.372          0.333          0.323          0.333          0.121       3523.424       1927.712           6.38
     07/03/1998            100          8.372         9041.9        1094.49         904.19         271.50          64.21         492.52         148.04         118.21              ?           0.39           0.83           1.83           0.44           1.82           1.539      11076.373         10.672         19.603          1.549          1.975        167.585           35.1          0.535          1.000          0.397          0.409          0.445          0.449          0.425          0.398          0.371          0.333          0.323          0.333          0.131       3523.424       1974.882           6.41
     08/03/1998            101          8.397         9105.7        1098.62         910.57         270.96          62.50         490.77         148.04         126.35              ?           0.39           0.79           1.77           0.44           1.93           1.527      11076.373         11.407         19.603          1.507          2.016        164.117           35.1          0.523          1.000          0.382          0.407          0.442          0.446          0.424          0.398          0.370          0.332          0.323          0.333          0.139       3523.424       2016.031           6.44
     09/03/1998            102          8.423         9160.7        1101.73         916.07         270.42          60.66         488.06         148.04         134.55              ?           0.39           0.75           1.70           0.44           2.05           1.521      11076.373         12.147         19.603          1.463          2.060        161.480           35.1          0.511          1.000          0.368          0.405          0.440          0.445          0.423          0.397          0.370          0.331          0.322          0.333          0.147       3523.424       2060.439           6.47
     10/03/1998            103          8.450         9198.6        1103.24         919.86         269.88          58.92         484.28         148.04         142.12              ?           0.39           0.71           1.63           0.44           2.16           1.519      11076.373         12.831         19.603          1.421          2.102        159.469           35.1          0.501          1.000          0.359          0.404          0.438          0.444          0.423          0.397          0.370          0.331          0.322          0.332          0.154       3523.424       2102.376           6.50
     11/03/1998            104          8.478         9237.5        1104.76         923.75         269.34          57.08         480.32         148.04         149.97              ?           0.39           0.67           1.60           0.44           2.23           1.489      11076.373         13.540         19.603          1.377          2.147        157.186           35.0          0.490          1.000          0.347          0.402          0.437          0.443          0.422          0.397          0.370          0.331          0.322          0.332          0.162       3523.424       2146.852           6.53
     12/03/1998            105          8.504         9274.4        1106.44         927.44         268.80          55.62         476.57         148.04         157.41              ?           0.39           0.65           1.57           0.44           2.30           1.460      11076.373         14.211         19.603          1.341          2.182        154.738           35.0          0.482          1.000          0.334          0.400          0.435          0.441          0.421          0.397          0.370          0.330          0.321          0.332          0.170       3523.424       2182.026           6.56
     13/03/1998            106          8.528         9307.0        1107.98         930.70         268.26          54.43         473.08         148.04         164.16              ?           0.40           0.62           1.55           0.44           2.35           1.434      11076.373         14.821         19.603          1.313          2.211        152.411           35.1          0.475          1.000          0.322          0.398          0.433          0.440          0.421          0.396          0.370          0.330          0.321          0.332          0.176       3523.424       2210.590           6.58
     14/03/1998            107          8.553         9338.9        1109.56         933.89         267.72          53.36         469.27         148.04         171.15              ?           0.40           0.61           1.52           0.44           2.41           1.411      11076.373         15.452         19.603          1.287          2.236        171.725           35.0          0.471          1.000          0.424          0.440          0.460          0.440          0.420          0.396          0.370          0.330          0.321          0.331          0.183       3523.424       2236.410           6.61
     15/03/1998            108          8.580         9368.0        1110.98         936.80         267.19          52.40         464.73         148.04         178.62              ?           0.40           0.59           1.50           0.44           2.47           1.384      11076.373         16.126         19.603          1.264          2.260        168.499           35.0          0.467          1.000          0.405          0.431          0.460          0.440          0.419          0.395          0.369          0.330          0.321          0.331          0.191       3523.424       2259.579           6.63
     16/03/1998            109          8.608         9393.8        1111.91         939.38         266.65          51.28         459.98         148.04         185.95              ?           0.40           0.57           1.47           0.44           2.54           1.365      11076.373         16.788         19.603          1.237          2.287        165.837           35.1          0.462          1.000          0.390          0.424          0.460          0.439          0.419          0.395          0.369          0.330          0.320          0.331          0.198       3523.424       2286.632           6.67
     17/03/1998            110          8.636         9417.2        1112.54         941.72         266.12          50.12         455.09         148.04         193.18              ?           0.40           0.55           1.44           0.44           2.61           1.350      11076.373         17.440         19.603          1.209          2.315        163.378           35.1          0.457          1.000          0.376          0.419          0.459          0.439          0.418          0.395          0.369          0.330          0.320          0.331          0.205       3523.424       2314.766           6.70
     18/03/1998            111          8.664         9436.4        1112.78         943.64         265.59          48.96         449.94         148.04         200.24              ?           0.40           0.53           1.41           0.44           2.68           1.336      11076.373         18.078         19.603          1.181          2.343        161.113           35.2          0.453          1.000          0.362          0.417          0.456          0.438          0.418          0.395          0.369          0.330          0.320          0.331          0.212       3523.424       2342.597           6.73
     19/03/1998            112          8.691         9453.5        1112.86         945.35         265.06          47.86         444.68         148.04         207.22              ?           0.40           0.52           1.38           0.44           2.75           1.327      11076.373         18.708         19.603          1.154          2.369        199.627           34.8          0.450          1.000          0.425          0.440          0.473          0.466          0.444          0.407          0.377          0.358          0.344          0.338          0.219       3523.424       2369.067           6.77
     20/03/1998            113          8.719         9468.4        1112.74         946.84         264.53          46.78         439.28         148.04         214.11              ?           0.40           0.50           1.35           0.44           2.82           1.318      11076.373         19.330         19.603          1.128          2.395        197.019           34.4          0.447          1.000          0.412          0.433          0.471          0.467          0.443          0.407          0.377          0.353          0.344          0.342          0.226       3523.424       2395.176           6.81
     21/03/1998            114          8.744         9483.8        1112.94         948.38         264.00          45.98         434.54         148.04         220.38              ?           0.41           0.49           1.32           0.44           2.88           1.309      11076.373         19.896         19.603          1.109          2.415        193.846           34.1          0.445          1.000          0.399          0.426          0.469          0.467          0.441          0.407          0.377          0.349          0.342          0.345          0.232       3523.424       2414.563           6.84
     22/03/1998            115          8.770         9498.1        1113.15         949.81         263.47          45.28         429.46         148.04         226.89              ?           0.40           0.48           1.29           0.44           2.92           1.285      11076.373         20.484         19.603          1.092          2.431        190.393           34.2          0.440          1.000          0.386          0.421          0.466          0.466          0.439          0.407          0.377          0.346          0.341          0.347          0.239       3523.424       2431.398           6.84
     23/03/1998            116          8.794         9509.9        1113.80         950.99         262.94          45.28         424.78         148.04         232.76              ?           0.40           0.48           1.27           0.44           2.94           1.262      11076.373         21.014         19.603          1.092          2.431        187.177           34.2          0.440          1.000          0.374          0.418          0.464          0.465          0.438          0.407          0.377          0.344          0.338          0.347          0.245       3523.424       2431.398           6.84
     24/03/1998            117          8.818         9521.3        1114.41         952.13         262.42          45.28         419.84         148.04         238.83              ?           0.40           0.48           1.25           0.44           2.96           1.238      11076.373         21.562         19.603          1.092          2.431        184.059           34.2          0.440          1.000          0.363          0.417          0.461          0.464          0.437          0.407          0.377          0.342          0.336          0.347          0.251       3523.424       2431.398           6.84
     25/03/1998            118          8.845         9532.6        1115.02         953.26         261.89          45.28         414.38         148.04         245.42              ?           0.40           0.48           1.23           0.44           2.98           1.213      11076.373         22.157         19.603          1.092          2.431        180.883           34.3          0.440          1.000          0.352          0.416          0.459          0.463          0.435          0.406          0.377          0.340          0.335          0.346          0.257       3523.424       2431.398           6.84
     26/03/1998            119          8.867         9542.9        1115.52         954.29         261.37          45.28         410.02         148.04         250.81              ?           0.40           0.48           1.21           0.44           2.99           1.194      11076.373         22.644         19.603          1.092          2.431        178.141           34.4          0.440          1.000          0.343          0.415          0.458          0.462          0.434          0.406          0.376          0.339          0.333          0.345          0.263       3523.424       2431.398           6.84
     27/03/1998            120          8.894         9553.7        1116.08         955.37         260.85          45.28         404.58         148.04         257.32              ?           0.40           0.48           1.19           0.44           3.01           1.171      11076.373         23.232         19.603          1.092          2.431        176.252           34.4          0.440          1.000          0.341          0.414          0.456          0.461          0.433          0.405          0.376          0.338          0.331          0.344          0.269       3523.424       2431.398           6.84
     28/03/1998            121          8.922         9565.5        1116.74         956.55         260.32          45.28         399.00         148.04         264.09              ?           0.40           0.48           1.17           0.44           3.03           1.149      11076.373         23.843         19.603          1.092          2.431        173.326           34.5          0.440          1.000          0.329          0.413          0.455          0.460          0.432          0.404          0.375          0.337          0.330          0.343          0.276       3523.424       2431.398           6.84
     29/03/1998            122          8.949         9576.8        1117.35         957.68         259.80          45.28         393.44         148.04         270.78              ?           0.40           0.48           1.15           0.44           3.05           1.128      11076.373         24.447         19.603          1.092          2.431        170.483           34.6          0.440          1.000          0.317          0.411          0.453          0.460          0.431          0.403          0.375          0.337          0.329          0.342          0.283       3523.424       2431.398           6.84
     30/03/1998            123          8.977         9587.1        1117.86         958.71         259.28          45.28         387.77         148.04         277.49              ?           0.40           0.48           1.13           0.44           3.07           1.107      11076.373         25.052         19.603          1.092          2.431        167.903           34.8          0.440          1.000          0.307          0.410          0.452          0.459          0.431          0.402          0.374          0.336          0.328          0.341          0.289       3523.424       2431.398           6.84
     31/03/1998            124          9.000         9598.4        1118.47         959.84         258.77          45.28         382.15         148.04         284.23              ?           0.40           0.48           1.11           0.44           3.09           1.088      11076.373         25.661         19.603          1.092          2.431        177.270           35.0          0.440          1.000          0.410          0.413          0.450          0.459          0.430          0.402          0.373          0.335          0.327          0.340          0.296       3523.424       2431.398           6.84
     01/04/1998            125          9.544         9608.7        1118.98         960.87         258.25          45.28         376.48         148.04         290.93              ?           0.40           0.48           1.10           0.44           3.11           1.069      11076.373         26.266         19.603          1.092          2.431        174.924           35.2          0.440          1.000          0.397          0.414          0.449          0.458          0.430          0.401          0.373          0.334          0.326          0.339          0.303       3523.424       2431.398           6.84
     02/04/1998            126          9.885         9612.3        1118.83         961.23         257.73          45.28         376.48         148.04         291.29              ?           0.40           0.48           1.09           0.44           3.12           1.070      11076.373         26.299         19.603          1.092          2.431        173.830           35.4          0.440          1.000          0.394          0.415          0.448          0.458          0.430          0.401          0.372          0.334          0.325          0.338          0.303       3523.424       2431.398           6.84
     03/04/1998            127         10.000         9616.4        1118.72         961.64         257.22          45.28         376.48         148.04         291.71              ?           0.39           0.48           1.08           0.44           3.12           1.071      11076.373         26.336         19.603          1.092          2.431        172.747           35.6          0.440          1.000          0.391          0.415          0.448          0.458          0.430          0.400          0.372          0.333          0.325          0.337          0.303       3523.424       2431.398           6.84
