ApsimVersion = 7.7
Title = Sorghum_HE3_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     29/03/1997             79          6.925         4461.1         549.10         446.11         158.73          87.04         214.72          88.61           0.00              ?           0.13           1.10           1.16           0.27           0.00           0.000          0.000          0.000          0.000         18.074          1.723          1.330         18.888           63.1          0.637          0.817          0.081          0.240          0.283          0.292          0.290          0.316          0.341          0.330          0.320          0.330       3052.375       1329.642           3.58
     30/03/1997             80          6.952         4522.9         556.90         452.29         160.45          86.94         219.04          90.47           0.00              ?           0.13           1.09           1.16           0.27           0.00           0.000          0.000          0.000          0.000         18.074          1.721          1.332         17.581           63.1          0.636          0.833          0.081          0.239          0.281          0.291          0.289          0.315          0.341          0.330          0.320          0.330       3052.375       1331.683           3.59
     31/03/1997             81          6.980         4578.7         563.91         457.87         161.97          86.86         222.94          92.14           0.00              ?           0.13           1.09           1.16           0.28           0.00           0.000          0.000          0.000          0.000         18.074          1.719          1.333         16.362           63.0          0.636          0.794          0.081          0.237          0.279          0.289          0.288          0.315          0.341          0.330          0.320          0.330       3052.375       1333.259           3.59
     01/04/1997             82          7.000         4640.6         571.66         464.06         163.69          86.69         227.28          94.00           0.00              ?           0.13           1.09           1.16           0.28           0.00           0.000          0.000          0.000          0.000         18.074          1.716          1.337         15.225           63.0          0.634          0.884          0.081          0.236          0.278          0.288          0.286          0.314          0.340          0.330          0.320          0.330       3052.375       1336.559           3.60
     02/04/1997             83          7.210         4689.8         576.67         468.98         163.79          86.69         232.19          94.00           0.00              ?           0.13           1.09           1.16           0.28           0.00           0.000          0.000          0.000          0.000         18.074          1.716          1.337         14.164           62.9          0.634          0.638          0.081          0.235          0.276          0.287          0.285          0.313          0.340          0.330          0.320          0.330       3052.375       1336.559           3.60
     03/04/1997             84          7.390         4730.7         580.80         473.07         163.82          86.69         236.29          94.00           0.00              ?           0.13           1.09           1.16           0.28           0.00           0.000          0.000          0.000          0.000         18.074          1.716          1.337         13.175           62.9          0.635          0.620          0.081          0.234          0.275          0.285          0.284          0.313          0.340          0.330          0.320          0.330       3052.375       1336.559           3.61
     04/04/1997             85          7.583         4769.1         584.65         476.91         163.82          86.69         240.13          94.00           0.00              ?           0.13           1.09           1.17           0.29           0.00           0.000          0.000          0.000          0.000         18.074          1.716          1.337         12.253           62.8          0.635          0.524          0.081          0.233          0.274          0.284          0.283          0.312          0.339          0.330          0.320          0.330       3052.375       1336.559           3.61
     05/04/1997             86          7.763         4804.1         588.12         480.41         163.80          86.69         243.62          94.00           0.00              ?           0.13           1.09           1.17           0.29           0.00           0.000          0.000          0.000          0.000         18.074          1.716          1.337         11.392           62.8          0.636          0.500          0.081          0.232          0.273          0.283          0.283          0.312          0.339          0.330          0.320          0.330       3052.375       1336.559           3.62
     06/04/1997             87          7.948         4839.2         591.61         483.92         163.78          86.69         247.14          94.00           0.00              ?           0.14           1.09           1.17           0.29           0.00           0.000          0.000          0.000          0.000         18.074          1.716          1.337         10.589           62.7          0.636          0.502          0.081          0.231          0.271          0.282          0.282          0.311          0.339          0.330          0.320          0.330       3052.375       1336.559           3.62
     07/04/1997             88          8.000         4868.2         594.44         486.82         163.70          86.69         250.04          94.00           0.00              ?           0.14           1.09           1.18           0.29           0.00           0.000       1075.035          0.000          0.000         18.074          1.716          1.337          9.840           62.7          0.637          0.375          0.081          0.230          0.270          0.281          0.281          0.311          0.338          0.330          0.320          0.330       3052.375       1336.559           3.63
     08/04/1997             89          8.032         4897.8         597.07         489.78         163.38          86.69         251.77          94.00           1.23              ?           0.14           1.09           1.17           0.28           0.01           1.111       2768.076          1.143          0.003         18.074          1.716          1.337          9.140           62.6          0.637          0.364          0.081          0.229          0.270          0.281          0.280          0.310          0.338          0.330          0.320          0.330       3052.375       1336.559           3.63
     09/04/1997             90          8.050         4950.5         602.01         495.05         163.05          86.69         254.16          94.00           4.11              ?           0.14           1.09           1.15           0.28           0.05           1.111       4307.810          1.483          0.008         18.074          1.716          1.337          8.488           62.6          0.637          0.678          0.081          0.229          0.269          0.280          0.279          0.310          0.338          0.330          0.320          0.330       3052.375       1336.559           3.63
     10/04/1997             91          8.068         4982.2         603.52         498.22         162.72          85.37         254.53          94.00           6.91              ?           0.14           1.06           1.12           0.28           0.09           1.353       5787.555          1.604          0.014         18.074          1.690          1.363          7.879           62.6          0.627          0.428          0.081          0.228          0.268          0.279          0.279          0.310          0.338          0.330          0.320          0.330       3052.375       1362.872           3.64
     11/04/1997             92          8.086         5011.0         604.36         501.10         162.40          83.64         254.09          94.00          10.23              ?           0.14           1.02           1.09           0.28           0.15           1.432       7347.286          1.767          0.020         18.074          1.655          1.397          7.311           62.5          0.614          0.407          0.081          0.227          0.267          0.278          0.278          0.309          0.338          0.330          0.320          0.330       3052.375       1396.933           3.64
     12/04/1997             93          8.104         5036.4         604.89         503.64         162.07          81.96         252.86          94.00          14.01              ?           0.14           0.97           1.06           0.28           0.20           1.409       8913.682          1.906          0.028         18.074          1.622          1.430          6.781           62.5          0.601          0.426          0.081          0.227          0.266          0.278          0.278          0.309          0.337          0.330          0.320          0.330       3052.375       1430.307           3.64
     13/04/1997             94          8.124         5069.8         606.04         506.98         161.75          80.10         251.17          94.00          19.03              ?           0.14           0.93           1.03           0.28           0.25           1.326      10640.051          2.135          0.038         18.074          1.585          1.467          6.287           62.5          0.587          0.565          0.081          0.226          0.266          0.277          0.277          0.309          0.337          0.330          0.320          0.330       3052.375       1467.152           3.64
     14/04/1997             95          8.144         5099.7         606.97         509.97         161.42          78.35         248.61          94.00          24.58              ?           0.14           0.89           1.00           0.28           0.30           1.233      12346.423          2.310          0.048         18.074          1.551          1.502          5.841           62.5          0.575          0.578          0.080          0.226          0.265          0.277          0.277          0.308          0.337          0.330          0.320          0.330       3052.375       1501.681           3.64
     15/04/1997             96          8.160         5121.5         607.54         512.15         161.10          77.07         245.76          94.00          29.62              ?           0.14           0.86           0.98           0.28           0.34           1.147      13331.033          2.399          0.058         18.074          1.525          1.527          5.453           62.5          0.566          0.431          0.080          0.226          0.265          0.276          0.276          0.308          0.337          0.330          0.320          0.330       3052.375       1527.052           3.65
     16/04/1997             97          8.174         5138.9         607.81         513.89         160.78          75.93         243.01          94.00          34.10              ?           0.14           0.84           0.96           0.28           0.37           1.091      13331.033          2.558          0.066         18.074          1.503          1.550          5.091           62.4          0.558          0.346          0.080          0.226          0.264          0.276          0.276          0.308          0.337          0.330          0.320          0.330       3052.375       1549.666           3.65
     17/04/1997             98          8.195         5162.5         608.18         516.25         160.46          74.26         238.76          94.00          40.71              ?           0.14           0.80           0.93           0.28           0.42           1.028      13331.033          3.053          0.079         18.074          1.470          1.583          4.753           62.4          0.547          0.554          0.080          0.226          0.264          0.275          0.275          0.308          0.337          0.330          0.320          0.330       3052.375       1582.679           3.65
     18/04/1997             99          8.213         5178.3         608.10         517.83         160.14          72.92         234.73          94.00          46.31              ?           0.14           0.78           0.91           0.28           0.46           0.984      13331.033          3.474          0.089         18.074          1.443          1.609          4.437           62.4          0.538          0.381          0.080          0.226          0.263          0.275          0.275          0.307          0.337          0.330          0.320          0.330       3052.375       1609.093           3.65
     19/04/1997            100          8.231         5190.1         607.60         519.01         159.82          71.56         230.44          94.00          51.79              ?           0.14           0.75           0.89           0.28           0.49           0.952      13331.033          3.885          0.100         18.074          1.416          1.636          4.141           62.4          0.529          0.326          0.080          0.226          0.263          0.275          0.274          0.307          0.336          0.330          0.320          0.330       3052.375       1636.179           3.65
     20/04/1997            101          8.250         5204.7         607.51         520.47         159.50          70.33         226.25          94.00          57.44              ?           0.14           0.73           0.86           0.28           0.53           0.917      13331.033          4.308          0.110         18.074          1.392          1.660          3.866           62.4          0.521          0.489          0.080          0.226          0.263          0.274          0.274          0.307          0.336          0.330          0.320          0.330       3052.375       1660.492           3.65
     21/04/1997            102          8.270         5223.4         607.70         522.34         159.18          68.97         221.80          94.00          63.76              ?           0.14           0.70           0.84           0.28           0.56           0.884      13331.033          4.783          0.122         18.074          1.365          1.687          3.608           62.4          0.513          0.774          0.080          0.226          0.262          0.274          0.274          0.307          0.336          0.330          0.320          0.330       3052.375       1687.452           3.65
     22/04/1997            103          8.291         5235.9         607.34         523.59         158.86          67.67         216.97          94.00          69.84              ?           0.14           0.68           0.82           0.28           0.60           0.858      13331.033          5.239          0.133         18.074          1.339          1.713          3.367           62.4          0.505          0.439          0.080          0.226          0.262          0.274          0.273          0.307          0.336          0.330          0.320          0.330       3052.375       1713.105           3.66
     23/04/1997            104          8.310         5246.3         606.93         524.63         158.54          66.54         212.43          94.00          75.42              ?           0.14           0.66           0.80           0.28           0.63           0.835      13331.033          5.658          0.144         18.074          1.317          1.735          3.142           62.3          0.498          0.379          0.080          0.226          0.262          0.273          0.273          0.307          0.336          0.330          0.320          0.330       3052.375       1735.435           3.66
     24/04/1997            105          8.328         5259.3         606.89         525.93         158.22          65.52         208.08          94.00          81.07              ?           0.14           0.64           0.78           0.28           0.66           0.811      13331.033          6.081          0.154         18.074          1.297          1.756          2.932           62.3          0.492          0.540          0.080          0.226          0.261          0.273          0.273          0.306          0.336          0.330          0.320          0.330       3052.375       1755.549           3.66
     25/04/1997            106          8.345         5268.5         606.62         526.85         157.91          64.64         204.14          94.00          85.93              ?           0.13           0.62           0.76           0.28           0.68           0.793      13331.033          6.445          0.163         18.074          1.279          1.773          2.735           62.3          0.487          0.417          0.080          0.226          0.261          0.273          0.273          0.306          0.336          0.330          0.320          0.330       3052.375       1772.976           3.66
     26/04/1997            107          8.360         5278.7         606.57         527.87         157.59          63.89         200.48          94.00          90.61              ?           0.13           0.61           0.75           0.28           0.70           0.774      13331.033          6.797          0.172         18.074          1.264          1.788          2.551           62.3          0.483          0.591          0.080          0.226          0.261          0.273          0.272          0.306          0.336          0.330          0.320          0.330       3052.375       1787.904           3.66
     27/04/1997            108          8.380         5295.9         607.01         529.59         157.28          62.93         197.16          94.00          95.65              ?           0.13           0.59           0.73           0.28           0.73           0.761      13331.033          7.175          0.181         18.074          1.245          1.807          2.380           62.3          0.477          1.000          0.080          0.226          0.261          0.273          0.272          0.306          0.336          0.330          0.320          0.330       3052.375       1806.952           3.66
     28/04/1997            109          8.398         5308.8         607.17         530.88         156.96          62.11         194.34          94.00          99.76              ?           0.13           0.58           0.71           0.28           0.75           0.752      13331.033          7.483          0.188         18.074          1.229          1.823          2.220           62.3          0.473          0.770          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330       3052.375       1823.180           3.66
     29/04/1997            110          8.416         5318.4         607.02         531.84         156.65          61.32         191.94          94.00         103.11              ?           0.13           0.57           0.69           0.28           0.77           0.749      13331.033          7.735          0.194         18.074          1.214          1.839          2.070           62.3          0.469          0.618          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330       3052.375       1838.839           3.66
     30/04/1997            111          8.434         5326.2         606.75         532.62         156.34          60.59         189.90          94.00         105.93              ?           0.13           0.56           0.68           0.28           0.79           0.748      13331.033          7.946          0.199         18.074          1.199          1.853          1.930           62.3          0.465          0.543          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330       3052.375       1853.279           3.66
     01/05/1997            112          8.451         5334.9         606.68         533.49         156.02          59.95         188.17          94.00         108.54              ?           0.13           0.55           0.67           0.28           0.81           0.746      13331.033          8.142          0.203         18.074          1.187          1.866          1.799           62.3          0.461          0.700          0.080          0.226          0.260          0.272          0.271          0.305          0.335          0.330          0.320          0.330       3052.375       1865.801           3.66
     02/05/1997            113          8.470         5344.5         606.60         534.45         155.71          59.22         186.70          94.00         110.97              ?           0.13           0.54           0.65           0.28           0.83           0.748      13331.033          8.324          0.208         18.074          1.172          1.880          1.676           62.3          0.457          0.945          0.080          0.226          0.260          0.272          0.271          0.305          0.335          0.330          0.320          0.330       3052.375       1880.247           3.66
     03/05/1997            114          8.488         5353.8         606.54         535.38         155.40          58.54         185.45          94.00         113.15              ?           0.13           0.53           0.64           0.28           0.85           0.750      13331.033          8.488          0.211         18.074          1.159          1.894          1.562           62.3          0.454          0.819          0.080          0.226          0.259          0.272          0.271          0.305          0.335          0.330          0.320          0.330       3052.375       1893.712           3.66
     04/05/1997            115          8.509         5361.8         606.28         536.18         155.09          57.80         184.38          94.00         115.01              ?           0.13           0.51           0.62           0.28           0.87           0.756      13331.033          8.627          0.215         18.074          1.144          1.908          1.460           62.3          0.450          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       3052.375       1908.432           3.66
     05/05/1997            116          8.529         5368.4         605.91         536.84         154.78          57.07         183.48          94.00         116.58              ?           0.13           0.50           0.60           0.28           0.89           0.764      13331.033          8.745          0.217         18.074          1.130          1.923          1.370           62.3          0.446          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       3052.375       1922.838           3.66
     06/05/1997            117          8.549         5371.4         605.23         537.14         154.47          56.41         182.71          94.00         117.65              ?           0.13           0.49           0.59           0.28           0.91           0.772      13331.033          8.825          0.219         18.074          1.116          1.936          1.344           62.3          0.443          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       3052.375       1936.002           3.66
     07/05/1997            118          8.569         5377.3         604.91         537.73         154.16          55.80         182.06          94.00         118.89              ?           0.13           0.49           0.58           0.28           0.92           0.773      13331.033          8.918          0.221         18.074          1.104          1.948          1.264           62.3          0.440          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       3052.375       1947.952           3.66
     08/05/1997            119          8.588         5381.7         604.47         538.17         153.85          55.23         181.50          94.00         119.89              ?           0.13           0.48           0.58           0.28           0.93           0.775      13331.033          8.993          0.223         18.074          1.093          1.959          1.191           62.3          0.437          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       3052.375       1959.197           3.66
     09/05/1997            120          8.605         5384.6         604.03         538.46         153.54          54.81         181.03          94.00         120.65              ?           0.13           0.47           0.57           0.28           0.94           0.777      13331.033          9.050          0.224         18.074          1.085          1.968          1.176           62.3          0.435          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       3052.375       1967.608           3.67
     10/05/1997            121          8.618         5390.3         604.03         539.03         153.24          54.54         180.63          94.00         121.62              ?           0.13           0.47           0.57           0.28           0.94           0.776      13331.033          9.123          0.226         18.074          1.079          1.973          1.100           62.3          0.434          1.000          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330       3052.375       1972.948           3.67
     11/05/1997            122          8.628         5395.4         604.05         539.54         152.93          54.36         180.29          94.00         122.47              ?           0.13           0.47           0.56           0.28           0.95           0.775      13331.033          9.187          0.227         18.074          1.076          1.976          1.036           62.2          0.433          1.000          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330       3052.375       1976.415           3.67
     12/05/1997            123          8.641         5400.0         603.96         540.00         152.62          54.11         180.00          94.00         123.22              ?           0.13           0.46           0.56           0.28           0.95           0.774      13331.033          9.243          0.228         18.074          1.071          1.981          0.979           62.2          0.432          1.000          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330       3052.375       1981.363           3.67
     13/05/1997            124          8.654         5404.3         603.82         540.43         152.32          53.85         179.75          94.00         123.90              ?           0.13           0.46           0.56           0.28           0.96           0.774      13331.033          9.294          0.229         18.074          1.066          1.987          0.914           62.2          0.431          1.000          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330       3052.375       1986.625           3.67
     14/05/1997            125          8.668         5408.4         603.68         540.84         152.01          53.61         179.54          94.00         124.52              ?           0.13           0.46           0.55           0.28           0.96           0.774      13331.033          9.340          0.230         18.074          1.061          1.991          0.868           62.2          0.430          1.000          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330       3052.375       1991.407           3.67
     15/05/1997            126          8.682         5411.7         603.44         541.17         151.71          53.34         179.36          94.00         125.02              ?           0.13           0.45           0.55           0.28           0.97           0.774      13331.033          9.378          0.231         18.074          1.056          1.997          0.819           62.2          0.428          1.000          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330       3052.375       1996.619           3.67
     16/05/1997            127          8.698         5413.6         603.02         541.36         151.41          53.03         179.21          94.00         125.37              ?           0.13           0.45           0.54           0.28           0.97           0.776      13331.033          9.404          0.232         18.074          1.050          2.003          0.786           62.2          0.427          1.000          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330       3052.375       2002.836           3.67
     17/05/1997            128          8.715         5414.7         602.48         541.47         151.10          52.69         179.08          94.00         125.60              ?           0.13           0.44           0.54           0.28           0.98           0.779      13331.033          9.422          0.232         18.074          1.043          2.010          0.774           62.2          0.425          1.000          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330       3052.375       2009.512           3.67
     18/05/1997            129          8.734         5416.5         601.99         541.65         150.80          52.33         178.98          94.00         125.89              ?           0.13           0.44           0.54           0.28           0.98           0.782      13331.033          9.443          0.232         18.074          1.036          2.017          0.750           62.2          0.424          1.000          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330       3052.375       2016.728           3.67
     19/05/1997            130          8.747         5418.2         601.69         541.82         150.50          52.16         178.88          94.00         126.16              ?           0.13           0.44           0.53           0.28           0.99           0.785      13331.033          9.463          0.233         18.074          1.032          2.020          0.727           62.2          0.423          1.000          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330       3052.375       2020.144           3.67
     20/05/1997            131          8.759         5419.8         601.42         541.98         150.20          52.02         178.80          94.00         126.40              ?           0.13           0.43           0.53           0.28           0.99           0.786      13331.033          9.481          0.233         18.074          1.030          2.023          0.707           62.2          0.422          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2022.817           3.67
     21/05/1997            132          8.769         5422.1         601.19         542.21         149.90          51.86         178.74          94.00         126.70              ?           0.13           0.43           0.53           0.28           1.00           0.787      13331.033          9.504          0.234         18.074          1.026          2.026          0.667           62.2          0.421          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2025.980           3.67
     22/05/1997            133          8.781         5423.7         600.89         542.37         149.60          51.70         178.68          94.00         126.91              ?           0.13           0.43           0.52           0.28           1.00           0.788      13331.033          9.520          0.234         18.074          1.023          2.029          0.644           62.2          0.421          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2029.143           3.67
     23/05/1997            134          8.793         5424.9         600.56         542.49         149.30          51.55         178.63          94.00         127.08              ?           0.13           0.43           0.52           0.28           1.00           0.790      13331.033          9.533          0.234         18.074          1.020          2.032          0.623           62.2          0.420          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2032.155           3.67
     24/05/1997            135          8.805         5425.6         600.19         542.56         149.00          51.41         178.59          94.00         127.18              ?           0.13           0.43           0.52           0.28           1.01           0.791      13331.033          9.541          0.234         18.074          1.018          2.035          0.612           62.2          0.419          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2034.851           3.67
     25/05/1997            136          8.819         5426.6         599.84         542.66         148.70          51.26         178.55          94.00         127.33              ?           0.13           0.42           0.52           0.28           1.01           0.793      13331.033          9.551          0.235         18.074          1.014          2.038          0.598           62.2          0.419          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2037.957           3.67
     26/05/1997            137          8.830         5428.2         599.54         542.82         148.41          51.10         178.52          94.00         127.52              ?           0.13           0.42           0.51           0.28           1.01           0.795      13331.033          9.565          0.235         18.074          1.011          2.041          0.566           62.2          0.418          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2041.100           3.67
     27/05/1997            138          8.840         5429.8         599.26         542.98         148.11          50.95         178.50          94.00         127.70              ?           0.13           0.42           0.51           0.28           1.02           0.796      13331.033          9.579          0.235         18.074          1.008          2.044          0.535           62.2          0.417          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2044.013           3.67
     28/05/1997            139          8.849         5431.1         598.95         543.11         147.81          50.80         178.48          94.00         127.85              ?           0.13           0.42           0.51           0.28           1.02           0.798      13331.033          9.591          0.235         18.074          1.005          2.047          0.506           62.2          0.416          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2046.883           3.67
     29/05/1997            140          8.861         5432.3         598.61         543.23         147.52          50.64         178.46          94.00         127.99              ?           0.13           0.42           0.51           0.28           1.02           0.799      13331.033          9.601          0.236         18.074          1.002          2.050          0.477           62.2          0.416          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2050.154           3.67
     30/05/1997            141          8.873         5433.4         598.24         543.34         147.22          50.46         178.44          94.00         128.12              ?           0.13           0.41           0.50           0.28           1.03           0.801      13331.033          9.610          0.236         18.074          0.999          2.054          0.453           62.2          0.415          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2053.699           3.67
     31/05/1997            142          8.886         5434.1         597.87         543.41         146.93          50.31         178.43          94.00         128.20              ?           0.13           0.41           0.50           0.28           1.03           0.803      13331.033          9.616          0.236         18.074          0.996          2.057          0.442           62.2          0.414          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2056.621           3.67
     01/06/1997            143          8.894         5434.8         597.58         543.48         146.63          50.25         178.42          94.00         128.28              ?           0.13           0.41           0.50           0.28           1.03           0.804      13331.033          9.623          0.236         18.074          0.994          2.058          0.434           62.2          0.414          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2057.950           3.67
     02/06/1997            144          8.904         5435.5         597.27         543.55         146.34          50.17         178.41          94.00         128.36              ?           0.13           0.41           0.50           0.28           1.03           0.806      13331.033          9.628          0.236         18.074          0.993          2.059          0.427           62.2          0.414          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2059.499           3.67
     03/06/1997            145          8.911         5436.2         596.96         543.62         146.05          50.08         178.40          94.00         128.43              ?           0.13           0.41           0.50           0.28           1.04           0.807      13331.033          9.634          0.236         18.074          0.991          2.061          0.416           62.2          0.413          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2061.156           3.67
     04/06/1997            146          8.920         5436.7         596.62         543.67         145.76          49.98         178.39          94.00         128.49              ?           0.13           0.41           0.49           0.28           1.04           0.808      13331.033          9.638          0.236         18.074          0.989          2.063          0.408           62.2          0.413          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2063.176           3.67
     05/06/1997            147          8.929         5437.0         596.29         543.70         145.46          49.90         178.39          94.00         128.53              ?           0.13           0.41           0.49           0.28           1.04           0.810      13331.033          9.642          0.236         18.074          0.988          2.065          0.403           62.2          0.412          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2064.703           3.67
     06/06/1997            148          8.941         5437.4         595.91         543.74         145.17          49.77         178.38          94.00         128.58              ?           0.13           0.41           0.49           0.28           1.04           0.811      13331.033          9.645          0.236         18.074          0.985          2.067          0.395           62.2          0.412          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2067.258           3.67
     07/06/1997            149          8.951         5437.7         595.53         543.77         144.88          49.67         178.38          94.00         128.60              ?           0.12           0.40           0.49           0.28           1.05           0.813      13331.033          9.647          0.237         18.074          0.983          2.069          0.390           62.2          0.411          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2069.363           3.67
     08/06/1997            150          8.965         5437.9         595.13         543.79         144.59          49.53         178.38          94.00         128.63              ?           0.12           0.40           0.49           0.28           1.05           0.815      13331.033          9.649          0.237         18.074          0.980          2.072          0.386           62.2          0.411          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2072.080           3.67
     09/06/1997            151          8.973         5438.0         594.78         543.80         144.30          49.46         178.37          94.00         128.64              ?           0.12           0.40           0.48           0.28           1.05           0.818      13331.033          9.650          0.237         18.074          0.979          2.073          0.383           62.2          0.410          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2073.475           3.67
     10/06/1997            152          8.982         5438.0         594.42         543.80         144.02          49.39         178.37          94.00         128.65              ?           0.12           0.40           0.48           0.28           1.05           0.819      13331.033          9.650          0.237         18.074          0.977          2.075          0.380           62.2          0.410          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3052.375       2074.972           3.67
