ApsimVersion = 7.5
Title = Sorghum_HE6_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     14/02/1998             79          8.213         6889.3         812.99         688.93         186.83         106.87         334.59         105.88          78.82              ?           0.24           1.27           1.24           0.32           1.20           1.518      20956.454          3.761         17.102          1.862          1.212        164.242           35.0          0.681          1.000          0.413          0.431          0.457          0.430          0.411          0.391          0.368          0.330          0.321          0.332          0.114       3074.023       1211.817           5.06
     15/02/1998             80          8.240         6978.0         816.61         697.80         186.46         101.99         328.00         105.88          94.29              ?           0.25           1.15           1.20           0.31           1.35           1.427      20956.454          4.499         17.102          1.777          1.297        161.316           34.9          0.649          1.000          0.401          0.423          0.456          0.428          0.410          0.390          0.368          0.330          0.321          0.332          0.135       3074.023       1296.807           5.10
     16/02/1998             81          8.268         7064.6         820.47         706.46         186.09          97.56         321.27         105.88         109.67              ?           0.25           1.06           1.17           0.31           1.46           1.333      20956.454          5.233         17.102          1.700          1.374        158.458           34.8          0.622          1.000          0.390          0.418          0.454          0.427          0.409          0.389          0.368          0.330          0.321          0.331          0.155       3074.023       1373.915           5.13
     17/02/1998             82          8.296         7134.4         823.09         713.44         185.71          93.58         313.53         105.88         124.38              ?           0.25           0.98           1.13           0.31           1.57           1.261      20956.454          5.935         17.102          1.631          1.443        164.634           34.7          0.600          1.000          0.425          0.439          0.459          0.427          0.408          0.389          0.368          0.330          0.320          0.331          0.174       3074.023       1443.361           5.17
     18/02/1998             83          8.324         7211.9         826.68         721.19         185.34          89.79         306.27         105.88         139.40              ?           0.25           0.91           1.09           0.31           1.67           1.200      20956.454          6.652         17.102          1.565          1.509        165.096           34.6          0.580          1.000          0.423          0.439          0.463          0.428          0.407          0.388          0.367          0.330          0.320          0.331          0.193       3074.023       1509.392           5.21
     19/02/1998             84          8.348         7275.2         829.84         727.52         184.97          86.99         299.32         105.88         152.68              ?           0.25           0.86           1.06           0.31           1.76           1.150      20956.454          7.286         17.102          1.516          1.558        162.423           34.6          0.567          1.000          0.407          0.430          0.462          0.430          0.407          0.388          0.367          0.330          0.320          0.331          0.210       3074.023       1558.252           5.23
     20/02/1998             85          8.375         7340.4         833.04         734.04         184.60          84.04         291.65         105.88         166.87              ?           0.25           0.81           1.03           0.31           1.84           1.101      20956.454          7.963         17.102          1.464          1.610        159.115           34.6          0.553          1.000          0.390          0.423          0.460          0.430          0.406          0.387          0.367          0.330          0.320          0.330          0.227       3074.023       1609.655           5.26
     21/02/1998             86          8.403         7399.3         835.72         739.93         184.23          81.20         283.27         105.88         181.14              ?           0.26           0.77           0.99           0.31           1.92           1.061      20956.454          8.644         17.102          1.415          1.659        175.626           34.5          0.542          1.000          0.422          0.439          0.472          0.464          0.419          0.387          0.367          0.330          0.320          0.330          0.245       3074.023       1659.142           5.30
     22/02/1998             87          8.431         7452.6         837.77         745.26         183.87          78.28         274.55         105.88         195.19              ?           0.26           0.72           0.95           0.31           2.01           1.028      20956.454          9.314         17.102          1.364          1.710        172.044           34.5          0.531          1.000          0.402          0.429          0.468          0.463          0.421          0.386          0.367          0.330          0.320          0.330          0.262       3074.023       1709.934           5.33
     23/02/1998             88          8.458         7498.7         839.14         749.87         183.50          75.41         265.41         105.88         208.94              ?           0.26           0.68           0.91           0.31           2.09           1.002      20956.454          9.970         17.102          1.314          1.760        169.078           34.5          0.521          1.000          0.385          0.422          0.465          0.462          0.422          0.386          0.366          0.330          0.320          0.330          0.279       3074.023       1759.937           5.36
     24/02/1998             89          8.485         7545.0         841.40         754.50         183.13          73.41         256.87         105.88         222.10              ?           0.26           0.66           0.88           0.31           2.16           0.971      20956.454         10.598         17.102          1.279          1.795        165.714           34.6          0.515          1.000          0.367          0.417          0.462          0.460          0.423          0.386          0.366          0.330          0.320          0.330          0.294       3074.023       1794.861           5.39
     25/02/1998             90          8.511         7581.8         842.53         758.18         182.76          71.23         247.61         105.88         235.05              ?           0.26           0.63           0.85           0.31           2.23           0.947      20956.454         11.216         17.102          1.241          1.833        163.499           34.7          0.508          1.000          0.354          0.416          0.459          0.459          0.423          0.386          0.366          0.330          0.320          0.330          0.310       3074.023       1832.791           5.41
     26/02/1998             91          8.535         7618.5         844.13         761.85         182.40          69.52         239.64         105.88         246.69              ?           0.26           0.61           0.82           0.31           2.28           0.925      20956.454         11.771         17.102          1.211          1.863        160.981           34.9          0.504          1.000          0.339          0.414          0.457          0.458          0.423          0.385          0.366          0.330          0.320          0.330          0.324       3074.023       1862.645           5.44
     27/02/1998             92          8.557         7646.3         845.08         764.63         182.03          68.05         232.54         105.88         256.57              ?           0.26           0.59           0.80           0.31           2.33           0.907      20956.454         12.243         17.102          1.186          1.888        159.180           35.0          0.500          1.000          0.328          0.412          0.455          0.457          0.423          0.385          0.366          0.330          0.320          0.330          0.336       3074.023       1888.139           5.46
     28/02/1998             93          8.583         7675.2         845.73         767.52         181.67          66.18         226.51         105.88         265.49              ?           0.27           0.57           0.77           0.31           2.39           0.901      20956.454         12.669         17.102          1.153          1.921        194.812           34.8          0.498          1.000          0.425          0.440          0.473          0.466          0.444          0.407          0.377          0.356          0.328          0.332          0.346       3074.023       1920.794           5.49
     01/03/1998             94          8.611         7701.6         846.07         770.16         181.31          64.24         221.38         105.88         273.26              ?           0.27           0.55           0.74           0.31           2.46           0.900      20956.454         13.039         17.102          1.119          1.955        192.266           34.5          0.496          1.000          0.410          0.432          0.471          0.466          0.442          0.407          0.377          0.351          0.332          0.335          0.355       3074.023       1954.662           5.52
     02/03/1998             95          8.636         7724.5         846.32         772.45         180.94          62.57         217.02         105.88         279.90              ?           0.27           0.54           0.71           0.31           2.51           0.899      20956.454         13.356         17.102          1.090          1.984        189.890           34.3          0.494          1.000          0.398          0.426          0.469          0.467          0.440          0.407          0.377          0.348          0.334          0.338          0.362       3074.023       1983.778           5.55
     03/03/1998             96          8.662         7749.6         846.86         774.96         180.58          60.96         213.32         105.88         286.13              ?           0.27           0.52           0.69           0.31           2.57           0.898      20956.454         13.653         17.102          1.062          2.012        188.841           34.1          0.492          1.000          0.402          0.422          0.466          0.466          0.439          0.407          0.377          0.345          0.334          0.340          0.369       3074.023       2011.793           5.58
     04/03/1998             97          8.685         7776.0         847.74         777.60         180.22          59.56         210.17         105.88         291.91              ?           0.27           0.51           0.66           0.31           2.62           0.896      20956.454         13.929         17.102          1.038          2.036        185.583           34.0          0.491          1.000          0.386          0.418          0.464          0.465          0.437          0.407          0.377          0.343          0.334          0.341          0.375       3074.023       2036.169           5.60
     05/03/1998             98          8.711         7800.4         848.31         780.04         179.86          58.05         207.49         105.88         297.03              ?           0.27           0.49           0.64           0.31           2.67           0.897      20956.454         14.174         17.102          1.012          2.062        182.389           33.8          0.489          1.000          0.372          0.418          0.461          0.464          0.436          0.406          0.377          0.341          0.333          0.341          0.381       3074.023       2062.464           5.63
     06/03/1998             99          8.737         7824.8         848.98         782.48         179.50          56.64         205.21         105.88         301.75              ?           0.27           0.48           0.62           0.31           2.71           0.898      20956.454         14.399         17.102          0.987          2.087        178.978           33.6          0.488          1.000          0.357          0.416          0.458          0.462          0.434          0.406          0.376          0.340          0.332          0.341          0.386       3074.023       2087.121           5.65
     07/03/1998            100          8.764         7848.3         849.63         784.83         179.14          55.30         203.28         105.88         306.03              ?           0.27           0.46           0.61           0.31           2.73           0.893      20956.454         14.603         17.102          0.964          2.110        181.206           33.8          0.479          1.000          0.398          0.417          0.456          0.460          0.433          0.405          0.376          0.338          0.331          0.341          0.390       3074.023       2110.457           5.65
     08/03/1998            101          8.789         7867.9         850.08         786.79         178.78          54.14         201.63         105.88         309.64              ?           0.27           0.44           0.60           0.31           2.75           0.889      20956.454         14.775         17.102          0.943          2.131        178.107           34.0          0.471          1.000          0.383          0.416          0.454          0.460          0.432          0.403          0.375          0.337          0.330          0.341          0.394       3074.023       2130.581           5.65
     09/03/1998            102          8.815         7884.4         850.13         788.44         178.43          52.91         200.24         105.88         312.68              ?           0.27           0.43           0.59           0.31           2.77           0.886      20956.454         14.920         17.102          0.922          2.152        175.360           34.1          0.463          1.000          0.369          0.415          0.453          0.459          0.431          0.403          0.374          0.336          0.329          0.340          0.397       3074.023       2152.049           5.65
     10/03/1998            103          8.842         7895.4         849.73         789.54         178.07          51.76         199.05         105.88         314.97              ?           0.27           0.41           0.58           0.31           2.79           0.885      20956.454         15.030         17.102          0.902          2.172        173.111           34.3          0.456          1.000          0.360          0.414          0.452          0.459          0.430          0.402          0.374          0.336          0.328          0.339          0.399       3074.023       2172.026           5.65
     11/03/1998            104          8.870         7906.4         849.28         790.64         177.71          50.57         198.04         105.88         317.08              ?           0.27           0.40           0.57           0.31           2.80           0.884      20956.454         15.130         17.102          0.881          2.193        170.665           34.5          0.448          1.000          0.348          0.413          0.451          0.459          0.430          0.401          0.373          0.335          0.327          0.339          0.401       3074.023       2192.864           5.65
     12/03/1998            105          8.896         7916.3         848.98         791.63         177.36          49.64         197.18         105.88         318.92              ?           0.27           0.38           0.56           0.31           2.82           0.883      20956.454         15.218         17.102          0.865          2.209        168.172           34.7          0.443          1.000          0.335          0.411          0.449          0.458          0.430          0.401          0.372          0.334          0.326          0.338          0.403       3074.023       2209.011           5.65
     13/03/1998            106          8.920         7924.6         848.73         792.46         177.00          48.90         196.45         105.88         320.49              ?           0.27           0.37           0.55           0.31           2.83           0.883      20956.454         15.293         17.102          0.852          2.222        165.810           34.9          0.439          1.000          0.322          0.410          0.448          0.458          0.430          0.400          0.372          0.333          0.325          0.337          0.404       3074.023       2221.878           5.65
     14/03/1998            107          8.945         7932.4         848.50         793.24         176.65          48.25         195.83         105.88         321.89              ?           0.27           0.37           0.54           0.31           2.84           0.882      20956.454         15.360         17.102          0.841          2.233        185.379           35.0          0.435          1.000          0.424          0.441          0.474          0.465          0.431          0.401          0.371          0.333          0.324          0.336          0.406       3074.023       2233.248           5.65
     15/03/1998            108          8.973         7939.1         848.25         793.91         176.30          47.68         195.30         105.88         323.09              ?           0.27           0.36           0.53           0.31           2.85           0.882      20956.454         15.417         17.102          0.831          2.243        182.559           35.2          0.432          1.000          0.405          0.432          0.472          0.467          0.433          0.401          0.371          0.332          0.324          0.336          0.407       3074.023       2243.214           5.65
     16/03/1998            109          9.000         7944.7         848.02         794.47         175.94          47.25         194.86         105.88         324.09              ?           0.27           0.35           0.53           0.31           2.86           0.882      20956.454         15.465         17.102          0.823          2.251        180.108           35.5          0.429          1.000          0.389          0.425          0.469          0.467          0.434          0.402          0.372          0.332          0.323          0.335          0.408       3074.023       2250.719           5.65
     17/03/1998            110          9.472         7949.6         847.91         794.96         175.59          46.99         194.48         105.88         324.96              ?           0.27           0.35           0.52           0.31           2.87           0.882      20956.454         15.507         17.102          0.819          2.255        177.768           35.8          0.428          1.000          0.374          0.421          0.467          0.467          0.435          0.403          0.372          0.332          0.323          0.334          0.409       3074.023       2255.108           5.65
     18/03/1998            111          9.939         7953.8         847.97         795.38         175.24          46.99         194.48         105.88         325.38              ?           0.27           0.35           0.51           0.31           2.87           0.883      20956.454         15.526         17.102          0.819          2.255        175.543           36.1          0.428          1.000          0.360          0.417          0.465          0.466          0.435          0.404          0.372          0.332          0.323          0.334          0.409       3074.023       2255.108           5.65
     19/03/1998            112         10.000         7957.9         848.04         795.79         174.89          46.99         194.48         105.88         325.80              ?           0.27           0.35           0.51           0.31           2.88           0.885      20956.454         15.546         17.102          0.819          2.255        204.859           34.7          0.428          1.000          0.425          0.441          0.474          0.467          0.444          0.407          0.377          0.358          0.355          0.351          0.409       3074.023       2255.108           5.65
