ApsimVersion = 7.6
Title = Sorghum_HE2_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     29/03/1997             79          5.914         3540.1         497.49         354.01         197.70          41.57         206.02          52.20           0.00              ?           0.23           0.74           1.83           0.16           0.00           0.000          0.000          0.000          0.000         20.602          1.158          1.485        175.731           14.7          0.636          1.000          0.367          0.417          0.458          0.460          0.433          0.404          0.376          0.336          0.326          0.334       2643.433       1485.267           3.83
     30/03/1997             80          5.933         3595.2         503.56         359.52         199.13          41.35         209.43          53.66           0.00              ?           0.23           0.73           1.84           0.16           0.00           0.000          0.000          0.000          0.000         20.893          1.150          1.509        172.791           14.7          0.634          1.000          0.355          0.415          0.456          0.459          0.431          0.403          0.375          0.336          0.326          0.335       2659.203       1509.075           3.86
     31/03/1997             81          5.954         3646.9         509.20         364.69         200.43          41.09         212.64          55.03           0.00              ?           0.24           0.72           1.86           0.17           0.00           0.000          0.000          0.000          0.000         21.200          1.144          1.532        169.922           14.7          0.633          1.000          0.344          0.413          0.453          0.458          0.430          0.402          0.374          0.335          0.326          0.335       2676.789       1532.442           3.89
     01/04/1997             82          5.975         3698.2         514.91         369.82         201.72          40.95         215.83          56.40           0.00              ?           0.24           0.72           1.87           0.17           0.00           0.000          0.000          0.000          0.000         21.535          1.141          1.552        167.242           14.7          0.632          1.000          0.333          0.411          0.451          0.457          0.429          0.401          0.373          0.335          0.325          0.335       2693.487       1552.069           3.91
     02/04/1997             83          5.993         3754.6         521.31         375.46         203.18          40.86         219.36          57.91           0.00              ?           0.24           0.72           1.88           0.17           0.00           0.000          0.000          0.000          0.000         21.861          1.135          1.571        171.797           14.7          0.631          1.000          0.394          0.411          0.449          0.455          0.429          0.400          0.372          0.334          0.325          0.335       2706.343       1571.357           3.94
     03/04/1997             84          6.000         3802.4         527.27         380.24         204.36          41.36         222.36          59.20           0.00              ?           0.24           0.72           1.89           0.18           0.00           0.000          0.000          0.000          0.000         22.148          1.143          1.571        169.020           14.7          0.633          1.000          0.382          0.410          0.447          0.453          0.428          0.399          0.371          0.333          0.324          0.335       2713.874       1571.357           3.96
     04/04/1997             85          6.065         3856.4         533.41         385.64         205.73          40.73         226.13          60.82           0.00              ?           0.24           0.70           1.92           0.18           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        167.579           14.7          0.623          1.000          0.383          0.409          0.444          0.451          0.427          0.399          0.371          0.332          0.324          0.334       2713.874       1588.668           3.98
     05/04/1997             86          6.102         3905.2         539.49         390.52         206.93          40.73         229.55          62.28           0.00              ?           0.24           0.70           1.93           0.19           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        164.759           14.8          0.623          1.000          0.371          0.407          0.442          0.449          0.427          0.399          0.370          0.332          0.323          0.334       2713.874       1588.668           4.00
     06/04/1997             87          6.140         3954.0         545.57         395.40         208.12          40.73         232.97          63.74           0.00              ?           0.25           0.70           1.95           0.20           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        162.055           14.8          0.623          1.000          0.358          0.405          0.440          0.448          0.426          0.398          0.370          0.331          0.323          0.334       2713.874       1588.668           4.02
     07/04/1997             88          6.170         4007.9         552.33         400.79         209.49          40.73         236.74          65.36           0.00              ?           0.25           0.70           1.96           0.20           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        159.063           14.9          0.623          1.000          0.345          0.403          0.438          0.446          0.425          0.398          0.370          0.331          0.322          0.333       2713.874       1588.668           4.03
     08/04/1997             89          6.201         4064.5         559.43         406.45         210.93          40.73         240.70          67.06           0.00              ?           0.25           0.70           1.96           0.21           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        156.089           15.0          0.623          1.000          0.332          0.400          0.436          0.444          0.424          0.397          0.370          0.331          0.322          0.333       2713.874       1588.668           4.05
     09/04/1997             90          6.226         4118.5         566.19         411.85         212.29          40.73         244.48          68.68           0.00              ?           0.25           0.70           1.97           0.21           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        153.892           15.1          0.623          1.000          0.320          0.398          0.434          0.443          0.423          0.397          0.370          0.330          0.321          0.332       2713.874       1588.668           4.06
     10/04/1997             91          6.251         4169.9         572.61         416.99         213.57          40.73         248.08          70.22           0.00              ?           0.25           0.70           1.98           0.21           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        151.507           15.2          0.623          1.000          0.309          0.396          0.433          0.441          0.423          0.397          0.369          0.330          0.321          0.332       2713.874       1588.668           4.07
     11/04/1997             92          6.277         4221.3         579.02         422.13         214.84          40.73         251.68          71.77           0.00              ?           0.25           0.70           1.99           0.22           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        173.115           15.2          0.623          1.000          0.426          0.440          0.461          0.442          0.422          0.397          0.369          0.330          0.321          0.331       2713.874       1588.668           4.09
     12/04/1997             93          6.304         4267.7         584.75         426.77         215.94          40.73         254.93          73.16           0.00              ?           0.25           0.70           2.00           0.23           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        171.363           15.2          0.623          1.000          0.417          0.432          0.462          0.442          0.422          0.396          0.369          0.330          0.321          0.331       2713.874       1588.668           4.10
     13/04/1997             94          6.335         4316.5         590.82         431.65         217.12          40.73         258.35          74.62           0.00              ?           0.25           0.70           2.01           0.23           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        169.334           15.2          0.623          1.000          0.405          0.426          0.461          0.443          0.421          0.396          0.369          0.330          0.320          0.331       2713.874       1588.668           4.12
     14/04/1997             95          6.365         4362.9         596.55         436.29         218.21          40.73         261.59          76.01           0.00              ?           0.26           0.70           2.03           0.24           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        167.404           15.2          0.623          1.000          0.394          0.421          0.460          0.443          0.421          0.396          0.369          0.330          0.320          0.331       2713.874       1588.668           4.14
     15/04/1997             96          6.388         4411.8         602.62         441.18         219.39          40.73         265.02          77.48           0.00              ?           0.26           0.70           2.03           0.24           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        165.247           15.2          0.623          1.000          0.383          0.417          0.459          0.442          0.420          0.396          0.369          0.330          0.320          0.331       2713.874       1588.668           4.15
     16/04/1997             97          6.410         4461.6         608.81         446.16         220.60          40.73         268.50          78.97           0.00              ?           0.26           0.70           2.04           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        162.901           15.3          0.623          1.000          0.372          0.416          0.456          0.441          0.420          0.395          0.369          0.330          0.320          0.330       2713.874       1588.668           4.17
     17/04/1997             98          6.442         4508.0         614.54         450.80         221.68          40.73         271.75          80.37           0.00              ?           0.26           0.70           2.05           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        160.976           15.3          0.623          1.000          0.362          0.415          0.454          0.440          0.419          0.395          0.369          0.330          0.320          0.330       2713.874       1588.668           4.18
     18/04/1997             99          6.469         4557.0         620.60         455.70         222.86          40.73         275.18          81.83           0.00              ?           0.26           0.70           2.07           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        198.997           15.2          0.624          1.000          0.427          0.440          0.466          0.466          0.443          0.407          0.377          0.358          0.348          0.339       2713.874       1588.668           4.20
     19/04/1997            100          6.498         4603.4         626.33         460.34         223.94          40.73         278.43          83.23           0.00              ?           0.26           0.70           2.08           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        195.871           15.1          0.624          1.000          0.417          0.433          0.465          0.465          0.440          0.406          0.377          0.352          0.346          0.344       2713.874       1588.668           4.22
     20/04/1997            101          6.525         4644.6         631.37         464.46         224.86          40.73         281.31          84.46           0.00              ?           0.26           0.70           2.09           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        192.600           15.0          0.624          1.000          0.407          0.426          0.464          0.464          0.438          0.407          0.377          0.348          0.343          0.347       2713.874       1588.668           4.24
     21/04/1997            102          6.557         4680.7         635.72         468.07         225.60          40.73         283.84          85.55           0.00              ?           0.26           0.70           2.10           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        189.626           14.9          0.624          1.000          0.399          0.422          0.463          0.463          0.436          0.406          0.377          0.344          0.341          0.348       2713.874       1588.668           4.25
     22/04/1997            103          6.588         4727.1         641.44         472.71         226.68          40.73         287.09          86.94           0.00              ?           0.27           0.70           2.11           0.28           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        186.979           14.8          0.624          1.000          0.397          0.419          0.461          0.462          0.435          0.406          0.376          0.342          0.338          0.348       2713.874       1588.668           4.27
     23/04/1997            104          6.617         4776.2         647.51         477.62         227.84          40.73         290.52          88.41           0.00              ?           0.27           0.70           2.13           0.29           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        185.183           14.8          0.624          1.000          0.404          0.419          0.459          0.461          0.433          0.405          0.376          0.340          0.336          0.347       2713.874       1588.668           4.29
     24/04/1997            105          6.644         4822.6         653.23         482.26         228.92          40.73         293.77          89.80           0.00              ?           0.27           0.70           2.14           0.29           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        181.862           14.7          0.624          1.000          0.393          0.419          0.457          0.460          0.432          0.404          0.375          0.339          0.333          0.346       2713.874       1588.668           4.31
     25/04/1997            106          6.669         4869.1         658.95         486.91         230.00          40.73         297.03          91.20           0.00              ?           0.27           0.70           2.15           0.30           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        178.458           14.7          0.624          1.000          0.382          0.417          0.454          0.459          0.430          0.402          0.374          0.337          0.332          0.345       2713.874       1588.668           4.32
     26/04/1997            107          6.691         4907.8         663.64         490.78         230.81          40.73         299.74          92.36           0.00              ?           0.27           0.70           2.15           0.30           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        175.672           14.7          0.624          1.000          0.375          0.416          0.452          0.458          0.430          0.401          0.373          0.336          0.330          0.343       2713.874       1588.668           4.33
     27/04/1997            108          6.720         4949.1         668.68         494.91         231.72          40.73         302.63          93.60           0.00              ?           0.27           0.70           2.16           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        173.187           14.7          0.624          1.000          0.366          0.415          0.451          0.457          0.430          0.401          0.373          0.335          0.328          0.342       2713.874       1588.668           4.35
     28/04/1997            109          6.746         4993.0         674.05         499.30         232.70          40.73         305.70          94.92           0.00              ?           0.27           0.70           2.17           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        170.639           14.7          0.624          1.000          0.357          0.413          0.450          0.456          0.430          0.400          0.372          0.334          0.327          0.340       2713.874       1588.668           4.37
     29/04/1997            110          6.772         5036.9         679.43         503.69         233.68          40.73         308.78          96.23           0.00              ?           0.27           0.70           2.18           0.32           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        168.066           14.7          0.624          1.000          0.348          0.412          0.448          0.455          0.429          0.400          0.371          0.333          0.326          0.339       2713.874       1588.668           4.38
     30/04/1997            111          6.797         5080.9         684.80         508.09         234.67          40.73         311.85          97.55           0.00              ?           0.27           0.70           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        165.509           14.7          0.624          1.000          0.340          0.410          0.446          0.453          0.429          0.400          0.371          0.333          0.325          0.338       2713.874       1588.668           4.39
     01/05/1997            112          6.820         5122.2         689.83         512.22         235.56          40.73         314.74          98.79           0.00              ?           0.27           0.70           2.20           0.33           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        163.495           14.7          0.624          1.000          0.334          0.408          0.444          0.452          0.429          0.400          0.370          0.332          0.324          0.337       2713.874       1588.668           4.40
     02/05/1997            113          6.848         5158.4         694.17         515.84         236.28          40.73         317.28          99.88           0.00              ?           0.28           0.70           2.21           0.33           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        161.637           14.7          0.624          1.000          0.327          0.406          0.443          0.451          0.429          0.400          0.370          0.331          0.323          0.336       2713.874       1588.668           4.42
     03/05/1997            114          6.875         5202.3         699.54         520.23         237.26          40.73         320.35         101.20           0.00              ?           0.28           0.70           2.22           0.34           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        186.383           14.6          0.624          1.000          0.429          0.440          0.466          0.466          0.442          0.403          0.371          0.331          0.323          0.335       2713.874       1588.668           4.43
     04/05/1997            115          6.905         5235.9         703.54         523.59         237.90          40.73         322.71         102.20           0.00              ?           0.28           0.70           2.23           0.35           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        184.967           14.5          0.624          1.000          0.420          0.435          0.466          0.466          0.440          0.405          0.372          0.332          0.322          0.334       2713.874       1588.668           4.45
     05/05/1997            116          6.937         5267.0         707.19         526.70         238.44          40.73         324.88         103.13           0.00              ?           0.28           0.70           2.24           0.35           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        183.851           14.5          0.625          1.000          0.415          0.430          0.466          0.466          0.439          0.406          0.373          0.332          0.322          0.333       2713.874       1588.668           4.47
     06/05/1997            117          6.968         5282.5         708.78         528.25         238.48          40.73         325.96         103.60           0.00              ?           0.28           0.70           2.25           0.36           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        183.079           14.4          0.625          1.000          0.412          0.425          0.465          0.465          0.438          0.407          0.374          0.333          0.322          0.333       2713.874       1588.668           4.49
     07/05/1997            118          6.997         5316.1         712.77         531.61         239.11          40.73         328.32         104.61           0.00              ?           0.28           0.70           2.26           0.37           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        183.709           14.3          0.625          1.000          0.421          0.426          0.464          0.465          0.437          0.406          0.375          0.334          0.323          0.333       2713.874       1588.668           4.51
     08/05/1997            119          7.000         5344.6         716.08         534.46         239.57          40.73         330.31         105.46           0.00              ?           0.28           0.70           2.26           0.37           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        182.473           14.5          0.625          1.000          0.415          0.424          0.463          0.464          0.436          0.406          0.375          0.334          0.323          0.333       2713.874       1588.668           4.51
     09/05/1997            120          7.280         5365.3         717.85         536.53         239.28          40.73         332.38         105.46           0.00              ?           0.28           0.70           2.26           0.37           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        200.424           14.5          0.625          1.000          0.436          0.441          0.467          0.467          0.444          0.407          0.377          0.358          0.345          0.340       2713.874       1588.668           4.51
     10/05/1997            121          7.384         5404.1         721.60         540.41         239.13          40.73         336.26         105.46           0.00              ?           0.28           0.70           2.26           0.37           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        201.913           14.6          0.625          1.000          0.430          0.440          0.466          0.467          0.444          0.407          0.377          0.358          0.351          0.346       2713.874       1588.668           4.51
     11/05/1997            122          7.460         5426.8         723.58         542.68         238.85          40.73         338.53         105.46           0.00              ?           0.28           0.70           2.26           0.37           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        199.218           14.6          0.625          1.000          0.420          0.436          0.467          0.466          0.441          0.407          0.377          0.353          0.349          0.350       2713.874       1588.668           4.51
     12/05/1997            123          7.565         5461.6         726.89         546.16         238.68          40.73         342.01         105.46           0.00              ?           0.28           0.70           2.26           0.37           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        195.939           14.6          0.625          1.000          0.412          0.429          0.466          0.466          0.440          0.407          0.377          0.349          0.346          0.351       2713.874       1588.668           4.51
     13/05/1997            124          7.671         5496.4         730.20         549.64         238.50          40.73         345.49         105.46           0.00              ?           0.28           0.70           2.26           0.37           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        192.611           14.6          0.625          1.000          0.404          0.424          0.465          0.465          0.438          0.407          0.377          0.345          0.342          0.351       2713.874       1588.668           4.51
     14/05/1997            125          7.781         5533.5         733.75         553.35         238.35          40.73         349.20         105.46           0.00              ?           0.28           0.70           2.26           0.37           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        189.547           14.6          0.625          1.000          0.396          0.420          0.463          0.464          0.437          0.407          0.377          0.343          0.340          0.351       2713.874       1588.668           4.51
     15/05/1997            126          7.895         5566.7         736.88         556.67         238.16          40.73         352.52         105.46           0.00              ?           0.28           0.70           2.26           0.37           0.00           0.000          0.000          0.000          0.000         22.161          1.125          1.589        186.839           14.6          0.625          1.000          0.391          0.418          0.462          0.463          0.435          0.406          0.377          0.341          0.337          0.349       2713.874       1588.668           4.51
     16/05/1997            127          8.000         5587.4         738.65         558.74         237.87          40.73         354.59         105.46           0.00              ?           0.28           0.70           2.26           0.37           0.00           0.000         96.636          0.000          0.000         22.161          1.125          1.589        184.497           14.7          0.625          1.000          0.388          0.418          0.460          0.462          0.434          0.406          0.376          0.340          0.335          0.348       2713.874       1588.668           4.51
     17/05/1997            128          8.020         5600.3         739.47         560.03         237.39          40.73         355.78         105.46           0.10              ?           0.28           0.70           2.26           0.37           0.00           1.111        643.725          1.004          0.000         22.161          1.125          1.589        183.702           14.8          0.625          1.000          0.396          0.419          0.458          0.462          0.434          0.405          0.376          0.338          0.333          0.346       2713.874       1588.668           4.51
     18/05/1997            129          8.039         5623.6         741.32         562.36         236.91          40.73         357.42         105.46           0.79              ?           0.28           0.70           2.26           0.36           0.01           1.111       1227.614          1.222          0.001         22.161          1.125          1.589        190.602           14.8          0.625          1.000          0.435          0.441          0.467          0.463          0.433          0.404          0.375          0.338          0.331          0.345       2713.874       1588.668           4.51
     19/05/1997            130          8.052         5646.2         743.11         564.62         236.44          40.73         358.77         105.46           1.70              ?           0.28           0.70           2.26           0.36           0.02           1.111       1634.865          1.388          0.003         22.161          1.125          1.589        188.633           14.8          0.625          1.000          0.424          0.437          0.467          0.464          0.433          0.404          0.375          0.337          0.330          0.343       2713.874       1588.668           4.51
     20/05/1997            131          8.064         5666.1         744.62         566.61         235.97          40.73         359.64         105.46           2.81              ?           0.28           0.70           2.25           0.35           0.03           1.111       2005.315          1.721          0.005         22.161          1.125          1.589        187.247           14.9          0.625          1.000          0.420          0.433          0.467          0.465          0.434          0.404          0.375          0.336          0.329          0.342       2713.874       1588.668           4.51
     21/05/1997            132          8.074         5689.3         746.47         568.93         235.50          40.73         360.81         105.46           3.97              ?           0.28           0.70           2.24           0.35           0.04           1.111       2319.340          1.979          0.007         22.161          1.125          1.589        185.432           14.9          0.625          1.000          0.415          0.428          0.466          0.465          0.434          0.404          0.374          0.336          0.328          0.341       2713.874       1588.668           4.51
     22/05/1997            133          8.086         5712.5         748.33         571.25         235.02          40.73         361.61         105.46           5.49              ?           0.27           0.70           2.22           0.34           0.06           1.137       2706.964          2.367          0.010         22.161          1.125          1.589        183.690           15.0          0.625          1.000          0.409          0.424          0.464          0.465          0.434          0.404          0.374          0.335          0.327          0.340       2713.874       1588.668           4.51
     23/05/1997            134          8.098         5730.5         749.66         573.05         234.55          40.73         362.03         105.46           6.87              ?           0.27           0.70           2.21           0.34           0.08           1.208       3079.867          2.538          0.012         22.161          1.125          1.589        182.402           15.1          0.625          1.000          0.407          0.421          0.463          0.464          0.434          0.404          0.374          0.335          0.326          0.339       2713.874       1588.668           4.51
     24/05/1997            135          8.110         5741.8         750.31         574.18         234.09          40.73         361.89         105.46           8.13              ?           0.27           0.70           2.19           0.34           0.11           1.333       3484.664          2.641          0.014         22.161          1.125          1.589        181.356           15.1          0.625          1.000          0.405          0.420          0.462          0.463          0.434          0.404          0.374          0.335          0.326          0.338       2713.874       1588.668           4.51
     25/05/1997            136          8.124         5763.9         752.05         576.39         233.62          40.73         362.24         105.46          10.00              ?           0.27           0.70           2.16           0.33           0.14           1.391       3916.448          2.870          0.017         22.161          1.125          1.589        180.247           15.2          0.625          1.000          0.402          0.420          0.461          0.463          0.433          0.404          0.374          0.334          0.325          0.337       2713.874       1588.668           4.51
     26/05/1997            137          8.135         5791.0         754.30         579.10         233.15          40.73         362.97         105.46          11.98              ?           0.27           0.70           2.13           0.33           0.17           1.393       4264.819          3.060          0.021         22.161          1.125          1.589        178.369           15.3          0.625          1.000          0.394          0.420          0.459          0.462          0.433          0.403          0.374          0.334          0.325          0.336       2713.874       1588.668           4.51
     27/05/1997            138          8.145         5816.7         756.40         581.67         232.68          40.73         363.61         105.46          13.91              ?           0.27           0.70           2.11           0.33           0.19           1.401       4586.203          3.261          0.024         22.161          1.125          1.589        176.505           15.4          0.625          1.000          0.387          0.419          0.457          0.461          0.432          0.403          0.373          0.334          0.325          0.336       2713.874       1588.668           4.51
     28/05/1997            139          8.154         5836.5         757.92         583.65         232.22          40.73         363.95         105.46          15.55              ?           0.27           0.70           2.09           0.32           0.22           1.424       4870.788          3.391          0.027         22.161          1.125          1.589        174.805           15.4          0.625          1.000          0.380          0.419          0.456          0.460          0.431          0.402          0.373          0.334          0.324          0.335       2713.874       1588.668           4.51
     29/05/1997            140          8.166         5864.0         760.20         586.40         231.75          40.73         364.48         105.46          17.77              ?           0.27           0.70           2.06           0.32           0.26           1.442       4906.631          3.648          0.030         22.161          1.125          1.589        172.965           15.5          0.625          1.000          0.373          0.418          0.454          0.459          0.430          0.402          0.373          0.333          0.324          0.335       2713.874       1588.668           4.51
     30/05/1997            141          8.179         5898.3         763.16         589.83         231.29          40.73         365.22         105.46          20.46              ?           0.27           0.70           2.02           0.32           0.30           1.453       4906.631          4.169          0.035         22.161          1.125          1.589        171.030           15.7          0.625          1.000          0.366          0.416          0.452          0.459          0.430          0.401          0.372          0.333          0.324          0.335       2713.874       1588.668           4.51
     31/05/1997            142          8.191         5922.3         764.85         592.23         230.83          40.47         365.39         105.46          22.69              ?           0.27           0.69           1.98           0.32           0.34           1.485       4906.631          4.625          0.038         22.161          1.118          1.596        169.650           15.8          0.620          1.000          0.361          0.415          0.451          0.458          0.430          0.400          0.372          0.333          0.323          0.334       2713.874       1595.944           4.51
     01/06/1997            143          8.199         5938.1         765.73         593.81         230.37          40.24         365.50         105.46          24.16              ?           0.27           0.69           1.97           0.32           0.36           1.478       4906.631          4.924          0.041         22.161          1.112          1.602        171.763           15.9          0.617          1.000          0.389          0.415          0.450          0.458          0.430          0.400          0.371          0.332          0.323          0.334       2713.874       1602.266           4.51
     02/06/1997            144          8.209         5958.0         767.00         595.80         229.91          39.97         365.74         105.46          25.91              ?           0.27           0.68           1.95           0.32           0.38           1.469       4906.631          5.282          0.043         22.161          1.104          1.610        170.456           16.0          0.613          1.000          0.382          0.415          0.449          0.457          0.430          0.400          0.371          0.332          0.323          0.334       2713.874       1609.656           4.51
     03/06/1997            145          8.216         5970.3         767.66         597.03         229.45          39.87         365.77         105.46          27.11              ?           0.27           0.67           1.93           0.32           0.40           1.486       4906.631          5.526          0.045         22.161          1.101          1.613        169.161           16.1          0.611          1.000          0.376          0.414          0.448          0.457          0.430          0.400          0.371          0.331          0.322          0.333       2713.874       1612.592           4.51
     04/06/1997            146          8.225         5987.6         768.69         598.76         228.99          39.62         365.88         105.46          28.74              ?           0.27           0.66           1.90           0.32           0.43           1.502       4906.631          5.857          0.048         22.161          1.095          1.619        167.915           16.2          0.607          1.000          0.370          0.413          0.447          0.456          0.430          0.400          0.370          0.331          0.322          0.333       2713.874       1619.366           4.51
     05/06/1997            147          8.234         6002.7         769.46         600.27         228.53          39.35         365.84         105.46          30.28              ?           0.27           0.66           1.89           0.32           0.46           1.503       4906.631          6.171          0.050         22.161          1.087          1.627        167.112           16.3          0.603          1.000          0.368          0.412          0.446          0.456          0.430          0.400          0.370          0.331          0.322          0.332       2713.874       1626.888           4.51
     06/06/1997            148          8.246         6028.1         771.31         602.81         228.07          39.10         366.23         105.46          32.44              ?           0.27           0.65           1.85           0.32           0.49           1.513       4906.631          6.611          0.054         22.161          1.080          1.634        166.461           16.4          0.599          1.000          0.370          0.411          0.445          0.455          0.430          0.400          0.370          0.331          0.321          0.332       2713.874       1633.671           4.51
     07/06/1997            149          8.256         6043.5         772.04         604.35         227.62          38.76         366.12         105.46          34.08              ?           0.27           0.64           1.83           0.32           0.52           1.534       4906.631          6.945          0.056         22.161          1.071          1.643        165.485           16.5          0.594          1.000          0.366          0.410          0.444          0.454          0.430          0.400          0.370          0.330          0.321          0.332       2713.874       1643.186           4.51
     08/06/1997            150          8.270         6069.8         773.72         606.98         227.16          38.26         366.28         105.46          36.55              ?           0.27           0.62           1.79           0.32           0.56           1.545       4906.631          7.450          0.060         22.161          1.057          1.657        165.241           16.6          0.586          1.000          0.370          0.409          0.443          0.453          0.430          0.400          0.370          0.330          0.321          0.331       2713.874       1656.984           4.51
     09/06/1997            151          8.278         6084.9         774.51         608.49         226.71          38.00         366.35         105.46          37.99              ?           0.27           0.61           1.78           0.32           0.59           1.544       4906.631          7.743          0.062         22.161          1.050          1.664        164.144           16.7          0.582          1.000          0.364          0.408          0.442          0.452          0.430          0.400          0.370          0.330          0.321          0.331       2713.874       1664.174           4.51
     10/06/1997            152          8.287         6101.7         775.45         610.17         226.25          37.72         366.47         105.46          39.55              ?           0.26           0.60           1.76           0.32           0.61           1.542       4906.631          8.060          0.065         22.161          1.042          1.672        163.032           16.8          0.578          1.000          0.358          0.407          0.441          0.452          0.430          0.400          0.370          0.330          0.320          0.331       2713.874       1671.932           4.51
     11/06/1997            153          8.295         6117.8         776.29         611.78         225.80          37.39         366.57         105.46          41.07              ?           0.26           0.59           1.74           0.32           0.64           1.550       4906.631          8.370          0.067         22.161          1.033          1.681        161.898           16.9          0.573          1.000          0.352          0.406          0.440          0.451          0.430          0.400          0.370          0.330          0.320          0.331       2713.874       1680.903           4.51
     12/06/1997            154          8.305         6135.7         777.29         613.57         225.35          37.06         366.66         105.46          42.76              ?           0.26           0.58           1.71           0.32           0.67           1.560       4906.631          8.714          0.070         22.161          1.024          1.690        160.968           17.1          0.568          1.000          0.348          0.405          0.439          0.450          0.430          0.400          0.370          0.330          0.320          0.331       2713.874       1690.255           4.51
     13/06/1997            155          8.314         6154.9         778.40         615.49         224.90          36.70         366.88         105.46          44.46              ?           0.26           0.57           1.69           0.32           0.70           1.566       4906.631          9.061          0.072         22.161          1.014          1.700        159.719           17.2          0.563          1.000          0.342          0.403          0.438          0.449          0.429          0.400          0.370          0.330          0.320          0.331       2713.874       1700.007           4.51
     14/06/1997            156          8.322         6159.6         778.20         615.96         224.45          36.48         366.38         105.46          45.43              ?           0.26           0.56           1.67           0.32           0.71           1.573       4906.631          9.259          0.074         22.161          1.008          1.706        159.339           17.3          0.559          1.000          0.341          0.402          0.437          0.449          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1706.269           4.51
     15/06/1997            157          8.334         6177.1         779.24         617.71         224.00          36.21         366.23         105.46          47.33              ?           0.26           0.56           1.65           0.32           0.74           1.556       4906.631          9.646          0.077         22.161          1.000          1.714        159.975           17.4          0.556          1.000          0.351          0.401          0.436          0.448          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1713.600           4.51
     16/06/1997            158          8.338         6178.7         778.85         617.87         223.55          36.11         365.91         105.46          47.81              ?           0.26           0.55           1.65           0.32           0.74           1.557       4906.631          9.743          0.077         22.161          0.998          1.716        159.430           17.5          0.554          1.000          0.349          0.401          0.436          0.447          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1716.253           4.51
     17/06/1997            159          8.344         6183.3         778.69         618.33         223.10          35.94         365.59         105.46          48.59              ?           0.26           0.55           1.63           0.32           0.76           1.561       4906.631          9.902          0.079         22.161          0.993          1.721        159.449           17.6          0.552          1.000          0.352          0.400          0.435          0.447          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1721.183           4.51
