ApsimVersion = 7.5
Title = Sorghum_HE7_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     14/02/1998             79          6.531         6786.6        1026.13         678.66         347.47         147.70         413.43         117.52           0.00              ?           0.68           5.61           4.74           1.13           0.00           0.000          0.000          0.000         22.161          4.645          0.000         16.485          166.9          1.208          0.201          0.081          0.233          0.274          0.288          0.292          0.319          0.341          0.330          0.320          0.330          0.000       4645.102          0.000          11.48
     15/02/1998             80          6.569         6846.8        1033.44         684.68         348.76         147.70         417.64         119.33           0.00              ?           0.69           5.61           4.75           1.15           0.00           0.000          0.000          0.000         22.161          4.645          0.000         15.361          166.6          1.208          0.290          0.081          0.232          0.273          0.286          0.290          0.318          0.341          0.330          0.320          0.330          0.000       4645.102          0.000          11.50
     16/02/1998             81          6.604         6900.7        1039.91         690.07         349.84         147.70         421.42         120.95           0.00              ?           0.69           5.61           4.75           1.16           0.00           0.000          0.000          0.000         22.161          4.645          0.000         14.312          166.4          1.208          0.236          0.081          0.231          0.272          0.285          0.289          0.317          0.341          0.330          0.320          0.330          0.000       4645.102          0.000          11.52
     17/02/1998             82          6.635         6949.1        1045.64         694.91         350.74         147.70         424.80         122.40           0.00              ?           0.69           5.61           4.75           1.18           0.00           0.000          0.000          0.000         22.161          4.645          0.000         13.331          166.2          1.208          0.233          0.081          0.230          0.271          0.284          0.288          0.316          0.340          0.330          0.320          0.330          0.000       4645.102          0.000          11.54
     18/02/1998             83          6.665         6996.3        1051.22         699.63         351.59         147.70         428.11         123.81           0.00              ?           0.69           5.61           4.75           1.19           0.00           0.000          0.000          0.000         22.161          4.645          0.000         12.416          166.0          1.208          0.182          0.081          0.230          0.270          0.283          0.287          0.316          0.340          0.330          0.320          0.330          0.000       4645.102          0.000          11.56
     19/02/1998             84          6.688         7043.5        1048.53         704.35         352.45         139.43         431.41         125.23           0.00              ?           0.69           5.38           4.75           1.20           0.00           0.000          0.000          0.000         22.161          4.385          0.260         11.560          165.9          1.226          0.198          0.081          0.229          0.269          0.282          0.286          0.315          0.340          0.330          0.320          0.330          0.000       4645.102        260.094          11.57
     20/02/1998             85          6.711         7076.6        1043.39         707.66         352.83         130.60         433.73         126.23           0.00              ?           0.70           5.12           4.75           1.21           0.00           0.000          0.000          0.000         22.161          4.107          0.538         10.761          165.8          1.246          0.125          0.081          0.228          0.268          0.281          0.285          0.314          0.339          0.330          0.320          0.330          0.000       4645.102        537.901          11.58
     21/02/1998             86          6.732         7100.2        1036.45         710.02         352.91         121.23         435.38         126.93           0.00              ?           0.70           4.84           4.75           1.22           0.00           0.000          0.000          0.000         22.161          3.813          0.832         10.014          165.7          1.269          0.091          0.081          0.228          0.268          0.280          0.284          0.314          0.339          0.330          0.320          0.330          0.000       4645.102        832.476          11.58
     22/02/1998             87          6.754         7122.5        1028.30         712.25         352.94         110.82         436.94         127.60           0.00              ?           0.70           4.52           4.75           1.23           0.00           0.000          0.000          0.000         22.161          3.485          1.160          9.316          165.6          1.298          0.089          0.081          0.227          0.267          0.280          0.283          0.313          0.339          0.330          0.320          0.330          0.000       4645.102       1159.976          11.59
     23/02/1998             88          6.776         7147.6        1021.13         714.76         353.06         101.01         438.70         128.36           0.00              ?           0.70           4.21           4.75           1.24           0.00           0.000          0.000          0.000         22.161          3.177          1.469          8.664          165.5          1.327          0.108          0.081          0.227          0.266          0.279          0.282          0.312          0.338          0.330          0.320          0.330          0.000       4645.102       1468.531          11.60
     24/02/1998             89          6.791         7165.9        1013.92         716.59         352.96          92.07         439.98         128.90           0.00              ?           0.70           3.93           4.75           1.24           0.00           0.000          0.000          0.000         22.161          2.896          1.750          8.055          165.4          1.356          0.073          0.081          0.226          0.266          0.278          0.281          0.312          0.338          0.330          0.320          0.330          0.000       4645.102       1749.512          11.60
     25/02/1998             90          6.807         7200.5        1009.64         720.05         353.39          83.91         442.40         129.94           0.00              ?           0.70           3.65           4.75           1.25           0.00           0.000          0.000          0.000         22.161          2.639          2.006          7.531          165.4          1.385          0.169          0.080          0.226          0.265          0.278          0.280          0.311          0.338          0.330          0.320          0.330          0.000       4645.102       2006.329          11.61
     26/02/1998             91          6.819         7223.6        1004.55         722.36         353.45          76.44         444.02         130.64           0.00              ?           0.69           3.40           4.75           1.25           0.00           0.000          0.000          0.000         22.161          2.404          2.241          7.040          165.3          1.414          0.110          0.080          0.226          0.265          0.277          0.280          0.311          0.338          0.330          0.320          0.330          0.000       4645.102       2241.161          11.61
     27/02/1998             92          6.830         7253.2        1000.97         725.32         353.72          69.64         446.09         131.52           0.00              ?           0.69           3.16           4.75           1.25           0.00           0.000          0.000          0.000         22.161          2.190          2.455          6.581          165.3          1.444          0.185          0.080          0.226          0.264          0.277          0.279          0.311          0.338          0.330          0.320          0.330          0.000       4645.102       2454.956          11.62
     28/02/1998             93          6.842         7273.0         996.71         727.30         353.67          63.45         447.48         132.12           0.00              ?           0.69           2.94           4.75           1.26           0.00           0.000          0.000          0.000         22.161          1.995          2.650          6.152          165.3          1.473          0.119          0.080          0.226          0.264          0.276          0.278          0.310          0.337          0.330          0.320          0.330          0.000       4645.102       2649.739          11.62
     01/03/1998             94          6.855         7291.7         992.82         729.17         353.57          57.78         448.79         132.68           0.00              ?           0.69           2.73           4.75           1.26           0.00           0.000          0.000          0.000         22.161          1.817          2.828          5.751          165.2          1.502          0.124          0.080          0.226          0.263          0.276          0.278          0.310          0.337          0.330          0.320          0.330          0.000       4645.102       2827.850          11.62
     02/03/1998             95          6.866         7315.6         990.20         731.56         353.66          52.68         450.46         133.40           0.00              ?           0.69           2.54           4.75           1.26           0.00           0.000          0.000          0.000         22.161          1.657          2.988          5.375          165.2          1.531          0.186          0.080          0.226          0.263          0.275          0.277          0.309          0.337          0.330          0.320          0.330          0.000       4645.102       2988.355          11.62
     03/03/1998             96          6.876         7334.7         987.43         733.47         353.58          48.08         451.80         133.97           0.00              ?           0.69           2.36           4.75           1.26           0.00           0.000          0.000          0.000         22.161          1.512          3.133          5.024          165.2          1.560          0.137          0.080          0.226          0.262          0.275          0.277          0.309          0.337          0.330          0.320          0.330          0.000       4645.102       3132.992          11.63
     04/03/1998             97          6.884         7347.9         984.31         734.79         353.31          43.92         452.72         134.36           0.00              ?           0.69           2.19           4.75           1.26           0.00           0.000          0.000          0.000         22.161          1.381          3.264          4.696          165.2          1.588          0.093          0.080          0.226          0.262          0.275          0.276          0.309          0.337          0.330          0.320          0.330          0.000       4645.102       3263.886          11.63
     05/03/1998             98          6.893         7360.8         981.55         736.08         353.03          40.14         453.63         134.75           0.00              ?           0.69           2.04           4.75           1.27           0.00           0.000          0.000          0.000         22.161          1.262          3.383          4.389          165.1          1.617          0.102          0.080          0.226          0.262          0.274          0.276          0.309          0.337          0.330          0.320          0.330          0.000       4645.102       3382.703          11.63
     06/03/1998             99          6.901         7370.8         978.75         737.08         352.65          36.72         454.33         135.05           0.00              ?           0.69           1.90           4.75           1.27           0.00           0.000          0.000          0.000         22.161          1.155          3.490          4.101          165.1          1.645          0.081          0.080          0.226          0.261          0.274          0.275          0.308          0.337          0.330          0.320          0.330          0.000       4645.102       3490.181          11.63
     07/03/1998            100          6.908         7378.5         975.92         737.85         352.20          33.57         454.87         135.28           0.00              ?           0.69           1.77           4.75           1.27           0.00           0.000          0.000          0.000         22.161          1.056          3.589          3.832          165.1          1.673          0.067          0.080          0.226          0.261          0.274          0.275          0.308          0.336          0.330          0.320          0.330          0.000       4645.102       3589.363          11.63
     08/03/1998            101          6.915         7387.6         973.54         738.76         351.79          30.70         455.50         135.55           0.00              ?           0.69           1.64           4.75           1.27           0.00           0.000          0.000          0.000         22.161          0.965          3.680          3.581          165.1          1.701          0.087          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.000       4645.102       3679.720          11.63
     09/03/1998            102          6.922         7400.6         971.93         740.06         351.52          28.05         456.41         135.95           0.00              ?           0.68           1.53           4.75           1.27           0.00           0.000          0.000          0.000         22.161          0.882          3.763          3.346          165.1          1.729          0.142          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.000       4645.102       3762.905          11.63
     10/03/1998            103          6.928         7412.9         970.46         741.29         351.22          25.66         457.27         136.31           0.00              ?           0.68           1.42           4.75           1.27           0.00           0.000          0.000          0.000         22.161          0.807          3.838          3.126          165.1          1.757          0.183          0.080          0.226          0.260          0.273          0.274          0.307          0.336          0.330          0.320          0.330          0.000       4645.102       3838.170          11.63
     11/03/1998            104          6.935         7423.5         969.00         742.35         350.87          23.48         458.02         136.63           0.00              ?           0.68           1.32           4.75           1.27           0.00           0.000          0.000          0.000         22.161          0.738          3.907          2.920          165.1          1.785          0.147          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.000       4645.102       3906.632          11.63
     12/03/1998            105          6.941         7431.8         967.39         743.18         350.44          21.47         458.60         136.88           0.00              ?           0.68           1.22           4.75           1.27           0.00           0.000          0.000          0.000         22.161          0.675          3.970          2.727          165.1          1.813          0.113          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.000       4645.102       3970.037          11.63
     13/03/1998            106          6.945         7439.3         965.83         743.93         349.99          19.62         459.12         137.10           0.00              ?           0.68           1.14           4.75           1.27           0.00           0.000          0.000          0.000         22.161          0.617          4.028          2.547          165.1          1.841          0.109          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000       4645.102       4028.169          11.63
     14/03/1998            107          6.949         7444.3         964.11         744.43         349.45          17.93         459.47         137.26           0.00              ?           0.68           1.05           4.75           1.27           0.00           0.000          0.000          0.000         22.161          0.564          4.081          2.378          165.1          1.870          0.074          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000       4645.102       4081.161          11.63
     15/03/1998            108          6.953         7447.8         962.34         744.78         348.87          16.39         459.72         137.36           0.00              ?           0.68           0.98           4.75           1.27           0.00           0.000          0.000          0.000         22.161          0.515          4.130          2.221          165.1          1.898          0.056          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000       4645.102       4129.672          11.64
     16/03/1998            109          6.957         7451.9         960.77         745.19         348.31          14.99         460.00         137.48           0.00              ?           0.68           0.91           4.75           1.27           0.00           0.000          0.000          0.000         22.161          0.471          4.174          2.073          165.1          1.926          0.072          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000       4645.102       4173.809          11.64
     17/03/1998            110          6.961         7456.0         959.36         745.60         347.75          13.71         460.29         137.61           0.00              ?           0.67           0.84           4.75           1.27           0.00           0.000          0.000          0.000         22.161          0.431          4.214          1.935          165.1          1.954          0.081          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000       4645.102       4213.806          11.64
     18/03/1998            111          6.965         7460.0         958.04         746.00         347.18          12.56         460.57         137.73           0.00              ?           0.67           0.78           4.75           1.27           0.00           0.000          0.000          0.000         22.161          0.395          4.250          1.806          165.0          1.981          0.091          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000       4645.102       4250.206          11.64
     19/03/1998            112          6.969         7463.9         956.79         746.39         346.62          11.49         460.84         137.84           0.00              ?           0.67           0.73           4.75           1.27           0.00           0.000          0.000          0.000         22.161          0.361          4.284          1.685          165.0          2.009          0.096          0.080          0.226          0.259          0.271          0.272          0.306          0.335          0.330          0.320          0.330          0.000       4645.102       4283.777          11.64
     20/03/1998            113          6.973         7472.5         956.26         747.25         346.21          10.51         461.44         138.10           0.00              ?           0.67           0.67           4.75           1.27           0.00           0.000          0.000          0.000         22.161          0.331          4.315          1.571          165.0          2.037          0.244          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.000       4645.102       4314.554          11.64
     21/03/1998            114          6.976         7476.8         955.25         747.68         345.66           9.61         461.75         138.23           0.00              ?           0.67           0.62           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.302          4.343          1.465          165.0          2.065          0.118          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.000       4645.102       4342.925          11.64
     22/03/1998            115          6.978         7479.7         954.11         747.97         345.06           8.78         461.95         138.32           0.00              ?           0.67           0.58           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.276          4.369          1.366          165.0          2.094          0.084          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.000       4645.102       4368.950          11.64
     23/03/1998            116          6.981         7483.2         953.12         748.32         344.49           8.03         462.19         138.42           0.00              ?           0.67           0.54           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.252          4.393          1.274          165.0          2.122          0.114          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000       4645.102       4392.727          11.64
     24/03/1998            117          6.983         7486.5         952.19         748.65         343.91           7.34         462.42         138.52           0.00              ?           0.66           0.50           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.231          4.414          1.187          165.0          2.150          0.126          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000       4645.102       4414.229          11.64
     25/03/1998            118          6.985         7488.9         951.21         748.89         343.30           6.72         462.59         138.59           0.00              ?           0.66           0.46           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.211          4.434          1.105          165.0          2.177          0.099          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000       4645.102       4433.644          11.64
     26/03/1998            119          6.987         7492.2         950.40         749.22         342.72           6.17         462.82         138.69           0.00              ?           0.66           0.43           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.194          4.451          1.029          165.0          2.204          0.163          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4645.102       4451.122          11.64
     27/03/1998            120          6.989         7496.9         949.85         749.69         342.19           5.67         463.15         138.83           0.00              ?           0.66           0.40           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.178          4.467          0.958          165.0          2.231          0.244          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4645.102       4466.745          11.64
     28/03/1998            121          6.991         7499.3         949.03         749.93         341.58           5.22         463.32         138.90           0.00              ?           0.66           0.37           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.164          4.481          0.891          165.0          2.257          0.118          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4645.102       4480.962          11.64
     29/03/1998            122          6.992         7500.9         948.14         750.09         340.95           4.81         463.43         138.95           0.00              ?           0.66           0.34           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.151          4.494          0.829          165.0          2.282          0.092          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4645.102       4493.966          11.64
     30/03/1998            123          6.994         7502.5         947.29         750.25         340.33           4.41         463.55         139.00           0.00              ?           0.66           0.32           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.139          4.506          0.771          165.0          2.309          0.112          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4645.102       4506.339          11.64
     31/03/1998            124          6.995         7504.1         946.46         750.41         339.70           4.05         463.66         139.05           0.00              ?           0.66           0.30           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.127          4.518          0.716          165.0          2.336          0.109          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4645.102       4517.693          11.64
     01/04/1998            125          6.997         7505.8         945.68         750.58         339.08           3.72         463.78         139.10           0.00              ?           0.65           0.28           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.117          4.528          0.665          165.0          2.362          0.137          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4645.102       4527.982          11.64
     02/04/1998            126          6.998         7509.4         945.22         750.94         338.52           3.47         464.03         139.21           0.00              ?           0.65           0.26           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.109          4.536          0.627          165.0          2.384          1.000          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4645.102       4535.986          11.64
     03/04/1998            127          6.999         7513.7         945.11         751.37         337.98           3.47         464.33         139.34           0.00              ?           0.65           0.26           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.109          4.536          0.592          165.0          2.384          1.000          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4645.102       4535.986          11.64
     04/04/1998            128          6.999         7516.7         944.84         751.67         337.41           3.47         464.54         139.43           0.00              ?           0.65           0.26           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.109          4.536          0.549          165.0          2.384          0.384          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4645.102       4535.986          11.64
     05/04/1998            129          7.000         7519.0         944.47         751.90         336.81           3.47         464.70         139.50           0.00              ?           0.65           0.26           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.109          4.536          0.508          165.0          2.384          0.194          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4645.102       4535.986          11.64
     06/04/1998            130          7.281         7520.8         943.99         752.08         336.15           3.47         464.87         139.50           0.00              ?           0.65           0.26           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.109          4.536          0.470          165.0          2.384          0.155          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330          0.000       4645.102       4535.986          11.64
     07/04/1998            131          7.454         7522.2         943.47         752.22         335.49           3.47         465.02         139.50           0.00              ?           0.65           0.26           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.109          4.536          0.437          165.0          2.384          0.143          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330          0.000       4645.102       4535.986          11.64
     08/04/1998            132          7.642         7523.5         942.94         752.35         334.83           3.47         465.14         139.50           0.00              ?           0.65           0.26           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.109          4.536          0.409          165.0          2.384          0.129          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330          0.000       4645.102       4535.986          11.64
     09/04/1998            133          7.826         7524.5         942.18         752.45         334.17           3.27         465.25         139.50           0.00              ?           0.64           0.25           4.75           1.28           0.00           0.000          0.000          0.000         22.161          0.103          4.542          0.383          165.0          2.403          0.099          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330          0.000       4645.102       4542.279          11.64
