ApsimVersion = 7.8
Title = Sorghum_HE8_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     14/02/1998             79          6.532         6778.9        1023.87         677.89         347.05         146.46         412.98         117.39           0.00              ?           0.53           5.26           3.21           0.36           0.00           0.000          0.000          0.000         22.161          4.586          0.034         16.540           83.9          1.147          0.204          0.081          0.233          0.275          0.288          0.292          0.319          0.341          0.330          0.320          0.330          0.000       4620.316         34.019           8.86
     15/02/1998             80          6.570         6839.3        1031.21         683.93         348.34         146.46         417.20         119.20           0.00              ?           0.53           5.26           3.21           0.36           0.00           0.000          0.000          0.000         22.161          4.586          0.034         15.412           83.8          1.147          0.294          0.081          0.232          0.273          0.286          0.290          0.318          0.341          0.330          0.320          0.330          0.000       4620.316         34.019           8.87
     16/02/1998             81          6.605         6893.4        1037.71         689.34         349.43         146.46         420.99         120.82           0.00              ?           0.53           5.26           3.22           0.36           0.00           0.000          0.000          0.000         22.161          4.586          0.034         14.359           83.7          1.147          0.240          0.081          0.231          0.272          0.285          0.289          0.317          0.341          0.330          0.320          0.330          0.000       4620.316         34.019           8.88
     17/02/1998             82          6.637         6941.9        1043.46         694.19         350.34         146.46         424.39         122.28           0.00              ?           0.53           5.26           3.22           0.37           0.00           0.000          0.000          0.000         22.161          4.586          0.034         13.376           83.6          1.147          0.237          0.081          0.230          0.271          0.284          0.288          0.316          0.340          0.330          0.320          0.330          0.000       4620.316         34.019           8.88
     18/02/1998             83          6.667         6989.3        1049.06         698.93         351.20         146.46         427.70         123.70           0.00              ?           0.53           5.26           3.22           0.37           0.00           0.000          0.000          0.000         22.161          4.586          0.034         12.457           83.6          1.147          0.185          0.081          0.230          0.270          0.283          0.287          0.316          0.340          0.330          0.320          0.330          0.000       4620.316         34.019           8.89
     19/02/1998             84          6.689         7036.7        1046.63         703.67         352.06         138.42         431.02         125.12           0.00              ?           0.53           5.05           3.22           0.38           0.00           0.000          0.000          0.000         22.161          4.335          0.286         11.599           83.5          1.164          0.201          0.081          0.229          0.269          0.282          0.286          0.315          0.340          0.330          0.320          0.330          0.000       4620.316        285.691           8.90
     20/02/1998             85          6.712         7069.9        1041.73         706.99         352.45         129.81         433.35         126.12           0.00              ?           0.53           4.81           3.22           0.38           0.00           0.000          0.000          0.000         22.161          4.065          0.555         10.797           83.5          1.184          0.127          0.081          0.228          0.268          0.281          0.285          0.314          0.339          0.330          0.320          0.330          0.000       4620.316        555.301           8.90
     21/02/1998             86          6.734         7093.5        1035.01         709.35         352.53         120.66         435.00         126.83           0.00              ?           0.53           4.56           3.22           0.38           0.00           0.000          0.000          0.000         22.161          3.778          0.842         10.048           83.5          1.207          0.092          0.081          0.228          0.268          0.281          0.284          0.314          0.339          0.330          0.320          0.330          0.000       4620.316        841.892           8.90
     22/02/1998             87          6.756         7115.9        1026.96         711.59         352.56         110.33         436.57         127.50           0.00              ?           0.53           4.27           3.23           0.38           0.00           0.000          0.000          0.000         22.161          3.455          1.165          9.348           83.4          1.235          0.090          0.081          0.227          0.267          0.280          0.283          0.313          0.339          0.330          0.320          0.330          0.000       4620.316       1165.297           8.91
     23/02/1998             88          6.778         7141.1        1019.87         714.11         352.69         100.59         438.33         128.26           0.00              ?           0.53           3.98           3.23           0.39           0.00           0.000          0.000          0.000         22.161          3.150          1.470          8.694           83.4          1.264          0.109          0.081          0.227          0.266          0.279          0.282          0.312          0.338          0.330          0.320          0.330          0.000       4620.316       1470.387           8.91
     24/02/1998             89          6.793         7159.5        1012.73         715.95         352.59          91.71         439.62         128.81           0.00              ?           0.53           3.71           3.23           0.39           0.00           0.000          0.000          0.000         22.161          2.872          1.748          8.083           83.4          1.293          0.074          0.081          0.226          0.266          0.278          0.281          0.312          0.338          0.330          0.320          0.330          0.000       4620.316       1748.293           8.91
     25/02/1998             90          6.809         7194.2        1008.52         719.42         353.03          83.60         442.05         129.85           0.00              ?           0.53           3.46           3.23           0.39           0.00           0.000          0.000          0.000         22.161          2.618          2.002          7.555           83.4          1.322          0.171          0.080          0.226          0.265          0.278          0.280          0.311          0.338          0.330          0.320          0.330          0.000       4620.316       2002.409           8.91
     26/02/1998             91          6.821         7217.4        1003.48         721.74         353.09          76.18         443.67         130.55           0.00              ?           0.53           3.22           3.23           0.39           0.00           0.000          0.000          0.000         22.161          2.385          2.235          7.063           83.3          1.350          0.111          0.080          0.226          0.265          0.277          0.280          0.311          0.338          0.330          0.320          0.330          0.000       4620.316       2234.865           8.91
     27/02/1998             92          6.832         7247.1         999.96         724.71         353.36          69.42         445.75         131.44           0.00              ?           0.52           3.00           3.23           0.39           0.00           0.000          0.000          0.000         22.161          2.174          2.447          6.602           83.3          1.379          0.186          0.080          0.226          0.264          0.277          0.279          0.311          0.338          0.330          0.320          0.330          0.000       4620.316       2446.577           8.92
     28/02/1998             93          6.844         7267.0         995.74         726.70         353.31          63.25         447.14         132.03           0.00              ?           0.52           2.79           3.23           0.40           0.00           0.000          0.000          0.000         22.161          1.981          2.640          6.172           83.3          1.408          0.120          0.080          0.226          0.264          0.276          0.278          0.310          0.337          0.330          0.320          0.330          0.000       4620.316       2639.523           8.92
     01/03/1998             94          6.857         7285.7         991.89         728.57         353.22          57.62         448.45         132.59           0.00              ?           0.52           2.59           3.23           0.40           0.00           0.000          0.000          0.000         22.161          1.804          2.816          5.769           83.3          1.437          0.125          0.080          0.226          0.263          0.276          0.278          0.310          0.337          0.330          0.320          0.330          0.000       4620.316       2816.026           8.92
     02/03/1998             95          6.868         7309.7         989.29         730.97         353.31          52.54         450.13         133.31           0.00              ?           0.52           2.41           3.23           0.40           0.00           0.000          0.000          0.000         22.161          1.645          2.975          5.393           83.3          1.465          0.188          0.080          0.226          0.263          0.275          0.277          0.309          0.337          0.330          0.320          0.330          0.000       4620.316       2975.100           8.92
     03/03/1998             96          6.878         7328.9         986.56         732.89         353.23          47.96         451.47         133.89           0.00              ?           0.52           2.24           3.23           0.40           0.00           0.000          0.000          0.000         22.161          1.502          3.118          5.040           83.3          1.493          0.139          0.080          0.226          0.262          0.275          0.277          0.309          0.337          0.330          0.320          0.330          0.000       4620.316       3118.460           8.92
     04/03/1998             97          6.886         7342.1         983.47         734.21         352.96          43.82         452.40         134.29           0.00              ?           0.52           2.09           3.23           0.40           0.00           0.000          0.000          0.000         22.161          1.372          3.248          4.711           83.3          1.521          0.094          0.080          0.226          0.262          0.275          0.276          0.309          0.337          0.330          0.320          0.330          0.000       4620.316       3248.216           8.92
     05/03/1998             98          6.895         7355.1         980.72         735.51         352.68          40.05         453.31         134.67           0.00              ?           0.52           1.94           3.23           0.40           0.00           0.000          0.000          0.000         22.161          1.254          3.366          4.403           83.3          1.548          0.103          0.080          0.226          0.262          0.274          0.276          0.309          0.337          0.330          0.320          0.330          0.000       4620.316       3366.022           8.92
     06/03/1998             99          6.903         7365.1         977.95         736.51         352.31          36.65         454.01         134.98           0.00              ?           0.52           1.81           3.23           0.40           0.00           0.000          0.000          0.000         22.161          1.148          3.473          4.115           83.3          1.576          0.081          0.080          0.226          0.261          0.274          0.275          0.308          0.337          0.330          0.320          0.330          0.000       4620.316       3472.595           8.92
     07/03/1998            100          6.910         7372.8         975.13         737.28         351.86          33.51         454.55         135.21           0.00              ?           0.52           1.68           3.23           0.41           0.00           0.000          0.000          0.000         22.161          1.049          3.571          3.845           83.3          1.604          0.068          0.080          0.226          0.261          0.274          0.275          0.308          0.336          0.330          0.320          0.330          0.000       4620.316       3570.982           8.92
     08/03/1998            101          6.917         7381.9         972.77         738.19         351.46          30.65         455.19         135.48           0.00              ?           0.52           1.57           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.960          3.661          3.593           83.3          1.631          0.088          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.000       4620.316       3660.632           8.92
     09/03/1998            102          6.924         7395.0         971.17         739.50         351.19          28.01         456.10         135.87           0.00              ?           0.51           1.45           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.877          3.743          3.357           83.3          1.659          0.143          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.000       4620.316       3743.186           8.92
     10/03/1998            103          6.930         7407.3         969.72         740.73         350.89          25.62         456.96         136.24           0.00              ?           0.51           1.35           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.802          3.818          3.136           83.3          1.685          0.184          0.080          0.226          0.260          0.273          0.274          0.307          0.336          0.330          0.320          0.330          0.000       4620.316       3817.888           8.92
     11/03/1998            104          6.937         7418.0         968.27         741.80         350.54          23.45         457.71         136.56           0.00              ?           0.51           1.26           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.734          3.886          2.929           83.3          1.712          0.149          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.000       4620.316       3885.848           8.92
     12/03/1998            105          6.943         7426.3         966.67         742.63         350.11          21.44         458.30         136.81           0.00              ?           0.51           1.17           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.672          3.949          2.736           83.2          1.739          0.114          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.000       4620.316       3948.811           8.92
     13/03/1998            106          6.948         7433.7         965.11         743.37         349.66          19.60         458.82         137.04           0.00              ?           0.51           1.08           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.614          4.007          2.555           83.2          1.767          0.110          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000       4620.316       4006.551           8.92
     14/03/1998            107          6.952         7438.8         963.41         743.88         349.13          17.92         459.17         137.19           0.00              ?           0.51           1.01           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.561          4.059          2.386           83.2          1.794          0.075          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000       4620.316       4059.192           8.92
     15/03/1998            108          6.955         7442.4         961.64         744.24         348.55          16.38         459.42         137.29           0.00              ?           0.51           0.93           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.513          4.107          2.228           83.2          1.822          0.056          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000       4620.316       4107.393           8.92
     16/03/1998            109          6.960         7446.4         960.08         744.64         347.98          14.98         459.70         137.41           0.00              ?           0.51           0.87           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.469          4.151          2.080           83.2          1.850          0.073          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000       4620.316       4151.251           8.92
     17/03/1998            110          6.964         7450.6         958.67         745.06         347.42          13.71         460.00         137.54           0.00              ?           0.51           0.81           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.429          4.191          1.941           83.2          1.877          0.082          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000       4620.316       4190.999           8.92
     18/03/1998            111          6.968         7454.6         957.35         745.46         346.86          12.55         460.27         137.66           0.00              ?           0.51           0.75           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.393          4.227          1.812           83.2          1.904          0.091          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000       4620.316       4227.176           8.92
     19/03/1998            112          6.972         7458.4         956.10         745.84         346.30          11.49         460.54         137.78           0.00              ?           0.50           0.69           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.360          4.261          1.690           83.2          1.931          0.097          0.080          0.226          0.259          0.271          0.272          0.306          0.335          0.330          0.320          0.330          0.000       4620.316       4260.550           8.92
     20/03/1998            113          6.976         7467.1         955.58         746.71         345.89          10.51         461.15         138.04           0.00              ?           0.50           0.64           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.329          4.291          1.577           83.2          1.956          0.246          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.000       4620.316       4291.152           8.92
     21/03/1998            114          6.978         7471.5         954.57         747.15         345.34           9.61         461.46         138.17           0.00              ?           0.50           0.60           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.301          4.319          1.470           83.2          1.983          0.118          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.000       4620.316       4319.368           8.93
     22/03/1998            115          6.981         7474.3         953.44         747.43         344.75           8.78         461.66         138.25           0.00              ?           0.50           0.55           3.23           0.41           0.00           0.000          0.000          0.000         22.161          0.275          4.345          1.371           83.2          2.011          0.085          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.000       4620.316       4345.256           8.93
     23/03/1998            116          6.983         7477.8         952.45         747.78         344.17           8.03         461.90         138.36           0.00              ?           0.50           0.51           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.251          4.369          1.278           83.2          2.038          0.115          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000       4620.316       4368.910           8.93
     24/03/1998            117          6.985         7481.1         951.53         748.11         343.59           7.35         462.13         138.46           0.00              ?           0.50           0.47           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.230          4.390          1.191           83.2          2.064          0.127          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000       4620.316       4390.302           8.93
     25/03/1998            118          6.988         7483.6         950.55         748.36         342.98           6.73         462.30         138.53           0.00              ?           0.50           0.44           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.211          4.410          1.109           83.2          2.091          0.100          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000       4620.316       4409.618           8.93
     26/03/1998            119          6.989         7486.8         949.74         748.68         342.41           6.17         462.53         138.63           0.00              ?           0.50           0.41           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.193          4.427          1.033           83.2          2.116          0.164          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000       4620.316       4427.008           8.93
     27/03/1998            120          6.991         7491.6         949.20         749.16         341.88           5.68         462.87         138.77           0.00              ?           0.50           0.38           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.178          4.443          0.961           83.2          2.140          0.246          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4620.316       4442.550           8.93
     28/03/1998            121          6.993         7494.0         948.37         749.40         341.27           5.23         463.03         138.84           0.00              ?           0.50           0.35           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.164          4.457          0.894           83.2          2.166          0.119          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4620.316       4456.696           8.93
     29/03/1998            122          6.995         7495.6         947.49         749.56         340.64           4.81         463.14         138.89           0.00              ?           0.49           0.33           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.151          4.470          0.832           83.2          2.190          0.092          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4620.316       4469.636           8.93
     30/03/1998            123          6.996         7497.2         946.63         749.72         340.02           4.42         463.26         138.94           0.00              ?           0.49           0.31           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.138          4.482          0.773           83.2          2.216          0.113          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4620.316       4481.953           8.93
     31/03/1998            124          6.998         7498.9         945.81         749.89         339.39           4.06         463.37         138.99           0.00              ?           0.49           0.28           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.127          4.493          0.718           83.2          2.241          0.110          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4620.316       4493.258           8.93
     01/04/1998            125          6.999         7500.6         945.03         750.06         338.77           3.73         463.49         139.04           0.00              ?           0.49           0.26           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.117          4.504          0.667           83.2          2.267          0.138          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4620.316       4503.503           8.93
     02/04/1998            126          7.000         7504.1         944.57         750.41         338.21           3.48         463.74         139.15           0.00              ?           0.49           0.25           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.109          4.511          0.629           83.2          2.286          1.000          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4620.316       4511.464           8.93
     03/04/1998            127          7.219         7508.4         944.36         750.84         337.57           3.48         464.17         139.15           0.00              ?           0.49           0.25           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.109          4.511          0.595           83.2          2.285          1.000          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4620.316       4511.464           8.93
     04/04/1998            128          7.401         7511.5         944.02         751.15         336.92           3.48         464.48         139.15           0.00              ?           0.49           0.25           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.109          4.511          0.551           83.2          2.285          0.387          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4620.316       4511.464           8.93
     05/04/1998            129          7.591         7513.7         943.59         751.37         336.27           3.48         464.71         139.15           0.00              ?           0.49           0.25           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.109          4.511          0.510           83.2          2.285          0.195          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000       4620.316       4511.464           8.93
     06/04/1998            130          7.792         7515.5         943.11         751.55         335.61           3.48         464.88         139.15           0.00              ?           0.49           0.25           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.109          4.511          0.472           83.2          2.285          0.156          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330          0.000       4620.316       4511.464           8.93
     07/04/1998            131          7.964         7517.0         942.60         751.70         334.95           3.48         465.03         139.15           0.00              ?           0.49           0.25           3.23           0.42           0.00           0.000          0.000          0.000         22.161          0.109          4.511          0.439           83.2          2.285          0.144          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330          0.000       4620.316       4511.464           8.93
     08/04/1998            132          8.000         7518.2         942.06         751.82         334.29           3.48         465.15         139.15           0.00              ?           0.48           0.25           3.23           0.42           0.00           0.000        705.435          0.000         22.161          0.109          4.511          0.411           83.2          2.285          0.129          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330          0.000       4620.316       4511.464           8.93
     09/04/1998            133          8.042         7519.3         941.30         751.93         333.62           3.28         464.88         139.15           0.37              ?           0.48           0.24           3.23           0.41           0.01           2.775       1556.185          0.530         22.161          0.103          4.518          0.384           83.2          2.303          0.100          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330          0.000       4620.316       4517.711           8.93
